# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.49489194,-0.4192645,-0.47551763,-0.40528995,-0.39488488,-0.37362915,-0.44212273,-0.39261892,-0.43182606,-0.42466277,-0.37199047,-0.38149008,-0.38878992,-0.2609426,-0.026273547
-0.49489194,-0.49112117,-0.5338068,-0.44700634,-0.3946163,-0.39467973,-0.45489773,-0.41031674,-0.43461728,-0.41602337,-0.36143938,-0.3738676,-0.3799474,-0.24702302,-0.020045603
-0.46961623,-0.45362872,-0.4911034,-0.40322924,-0.4000919,-0.3990264,-0.45659444,-0.41661957,-0.43461877,-0.41069978,-0.36075047,-0.37005243,-0.37881443,-0.2432757,-0.01880774
-0.4454894,-0.42138088,-0.47282535,-0.3722111,-0.3922211,-0.38832873,-0.43967304,-0.4098679,-0.43191707,-0.39993495,-0.3552865,-0.36372098,-0.3744205,-0.23855154,-0.020081317
-0.4225115,-0.41546214,-0.46371946,-0.36298496,-0.37626857,-0.3755539,-0.41531536,-0.39244708,-0.4268675,-0.38879263,-0.34929386,-0.3607205,-0.36669347,-0.23372361,-0.016838914
-0.4225115,-0.39329797,-0.4418801,-0.34284568,-0.3561821,-0.35329598,-0.39494666,-0.3672029,-0.41987804,-0.37805867,-0.34466133,-0.35307416,-0.3558912,-0.23120084,-0.018524995
-0.40183133,-0.40447533,-0.45921457,-0.35944253,-0.34348565,-0.34346372,-0.3947135,-0.35291234,-0.41415966,-0.3702157,-0.33917776,-0.34372136,-0.34645507,-0.22586569,-0.021026393
-0.36621556,-0.36148894,-0.41057277,-0.3066724,-0.33255607,-0.3338787,-0.3780137,-0.33987877,-0.40674084,-0.36117822,-0.33207408,-0.33307758,-0.33635733,-0.216706,-0.020165874
-0.36621556,-0.32428455,-0.3815709,-0.26897973,-0.31048736,-0.3125581,-0.34965232,-0.3215579,-0.3938957,-0.3491391,-0.32134357,-0.32043275,-0.3226801,-0.20678207,-0.020897543
-0.35357767,-0.35364628,-0.41662568,-0.30982763,-0.29478312,-0.3053308,-0.34572962,-0.3106843,-0.38373318,-0.3438738,-0.3142846,-0.31340036,-0.31233582,-0.19972134,-0.020235708
-0.35357767,-0.31859124,-0.37057725,-0.26881337,-0.28499484,-0.29619294,-0.3349481,-0.30205432,-0.3730287,-0.33822858,-0.308687,-0.30402932,-0.30304238,-0.19332826,-0.020556843
-0.3432376,-0.32679135,-0.38985896,-0.28687847,-0.2783876,-0.29180014,-0.3369774,-0.2956874,-0.36369663,-0.33455378,-0.30199876,-0.29541895,-0.29627207,-0.18658964,-0.022874018
-0.33031252,-0.30946946,-0.36346245,-0.2603022,-0.2739969,-0.29058546,-0.3267769,-0.28944013,-0.3548574,-0.33067495,-0.29645744,-0.29097542,-0.29069838,-0.17928538,-0.019669512
-0.35357767,-0.2986989,-0.35710672,-0.25228184,-0.26437736,-0.28081435,-0.3170291,-0.2829863,-0.3471576,-0.32503408,-0.29198673,-0.2854474,-0.28507623,-0.17607239,-0.021089071
-0.32255748,-0.34317535,-0.40252936,-0.306818,-0.2669623,-0.2891571,-0.33393586,-0.28197387,-0.34674585,-0.32787257,-0.29205385,-0.28591082,-0.28547916,-0.17495605,-0.020829545
-0.32255748,-0.2672547,-0.30668926,-0.20703655,-0.26266593,-0.27894026,-0.3102461,-0.27700153,-0.34005463,-0.321245,-0.28862527,-0.28035733,-0.28101572,-0.17086232,-0.019605288
-0.30991963,-0.30508387,-0.3748762,-0.2670014,-0.2523472,-0.2721808,-0.31120035,-0.27076074,-0.33365852,-0.3165977,-0.28378555,-0.27650496,-0.27691862,-0.16840614,-0.022401629
-0.30991963,-0.28008235,-0.326588,-0.22933012,-0.24595642,-0.269015,-0.29652295,-0.266651,-0.32704297,-0.31113547,-0.2807866,-0.2744908,-0.2717112,-0.16423064,-0.018034374
-0.30991963,-0.28708786,-0.34789035,-0.24930167,-0.23866862,-0.25981176,-0.29936495,-0.2628599,-0.32173088,-0.30669206,-0.27799526,-0.26834038,-0.26784587,-0.16394044,-0.023103623
-0.2846439,-0.28501678,-0.33867657,-0.24196523,-0.23784757,-0.26276976,-0.2975764,-0.2573481,-0.3155051,-0.3031208,-0.27409807,-0.2653785,-0.2650217,-0.15811735,-0.020405242
-0.250177,-0.24573977,-0.2940331,-0.19693375,-0.22775185,-0.24988164,-0.27888486,-0.25076082,-0.30662456,-0.29235262,-0.2681698,-0.25822577,-0.25878283,-0.15404882,-0.021106051
-0.250177,-0.2221184,-0.27263063,-0.1714766,-0.2052969,-0.22902064,-0.2504477,-0.23815826,-0.2898632,-0.27050358,-0.2562075,-0.24730751,-0.24657246,-0.14642392,-0.020856826
-0.23983693,-0.24788083,-0.3033172,-0.2092191,-0.18920183,-0.21886332,-0.24748427,-0.22947547,-0.27701646,-0.25463384,-0.24824587,-0.23917434,-0.23730502,-0.14149737,-0.02162276
-0.23983693,-0.21602406,-0.2632001,-0.17381334,-0.18013161,-0.2098486,-0.23918685,-0.22069046,-0.26370692,-0.23888981,-0.24046156,-0.22737685,-0.22888228,-0.1342475,-0.022435931
-0.250177,-0.22271796,-0.27901536,-0.18829882,-0.17473644,-0.20645626,-0.2411142,-0.21160945,-0.25217363,-0.22747695,-0.2314035,-0.2172024,-0.22313929,-0.12621935,-0.024206506
-0.22949687,-0.23629649,-0.28702688,-0.19959402,-0.1781137,-0.21466751,-0.24721771,-0.208514,-0.24791831,-0.22645909,-0.22804466,-0.21575525,-0.22269866,-0.120914906,-0.021520114
-0.2191568,-0.1949258,-0.23670605,-0.14736187,-0.17399469,-0.20672555,-0.23248097,-0.20521113,-0.24344122,-0.21912587,-0.22463056,-0.21096346,-0.21936363,-0.11811875,-0.02158423
-0.2191568,-0.20575805,-0.26069322,-0.16528225,-0.16353315,-0.19803621,-0.22431406,-0.19984707,-0.23654777,-0.20962656,-0.21847555,-0.20664963,-0.21435252,-0.11483337,-0.022064349
-0.18124321,-0.21047287,-0.2585938,-0.16907847,-0.15782636,-0.19529761,-0.22153959,-0.1974217,-0.23180857,-0.20378137,-0.21567407,-0.20450583,-0.21085507,-0.11294037,-0.020887254
-0.18124321,-0.1480111,-0.1852003,-0.09329897,-0.14150539,-0.17361106,-0.1940206,-0.18333474,-0.21912257,-0.18203294,-0.20517519,-0.19152221,-0.2001265,-0.10669714,-0.022455538
-0.18124321,-0.18648998,-0.24525759,-0.149477,-0.12665448,-0.16491921,-0.19284338,-0.17138359,-0.20609184,-0.16803044,-0.1938236,-0.18198642,-0.19128385,-0.0995187,-0.02375863
-0.18124321,-0.17267878,-0.21702123,-0.13012815,-0.12270564,-0.16407914,-0.1895234,-0.16179389,-0.19787024,-0.161398,-0.1873394,-0.1755378,-0.18602747,-0.093655586,-0.021616975
-0.150223,-0.16597496,-0.22036391,-0.13033235,-0.120265186,-0.1599523,-0.19282234,-0.15254247,-0.19198473,-0.15684956,-0.18140486,-0.16672727,-0.1825121,-0.089670844,-0.025005432
-0.150223,-0.12796487,-0.1636132,-0.07227969,-0.10934588,-0.14924647,-0.16752517,-0.13503382,-0.1826846,-0.14051211,-0.1693075,-0.15715906,-0.17403221,-0.07939185,-0.021750642
-0.150223,-0.15747817,-0.21283188,-0.11715722,-0.09706515,-0.14125039,-0.1665723,-0.12766612,-0.17824894,-0.13161916,-0.16349044,-0.15200666,-0.16807914,-0.07706785,-0.023278465
-0.150223,-0.14598279,-0.18982711,-0.1016652,-0.09387529,-0.13956924,-0.16421285,-0.119080275,-0.17457028,-0.12755907,-0.1592752,-0.14700195,-0.16401875,-0.07356687,-0.022135077
-0.12494728,-0.13945203,-0.19386172,-0.10204661,-0.09174019,-0.13615997,-0.16682813,-0.11004886,-0.17117906,-0.12419835,-0.15427592,-0.13940546,-0.16115749,-0.070219696,-0.02490746
-0.11230942,-0.10988231,-0.14655256,-0.054965377,-0.082742065,-0.12726216,-0.1461178,-0.09548357,-0.16495812,-0.109158576,-0.14418557,-0.13120964,-0.15421721,-0.06161984,-0.022246217
-0.11230942,-0.11658014,-0.16461778,-0.06825256,-0.0682672,-0.11473663,-0.13545701,-0.08555135,-0.15999553,-0.09465313,-0.13663581,-0.12377432,-0.14603123,-0.058029447,-0.02327677
-0.10082045,-0.11949085,-0.16583136,-0.07294965,-0.060733587,-0.11018051,-0.13311806,-0.07633141,-0.15553546,-0.08664057,-0.1306749,-0.11697677,-0.13976547,-0.054140996,-0.022967571
-0.077842526,-0.091794,-0.140692,-0.04589033,-0.053412586,-0.10122682,-0.12528896,-0.062434137,-0.1501126,-0.07453522,-0.12218952,-0.105947316,-0.13267529,-0.048365433,-0.024565859
-0.077842526,-0.06948124,-0.116437875,-0.020038724,-0.039828748,-0.08873357,-0.10681827,-0.04532382,-0.1423468,-0.05457443,-0.10888359,-0.09350917,-0.121085614,-0.038562648,-0.024052387
-0.077842526,-0.09095396,-0.14582005,-0.04577446,-0.029735565,-0.083843604,-0.10452977,-0.03655699,-0.13698092,-0.044989496,-0.10077822,-0.08614522,-0.112809986,-0.033159524,-0.023851065
-0.067502454,-0.08043511,-0.1316312,-0.034460902,-0.026256412,-0.08150993,-0.10351233,-0.02870065,-0.1331661,-0.03979066,-0.09548396,-0.07959363,-0.107949585,-0.029139522,-0.024030915
-0.00086645945,-0.06234567,-0.11661144,-0.016257524,-0.020757422,-0.07554139,-0.096530914,-0.018640429,-0.1283309,-0.030008286,-0.087423086,-0.07084459,-0.10129222,-0.023080971,-0.025082292
0.07151402,0.029518604,0.007844351,0.088145286,0.0073421896,-0.04285471,-0.044273466,0.0055432916,-0.11812333,0.010340422,-0.06666094,-0.051074117,-0.07465473,-0.008923002,-0.02280767
0.14044781,0.079536095,0.058455788,0.12946606,0.060435057,0.011371613,0.015595004,0.03455618,-0.10869487,0.060156792,-0.035011947,-0.016973287,-0.028252214,0.008031599,-0.024480952
0.16342574,0.13511649,0.10830649,0.18751723,0.12069376,0.07164632,0.07863154,0.06456506,-0.09937133,0.09493536,0.008282095,0.031895638,0.02854152,0.03350277,-0.025344716
0.16342574,0.13089725,0.07748914,0.16940394,0.16632444,0.11453283,0.10587847,0.092264116,-0.086935416,0.12038031,0.052797228,0.08454159,0.07304388,0.06166063,0.50056493
0.18410587,0.11137527,0.052541893,0.14748663,0.18639374,0.12829219,0.11690015,0.11338821,-0.07238983,0.1368924,0.093215466,0.12688941,0.10156253,0.09375054,0.49306154
0.18410587,0.1336163,0.07719675,0.1607033,0.1998194,0.14361826,0.1381252,0.12960081,-0.063698135,0.14906615,0.12812677,0.15901294,0.124423385,0.12228483,0.5007471
0.31680343,0.108275756,0.05944524,0.13502115,0.2081665,0.14606147,0.14423136,0.13823777,-0.056650974,0.153808,0.14801516,0.17542493,0.13904594,0.14055781,0.5062412
0.48281896,0.27647287,0.27093962,0.35658064,0.2554046,0.21816355,0.24382642,0.15893644,-0.03850928,0.18528733,0.18925172,0.21174935,0.19276269,0.1677362,0.5068051
0.57702845,0.39296156,0.4274885,0.5306852,0.35886514,0.35102713,0.37380955,0.19310278,0.008066058,0.2301156,0.2608719,0.27945346,0.29587948,0.20687181,0.49262804
0.5735818,0.5267471,0.4842423,0.6227485,0.45740077,0.45880073,0.47326598,0.24100712,0.09691401,0.28973985,0.34044564,0.3638431,0.40173358,0.2570746,0.46876
0.6425156,0.53520995,0.4307376,0.5891703,0.5175563,0.5185804,0.496902,0.31710532,0.21397448,0.36633816,0.41760886,0.4426737,0.46271855,0.30362326,0.42709124
0.62298435,0.59026814,0.5190003,0.6640768,0.5590859,0.57569003,0.56599176,0.40890628,0.34622568,0.44500744,0.5082992,0.523016,0.5362811,0.37334502,0.41507092
0.55405056,0.55512035,0.49295565,0.6269593,0.58216274,0.5845929,0.56720686,0.4829253,0.43070564,0.5113687,0.5606264,0.57690716,0.58124363,0.42117012,0.42208162
0.3702271,0.5024415,0.45436132,0.5792581,0.5598721,0.5388842,0.53018963,0.51170725,0.45000693,0.5340985,0.5685786,0.5811236,0.57071835,0.43656227,0.431495
-0.04337563,0.2730911,0.21314251,0.34548074,0.47744823,0.42857397,0.38897422,0.48204195,0.3939465,0.49051663,0.5243652,0.5358534,0.47925124,0.40872467,0.43027163
-0.26166597,-0.10077183,-0.09409525,-0.009659767,0.26565686,0.12981844,0.054936707,0.39185,0.20025468,0.34865457,0.37040713,0.38627607,0.25416705,0.3342208,0.48216248
-0.33059976,-0.17441027,-0.1619815,-0.13083303,0.0275155,-0.11495267,-0.1937662,0.25070828,-0.04495441,0.17790453,0.17112207,0.18385819,0.04006797,0.2341964,0.56338227
-0.4133203,-0.19636764,-0.26363343,-0.1699673,-0.13714981,-0.2681511,-0.32540676,0.095249906,-0.18001938,0.011269629,-0.005241841,0.004125923,-0.09762916,0.11951624,0.6286976
-0.45697838,-0.3518539,-0.36217576,-0.26061034,-0.25218704,-0.3734705,-0.3962395,-0.09637302,-0.24139872,-0.17157531,-0.15739873,-0.16133657,-0.20597798,-0.0068886764,0.005547362
-0.50523204,-0.4066124,-0.38877267,-0.31690872,-0.32757926,-0.38952535,-0.4192228,-0.25609925,-0.32404307,-0.30974114,-0.26572642,-0.27125522,-0.2954453,-0.12885942,-0.0039179004
-0.50523204,-0.4150321,-0.5353211,-0.40243548,-0.37340003,-0.40910977,-0.46531555,-0.3946512,-0.3959434,-0.39523637,-0.33144727,-0.3501658,-0.32973835,-0.21068919,-0.015184825
-0.5282099,-0.32895714,-0.51753396,-0.4086516,-0.4005006,-0.42159206,-0.46603736,-0.41407958,-0.4152223,-0.3937322,-0.23685381,-0.3494927,-0.29891846,-0.32799214,-0.011985665
-0.66377974,-0.39341658,-0.5779778,-0.47066176,-0.41647363,-0.43140852,-0.4858369,-0.45086095,-0.42971483,-0.40209156,-0.25344548,-0.36938986,-0.3195561,-0.3452378,-0.016205596
-0.9624928,-0.5343214,-0.68642426,-0.6081675,-0.47746772,-0.50882596,-0.5845159,-0.5133436,-0.45097026,-0.45453048,-0.2804033,-0.4017708,-0.3564966,-0.3583387,-0.016202694
-1.1463163,-0.7032608,-0.80987513,-0.75173557,-0.63240314,-0.70824903,-0.82066464,-0.61481047,-0.5218891,-0.57298416,-0.33194217,-0.4606515,-0.4366525,-0.37531263,-0.018911565
-0.96479064,-0.7614702,-0.81862336,-0.77388,-0.8331775,-0.8991681,-1.012726,-0.7277471,-0.60165584,-0.7106988,-0.38424507,-0.52666783,-0.53269756,-0.38988203,-0.010260256
-0.85334766,-0.598898,-0.7143386,-0.6238874,-0.88059705,-0.8883309,-0.89841926,-0.78991413,-0.6711043,-0.8156387,-0.40382388,-0.56312466,-0.5843346,-0.40386766,0.0013243952
-0.8476032,-0.7264719,-0.8158827,-0.6988102,-0.8036749,-0.7892296,-0.7728884,-0.7635696,-0.6854471,-0.8153816,-0.4110184,-0.5950062,-0.6001359,-0.42120826,0.004438112
-0.84990096,-0.75959766,-0.8119988,-0.7496518,-0.7510416,-0.70910376,-0.7425436,-0.6985506,-0.647578,-0.7415741,-0.43059632,-0.6075493,-0.5995562,-0.43367323,0.0006677774
-0.84990096,-0.6901673,-0.76620805,-0.74859726,-0.7161998,-0.655837,-0.7647443,-0.6632283,-0.6369586,-0.7136983,-0.43525246,-0.57910943,-0.58226526,-0.4241974,-0.024999948
-0.86024106,-0.6979729,-0.7897249,-0.73321545,-0.7180118,-0.6689201,-0.76700115,-0.6550424,-0.6332513,-0.7239854,-0.41793725,-0.5570046,-0.55884504,-0.41396075,-0.021570446
-0.86024106,-0.720613,-0.8108564,-0.73069835,-0.72498685,-0.6892993,-0.770061,-0.6738807,-0.6483933,-0.7411427,-0.40983388,-0.5540073,-0.552541,-0.407583,-0.014323218
-0.91883475,-0.71714973,-0.80418915,-0.7238411,-0.7292754,-0.69292825,-0.7708086,-0.67680025,-0.65069306,-0.7436051,-0.4110699,-0.55483043,-0.5544895,-0.40614367,-0.013195151
-0.91883475,-0.7715242,-0.85169655,-0.7645787,-0.7533019,-0.7255002,-0.8140286,-0.6919459,-0.66392934,-0.7547236,-0.41803142,-0.562956,-0.56561637,-0.4095201,-0.014735406
-0.88321894,-0.743951,-0.8205907,-0.74057925,-0.77596444,-0.74241215,-0.82131064,-0.70401716,-0.67250574,-0.7631492,-0.42417857,-0.569422,-0.5764631,-0.40967825,-0.010925394
-0.9084947,-0.7343122,-0.81244594,-0.73007166,-0.76970273,-0.7267857,-0.7958412,-0.70208085,-0.66942346,-0.76329154,-0.42406967,-0.56965613,-0.57985175,-0.40822595,-0.013225259
-0.86024106,-0.78646207,-0.8512093,-0.7614387,-0.769893,-0.7376763,-0.8049128,-0.6977569,-0.6656724,-0.75875324,-0.42710796,-0.5779029,-0.5847539,-0.40788537,-0.010171391
-0.86024106,-0.7154739,-0.776805,-0.7115463,-0.75540686,-0.7044501,-0.7713623,-0.679317,-0.6480049,-0.74010736,-0.4299871,-0.57319415,-0.582376,-0.40583724,-0.011012398
-1.2749927,-0.7483025,-0.81967694,-0.7411977,-0.73789275,-0.6908044,-0.77191556,-0.67304444,-0.64529073,-0.73614806,-0.42594853,-0.5658921,-0.5757507,-0.40302348,-0.017503768
-2.0079887,-0.9731773,-0.9399357,-0.87940514,-0.89327663,-0.9833204,-1.0640409,-0.7274835,-0.6630753,-0.7530784,-0.4608417,-0.61467755,-0.62817955,-0.40709955,-0.017842581
-2.6180527,-1.1187656,-0.9080732,-0.94477713,-1.32023,-1.6612811,-1.6023426,-0.83847964,-0.705292,-0.7277505,-0.5574918,-0.71852326,-0.76825464,-0.39957547,-0.0013594436
-2.847832,-1.2039726,-1.1294663,-0.97100174,-1.981828,-2.4359808,-2.1187594,-0.99452686,-0.9886216,-0.9152786,-0.66725564,-0.8370527,-0.9556663,-0.38118017,0.013540132
-2.9994864,-1.2968805,-1.339985,-0.99043787,-2.4580739,-2.8943255,-2.5028207,-1.1751333,-1.3112034,-1.2182493,-0.75295806,-0.9505737,-1.1332259,-0.36217034,0.063473135
-2.7674093,-1.4431301,-1.4544396,-1.0227122,-2.6663058,-3.2249599,-2.6652944,-1.3243326,-1.4434034,-1.4011898,-0.8272896,-1.0575045,-1.2723337,-0.34235233,0.06634883
-2.515801,-1.452792,-1.4463919,-1.0201882,-2.5647619,-3.0453348,-2.6013312,-1.3991616,-1.4670032,-1.443006,-0.87089443,-1.1111611,-1.3442348,-0.31124935,0.05769487
-2.3319774,-1.4525062,-1.436364,-1.0214682,-2.3189106,-2.6913462,-2.4507108,-1.416495,-1.4557546,-1.4409332,-0.87243545,-1.1192712,-1.3550463,-0.28875872,0.05149867
-2.2337468,-1.4416093,-1.416028,-1.0158247,-2.0959222,-2.4567506,-2.2770414,-1.4085162,-1.4336772,-0.9203389,-0.8571676,-1.1100838,-1.3276353,-0.29206693,0.043505818
-2.1228783,-1.3920845,-1.3928174,-1.0103776,-1.9912555,-2.209767,-2.1571677,-1.3863871,-1.4056929,-0.6917164,-0.8417088,-1.0795492,-1.2849536,-0.30349818,0.034417786
-2.0309665,-1.3478538,-1.3764317,-1.001493,-1.9103079,-2.050684,-2.0326278,-1.3608408,-1.3846029,-0.7492356,-0.81268966,-1.0428911,-1.235312,-0.32807517,0.029425712
-1.9505439,-1.3301952,-1.3736814,-0.99228656,-1.8329296,-1.9365654,-1.924308,-1.3361111,-1.3645235,-1.0658543,-0.7830652,-1.0118178,-1.1916485,-0.34887233,0.025755985
-1.8839078,-1.3107214,-1.3655757,-0.9842621,-1.7576964,-1.8490531,-1.8326683,-1.3146087,-1.3480965,-1.1275942,-0.75983536,-0.98782504,-1.1553618,-0.36420465,0.022738922
-1.8241652,-1.2864146,-1.3564342,-0.98024714,-1.7016172,-1.7552514,-1.7596546,-1.2934543,-1.3331071,-1.1176455,-0.7415514,-0.9652461,-1.1239904,-0.37480032,0.019609364
-1.7805071,-1.2640058,-1.3497549,-0.9728954,-1.6533887,-1.6838117,-1.6951514,-1.2724946,-1.3219758,-1.0967731,-0.7239275,-0.9446176,-1.0946772,-0.3834947,0.017113265
-1.7575293,-1.2450911,-1.34542,-0.96825397,-1.614294,-1.6255356,-1.6424528,-1.2538724,-1.3116223,-1.0803971,-0.70927036,-0.92675567,-1.0691074,-0.3899209,0.014965082
-1.7322534,-1.2365195,-1.343183,-0.9656006,-1.585834,-1.5878432,-1.6097622,-1.2367629,-1.3008783,-1.0666378,-0.6975893,-0.9125564,-1.0483887,-0.39603496,0.013367347
-1.7701671,-1.2218674,-1.3376311,-0.95934594,-1.5599723,-1.5582609,-1.5796736,-1.221479,-1.291469,-1.0559025,-0.68818796,-0.9003867,-1.0319426,-0.4002269,0.0122602675
-1.7701671,-1.2358724,-1.3481807,-0.96299326,-1.5622814,-1.5769066,-1.600715,-1.2119113,-1.2874666,-1.0436761,-0.6853523,-0.89591706,-1.024401,-0.40237534,0.011816198
-1.7219135,-1.22358,-1.3360243,-0.96067584,-1.5721548,-1.5864017,-1.6053163,-1.206612,-1.2865657,-1.0351367,-0.6850394,-0.89328074,-1.022504,-0.40388852,0.012352325
-1.7012333,-1.211649,-1.3344318,-0.9519452,-1.5548043,-1.5590019,-1.5652176,-1.2042533,-1.2868303,-1.0337746,-0.6810906,-0.88784206,-1.0195913,-0.40354455,0.012277195
-1.3669044,-1.2223428,-1.3412687,-0.95488155,-1.5353565,-1.5372263,-1.5395849,-1.2040964,-1.2878531,-1.0354998,-0.6770555,-0.8867403,-1.0149612,-0.40326095,0.011698177
-0.72352237,-1.0005082,-1.1864619,-0.8850428,-1.370724,-1.3168582,-1.2501076,-1.1862656,-1.2586025,-1.0488827,-0.6518365,-0.85483634,-0.9798726,-0.40562284,0.009890644
0.46213883,-0.38946313,-0.70306957,-0.5566033,-0.94004315,-0.8670936,-0.66241586,-1.0898572,-1.1424804,-0.9873546,-0.57511663,-0.76679945,-0.8660302,-0.38826865,0.0089837685
1.4961457,0.9527384,0.5627471,0.8216497,-0.23663494,-0.2089975,0.18389666,-0.47813204,-0.88263,-0.2971167,-0.33576694,-0.5247364,-0.49319282,-0.23785871,-0.0041909628
1.6546934,1.3017713,1.1834549,1.3586147,0.46374068,0.57520384,0.76173997,0.19391228,-0.4318636,0.35585237,0.05934596,-0.028246671,0.33614293,-0.016334835,-0.03274353
0.9653555,1.2417666,1.0548773,1.2937399,0.99676603,1.0858408,1.0086327,0.7360089,0.1577931,0.8505081,0.5008824,0.6111733,0.93029153,0.20874149,0.17603318
0.39090726,0.705627,0.38149062,0.79023176,1.0568948,0.99617815,0.74899113,0.8658762,0.4818183,0.88494706,0.87432885,0.9175869,0.98083997,0.40822506,-0.00053951144
0.12034212,0.22301376,0.07830071,0.42556122,0.696999,0.6268828,0.43433937,0.808136,0.666361,0.7825973,1.0321233,0.92191863,0.809911,0.6000909,0.2675447
0.014069195,0.015258938,-0.008909233,0.21776277,0.35555673,0.26145625,0.11174418,0.69691014,0.4666629,0.5942613,0.8980309,0.81540155,0.6155953,0.6318915,0.4316055
1.9074507,0.030164123,-0.12445066,0.19611156,0.10587321,-0.01272364,-0.05208297,0.41859788,0.09540664,0.34024984,0.5655662,0.5380716,0.3581343,0.48427576,0.53688574
2.415263,0.9985548,0.7941637,1.1883593,0.5634788,0.42507708,1.1428969,0.5003923,0.20801172,0.2750956,0.67118275,0.655496,0.856195,0.5046191,0.5792682
1.6903092,1.2386152,1.4890968,1.5974606,1.165824,1.3091558,1.4210184,0.7444055,0.5598104,0.73776966,0.929631,1.0173068,1.2769039,0.507619,0.40827125
1.3456402,0.96900815,0.752911,1.1545757,1.4801402,1.4735965,1.4493278,1.0412368,0.88392377,1.203758,1.1983938,1.1983911,1.3358235,0.6111798,0.24915501
0.87459266,0.8841292,0.48954576,0.885964,1.3935578,1.2356057,1.1484298,1.2495422,1.0051742,1.1874093,1.4110575,1.3448517,1.3216681,0.7498673,0.10816163
0.5965597,0.43383688,0.16943145,0.63579595,1.0665128,0.97904795,0.81634116,1.1771325,1.0156771,1.006933,1.4487964,1.4000789,1.32352,0.9667003,0.33540332
0.3093356,0.45733964,0.3000219,0.63955224,0.70373887,0.5876871,0.521605,1.0221021,0.85166407,0.8006271,1.2424902,1.2014236,1.100082,0.8759835,0.40742472
0.4724789,0.17939055,0.09999975,0.31982636,0.5108988,0.37041852,0.2908591,0.7617119,0.54657626,0.6788808,0.9157038,0.87554145,0.73873377,0.69125813,0.435372
0.88493276,0.39579442,0.37706625,0.58576345,0.41209945,0.3394683,0.3750044,0.5952762,0.36229828,0.48922363,0.6945088,0.66982454,0.5831508,0.5833623,0.49447104
0.38171607,0.6371244,0.7649456,0.9235127,0.57387507,0.5817203,0.67516935,0.515959,0.3319865,0.44054562,0.622602,0.6296932,0.66008186,0.52985096,0.51570904
