,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
21,0.13590404,-0.11775915,-0.24108326,-0.10672006,-0.18567176,-0.29828826,-0.4661173,-0.49581933,-0.54135364,-0.35556364,-0.04775431,-0.014170989,-0.07586396,0.058871344,0.25241643
22,0.13164207,-0.11761321,-0.23995927,-0.107308194,-0.42099226,-0.6834436,-0.89314574,-0.4964162,-0.5403404,-0.35487974,-0.047763623,-0.01328814,-0.07504134,0.059142396,0.25212336
23,0.13721536,-0.117181405,-0.23657733,-0.106575064,-0.2622841,-0.8341363,-0.61960703,-0.49601048,-0.53949094,-0.35309935,-0.047644347,-0.012699574,-0.074517354,0.059426114,0.2536651
24,0.13983834,-0.116014615,-0.233843,-0.10585187,-0.10755808,-0.47783384,-0.6315471,-0.49394155,-0.53906006,-0.35196954,-0.04740532,-0.012229808,-0.07369551,0.059878916,0.25356585
25,0.1357402,-0.11505981,-0.23282209,-0.10661927,-0.20432009,-0.6704704,-0.58865124,-0.49392563,-0.5383368,-0.35104418,-0.047289472,-0.011634141,-0.07248914,0.060263366,0.2513433
26,0.13787134,-0.115236625,-0.23266831,-0.10686756,-0.30641335,-0.60084707,-0.5604644,-0.49596566,-0.53725475,-0.34983632,-0.047353722,-0.011074878,-0.071864575,0.060944118,0.2531947
27,0.14180563,-0.11525066,-0.2304078,-0.10469439,-0.5775234,-0.506228,-0.49831808,-0.4956624,-0.53615135,-0.34939867,-0.04722956,-0.01052355,-0.07113803,0.06158337,0.25473782
28,0.14065814,-0.11378579,-0.22629339,-0.10509693,-0.17718181,-0.3359441,-0.73045015,-0.493235,-0.53522086,-0.34912646,-0.047068655,-0.0097415075,-0.06995467,0.061728895,0.25243872
29,0.1441006,-0.113350645,-0.22316074,-0.10532591,-0.3030606,-0.30528432,-0.6733249,-0.4951645,-0.5340569,-0.34791702,-0.047004715,-0.009188212,-0.06944551,0.061816946,0.25348866
30,0.14852642,-0.112927064,-0.22050756,-0.10413776,-0.3512494,-0.46587974,-0.5071517,-0.49645096,-0.53304285,-0.34604514,-0.046901755,-0.008857705,-0.06893611,0.062415153,0.25657707
31,0.15098554,-0.11239423,-0.2190119,-0.10335556,-0.34867293,-0.46726066,-0.5580815,-0.49510837,-0.5320189,-0.34494,-0.0467797,-0.008425571,-0.06790984,0.06305361,0.25694504
32,0.16032928,-0.111663654,-0.21710745,-0.10392061,-0.31642973,-0.774587,-0.6995122,-0.4940145,-0.53063846,-0.34386313,-0.046798386,-0.007847913,-0.066674106,0.063372746,0.25585
33,0.16344407,-0.111055866,-0.21430552,-0.102712065,-0.16357289,-0.26668814,-0.72743064,-0.4934377,-0.5290468,-0.34222785,-0.046817042,-0.007368058,-0.065812506,0.063886,0.25696635
34,0.16426358,-0.11067374,-0.21050254,-0.10100907,-0.34431517,-0.31803355,-0.44786596,-0.49058414,-0.5279613,-0.34076118,-0.046641916,-0.006867543,-0.065090835,0.06425506,0.25724018
35,0.16409974,-0.109754756,-0.20810556,-0.101555765,-0.018252853,-0.4318706,-0.49665895,-0.48976064,-0.52748656,-0.33963856,-0.046463996,-0.00624115,-0.06411289,0.06455253,0.25524092
36,0.16606672,-0.10955708,-0.20830554,-0.10166692,-0.43675417,-0.7402682,-0.62569743,-0.48988664,-0.52700895,-0.338619,-0.046426456,-0.0055877343,-0.06340935,0.06500816,0.25498462
37,0.16819786,-0.10909988,-0.20664519,-0.10096608,-0.25015444,-0.12664625,-0.31745726,-0.48846072,-0.52615494,-0.33753708,-0.046369266,-0.0050484613,-0.06267487,0.06549657,0.2557298
38,0.16655855,-0.10836811,-0.20437607,-0.10049546,0.022241719,-0.4215396,-0.43974617,-0.4873463,-0.525109,-0.33648202,-0.046217434,-0.004460603,-0.061714537,0.065945655,0.25443482
39,0.16852553,-0.10790719,-0.20192781,-0.100403205,-0.37643296,-0.58503443,-0.7447402,-0.48781818,-0.5242615,-0.33544907,-0.046103626,-0.0037850067,-0.06095721,0.0663259,0.2548445
40,0.17295165,-0.10754044,-0.20058298,-0.10003927,-0.4087745,-0.64812267,-0.44752577,-0.48785955,-0.5234108,-0.33460805,-0.046014577,-0.0031844974,-0.060111314,0.0669167,0.2551782
41,0.16852553,-0.1066622,-0.1979228,-0.09976456,-0.12145499,-0.25412607,-0.46143004,-0.48758513,-0.5220755,-0.3336478,-0.045908473,-0.0024659038,-0.05914899,0.067405075,0.25511032
42,0.17442714,-0.10605271,-0.1944707,-0.099444896,-0.4655406,-0.80579096,-0.70812964,-0.48715955,-0.52069,-0.33248287,-0.045815416,-0.0018512309,-0.058442973,0.06764413,0.25620374
43,0.18590201,-0.10550524,-0.19134098,-0.09888401,-0.39890987,-0.3395917,-0.5615209,-0.48735887,-0.51943314,-0.33103603,-0.045712553,-0.001380533,-0.05758138,0.06824662,0.25756156
44,0.187869,-0.10434143,-0.18847734,-0.097869694,-0.0999786,-0.23994732,-0.89725953,-0.4859377,-0.51793283,-0.32959256,-0.045587488,-0.000723511,-0.056378365,0.068855666,0.25746495
45,0.18573818,-0.10354753,-0.18532482,-0.097457156,-0.12523858,-0.36262953,-0.781826,-0.48387355,-0.51614225,-0.32800764,-0.04556893,-3.0368567e-05,-0.05524964,0.06931949,0.25780517
46,0.187869,-0.103513494,-0.18355289,-0.096447915,-0.28936017,-0.40610906,-0.50096035,-0.4832319,-0.51457256,-0.32674903,-0.04547875,0.0004992038,-0.054539524,0.06988704,0.25906116
47,0.19032812,-0.10270728,-0.18019766,-0.096050605,-0.1691285,-0.59492296,-0.4915742,-0.48045552,-0.51396257,-0.32558304,-0.045322984,0.0011296943,-0.053605035,0.070256084,0.2590124
48,0.19868822,-0.10178508,-0.17893794,-0.09626452,-0.48518974,-0.4280915,-0.63538855,-0.47788507,-0.51313436,-0.32487333,-0.04524816,0.0016755164,-0.05261501,0.07052246,0.2570597
49,0.20704862,-0.101113126,-0.17681786,-0.09572688,-0.2194593,-0.3660325,-0.6500758,-0.47782147,-0.511957,-0.32374075,-0.04518468,0.0022561029,-0.05173617,0.070997864,0.25698614
50,0.19967186,-0.10052748,-0.17497495,-0.093881324,-0.19393428,-0.5116032,-0.69337505,-0.4763639,-0.5111513,-0.32216495,-0.04504296,0.0029882044,-0.050747357,0.071773,0.2578174
51,0.19672123,-0.100194946,-0.1745958,-0.09379068,-0.26489848,-0.42007625,-0.2589079,-0.47434533,-0.5101637,-0.321366,-0.044905208,0.0037923232,-0.049843006,0.07233749,0.25736123
52,0.19918005,-0.099510774,-0.17374262,-0.09481826,-0.08483278,-0.291399,-0.5115784,-0.47429532,-0.50924903,-0.32080978,-0.044786718,0.00453528,-0.04888624,0.07268272,0.25672096
53,0.20163918,-0.09848356,-0.17168906,-0.09415487,-0.3917687,-0.44911692,-0.38211206,-0.47167182,-0.50830406,-0.3197607,-0.044723213,0.0051631927,-0.04808048,0.07304987,0.2576615
54,0.20360616,-0.097841635,-0.16916806,-0.0931615,-0.35450137,-0.7036938,-0.72050387,-0.47045088,-0.50699025,-0.31871015,-0.04457233,0.005573854,-0.04729355,0.07345504,0.25830662
55,0.20098351,-0.09716977,-0.16740829,-0.09274104,-0.24552052,-0.51486236,-0.45869246,-0.4704576,-0.5060238,-0.31766245,-0.04443906,0.006162524,-0.046318404,0.07401837,0.25827366
56,0.20639296,-0.09706646,-0.16788864,-0.09223252,-0.16351117,0.13762325,-0.45872286,-0.46956658,-0.5048539,-0.3170288,-0.044426236,0.006768048,-0.045630395,0.074607536,0.26026076
57,0.21885149,-0.09621836,-0.1664097,-0.092344396,-0.59356534,-0.26045787,-0.36167067,-0.4675632,-0.5032832,-0.3163422,-0.044367447,0.00736022,-0.04458721,0.07501798,0.25956714
58,0.21721219,-0.09513728,-0.16312659,-0.091658495,-0.21948715,-0.62503284,-0.6661636,-0.46527183,-0.50215125,-0.31498864,-0.044263836,0.008095816,-0.043595754,0.07528636,0.25931054
59,0.20852411,-0.094514,-0.16100547,-0.09004397,-0.07061716,-0.42100284,-0.3178266,-0.46324736,-0.5013183,-0.31337297,-0.044150963,0.008611716,-0.04306244,0.07564169,0.2614888
60,0.2065568,-0.09440024,-0.16129479,-0.089754075,-0.21557476,-0.4200928,-0.83144146,-0.46234536,-0.50060815,-0.3125503,-0.04401974,0.008920498,-0.042526275,0.07617848,0.26244384
61,0.21655652,-0.1448235,-0.18673027,-0.064667985,-0.22632845,-0.45895746,-0.3592534,-0.48097587,-0.46849108,-0.29338178,-0.053638697,0.01779677,-0.03691683,0.047854543,0.2615763
62,0.22590026,-0.16463019,-0.20922008,-0.08183567,-0.17589508,-0.026645713,-0.66403204,-0.54034704,-0.467317,-0.2973739,-0.04579244,0.008734211,-0.00876073,0.038075164,0.26055855
63,0.23131002,-0.1637239,-0.207174,-0.07934892,0.034705937,-0.07449588,-0.70918804,-0.53739965,-0.4670326,-0.29655045,-0.045703217,0.009049319,-0.008251423,0.038494557,0.26061803
64,0.23671949,-0.1629378,-0.20485777,-0.077867046,-0.22538356,-0.41230366,-0.6566897,-0.53717124,-0.46672863,-0.29537308,-0.04548273,0.009603247,-0.0074976515,0.03911727,0.26110598
65,0.2383588,-0.16277708,-0.20595399,-0.07898167,-0.3184222,-0.5072238,-0.68067497,-0.5362413,-0.46611375,-0.29458565,-0.04539977,0.010461204,-0.0061186496,0.039999582,0.2600218
66,0.24147359,-0.16203474,-0.20549595,-0.08025563,-0.076510765,-0.52791184,-0.7689865,-0.53391826,-0.46477938,-0.29408166,-0.04540296,0.011299312,-0.0047758054,0.040532134,0.25956
67,0.2408176,-0.16119952,-0.2029391,-0.07864916,-0.39037699,-0.43027052,-0.3533795,-0.5299604,-0.46417648,-0.2927024,-0.04527874,0.011832029,-0.0038709752,0.041299015,0.26076025
68,0.24688303,-0.15992515,-0.20118421,-0.076502986,-0.7014948,-0.3514659,-0.64671487,-0.5271077,-0.4640699,-0.2912379,-0.045065206,0.012440503,-0.003058305,0.04225965,0.26168966
69,0.25278464,-0.15929551,-0.20019937,-0.07679652,-0.047094293,-0.46991006,-0.5418646,-0.52492124,-0.4634936,-0.290288,-0.044937514,0.013210565,-0.0012916457,0.043074593,0.26006657
70,0.24934186,-0.15823223,-0.20062384,-0.07661723,-0.48786026,-0.8597575,-0.5270429,-0.5215871,-0.46227223,-0.2896046,-0.044959493,0.0140641555,0.00061058626,0.04400231,0.25881845
71,0.25278464,-0.15750901,-0.19960958,-0.07555607,-0.07496043,-0.6367131,-0.50510347,-0.5186375,-0.46072382,-0.28888768,-0.044863738,0.014688961,0.0017031468,0.044808745,0.26027405
72,0.25803024,-0.15635271,-0.1962443,-0.07502001,-0.30038422,-0.40928033,-0.5207987,-0.5161178,-0.45977813,-0.28787404,-0.044614386,0.015414208,0.0030222647,0.045600034,0.25963193
73,0.25655478,-0.15502362,-0.19406709,-0.07510575,-0.09536187,-0.56581676,-0.41185012,-0.5144967,-0.45897156,-0.2872707,-0.044420812,0.016297422,0.0042981654,0.046370693,0.25945604
74,0.25376797,-0.15401398,-0.1935187,-0.07436666,-0.37920547,-0.6321047,-0.55797035,-0.51264244,-0.45779777,-0.2862584,-0.04431946,0.016960382,0.00547955,0.047243237,0.26072925
75,0.26491517,-0.15331723,-0.19254997,-0.073426224,-0.029985145,-0.39841422,-0.42045242,-0.510058,-0.45645094,-0.28501707,-0.044240337,0.017552994,0.0066888556,0.04816451,0.2630272
76,0.26639035,-0.15241487,-0.18938604,-0.0730293,-0.16115637,-0.51895803,-0.331768,-0.50607306,-0.45490175,-0.28393418,-0.044120453,0.018216506,0.008549921,0.04897946,0.26337522
77,0.26671833,-0.15070929,-0.18784398,-0.07249644,-0.12557942,-0.5087169,-0.24934651,-0.5019884,-0.45326185,-0.2832321,-0.044070132,0.018864527,0.010018861,0.0497216,0.262309
78,0.2681938,-0.15020724,-0.18587932,-0.07120564,-0.2471766,-0.44976076,-0.21682847,-0.49972367,-0.4521175,-0.28276685,-0.04396843,0.019297183,0.01074079,0.050487503,0.26398665
79,0.2749146,-0.14953874,-0.18339556,-0.07029933,-0.16916195,-0.42928693,-0.4853702,-0.4966315,-0.45118344,-0.2821282,-0.043822344,0.01992017,0.011695404,0.051201552,0.2646352
80,0.2788489,-0.14832692,-0.18146768,-0.07082378,-0.023644544,-0.5340071,-0.5361007,-0.49354696,-0.45011955,-0.28179666,-0.043705113,0.020625785,0.013004223,0.051859424,0.26391047
81,0.27753755,-0.14732803,-0.18034425,-0.07013151,-0.17852841,-0.46367493,-0.45596793,-0.49140155,-0.44924462,-0.28120625,-0.043661114,0.021275789,0.014155054,0.05249075,0.2629164
82,0.28589797,-0.14697869,-0.17889342,-0.06877667,-0.39889568,-0.33199522,-0.50596595,-0.4892043,-0.44830042,-0.2804885,-0.043624017,0.021813802,0.01488255,0.053253487,0.26588988
83,0.29343855,-0.14605616,-0.17758006,-0.06780009,0.025922745,-0.39733598,-0.22039926,-0.48628783,-0.44727683,-0.27978772,-0.0434136,0.022379436,0.016345847,0.054126456,0.26460892
84,0.29491404,-0.14432196,-0.17662185,-0.067957476,-0.36060774,-0.47607037,-0.18747537,-0.48387092,-0.44616008,-0.27920413,-0.043340392,0.023303755,0.017961059,0.054832384,0.26268297
85,0.2955697,-0.1437461,-0.17520225,-0.06709002,-0.33580613,-0.34480482,-0.38888857,-0.4815933,-0.44484603,-0.2785554,-0.04330106,0.023902215,0.019116402,0.05561214,0.26411802
86,0.29130742,-0.14303075,-0.1729579,-0.065700874,-0.1654842,-0.40896693,-0.42003474,-0.4781257,-0.4436593,-0.27766883,-0.043113686,0.024518892,0.020209411,0.05658722,0.26509202
87,0.2868813,-0.14157085,-0.17263347,-0.065952756,-0.15728758,-0.33026937,-0.348391,-0.47588903,-0.44244987,-0.2771002,-0.042899758,0.02519533,0.021399012,0.057250977,0.26439258
88,0.28966808,-0.14066707,-0.17205828,-0.066985026,-0.5958175,-0.6554076,-0.25011995,-0.47374195,-0.44139838,-0.27656776,-0.04289122,0.02569367,0.02266261,0.057827815,0.26362956
89,0.29999548,-0.14026071,-0.16991132,-0.06573104,-0.13356273,-0.22807524,-0.47648123,-0.4716748,-0.44028157,-0.27623272,-0.04286116,0.025972277,0.023461854,0.05852154,0.26538438
90,0.30097914,-0.13885136,-0.16728956,-0.06421602,-0.46184742,-0.62131613,-0.36677706,-0.46866763,-0.4391234,-0.27570292,-0.042678844,0.026487008,0.024873953,0.05930607,0.26519972
91,0.30786407,-0.13792782,-0.16663778,-0.06378386,-0.25892466,-0.52703273,-0.5435657,-0.46624172,-0.4376741,-0.2750943,-0.042590674,0.02712065,0.02590235,0.0602071,0.26509392
92,0.3139295,-0.13724889,-0.16479653,-0.06371617,0.10625546,-0.43107826,-0.39796576,-0.46359432,-0.4362517,-0.2745824,-0.042534247,0.027943745,0.027012918,0.061079144,0.2664597
93,0.31376567,-0.13615294,-0.16253021,-0.06260463,-0.18408935,-0.174903,-0.46249047,-0.46079832,-0.4346962,-0.27378446,-0.0424391,0.028778031,0.028232899,0.06190259,0.2673337
94,0.31278202,-0.13496305,-0.16041878,-0.061688177,-0.4111033,-0.100507855,-0.31419638,-0.45773804,-0.4335161,-0.2730071,-0.042287204,0.029354155,0.0293064,0.062478825,0.26796567
95,0.31294584,-0.13434316,-0.15905619,-0.06068074,-0.03655918,-0.4360442,-0.2729879,-0.45591396,-0.43268424,-0.27207676,-0.042202964,0.029733539,0.030542113,0.06314011,0.2681644
96,0.31507698,-0.134059,-0.15798932,-0.060381897,-0.42879564,-0.5284471,-0.5209186,-0.45377165,-0.43174183,-0.27161977,-0.04217073,0.030007467,0.031674176,0.06394817,0.26913458
97,0.32048643,-0.13287558,-0.15887734,-0.060329415,-0.09967196,-0.5489306,-0.507681,-0.45086032,-0.4306907,-0.2713899,-0.042092044,0.030456044,0.03277525,0.064675,0.26695085
98,0.3273717,-0.13149507,-0.15805718,-0.059787683,-0.28021383,-0.44174027,-0.28324473,-0.4484861,-0.430148,-0.27113825,-0.042051118,0.031176418,0.033653945,0.065224506,0.26626784
99,0.32540438,-0.13082863,-0.15601727,-0.05868593,-0.3344248,-1.017533,-0.30375934,-0.44555056,-0.42932928,-0.270472,-0.041906767,0.03180542,0.034729082,0.065872595,0.26681495
100,0.3267157,-0.12971823,-0.15417835,-0.058651686,-0.13060163,-0.5231265,-0.52814656,-0.44290972,-0.4282148,-0.2697339,-0.041747954,0.032451987,0.035852063,0.06657627,0.2665791
101,0.3322893,-0.1291828,-0.15315214,-0.058849633,0.003200665,-0.41538948,-0.5018566,-0.44015807,-0.42756188,-0.26918992,-0.041647434,0.032954812,0.03700965,0.06734745,0.26716036
102,0.33917424,-0.1283579,-0.15163416,-0.057729438,-0.32819945,-0.6077868,-0.45243925,-0.4370494,-0.4265871,-0.2684432,-0.041610908,0.033468306,0.03823253,0.06827602,0.2682339
103,0.33671543,-0.12718289,-0.1493234,-0.05590763,0.15809771,-0.26440066,-0.4521217,-0.43352103,-0.425206,-0.26765186,-0.041474313,0.03394878,0.039315708,0.06915407,0.2690766
104,0.33474845,-0.12611096,-0.14820278,-0.055577397,-0.21756925,-0.36602345,-0.72077066,-0.4298429,-0.42383975,-0.26663792,-0.041343503,0.03453689,0.040609986,0.06982717,0.26902056
105,0.3370434,-0.12590094,-0.14744213,-0.056174617,-0.577186,-0.4630434,-0.57738596,-0.4258721,-0.42268133,-0.26613182,-0.041284163,0.035018533,0.0417343,0.070589066,0.2700287
106,0.3401579,-0.124464646,-0.1475069,-0.05592701,-0.059182335,-0.368119,-0.46933165,-0.42279327,-0.42182243,-0.2658586,-0.041221183,0.035640538,0.04278168,0.071192905,0.26857233
107,0.34114155,-0.1253651,-0.15070733,-0.064626254,-0.28315374,-0.87590843,-0.23870806,-0.43176633,-0.4193282,-0.2647032,-0.042421885,0.050193656,0.045635223,0.06506659,0.26842612
108,0.34163338,-0.14973722,-0.16807637,-0.046977237,-0.3201803,-0.3904247,-0.36401147,-0.45359308,-0.42494005,-0.26348537,-0.047444526,0.04919909,0.0383542,0.054119095,0.26952937
109,0.344256,-0.1497833,-0.1661571,-0.047626644,-0.30344892,-0.6362801,-0.3612346,-0.45131373,-0.42382473,-0.2629919,-0.047314398,0.04964757,0.039262217,0.054854482,0.27033532
110,0.34868214,-0.14902519,-0.1658358,-0.04863833,-0.37860692,0.03950797,-0.19769932,-0.448771,-0.42287332,-0.26271135,-0.047282465,0.0500922,0.040389538,0.055467486,0.26972827
111,0.34540352,-0.14774676,-0.16489366,-0.047709554,-0.5667958,-0.4724325,-0.44812474,-0.446289,-0.42206788,-0.2623412,-0.04730746,0.050558303,0.04120221,0.056166783,0.27042186
112,0.34786263,-0.14691348,-0.16359216,-0.046301793,-0.18558729,-0.1284328,-0.52489835,-0.44412714,-0.42115635,-0.261921,-0.04718378,0.050960463,0.04169352,0.056825906,0.2721607
113,0.3568784,-0.14648803,-0.16136074,-0.046420563,0.03817688,-0.36412624,-0.35591552,-0.4417922,-0.42045516,-0.26125544,-0.047053814,0.051345162,0.04278802,0.05748088,0.27197355
114,0.3599932,-0.14596842,-0.16051033,-0.046358623,-0.34295994,-0.91257226,-0.50045824,-0.43934476,-0.4198953,-0.2605816,-0.047068663,0.05165395,0.04412456,0.058369353,0.27103317
115,0.35392776,-0.14478393,-0.15951756,-0.04534684,-0.075380914,-0.7015132,-0.46897078,-0.4373381,-0.4193471,-0.26010627,-0.04713732,0.051861823,0.045186907,0.059218198,0.27157253
116,0.3599932,-0.14450856,-0.15895888,-0.044368926,-0.115612045,-0.41215497,-0.3127782,-0.4355641,-0.41844547,-0.25997746,-0.047036972,0.05201321,0.04565011,0.059985094,0.27258056
117,0.37114006,-0.14347546,-0.1572299,-0.04368686,-0.013904095,-0.38077924,-0.21098109,-0.4340319,-0.41769367,-0.25983703,-0.04687389,0.052447192,0.04668612,0.06066014,0.27193862
118,0.36835358,-0.14218105,-0.1557135,-0.04367528,-0.02235125,-0.41875854,-0.12093871,-0.43204647,-0.41708922,-0.2590781,-0.04684382,0.052956276,0.048101082,0.061426066,0.2700497
119,0.376058,-0.1415369,-0.15421668,-0.043678097,-0.36842722,-0.39031395,-0.19502313,-0.4298088,-0.41625768,-0.25830668,-0.046828784,0.053226717,0.04900068,0.0622461,0.27126342
120,0.37868097,-0.14079832,-0.15198275,-0.04236017,-0.11734982,-0.25280675,-0.26611733,-0.4277075,-0.41524732,-0.2575598,-0.04666188,0.053485215,0.05015894,0.0634291,0.27232292
121,0.3713042,-0.13960932,-0.15122116,-0.042159133,-0.1294779,-0.5573651,-0.5494732,-0.4258238,-0.4141696,-0.2570011,-0.046589553,0.05412535,0.05153943,0.06442746,0.27109674
122,0.37654984,-0.1382037,-0.15082318,-0.04290524,-0.08119139,-0.3203257,-0.4593561,-0.4238236,-0.4134056,-0.2566409,-0.04657512,0.054361608,0.052699946,0.065022364,0.27047473
123,0.38802472,-0.13768531,-0.14889616,-0.041124437,0.16400005,-0.12560621,-0.26097995,-0.42165726,-0.4126305,-0.25627407,-0.046448577,0.054649603,0.05363618,0.066068046,0.27145898
124,0.3917952,-0.13671674,-0.14521742,-0.040163618,-0.06801118,-0.40694293,-0.29146138,-0.4196869,-0.41143882,-0.25573617,-0.046291694,0.05532445,0.05489324,0.06708321,0.2721594
125,0.39441782,-0.13547091,-0.14458549,-0.04073731,-0.29237992,-0.5940681,-0.50424016,-0.41723198,-0.4100151,-0.2547418,-0.04619494,0.05598807,0.056504533,0.06803378,0.2699476
126,0.39294267,-0.13435312,-0.14349824,-0.0394672,-0.028434124,-0.87330085,-0.29581437,-0.41530186,-0.4087507,-0.25402075,-0.046142805,0.056622036,0.057602584,0.06920956,0.27170074
127,0.39163104,-0.13367082,-0.1415458,-0.038845744,-0.41140115,-0.51119894,-0.27163178,-0.41336352,-0.4072293,-0.25347,-0.046009835,0.05735689,0.058769025,0.070183456,0.27342916
128,0.40048325,-0.13231726,-0.13948295,-0.039073862,-0.011658967,-0.41510722,-0.6944019,-0.41132516,-0.40569836,-0.2529807,-0.04588002,0.057985332,0.06016632,0.07086523,0.27179796
129,0.4034339,-0.13081811,-0.13732779,-0.037839975,-0.35003948,-0.7512626,-0.24655083,-0.40988755,-0.40478855,-0.25247937,-0.04578543,0.05839117,0.061554484,0.07167597,0.27173293
130,0.40687636,-0.13010915,-0.1350266,-0.036558967,-0.010422485,-0.2763534,-0.2837322,-0.40821445,-0.40342778,-0.2519617,-0.04574781,0.058806427,0.062742434,0.0729361,0.27402407
131,0.41310564,-0.12958173,-0.13369876,-0.03600793,-0.061213244,-0.43258694,-0.23804434,-0.40610957,-0.40150934,-0.2515985,-0.045588516,0.059431322,0.064270034,0.074089795,0.27339664
132,0.4154006,-0.12762286,-0.13296846,-0.035816383,-0.10240062,-0.31057695,-0.21070449,-0.4041189,-0.40002733,-0.25101665,-0.045528904,0.060343422,0.06601416,0.07499221,0.27208054
133,0.42146602,-0.1260555,-0.13052195,-0.03511475,-0.18555987,-0.10589543,-0.34517878,-0.4020309,-0.39884657,-0.25046563,-0.04547535,0.06103667,0.067105696,0.07596776,0.27366942
134,0.423761,-0.12468727,-0.1275061,-0.032711145,-0.14817123,-0.07708869,-0.76873255,-0.39981616,-0.39735734,-0.24980718,-0.045258112,0.061659098,0.068415135,0.076959714,0.27339238
