,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
10,-1.0310241,-1.0310241,-1.0310241,-1.0310241,-1.0310241,-1.0310241,-1.0310241,-1.0310241,-1.0310241,-1.0310241,-1.0310241,-1.0310241,-1.0310241,-1.0310241,-1.0310241
11,-1.0283766,-1.0283766,-1.0283766,-1.0283766,-1.0283766,-1.0283766,-1.0283766,-1.0283766,-1.0283766,-1.0283766,-1.0283766,-1.0283766,-1.0283766,-1.0283766,-1.0283766
12,-1.0254084,-1.0254084,-1.0254084,-1.0254084,-1.0254084,-1.0254084,-1.0254084,-1.0254084,-1.0254084,-1.0254084,-1.0254084,-1.0254084,-1.0254084,-1.0254084,-1.0254084
13,-1.021988,-1.021988,-1.021988,-1.021988,-1.021988,-1.021988,-1.021988,-1.021988,-1.021988,-1.021988,-1.021988,-1.021988,-1.021988,-1.021988,-1.021988
14,-1.0180364,-1.0180364,-1.0180364,-1.0180364,-1.0180364,-1.0180364,-1.0180364,-1.0180364,-1.0180364,-1.0180364,-1.0180364,-1.0180364,-1.0180364,-1.0180364,-1.0180364
15,-1.0135511,-0.6935388,-0.8208877,-0.912038,-0.92004,-0.5638142,-0.40940934,-0.6590258,-0.74265426,-0.7028784,-0.91128683,-0.9846583,-0.89951885,-0.34058344,-0.23484397
16,-1.0085927,-0.6893679,-0.81102383,-0.90577793,-0.63666505,-0.34313858,-0.500328,-0.66942877,-0.74277467,-0.7005643,-0.9116044,-0.98436886,-0.89842236,-0.34073043,-0.2349502
17,-1.0036657,-0.68450713,-0.8005724,-0.8990272,-0.31461444,-0.34576455,-0.54672945,-0.6783787,-0.74014133,-0.697148,-0.9113364,-0.983542,-0.8970264,-0.3406608,-0.23505668
18,-0.9992807,-0.67917055,-0.79017353,-0.8923391,-0.49797398,-0.62011045,-0.39829186,-0.68569815,-0.734926,-0.6932143,-0.91053504,-0.98216224,-0.89533746,-0.34040102,-0.23516703
19,-0.9956571,-0.67403424,-0.78032035,-0.8862488,-0.46153444,-0.45735633,-0.5110078,-0.6912539,-0.7274322,-0.68829423,-0.9092726,-0.98035586,-0.8934622,-0.33998588,-0.23527348
20,-0.9931064,-0.669497,-0.77141875,-0.88103867,-0.562391,-0.37085238,-0.5959992,-0.69513595,-0.71805495,-0.68227684,-0.90763664,-0.9782259,-0.89148414,-0.3394488,-0.23538351
21,-0.9919308,-0.66567445,-0.7641823,-0.8770386,-0.48528785,-0.25636503,-0.47739726,-0.69741786,-0.70730805,-0.6751506,-0.9057204,-0.97588533,-0.8894954,-0.33883142,-0.23547614
22,-0.99234045,-0.6629196,-0.75943375,-0.874762,-0.43802285,-0.14282666,-0.3820077,-0.6980276,-0.6958289,-0.66677094,-0.9036345,-0.97347355,-0.88764465,-0.33817255,-0.2355245
23,-0.9948737,-0.6614884,-0.7576004,-0.8746768,-0.4911834,-0.4885601,-0.47580895,-0.69698536,-0.68440324,-0.65765834,-0.90152246,-0.9711173,-0.88605285,-0.3375196,-0.23552257
24,-0.9997593,-0.6610328,-0.7595728,-0.8774998,-0.542771,-0.4073245,-0.47133553,-0.69429535,-0.6740707,-0.6487677,-0.89954996,-0.9690498,-0.8849205,-0.33693966,-0.23543702
25,-1.0064101,-0.6614248,-0.7657808,-0.88349086,-0.5295858,-0.43398556,-0.49924052,-0.68990755,-0.665962,-0.6419043,-0.89788026,-0.9674379,-0.8844497,-0.3364894,-0.23524208
26,-1.014257,-0.6631204,-0.77564645,-0.89181733,-0.61907107,-0.3996991,-0.483859,-0.6839863,-0.66100144,-0.6391181,-0.8966437,-0.96644133,-0.8847858,-0.33619824,-0.23494506
27,-1.0224442,-0.66608036,-0.7887304,-0.9017385,-0.84879416,-0.21684593,-0.3912862,-0.6766304,-0.6597839,-0.64267117,-0.8959174,-0.96610296,-0.8859327,-0.33607614,-0.23454148
28,-1.0303017,-0.67004085,-0.8040025,-0.9121821,-0.5104285,-0.44825768,-0.48852187,-0.66776556,-0.6623901,-0.6514791,-0.89573085,-0.9665049,-0.8878644,-0.3361066,-0.23404822
29,-1.0385323,-0.6750866,-0.82043076,-0.92216927,-0.6431652,-0.44602716,-0.6245563,-0.65763515,-0.66853887,-0.6637891,-0.8961199,-0.9676163,-0.8904277,-0.33627856,-0.23353069
30,-1.0476495,-0.6813066,-0.83821416,-0.93239295,-0.5527981,-0.44104454,-0.5022961,-0.64654726,-0.67805916,-0.68019193,-0.8971535,-0.9695449,-0.8933331,-0.33663246,-0.23301871
31,-1.0574272,-0.92644274,-1.136134,-1.1679392,-0.5120273,-0.5137157,-0.5344704,-0.86778736,-0.9759205,-0.9128017,-1.2211039,-1.2229095,-1.0613631,-0.433364,-0.23253772
32,-1.0676891,-0.93306375,-1.1509821,-1.1764212,-0.49615413,-0.3754964,-0.8492767,-0.8600719,-0.9906176,-0.9349871,-1.2234253,-1.2259841,-1.0640917,-0.43417916,-0.23214355
33,-1.0773029,-0.93972576,-1.1654606,-1.1850203,-0.47856802,-0.42640668,-0.4373726,-0.85323143,-1.0072474,-0.95613027,-1.2262464,-1.2295444,-1.0667596,-0.43514612,-0.23180126
34,-1.0849496,-0.94633234,-1.1786855,-1.1896814,-0.3464582,-0.35824662,-0.70456344,-0.8477072,-1.0251552,-0.97137713,-1.2294949,-1.2334979,-1.0695322,-0.43622905,-0.23148553
35,-1.0912663,-0.9530139,-1.1896362,-1.1878433,-0.72583836,-0.38554817,-0.5072637,-0.84412247,-1.0434117,-0.97865194,-1.2330742,-1.2376726,-1.0721768,-0.4373797,-0.23123434
36,-1.0958495,-0.9594834,-1.1992108,-1.1814327,-0.33111256,-0.3695056,-0.6747111,-0.84258574,-1.0614005,-0.9797891,-1.2369031,-1.241879,-1.0744216,-0.4385893,-0.23099467
37,-1.0951099,-0.9651141,-1.2064141,-1.1728444,-0.72055,-0.5458237,-0.87781173,-0.84323233,-1.0785565,-0.97354186,-1.2408773,-1.2459602,-1.0763096,-0.43983194,-0.23078266
38,-1.0862612,-0.96928334,-1.2072613,-1.1608675,-0.74432445,-0.55498415,-0.70476586,-0.84750354,-1.0937376,-0.96020305,-1.2447425,-1.2495748,-1.077752,-0.44099027,-0.23074552
39,-1.0669379,-0.9698987,-1.1995056,-1.1440647,-0.71902496,-0.5430181,-0.8636198,-0.8567773,-1.105605,-0.9404469,-1.2480932,-1.2523714,-1.0783992,-0.4418795,-0.23092073
40,-1.035757,-0.9664576,-1.1805404,-1.1213017,-0.4851514,-0.6606855,-0.4093215,-0.8714203,-1.112652,-0.91605085,-1.2504598,-1.2539687,-1.0781418,-0.44228446,-0.23136139
41,-0.9969106,-0.9567106,-1.1474601,-1.0944799,-0.5646708,-0.37553772,-0.67356867,-0.89147574,-1.1130875,-0.8885154,-1.2514046,-1.2537829,-1.0763813,-0.44201586,-0.23229091
42,-0.9549873,-0.93809974,-1.1012402,-1.0712712,-0.4810413,-0.5150163,-0.31815922,-0.91469276,-1.1053813,-0.86264247,-1.2506163,-1.2514179,-1.0726429,-0.4410249,-0.2337621
43,-0.90973425,-0.9133854,-1.0430605,-1.0449643,-0.683513,-0.4984785,-0.451412,-0.93719006,-1.0885625,-0.84558594,-1.2479476,-1.246444,-1.0656697,-0.43935844,-0.23572019
44,-0.863449,-0.88577557,-0.96748126,-1.013673,-0.47483122,-0.4365549,-0.629281,-0.9563757,-1.0598112,-0.8417107,-1.2432319,-1.2385969,-1.0564111,-0.43699455,-0.23827302
45,-0.82350636,-0.8532947,-0.8786452,-0.9734052,-0.63056153,-0.41316786,-0.6432265,-0.96943057,-1.0149131,-0.83486706,-1.2360903,-1.2278974,-1.04446,-0.4338912,-0.24115726
46,-0.7955056,-0.82055074,-0.80046076,-0.9413775,-0.56097126,-0.34326383,-0.44365102,-0.9716251,-0.9530851,-0.81810695,-1.226668,-1.2147686,-1.0298154,-0.4301983,-0.2438146
47,-0.78632057,-0.8744822,-0.84058243,-0.9979115,-0.21570235,-0.28171816,-0.25600043,-1.0509161,-0.9872913,-0.8790917,-1.3343183,-1.2788526,-1.0560656,-0.4581412,-0.24604775
48,-0.79966325,-0.8526773,-0.7883575,-0.99620396,-0.47832137,-0.111210525,-0.037942953,-1.0384046,-0.8983622,-0.8488236,-1.3230144,-1.2631676,-1.040817,-0.45464104,-0.24758653
49,-0.82530195,-0.83463496,-0.76156926,-1.017342,-0.6012666,-0.20620175,-0.22470583,-1.0240831,-0.80245143,-0.79928166,-1.3113562,-1.2480867,-1.0285525,-0.45177582,-0.24794124
50,-0.85254157,-0.82174325,-0.7627138,-1.0372633,-0.4081593,-0.41265643,-0.3122639,-1.0151292,-0.71533805,-0.73319554,-1.2998154,-1.2342765,-1.0208148,-0.44948798,-0.24712163
51,-0.8792617,-0.8111681,-0.786464,-1.0476053,-0.14148512,0.30896553,-0.09467923,-1.0113248,-0.6416908,-0.68723106,-1.2884216,-1.2222178,-1.0166655,-0.4473919,-0.2452457
52,-0.8991297,-0.8045468,-0.83004963,-1.0565854,-0.3953211,-0.23008266,-0.51332206,-1.007369,-0.5841926,-0.65711606,-1.2774295,-1.2124286,-1.0160855,-0.44523728,-0.24217486
53,-0.9009723,-0.8014749,-0.88102615,-1.0602949,-0.16322322,-0.28714147,-0.10432547,-0.99679065,-0.53573203,-0.6298098,-1.2676792,-1.2049863,-1.0194027,-0.4429133,-0.23869185
54,-0.87666106,-0.7971276,-0.9199188,-1.0520587,-0.2729646,-0.23387554,-0.34087414,-0.97834074,-0.4943397,-0.6213472,-1.2593154,-1.1989452,-1.0245361,-0.44022045,-0.23606375
55,-0.8130844,-0.78075063,-0.9336225,-1.0181918,-0.2922157,-0.034898616,-0.34444022,-0.952672,-0.45529282,-0.6102809,-1.2513516,-1.1933366,-1.0288205,-0.43667686,-0.23479119
56,-0.7038418,-0.73880374,-0.9024632,-0.94708204,-0.26700553,-0.18835886,-0.16051562,-0.9039243,-0.4118724,-0.59624666,-1.241844,-1.1859646,-1.0281675,-0.43148878,-0.2355443
57,-0.5671348,-0.7049397,-0.82178247,-0.835347,-0.026598047,0.12839909,-0.014169721,-0.82269514,-0.35202283,-0.5828196,-1.229181,-1.1735855,-1.0168226,-0.42371905,-0.2390877
58,-0.42162582,-0.67631936,-0.68896776,-0.71084243,-0.025795285,-0.080497764,0.08713682,-0.69137585,-0.28199095,-0.54952455,-1.2126577,-1.1538149,-0.9933114,-0.41283736,-0.2487193
59,-0.27580664,-0.65265906,-0.52514386,-0.5721707,0.012850074,0.26951277,0.14353946,-0.5241285,-0.21361358,-0.55637676,-1.1926591,-1.1242936,-0.9576499,-0.39907146,-0.26465642
60,-0.14302787,-0.6213577,-0.34754503,-0.46387932,-0.018171944,0.27584112,-0.005026024,-0.3444487,-0.15477033,-0.5612705,-1.1680654,-1.082622,-0.9069787,-0.3828563,-0.28538316
61,-0.035879042,-0.57210195,-0.17860498,-0.37414017,-0.07339324,0.40949062,0.41615808,-0.21436223,-0.0891694,-0.50087416,-1.1369144,-1.0279672,-0.8472862,-0.36449975,-0.304282
62,0.03644628,-0.50339353,-0.034512088,-0.27869457,0.5730557,0.50802046,1.0559374,-0.13072713,-0.003588125,-0.37327278,-1.0967666,-0.96072614,-0.7778921,-0.34457546,-0.32276195
63,0.055019677,-0.4128411,0.048784904,-0.24209294,0.48915267,0.6411408,0.4772447,-0.100562215,0.046960145,-0.32259017,-1.1011814,-0.91803783,-0.7168188,-0.3350761,-0.33508736
64,0.010054536,-0.2915768,0.16829978,-0.19225171,0.22162336,1.1454953,0.8235749,0.011340931,0.13044925,-0.132218,-1.0448786,-0.84132886,-0.6494608,-0.31608662,-0.3388846
65,-0.079943985,-0.18458241,0.24674356,-0.18640299,0.22166395,0.63193375,1.166008,0.027334023,0.20409817,0.089857325,-0.9862239,-0.77326393,-0.59452415,-0.30010244,-0.32922354
66,-0.19628678,-0.07872967,0.29118678,-0.19958839,0.28539374,0.7904718,1.1483171,0.13227336,0.28848517,0.29534137,-0.92810076,-0.71802044,-0.55706584,-0.2874326,-0.309192
67,-0.32735595,0.0032415614,0.2963758,-0.21927322,0.73003983,1.1460773,0.92709905,0.33127132,0.38633823,0.42765754,-0.87278634,-0.67839456,-0.54461974,-0.27704117,-0.2781233
68,-0.4577785,0.057971194,0.29562047,-0.24995108,0.29026392,0.62490237,0.69857424,0.43718174,0.462924,0.5422066,-0.8260527,-0.6564925,-0.5612206,-0.26777732,-0.24748056
69,-0.58005345,0.076840505,0.275601,-0.351893,0.8881047,0.58176863,0.75007427,0.5119003,0.49689656,0.61121225,-0.7865574,-0.65027857,-0.5936341,-0.25925225,-0.2199862
70,-0.68878293,0.11189005,0.22611006,-0.4539039,0.48796165,0.39151984,0.70354694,0.52635956,0.5047713,0.65438896,-0.7580367,-0.6583597,-0.62887746,-0.25184903,-0.2008153
71,-0.7669438,0.15218602,0.14540267,-0.5140093,0.49706882,0.6299797,0.57597417,0.51694286,0.50687706,0.66207105,-0.743672,-0.6812815,-0.6663888,-0.2458216,-0.18715191
72,-0.8053369,0.14536102,0.03635574,-0.5571554,0.40172914,0.5270913,0.3044814,0.4634927,0.49588704,0.6229082,-0.7494573,-0.71235585,-0.7104311,-0.24155015,-0.1878036
73,-0.81508034,0.077285044,-0.095549226,-0.592575,0.29867056,0.32015446,0.4731905,0.47457987,0.50065476,0.5032869,-0.76749474,-0.74760115,-0.75474155,-0.23937403,-0.19967845
74,-0.8067501,0.0005996898,-0.22952254,-0.6261113,0.30280805,0.34775594,-0.2471494,0.49354678,0.51141495,0.36612934,-0.79469323,-0.7841484,-0.79292643,-0.23921435,-0.21839729
75,-0.7883385,-0.110387705,-0.3595171,-0.6800174,0.13396508,0.264563,-0.05214163,0.39477363,0.49506247,0.20874853,-0.8313436,-0.8185339,-0.8244003,-0.2420179,-0.23774716
76,-0.769553,-0.23697034,-0.437589,-0.7404274,0.033052877,0.22572103,-0.24297784,0.30042326,0.44248164,0.010548741,-0.874564,-0.8507892,-0.84818214,-0.2488851,-0.2583897
77,-0.7506715,-0.33728507,-0.4642626,-0.76947033,-0.0326051,-0.07572848,-0.13903087,0.25140238,0.36485955,-0.13264261,-0.91710514,-0.8774229,-0.8637209,-0.25915906,-0.27586716
78,-0.73107976,-0.41504905,-0.44467485,-0.7417225,-0.0980355,0.01498924,-0.024544595,0.2882123,0.29333338,-0.24030483,-0.9538825,-0.89828235,-0.87320036,-0.27151325,-0.28796357
79,-0.7192716,-0.40638945,-0.4004569,-0.6966698,0.06938398,-0.107021704,-0.27959546,0.32715887,0.23570761,-0.29293814,-1.0057617,-0.92550933,-0.8739215,-0.28726193,-0.29197013
80,-0.7184878,-0.40026048,-0.31192368,-0.64849377,-0.22087768,0.035368778,-0.11356239,0.34235883,0.21021369,-0.27547145,-1.0223416,-0.93107724,-0.86292523,-0.29914522,-0.28984022
81,-0.7207966,-0.40773162,-0.2599241,-0.64159274,-0.24188554,-0.25374696,-0.08253515,0.27900952,0.16944039,-0.24693651,-1.0293833,-0.9312365,-0.85036623,-0.30926505,-0.28137028
82,-0.7190975,-0.42349538,-0.22786714,-0.6529683,-1.2405217e-06,0.20267601,-0.16180918,0.22750573,0.14661273,-0.18776496,-1.03093,-0.92872745,-0.840394,-0.31737462,-0.2741611
83,-0.7058709,-0.4247184,-0.20774083,-0.6566304,-0.6696672,-0.0034762938,-0.22907999,0.179812,0.15554333,-0.11868228,-1.0257248,-0.92132205,-0.83339524,-0.3224967,-0.26807767
84,-0.6737881,-0.42151615,-0.1837409,-0.6447202,-0.13715065,-0.056794904,-0.056761608,0.10276973,0.16226809,-0.056502894,-1.016631,-0.9134126,-0.83627933,-0.32384107,-0.26331806
85,-0.6247152,-0.4166213,-0.1501352,-0.63894045,-0.05301254,0.23986135,0.0209092,0.070271835,0.16557533,-0.022171356,-1.0022463,-0.90507925,-0.840081,-0.32157743,-0.25792783
86,-0.5607143,-0.36185887,-0.10991441,-0.61297643,0.1533872,-0.046020836,0.027317537,0.07067689,0.17087168,0.01168026,-0.98419553,-0.89622194,-0.8403108,-0.3162402,-0.25727051
87,-0.47780085,-0.30358687,-0.060879037,-0.5415034,-0.23299947,0.24396887,0.1409149,0.12973188,0.17838077,0.062680304,-0.9651149,-0.88733554,-0.83643055,-0.30843875,-0.26040184
88,-0.3752934,-0.2573086,0.0021171123,-0.45340738,0.02422078,0.06416213,0.18040855,0.24016999,0.18689886,0.10467082,-0.9494514,-0.8750368,-0.82755613,-0.2988161,-0.2668633
89,-0.25613487,-0.22698483,0.077924386,-0.3420552,-0.12031391,0.34932727,0.22028184,0.39073026,0.21005125,0.12884755,-0.93337536,-0.85699797,-0.809963,-0.2872187,-0.27693564
90,-0.12277839,-0.21883032,0.13955233,-0.24006432,-0.0009878501,0.5722668,0.42216218,0.50526965,0.25422782,0.19200714,-0.913925,-0.83171076,-0.78137285,-0.27296633,-0.28947777
91,0.016896289,-0.21951202,0.19497144,-0.14416227,0.4574781,0.7275795,0.47303733,0.5366704,0.32218266,0.27050942,-0.89130604,-0.7958717,-0.741469,-0.25609478,-0.3034525
92,0.15746287,-0.19495848,0.27690047,-0.043144524,0.56329376,0.6230589,0.7853608,0.56252813,0.39314288,0.35486507,-0.86410743,-0.7484441,-0.68583894,-0.23692682,-0.31746304
93,0.30544537,-0.092050366,0.39065462,0.07051947,0.3277555,0.6081878,0.6948088,0.5934578,0.4815508,0.4773389,-0.82976097,-0.68766737,-0.6165409,-0.21519396,-0.3303108
94,0.46540672,0.054417692,0.5399986,0.25144178,0.24247438,1.5665243,0.98538584,0.64941525,0.56501806,0.5799484,-0.7841396,-0.61630034,-0.53579855,-0.18999368,-0.34076747
95,0.63902783,0.23353778,0.7035556,0.4543571,0.7994954,1.5525311,1.6559105,0.68324983,0.66447383,0.63994163,-0.7373015,-0.5421631,-0.43820813,-0.16024134,-0.34979796
96,0.8264005,0.39484778,0.86663496,0.7025493,1.1221564,1.934187,1.4445299,0.7690725,0.8026213,0.69070894,-0.6643866,-0.4540367,-0.32586622,-0.12364708,-0.35806584
97,1.0143194,0.5216135,1.0089757,1.0191312,1.2162385,1.244026,1.4974185,0.8121742,0.9633669,0.7401241,-0.57241243,-0.36025277,-0.20839757,-0.07985198,-0.3663757
98,1.1887889,0.6735593,1.1313437,1.2241681,1.2645679,2.236056,2.5046608,0.8234918,1.1388814,0.7733148,-0.46609885,-0.26276985,-0.08563819,-0.029594082,-0.13587873
99,1.3473139,0.8124409,1.2298305,1.3606758,2.0340242,1.3758576,2.9598148,0.85508734,1.2313188,0.80818045,-0.34459955,-0.16080372,0.038084663,0.026185017,-0.17677058
100,1.4823116,0.93034315,1.3287256,1.4474308,2.4242182,2.8190682,2.6687465,0.87613046,1.3136969,0.83520985,-0.2136879,-0.05288375,0.16148388,0.08687684,-0.19418748
101,1.577345,1.0300153,1.4489264,1.503372,2.985409,3.543722,3.9796975,0.9029498,1.3698483,0.8567886,-0.06690332,0.058514766,0.2858715,0.15140225,-0.17987536
102,1.6200002,1.135396,1.5351396,1.5541465,2.711417,2.4918845,3.2670193,0.94375634,1.4077133,0.92826647,0.07279,0.17317417,0.41524523,0.21811906,-0.15254287
103,1.5931914,1.2409165,1.6070712,1.6062021,2.5489,3.0484796,3.6126683,1.0053086,1.4341513,1.0317795,0.2086764,0.28756878,0.54907805,0.28449392,-0.110627696
104,1.487936,1.3094788,1.6423118,1.6150217,2.9617634,3.8960109,3.7241178,1.0677598,1.4475031,1.151648,0.33251035,0.3971018,0.67899764,0.34695557,-0.055665925
105,1.3257127,1.350022,1.6209369,1.553602,2.5639305,3.226377,3.651075,1.1091877,1.4587218,1.2792325,0.44541276,0.49199945,0.79999,0.4024577,0.007957399
106,1.1289473,1.3647783,1.536252,1.398573,2.783845,2.9685545,3.898143,1.1498754,1.4693092,1.4428207,0.5367446,0.57539964,0.8971249,0.44949466,0.07353148
107,0.9090783,1.3415592,1.4721079,1.1948376,2.8557281,3.6905518,3.3469071,1.1592493,1.4856118,1.5326009,0.6051258,0.64977634,0.9619932,0.4873774,0.15150204
108,0.68284625,1.2579625,1.4424722,1.0499516,2.3675802,2.933734,3.124574,1.1587783,1.5136075,1.5370901,0.66200256,0.70221245,1.0002046,0.5158449,0.22672157
109,0.4631718,1.1757493,1.3837569,0.9772208,1.7354413,3.4356852,2.458061,1.1572562,1.5523014,1.484693,0.7089562,0.73780525,1.0093633,0.5346781,0.28651857
110,0.25992027,1.0577937,1.3578268,1.0484364,2.2785983,2.7413635,2.8496225,1.1749095,1.5926886,1.4849522,0.74281234,0.7571558,0.9870646,0.5434847,-0.007280104
111,0.095268875,0.996647,1.3712823,1.1728909,2.5703115,2.6803007,3.1914098,1.150377,1.6148952,1.3952434,0.75993806,0.75372267,0.9319129,0.5432812,-0.0030271634
112,-0.017964208,0.97854203,1.4228035,1.2635247,2.8380065,2.6850567,1.2093138,1.1588727,1.6374003,1.3229303,0.767967,0.72829187,0.84554064,0.5352975,0.004563205
113,-0.09414395,0.975997,1.5019741,1.2782698,1.341951,2.3318539,1.6855962,1.1596138,1.6811305,1.2100059,0.7638605,0.67976445,0.7384217,0.5212153,0.0065232143
114,-0.1473452,0.9949182,1.5320461,1.2601471,1.7955816,1.8292696,1.1088086,1.1288228,1.7350916,1.1358279,0.7426345,0.60883105,0.62171954,0.5016293,-0.0036311895
115,-0.18754894,0.99259377,1.516917,1.1649255,1.2475101,1.7318131,1.0913432,1.0658591,1.751434,1.1308548,0.70314854,0.5231606,0.5033397,0.47618854,-0.024596974
116,-0.22701983,0.92546344,1.4730949,1.0032568,0.38966122,1.1074961,0.9099726,0.96685994,1.7395588,1.1074145,0.65132964,0.43558156,0.38842005,0.44412798,-0.047104724
117,-0.26578546,0.8617021,1.3648176,0.8928743,1.4896257,0.75273657,0.7437342,0.9432017,1.7226524,1.0349048,0.5845333,0.3457709,0.28785336,0.40622184,-0.06517362
118,-0.30292886,0.8246216,1.2081659,0.8484191,0.9592547,0.7554524,0.6742123,0.97085416,1.7036432,0.98841494,0.5064723,0.25668475,0.20117152,0.364483,-0.07174631
119,-0.34884036,0.7668717,1.0982245,0.7806395,0.57284063,0.61726093,0.3922441,0.999039,1.6682292,0.985884,0.41911113,0.17581707,0.13069066,0.32059157,-0.34806454
120,-0.40821207,0.70063096,0.9953216,0.73617065,0.9457896,1.2792913,0.6543367,1.0075095,1.6170586,1.0005492,0.33405066,0.10485039,0.07119732,0.27632377,-0.34700426
121,-0.47445977,0.6481243,0.9204876,0.6553143,0.79853076,0.4220006,0.82781845,1.0141598,1.5841849,1.0118444,0.25901976,0.045588337,0.028217383,0.23300916,-0.3377177
122,-0.54201955,0.5977445,0.8426515,0.5437619,0.2613332,0.7908727,0.10489522,0.99286366,1.5316294,1.0204687,0.18887347,-0.0015305374,-0.009462215,0.19121528,-0.32287705
123,-0.60428494,0.55270267,0.7664033,0.35050684,0.84083647,0.43372402,0.4701984,0.94984406,1.4279717,1.0200334,0.12269384,-0.043384835,-0.057504363,0.15257855,-0.30588168
124,-0.6547591,0.5131273,0.6969444,0.10514102,0.30494756,0.2762032,-0.08053576,0.8941544,1.3262817,1.0005724,0.064705685,-0.08135582,-0.11577026,0.11875254,-0.28908443
125,-0.6958339,0.44307584,0.60401654,-0.06986375,0.22155203,0.5478404,0.3210143,0.8668269,1.2411815,0.9481911,0.017650072,-0.12073795,-0.1817326,0.08948612,-0.27406362
126,-0.7299877,0.3715205,0.51374936,-0.13270448,0.27443534,0.3920481,0.15762995,0.8367918,1.1752386,0.8716002,-0.023740653,-0.16321686,-0.25158247,0.06390542,-0.26254353
127,-0.75466824,0.33876267,0.45233846,-0.1308007,-0.19174673,0.115408525,-0.14419946,0.7573705,1.1156733,0.8055797,-0.068255216,-0.20782812,-0.3190049,0.041148018,-0.25622997
128,-0.76980567,0.3346618,0.40601325,-0.135083,0.099392176,0.086642824,0.015737625,0.7232001,1.0628647,0.73376817,-0.11293334,-0.2557767,-0.3827352,0.019054655,-0.25490078
129,-0.77793497,0.33350033,0.36370313,-0.166697,-0.007483043,0.016196294,0.0659106,0.743873,1.0092446,0.6441853,-0.15836197,-0.30811659,-0.44377574,-0.0027357154,-0.25745115
130,-0.7811537,0.31964478,0.3087358,-0.20796725,-0.14571768,-0.12937081,-0.16199994,0.7690793,0.94951373,0.547363,-0.20688361,-0.36444852,-0.5016545,-0.024140056,-0.26115692
131,-0.7829372,0.26127973,0.2534788,-0.25990096,-0.18895584,0.13820003,-0.2583912,0.77662283,0.8764803,0.45153844,-0.26083082,-0.42246702,-0.55238205,-0.04581792,-0.2652637
132,-0.7865339,0.17665619,0.19379479,-0.32011375,-0.223178,0.05704564,-0.2078327,0.7396939,0.8000006,0.35340393,-0.3175233,-0.4776877,-0.59525234,-0.068291046,-0.26806837
133,-0.79208046,0.11270188,0.12764417,-0.35035494,-0.019962441,0.20339903,-0.18100367,0.69680804,0.73238117,0.26546764,-0.3767921,-0.53016925,-0.63028383,-0.09130625,-0.2693367
134,-0.79970044,0.06907396,0.054338932,-0.34958148,-0.283829,-0.152524,-0.047224537,0.6550286,0.67298853,0.22679801,-0.43595526,-0.57873094,-0.65844405,-0.11452468,-0.268076
