,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
11,1.3812622,-0.027716868,0.060812905,0.09556534,0.00072850287,-0.072698146,0.15568845,-0.10949946,-0.10007028,-0.048979566,-0.05747789,0.13248076,0.3079217,0.40846863,0.8131296,0.3079217,0.19265355,0.3079217,0.04899206,0.3079217,0.15433316,0.06461773
12,1.3750329,-0.027593799,0.060582936,0.095393136,-0.006213166,0.18077672,0.16157618,-0.11054959,-0.100291476,-0.049490675,-0.057384416,0.13233349,0.3071102,0.40736887,0.8103296,0.3071102,0.0338498,0.3071102,0.08511359,0.3071102,0.27153686,0.078575514
13,1.365525,-0.027524024,0.060439095,0.09534484,0.03009776,-0.035552014,0.1309235,-0.11096269,-0.100459486,-0.049808778,-0.057289,0.13219579,0.30624717,0.40622994,0.80767715,0.30624717,0.10833273,0.30624717,0.16013835,0.30624717,0.22676389,0.06939552
14,1.3560174,-0.027644675,0.06046833,0.095411845,0.047767676,0.11384672,0.08479821,-0.11040829,-0.10041136,-0.049451225,-0.057183377,0.13205627,0.30530894,0.40504247,0.8046535,0.30530894,0.23996712,0.30530894,0.093077384,0.30530894,0.068750896,0.1902255
15,1.3571649,-0.027781531,0.06057751,0.09546308,-0.054402817,-0.043883454,0.15047286,-0.109456845,-0.100330636,-0.048895773,-0.057070065,0.13190916,0.30432573,0.4038098,0.8013022,0.30432573,0.18021707,0.30432573,0.19313772,0.30432573,0.1671378,0.12052039
16,1.3504437,-0.02758811,0.060559615,0.095437825,0.1781756,0.14865346,0.20608887,-0.109808244,-0.10032532,-0.049136657,-0.056976415,0.1317861,0.30343038,0.40258777,0.7975101,0.30343038,0.028633976,0.30343038,0.09448769,0.30343038,0.052763827,-0.00995977
17,1.3378214,-0.02741379,0.060474157,0.09542113,0.07275971,-0.06438964,0.23493947,-0.11031721,-0.10038669,-0.049894456,-0.05688464,0.1316534,0.30252063,0.40139875,0.7956464,0.30252063,0.08979499,0.30252063,0.11835415,0.30252063,0.045340173,0.101929344
18,1.332084,-0.027786888,0.0605731,0.095537424,-0.03666681,-0.025041804,0.2037776,-0.10973377,-0.100083396,-0.049166605,-0.056774244,0.13150427,0.30153134,0.40018985,0.7926386,0.30153134,0.1899398,0.30153134,0.06800867,0.30153134,0.0018901285,0.095837064
19,1.3255267,-0.027823523,0.06046298,0.09536567,0.006093383,0.08675286,-0.02571282,-0.10911458,-0.100380994,-0.048890773,-0.05666548,0.1313621,0.3005207,0.39895764,0.78877693,0.3005207,0.2667473,0.3005207,0.002196679,0.3005207,-0.009984618,0.28015143
20,1.3171663,-0.027689222,0.06039785,0.09519437,0.20936465,0.055239487,0.111727454,-0.10965287,-0.10020204,-0.04901875,-0.056558087,0.13120167,0.2995424,0.3977137,0.785893,0.2995424,0.14332817,0.2995424,-0.0358835,0.2995424,0.18816152,0.156565
21,1.3076587,-0.02770086,0.06049645,0.09528383,0.17163986,-0.0582503,0.22546981,-0.109746374,-0.10008111,-0.049021687,-0.0564475,0.13103122,0.29853344,0.39640462,0.78301245,0.29853344,-0.042283885,0.29853344,0.10944051,0.29853344,0.08681707,0.1639646
22,1.300282,-0.027881421,0.060464278,0.09525759,-0.007645607,-0.04266388,0.24896745,-0.109714605,-0.10023616,-0.04892674,-0.056327503,0.13086352,0.2973737,0.39498398,0.7800943,0.2973737,0.2005681,0.2973737,0.22511409,0.2973737,-0.029735794,0.1868263
23,1.2937248,-0.027922653,0.060507745,0.09515488,0.0032958016,0.2687248,0.09111893,-0.10933763,-0.09991822,-0.04848389,-0.056205552,0.1307014,0.2961667,0.3935248,0.77593017,0.2961667,0.33472544,0.2961667,0.046046525,0.2961667,0.03744924,0.13946633
24,1.2812662,-0.027803637,0.060237184,0.09479199,-0.09608705,-0.08792387,0.1644696,-0.110191576,-0.09996595,-0.04886744,-0.05608826,0.13051546,0.29505062,0.3921184,0.77242726,0.29505062,0.18436418,0.29505062,0.28200877,0.29505062,0.065289505,-0.020376101
25,1.2719225,-0.02784507,0.059983537,0.09461653,-0.05071917,-0.12251668,0.2512685,-0.11117391,-0.10024585,-0.049018472,-0.055960312,0.13030371,0.29390842,0.39067557,0.7700794,0.29390842,0.052004308,0.29390842,0.07072446,0.29390842,0.0027874839,0.021306394
26,1.2692995,-0.027970023,0.06013997,0.09472403,-0.063371465,0.07790318,0.10309156,-0.11039457,-0.100141786,-0.048394725,-0.055820797,0.13011731,0.29252768,0.388974,0.7655983,0.29252768,0.061052777,0.29252768,0.23218466,0.29252768,0.12881197,0.13893457
27,1.26389,-0.027796004,0.0600055,0.09452345,0.013376951,0.0118782185,0.39415276,-0.11081594,-0.10014674,-0.048683677,-0.055694886,0.12994365,0.29118717,0.3872694,0.761123,0.29118717,0.10354922,0.29118717,0.20875636,0.29118717,0.06509816,0.060969308
28,1.2515954,-0.027565997,0.059719644,0.094354615,-0.06729837,0.03658768,0.1588933,-0.11205963,-0.10024655,-0.049428146,-0.055580236,0.1297621,0.28998694,0.38569638,0.75804645,0.28998694,0.09491374,0.28998694,0.06331648,0.28998694,0.24392654,0.26811117
29,1.2425792,-0.02770606,0.059621394,0.094420895,0.024189502,0.07045272,0.12771453,-0.11197042,-0.1003899,-0.049388397,-0.055451546,0.1295774,0.28866282,0.38406,0.7547588,0.28866282,0.4186445,0.28866282,0.14934433,0.28866282,0.26777706,0.02369869
30,1.2302849,-0.02786377,0.059624538,0.094462946,-0.0061322004,0.0458457,0.16687326,-0.11123415,-0.100441396,-0.048834853,-0.05531676,0.12940447,0.28726843,0.382358,0.7502174,0.28726843,0.09233682,0.28726843,0.2133444,0.28726843,0.14212246,0.19857554
31,1.2196295,-0.02788258,0.059791163,0.09448901,-0.04968524,0.06811172,0.22155215,-0.11016583,-0.10025102,-0.048400864,-0.055173695,0.1292088,0.2858444,0.380607,0.74625677,0.2858444,0.0810031,0.2858444,0.009115098,0.2858444,0.013543578,0.28851867
32,1.2137282,-0.028036006,0.060018107,0.09456514,0.10476837,-0.008937549,0.13469085,-0.109784506,-0.099951014,-0.047933653,-0.055026613,0.12899058,0.28444856,0.37879455,0.74213207,0.28444856,0.30947855,0.28444856,-0.030977359,0.28444856,0.23330982,0.21946172
33,1.2020892,-0.02795802,0.059987932,0.0944802,0.028742395,0.01957843,0.18419512,-0.11006556,-0.10007625,-0.048127443,-0.05488746,0.12878613,0.28301042,0.3769022,0.7382249,0.28301042,0.10380884,0.28301042,0.21158412,0.28301042,-0.01349381,0.20272118
34,1.1932373,-0.028029568,0.059923604,0.094296925,0.025411151,0.02776071,-0.032594174,-0.110273466,-0.09978628,-0.048070837,-0.054739196,0.12856936,0.2814715,0.3749539,0.73432046,0.2814715,0.14168324,0.2814715,0.09610099,0.2814715,0.13449499,0.11195604
35,1.1860243,-0.02803896,0.059577495,0.09390046,-0.065535456,-0.021511748,0.10357239,-0.11096973,-0.09985473,-0.04822899,-0.05459258,0.12833807,0.28002,0.3730673,0.7295946,0.28002,0.17056446,0.28002,0.30160052,0.28002,0.19673607,0.018210465
36,1.1724184,-0.027808778,0.058952183,0.093404196,0.01755213,-0.061697774,0.15749887,-0.11233777,-0.10031068,-0.048950512,-0.054450877,0.12810561,0.2785836,0.3711632,0.7259255,0.2785836,0.03612236,0.2785836,0.15510257,0.2785836,0.26486495,0.25618938
37,1.1660252,-0.027822703,0.05898527,0.09351906,-0.046901856,-0.09592156,0.1104878,-0.1120569,-0.10014372,-0.048776504,-0.05429307,0.12786615,0.27694792,0.3690537,0.7217931,0.27694792,0.027607651,0.27694792,0.14208174,0.27694792,0.054810457,0.16901194
38,1.1607796,-0.027865045,0.059082,0.09364552,-0.04587253,0.012179758,0.00996338,-0.11176154,-0.10002766,-0.048598044,-0.05413932,0.12764312,0.2752596,0.36683568,0.71627086,0.2752596,0.08364899,0.2752596,0.3521731,0.2752596,0.05024734,0.21131663
39,1.1509438,-0.027648587,0.05890587,0.093577325,-0.049590748,-0.029430013,0.08202643,-0.11225075,-0.10015416,-0.049056247,-0.05399981,0.12742725,0.273655,0.3647081,0.7122014,0.273655,0.2219735,0.273655,0.089887105,0.273655,0.07526961,0.10291319
40,1.1445506,-0.027674787,0.059037037,0.09374312,-0.21683782,0.12545772,0.17247282,-0.112102926,-0.09980827,-0.048961386,-0.053857926,0.1272043,0.27204806,0.36260888,0.70771724,0.27204806,0.06712831,0.27204806,0.24577273,0.27204806,0.1407383,0.060588367
41,1.1411082,-0.027687062,0.05882512,0.09366027,-0.04663506,-0.05108324,0.07530622,-0.112254605,-0.10001996,-0.049195997,-0.053723812,0.12697928,0.27053362,0.36061224,0.7032086,0.27053362,0.21285999,0.27053362,0.09819365,0.27053362,0.0618022,0.03122391
42,1.1296333,-0.027465142,0.058586016,0.09362924,0.029950015,-0.02843219,-0.07169375,-0.112729944,-0.10031656,-0.049638003,-0.053603496,0.12677297,0.26911163,0.3587062,0.69923437,0.26911163,0.13441813,0.26911163,0.13533795,0.26911163,0.24039172,0.11009864
43,1.117011,-0.02748888,0.058812603,0.09391552,-0.08941035,-0.0306863,0.13603264,-0.11191,-0.10012613,-0.049382523,-0.053473808,0.12656108,0.2676125,0.35676995,0.69544137,0.2676125,0.006276915,0.2676125,0.058422185,0.2676125,0.23196824,0.096951835
44,1.1084867,-0.027840286,0.0590268,0.09414537,0.045837276,-0.0037097745,0.13614054,-0.110829175,-0.1000499,-0.048667498,-0.05333384,0.12632528,0.26612633,0.3548518,0.69143414,0.26612633,0.08095337,0.26612633,0.032980718,0.26612633,0.10835565,0.30535856
45,1.1012738,-0.027887244,0.059285723,0.094256505,0.058200337,0.0028925203,0.1869217,-0.109724656,-0.09997919,-0.048101928,-0.05319454,0.12609714,0.26461312,0.35287103,0.6871385,0.26461312,-0.014580222,0.26461312,0.12293408,0.26461312,0.11063037,0.26204446
46,1.0902907,-0.027859509,0.059496753,0.0941955,-0.07585933,0.028764617,0.029475352,-0.1094853,-0.09949649,-0.047915682,-0.053058613,0.12586734,0.26312566,0.35086134,0.6828691,0.26312566,0.17435373,0.26312566,0.19516334,0.26312566,0.27504176,0.071634285
47,1.0784878,-0.027906321,0.059301496,0.09393354,0.062667586,0.01715013,0.06733748,-0.11018512,-0.099541835,-0.048256617,-0.05292139,0.12559897,0.26171777,0.3489277,0.6797795,0.26171777,0.19468296,0.26171777,0.011511,0.26171777,0.048300736,0.105040826
48,1.0706192,-0.02806577,0.059080124,0.093659215,0.0090838745,0.06347482,0.27617168,-0.11048045,-0.099626996,-0.048044525,-0.05277245,0.12531811,0.26017547,0.34686077,0.67590934,0.26017547,0.07811857,0.26017547,0.10204133,0.26017547,0.34027755,0.31354213
49,1.0588167,-0.027967766,0.058833092,0.0933065,0.051938824,0.050587203,-0.022803444,-0.11070982,-0.09965952,-0.047952533,-0.05262296,0.12504765,0.25856832,0.3446789,0.6710494,0.25856832,-0.03690263,0.25856832,0.030222023,0.25856832,0.20463932,0.057685748
50,1.0486531,-0.027880296,0.058475956,0.09290294,0.0311049,0.13165635,0.13258371,-0.11142228,-0.09973313,-0.048217822,-0.052468516,0.12474726,0.2569728,0.34246397,0.6673514,0.2569728,0.022303017,0.2569728,0.21250705,0.2569728,0.026633354,0.068169326
51,1.0396371,-0.027903944,0.058369905,0.09290376,-0.053245258,-0.061710298,0.009824241,-0.11166217,-0.09985497,-0.04810323,-0.05230952,0.1244545,0.25528327,0.34008405,0.6629371,0.25528327,0.18630518,0.25528327,-0.008232826,0.25528327,0.097744174,0.10857747
52,1.028654,-0.027865682,0.05833444,0.09290321,0.096722506,-0.046028413,0.43597406,-0.11150289,-0.09990807,-0.04810027,-0.05214802,0.12418315,0.25342515,0.33752528,0.6580871,0.25342515,0.20878343,0.25342515,0.13001916,0.25342515,0.12703228,0.18577419
53,1.0201298,-0.02790472,0.058297932,0.092816375,-0.016186565,-0.03867697,0.117898084,-0.1115197,-0.09969223,-0.04801026,-0.051984712,0.1238994,0.2516037,0.33500007,0.65320337,0.2516037,0.053587243,0.2516037,0.20857419,0.2516037,0.08250313,0.22295819
54,1.0099661,-0.027830973,0.058039755,0.09259228,0.2504109,-0.0019823648,0.04896389,-0.1118744,-0.09982493,-0.0482373,-0.05182731,0.12361252,0.24986625,0.33252034,0.64842206,0.24986625,0.109224625,0.24986625,0.018525952,0.24986625,0.10384821,0.08916749
55,1.0009501,-0.027780492,0.057797328,0.09246483,-0.04888184,0.20258649,0.15603791,-0.11220724,-0.10001102,-0.048452154,-0.051668033,0.12332615,0.24807179,0.32997796,0.64415944,0.24807179,0.027838355,0.24807179,0.072948635,0.24807179,0.23784284,0.2919265
56,0.9943929,-0.027768228,0.057869017,0.09256838,-0.0008068681,0.2252868,0.1099501,-0.111995846,-0.09995276,-0.04832062,-0.051508453,0.12305972,0.24622366,0.32735983,0.63893014,0.24622366,0.22169901,0.24622366,0.10052154,0.24622366,0.061596803,0.3181072
57,0.98373777,-0.027662542,0.05766362,0.092425875,0.10277682,0.05994105,0.022247856,-0.111714415,-0.10010507,-0.048638023,-0.051358294,0.122801855,0.24444228,0.3248038,0.63416004,0.24444228,0.1447491,0.24444228,0.42882022,0.24444228,0.038238548,0.17822252
58,0.97259057,-0.027645778,0.057579964,0.09247929,0.049534053,0.09066354,0.023536319,-0.11017792,-0.10017856,-0.04868927,-0.05120711,0.122538716,0.24267787,0.32229856,0.630029,0.24267787,0.056773417,0.24267787,0.1424352,0.24267787,0.29992196,0.11826699
59,0.9666893,-0.027781967,0.057741195,0.09265754,-0.012085006,0.01681799,0.020879282,-0.10817307,-0.10008607,-0.048353557,-0.05104967,0.12228055,0.24084187,0.31972706,0.6250321,0.24084187,0.10181861,0.24084187,0.15171547,0.24084187,0.15279551,0.038073294
60,0.95521444,-0.027710509,0.057629555,0.09257513,-0.12837404,0.039324444,0.07596265,-0.10780746,-0.100171685,-0.048416756,-0.05090294,0.122030884,0.23910165,0.31722042,0.62022424,0.23910165,0.07304292,0.23910165,0.17198844,0.23910165,0.20316471,0.018703235
61,0.9435754,-0.027666144,0.0576827,0.09263991,-0.06064606,-0.005935084,-0.015821561,-0.1078138,-0.100083865,-0.04841274,-0.050752833,0.12176938,0.237347,0.3147181,0.6163185,0.237347,0.1444895,0.237347,0.0644345,0.237347,0.11512416,0.103712924
62,0.93947726,-0.027893648,0.05783677,0.092734665,0.13386554,-0.035730455,0.07390808,-0.107757054,-0.09990207,-0.048042018,-0.05059538,0.12149778,0.23554897,0.31215835,0.6115713,0.23554897,0.24597938,0.23554897,0.08163489,0.23554897,0.13900875,0.042024024
63,0.933248,-0.027728789,0.057565108,0.09250764,0.20260698,0.06997262,0.06034074,-0.10875548,-0.100111574,-0.048294585,-0.050452653,0.12124422,0.23383337,0.30964252,0.60685885,0.23383337,0.14056166,0.23383337,0.33217314,0.23383337,0.087806545,0.22080822
64,0.92472374,-0.02748638,0.05733376,0.092325,-0.087335095,0.20108388,0.12363609,-0.11016239,-0.10007228,-0.048692748,-0.050317433,0.12100141,0.23216009,0.30717665,0.60283595,0.23216009,0.049215853,0.23216009,0.20566113,0.23216009,0.21306743,0.08923478
65,0.9121014,-0.027488012,0.0571243,0.09225853,0.24851164,-0.05445935,0.051417895,-0.11091222,-0.10016757,-0.04885495,-0.050183058,0.12075974,0.23052493,0.30478093,0.59877574,0.23052493,0.038645662,0.23052493,0.15530565,0.23052493,0.077183336,0.027353594
66,0.90324914,-0.027660333,0.05698128,0.09230472,0.042428434,6.5583736e-05,0.35356915,-0.110511936,-0.10040967,-0.048516933,-0.050037682,0.1205077,0.22878444,0.30234572,0.59499323,0.22878444,0.17337823,0.22878444,0.1600908,0.22878444,0.12289735,0.12061358
67,0.90111834,-0.027752474,0.057323523,0.09257127,-0.048247814,-0.030047093,0.107514314,-0.1093226,-0.100124784,-0.047725197,-0.049889334,0.12027274,0.2269885,0.29981098,0.5897692,0.2269885,0.17461748,0.2269885,0.15739496,0.2269885,0.2777627,0.029707374
68,0.89570856,-0.027468149,0.057266876,0.092462845,0.08891455,-0.08543898,0.13447212,-0.10963798,-0.10013691,-0.048098188,-0.0497616,0.120053485,0.2253705,0.29737508,0.5853649,0.2253705,0.14721978,0.2253705,0.07476311,0.2253705,0.022003135,0.06379327
69,0.8863648,-0.027289912,0.057080016,0.09252706,-0.022495411,0.068944424,0.09753498,-0.11078531,-0.1002724,-0.048752975,-0.049644206,0.1198366,0.22385067,0.29506847,0.5824309,0.22385067,0.062475137,0.22385067,0.01972309,0.22385067,0.09667372,0.2049507
70,0.88292235,-0.027435932,0.057189614,0.09276073,-0.087976955,0.17410898,0.1458293,-0.110236205,-0.1001848,-0.04863297,-0.049519777,0.11963411,0.22220615,0.29275015,0.5784239,0.22220615,0.060924813,0.22220615,0.059588604,0.22220615,0.118532516,-0.019668765
71,0.87931573,-0.027418874,0.056848757,0.09251352,-0.09339221,0.04451446,0.19345465,-0.11049204,-0.10033678,-0.048829418,-0.049406502,0.119442984,0.22071594,0.29062083,0.5739699,0.22071594,0.22920527,0.22071594,0.12940969,0.22071594,0.20019647,0.11949993
72,0.86767703,-0.027077738,0.056516185,0.09238966,0.07732042,0.098896995,0.055734597,-0.111222155,-0.100624725,-0.049509276,-0.049307078,0.11925788,0.21942204,0.28867528,0.5708877,0.21942204,0.042729914,0.21942204,0.11150942,0.21942204,0.14770843,0.09199756
73,0.8562021,-0.027245767,0.056874044,0.092918046,0.013282925,0.026924815,0.1791236,-0.11023251,-0.10050752,-0.049030155,-0.049193427,0.11905488,0.2179901,0.28662333,0.5681283,0.2179901,0.13286456,0.2179901,0.186494,0.2179901,0.10617889,0.11494035
74,0.85079235,-0.027681608,0.05749195,0.09352028,0.054534845,-0.03952137,0.14294939,-0.10774641,-0.10027881,-0.047771666,-0.049066633,0.11883327,0.21641123,0.28445086,0.5643255,0.21641123,0.0044658873,0.21641123,-0.034002807,0.21641123,0.31380644,0.16261685
75,0.8498087,-0.027743414,0.057942644,0.093590125,-0.107011184,0.022047643,0.1884375,-0.10626173,-0.09980755,-0.04694821,-0.04894606,0.11861031,0.21491176,0.28229734,0.5600439,0.21491176,0.030203903,0.21491176,0.19892003,0.21491176,0.122636475,0.01511001
76,0.8452188,-0.027403452,0.057702303,0.09317337,-0.010438979,0.17777957,0.13621126,-0.10763892,-0.09963025,-0.047549672,-0.048847314,0.11838539,0.21371168,0.2803664,0.5568414,0.21371168,0.021757739,0.21371168,-0.010639189,0.21371168,0.12138943,0.0026493538
77,0.8339077,-0.02717932,0.057064086,0.092793256,0.10142987,-0.039769728,0.22005525,-0.11005422,-0.100114465,-0.04885812,-0.048755713,0.118157566,0.21256897,0.2785407,0.5549655,0.21256897,0.014305452,0.21256897,0.2080818,0.21256897,0.074807964,0.1466735
78,0.8257115,-0.027421989,0.056868963,0.09271611,-0.05453971,-0.006915275,0.31019005,-0.10990265,-0.100261554,-0.04853294,-0.04864528,0.117925525,0.2111795,0.276576,0.55208397,0.2111795,0.1741701,0.2111795,0.17352773,0.2111795,0.09231623,0.087187305
79,0.82177716,-0.027578257,0.056855492,0.09259242,0.20515198,-0.016076583,0.086290814,-0.108847894,-0.10021307,-0.047845304,-0.048527934,0.117693335,0.20973986,0.27455226,0.547806,0.20973986,0.15861352,0.20973986,0.073350415,0.20973986,0.19479324,0.041740425
80,0.81735104,-0.02733684,0.05672121,0.09241542,0.09856006,0.073210075,0.12594517,-0.10926415,-0.10036307,-0.048096806,-0.048421785,0.11746381,0.20845592,0.2725728,0.5446442,0.20845592,0.08188464,0.20845592,0.3296571,0.20845592,0.124887474,0.14758557
81,0.8104661,-0.027158909,0.056937978,0.092847705,0.057849534,0.23104529,0.079969876,-0.10935603,-0.1003221,-0.04827042,-0.04832074,0.11725947,0.20714653,0.2704857,0.5419644,0.20714653,0.13882275,0.20714653,0.094873875,0.20714653,0.10833853,0.06466832
82,0.80112237,-0.02731441,0.057262234,0.09322408,-0.06434408,0.009294573,0.13816829,-0.10857483,-0.10008939,-0.048129205,-0.048216127,0.11706872,0.2057156,0.26835233,0.5387697,0.2057156,0.079860665,0.2057156,0.058141567,0.2057156,0.11088788,0.046371378
83,0.79374564,-0.02756735,0.057288624,0.09306921,-0.07314636,-0.010620568,0.15088773,-0.10783461,-0.09987092,-0.047586076,-0.048106562,0.11684929,0.20432574,0.26639026,0.53536797,0.20432574,0.06666389,0.20432574,0.19067483,0.20432574,0.16118315,0.05774685
84,0.7889918,-0.027564459,0.057050124,0.09263629,0.09497834,0.017510835,0.113586195,-0.10811306,-0.09992581,-0.047526628,-0.047998272,0.116604,0.20306198,0.26453567,0.53202933,0.20306198,0.09383335,0.20306198,0.12062732,0.20306198,0.14719668,0.0863532
85,0.7801396,-0.027365603,0.05670777,0.092391916,-0.02609327,0.030429889,0.09012268,-0.1091504,-0.100191996,-0.048008364,-0.047894787,0.11636184,0.20182411,0.2625905,0.52935857,0.20182411,0.09048485,0.20182411,0.022033753,0.20182411,0.12993869,0.40768275
86,0.7737465,-0.027394898,0.056760363,0.092643335,-0.031482443,0.019849245,0.3238929,-0.10883591,-0.10011408,-0.047895074,-0.04778212,0.11612585,0.20039685,0.26042184,0.5266999,0.20039685,0.17527846,0.20039685,0.15315665,0.119511105,0.2269441,0.08513349
87,0.7701399,-0.027569816,0.05699014,0.09273044,0.020648353,0.079979956,0.13712136,-0.10816609,-0.099830925,-0.047378838,-0.047667548,0.11589891,0.1989032,0.2581922,0.5227615,0.1989032,0.12942375,0.1989032,0.21036167,-0.02932764,0.01681328,0.058355354
88,0.76276314,-0.027384765,0.056733705,0.092259064,0.038451985,0.07503219,0.12602454,-0.10904033,-0.1000329,-0.047761988,-0.047564976,0.11567211,0.19756709,0.25614774,0.5194818,0.19756709,0.1937005,0.19756709,0.012146985,0.092191696,0.13345563,0.035154067
89,0.75604236,-0.027274974,0.056487426,0.091962196,-0.045258556,0.12489501,0.21414758,-0.110043146,-0.10011878,-0.048053354,-0.047461636,0.11543466,0.19627127,0.2541577,0.5168461,0.19627127,0.14413826,0.19627127,0.11761961,0.118274815,0.040168166,0.12210507
90,0.75358325,-0.02731103,0.056409188,0.09200967,-0.04852423,0.14380422,0.0811476,-0.11003118,-0.10031963,-0.04796443,-0.04735504,0.115208104,0.19489354,0.25206086,0.51364625,0.19489354,0.19041395,0.19489354,0.058384463,0.10495477,0.03335528,0.0842262
91,0.7476819,-0.02718386,0.056369275,0.09209421,-0.028510783,-0.019245274,0.3015777,-0.110102944,-0.100493416,-0.048140623,-0.047256723,0.11501606,0.19352168,0.24994142,0.51021355,0.19352168,-0.068957314,0.19352168,0.27822518,0.09439956,0.09276968,0.19177715
92,0.7360432,-0.027080253,0.056501225,0.092273824,0.007282272,-0.016969632,0.19189836,-0.10973998,-0.10029689,-0.048209857,-0.047160786,0.11483243,0.19218852,0.2479067,0.5072289,0.19218852,0.09951738,0.19218852,0.22743104,0.32493097,0.24384518,0.24718611
93,0.7288303,-0.027415331,0.056573667,0.09248875,-0.05241816,0.04296716,0.26348242,-0.10864229,-0.10015616,-0.047618214,-0.0470528,0.11460996,0.19082415,0.24592379,0.50452876,0.19082415,0.0578541,0.19082415,0.15803288,0.19082415,0.17144422,0.09317933
94,0.72227305,-0.027628344,0.056715854,0.092617944,-0.040187217,0.11122993,0.23707204,-0.107514456,-0.10013584,-0.046804547,-0.04694248,0.11438233,0.18943927,0.24388,0.50107,0.18943927,0.29348153,0.18943927,0.17905825,0.18943927,0.089258365,0.3041467
95,0.7163718,-0.027553082,0.056904867,0.09252583,0.046593457,0.0033415705,0.35309556,-0.10687631,-0.0998383,-0.046481807,-0.046832442,0.114151105,0.18803662,0.2417551,0.4978726,0.18803662,0.031277597,0.18803662,0.13544703,0.18803662,0.13055569,0.14892145
96,0.71129,-0.027528003,0.056798063,0.09229399,0.08131284,-0.08062144,-0.006502837,-0.10766014,-0.09963861,-0.046625584,-0.046726502,0.11390275,0.18672682,0.2396791,0.49497426,0.18672682,0.097897016,0.18672682,0.2399083,0.18672682,0.124620475,0.12650739
