,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
12,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826,0.8880826
13,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986,0.8329986
14,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679,0.7691679
15,0.8059868,0.20655695,0.27220482,-0.060891747,0.46211308,-0.05516145,1.5280823,-0.09815709,0.14463471,-0.16749808,-0.510716,0.038572,-0.22045287,-0.13516392,0.56972563,0.91772604,0.61023796,0.33537835,0.26679525,0.27220482,0.9167253,0.3688061
16,0.831842,0.21710134,0.26025543,-0.05925086,-1.2471603,0.21166496,0.11487961,-0.1253326,0.15187377,-0.17171957,-0.5130613,0.028911129,-0.2178303,-0.1351305,0.5793687,0.44666812,0.20258614,0.16052814,0.07426332,0.26025543,0.5067752,0.09476249
17,0.867842,0.18731931,0.26529574,-0.03104633,-0.35504657,-0.97929364,0.54990757,-0.1511177,0.11338932,-0.26375374,-0.51165056,0.031940624,-0.21249494,-0.13685536,0.58409536,1.0369253,0.16226923,0.6075139,0.052594278,0.26529574,0.09407449,-0.53482777
18,0.86989826,0.22573638,0.26869977,-0.030892193,0.3980354,0.3970594,0.33517054,-0.051426318,0.17649792,-0.2875678,-0.5152617,0.022847854,-0.20463505,-0.13918506,0.58372724,0.5870918,0.8265072,0.25794515,1.2808106,0.26869977,0.4206284,-0.19444507
19,0.8638742,0.2326257,0.27623683,-0.03602329,-2.4250169,0.059117433,0.020241495,-0.18285893,0.0775685,-0.39575392,-0.513221,0.03008794,-0.20825896,-0.1387614,0.5722298,0.32551882,0.34973615,0.17909515,0.46004215,0.27623683,0.6750495,0.5174031
20,0.91764873,0.2011967,0.26208305,-0.06662041,-0.38125217,-1.0134537,-0.49771926,-0.24016121,-0.011829093,-0.3773349,-0.5114055,0.030950233,-0.2099343,-0.14116931,0.56981754,0.31369412,-0.11851141,0.59226894,0.27277896,0.26208305,0.57092226,0.42592463
21,0.8838419,0.14498714,0.24761294,-0.045358896,-0.051778942,0.13269536,-0.44069648,0.018117806,0.032276146,-0.36762598,-0.50972193,0.032809496,-0.21163884,-0.1396498,0.5343946,0.68759847,0.77620506,0.69123507,0.71419716,0.24761294,0.55982304,0.53917396
22,0.83690244,0.16605166,0.26413625,-0.06511626,-0.53962487,-0.8596665,0.58951116,0.01892211,-0.021125644,-0.33369452,-0.51058376,0.024821967,-0.20898965,-0.13960892,0.55756795,-0.08263859,-0.045388844,0.8346694,0.70523024,0.26413625,1.5223918,0.9615915
23,0.7531116,0.16930887,0.2548539,-0.05734092,-1.0270654,-0.10677767,0.9516746,-0.25290704,-0.04737243,-0.3034157,-0.51123816,0.02792921,-0.21282265,-0.13867489,0.5762166,0.67127395,0.27979004,0.21907032,0.1361787,0.2548539,-0.5362587,1.5239621
24,0.74374646,0.17535135,0.2635363,-0.06484051,-0.5873645,0.13407089,0.3968216,-0.40038478,-0.0116998255,-0.21949418,-0.5094925,0.0331818,-0.21141195,-0.14251857,0.5765813,0.56102705,0.5233235,1.0699476,0.25565016,0.3710918,-0.48032972,-0.04952925
25,0.69903153,0.14922792,0.28782627,-0.060305327,-0.29295176,-1.0856014,0.021302793,-0.2209638,0.01641129,-0.0965424,-0.50988215,0.036569804,-0.21174258,-0.14670227,0.5822557,0.52017355,0.3592308,0.02977756,0.8219806,0.5598326,1.0623807,0.25701448
26,0.5814985,0.17420667,0.31700253,-0.04762858,0.0015701503,0.08956459,0.22634867,0.08342171,0.05733913,-0.022045717,-0.5086826,0.033005737,-0.2071647,-0.15466966,0.5782367,0.56692237,0.754733,0.2909795,0.3457055,0.2550904,0.25430447,0.4596493
27,0.54471135,0.23318264,0.28905123,-0.057184696,-0.030876547,-0.088523254,0.0025481917,0.033856764,0.10579711,0.0018328875,-0.5060024,0.03126861,-0.20857096,-0.16605555,0.61625576,1.2573748,0.09470302,1.2185755,0.8308532,0.3131083,0.09997061,0.18600301
28,0.5401815,0.22348818,0.25865394,-0.061093807,-0.57557005,-0.24959324,0.083720386,0.046395678,0.1185726,0.018847153,-0.5008959,0.028226614,-0.20568311,-0.1748254,0.61081135,1.1324334,-0.26510236,0.15145358,1.132888,-0.11527288,0.4916769,0.5708103
29,0.578679,0.20930538,0.24659584,-0.06711273,0.3658225,-0.7567296,0.40283707,0.08048566,0.12589517,-0.026750073,-0.49554044,0.023031875,-0.20048568,-0.18352544,0.61352074,0.029760573,0.28424105,0.8062494,-0.11636309,0.0350038,0.023860473,1.0677111
30,0.45027837,0.22502935,0.23615536,-0.045936614,0.57877785,0.5629951,-0.16084756,0.08623469,0.16565318,-0.09297687,-0.4957895,0.010559902,-0.19549468,-0.1889962,0.6037111,0.69726217,0.019895982,0.3425408,0.61725074,0.3873289,0.43272653,0.23615536
31,0.52171564,0.26571968,0.24063182,-0.051109508,0.941416,-0.025706131,-0.14409147,0.036465656,0.15721165,-0.07631302,-0.49443167,-0.0020097047,-0.19178188,-0.1987879,0.5794189,-0.019051548,1.208301,0.3294039,0.031672824,-0.3092477,-0.5666748,0.24063182
32,0.42004552,0.19566524,0.1972155,-0.058425367,-0.66009855,-0.7075775,1.3489503,0.010159481,0.13953337,-0.11680445,-0.49367672,-0.013649665,-0.19055218,-0.20345059,0.58215827,0.25791034,0.1972155,-0.29030788,-0.06274855,0.440308,0.18838704,0.1972155
33,0.41083294,0.16761109,0.21079457,-0.04113257,-0.5939693,0.09605272,-0.010729637,-0.013039961,0.14887683,-0.17128211,-0.492552,-0.024087034,-0.1839188,-0.21221437,0.53688276,0.009126868,0.039108988,0.17197539,0.26880288,0.21079457,0.22183967,0.21079457
34,0.40660787,0.1885562,0.21991646,-0.038876653,-0.5053208,0.031819608,0.5621706,-0.008367017,0.13828608,-0.14805225,-0.49303973,-0.03869,-0.1782952,-0.22809821,0.5360029,0.21991646,-0.3567082,0.35540354,-0.0296381,0.21991646,-0.17530257,0.21991646
35,0.40690517,0.19291466,0.21537846,-0.013516754,-0.5768062,0.31822693,0.2736591,0.032069344,0.18565544,-0.16043803,-0.49260062,-0.05727894,-0.1738221,-0.23632629,0.49912897,0.21537846,0.22336328,0.70953953,0.23698917,0.21537846,-0.23618364,0.21537846
36,0.5025833,0.16455922,0.21797627,-0.031822383,-0.43278742,-0.642939,0.7217932,-0.012335282,0.12934372,-0.16831371,-0.48624682,-0.06092389,-0.16980314,-0.25136116,0.5470861,0.21797627,0.31890354,-0.2601316,0.21797627,0.21797627,0.4024528,0.47940943
37,0.44419822,0.1632326,0.21453597,-0.013415173,-0.49717677,-1.3018618,1.0214782,-0.026618507,0.16684064,-0.24611022,-0.48460317,-0.0732865,-0.1640175,-0.25905234,0.4872236,0.081799775,-0.025794607,0.5398895,0.21453597,0.21453597,1.4300761,0.4232765
38,0.48369974,0.1528106,0.23399287,-0.03214948,-0.7665928,0.53332096,0.027407195,-0.027281102,0.12227524,-0.2573612,-0.47489503,-0.079455644,-0.161013,-0.26946843,0.47198948,0.23399287,0.32480153,0.17117444,-0.016775284,0.23399287,0.0036603697,0.48088095
39,0.40378058,0.151813,0.21621284,-0.06158647,-0.27295834,-0.400821,0.24986535,-0.010643207,0.14297506,-0.29436004,-0.47811407,-0.09698551,-0.16323695,-0.27374712,0.46329847,0.21621284,0.37452123,-0.0946369,0.7481496,0.21621284,0.16167381,0.08725585
40,0.4347123,0.15462399,0.2243263,-0.036113784,0.35804155,-0.1578315,0.5647083,-0.19796872,0.10968609,-0.3452657,-0.4718128,-0.09503826,-0.16368088,-0.28043234,0.44250533,0.2243263,0.43608633,0.21690643,0.2243263,0.2243263,0.59260106,0.39398542
41,0.5208724,0.16595685,0.240381,-0.06260204,-0.8189852,0.10145943,0.0511905,-0.0987629,0.08456463,-0.3166703,-0.4739821,-0.10955206,-0.16474816,-0.2857407,0.4753891,0.240381,1.0791843,0.6601092,0.240381,0.240381,0.71504074,0.63367224
42,0.52602893,0.10016044,0.24632779,-0.0055708587,-0.030091137,-0.15199159,0.3889313,-0.18130916,0.2091015,-0.37169325,-0.4691879,-0.112480104,-0.1612336,-0.2848599,0.43147188,0.24632779,-0.06666536,0.7221379,0.24632779,0.24632779,0.68741965,0.03205781
43,0.44296125,0.20392191,0.24718899,-0.067206234,0.76594603,0.19705562,0.13629302,-0.12611255,0.008841105,-0.37524134,-0.46958846,-0.1115537,-0.15898094,-0.28948548,0.48839357,0.24718899,0.1929689,-0.14149122,0.24718899,0.24718899,0.48367503,0.5311477
44,0.43275252,0.19156802,0.2671011,-0.042841136,-0.41463003,0.34241754,0.50276726,-0.23914517,0.00781925,-0.3567133,-0.46967408,-0.10904974,-0.16839057,-0.2912016,0.43378755,0.2671011,0.021939952,1.0631192,0.2671011,0.2671011,0.700357,0.47308192
45,0.43702546,0.11979776,0.2799364,-0.06734671,-0.2354967,0.5436339,0.22449332,-0.1684346,-0.03371127,-0.20836726,-0.46302503,-0.107122675,-0.1682575,-0.29750824,0.4342338,0.2799364,0.07040931,0.7806487,0.2799364,0.2799364,0.2799364,0.4877098
46,0.31941986,0.114110745,0.23631622,-0.061110526,-0.3625055,0.028447818,-0.009488683,-0.08015849,-0.031360626,-0.2763126,-0.4660727,-0.11420283,-0.17050013,-0.2954228,0.45408186,0.23631622,0.4242222,0.49577513,0.6376718,0.23631622,0.23631622,0.7207557
47,0.25565308,0.15641734,0.2978581,-0.04602033,-0.89740664,-0.886808,0.48662522,-0.0801547,0.11310099,-0.089698866,-0.46383417,-0.1116431,-0.16661361,-0.30597296,0.46251062,0.2978581,0.45153582,0.12312764,0.6046565,0.2978581,0.2978581,0.24041176
48,0.24361281,0.21208093,0.26531622,-0.05988556,-0.8406861,-0.30653283,-0.0019877367,0.02221096,0.14449067,0.033746794,-0.46768346,-0.115519844,-0.17030808,-0.31217498,0.49172547,0.26531622,0.39847472,0.31692496,0.26531622,0.26531622,0.26531622,0.26531622
49,0.25552446,0.15828091,0.23568672,-0.057046562,0.026536465,0.03466111,0.11731148,-0.00029794127,0.12168115,-0.040940613,-0.46073854,-0.10906,-0.17333868,-0.3178132,0.4888411,0.23568672,0.16715157,0.21694547,0.1737552,0.23568672,0.23568672,0.23568672
50,0.24207072,0.19170147,0.22872788,-0.05746627,-0.3330463,-0.27672455,0.28452381,0.14930242,0.093717866,-0.035881758,-0.45868015,-0.11157495,-0.16370153,-0.32989696,0.49492785,0.22872788,0.056008097,0.110176474,0.22872788,0.22872788,0.22872788,0.22872788
51,0.29883334,0.22483197,0.23936248,-0.017096534,-0.25021127,0.5179344,0.6898259,0.09646785,0.12546544,-0.06304428,-0.4570737,-0.11871554,-0.16301331,-0.33534214,0.46599975,0.23936248,-0.09000179,0.2171283,0.23936248,0.23936248,0.23936248,0.23936248
52,0.37790927,0.13997963,0.19201688,-0.0630122,-0.76763326,-0.1427408,0.35167205,0.09925091,0.15522431,-0.07724862,-0.45330077,-0.1326533,-0.15789473,-0.3374904,0.479518,0.19201688,0.19201688,0.19201688,0.19201688,0.19201688,0.19201688,0.19201688
53,0.45670402,0.14836746,0.16370374,-0.055489182,-0.37682652,-0.398935,0.21033928,-0.00673984,0.15094067,-0.24585435,-0.4555071,-0.13762787,-0.15560317,-0.33241877,0.46605828,0.16370374,0.16370374,0.16370374,0.16370374,0.16370374,0.16370374,0.16370374
54,0.4193388,0.06300267,0.14456977,-0.045918718,0.14799842,-0.66805226,0.2622466,-0.12714934,0.1494879,-0.3903126,-0.45871383,-0.14820391,-0.14936456,-0.3275291,0.42534438,0.14456977,0.14456977,0.14456977,0.14456977,0.14456977,0.14456977,0.14456977
55,0.43290508,0.057583697,0.17182137,-0.06277236,0.3089629,0.3742904,-0.005379468,-0.09898989,0.14228758,-0.47145346,-0.46544504,-0.16128126,-0.14801869,-0.32238504,0.38485405,0.17182137,0.17182137,0.17182137,0.17182137,0.17182137,0.17182137,0.17182137
56,0.48606113,-0.0037706867,0.21391897,-0.07860055,0.2464019,-2.3947697,0.4488497,-0.21949749,0.05841512,-0.50202954,-0.468288,-0.16030847,-0.15368527,-0.32024008,0.3906969,0.21391897,-0.2176747,0.21391897,0.21391897,0.21391897,0.21391897,0.21391897
57,0.43222228,-0.03546504,0.21992052,-0.052753523,-0.11020896,1.1335096,0.002727922,-0.2960623,-0.030796677,-0.5064548,-0.467844,-0.16140422,-0.15713939,-0.31778508,0.39034852,0.21992052,0.21992052,0.21992052,0.21992052,0.21992052,0.21992052,0.21992052
58,0.4635713,-0.06287831,0.2665973,-0.06497444,-0.9286448,-0.3733423,0.23443088,-0.22364497,-0.1052143,-0.4151042,-0.4667229,-0.16086099,-0.15846482,-0.32394183,0.38881955,0.2665973,0.2665973,0.2665973,0.2665973,0.2665973,0.2665973,0.2665973
59,0.49537057,0.057906292,0.27340144,-0.06789316,0.15866247,0.8525558,0.37135568,-0.08059695,-0.12326425,-0.31925195,-0.4640302,-0.15874241,-0.15920547,-0.32766202,0.3963376,0.27340144,0.27340144,0.27340144,0.27340144,0.27340144,0.27340144,0.27340144
60,0.5020131,0.09663478,0.24251163,-0.05839373,0.10488847,-0.52357894,0.033473972,-0.18250084,-0.16753879,-0.32907796,-0.45700622,-0.14800887,-0.16608518,-0.32616553,0.426706,0.24251163,0.24251163,0.24251163,0.24251163,0.24251163,0.24251163,0.24251163
61,0.47589278,0.13338351,0.24939302,-0.054846942,-0.13188148,-0.92258555,0.44823,-0.09416309,-0.15641737,-0.31518888,-0.4557203,-0.14293417,-0.16746607,-0.32674134,0.4378549,0.24939302,0.24939302,0.24939302,0.24939302,0.24939302,0.24939302,0.24939302
62,0.581635,0.14840013,0.25166118,-0.0537512,-0.053271636,-0.7425017,0.8040075,-0.10817729,-0.113592386,-0.34790307,-0.4544429,-0.13767846,-0.16743305,-0.32316038,0.4143843,0.25166118,0.06761518,0.21782583,0.25166118,0.25166118,0.25166118,0.25166118
63,0.5927352,0.13359436,0.24163005,-0.067066684,0.38935816,0.123301625,0.6181478,-0.1341072,-0.10767627,-0.33101466,-0.45389318,-0.1352725,-0.1680775,-0.31004915,0.45249033,0.24163005,0.45304662,-0.031127822,0.5469626,0.24163005,0.24163005,0.24163005
64,0.595948,0.11966284,0.24144116,-0.04947138,-0.61506236,0.2866743,0.5614724,-0.18591149,-0.08789554,-0.38658124,-0.45708862,-0.12692866,-0.16799337,-0.29725623,0.45675254,-0.06457804,0.6017564,0.24064949,0.10486849,0.24144116,0.24144116,0.24144116
65,0.60365885,0.16405907,0.24968359,-0.043968633,-0.57388306,0.5322202,0.12550965,-0.21321458,-0.0862968,-0.3844992,-0.46084172,-0.11629854,-0.1689061,-0.28873196,0.45455638,-0.04009821,0.66797173,0.5507667,0.24968359,0.24968359,0.24968359,0.24968359
66,0.5966147,0.120249696,0.2493545,-0.047590017,1.0849872,-0.8223037,0.43788955,-0.2379586,-0.06690338,-0.37834984,-0.46581125,-0.11339541,-0.17273062,-0.274891,0.43118164,0.2493545,0.23988947,0.022890102,0.40942353,0.2493545,0.49313346,0.2493545
67,0.54888,0.10088471,0.26366088,-0.07856553,0.23284781,0.5524072,1.0099816,-0.2183018,-0.10922246,-0.37144917,-0.4672751,-0.100041196,-0.17232928,-0.26954603,0.4590422,0.26366088,0.56511855,0.013112459,0.570184,0.26366088,0.08953409,0.26366088
68,0.56940997,0.16436508,0.2655864,-0.062126458,-0.7856302,-0.10326266,0.1446532,-0.2138409,-0.15080252,-0.3730266,-0.4730613,-0.09345299,-0.17530435,-0.2672313,0.45844182,0.16118945,0.17448208,0.41886792,0.6360809,0.2655864,0.39506915,0.3845579
69,0.559595,0.117893,0.27208325,-0.056563586,-0.13640454,-0.20392509,0.049123574,-0.18894759,-0.124489516,-0.28902963,-0.47112966,-0.08801566,-0.17763251,-0.26465863,0.46850193,0.23789082,0.07992065,0.20050423,0.4510671,0.27208325,0.4607995,-0.021507423
70,0.6289199,0.15634969,0.2784967,-0.080171056,-0.18392694,0.17280634,-0.012796562,-0.111581355,-0.055589154,-0.2992379,-0.472983,-0.084950335,-0.17522514,-0.26303476,0.49515957,0.13750608,0.41745618,0.68390274,0.7474641,0.2784967,-0.10306513,0.7874054
71,0.63037336,0.17822233,0.26158234,-0.056667402,-0.5751907,-0.81878406,1.0625551,-0.13654044,-0.1299161,-0.3382957,-0.47098976,-0.07089291,-0.17695343,-0.26020527,0.50244045,-0.22053067,0.56857586,0.258687,0.32971632,0.26158234,0.35605463,0.84684944
72,0.6130162,0.16376606,0.24850555,-0.061710775,-0.20971921,0.5037978,0.014884967,-0.0839276,0.015791409,-0.3402523,-0.4709874,-0.07380787,-0.17553669,-0.25464192,0.4871305,-1.1457652,-0.13439257,0.51583284,0.23456743,0.24850555,0.14593384,0.5128614
73,0.64136964,0.12856513,0.24079314,-0.06704602,-0.6281758,-0.16090213,0.45613953,-0.08494261,-0.022485346,-0.33652806,-0.47042164,-0.06804789,-0.1769292,-0.24985397,0.48874846,1.5057229,0.39279205,0.14927559,-0.2079809,0.24079314,0.34234014,0.38957176
74,0.650221,0.16259173,0.2342015,-0.0704567,-0.45792952,0.2074262,0.4553918,-0.17655946,0.00301601,-0.3479683,-0.47433344,-0.066876106,-0.1761671,-0.24264993,0.48675945,0.15134197,0.2812547,0.5834241,0.2699043,0.2342015,0.5233977,0.033002976
75,0.666815,0.11495703,0.23142537,-0.059039637,0.69872934,0.5454607,0.20796093,-0.26115534,-0.075987026,-0.36849767,-0.47587356,-0.063431434,-0.17807397,-0.2351929,0.49654722,0.099714294,0.46230766,0.22456118,0.6393147,0.23142537,-0.11285651,0.25825164
76,0.67743355,0.14135802,0.25958627,-0.04350415,-0.34102362,0.20314284,0.3662392,-0.1714923,-0.030271187,-0.3819551,-0.48158523,-0.065209985,-0.17480758,-0.23143125,0.48894638,0.25958627,0.3345667,0.42235467,0.43265805,0.25958627,0.19742537,0.6556714
77,0.68770665,0.1862666,0.26389578,-0.058932215,-0.56788546,1.4728581,0.2826279,-0.22155526,-0.094828635,-0.36321348,-0.48349112,-0.0551956,-0.17728856,-0.22700816,0.4961525,0.26389578,0.30223665,0.7459075,0.6046245,0.26389578,0.55723375,0.4972866
78,0.64529705,0.17528775,0.25550395,-0.06708829,0.068896115,-0.08214316,1.1586608,-0.16724947,-0.13102332,-0.35130966,-0.48528805,-0.05247996,-0.18027887,-0.22420424,0.501977,0.25550395,0.75266975,0.4501048,-0.5497631,0.25550395,0.5223049,-0.009132143
79,0.649024,0.1367026,0.2658478,-0.056240857,-1.6706452,-0.34896776,0.29734835,-0.16106865,-0.10136396,-0.32252824,-0.48351252,-0.046300992,-0.18187901,-0.22543837,0.48365632,0.2658478,0.09016532,0.6994208,0.5408407,0.2658478,0.7259158,1.3144026
80,0.64363456,0.16170698,0.2534367,-0.074191906,-0.021096654,-0.31503817,0.24669704,-0.103103995,-0.118813455,-0.296295,-0.48377118,-0.046409793,-0.18375194,-0.22509912,0.50210524,0.2534367,0.44595435,0.395247,0.78318214,0.2534367,0.43792132,0.40393
81,0.7077547,0.1304565,0.2608368,-0.06635004,-0.4791479,0.19625425,0.2671659,-0.15981996,-0.09231365,-0.30371535,-0.4828177,-0.044890672,-0.18465,-0.22270064,0.5116056,0.2608368,0.5413959,0.6947355,0.6193583,0.2608368,-0.24618337,1.2495729
82,0.7259633,0.16839617,0.26602408,-0.06237641,-0.9977225,-0.17269975,0.36210883,-0.119381905,-0.06227252,-0.3338334,-0.48293316,-0.041010316,-0.1815826,-0.22086215,0.53285825,0.26602408,0.22143647,0.36458927,0.07203886,0.26602408,0.7938967,0.84685624
83,0.72641313,0.17653221,0.2584533,-0.056099787,0.12639523,0.14207597,0.32639292,-0.1262333,-0.026476726,-0.36506253,-0.48422557,-0.038247243,-0.18161198,-0.21459268,0.5194447,0.2584533,0.2162497,0.73938483,0.19637649,0.2584533,-0.048514895,0.003971059
84,0.7623085,0.14337507,0.25020698,-0.06536132,-0.80904126,-0.5165542,-0.16909029,-0.13012008,0.010030054,-0.37330908,-0.4841003,-0.033884786,-0.18219247,-0.21127966,0.5149466,0.25020698,0.47634426,0.91732436,-0.12176341,0.25020698,0.74161446,1.0017973
85,0.74404335,0.16686487,0.23830713,-0.06968009,0.06806889,-0.20611702,0.6334019,-0.14509524,-0.027720049,-0.37285325,-0.4865102,-0.031133052,-0.18401492,-0.20416644,0.50349903,0.23830713,0.38708147,0.08962324,0.33779442,0.309397,0.01088674,-0.04492471
86,0.70559406,0.13994932,0.24089983,-0.06270157,-0.11469847,0.9601585,0.098634005,-0.23271725,-0.09370911,-0.37953895,-0.48711026,-0.028369397,-0.18602371,-0.19951728,0.5106431,0.24089983,0.24089983,-0.2570139,0.84514964,-0.48582622,0.6127074,0.39948624
87,0.7672724,0.1451104,0.2569153,-0.056068838,0.27548164,0.05884486,-0.16380914,-0.23363017,-0.022657245,-0.36637777,-0.49161163,-0.029647604,-0.18757197,-0.19774623,0.510905,0.2569153,0.2569153,0.16955689,0.45151588,0.2569153,-0.1302686,0.48955426
88,0.70916027,0.16438511,0.26359987,-0.06149611,-0.7450193,1.1950299,-0.2532855,-0.29494882,-0.100607544,-0.34595454,-0.4925448,-0.023091644,-0.1875903,-0.193314,0.52200323,0.26359987,0.26359987,0.13952713,1.6756363,0.22488022,-0.26593488,-0.10566455
89,0.71102357,0.16625214,0.27897486,-0.06357175,-0.023612872,-1.0626508,0.43247136,-0.2164197,-0.06556098,-0.31929997,-0.49471247,-0.019900084,-0.1874958,-0.19325566,0.5388378,0.27897486,0.27897486,0.06749897,0.31871426,0.685054,-0.048626777,0.20026393
90,0.6971361,0.15724888,0.27712488,-0.05543928,0.71494967,-0.15667678,0.38987827,-0.067925796,-0.10337196,-0.3017251,-0.49346796,-0.012389526,-0.1902352,-0.19597457,0.5266426,0.27712488,0.27712488,0.04971585,-0.3421328,0.055355538,0.44677132,0.6561785
91,0.7282121,0.18309313,0.2589144,-0.07196678,-1.7110019,0.100999296,0.27900845,-1.1306256e-06,0.0034542978,-0.2308715,-0.4917717,-0.013637066,-0.19007674,-0.1954337,0.5288725,0.2589144,0.2589144,1.3769487,-0.27344444,0.1528086,0.16224605,0.44839433
92,0.7887178,0.1410766,0.24562964,-0.06691368,-0.13772401,-0.19175841,1.1407143,-0.045188505,-0.074976176,-0.26144463,-0.48959827,-0.010447189,-0.19113809,-0.19435564,0.55583006,0.24562964,0.24562964,0.5677222,0.8007561,-0.34518847,0.36110064,0.5999804
93,0.7874891,0.1838113,0.25077263,-0.062364876,0.0468148,0.7624898,-0.26824915,-0.034588296,0.057062235,-0.3388334,-0.49006593,-0.011208922,-0.18593648,-0.19083458,0.54041135,0.25077263,0.25077263,-0.33163688,-0.045208376,0.41109768,0.6721858,0.3337898
94,0.78132856,0.19518504,0.23900372,-0.066165954,-0.6277032,0.65141344,0.20275669,-0.16077131,-0.0094737485,-0.36073682,-0.49034706,-0.009480968,-0.18843246,-0.18471403,0.5523789,0.23900372,0.23900372,0.2949625,0.2785714,0.38420463,0.3756474,1.6862421
95,0.7988383,0.17154351,0.23936442,-0.054433838,0.3544737,-0.69719416,0.4352975,-0.19431955,0.078412205,-0.39257562,-0.49401096,-0.009382561,-0.18991628,-0.17980653,0.5293747,0.23936442,0.23936442,0.4239699,-0.1006003,0.23936442,0.33459073,-0.2248015
