# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.35952994,-0.5175233,-0.2793769,-0.7289461,-0.31318128,-0.3937385,-0.34014672,0.41882315,-0.0009362232,0.27473915,-0.1100557,-0.05168131,-0.16520642,0.122156516,0.050696775
0.7973054,0.08098027,0.19087964,-0.1515089,0.2381466,0.28301245,0.34855992,0.5464377,0.5995591,0.7918099,0.2962684,0.26957285,0.18344304,0.19021508,0.06888202
0.27335757,1.5844057,1.3935835,1.2330054,1.0937853,1.2086813,1.1524719,0.7721851,1.2551308,1.222545,0.95120573,0.9620664,0.9573485,0.38772148,0.09366517
0.045103054,0.14163354,0.21687049,-0.16526513,0.3014591,0.116460696,0.029466588,0.38134,0.3228656,0.26233166,0.9247559,0.74117166,0.7231267,0.4939382,0.34333974
0.08141627,-0.16967034,-0.119411826,-0.08070828,0.29791638,0.17298847,0.07887546,0.25084418,-0.12463206,0.0041650534,0.79232603,0.5232034,0.580051,0.44594944,-0.16544005
0.24223195,0.30113795,-0.00585993,0.19139826,0.48868275,0.46453866,0.45887405,0.2509795,-0.03834033,0.46530876,0.6402716,0.5456952,0.64876455,0.38684177,0.5494943
0.5327377,0.44848794,0.3172244,0.49166593,0.5174221,0.52993333,0.593171,0.56322604,0.35176307,0.83511364,0.4933309,0.4272344,0.6189844,0.3128808,0.49848247
0.40823522,0.75651395,0.72912824,0.7586452,0.57542634,0.5679728,0.64008206,0.8604598,0.44879058,0.77446544,0.42275822,0.59031343,0.6671948,0.2730174,0.2090409
0.38229722,0.31429103,0.1795044,0.23919985,0.3120298,0.31096122,0.35165274,0.9953033,0.443552,0.8700199,0.33213913,0.35834026,0.4155454,0.21551616,-0.08401399
0.49642447,0.4828326,0.5592344,0.5643872,0.39275134,0.45665407,0.4403031,0.91849434,0.56588644,0.63958144,0.418195,0.39915472,0.43104368,0.2303865,-0.13613163
1.0151848,1.0841603,0.7761109,0.9158058,0.76009196,0.8799623,0.8782618,0.8974886,0.82059735,1.0652014,0.48975492,0.5013526,0.75893223,0.2087181,0.056685954
1.0099971,1.2413154,1.3683587,1.351402,0.84747726,0.9523643,0.95521843,0.9314362,1.2115724,1.2025198,0.5671189,0.62346107,0.8550065,0.2335351,0.009316757
0.58461374,0.8504195,0.80722326,0.9917861,0.63431793,0.6599201,0.69019955,0.74744356,1.1766565,1.0633045,0.51995546,0.6433432,0.8147281,0.28874594,0.06614722
-0.0690242,0.31373182,0.15066068,0.37294528,0.28832334,0.2939255,0.3261137,0.49264893,0.71713454,0.57156456,0.37337828,0.36318928,0.4804957,0.24507847,-0.053444177
-0.4477192,0.012699053,-0.12790054,-0.109933466,-0.13498992,-0.11502998,-0.14222738,0.20639007,0.0034547094,0.09945129,0.08186887,-0.06639914,0.0027605146,0.116631776,-0.014203101
-0.6189101,-0.35485363,-0.47951487,-0.36973467,-0.3150875,-0.26025116,-0.30855507,-0.019728988,-0.23695584,-0.015015572,-0.2525549,-0.40154117,-0.38908136,-0.06515546,-0.16591413
-0.8316018,-0.6315793,-0.74130493,-0.6026889,-0.5232826,-0.5486381,-0.55103636,-0.5315238,-0.55169076,-0.5105376,-0.5402292,-0.5900394,-0.6726734,-0.2028264,-0.24394692
-1.0287306,-0.8487115,-0.9280986,-0.9093013,-0.79431444,-0.8818689,-0.8879176,-0.9127623,-0.9586697,-0.90536654,-0.6996401,-0.7200195,-0.80467206,-0.28442985,-0.14945413
-1.0754191,-0.9605365,-0.9427847,-1.041136,-0.9753664,-1.119798,-1.1529611,-1.1744798,-1.0618144,-0.9040655,-0.7133946,-0.7128756,-0.847887,-0.28329957,0.029092506
-1.1169199,-0.94791996,-0.96610427,-1.0483255,-0.8365394,-0.96714115,-1.0820166,-1.4324095,-1.1222639,-0.933347,-0.6490957,-0.61668134,-0.72715753,-0.2284847,0.10496298
-1.1272951,-0.99707437,-1.045289,-1.1207354,-0.7329364,-0.91925573,-1.0442159,-1.1832103,-1.1455017,-1.0982951,-0.54493886,-0.52355224,-0.63351136,-0.14493547,-0.016251031
-1.1117324,-0.9272857,-1.0435603,-1.1740777,-0.62865806,-0.8621763,-0.94592357,-0.97526264,-0.6647369,-0.83892477,-0.4713264,-0.45322728,-0.54143864,-0.06628886,-0.16350593
-1.0442935,-0.7575766,-0.90971375,-1.0953984,-0.58122975,-0.79562294,-0.82512605,-0.7216923,-0.66483116,-0.8487203,-0.40265077,-0.37740004,-0.46243542,0.008492008,-0.27699646
-0.41140598,-0.54395664,-0.42895764,-0.64107335,-0.49061936,-0.6074145,-0.5834612,0.26779056,-0.014602339,0.28107125,-0.26540112,-0.23328984,-0.30252707,0.07504513,-0.3878111
0.70911616,0.34368405,0.6383418,0.244055,0.2442075,0.33106837,0.49683905,0.59165883,0.29850984,1.1971235,0.22369367,0.2105409,0.105012506,0.16186464,0.009365708
2.4780886,1.4949337,1.7064967,1.694377,1.0749612,1.2224422,1.2708637,0.9857526,0.92379767,1.527231,0.92513245,0.9216001,0.9223997,0.3645187,0.06821452
0.64686495,1.2797732,1.3502107,1.0880378,1.7321147,1.7892891,1.6156667,0.72673714,0.74324495,0.478311,1.2309179,1.4054266,1.4772669,0.6348574,0.26970643
-0.463282,-0.19910914,-0.03040928,-0.33787334,0.0042998865,-0.21893829,-0.40444052,0.3901054,-0.17692286,-0.113653004,1.0745333,0.95442986,0.7233224,0.686351,-0.22235669
-0.33359194,-0.11894691,-0.19616225,-0.0615146,-0.2947279,-0.43565112,-0.4991476,-0.03265515,-0.17735447,-0.030306876,0.47160095,0.17727506,0.14549117,0.46363664,-0.109410726
-0.017148176,0.09730944,-0.02981354,0.21116479,0.06632483,0.070406586,0.07805615,0.040304914,-0.14542696,0.18808883,0.28415,0.1291301,0.19153465,0.22897206,0.093486995
-0.18833905,-0.014431298,-0.24725702,0.018064927,0.08059971,0.09151138,0.08125363,-0.17121464,-0.21471313,0.07849795,-0.16088784,-0.1719617,-0.014996991,0.073178515,0.306606
-0.10014982,-0.015211374,-0.33771548,-0.17202944,-0.38900134,-0.41819364,-0.41473877,-0.22278264,-0.3384205,-0.33690915,-0.41003478,-0.34396726,-0.31957984,-0.05773841,-0.6871615
-0.13127543,0.279133,-0.0022358932,0.079423815,-0.15485746,-0.07815608,-0.033098564,0.041990265,-0.13456292,0.11966559,-0.11030388,-0.26264808,-0.3468451,-0.079866916,-0.021535687
0.6935534,0.5561067,0.36378393,0.40691295,0.18601617,0.24688894,0.3321836,0.558424,0.29518247,0.54789186,0.1314788,-0.013569966,0.18075165,0.007483095,-0.2934508
2.6596546,2.3958921,2.382034,2.1881533,1.444148,1.7923177,2.1669219,1.9495815,1.8704802,2.1797273,0.51686573,0.8730338,1.2429118,0.1497167,-0.1758759
2.7893448,2.5978367,2.581301,2.5011077,1.9623661,2.3040519,2.6955824,2.05774,2.0861692,2.4002237,0.9003907,1.3329031,1.6450087,0.37165445,-0.078014284
1.3627541,1.4830786,1.7246512,1.5812382,1.3168483,1.2890059,1.485428,1.6702582,1.5338438,1.4469706,1.0432416,1.372252,1.408852,0.47492892,0.11706637
0.5690509,0.53848994,0.67135215,0.7868109,0.35203922,0.36054987,0.50197864,0.75015724,0.8637198,0.6153542,0.8280306,0.9051155,0.5610449,0.5311006,-0.08835955
-0.058648996,0.17517978,0.24553934,0.1858153,0.23338756,0.28688788,0.27680367,0.3487301,0.47081953,0.1955774,0.5977567,0.35107464,0.30398828,0.37085396,-0.06992376
-0.33877954,-0.116669595,-0.072899595,0.017650954,-0.20393965,-0.20811507,-0.2636947,-0.16401207,-0.0061671417,-0.2161167,0.19563994,-0.26370135,-0.28632003,0.11465759,0.105900705
-0.7486001,-0.5484151,-0.486425,-0.24595824,-0.5211668,-0.5354429,-0.5801637,-0.6212894,-0.2934327,-0.36974123,-0.31489664,-0.58609027,-0.5555901,-0.16053466,-0.41051114
-0.97166705,-0.9316218,-0.91844463,-0.81360304,-1.0392804,-1.1447335,-1.1205097,-0.87684286,-0.66193956,-0.68932796,-0.56713444,-0.9057176,-0.93949157,-0.3610288,-0.25472513
-1.1117324,-0.9505887,-0.85575163,-0.7309836,-1.0943761,-1.1743493,-1.1594174,-0.9358119,-0.8593991,-0.87885344,-0.5463899,-0.9222851,-1.0157527,-0.43399876,0.26875573
-1.1117324,-1.0086669,-0.9869648,-1.0181497,-0.87234336,-0.92528844,-1.0145687,-0.8928852,-1.014305,-0.96848214,-0.59725696,-0.67377347,-0.67505807,-0.4175046,0.61228603
-1.1117324,-1.0777187,-1.0614635,-0.9599228,-0.7264429,-0.880556,-0.96739817,-0.7544246,-0.9494078,-1.1394147,-0.60571647,-0.54491484,-0.7153542,-0.3239221,0.290217
-1.1117324,-1.045598,-1.0009284,-0.9277364,-0.6760283,-0.85947996,-0.90678644,-0.8766451,-1.0639999,-1.0096636,-0.49511796,-0.5292636,-0.8016861,-0.18510406,-0.06291547
-0.945729,-0.9643383,-0.92219734,-1.1082771,-0.6228393,-0.8229974,-0.8531444,-0.79529405,-0.840903,-0.70404124,-0.37691617,-0.4506207,-0.5935996,-0.065737605,-0.16757824
-0.2505903,-0.33135915,-0.19701685,-0.49717584,-0.3909193,-0.40176702,-0.35343832,-0.24044815,0.012907134,-0.09814176,-0.20343532,-0.25126833,-0.40102863,0.04535973,-0.27962157
1.4405681,0.7338241,0.79580504,0.653821,0.4155107,0.5562461,0.73070884,0.6559255,0.76563525,0.68625736,0.3595373,0.28600684,0.16278857,0.17542478,-0.044664934
3.0383496,2.1026187,2.3030744,2.3365972,1.4553051,1.7029464,1.9741149,1.22367,1.7452214,1.8577784,1.0995584,1.1774695,1.1523987,0.47898912,0.055632412
0.57423854,0.5949909,0.6115902,0.38415864,1.837183,1.7890023,1.4839393,0.6030637,0.48614866,0.48371056,1.3249531,1.529722,1.5314969,0.79348713,0.30194724
-0.15721345,-0.3278162,-0.3283591,-0.41439664,-0.18092734,-0.38872167,-0.65154135,0.2763701,-0.15473066,-0.18072411,1.0867718,0.8960492,0.5143772,0.7933053,-0.17889425
0.09179148,-0.18291393,-0.16346431,-0.023247618,-0.1277802,-0.12248864,-0.20930628,0.053990405,-0.23381077,-0.047692806,0.58621055,0.27455562,0.11217536,0.5596103,-0.07977229
0.47567406,0.62361825,0.36047357,0.44272542,0.31576008,0.40077633,0.3737105,0.17803301,0.12857263,0.19641182,0.5105295,0.27952802,0.39234072,0.32466483,0.102704465
0.08660387,0.43706566,0.34933826,0.6462866,0.30160892,0.31954736,0.31001046,0.2344295,0.29137492,0.48323718,0.16694534,0.01927343,0.22402698,0.1731708,0.27476794
-0.0638366,-0.08207637,-0.16815564,0.007756006,-0.35142547,-0.36795133,-0.34104717,0.299306,0.011938261,0.005943954,-0.06601,-0.22379723,-0.20027028,-0.013978735,-0.61656165
0.21110633,0.1307443,0.0830382,0.025308445,-0.21851236,-0.122967504,-0.019311972,0.33307654,0.18736626,-0.09466243,0.1481207,-0.29636815,-0.3129189,-0.10742892,-0.06652078
1.3160657,1.0394486,0.922629,1.0191684,0.5624712,0.7020189,0.90611553,0.8433186,0.85871047,0.8897829,0.41957515,0.30618268,0.58397967,-0.05127871,-0.20416963
3.3029175,2.4726572,2.6189783,2.6057692,1.7598109,2.0890918,2.583094,1.685054,2.0177557,2.0980535,0.61470157,1.0717883,1.5128955,0.09179795,-0.16406402
2.9397852,2.5022259,2.6159985,2.5433056,1.9625771,2.3190668,2.7603662,1.6552967,1.875993,1.8764244,0.9665059,1.4325783,1.7411805,0.31647414,-0.12425169
1.6273218,1.3127217,1.3353512,1.5191782,1.0833818,1.0466238,1.2438115,1.2926599,1.2749736,0.94301,0.9177733,1.3634858,1.3240227,0.49212158,0.048322365
0.78174263,0.70704,0.83031034,0.9823561,0.4522302,0.4693193,0.5799673,0.5411993,0.639565,0.52900475,0.7036225,0.902266,0.51636505,0.5459705,-0.08455865
0.1592303,0.30468667,0.32746202,0.375189,0.31863487,0.33209342,0.33177137,0.17336318,0.3893207,0.29987645,0.55171996,0.3194397,0.3328491,0.38387638,-0.036250085
-0.2609655,-0.16484076,-0.07926604,-0.054507345,-0.16447419,-0.21803668,-0.2615323,-0.21442351,-0.04041043,-0.18710145,0.15019928,-0.3653407,-0.3806615,0.1036583,0.12740484
-0.5255332,-0.54133254,-0.5612987,-0.36641416,-0.6401349,-0.6985656,-0.74883205,-0.51786673,-0.5740117,-0.3647249,-0.2772928,-0.6535894,-0.6704255,-0.17938145,-0.36061588
-0.93016624,-0.79326046,-0.7131673,-0.65162444,-0.88925964,-0.95757437,-0.9615433,-0.6531615,-0.5164036,-0.54012764,-0.43142074,-0.8908465,-0.94285136,-0.35967326,-0.05364745
-1.090982,-0.93712175,-1.0227023,-0.86150885,-1.0839381,-1.1658618,-1.177287,-0.8168411,-0.8403532,-0.88676083,-0.4897604,-0.9270282,-0.9821475,-0.4444579,0.46432093
-1.1065447,-1.0700574,-1.0968415,-0.99926007,-0.89829737,-0.8940085,-0.97833407,-0.9709184,-1.0022478,-1.0779077,-0.6096917,-0.70834255,-0.6663219,-0.4458614,0.69216126
-1.1272951,-1.0344301,-1.2294098,-1.0920445,-0.82810545,-0.95674586,-1.0421818,-1.160097,-1.0840045,-1.3626201,-0.6786111,-0.62123513,-0.8205902,-0.35123944,0.33889797
-1.090982,-1.1651214,-1.1438532,-1.1401004,-0.7521103,-0.9325135,-1.0411398,-1.010661,-0.8809933,-1.1499201,-0.595982,-0.56928265,-0.88547504,-0.21828444,-0.0024405224
-0.9249786,-1.0164185,-0.8895469,-1.0207231,-0.64359266,-0.8339169,-0.8863205,-0.9152628,-0.89614433,-0.6297537,-0.45737785,-0.46158874,-0.70934105,-0.03381367,-0.12152036
-0.32321674,-0.55028665,-0.4731095,-0.7789928,-0.39273396,-0.4191927,-0.38668752,-0.57212853,-0.35964388,-0.034571692,-0.24809824,-0.27825192,-0.48988408,0.118879505,-0.22630547
1.2797525,0.8187137,1.1598234,0.9101386,0.3020868,0.44031814,0.5761069,0.63021827,0.81835306,1.0262626,0.27827066,0.2189452,0.052606188,0.23674978,-0.07609874
2.867159,2.1682415,2.24311,2.1416497,1.4143722,1.6900032,1.908797,1.281117,1.4812481,1.7971855,1.078037,1.1144391,1.078756,0.47976118,0.0131801665
0.5586757,0.7312615,0.7748004,0.63435864,1.8084288,1.7771485,1.5885141,0.78376436,0.8738816,0.70248425,1.3086272,1.4978305,1.4792668,0.7251468,0.28743613
-0.2869035,-0.29866314,-0.30717573,-0.4035052,-0.14236766,-0.34610036,-0.5484443,0.27230948,-0.2151729,-0.2190291,1.0538976,0.861243,0.5312868,0.71480113,-0.18093295
-0.23502748,-0.14101645,-0.20604707,-0.03916993,-0.20033333,-0.21722701,-0.28311777,0.09338272,-0.14690818,-0.045307755,0.5044306,0.21700951,0.07827477,0.47135484,-0.07580615
0.30448318,0.29927748,-0.0046673156,0.25831428,0.06609674,0.11565552,0.096561044,0.18990964,0.09073507,0.22583629,0.26674873,0.091572106,0.12654808,0.24167693,0.095388904
0.11772949,0.22179833,0.13081408,0.49552116,0.24996173,0.30121917,0.28327197,0.09275734,0.048670515,0.20311004,-0.05322644,-0.058633476,0.061123922,0.109831005,0.24736895
0.25779477,-0.1036025,-0.22708008,-0.11357358,-0.25408894,-0.26069564,-0.26609707,-0.020484,-0.27809697,-0.09627414,-0.2234268,-0.18471688,-0.2087541,0.011265919,-0.6233483
0.7143038,0.38893026,0.20212713,0.22984226,0.06362142,0.16612267,0.2653113,0.30819595,0.17519884,0.112923115,0.2028271,-0.035801858,-0.073391825,0.045434326,-0.119924285
0.9996219,1.5335263,1.334143,1.3889034,0.8934929,1.0421981,1.2029722,1.2019423,1.2636583,1.2773687,0.6046191,0.7637953,0.9021077,0.18812853,-0.30498418
2.6804051,2.1597219,2.3197353,2.2337034,1.5187678,1.7137433,2.240313,1.9374388,2.041183,2.2245,0.6445408,1.067747,1.4329418,0.26235664,-0.04368157
2.1149564,2.5442803,2.6295187,2.5546305,1.8060483,2.1286156,2.584571,1.8657479,1.9645698,2.149188,0.9618333,1.3742654,1.5866901,0.3493995,-0.024463229
2.2913349,1.3722464,1.6038804,1.326601,0.87283385,0.85108757,1.062414,1.187863,1.3156469,1.0342085,0.8773249,1.1518983,1.1436486,0.40746534,0.18310599
0.8699319,1.3066863,1.2541777,0.783882,1.032765,1.0934951,1.1487728,0.46006805,0.40347886,0.23891212,0.7048765,1.0585675,0.9336206,0.40077388,-0.07937544
0.08141627,0.6403039,0.56092465,0.44541553,0.15989108,0.13394618,0.24431236,0.27508172,0.15841515,0.039336726,0.50053537,0.45945305,0.43008506,0.25182408,0.0018308759
-0.2765283,-0.2952025,0.05966937,-0.02223327,-0.32374692,-0.3141391,-0.3597299,-0.15709725,-0.4507977,-0.31012186,0.051182106,-0.4213848,-0.4908743,-0.010495961,0.062038466
-0.22983988,-0.43409276,-0.5116927,-0.363452,-0.56035435,-0.5512775,-0.64682305,-0.41302934,-0.575787,-0.31889388,-0.25362635,-0.55817086,-0.68003315,-0.2192866,-0.22007208
-0.8316018,-0.52335453,-0.57090735,-0.28853422,-0.5057202,-0.48250896,-0.5441143,-0.47531393,-0.65684897,-0.5064932,-0.32020313,-0.76126534,-0.73128235,-0.365117,0.1307186
-0.99241745,-0.8005743,-1.0463512,-0.8076191,-1.107464,-1.2340288,-1.2552899,-0.6291338,-0.8660019,-0.8960252,-0.49929792,-0.8865427,-0.94932836,-0.42034596,0.20535965
-1.0598563,-0.7987381,-1.0084152,-0.70355535,-0.88160485,-0.8753728,-0.9069711,-0.29823354,-0.6485557,-0.87966084,-0.5884798,-0.79763955,-0.77330655,-0.43621725,0.61353403
-1.1117324,-0.8712251,-1.2527407,-1.115936,-0.9224747,-1.0367508,-1.1013104,-0.2732468,-0.84953177,-0.8446504,-0.61637765,-0.6831776,-0.93368953,-0.3339849,0.34912398
-1.1013571,-1.1678286,-1.1386545,-1.1028693,-0.6038999,-0.7765446,-0.77603084,-0.32220134,-0.69156545,-0.81352794,-0.58905786,-0.5123512,-0.6853458,-0.16928454,0.12370195
-0.97166705,-0.95544446,-0.92181265,-0.48899803,-0.61543006,-0.79700005,-0.7683104,-0.91302216,-0.9934572,-0.8167616,-0.52739364,-0.46378767,-0.8152238,0.029713772,-0.14797084
-0.41659358,-0.8555722,-0.6644288,-0.86150396,-0.50079614,-0.6153843,-0.62489986,-1.0742172,-0.76500475,-0.7076793,-0.38617253,-0.35079068,-0.5783328,0.16818717,-0.21045382
0.8491815,0.5735636,0.94827545,0.51381767,0.1448915,0.21268082,0.33368593,0.45701906,0.7806756,1.037501,0.12616822,0.13164063,-0.017213583,0.23265642,-0.08809981
2.5455275,1.9595912,1.8645422,1.5400753,1.2321801,1.497372,1.6590899,1.1825409,1.84736,1.8262278,0.9911675,0.9830271,0.94986683,0.36494464,-0.046875715
0.7973054,1.3169379,1.5436145,1.7114823,1.7559352,1.8971208,1.8582872,1.2847241,1.5871749,1.5906893,1.2819957,1.4234982,1.4819975,0.5871679,0.23032929
-0.10533742,-0.06658563,0.0009833686,-0.22741055,0.09682415,-0.024114572,-0.13519509,0.6745609,0.2149096,-0.018704161,1.1358736,0.97928095,0.7462103,0.61078167,-0.21672532
0.16441791,0.014641136,-0.21596423,-0.0965772,-0.05464519,-0.10256069,-0.14894927,0.19882035,0.029535355,-0.1091809,0.6645501,0.27531344,0.2220246,0.42170465,-0.103239484
