# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.6518266,0.53959274,0.52726895,0.48791236,0.5130046,0.53605515,0.55244595,0.48449093,0.4957301,0.4891176,0.4071666,0.44390458,0.46552798,0.4652502,-0.51101255
0.643882,0.5394181,0.53041387,0.49453568,0.5352784,0.5543207,0.57376385,0.5035696,0.5144653,0.5082246,0.4154809,0.45483977,0.4736844,0.48288435,-0.5237213
0.65350306,0.5541165,0.54299676,0.50618136,0.5602885,0.5743211,0.5924334,0.5195577,0.52991194,0.5241678,0.42181534,0.46431112,0.48005345,0.49909157,-0.5327034
0.6613748,0.5587213,0.5475054,0.51150185,0.57098955,0.58432436,0.6037713,0.528049,0.53804684,0.53241503,0.42487478,0.46948344,0.48338965,0.50679094,-0.54342663
0.58732176,0.5699425,0.55638945,0.5191095,0.58389515,0.5949757,0.61316943,0.5352865,0.545016,0.5394567,0.4274215,0.473935,0.4862354,0.5140088,-0.5430167
0.6424242,0.5452626,0.5340875,0.5025456,0.5661382,0.5731385,0.5913672,0.53081584,0.5406436,0.5349678,0.42591769,0.47119266,0.48442557,0.5096428,-0.541515
0.5678609,0.5611589,0.5477397,0.5141772,0.57615656,0.58688086,0.60447675,0.52981645,0.53981566,0.53423035,0.42511767,0.47055346,0.4840059,0.5090359,-0.54619956
0.46917203,0.5250727,0.5174861,0.49128127,0.5513806,0.5572298,0.57511544,0.52330804,0.53353155,0.52780986,0.42280012,0.4665919,0.4813154,0.5030107,-0.53683335
0.6588967,0.49831745,0.49087167,0.46844816,0.5205516,0.5233044,0.5387221,0.5070856,0.51775104,0.51167953,0.41633648,0.45692784,0.47494724,0.48690337,-0.53247875
0.65066046,0.5372832,0.5261506,0.50127125,0.54591453,0.5632844,0.5790262,0.50631297,0.51739943,0.511413,0.41525537,0.4564045,0.4745659,0.48682243,-0.5373372
0.57944995,0.5388677,0.52815974,0.49899793,0.54698956,0.5614132,0.57543916,0.5118741,0.5228316,0.5169374,0.41781753,0.45962656,0.4766499,0.4924097,-0.512678
0.5099158,0.5255213,0.5177747,0.48797,0.5350656,0.54860383,0.56346273,0.5070049,0.51771337,0.5114882,0.41709924,0.4568432,0.47512218,0.4866975,-0.51947945
0.538779,0.4794291,0.48425722,0.46787858,0.50764096,0.5196282,0.5409087,0.5022257,0.5128261,0.50627196,0.41542315,0.4541787,0.47327188,0.47996545,-0.5457204
0.35561424,0.5177815,0.51007617,0.4844975,0.53053135,0.5381713,0.5536606,0.5075779,0.51844937,0.5124333,0.41642308,0.45720303,0.47508273,0.48833823,-0.5366852
0.39504606,0.43435124,0.43248683,0.42270052,0.46274513,0.4605667,0.47489017,0.47942334,0.48927414,0.48267642,0.3972456,0.43666196,0.4556562,0.4588222,-0.5176476
0.4304691,0.4471347,0.4470082,0.4256981,0.44307166,0.45052487,0.4622544,0.45373935,0.46277767,0.45565405,0.38272363,0.42112428,0.44016698,0.4348613,-0.5079781
0.5828027,0.43209657,0.43120986,0.41269088,0.41828835,0.43166196,0.44548452,0.4379254,0.44646114,0.43893734,0.3754477,0.41246736,0.43126532,0.42051858,-0.50520855
0.43134373,0.5121157,0.49806863,0.4628185,0.45827115,0.48400003,0.49305415,0.44506913,0.45405465,0.446865,0.37711775,0.4162433,0.43363848,0.42822284,-0.49400333
0.27973896,0.42411926,0.43230408,0.40835857,0.4072221,0.42630398,0.44364643,0.4352882,0.44292367,0.43490842,0.37201017,0.4115221,0.4292405,0.4150529,-0.4926158
0.36443356,0.35130045,0.36415505,0.37632185,0.38367265,0.39178687,0.40843296,0.4276371,0.4334616,0.4253265,0.36185104,0.4007123,0.41994253,0.40446538,-0.50810874
0.47799137,0.37835088,0.3859877,0.39274228,0.38810647,0.4007373,0.41812128,0.42329967,0.42903787,0.42113164,0.35742134,0.39543957,0.4138753,0.40147412,-0.507269
0.5823654,0.45576563,0.4344043,0.42746425,0.41581786,0.43452895,0.44488573,0.42709887,0.43405193,0.42670515,0.36268222,0.39709055,0.41591683,0.40906364,-0.4903669
0.5728172,0.49678442,0.47895533,0.44920993,0.4313863,0.46126878,0.47342265,0.4276651,0.4344768,0.4268135,0.36151594,0.39776295,0.41692075,0.40839523,-0.49095637
0.56159264,0.48304763,0.48535937,0.4517187,0.439009,0.46920502,0.48931634,0.4439355,0.45112884,0.44340453,0.36994606,0.40744644,0.42707708,0.41972524,-0.4916872
0.66523784,0.49620196,0.49960202,0.4657405,0.47965914,0.5017675,0.5217514,0.47268766,0.48264098,0.4755852,0.39688843,0.43396348,0.45440426,0.4514426,-0.51118016
0.61399835,0.54158735,0.5363688,0.49719363,0.53545207,0.55624926,0.5747013,0.50075734,0.5118247,0.5054594,0.41444373,0.45320505,0.47272363,0.48101515,-0.52952176
0.5062715,0.5357188,0.53092825,0.49396157,0.54477674,0.557019,0.5740523,0.51303774,0.5237009,0.517794,0.41918856,0.4603966,0.47737387,0.49384928,-0.5227495
0.35503113,0.5002792,0.4952892,0.4717523,0.5226125,0.53027713,0.54738784,0.5066484,0.51723164,0.5110197,0.41725856,0.4567076,0.47501412,0.48652035,-0.531946
0.4243466,0.41536877,0.41342944,0.42145526,0.46737438,0.4679005,0.48708963,0.4865477,0.49606717,0.48926982,0.4001087,0.44070494,0.4584196,0.4631818,-0.54275155
0.31363136,0.46223196,0.44914716,0.44295043,0.46817297,0.47363222,0.48654395,0.47207403,0.48175138,0.47492376,0.39091963,0.432023,0.4491758,0.45106298,-0.51795757
0.123542294,0.39180127,0.37569398,0.3885901,0.40009648,0.40312916,0.41456652,0.43614882,0.4432181,0.43583182,0.3661793,0.40428764,0.42251858,0.41604954,-0.50057334
-0.023033286,0.2946771,0.2948773,0.3251893,0.31027615,0.3082329,0.3191887,0.37860805,0.3803925,0.37207916,0.3144111,0.35000664,0.37036124,0.35506785,-0.48823082
-0.016254803,0.14205638,0.15436313,0.2119596,0.20233886,0.19767104,0.2135304,0.30320966,0.299648,0.29110232,0.24125576,0.27312785,0.29392448,0.2761947,-0.4783529
0.059620474,0.080411285,0.087029964,0.14047396,0.14956234,0.1483408,0.15727802,0.2397983,0.23390305,0.22656682,0.18027532,0.2046422,0.22656757,0.21931954,-0.46392855
-0.16071667,0.09530243,0.07642084,0.09824222,0.10063408,0.11401667,0.12145476,0.17700076,0.16475248,0.15807366,0.11454052,0.13765013,0.15769526,0.16731732,-0.44830912
-0.052333824,-0.02351901,-0.010160685,-0.0016171932,-0.010516867,-0.008484289,0.0023342818,0.08413401,0.068009675,0.062139153,0.019834697,0.04560405,0.06908807,0.08145885,-0.02889286
-0.20175199,-0.055020332,0.019689143,0.002886057,-0.019401625,-0.007444486,0.004661992,0.045057654,0.02982533,0.024431735,-0.016777068,0.009898484,0.033630133,0.047505543,-0.015593603
-0.1616642,-0.15123662,-0.08397198,-0.10068774,-0.08225249,-0.085131586,-0.071545854,0.0043126345,-0.010448039,-0.01502493,-0.05035481,-0.028797567,-0.0037716925,0.010475576,-0.026104897
-0.3002951,-0.15344013,-0.110150695,-0.12108889,-0.08167328,-0.07980408,-0.07508148,-0.031007528,-0.044619113,-0.048085302,-0.085319474,-0.06132567,-0.0365676,-0.016469434,-0.010933667
-0.22551313,-0.23930025,-0.18702358,-0.1984545,-0.17658441,-0.18281078,-0.16742554,-0.11209053,-0.12645714,-0.12922792,-0.16127627,-0.13858503,-0.111418046,-0.094949745,-0.018057391
-0.081561476,-0.25042784,-0.19999307,-0.20904803,-0.16198279,-0.16340682,-0.1572828,-0.12977672,-0.14322498,-0.14502269,-0.17767042,-0.15520006,-0.12905481,-0.105540015,-0.00454171
-0.17529404,-0.15507872,-0.11544751,-0.15047774,-0.15936641,-0.14802457,-0.13530353,-0.13722736,-0.15013444,-0.15201645,-0.1823288,-0.16112188,-0.136679,-0.11259682,0.001548186
-0.055613738,-0.15858974,-0.12091032,-0.14760742,-0.1642776,-0.15932804,-0.14930044,-0.12959427,-0.14330965,-0.14552946,-0.18005864,-0.15423197,-0.12925717,-0.106334016,-0.0028965175
-0.123107016,-0.08362025,-0.020889163,-0.06230408,-0.12995268,-0.11232586,-0.09583224,-0.10252562,-0.11685532,-0.12011151,-0.15777996,-0.12834182,-0.10375041,-0.08763774,0.0015546829
-0.081780136,-0.10864344,-0.041924298,-0.0748778,-0.12019719,-0.11157653,-0.093612544,-0.06321478,-0.07704085,-0.0808067,-0.11516483,-0.08981252,-0.06499705,-0.048854068,-0.012345806
0.18899475,-0.10319629,-0.03417194,-0.047665715,-0.07714695,-0.06569533,-0.05508676,-0.030249953,-0.04406458,-0.048006207,-0.08633578,-0.059698343,-0.035655856,-0.015644014,-0.007566914
0.18367401,0.09143764,0.09240055,0.06766352,-0.0057950765,0.027906403,0.04630831,0.031575054,0.01755932,0.012393832,-0.027025133,-0.0016389787,0.01935181,0.032334223,-0.0006765276
0.039503686,0.11258641,0.11267477,0.116660714,0.05066721,0.080884084,0.09667204,0.11121869,0.09559986,0.08906236,0.044067144,0.072807014,0.092490345,0.10168104,-0.010014579
0.043585353,0.081220835,0.13089478,0.14479762,0.050595507,0.071278915,0.09137972,0.13434297,0.116868764,0.109208554,0.05991879,0.09515625,0.11693308,0.11628614,-0.43965283
0.051019818,0.08250591,0.1346958,0.15224075,0.074220404,0.09500842,0.11833291,0.16845131,0.1506316,0.14261138,0.09617382,0.1273526,0.149227,0.14803036,-0.44843432
-0.07055555,0.08725843,0.10326624,0.13368088,0.10122214,0.116338655,0.12954737,0.19247973,0.17531854,0.16793528,0.12331158,0.14924476,0.16966227,0.17829521,-0.45214513
-0.18090634,0.037827283,0.044262737,0.072505414,0.046869323,0.05413638,0.06432061,0.14011836,0.12340644,0.116749376,0.07230723,0.09871918,0.12077829,0.13190924,-0.44490913
-0.14562908,-0.08171126,-0.030568898,-0.007956088,-0.028583616,-0.027340978,-0.013873294,0.06269026,0.04662907,0.040863186,-0.00047433376,0.02578783,0.0504438,0.06069587,-0.028228924
-0.14446288,-0.13436052,-0.07812533,-0.0636369,-0.054014504,-0.051659897,-0.040554345,0.019414008,0.004778236,0.00017222762,-0.036664233,-0.014820397,0.0097819865,0.025170073,-0.020910203
-0.25510523,-0.14092308,-0.114314795,-0.10513818,-0.08426246,-0.081874646,-0.074043065,-0.025214493,-0.038689435,-0.042191595,-0.0766862,-0.05621341,-0.031909376,-0.010336712,-0.01433745
-0.10495818,-0.20099448,-0.16410404,-0.16103293,-0.14846158,-0.15118337,-0.14145252,-0.09587467,-0.109282434,-0.112205654,-0.14599052,-0.1215657,-0.095438644,-0.07471979,-0.01264219
0.036442436,-0.15143244,-0.09388521,-0.12149638,-0.13414909,-0.12436238,-0.11175823,-0.104745984,-0.117500424,-0.120351106,-0.15312797,-0.12882784,-0.10378612,-0.08276335,-0.0021927655
0.18491308,-0.0395523,-0.025235772,-0.06491834,-0.086021915,-0.06582047,-0.05325292,-0.053235233,-0.06627855,-0.06990412,-0.10415776,-0.08181669,-0.059292972,-0.037353292,-0.00020113587
0.17230365,0.11419001,0.10839608,0.058154225,-0.007281229,0.027448133,0.04090558,0.024509192,0.010093063,0.0047763586,-0.038068116,-0.009265721,0.0111474395,0.024477556,0.0038666874
0.17908213,0.17146215,0.18503183,0.15192765,0.032959774,0.068039015,0.09199889,0.097658396,0.08096203,0.073552966,0.026306957,0.05992475,0.08066234,0.07938938,-0.0104792565
0.2768235,0.13431612,0.23842001,0.13969886,0.10912056,0.14151342,0.16426681,-0.017325968,0.2028324,0.21532467,0.19185537,0.17312568,0.202779,0.24669038,-0.4457161
0.2110066,0.098831266,0.3205909,0.28383052,0.18348934,0.2179303,0.23943697,0.052376032,0.2655732,0.2619858,0.33160394,0.23856503,0.2834151,0.35545295,-0.4571028
0.24504478,0.06895831,0.28784513,0.28524512,0.20489533,0.22959797,0.24683873,0.08694214,0.29503292,0.2906902,0.35748893,0.2684837,0.31238243,0.37946165,-0.4646019
0.36815077,0.09322253,0.32324702,0.297431,0.22391348,0.25157928,0.26892215,0.09644389,0.305618,0.30104402,0.36482292,0.27962685,0.32279196,0.39225525,-0.46398085
0.32317954,0.14029685,0.38214397,0.3514285,0.2666278,0.29903018,0.31859028,0.11949414,0.33752358,0.3334203,0.39550036,0.3122216,0.35322335,0.4252947,-0.469265
0.2588204,0.14412448,0.36922473,0.34007764,0.28531146,0.31080186,0.32670075,0.12995255,0.360547,0.35780647,0.41697776,0.33602786,0.37683812,0.45890778,-0.47439882
0.45299116,0.0995675,0.35246336,0.3375768,0.2748012,0.2969064,0.31576955,0.1221692,0.35800207,0.35620883,0.41790146,0.3335778,0.3758134,0.4604463,-0.47522932
0.43557116,0.18437275,0.43399495,0.40442437,0.33760637,0.3682649,0.387609,0.14678824,0.3924287,0.3917772,0.45257312,0.3660618,0.40845767,0.49989754,-0.47880092
0.45372,0.19050959,0.43123335,0.40261447,0.36102253,0.38439226,0.39955407,0.16637063,0.41774744,0.41792515,0.4774137,0.39126998,0.43382135,0.52872616,-0.48654947
0.48353076,0.21858642,0.4686051,0.42224234,0.38317472,0.4090706,0.4239295,0.17460984,0.429102,0.429665,0.48580885,0.40070826,0.44617143,0.53967583,-0.48561332
0.47084844,0.22110459,0.49278742,0.44635588,0.4005425,0.42582464,0.4463899,0.19419897,0.448613,0.44916752,0.5047288,0.41773927,0.46558085,0.55773324,-0.49449456
0.41669348,0.26003882,0.50572604,0.44956678,0.43709671,0.45541716,0.4696033,0.21730638,0.4732976,0.47421613,0.5277882,0.44107777,0.49051037,0.5847576,-0.49980316
0.449857,0.23318145,0.47674972,0.4383775,0.42404884,0.43904847,0.45468438,0.21553987,0.46914047,0.46963522,0.5239894,0.43879712,0.4870477,0.578034,-0.5013081
0.45430312,0.25448814,0.48761225,0.44879127,0.4324333,0.44877493,0.4636141,0.22154164,0.470437,0.47031596,0.52484316,0.43957335,0.4882901,0.5792946,-0.5007407
0.5658201,0.25899526,0.49262923,0.44110537,0.4315161,0.44778645,0.46160984,0.22217232,0.47091347,0.4706631,0.52465254,0.43964958,0.48879668,0.5726695,-0.500304
0.56268597,0.2993286,0.53179145,0.47957706,0.4620995,0.48535687,0.49788988,0.22928822,0.47933286,0.47948816,0.52727705,0.4439271,0.4917846,0.57940227,-0.4997184
0.57923126,0.288919,0.52372813,0.4757207,0.4656921,0.4884696,0.50474006,0.24065864,0.48828244,0.48833266,0.531457,0.4492129,0.49541047,0.5934897,-0.4992536
0.64074785,0.3178768,0.5390531,0.49501657,0.4948514,0.51505566,0.53100497,0.25902188,0.50430113,0.50444734,0.5401259,0.45833272,0.50497866,0.60994416,-0.5107927
0.70765805,0.3388342,0.557092,0.5074562,0.524058,0.5441841,0.5629462,0.27634037,0.5218044,0.5225316,0.54704493,0.46842033,0.5131041,0.62631077,-0.52476776
0.77318335,0.374774,0.57906705,0.5437393,0.5679818,0.5863022,0.6029272,0.3071515,0.5419349,0.5416542,0.55680007,0.48099703,0.52173257,0.64384425,-0.5254146
0.7752242,0.40465257,0.59333414,0.5499667,0.59880906,0.61961776,0.63801974,0.333637,0.55696744,0.55483735,0.56264794,0.49238008,0.5296223,0.65132713,-0.5341054
0.7496409,0.40467492,0.5961301,0.55829346,0.6184303,0.6380885,0.65957344,0.35702163,0.57163435,0.56817627,0.56823385,0.50396156,0.5376338,0.6550687,-0.54848194
0.7187368,0.40745768,0.6049465,0.55281603,0.63395053,0.64927405,0.6718913,0.36967164,0.583683,0.5799047,0.57201356,0.51314026,0.54390323,0.6665099,-0.5637883
0.7061274,0.39925548,0.6001991,0.56812525,0.63859314,0.6490427,0.6723134,0.37821376,0.5883383,0.5838709,0.5742913,0.51702255,0.54538846,0.67446667,-0.57241464
0.7309818,0.42615917,0.60202754,0.56577253,0.63981426,0.6475569,0.6689804,0.38015068,0.58822155,0.5835408,0.5740217,0.5166159,0.54580235,0.6818503,-0.5695531
0.80846065,0.44264612,0.6074895,0.56232107,0.6406581,0.6496503,0.6696883,0.3778745,0.58661586,0.58197653,0.5722287,0.5141431,0.5441835,0.6713063,-0.5632286
0.8657497,0.44762477,0.6184839,0.56978315,0.6546739,0.6685631,0.6883239,0.37910706,0.58725435,0.58288527,0.5712801,0.51576525,0.5452595,0.6656011,-0.55853605
0.8355017,0.43683854,0.6224701,0.5777292,0.67063946,0.6889346,0.7103503,0.38587403,0.5890277,0.5848408,0.57448226,0.52194303,0.54844344,0.6716203,-0.55914927
0.9144382,0.42194054,0.6183924,0.57741755,0.67503554,0.6923827,0.7163143,0.39008605,0.5925304,0.5888295,0.5782602,0.52830565,0.5523703,0.68571156,-0.56956375
0.87223667,0.44566008,0.62893283,0.58897215,0.70727175,0.727178,0.75327766,0.3931412,0.5971026,0.59469044,0.58529633,0.5391562,0.5600811,0.70793736,-0.58819735
0.80773175,0.43518528,0.63053316,0.5826232,0.7104191,0.7264749,0.754036,0.39209533,0.5991007,0.59836984,0.59356934,0.5454957,0.5653037,0.72067577,-0.5896997
0.9002252,0.42554995,0.62702066,0.584375,0.7081004,0.7191931,0.74542886,0.38762057,0.59822965,0.59826875,0.5960139,0.54483676,0.56442285,0.7250586,-0.59320945
0.80102617,0.44407722,0.63241714,0.5975106,0.7223041,0.7383239,0.7658361,0.38979983,0.5979726,0.5979979,0.59650624,0.54627395,0.56471384,0.7300591,-0.602818
0.8333151,0.43513176,0.61982244,0.5888485,0.7032716,0.71269286,0.73860204,0.39370447,0.597418,0.5966402,0.596373,0.54419684,0.5634036,0.72560364,-0.5854703
0.7936646,0.46240804,0.62966824,0.5849914,0.7085915,0.72065973,0.74446356,0.39560533,0.5970779,0.5955497,0.5926439,0.540708,0.5612978,0.7131914,-0.5895576
0.86946696,0.4345083,0.6157617,0.58368516,0.68521637,0.69585204,0.72318554,0.4021579,0.59602123,0.59282863,0.58965147,0.5366315,0.5585705,0.6978117,-0.5912355
0.9516105,0.49082705,0.6271406,0.6029342,0.7128089,0.72594976,0.74829173,0.42016327,0.59633404,0.5912664,0.58979964,0.53892326,0.5595081,0.6952245,-0.5817106
0.9195403,0.51391006,0.62184244,0.61141115,0.720127,0.7399644,0.76539767,0.44186693,0.5963674,0.5889809,0.5881551,0.5405801,0.55842197,0.68076867,-0.58285767
0.9499341,0.5433806,0.622043,0.6034194,0.72692615,0.7457457,0.7713239,0.4627723,0.59739536,0.5884079,0.58350986,0.54621375,0.5588486,0.66500765,-0.58296096
1.014439,0.55646586,0.62431604,0.60369325,0.7407329,0.76169777,0.79053205,0.48189497,0.5976773,0.58706594,0.57715297,0.5512813,0.556998,0.6474122,-0.60413706
1.0029958,0.5780467,0.62874335,0.61881566,0.767408,0.78986037,0.82000387,0.5105595,0.5977424,0.58529174,0.57254237,0.5609388,0.5568681,0.6473456,-0.61160505
0.99468666,0.59774494,0.6325464,0.6105157,0.7801041,0.80125177,0.8302529,0.52426445,0.59891915,0.58575034,0.565553,0.5681929,0.5559807,0.6444461,-0.6079031
0.917135,0.6075779,0.6283689,0.6175284,0.7821234,0.8034235,0.8343663,0.5345301,0.59826696,0.5843651,0.56204265,0.5696511,0.55502486,0.63398105,-0.61967814
0.9150213,0.6089858,0.62352186,0.5997636,0.7688745,0.7846384,0.8178207,0.5419873,0.59723336,0.5829104,0.5573357,0.56915385,0.5521798,0.6312445,-0.6260611
0.91910297,0.6234261,0.62094927,0.60705227,0.7719882,0.7861922,0.81647474,0.5575849,0.59373885,0.5782311,0.55106,0.5646904,0.5455111,0.61411816,-0.62432575
0.9715086,0.63287485,0.6209876,0.5968964,0.76222885,0.77687156,0.80619454,0.55886483,0.59258586,0.57699287,0.5378524,0.5604617,0.5390923,0.6071999,-0.6149733
1.0200514,0.63602376,0.6277884,0.5983424,0.7701536,0.78802115,0.8146124,0.5595658,0.5921415,0.57638645,0.5331959,0.55845964,0.5359287,0.59223205,-0.60471207
0.8943214,0.6253692,0.63106173,0.60592586,0.7742943,0.7965071,0.82495046,0.55908227,0.59282917,0.5770451,0.5308202,0.56074435,0.5367919,0.6013581,-0.605489
0.8303996,0.59011936,0.6245729,0.5856073,0.75194436,0.76770896,0.7985452,0.5534675,0.5937576,0.5783118,0.53254217,0.5610641,0.53707194,0.6069278,-0.6088302
0.9233304,0.5753317,0.62022096,0.58965504,0.73958933,0.75020206,0.78197026,0.5430512,0.59456635,0.57947445,0.5329573,0.55809534,0.5378543,0.60921586,-0.6229961
0.85459805,0.5991684,0.62922186,0.5980812,0.75409347,0.7675036,0.7973894,0.5357281,0.595572,0.58112276,0.53792715,0.5583205,0.5408325,0.61979353,-0.61824024
0.8040874,0.57720196,0.6269234,0.581497,0.73486644,0.7450108,0.7705465,0.519369,0.5965976,0.5829905,0.53812534,0.5536985,0.5397445,0.61260617,-0.5900918
0.8042332,0.53408253,0.62123895,0.58138937,0.71096534,0.7208445,0.746294,0.49516404,0.5968876,0.5842701,0.5365199,0.5453532,0.53843963,0.62021303,-0.59341747
0.8519741,0.52276146,0.6170571,0.579388,0.6967936,0.7073164,0.7352284,0.48590165,0.595879,0.58350015,0.5438861,0.5407478,0.538929,0.63702404,-0.6007881
0.88462746,0.5457257,0.62401026,0.59158695,0.7113926,0.7231253,0.7465664,0.47851795,0.596845,0.5852593,0.549889,0.54184335,0.542554,0.6450943,-0.58526325
0.99424934,0.54616106,0.6234506,0.59408045,0.71006924,0.7255618,0.7490594,0.47106385,0.59669673,0.58570945,0.5547188,0.5395504,0.54481936,0.6422005,-0.5785718
0.85394204,0.5660862,0.6277835,0.60963,0.7364817,0.75913775,0.7842066,0.48636693,0.59592557,0.58412063,0.5626205,0.5442878,0.5479574,0.6420384,-0.5854402
0.8802542,0.5411997,0.6109945,0.590731,0.71331626,0.7287356,0.7579539,0.5062072,0.5944657,0.5813651,0.55975515,0.5458006,0.54490805,0.634875,-0.59123725
0.7653116,0.5834472,0.6192149,0.59692466,0.7337746,0.7487972,0.777284,0.51899546,0.5945427,0.5809001,0.552906,0.5492298,0.54336834,0.6239973,-0.61044896
0.86509377,0.55717635,0.5994356,0.573359,0.6999564,0.7071688,0.73793733,0.5241235,0.592284,0.5776082,0.54356724,0.54393643,0.53676355,0.60658664,-0.60781264
0.76378095,0.609635,0.61696774,0.59624976,0.729767,0.7408763,0.7632755,0.5380025,0.58954984,0.5738095,0.535168,0.540825,0.53064585,0.60025567,-0.59359145
0.6982556,0.55661047,0.59818393,0.55941725,0.67881685,0.6877141,0.71346956,0.53171176,0.5872798,0.5710926,0.5203491,0.5303109,0.5199739,0.58282965,-0.5828655
0.6744216,0.54558086,0.5983403,0.55538046,0.66629905,0.6714789,0.69290996,0.51210606,0.58503944,0.56949437,0.5122772,0.5242941,0.51636803,0.5721594,-0.57835823
0.7053985,0.49333516,0.5918638,0.53760326,0.6341683,0.64049304,0.66466826,0.48333484,0.58136463,0.5668833,0.50898015,0.51626766,0.5134715,0.5750264,-0.583707
0.6835325,0.49330541,0.6040711,0.5547078,0.6412436,0.6472469,0.6658046,0.46225792,0.58026797,0.56710184,0.51444167,0.51447415,0.5161458,0.5913745,-0.5621327
0.8341897,0.45036164,0.5760131,0.52776575,0.6175443,0.6248834,0.6434767,0.4526254,0.596687,0.585832,0.537188,0.48699385,0.49807397,0.61023694,-0.55062544
0.85496247,0.51419115,0.6197426,0.50908506,0.64768076,0.66471404,0.6835921,0.44339275,0.5944815,0.58179677,0.53244776,0.46296287,0.5321351,0.64497304,-0.55425656
0.8702687,0.49713442,0.61793894,0.51434696,0.6558384,0.67607355,0.6978007,0.44576013,0.5984857,0.586987,0.5480489,0.47061306,0.5417588,0.6619365,-0.55373216
0.89971507,0.51349604,0.62654567,0.5204039,0.68279356,0.7022864,0.72517765,0.4556688,0.60454965,0.59364355,0.55944717,0.4804526,0.5499811,0.6768389,-0.566487
0.8754437,0.5076945,0.6294747,0.5154062,0.69811743,0.71962154,0.7474569,0.4604296,0.6102559,0.60013926,0.5660548,0.4903375,0.55752575,0.68640476,-0.5902662
0.90350515,0.51330066,0.63616705,0.5274482,0.7173575,0.73345363,0.76022255,0.46703142,0.6164075,0.60708,0.5744477,0.49778587,0.5647892,0.7087527,-0.5920074
0.91808254,0.5252402,0.63997424,0.5297722,0.72981644,0.74684125,0.77373034,0.46984375,0.61662024,0.60738385,0.578267,0.49841905,0.5679468,0.71970373,-0.59803665
0.91123116,0.52725184,0.64496696,0.5182301,0.73512316,0.7528,0.7803602,0.465433,0.6185413,0.60977304,0.57866186,0.5013304,0.57097375,0.72421277,-0.5989833
0.94796616,0.51784575,0.6438396,0.52841985,0.74000376,0.7570385,0.7838417,0.46122915,0.618722,0.6107303,0.5823974,0.50204057,0.5738996,0.7308887,-0.5978668
0.950663,0.51762855,0.64781034,0.52732307,0.7483252,0.76767266,0.7956115,0.46008104,0.6187933,0.61136067,0.5865741,0.5035187,0.5760176,0.74324447,-0.60439515
1.015751,0.51393545,0.6495032,0.52699786,0.75409776,0.7732789,0.8016609,0.45770508,0.6194025,0.6124518,0.58968455,0.5070387,0.57910335,0.7500449,-0.6046332
1.0143661,0.526021,0.65389806,0.5391153,0.7754094,0.79747057,0.82571507,0.45503783,0.62031233,0.6143348,0.59571856,0.5124158,0.5845803,0.7612857,-0.60844827
0.9477475,0.51929784,0.6522072,0.54125786,0.778963,0.801412,0.8319069,0.45801157,0.61992306,0.61444736,0.60351545,0.5163374,0.58798647,0.7658276,-0.6126108
0.84986037,0.51880944,0.6499377,0.5353142,0.7751414,0.7934631,0.824692,0.45843267,0.6200301,0.614573,0.6046805,0.51908284,0.58975947,0.76558375,-0.61860895
