# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.4298245,1.0571103,1.1674203,0.9910403,1.3816915,1.3719549,1.4168676,1.2275995,0.93797165,0.9173156,1.0209708,0.84140253,0.9264538,1.1739945,0.15491381,1.0571103,1.3719549,1.3719549,1.1674203,1.3719549,1.3719549,1.4168676
1.4742105,1.0746964,1.1839436,1.0080703,1.4531618,1.4175825,1.4656277,1.2433048,0.9492499,0.93343383,1.0478519,0.8842379,0.95799077,1.2410147,0.040404238,1.0746964,1.4175825,1.4175825,1.4175825,1.4175825,1.4175825,1.4656277
1.3555813,1.0709685,1.1745487,1.0058485,1.458537,1.4116325,1.4626791,1.2150654,0.9266034,0.9085686,1.0489241,0.9001646,0.9735025,1.2608429,-0.049295016,1.4116325,1.4116325,1.4116325,1.1745487,1.4626791,1.4116325,1.4626791
1.0977958,1.0066332,1.087241,0.94031817,1.3119487,1.2555859,1.3129396,1.1648637,0.8905555,0.869895,1.0256438,0.8962353,0.9705056,1.2448642,-1.1882224,1.2555859,1.087241,1.2555859,1.2555859,1.3129396,1.087241,1.087241
0.8854627,0.8289853,0.87408555,0.78022206,1.0479263,0.9869073,1.0468804,1.0662984,0.83048356,0.8042969,0.9587022,0.8556418,0.913392,1.1906517,-1.2685496,0.78022206,0.87408555,0.9869073,0.9869073,1.0468804,0.87408555,0.87408555
0.78456116,0.60660535,0.6171128,0.5837957,0.8059879,0.7590143,0.8178489,0.9324347,0.7456312,0.7092666,0.8525518,0.78062445,0.81946844,1.0940621,-1.2602595,0.5837957,0.6171128,0.7590143,0.7590143,0.8178489,0.6171128,0.6171128
0.4389367,0.5102058,0.514294,0.49169558,0.6472295,0.62636554,0.69042003,0.8185833,0.6616967,0.61117756,0.7423078,0.69266325,0.7260791,0.98833823,-1.1865249,0.49169558,0.514294,0.62636554,0.62636554,0.69042003,0.514294,0.514294
-0.093962066,0.23336966,0.18430176,0.18048632,0.32455862,0.2867377,0.3434826,0.6088589,0.49325734,0.42363676,0.5129565,0.5141801,0.54666907,0.79079926,-1.1330806,0.18430176,0.18430176,0.2867377,0.2867377,0.3434826,0.18430176,0.18430176
-0.56834596,-0.15910386,-0.2597143,-0.20960501,-0.13766555,-0.21004657,-0.17100912,0.17541663,0.13906083,0.048089165,0.017688427,0.11399101,0.14551373,0.35788912,-1.0672331,-0.2597143,-0.2597143,-0.21004657,-0.2597143,-0.21004657,-0.2597143,-0.2597143
-0.92983204,-0.6236941,-0.7656034,-0.6444306,-0.59305316,-0.68367726,-0.6543609,-0.47506127,-0.37729406,-0.4750029,-0.5880961,-0.3981873,-0.4164989,-0.21242906,-0.9555622,-0.7656034,-0.7656034,-0.68367726,-0.7656034,-0.6543609,-0.7656034,-0.7656034
-1.1840186,-0.90640026,-1.0157144,-0.88961226,-0.99277765,-1.0814495,-1.0386772,-1.0712668,-0.8234942,-0.8968368,-0.97197056,-0.7593396,-0.8478077,-0.7301653,0.027717918,-0.99277765,-1.0386772,-1.0386772,-1.0386772,-1.0386772,-1.0386772,-1.0386772
-1.3594301,-1.0230322,-1.1110213,-0.9892178,-1.2186774,-1.2997483,-1.2453848,-1.2860883,-0.9930095,-1.044829,-1.0948745,-0.9099745,-1.0162556,-1.048496,0.04306473,-1.0162556,-1.2453848,-1.2453848,-1.2453848,-1.2453848,-1.2453848,-1.2453848
-1.4432703,-1.0646044,-1.1498979,-1.0304054,-1.3009516,-1.3789092,-1.3141062,-1.2852722,-0.998494,-1.0357009,-1.1033729,-0.9516432,-1.0330399,-1.1560146,0.057252996,-1.0304054,-1.3141062,-1.3141062,-1.3141062,-1.3141062,-1.3141062,-1.3789092
-1.3963517,-1.0540111,-1.1435016,-1.0276009,-1.3013444,-1.3750899,-1.305043,-1.1465243,-0.9010315,-0.9277349,-1.0744886,-0.9524361,-0.99071956,-1.1755905,0.06623334,-1.0276009,-1.3750899,-1.305043,-1.3750899,-1.305043,-1.3750899,-1.3750899
-1.2558627,-0.99874014,-1.0869955,-0.98467,-1.2066363,-1.2699645,-1.2029796,-1.0007944,-0.77742565,-0.8128339,-1.020346,-0.9266106,-0.91891026,-1.1727118,0.07316057,-1.2699645,-1.2699645,-1.2029796,-1.2029796,-1.2029796,-1.2699645,-1.2699645
-1.0659225,-0.88379776,-0.9670867,-0.8898109,-1.0432824,-1.09407,-1.0350568,-0.97627157,-0.7250962,-0.7688639,-0.944129,-0.87664974,-0.8300439,-1.1417695,0.07309217,-1.09407,-1.09407,-1.0350568,-1.09407,-1.0350568,-1.09407,-1.09407
-0.7848111,-0.70774645,-0.7597732,-0.71712375,-0.8306232,-0.87575054,-0.82765996,-0.9333039,-0.6655147,-0.7086811,-0.82335544,-0.787203,-0.71234745,-1.0704093,0.07765881,-0.87575054,-0.87575054,-0.82765996,-0.7597732,-0.82765996,-0.87575054,-0.87575054
-0.46851072,-0.49769157,-0.46331275,-0.4618228,-0.5386621,-0.5718065,-0.53821427,-0.7495493,-0.4911918,-0.55052966,-0.6092187,-0.6179307,-0.5333539,-0.92610806,0.06806053,-0.5718065,-0.5718065,-0.53821427,-0.46331275,-0.53821427,-0.5718065,-0.46331275
-0.17513649,-0.244062,-0.14928454,-0.1691806,-0.21940784,-0.24063186,-0.21575792,-0.33335456,-0.13922025,-0.24483791,-0.3089775,-0.37675408,-0.28547373,-0.6748098,0.062825,-0.24063186,-0.24063186,-0.21575792,-0.24063186,-0.24063186,-0.24063186,-0.14928454
0.103042535,0.015396873,0.11430508,0.09261099,0.06993158,0.057532847,0.080405936,0.04102769,0.15569873,0.030572768,0.009390447,-0.114019975,-0.0052205846,-0.33197495,0.86413866,0.015396873,0.080405936,0.080405936,0.11430508,0.080405936,0.080405936,0.080405936
0.36895877,0.26320955,0.379762,0.33022934,0.3380978,0.3332188,0.3557477,0.29384118,0.32150942,0.2221047,0.2968741,0.13809067,0.25500375,0.049863495,0.7189427,0.3557477,0.3557477,0.3557477,0.379762,0.3557477,0.3557477,0.3557477
0.62701076,0.5060848,0.5951109,0.5259889,0.5672509,0.57210225,0.59734166,0.49137983,0.44422233,0.36479986,0.5383455,0.35646102,0.46303523,0.40521047,0.55817014,0.59734166,0.5951109,0.59734166,0.57210225,0.59734166,0.5951109,0.59734166
0.89532626,0.7312519,0.81732094,0.7092791,0.78062373,0.7927431,0.8215809,0.73129356,0.59842026,0.5275016,0.7277462,0.53554624,0.63892376,0.6948586,0.42910597,0.8215809,0.81732094,0.8215809,0.81732094,0.8215809,0.81732094,0.8215809
1.1049936,0.90248364,0.9914793,0.84867144,1.0086408,1.0202935,1.0546086,0.998661,0.7731204,0.7242493,0.8745625,0.68208396,0.7730212,0.9171541,0.3330061,1.0546086,0.9914793,1.0202935,0.9914793,1.0546086,0.9914793,0.9914793
1.242017,0.9912315,1.0866617,0.926609,1.180984,1.1817734,1.2238114,1.1407225,0.8719549,0.8409402,0.9575237,0.77825284,0.8500373,1.0674598,0.20963654,1.2238114,1.1817734,1.1817734,1.0866617,1.2238114,1.1817734,1.1817734
1.2556127,1.0294578,1.1279347,0.9619098,1.286498,1.2694104,1.316019,1.1845177,0.9072212,0.88468325,0.9935821,0.8304323,0.88692904,1.1564604,0.09734083,1.0294578,1.2694104,1.2694104,1.2694104,1.2694104,1.2694104,1.2694104
1.1344509,1.0120331,1.1015183,0.9449214,1.2829312,1.2464715,1.2957754,1.1649071,0.8973087,0.87347937,0.9933053,0.84655815,0.8959272,1.1921093,0.009591587,0.9449214,1.2464715,1.2464715,1.2464715,1.2464715,1.2464715,1.2464715
0.89652586,0.9173667,0.9866744,0.8598706,1.1432533,1.09513,1.1486547,1.1020935,0.8545268,0.82318705,0.95562685,0.8319313,0.881686,1.1757838,-1.0890452,1.09513,1.09513,1.09513,1.09513,1.1486547,1.09513,1.09513
