,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
18,0.27738538,0.13874333,0.32168156,0.4615812,-0.07610999,-0.157752,0.023793813,0.013327986,-0.33599427,-0.20320173,0.083330736,0.28913605,0.3933956,-0.049194112,0.30423835,0.28913605,0.3933956,0.28913605,0.3933956,0.28913605,0.3933956,0.3933956
19,0.2765557,0.17792802,0.3339317,0.4531242,0.1479641,0.2517115,0.07201506,-0.0041071028,-0.34806362,-0.22643934,0.07352522,0.27879655,0.38283113,-0.055683576,0.30483338,0.27879655,0.38283113,0.27879655,0.38283113,0.27879655,0.38283113,0.38283113
20,0.26767784,0.18766917,0.34044942,0.45048186,0.26138473,0.08399904,0.10273285,0.010952577,-0.370265,-0.24202165,0.06353809,0.269158,0.37154394,-0.062111728,0.3055553,0.269158,0.37154394,0.269158,0.37154394,0.269158,0.37154394,0.37154394
21,0.2456907,0.17755453,0.33693957,0.45070574,0.20815095,0.12733059,0.23772617,0.044706553,-0.36824262,-0.2631479,0.05431725,0.25747508,0.35997477,-0.06785299,0.3037542,0.25747508,0.35997477,0.25747508,0.35997477,0.25747508,0.35997477,0.35997477
22,0.2238695,0.12965934,0.32366937,0.4520786,0.08058849,0.17028254,-0.036092345,0.033362776,-0.3389467,-0.23388574,0.0455627,0.24485107,0.34924757,-0.07332848,0.30079535,0.24485107,0.34924757,0.24485107,0.34924757,0.24485107,0.34924757,0.34924757
23,0.21424493,0.14286576,0.31721127,0.44268927,-0.0074560232,0.108027935,-0.15720288,-0.061465353,-0.34194788,-0.20766595,0.036190584,0.2326871,0.33913043,-0.07930223,0.29973963,0.2326871,0.33913043,0.2326871,0.33913043,0.2326871,0.33913043,0.33913043
24,0.2031269,0.1688395,0.31824565,0.4348571,-0.035996452,0.24083531,0.31302783,-0.07103279,-0.36138618,-0.21773925,0.025860608,0.22185828,0.3279692,-0.08580849,0.3005583,0.22185828,0.3279692,0.22185828,0.3279692,0.22185828,0.3279692,0.3279692
25,0.18960275,0.18320541,0.3198692,0.4293066,0.27998722,0.14901775,0.16987343,-0.06557679,-0.3662486,-0.23372354,0.015040562,0.20941415,0.31478897,-0.09234175,0.3003095,0.20941415,0.31478897,0.20941415,0.31478897,0.20941415,0.31478897,0.31478897
26,0.17748907,0.16656761,0.31179124,0.42595902,-0.019990884,0.03271547,0.11195545,-0.05745566,-0.34128147,-0.24158916,0.0046474785,0.19589135,0.30168292,-0.09868314,0.29819927,0.19589135,0.30168292,0.19589135,0.30168292,0.19589135,0.30168292,0.30168292
27,0.16147579,0.14807262,0.2917256,0.42663231,-0.44363543,0.13159671,0.2282794,-0.045068875,-0.32810965,-0.2296045,-0.005111985,0.18319596,0.2904127,-0.104814015,0.29627162,0.18319596,0.2904127,0.18319596,0.2904127,0.18319596,0.2904127,0.2904127
28,0.1446328,0.15959226,0.28251177,0.4245728,0.110023975,-0.0755246,0.10900284,-0.037668094,-0.3398968,-0.21408197,-0.015254185,0.17169593,0.2796389,-0.110834636,0.29557386,0.17169593,0.2796389,0.17169593,0.2796389,0.17169593,0.2796389,0.2796389
29,0.13168943,0.15956305,0.27502012,0.4197509,-0.18026167,0.27435666,0.18679021,-0.029418573,-0.3530442,-0.21671738,-0.026034787,0.15902099,0.2674329,-0.11706843,0.29523095,0.15902099,0.2674329,0.15902099,0.2674329,0.15902099,0.2674329,0.2674329
30,0.12513478,0.16911669,0.26721495,0.4127937,0.52727854,0.16892117,0.32261893,-0.018089935,-0.3448269,-0.22101048,-0.037170976,0.14564821,0.253395,-0.12362349,0.29433504,0.14564821,0.253395,0.14564821,0.253395,0.14564821,0.253395,0.253395
31,0.116339915,0.16785999,0.26394525,0.4124352,0.16416176,-0.060084775,0.1531453,-0.014594242,-0.33233798,-0.23487009,-0.047939926,0.13397168,0.2401174,-0.13019101,0.29327008,0.13397168,0.2401174,0.13397168,0.2401174,0.13397168,0.2401174,0.2401174
32,0.09800347,0.15699212,0.2516554,0.4103634,0.25596312,0.059562117,0.23933332,-0.0057027936,-0.33307302,-0.23549083,-0.058123343,0.12408559,0.22835314,-0.13615692,0.29199222,0.12408559,0.22835314,0.12408559,0.22835314,0.12408559,0.22835314,0.22835314
33,0.08290286,0.13834988,0.24101925,0.4009587,0.35281554,-0.275579,0.385484,0.0032286644,-0.3430755,-0.22131404,-0.06801621,0.113573186,0.21616459,-0.1416755,0.29053894,0.113573186,0.21616459,0.113573186,0.21616459,0.113573186,0.21616459,0.21616459
34,0.073693156,0.14133482,0.25796086,0.37977955,-0.020539626,0.13293958,0.2606623,-0.0075169504,-0.34529328,-0.21788475,-0.0781247,0.103361815,0.20367393,-0.14762913,0.2895758,0.103361815,0.20367393,0.103361815,0.20367393,0.103361815,0.20367393,0.20367393
35,0.063902654,0.16466106,0.25773013,0.3658434,0.01807417,0.07065019,0.36441842,-0.0257629,-0.35238326,-0.22143814,-0.088499755,0.09426057,0.19091675,-0.1538101,0.2892258,0.09426057,0.19091675,0.09426057,0.19091675,0.09426057,0.19091675,0.19091675
36,0.04979769,0.1597992,0.25987375,0.35696507,-0.1231381,0.068901524,0.3791309,-0.022779152,-0.35589927,-0.23218267,-0.098708205,0.08602381,0.17836973,-0.15968591,0.28858516,0.08602381,0.17836973,0.08602381,0.17836973,0.08602381,0.17836973,0.17836973
37,0.036854316,0.12866242,0.2535714,0.33953127,0.11172834,0.21627402,0.21856938,-0.012537047,-0.33396292,-0.234005,-0.10859513,0.077062584,0.16614532,-0.1652604,0.28703865,0.077062584,0.16614532,0.077062584,0.16614532,0.077062584,0.16614532,0.16614532
38,0.027478663,0.11783777,0.23316586,0.30630282,0.24676949,0.16832513,0.4214993,-0.02236852,-0.29728973,-0.22624359,-0.11816063,0.06867488,0.15455118,-0.17082441,0.28569582,0.06867488,0.15455118,0.06867488,0.15455118,0.06867488,0.15455118,0.15455118
39,0.018600836,0.12913208,0.21461433,0.28272453,-0.04286241,-0.09289228,0.13809298,-0.03161198,-0.29596767,-0.22941428,-0.12774974,0.061055016,0.1434364,-0.17649603,0.28520796,0.061055016,0.1434364,0.061055016,0.1434364,0.061055016,0.1434364,0.1434364
40,0.0052426085,0.12721343,0.1928665,0.26183668,-0.015246704,0.101670206,0.14306615,-0.039829746,-0.2935909,-0.23234242,-0.13736838,0.052841827,0.13173637,-0.18197155,0.2847522,0.052841827,0.13173637,0.052841827,0.13173637,0.052841827,0.13173637,0.13173637
41,-0.007368886,0.094713494,0.16055492,0.21622276,-0.033563085,-0.05918001,0.117704675,-0.0514642,-0.29984736,-0.2370184,-0.14694607,0.043362133,0.11932754,-0.1873486,0.28359613,0.043362133,0.11932754,0.043362133,0.11932754,0.043362133,0.11932754,0.11932754
42,-0.01774018,0.074336454,0.12541234,0.13675904,-0.34928134,-0.032843903,0.35361752,-0.04696399,-0.3035957,-0.24471119,-0.15648504,0.03395334,0.10715947,-0.19285321,0.28231257,0.03395334,0.10715947,0.03395334,0.10715947,0.03395334,0.10715947,0.10715947
43,-0.026452068,0.061195716,0.052995563,0.05867002,0.32150602,-0.16853607,-0.054173876,-0.041814893,-0.30370665,-0.26367876,-0.1658186,0.024669476,0.09558725,-0.19829196,0.28161907,0.024669476,0.09558725,0.024669476,0.09558725,0.024669476,0.09558725,0.09558725
44,-0.037072275,0.047841817,-0.002908066,0.013357736,-0.0827607,0.08802384,-0.026528914,-0.04894048,-0.289995,-0.2718843,-0.17497516,0.015530296,0.083987616,-0.20353207,-0.025178723,0.015530296,0.083987616,0.015530296,0.083987616,0.015530296,0.083987616,0.083987616
45,-0.046945747,0.0008330196,-0.057090335,-0.024218306,-0.12343477,-0.14046876,-0.11762838,-0.037503183,-0.27533978,-0.26983777,-0.1839925,0.005818248,0.07193871,-0.20862871,-0.027733244,0.005818248,0.07193871,0.005818248,0.07193871,0.005818248,0.07193871,0.07193871
46,-0.05399823,-0.05684437,-0.10547424,-0.074223325,-0.08708735,-0.2892155,-0.12017205,-0.026739568,-0.25215602,-0.26402885,-0.19281167,-0.003681399,0.06001555,-0.21368799,-0.03143747,-0.003681399,0.06001555,-0.003681399,0.06001555,-0.003681399,0.06001555,0.06001555
47,-0.056238428,-0.08774264,-0.1811448,-0.11661461,0.12320569,-0.20260376,-0.027344044,-0.0114225745,-0.24026793,-0.2615204,-0.20129643,-0.01264023,0.048727665,-0.21865918,-0.034352407,-0.01264023,0.048727665,-0.01264023,0.048727665,-0.01264023,0.048727665,0.048727665
48,-0.060221,-0.116468206,-0.24387637,-0.14926773,-0.13506418,-0.4721222,-0.16597097,0.0019132048,-0.23554593,-0.24507637,-0.20922388,-0.020774558,0.037817113,-0.22330356,-0.035572425,-0.020774558,0.037817113,-0.020774558,0.037817113,-0.020774558,0.037817113,0.037817113
49,-0.06594596,-0.16249046,-0.32146394,-0.19237933,-0.3254575,-0.157377,-0.33687308,0.009723902,-0.24759698,-0.24467266,-0.2165227,-0.028793767,0.027194094,-0.22749496,-0.036637962,-0.028793767,0.027194094,-0.028793767,0.027194094,-0.028793767,0.027194094,0.027194094
50,-0.07009447,-0.25467563,-0.400667,-0.2617187,-0.27651042,-0.2975936,-0.2194896,0.013247848,-0.25327188,-0.23755042,-0.2232238,-0.036383286,0.017325498,-0.23131874,-0.03844972,-0.036383286,0.017325498,-0.036383286,0.017325498,-0.036383286,0.017325498,0.017325498
51,-0.069596656,-0.3290726,-0.45383197,-0.3280437,-0.4470161,-0.22112511,-0.22840929,0.015809,-0.25683856,-0.2414979,-0.22916298,-0.043369174,0.008632984,-0.23482963,-0.039684348,-0.043369174,0.008632984,-0.043369174,0.008632984,-0.043369174,0.008632984,0.008632984
52,-0.069762595,-0.43055046,-0.4906957,-0.37600502,-0.38765183,-0.2809779,-0.21171519,0.017787948,-0.2679478,-0.24596019,-0.23429531,-0.04910609,0.0009882599,-0.23791839,-0.03974457,-0.04910609,0.0009882599,-0.04910609,0.0009882599,-0.04910609,0.0009882599,-0.04910609
53,-0.07067527,-0.5201674,-0.53063893,-0.4347449,-0.23642977,-0.29979244,-0.2404961,0.016233683,-0.28158736,-0.25512123,-0.23856583,-0.05406195,-0.0057270788,-0.24040775,-0.03944292,-0.05406195,-0.0057270788,-0.05406195,-0.0057270788,-0.05406195,-0.0057270788,-0.05406195
54,-0.07009447,-0.60152495,-0.53701305,-0.4781867,-0.14076881,-0.23079401,-0.33103958,0.01863338,-0.25779516,-0.24913375,-0.24192536,-0.05811903,-0.011280306,-0.24232309,-0.040064827,-0.05811903,-0.011280306,-0.05811903,-0.011280306,-0.05811903,-0.011280306,-0.05811903
55,-0.07042636,-0.64236265,-0.54568624,-0.48987994,-0.082987085,-0.07413855,-0.32806674,0.021620065,-0.26384223,-0.25236365,-0.24432519,-0.06111887,-0.015254475,-0.24382338,-0.040877864,-0.06111887,-0.015254475,-0.06111887,-0.015254475,-0.06111887,-0.015254475,-0.06111887
56,-0.07092418,-0.6957931,-0.56048524,-0.51311886,-0.3574176,-0.4154663,-0.3338007,0.022010714,-0.31839302,-0.2222535,-0.24622102,-0.06317912,-0.01808618,-0.24494644,-0.041138396,-0.06317912,-0.01808618,-0.06317912,-0.01808618,-0.06317912,-0.01808618,-0.06317912
57,-0.06760536,-0.7301355,-0.5725012,-0.53838867,-0.23176095,-0.18174219,-0.42570883,0.018668726,-0.33842105,-0.24119212,-0.24761198,-0.064986154,-0.020417668,-0.24574149,-0.040061384,-0.064986154,-0.020417668,-0.064986154,-0.020417668,-0.064986154,-0.020417668,-0.064986154
58,-0.06594596,-0.75371814,-0.5841095,-0.5397873,-0.26180243,-0.35614285,-0.31761736,0.016212314,-0.3349361,-0.22937146,-0.24839759,-0.06622101,-0.022356875,-0.24628384,-0.039305694,-0.06622101,-0.022356875,-0.06622101,-0.022356875,-0.06622101,-0.022356875,-0.06622101
59,-0.06752239,-0.7524988,-0.5849677,-0.5345899,-0.15891162,-0.2908399,-0.36759147,0.010246918,-0.3755092,-0.17681053,-0.24869461,-0.06664699,-0.023300074,-0.2465019,-0.039718054,-0.06664699,-0.023300074,-0.06664699,-0.023300074,-0.06664699,-0.023300074,-0.06664699
60,-0.06810319,-0.7624688,-0.58180356,-0.54667985,-0.34065184,-0.07409044,-0.44417343,0.044101447,-0.38275293,-0.13946585,-0.24870676,-0.066613674,-0.02333963,-0.24643376,-0.03997889,-0.066613674,-0.02333963,-0.066613674,-0.02333963,-0.066613674,-0.02333963,-0.066613674
61,-0.06760536,-0.7593288,-0.5726671,-0.5444047,-0.39168552,-0.30202678,-0.22394343,0.12563054,-0.3433194,-0.13172106,-0.24842906,-0.066667244,-0.02313193,-0.24627733,-0.039590374,-0.066667244,-0.02313193,-0.066667244,-0.02313193,-0.066667244,-0.02313193,-0.066667244
62,-0.06768834,-0.74573547,-0.57926947,-0.53610367,0.056087986,-0.326913,-0.29460004,0.10025724,-0.19022779,-0.1232539,-0.24821365,-0.06658848,-0.02294635,-0.2462095,-0.03947307,-0.06658848,-0.02294635,-0.06658848,-0.02294635,-0.06658848,-0.02294635,-0.06658848
63,-0.06743942,-0.7538507,-0.60149586,-0.5436699,-0.5677662,-0.20694408,-0.18522295,0.052056283,-0.14577071,-0.13955462,-0.24808052,-0.06634255,-0.02268996,-0.2461113,-0.039176553,-0.06634255,-0.02268996,-0.06634255,-0.02268996,-0.06634255,-0.02268996,-0.06634255
64,-0.07109012,-0.7652979,-0.60139185,-0.5410186,-0.2415182,0.0018931478,-0.27699935,0.06351796,-0.06997536,-0.19543914,-0.24778011,-0.06608017,-0.02240989,-0.24589765,-0.039158344,-0.06608017,-0.02240989,-0.06608017,-0.02240989,-0.06608017,-0.02240989,-0.06608017
65,-0.07656617,-0.75578684,-0.5970185,-0.5309963,-0.8869015,-0.1156165,-0.42478326,0.017904192,0.0015392303,-0.145726,-0.24769635,-0.06619181,-0.022121623,-0.24578522,-0.040412784,-0.06619181,-0.022121623,-0.06619181,-0.022121623,-0.06619181,-0.022121623,-0.06619181
66,-0.0795531,-0.750669,-0.58670104,-0.5287521,-0.40216306,-0.40465993,-0.6479316,-0.0035786033,-0.06110412,-0.16761643,-0.24813697,-0.06668328,-0.022025276,-0.24595495,-0.041397266,-0.06668328,-0.022025276,-0.06668328,-0.022025276,-0.06668328,-0.022025276,-0.06668328
67,-0.081627354,-0.73603296,-0.59553856,-0.5185296,-0.34273908,-0.23837931,-0.40367568,-0.049188673,-0.09005076,-0.2170597,-0.24893914,-0.06773898,-0.022662219,-0.2464037,-0.04143452,-0.06773898,-0.022662219,-0.06773898,-0.022662219,-0.06773898,-0.022662219,-0.06773898
68,-0.08469726,-0.71547854,-0.60155755,-0.5023541,-0.15388608,-0.34042114,-0.6466265,-0.023206562,-0.11513026,-0.23694706,-0.2501864,-0.06910096,-0.02408611,-0.24710979,-0.04211852,-0.06910096,-0.02408611,-0.06910096,-0.02408611,-0.06910096,-0.02408611,-0.06910096
69,-0.08967548,-0.7170666,-0.59409004,-0.4992585,-0.36357147,-0.16431636,-0.4296873,-0.02207926,-0.11114956,-0.25917187,-0.25176385,-0.07062262,-0.025801063,-0.24795885,-0.04344201,-0.07062262,-0.025801063,-0.07062262,-0.025801063,-0.07062262,-0.025801063,-0.07062262
70,-0.09564935,-0.7081219,-0.572392,-0.49631217,-0.27140093,-0.117840774,-0.40059242,-0.025717229,-0.124912545,-0.2393542,-0.25359017,-0.072561875,-0.027763136,-0.24891248,-0.045258,-0.072561875,-0.027763136,-0.072561875,-0.027763136,-0.072561875,-0.027763136,-0.072561875
71,-0.103365585,-0.6930697,-0.5684345,-0.4862121,-0.45081797,-0.3529831,-0.5579386,-0.03334737,-0.14872979,-0.23065741,-0.25588238,-0.075124234,-0.030203171,-0.25019565,-0.04686322,-0.075124234,-0.030203171,-0.075124234,-0.030203171,-0.075124234,-0.030203171,-0.075124234
72,-0.10718223,-0.6942934,-0.5732684,-0.4871238,-0.2861214,-0.15130994,-0.4806971,-0.035776883,-0.16765599,-0.23216206,-0.25894195,-0.07861823,-0.033615313,-0.25186408,-0.047966488,-0.07861823,-0.033615313,-0.07861823,-0.033615313,-0.07861823,-0.033615313,-0.07861823
73,-0.11058401,-0.70781684,-0.5742208,-0.48288104,-0.2700047,-0.5801785,-0.27142933,-0.034561157,-0.16745327,-0.24990395,-0.26229894,-0.08252248,-0.037919343,-0.2537952,-0.048446923,-0.08252248,-0.037919343,-0.08252248,-0.037919343,-0.08252248,-0.037919343,-0.08252248
74,-0.116143025,-0.71282303,-0.571735,-0.48311827,-0.57484376,-0.47668463,-0.22444543,-0.029901221,-0.16192946,-0.26427546,-0.26586747,-0.08659932,-0.04266932,-0.2558532,-0.05006478,-0.08659932,-0.04266932,-0.08659932,-0.04266932,-0.08659932,-0.04266932,-0.08659932
75,-0.124854915,-0.7201607,-0.5665339,-0.4859368,0.0022525117,-0.24989057,-0.30676505,-0.027331322,-0.15342407,-0.25511992,-0.26957864,-0.0904876,-0.047260568,-0.257903,-0.05240182,-0.0904876,-0.047260568,-0.0904876,-0.047260568,-0.0904876,-0.047260568,-0.0904876
76,-0.13157551,-0.70903456,-0.55934393,-0.49132553,-0.46931753,-0.263691,-0.32002237,-0.027653694,-0.16092926,-0.2483637,-0.2735271,-0.09508914,-0.052053064,-0.26006562,-0.054482073,-0.09508914,-0.052053064,-0.09508914,-0.052053064,-0.09508914,-0.052053064,-0.09508914
77,-0.13431354,-0.7069358,-0.55954915,-0.48736325,-0.30215383,-0.2318098,-0.07351079,-0.03084433,-0.16778545,-0.22673261,-0.27784377,-0.10012585,-0.057478398,-0.26253814,-0.056018755,-0.10012585,-0.057478398,-0.10012585,-0.057478398,-0.10012585,-0.057478398,-0.10012585
78,-0.1388769,-0.71359164,-0.56683105,-0.49034834,-0.16287453,-0.22481404,-0.3894446,-0.031067729,-0.18666318,-0.2244741,-0.28234953,-0.105232,-0.06339253,-0.2652212,-0.056662798,-0.105232,-0.06339253,-0.105232,-0.06339253,-0.105232,-0.06339253,-0.105232
79,-0.14609532,-0.73703885,-0.5698784,-0.5016081,-0.205127,-0.13510919,-0.5386219,-0.023459554,-0.19340836,-0.22097884,-0.28693998,-0.110328004,-0.0696161,-0.26777154,-0.057992652,-0.110328004,-0.0696161,-0.110328004,-0.0696161,-0.110328004,-0.0696161,-0.110328004
80,-0.15547097,-0.73497266,-0.56418014,-0.5067802,-0.23666056,-0.506282,-0.19878364,-0.021681726,-0.1776511,-0.21941505,-0.29139835,-0.115662366,-0.07562474,-0.27025598,-0.060087763,-0.115662366,-0.07562474,-0.115662366,-0.07562474,-0.115662366,-0.07562474,-0.115662366
81,-0.16534445,-0.71968496,-0.5612754,-0.5095573,-0.1653291,-0.15351859,-0.4599676,-0.034180462,-0.16702259,-0.2022708,-0.29610905,-0.1213406,-0.081543475,-0.27290532,-0.062883615,-0.1213406,-0.081543475,-0.1213406,-0.081543475,-0.1213406,-0.081543475,-0.1213406
82,-0.16949296,-0.711923,-0.5668485,-0.5123491,-0.2314339,-0.32757396,-0.38800833,-0.03965676,-0.17701498,-0.20773949,-0.30122483,-0.12741697,-0.0877242,-0.27580392,-0.06469437,-0.12741697,-0.0877242,-0.12741697,-0.0877242,-0.12741697,-0.0877242,-0.12741697
83,-0.17223099,-0.7235365,-0.5735343,-0.512408,-0.6730983,-0.3471911,-0.58977365,-0.04221487,-0.1875451,-0.22310017,-0.3065021,-0.13355456,-0.09444619,-0.27889863,-0.06531498,-0.13355456,-0.09444619,-0.13355456,-0.09444619,-0.13355456,-0.09444619,-0.13355456
84,-0.1800302,-0.73569775,-0.5750895,-0.5157377,-0.46807298,-0.074805856,-0.4731522,-0.032193244,-0.18508859,-0.23734492,-0.31164652,-0.139424,-0.10125477,-0.281883,-0.06707011,-0.139424,-0.10125477,-0.139424,-0.10125477,-0.139424,-0.10125477,-0.139424
85,-0.1898207,-0.7307693,-0.5707663,-0.5219304,-0.407526,-0.28886127,-0.27606168,-0.0244385,-0.1709609,-0.22388741,-0.3167873,-0.14512609,-0.10749436,-0.28473958,-0.07023643,-0.14512609,-0.10749436,-0.14512609,-0.10749436,-0.14512609,-0.10749436,-0.14512609
86,-0.20035793,-0.72200215,-0.5611571,-0.52829784,-0.013853192,-0.6344783,-0.25719884,-0.020759061,-0.17324115,-0.20291406,-0.32202092,-0.15124422,-0.113525964,-0.2876694,-0.07289421,-0.15124422,-0.113525964,-0.15124422,-0.113525964,-0.15124422,-0.113525964,-0.15124422
87,-0.20666368,-0.7137468,-0.5635194,-0.53395545,-1.028525,-0.24330151,-0.20865652,-0.03227985,-0.18476498,-0.20661262,-0.32769284,-0.1582424,-0.12022347,-0.29090422,-0.074743204,-0.1582424,-0.12022347,-0.1582424,-0.12022347,-0.1582424,-0.12022347,-0.1582424
88,-0.21180785,-0.7198151,-0.57273656,-0.5393319,-0.16714355,-0.45096654,-0.22425972,-0.04511614,-0.19159704,-0.22207691,-0.33374572,-0.16544604,-0.1276066,-0.29445437,-0.07547229,-0.16544604,-0.1276066,-0.16544604,-0.1276066,-0.16544604,-0.1276066,-0.16544604
89,-0.21952409,-0.733541,-0.57973516,-0.54506963,-0.14853519,-0.22599679,-0.5190997,-0.038011283,-0.1872085,-0.23638307,-0.33976853,-0.17262655,-0.13534212,-0.29790992,-0.07698097,-0.17262655,-0.13534212,-0.17262655,-0.13534212,-0.17262655,-0.13534212,-0.17262655
90,-0.23113994,-0.7319058,-0.58030844,-0.5450236,-0.30332136,-0.4907838,-0.43783984,-0.0357427,-0.16166557,-0.23067644,-0.34559083,-0.17937946,-0.1426096,-0.30120224,-0.08032845,-0.17937946,-0.1426096,-0.17937946,-0.1426096,-0.17937946,-0.1426096,-0.17937946
91,-0.24018371,-0.71622217,-0.57945013,-0.5462163,-0.3199903,-0.39416277,-0.46161067,-0.03043504,-0.15608853,-0.21187332,-0.3516065,-0.18613914,-0.14939457,-0.30459303,-0.084089935,-0.18613914,-0.14939457,-0.18613914,-0.14939457,-0.18613914,-0.14939457,-0.18613914
