# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
-0.7278497219085693,-0.5427557229995728,-0.6518983840942383,-0.7398923635482788,-0.6529288291931152,-0.7090532779693604,-0.6661376953125,-0.20642605423927307,-0.6919562816619873,-0.35789716243743896,-0.40016379952430725,-0.4569798707962036,-0.45724737644195557,-0.48404771089553833,-0.4149758815765381,-0.5176293849945068,-0.35998573899269104,-0.36948543787002563,-0.3927348256111145,-0.3944021761417389,-0.3584451377391815,-0.4031306505203247,-0.37896913290023804,-0.3473646640777588,-0.37439680099487305,-0.3913581371307373,-0.4168717861175537,-0.3991602659225464,-0.12424395233392715,-0.14291435480117798,-0.15162909030914307,-0.5513953566551208,-0.1545877754688263,-0.5102798938751221,-0.10123270750045776,0.17711453139781952
-0.8108513355255127,-0.5669069290161133,-0.7380739450454712,-0.8417303562164307,-0.7213966846466064,-0.7458846569061279,-0.7460963726043701,-0.5208312273025513,-0.5224703550338745,-0.5966470837593079,-0.509121298789978,-0.5864303112030029,-0.5937873125076294,-0.6237985491752625,-0.5775313377380371,-0.7030322551727295,-0.39416489005088806,-0.37917762994766235,-0.4097430109977722,-0.43081673979759216,-0.3789467513561249,-0.43591028451919556,-0.5563516020774841,-0.562024712562561,-0.5110316872596741,-0.5108195543289185,-0.5031867027282715,-0.5328902006149292,-0.14092028141021729,-0.4941762685775757,-0.4737483859062195,-0.14587607979774475,-0.19032874703407288,-0.6129794120788574,-0.14329537749290466,0.12985378503799438
-1.054668664932251,-0.6212077140808105,-0.8628358840942383,-0.9488502740859985,-0.8113027215003967,-0.790534257888794,-0.8975242376327515,-0.009613066911697388,-0.6941013336181641,-0.6969106197357178,-0.6008492708206177,-0.6608763933181763,-0.6366562247276306,-0.7020295262336731,-0.6625552177429199,-0.7035807371139526,-0.4429856240749359,-0.42546743154525757,-0.46461957693099976,-0.45407095551490784,-0.42423346638679504,-0.49342602491378784,-0.6886560916900635,-0.5401071310043335,-0.5603039264678955,-0.5590722560882568,-0.5404387712478638,-0.580410897731781,-0.13067033886909485,-0.37510842084884644,-0.2839091718196869,-0.20562392473220825,-0.5979306101799011,-0.5935826301574707,-0.1902473270893097,0.14755111932754517
-1.1117323637008667,-0.7118972539901733,-1.0410407781600952,-1.0960601568222046,-1.0377514362335205,-0.978085994720459,-1.1072678565979004,-0.1815754473209381,-0.936315655708313,-0.9682517051696777,-0.6013489961624146,-0.6037774682044983,-0.5885500907897949,-0.726656973361969,-0.6090793609619141,-0.5775754451751709,-0.5091365575790405,-0.48995834589004517,-0.5135672688484192,-0.49928316473960876,-0.4950142800807953,-0.5891114473342896,-0.5038976073265076,-0.5764983892440796,-0.5539484024047852,-0.5081396102905273,-0.5430466532707214,-0.5245437026023865,-0.12322500348091125,-0.3751033544540405,-0.3141304552555084,-0.17233726382255554,-0.5656613707542419,-0.4377323091030121,-0.22959259152412415,0.16478094458580017
-1.101357102394104,-0.6800656318664551,-1.0218409299850464,-1.0612961053848267,-0.987190306186676,-0.9883162975311279,-1.0983291864395142,-0.573483943939209,-0.6556062698364258,-1.2026982307434082,-0.7134960889816284,-0.7413386702537537,-0.7384085655212402,-0.840787947177887,-0.6872391104698181,-0.7613115310668945,-0.5200161933898926,-0.4900349974632263,-0.507797360420227,-0.5078076124191284,-0.5102750062942505,-0.5943523645401001,-0.6054930686950684,-0.8030515909194946,-0.7076534628868103,-0.7537803053855896,-0.7487597465515137,-0.7081459760665894,-0.28341734409332275,-0.7078730463981628,-0.23113590478897095,-0.7463029623031616,-0.4512796103954315,-0.58309006690979,-0.23500511050224304,0.136854350566864
-1.0442935228347778,-0.6302303671836853,-0.9340418577194214,-0.9650022983551025,-0.899010956287384,-0.9219105243682861,-1.0490636825561523,-0.8361051082611084,-0.6815745830535889,-1.1356022357940674,-0.6937263011932373,-0.7114415764808655,-0.7376628518104553,-0.716347873210907,-0.7317704558372498,-0.7593182325363159,-0.5258529186248779,-0.49640530347824097,-0.5174099206924438,-0.5114320516586304,-0.5122334957122803,-0.5791671276092529,-0.7351365685462952,-0.7562874555587769,-0.6861920952796936,-0.8220236897468567,-0.793263852596283,-0.715438961982727,-0.5460078120231628,-0.3329172134399414,-0.23253348469734192,-0.25961625576019287,-0.37746700644493103,-0.7440937161445618,-0.23732540011405945,0.161063551902771
-0.9924174547195435,-0.4680350124835968,-0.6373943090438843,-0.6065337061882019,-0.5767201781272888,-0.5787004232406616,-0.7640202045440674,-0.4317106306552887,-0.8003342151641846,-0.8038147687911987,-0.4386238157749176,-0.48139655590057373,-0.47669029235839844,-0.4916265606880188,-0.45007872581481934,-0.5080847144126892,-0.5076860189437866,-0.48713380098342896,-0.47817671298980713,-0.4979204833507538,-0.48879262804985046,-0.5289896726608276,-0.4095168113708496,-0.4451463222503662,-0.4510372281074524,-0.4627268612384796,-0.5109381675720215,-0.46706461906433105,-0.21854111552238464,-0.11722368746995926,-0.21090003848075867,-0.18877360224723816,-0.24130842089653015,-0.3517390489578247,-0.22954979538917542,0.18707631528377533
-0.8782901763916016,-0.3245146572589874,-0.45590102672576904,-0.45041123032569885,-0.33855170011520386,-0.39939457178115845,-0.5070023536682129,-0.2328871190547943,-0.616013765335083,-0.7937933206558228,-0.17867550253868103,-0.24260884523391724,-0.19892026484012604,-0.2643502354621887,-0.23984351754188538,-0.18449364602565765,-0.4736662209033966,-0.4592282176017761,-0.4428345561027527,-0.46670177578926086,-0.45631417632102966,-0.4617011547088623,-0.2300419807434082,-0.1594095081090927,-0.2570546269416809,-0.26123902201652527,-0.1942993402481079,-0.20106017589569092,-0.1633095145225525,-0.19551336765289307,-0.20078428089618683,-0.025439195334911346,-0.26698777079582214,-0.08223696798086166,-0.21279379725456238,0.16898779571056366
-0.7797257304191589,-0.2210809290409088,-0.35005152225494385,-0.3933326005935669,-0.19145047664642334,-0.35276472568511963,-0.34372633695602417,-0.3908381164073944,-0.6276798248291016,-0.3577965497970581,-0.27950426936149597,-0.3507835268974304,-0.2448926419019699,-0.3479291796684265,-0.5202049016952515,-0.2873363494873047,-0.44006773829460144,-0.4301624894142151,-0.40443408489227295,-0.44272252917289734,-0.42359331250190735,-0.4074728488922119,-0.4794676899909973,-0.35538196563720703,-0.36200034618377686,-0.4215867817401886,-0.29263168573379517,-0.3120517134666443,-0.10404301434755325,-0.11747279763221741,-0.18075278401374817,-0.04465683549642563,-0.03889118880033493,-0.30451953411102295,-0.19709888100624084,0.16372722387313843
-0.39584314823150635,-0.17954131960868835,-0.4245988726615906,-0.4896216094493866,-0.23587721586227417,-0.4657539129257202,-0.4024137854576111,-0.45863983035087585,-0.3737177550792694,-0.5174422264099121,-0.4770667254924774,-0.45624810457229614,-0.36894452571868896,-0.49755603075027466,-0.720382809638977,-0.4564574956893921,-0.40117958188056946,-0.40015238523483276,-0.37436097860336304,-0.41388067603111267,-0.38453516364097595,-0.362588107585907,-0.6654329895973206,-0.6539191603660583,-0.580767810344696,-0.624413013458252,-0.534824788570404,-0.45276063680648804,-0.12359590828418732,-0.12116256356239319,-0.137712299823761,-0.09110542386770248,-0.11042415350675583,-0.1525503695011139,-0.1746961772441864,0.16645027697086334
0.20591872930526733,0.06236165389418602,-0.04897269606590271,-0.17245696485042572,0.07041880488395691,-0.1804337501525879,-0.020938873291015625,-0.006482064723968506,0.14519698917865753,0.214398592710495,-0.484972208738327,-0.3494541645050049,-0.3277856111526489,-0.5313780903816223,-0.5585190057754517,-0.36761265993118286,-0.25672319531440735,-0.26564085483551025,-0.2066449522972107,-0.297328919172287,-0.23894724249839783,-0.18175548315048218,-0.4677289128303528,-0.527259111404419,-0.48334819078445435,-0.4664887487888336,-0.4962906241416931,-0.2873014211654663,-0.11419150978326797,-0.12049514055252075,-0.1301894187927246,0.056745704263448715,0.08544939756393433,-0.16509053111076355,-0.08564615249633789,0.18166907131671906
0.37192201614379883,0.3560059070587158,0.5360854864120483,0.39687931537628174,0.44227173924446106,0.369709849357605,0.4901129901409149,0.5260756611824036,0.7064553499221802,0.5055511593818665,-0.11731976270675659,-0.040224798023700714,-0.013793990015983582,-0.29564350843429565,-0.06635412573814392,-0.036567769944667816,0.16581174731254578,0.21451029181480408,0.30690473318099976,0.1779327392578125,0.2563905715942383,0.3610832393169403,-0.08689719438552856,-0.07653765380382538,0.0009930431842803955,-0.029628708958625793,0.020909160375595093,0.12627273797988892,-0.007834896445274353,0.21285390853881836,0.03814428299665451,-0.026856549084186554,0.15606015920639038,0.16750052571296692,0.22203725576400757,-0.011178828775882721
0.10216668248176575,0.5255365371704102,0.7450379133224487,0.7607656717300415,0.6502529382705688,0.6270648241043091,0.7993626594543457,0.43064120411872864,0.4943601191043854,0.965192437171936,0.36890262365341187,0.3769742548465729,0.37658727169036865,0.22494859993457794,0.3484228253364563,0.3106597065925598,0.5327582359313965,0.5478136539459229,0.6205810904502869,0.5141817331314087,0.601140558719635,0.6372346878051758,0.14126944541931152,0.2407272309064865,0.518283486366272,0.005196630954742432,0.3643009662628174,0.34580671787261963,0.9289306402206421,0.2852630913257599,0.6923072338104248,0.9476991891860962,0.4593091607093811,0.09982239454984665,0.5551237463951111,-0.02756715565919876
0.11772949248552322,0.2941393554210663,0.2601594626903534,0.12016680836677551,0.24789100885391235,0.3650118112564087,0.2010156512260437,0.7013906240463257,0.061299413442611694,0.22958478331565857,0.6353517770767212,0.6120606660842896,0.5432401299476624,0.5754425525665283,0.5776229500770569,0.38097381591796875,0.4171956181526184,0.4152972996234894,0.44101473689079285,0.378622829914093,0.5539532899856567,0.4559355080127716,0.3390797972679138,0.3713035583496094,0.577189028263092,0.5602887868881226,0.47960901260375977,0.36664247512817383,0.36491721868515015,0.195602148771286,-0.07410471141338348,0.19783392548561096,0.2849658727645874,0.38033026456832886,0.5872108936309814,0.0024853497743606567
0.060665860772132874,0.19773650169372559,0.3332560062408447,0.10306864976882935,0.1920953243970871,0.41202300786972046,0.30031660199165344,0.31670960783958435,0.2733904719352722,0.15677016973495483,0.2171172946691513,0.29924535751342773,0.3212312161922455,0.3417208194732666,0.29802489280700684,0.12453499436378479,0.30762219429016113,0.39969155192375183,0.3264802098274231,0.34535735845565796,0.49667078256607056,0.3930101692676544,0.2554280459880829,0.28713250160217285,0.31918689608573914,0.4917154610157013,0.36333218216896057,0.304608553647995,0.10010015219449997,-0.03245503455400467,0.08576463907957077,0.19374531507492065,0.06545471400022507,0.08465802669525146,0.45818138122558594,-0.02012266218662262
0.1332923024892807,0.02870902419090271,0.07137328386306763,0.07936984300613403,-0.016818493604660034,0.19990655779838562,0.1429317593574524,0.3778120279312134,0.013231560587882996,0.26359274983406067,0.11575669050216675,0.12759092450141907,0.08684084564447403,0.2196674942970276,0.07381740212440491,0.05061578005552292,0.10718142986297607,0.16184204816818237,0.08409810066223145,0.12097692489624023,0.2075183391571045,0.15377506613731384,-0.009270846843719482,0.1068955734372139,0.13375121355056763,0.07523062825202942,0.06575524806976318,0.0032880306243896484,-0.04075620323419571,0.043203435838222504,-0.07136519253253937,0.33262693881988525,0.17677563428878784,-0.11690119653940201,0.2922123074531555,-0.09838061034679413
-0.5099704265594482,0.001054711639881134,0.07833051681518555,0.03940834105014801,0.06380307674407959,0.024224191904067993,-0.04561901092529297,0.015324369072914124,0.24399998784065247,0.13686798512935638,0.12237235903739929,0.15511348843574524,0.13657742738723755,0.2822260856628418,0.11455193161964417,0.04221391677856445,0.06614762544631958,0.07951042056083679,0.066192626953125,0.050037503242492676,0.1428515613079071,0.11940354108810425,0.002418309450149536,0.1457521915435791,0.20364709198474884,0.08384691923856735,0.1689547598361969,0.02389541268348694,-0.19935035705566406,0.17627522349357605,0.05868830531835556,0.19929105043411255,0.06101002171635628,0.038196805864572525,0.26561206579208374,0.2061322182416916
-0.7174745202064514,-0.3220841586589813,-0.45550429821014404,-0.5489394664764404,-0.4308810234069824,-0.400676965713501,-0.4833338260650635,-0.05395267903804779,-0.24641910195350647,-0.6977437734603882,-0.1363721787929535,-0.13534516096115112,-0.17838014662265778,-0.043258607387542725,-0.18559634685516357,-0.2376779168844223,-0.18222013115882874,-0.2179991602897644,-0.3195475935935974,-0.27669450640678406,-0.18065688014030457,-0.263088583946228,-0.17280811071395874,-0.04481975734233856,-0.18375378847122192,-0.20531997084617615,-0.09728938341140747,-0.22383981943130493,-0.006814643740653992,-0.37028947472572327,-0.3914119005203247,0.017406195402145386,-0.41420039534568787,-0.270549476146698,0.12408606708049774,0.14960616827011108
-0.6396604776382446,-0.5435211658477783,-0.5949244499206543,-0.764949381351471,-0.6217547059059143,-0.6606109142303467,-0.7118110656738281,-0.7875344753265381,-0.5288662910461426,-0.8700658082962036,-0.5493518114089966,-0.5214105844497681,-0.5831438899040222,-0.49790167808532715,-0.54900723695755,-0.7157341241836548,-0.4429198205471039,-0.4245151877403259,-0.4879680275917053,-0.5130174160003662,-0.44196435809135437,-0.4795788526535034,-0.5654985308647156,-0.5183219313621521,-0.5981336236000061,-0.564854621887207,-0.5929073095321655,-0.6766566038131714,-0.07701337337493896,-0.5054903626441956,-0.2113294005393982,-0.14788806438446045,-0.43175074458122253,-0.5324379205703735,-0.14176854491233826,0.08804075419902802
-0.6396604776382446,-0.5401724576950073,-0.646224856376648,-0.7052818536758423,-0.6570337414741516,-0.5012408494949341,-0.6804804801940918,-0.1610715687274933,-0.42490366101264954,-0.6344143748283386,-0.810334324836731,-0.7106969952583313,-0.731900691986084,-0.7799901366233826,-0.7151229381561279,-0.7874891757965088,-0.4819771945476532,-0.4515905976295471,-0.5261247754096985,-0.5155316591262817,-0.5009227991104126,-0.507156491279602,-0.7611501812934875,-0.6722813844680786,-0.7411341071128845,-0.762852668762207,-0.727220892906189,-0.8330956697463989,-0.20218652486801147,-0.14891576766967773,-0.38885244727134705,-0.31815028190612793,-0.4095071256160736,-0.3655240833759308,-0.23566314578056335,0.1453303098678589
-0.6707860827445984,-0.5489025712013245,-0.6244450807571411,-0.7376695275306702,-0.6141518354415894,-0.6247942447662354,-0.6797407865524292,-0.30715659260749817,-0.3950256407260895,-0.4753885269165039,-0.6816867589950562,-0.6337238550186157,-0.6446791887283325,-0.7687576413154602,-0.6497176885604858,-0.636145293712616,-0.513613224029541,-0.5394650101661682,-0.5259943604469299,-0.5684080123901367,-0.5375860929489136,-0.5644070506095886,-0.602658212184906,-0.6062531471252441,-0.6811179518699646,-0.6820077300071716,-0.659627377986908,-0.7010510563850403,-0.580125629901886,-0.24590793251991272,-0.29543015360832214,-0.018732108175754547,-0.07832501083612442,-1.0001740455627441,-0.2501446306705475,0.25247395038604736
-0.769350528717041,-0.45917215943336487,-0.6484355926513672,-0.765049159526825,-0.6608629822731018,-0.7073757648468018,-0.6899454593658447,-0.5562676191329956,-0.4014500677585602,-0.31440237164497375,-0.6572502851486206,-0.6579859852790833,-0.6431650519371033,-0.8133588433265686,-0.6886378526687622,-0.6656327247619629,-0.37999215722084045,-0.3747439384460449,-0.3724222779273987,-0.4076765477657318,-0.36914655566215515,-0.40615129470825195,-0.7245824933052063,-0.8015520572662354,-0.7143247723579407,-0.7509167194366455,-0.686622142791748,-0.7319531440734863,-0.5660790801048279,-0.16831156611442566,-0.14405536651611328,-0.5064618587493896,-0.19532841444015503,-0.11955247074365616,-0.14528235793113708,0.1835370659828186
-0.7901009321212769,-0.4808907210826874,-0.7668689489364624,-0.8828489780426025,-0.7784412503242493,-0.7889784574508667,-0.8013722896575928,-0.15061673521995544,-0.43155762553215027,-0.6253322958946228,-0.6829339265823364,-0.6511936783790588,-0.6644765734672546,-0.7535900473594666,-0.68212890625,-0.7217596769332886,-0.378524512052536,-0.37778228521347046,-0.38852959871292114,-0.40471020340919495,-0.3714052736759186,-0.4197503924369812,-0.6620614528656006,-0.7877905368804932,-0.731106698513031,-0.7128657698631287,-0.7282224297523499,-0.6845018863677979,-0.11327305436134338,-0.22514620423316956,-0.15099647641181946,-0.2469004988670349,-0.20782262086868286,-0.41699692606925964,-0.1471668779850006,0.14261770248413086
-0.9146034121513367,-0.5271291732788086,-0.7844054698944092,-0.8843352794647217,-0.7755545973777771,-0.7833337783813477,-0.8232654333114624,-0.35674455761909485,-0.5616575479507446,-0.625156044960022,-0.6672196388244629,-0.6858931183815002,-0.6781069040298462,-0.7839789986610413,-0.7210654616355896,-0.7381057739257812,-0.4091269075870514,-0.40152573585510254,-0.41164517402648926,-0.4297604262828827,-0.4009149372577667,-0.45351070165634155,-0.6772409081459045,-0.8133689165115356,-0.7191581130027771,-0.7073883414268494,-0.7477699518203735,-0.6697381734848022,-0.2100132405757904,-0.14956268668174744,-0.2480795681476593,-0.06744328886270523,-0.2519313395023346,-0.4920586943626404,-0.1730612814426422,0.14753958582878113
-0.9612918496131897,-0.5959385633468628,-0.9227660894393921,-1.0133743286132812,-0.8949697613716125,-0.8934261798858643,-0.9953614473342896,-0.11165037751197815,-0.8839479684829712,-0.5506843328475952,-0.6597963571548462,-0.6746028065681458,-0.6637269854545593,-0.8165436387062073,-0.7194056510925293,-0.6866018176078796,-0.44475433230400085,-0.4333627223968506,-0.4485110640525818,-0.4530976712703705,-0.43160268664360046,-0.498900830745697,-0.5550602674484253,-0.7924424409866333,-0.6655697226524353,-0.6119906902313232,-0.7011261582374573,-0.6037036180496216,-0.2534477710723877,-0.3878437280654907,-0.25721412897109985,-0.18431812524795532,-1.0544207096099854,-0.48646080493927,-0.19427743554115295,0.15511655807495117
-1.0806066989898682,-0.5865441560745239,-0.9010523557662964,-0.9800570011138916,-0.8668228983879089,-0.88163161277771,-0.9808785915374756,-0.5303153991699219,-0.9225267171859741,-0.6398775577545166,-0.6739857196807861,-0.7174752950668335,-0.6893584132194519,-0.8652213215827942,-0.7515158653259277,-0.6801009774208069,-0.4690808355808258,-0.45206236839294434,-0.4548017978668213,-0.4719255864620209,-0.458036869764328,-0.5204223990440369,-0.6816022396087646,-0.8060498237609863,-0.7218058705329895,-0.8026665449142456,-0.7157108187675476,-0.7235721349716187,-0.12087588757276535,-0.2667824625968933,-0.4373680055141449,-0.1634514331817627,-0.8062575459480286,-0.3658561110496521,-0.21070566773414612,0.15211087465286255
-1.101357102394104,-0.6201256513595581,-1.0308687686920166,-1.0916826725006104,-0.9949991106987,-0.9775021076202393,-1.1141153573989868,-0.662746787071228,-0.6098414659500122,-0.8554486036300659,-0.7057780027389526,-0.7428485751152039,-0.7234619855880737,-0.8113093972206116,-0.829236626625061,-0.7523486018180847,-0.4944663345813751,-0.4741465449333191,-0.48841458559036255,-0.4833603799343109,-0.48008009791374207,-0.5503275990486145,-0.8674054741859436,-0.8771752119064331,-0.8402833342552185,-0.9325740337371826,-0.8691110014915466,-0.8830654621124268,-0.21045741438865662,-0.1675046980381012,-0.5229513049125671,-0.2955554723739624,-0.620948851108551,-0.8826539516448975,-0.22027364373207092,0.14829564094543457
-1.1117323637008667,-0.5794793367385864,-0.9636083841323853,-1.0334599018096924,-0.8684902787208557,-0.9526139497756958,-1.0290946960449219,-0.7372448444366455,-0.3167007267475128,-1.128645420074463,-0.7519012689590454,-0.7308105826377869,-0.7695761919021606,-0.7238033413887024,-0.8191244602203369,-0.8640185594558716,-0.510644793510437,-0.48783642053604126,-0.489968478679657,-0.49918022751808167,-0.4985039532184601,-0.5582720041275024,-0.7584344744682312,-0.8475878238677979,-0.7658688426017761,-0.8371036052703857,-0.8466656804084778,-0.7545738220214844,-0.3594123125076294,-0.12958623468875885,-0.17891094088554382,-0.3831700086593628,-0.6189482808113098,-0.4161691665649414,-0.22951939702033997,0.1543513536453247
