# y,pred_rnn,pred_cnn,pred_as01,pred_as02
5.574302673339843750e-01,1.125167131423950195e+00,1.188653111457824707e+00,9.044437408447265625e-01,6.120643615722656250e-01
7.209680080413818359e-01,1.040936589241027832e+00,1.163088798522949219e+00,9.114668369293212891e-01,6.316025257110595703e-01
5.901377797126770020e-01,1.113349318504333496e+00,1.388185143470764160e+00,9.357143640518188477e-01,6.747808456420898438e-01
4.920151233673095703e-01,9.466112852096557617e-01,9.951946735382080078e-01,9.250165224075317383e-01,6.143804788589477539e-01
2.630622088909149170e-01,7.264067530632019043e-01,5.371996760368347168e-01,8.624531030654907227e-01,4.778635501861572266e-01
1.401752466335892677e-03,4.544807076454162598e-01,6.606546044349670410e-01,7.560241818428039551e-01,2.897565960884094238e-01
-1.621360331773757935e-01,2.874394506216049194e-02,3.153079152107238770e-01,5.296719670295715332e-01,-1.689704507589340210e-02
-5.546267628669738770e-01,-1.889158636331558228e-01,-3.033476322889328003e-02,3.720573186874389648e-01,-1.927252262830734253e-01
-8.489947319030761719e-01,-4.564713835716247559e-01,2.845642715692520142e-02,1.351806223392486572e-01,-4.267841577529907227e-01
-1.143362760543823242e+00,-7.107257843017578125e-01,-1.399497389793395996e-01,-1.578288078308105469e-01,-6.160879135131835938e-01
-1.372315645217895508e+00,-9.366618394851684570e-01,-1.924110531806945801e+00,-4.744498431682586670e-01,-7.679238915443420410e-01
-1.372315645217895508e+00,-1.091795206069946289e+00,-1.148298144340515137e+00,-7.250939011573791504e-01,-8.471642732620239258e-01
-1.470438361167907715e+00,-1.061161518096923828e+00,-1.319348454475402832e+00,-7.989122271537780762e-01,-8.267968893051147461e-01
-1.535853505134582520e+00,-1.022447824478149414e+00,-6.627514958381652832e-01,-8.224789500236511230e-01,-7.891204357147216797e-01
-1.405023217201232910e+00,-9.414753913879394531e-01,-5.677358508110046387e-01,-8.352616429328918457e-01,-7.710980772972106934e-01
-1.274193048477172852e+00,-7.807587385177612305e-01,-6.348000764846801758e-01,-7.932980656623840332e-01,-7.859208583831787109e-01
-1.143362760543823242e+00,-6.840908527374267578e-01,-4.116390347480773926e-01,-7.130245566368103027e-01,-7.876756787300109863e-01
-9.144098758697509766e-01,-5.154598951339721680e-01,-3.834565281867980957e-01,-5.517624020576477051e-01,-7.758374810218811035e-01
-7.835796475410461426e-01,-2.291666418313980103e-01,-2.311852872371673584e-01,-3.407739102840423584e-01,-6.931150555610656738e-01
-6.200418472290039062e-01,-8.857199549674987793e-02,-1.253183782100677490e-01,-1.617091596126556396e-01,-5.778037309646606445e-01
-5.219191908836364746e-01,7.640499621629714966e-02,2.395567297935485840e-02,3.963398933410644531e-02,-4.460230469703674316e-01
-6.854569911956787109e-01,1.815714240074157715e-01,7.406430691480636597e-02,1.846647858619689941e-01,-3.583949208259582520e-01
-5.546267628669738770e-01,6.280851364135742188e-02,-3.314566612243652344e-01,8.721926808357238770e-02,-4.788624048233032227e-01
-5.546267628669738770e-01,7.374297082424163818e-02,-1.411287486553192139e-01,2.422980964183807373e-02,-5.299580693244934082e-01
-5.546267628669738770e-01,-4.791937768459320068e-03,-7.997147738933563232e-03,-3.657596558332443237e-02,-5.674362182617187500e-01
-4.565040469169616699e-01,-8.713883161544799805e-02,-1.925907135009765625e-01,-2.218622714281082153e-02,-5.577260255813598633e-01
-4.892116189002990723e-01,1.587186008691787720e-02,1.089643687009811401e-02,1.094960495829582214e-01,-4.697573781013488770e-01
-6.854569911956787109e-01,-2.382011711597442627e-02,-9.038091450929641724e-02,9.794141352176666260e-02,-4.720754623413085938e-01
-7.835796475410461426e-01,-1.757960468530654907e-01,-2.544581294059753418e-01,-1.564175635576248169e-02,-5.583391785621643066e-01
-8.489947319030761719e-01,-3.947734832763671875e-01,-4.386768937110900879e-01,-2.161159515380859375e-01,-6.776994466781616211e-01
-8.489947319030761719e-01,-6.016008853912353516e-01,-3.529258370399475098e-01,-3.820796012878417969e-01,-7.576341629028320312e-01
-1.176070332527160645e+00,-7.049169540405273438e-01,-6.411995887756347656e-01,-3.651799559593200684e-01,-7.248559594154357910e-01
-1.405023217201232910e+00,-7.659567594528198242e-01,-7.502635717391967773e-01,-4.323131144046783447e-01,-7.317601442337036133e-01
-1.633976101875305176e+00,-9.066562652587890625e-01,-1.050960302352905273e+00,-6.367166638374328613e-01,-7.742091417312622070e-01
-1.764806389808654785e+00,-1.041653990745544434e+00,-1.049237489700317383e+00,-8.251846432685852051e-01,-8.243485689163208008e-01
-1.928344130516052246e+00,-1.183377385139465332e+00,-1.520657896995544434e+00,-9.266317486763000488e-01,-8.566597104072570801e-01
-1.928344130516052246e+00,-1.188411951065063477e+00,-9.000019431114196777e-01,-9.463644623756408691e-01,-8.601972460746765137e-01
-1.928344130516052246e+00,-1.154838562011718750e+00,-8.089592456817626953e-01,-9.505957961082458496e-01,-8.831132650375366211e-01
-1.961051702499389648e+00,-1.064793109893798828e+00,-1.672062754631042480e+00,-9.559031128883361816e-01,-8.941664695739746094e-01
-1.764806389808654785e+00,-1.037480354309082031e+00,-1.260856509208679199e+00,-9.632990956306457520e-01,-9.198141098022460938e-01
-1.437730789184570312e+00,-8.714528679847717285e-01,-9.693900942802429199e-01,-9.070604443550109863e-01,-9.351032972335815430e-01
-1.208777904510498047e+00,-6.614073514938354492e-01,-6.413077712059020996e-01,-7.471399903297424316e-01,-9.171483516693115234e-01
-1.045240163803100586e+00,-4.292657375335693359e-01,-4.509154558181762695e-01,-5.058161616325378418e-01,-8.666460514068603516e-01
-9.471174478530883789e-01,-1.909234076738357544e-01,-3.102860450744628906e-01,-3.086646497249603271e-01,-7.952834963798522949e-01
-8.489947319030761719e-01,-8.909009397029876709e-02,-6.234698295593261719e-01,-2.345557212829589844e-01,-7.288566827774047852e-01
-6.527494192123413086e-01,-7.416990399360656738e-02,-6.745122671127319336e-01,-2.192885279655456543e-01,-6.644775867462158203e-01
-5.873342752456665039e-01,7.251799106597900391e-04,-7.562016695737838745e-02,-8.720196038484573364e-02,-5.527412891387939453e-01
-5.219191908836364746e-01,6.859726458787918091e-02,5.067281424999237061e-02,6.208247691392898560e-02,-4.693136215209960938e-01
-5.546267628669738770e-01,1.142233014106750488e-01,9.607337415218353271e-03,1.768047809600830078e-01,-4.171718358993530273e-01
-5.219191908836364746e-01,5.270392447710037231e-02,7.562413066625595093e-02,1.657896041870117188e-01,-4.498630762100219727e-01
-5.873342752456665039e-01,-2.955979108810424805e-02,6.097672134637832642e-02,9.374272078275680542e-02,-4.954220056533813477e-01
-6.527494192123413086e-01,-1.542258411645889282e-01,-9.016915410757064819e-02,3.629823029041290283e-02,-5.395481586456298828e-01
-7.835796475410461426e-01,-2.576318979263305664e-01,-2.139789462089538574e-01,-6.354830414056777954e-02,-5.849405527114868164e-01
-9.798249602317810059e-01,-4.222882986068725586e-01,-3.263487219810485840e-01,-1.899981200695037842e-01,-6.529096364974975586e-01
-1.143362760543823242e+00,-6.538374423980712891e-01,-7.235168814659118652e-01,-3.955972492694854736e-01,-7.513846755027770996e-01
-1.372315645217895508e+00,-8.193367123603820801e-01,-7.437432408332824707e-01,-5.614311099052429199e-01,-8.108556866645812988e-01
-1.666683673858642578e+00,-9.800171852111816406e-01,-8.576305508613586426e-01,-7.190464138984680176e-01,-8.335586786270141602e-01
-1.895636558532714844e+00,-1.105765938758850098e+00,-1.249788880348205566e+00,-8.602051138877868652e-01,-8.403915166854858398e-01
-1.993759274482727051e+00,-1.193152189254760742e+00,-1.494310259819030762e+00,-9.514886736869812012e-01,-8.603873252868652344e-01
-2.026466846466064453e+00,-1.245970010757446289e+00,-2.026676654815673828e+00,-9.804216027259826660e-01,-8.888128399848937988e-01
-2.091881990432739258e+00,-1.237225890159606934e+00,-1.047392845153808594e+00,-9.515402913093566895e-01,-9.110696315765380859e-01
-1.961051702499389648e+00,-1.207428693771362305e+00,-1.053327202796936035e+00,-9.158096909523010254e-01,-9.222905635833740234e-01
-1.732098817825317383e+00,-1.104719400405883789e+00,-1.039164304733276367e+00,-8.642014861106872559e-01,-9.145668745040893555e-01
-1.241485476493835449e+00,-9.336781501770019531e-01,-9.656007885932922363e-01,-7.671602368354797363e-01,-8.801771402359008789e-01
-9.471174478530883789e-01,-6.169500350952148438e-01,-5.285010933876037598e-01,-4.815514981746673584e-01,-7.932462096214294434e-01
-7.508720755577087402e-01,-1.918895393610000610e-01,-2.365307807922363281e-01,-1.229421421885490417e-01,-6.426357030868530273e-01
-5.219191908836364746e-01,2.835053205490112305e-02,-3.068926334381103516e-01,1.586000323295593262e-01,-4.594334363937377930e-01
-4.565040469169616699e-01,2.204428315162658691e-01,1.729386150836944580e-01,3.987511694431304932e-01,-2.538802027702331543e-01
-3.583813905715942383e-01,1.825963258743286133e-01,8.143880963325500488e-02,4.747924506664276123e-01,-1.304907649755477905e-01
-1.948435902595520020e-01,2.051377296447753906e-01,2.468632608652114868e-01,5.275915861129760742e-01,-7.673338055610656738e-02
-1.294284760951995850e-01,2.857698202133178711e-01,3.685037195682525635e-01,5.744860768318176270e-01,-3.692060708999633789e-04
-1.948435902595520020e-01,3.583832383155822754e-01,3.418329954147338867e-01,5.853937864303588867e-01,6.181499361991882324e-02
3.410930931568145752e-02,3.111031651496887207e-01,4.073024690151214600e-01,5.819799304008483887e-01,4.786604642868041992e-02
1.649395376443862915e-01,4.129110574722290039e-01,4.367858767509460449e-01,6.273252964019775391e-01,1.229411959648132324e-01
1.649395376443862915e-01,4.864879250526428223e-01,5.228035449981689453e-01,7.350571751594543457e-01,2.556025385856628418e-01
9.952442348003387451e-02,5.226332545280456543e-01,8.814430832862854004e-01,8.297283053398132324e-01,3.744094967842102051e-01
-3.130580484867095947e-02,4.736582040786743164e-01,6.664809584617614746e-01,8.266573548316955566e-01,3.739578127861022949e-01
-3.256738185882568359e-01,2.321645915508270264e-01,3.793658912181854248e-01,6.906178593635559082e-01,1.701582074165344238e-01
-3.910889327526092529e-01,-1.170319020748138428e-01,1.799853742122650146e-01,4.797806441783905029e-01,-1.281562149524688721e-01
-8.817023038864135742e-01,-3.103104829788208008e-01,-1.237112358212471008e-01,3.285480737686157227e-01,-3.118527531623840332e-01
-1.176070332527160645e+00,-6.306266784667968750e-01,-4.877523779869079590e-01,-3.888138383626937866e-02,-5.673807859420776367e-01
-1.470438361167907715e+00,-8.718594312667846680e-01,-4.717795252799987793e-01,-4.332969486713409424e-01,-7.428702116012573242e-01
-1.568561077117919922e+00,-1.055097341537475586e+00,-1.299036145210266113e+00,-7.378233671188354492e-01,-8.346251249313354492e-01
-1.666683673858642578e+00,-1.186960697174072266e+00,-5.825915932655334473e-01,-8.733550906181335449e-01,-8.634368181228637695e-01
-1.699391245841979980e+00,-1.152695417404174805e+00,-1.779267668724060059e+00,-8.577781915664672852e-01,-8.141324520111083984e-01
-1.633976101875305176e+00,-1.105350255966186523e+00,-1.392736434936523438e+00,-8.352198600769042969e-01,-7.952139377593994141e-01
-1.405023217201232910e+00,-9.848212003707885742e-01,-1.580282568931579590e+00,-7.856422662734985352e-01,-7.914105057716369629e-01
-1.077947616577148438e+00,-8.288614749908447266e-01,-1.191920399665832520e+00,-6.872877478599548340e-01,-7.588313221931457520e-01
-8.162872195243835449e-01,-5.132498741149902344e-01,-3.952931761741638184e-01,-4.194627702236175537e-01,-6.828629970550537109e-01
-6.200418472290039062e-01,-2.109469324350357056e-01,-1.235679164528846741e-01,-5.853704363107681274e-02,-5.194371938705444336e-01
-3.910889327526092529e-01,1.996736973524093628e-02,2.638157010078430176e-01,2.765713930130004883e-01,-3.110242486000061035e-01
-3.256738185882568359e-01,2.350096702575683594e-01,1.994736492633819580e-01,5.235759019851684570e-01,-8.244085311889648438e-02
-1.294284760951995850e-01,2.918157577514648438e-01,2.462924718856811523e-01,6.098345518112182617e-01,2.948229387402534485e-02
3.410930931568145752e-02,4.351615905761718750e-01,5.544366240501403809e-01,6.656167507171630859e-01,1.158805787563323975e-01
1.976470947265625000e-01,5.489173531532287598e-01,7.213121652603149414e-01,7.179304361343383789e-01,2.320676892995834351e-01
3.938924372196197510e-01,7.009091377258300781e-01,8.737377524375915527e-01,8.029189705848693848e-01,3.789612650871276855e-01
6.882604956626892090e-01,8.581662178039550781e-01,8.773544430732727051e-01,9.501418471336364746e-01,5.778881311416625977e-01
6.228453516960144043e-01,1.082477927207946777e+00,8.199349641799926758e-01,1.094761729240417480e+00,7.962006926536560059e-01
8.517982363700866699e-01,1.016417741775512695e+00,1.230923056602478027e+00,1.161597490310668945e+00,8.745384216308593750e-01
5.901377797126770020e-01,1.142870903015136719e+00,9.083805680274963379e-01,1.224119186401367188e+00,9.657104015350341797e-01
4.920151233673095703e-01,8.889533281326293945e-01,7.340257763862609863e-01,1.182014942169189453e+00,8.458411693572998047e-01
3.284773230552673340e-01,6.493283510208129883e-01,9.639655947685241699e-01,1.092846870422363281e+00,6.455886363983154297e-01
6.681686639785766602e-02,3.985238671302795410e-01,5.577668547630310059e-01,9.851339459419250488e-01,4.444031119346618652e-01
-4.892116189002990723e-01,1.877930015325546265e-02,3.202224373817443848e-01,7.578922510147094727e-01,1.427590996026992798e-01
-9.144098758697509766e-01,-3.505811095237731934e-01,-2.479386031627655029e-01,4.031283855438232422e-01,-2.190758138895034790e-01
-1.208777904510498047e+00,-7.532395720481872559e-01,-3.827719688415527344e-01,-1.396599411964416504e-01,-5.832279324531555176e-01
-1.405023217201232910e+00,-1.024193286895751953e+00,-1.113518834114074707e+00,-5.605635046958923340e-01,-7.903701663017272949e-01
-1.405023217201232910e+00,-1.129646301269531250e+00,-1.541784644126892090e+00,-7.876955866813659668e-01,-8.620515465736389160e-01
-1.437730789184570312e+00,-1.103676795959472656e+00,-7.416792511940002441e-01,-8.239451646804809570e-01,-8.196808099746704102e-01
-1.470438361167907715e+00,-9.963057041168212891e-01,-9.535718560218811035e-01,-7.961030006408691406e-01,-7.612378001213073730e-01
-1.274193048477172852e+00,-8.821626305580139160e-01,-9.686394333839416504e-01,-7.716880440711975098e-01,-7.456784844398498535e-01
-8.489947319030761719e-01,-6.858706474304199219e-01,-7.361620068550109863e-01,-6.609414219856262207e-01,-7.441240549087524414e-01
-5.873342752456665039e-01,-3.367363214492797852e-01,-4.456456303596496582e-01,-3.707712590694427490e-01,-6.231773495674133301e-01
