# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.123194396495819092e-01,-1.518929123878479004e+00,-1.518599987030029297e+00,-1.620617628097534180e+00,-1.401482522487640381e-01
-5.976291000843048096e-02,-1.516510605812072754e+00,-1.117191553115844727e+00,-1.632018923759460449e+00,-1.585858464241027832e-01
8.629729971289634705e-03,-1.490229129791259766e+00,-1.044693589210510254e+00,-1.632863402366638184e+00,-1.598404049873352051e-01
7.805967330932617188e-02,-1.438054323196411133e+00,-1.646212577819824219e+00,-1.610384821891784668e+00,-1.218660548329353333e-01
9.355001896619796753e-02,-1.373574376106262207e+00,-1.200332522392272949e+00,-1.544920325279235840e+00,-4.386517405509948730e-02
7.557015120983123779e-02,-1.317845940589904785e+00,-8.907526731491088867e-01,-1.479611396789550781e+00,2.624318748712539673e-02
1.539208739995956421e-01,-1.285961031913757324e+00,-1.270702958106994629e+00,-1.436389088630676270e+00,7.667165249586105347e-02
3.142182826995849609e-01,-1.220577836036682129e+00,-1.030887484550476074e+00,-1.383637547492980957e+00,1.303982138633728027e-01
1.987322270870208740e-01,-1.065808176994323730e+00,-3.264586925506591797e-01,-1.282618880271911621e+00,2.038444578647613525e-01
2.539165914058685303e-01,-1.030218720436096191e+00,-6.534489393234252930e-01,-1.230686664581298828e+00,2.365732192993164062e-01
2.246647328138351440e-01,-9.222308993339538574e-01,-4.908123016357421875e-01,-1.159290790557861328e+00,2.783549726009368896e-01
2.528101205825805664e-01,-9.244782328605651855e-01,-3.390758931636810303e-01,-1.087920069694519043e+00,3.140825629234313965e-01
2.744551301002502441e-01,-9.144374132156372070e-01,-6.031455397605895996e-01,-1.039680719375610352e+00,3.358011245727539062e-01
2.817162275314331055e-01,-8.820209503173828125e-01,-5.427113771438598633e-01,-1.059218764305114746e+00,3.268912434577941895e-01
2.465171813964843750e-01,-8.508829474449157715e-01,-3.556017279624938965e-01,-1.015666484832763672e+00,3.461748361587524414e-01
3.981012701988220215e-01,-8.564261794090270996e-01,-4.362398982048034668e-01,-1.017991542816162109e+00,3.457450866699218750e-01
3.057124316692352295e-01,-7.150691151618957520e-01,-3.860983848571777344e-01,-9.237096905708312988e-01,3.841749727725982666e-01
1.342813223600387573e-01,-7.232986688613891602e-01,-3.350178003311157227e-01,-8.892588019371032715e-01,3.970655202865600586e-01
3.313310444355010986e-04,-8.614509105682373047e-01,-3.402470946311950684e-01,-9.660431742668151855e-01,3.689027428627014160e-01
1.392603665590286255e-01,-1.077919125556945801e+00,-6.999243497848510742e-01,-1.104255557060241699e+00,3.049685955047607422e-01
1.675440818071365356e-01,-1.156249403953552246e+00,-1.548860222101211548e-01,-1.163658738136291504e+00,2.724000811576843262e-01
2.142225801944732666e-01,-1.190173387527465820e+00,-8.150370121002197266e-01,-1.264216065406799316e+00,2.120075821876525879e-01
1.902955174446105957e-01,-1.123512744903564453e+00,-6.579507589340209961e-01,-1.298267006874084473e+00,1.903131306171417236e-01
2.470704019069671631e-01,-1.066719174385070801e+00,-5.801141262054443359e-01,-1.274321794509887695e+00,2.075037360191345215e-01
2.223826646804809570e-01,-9.860874414443969727e-01,-5.779270529747009277e-01,-1.178618669509887695e+00,2.674382030963897705e-01
1.924392729997634888e-01,-9.704245924949645996e-01,-4.433695673942565918e-01,-1.139594316482543945e+00,2.879090905189514160e-01
2.361441850662231445e-01,-9.817126989364624023e-01,-3.401959538459777832e-01,-1.127313137054443359e+00,2.947162985801696777e-01
2.871101796627044678e-01,-9.575201272964477539e-01,-5.886259078979492188e-01,-1.117487788200378418e+00,2.996766865253448486e-01
2.238348871469497681e-01,-9.098968505859375000e-01,-3.884152770042419434e-01,-1.070903301239013672e+00,3.209665417671203613e-01
2.066157162189483643e-01,-9.215553402900695801e-01,-5.369588732719421387e-01,-1.080305576324462891e+00,3.168928027153015137e-01
1.474896073341369629e-01,-9.291256070137023926e-01,-5.256608128547668457e-01,-1.087234973907470703e+00,3.148247599601745605e-01
1.791618317365646362e-01,-1.009285092353820801e+00,-3.075577616691589355e-01,-1.109692573547363281e+00,3.042878210544586182e-01
1.255680024623870850e-01,-1.044955253601074219e+00,-6.946833729743957520e-01,-1.139503717422485352e+00,2.888646721839904785e-01
7.487861812114715576e-02,-1.112274527549743652e+00,-4.406511783599853516e-01,-1.211464881896972656e+00,2.497618198394775391e-01
4.611083492636680603e-02,-1.178362488746643066e+00,-5.143714547157287598e-01,-1.271815657615661621e+00,2.139213085174560547e-01
3.393984958529472351e-02,-1.239734292030334473e+00,-8.653060197830200195e-01,-1.330503702163696289e+00,1.743056178092956543e-01
-2.124450728297233582e-02,-1.292527079582214355e+00,-4.830682873725891113e-01,-1.368351936340332031e+00,1.443294286727905273e-01
5.620722100138664246e-02,-1.347881197929382324e+00,-9.742375016212463379e-01,-1.422987103462219238e+00,9.371887892484664917e-02
3.504630178213119507e-02,-1.340019583702087402e+00,-1.133632063865661621e+00,-1.443521022796630859e+00,7.433555275201797485e-02
1.178228333592414856e-01,-1.348899006843566895e+00,-8.674327135086059570e-01,-1.453040122985839844e+00,6.356135755777359009e-02
1.080722138285636902e-01,-1.295420527458190918e+00,-7.090669870376586914e-01,-1.434528350830078125e+00,8.119610697031021118e-02
1.328982561826705933e-01,-1.395527601242065430e+00,-7.106902599334716797e-01,-1.592100143432617188e+00,2.567634582519531250e-01
1.109766587615013123e-01,-1.326688408851623535e+00,-1.152513504028320312e+00,-1.535185813903808594e+00,3.040777444839477539e-01
7.612337917089462280e-02,-1.329965829849243164e+00,-7.566692233085632324e-01,-1.509555339813232422e+00,3.229137659072875977e-01
9.963551163673400879e-02,-1.392226099967956543e+00,-5.263540148735046387e-01,-1.514296293258666992e+00,3.257825374603271484e-01
8.262379467487335205e-02,-1.437943220138549805e+00,-6.147341728210449219e-01,-1.546163797378540039e+00,3.078961670398712158e-01
7.397962361574172974e-02,-1.475345611572265625e+00,-9.823886752128601074e-01,-1.582158923149108887e+00,2.852435111999511719e-01
7.169756293296813965e-02,-1.487112164497375488e+00,-6.648548245429992676e-01,-1.618764162063598633e+00,2.595692574977874756e-01
3.878058120608329773e-02,-1.487371087074279785e+00,-5.978414416313171387e-01,-1.634113311767578125e+00,2.478974461555480957e-01
-4.232788458466529846e-03,-1.541106820106506348e+00,-9.780838489532470703e-01,-1.655548810958862305e+00,2.313598990440368652e-01
-2.905883267521858215e-02,-1.595862984657287598e+00,-3.897425532341003418e-01,-1.691187858581542969e+00,1.981745958328247070e-01
-4.925160482525825500e-02,-1.650889992713928223e+00,-1.348995089530944824e+00,-1.730127096176147461e+00,1.570500433444976807e-01
-8.223774284124374390e-02,-1.686614990234375000e+00,-1.585536003112792969e+00,-1.765386462211608887e+00,1.140949949622154236e-01
-7.642886042594909668e-02,-1.710935473442077637e+00,-1.550936698913574219e+00,-1.801366686820983887e+00,6.529941409826278687e-02
-6.273650377988815308e-02,-1.725677251815795898e+00,-9.117307066917419434e-01,-1.819197893142700195e+00,3.457012027502059937e-02
-7.034336775541305542e-02,-1.736738085746765137e+00,-1.276904702186584473e+00,-1.830605506896972656e+00,1.486472040414810181e-02
-2.131365984678268433e-02,-1.744011759757995605e+00,-1.159637689590454102e+00,-1.837689876556396484e+00,2.116374671459197998e-03
-4.358103126287460327e-02,-1.747967839241027832e+00,-8.694596290588378906e-01,-1.846107244491577148e+00,-6.843306124210357666e-03
-5.312419310212135315e-02,-1.761423707008361816e+00,-1.179404735565185547e+00,-1.858025312423706055e+00,-1.749680191278457642e-02
-8.825407922267913818e-02,-1.768640875816345215e+00,-1.212733507156372070e+00,-1.865939617156982422e+00,-2.742560952901840210e-02
-9.599925577640533447e-02,-1.780165910720825195e+00,-1.420742630958557129e+00,-1.873317837715148926e+00,-4.082373529672622681e-02
8.154043462127447128e-04,-1.790078520774841309e+00,-1.240658998489379883e+00,-1.882322788238525391e+00,-5.679158121347427368e-02
5.793605372309684753e-02,-1.762276411056518555e+00,-1.014800071716308594e+00,-1.877975702285766602e+00,-4.930410534143447876e-02
2.840758301317691803e-02,-1.725676178932189941e+00,-1.259245753288269043e+00,-1.856098413467407227e+00,-1.611579209566116333e-02
5.710621178150177002e-02,-1.710648179054260254e+00,-1.481048345565795898e+00,-1.842012882232666016e+00,8.705534040927886963e-03
6.941550225019454956e-02,-1.691303849220275879e+00,-1.478706359863281250e+00,-1.830538868904113770e+00,3.546022623777389526e-02
5.129733309149742126e-02,-1.680657744407653809e+00,-1.394088506698608398e+00,-1.807405471801757812e+00,6.784566491842269897e-02
5.828182026743888855e-02,-1.678734898567199707e+00,-1.363659262657165527e+00,-1.801223278045654297e+00,7.492270320653915405e-02
4.590337350964546204e-02,-1.664877414703369141e+00,-1.271566510200500488e+00,-1.801260709762573242e+00,7.518411427736282349e-02
4.313724115490913391e-02,-1.655869960784912109e+00,-8.261263966560363770e-01,-1.791194915771484375e+00,9.141667932271957397e-02
5.599975958466529846e-02,-1.642760872840881348e+00,-1.147750496864318848e+00,-1.775286912918090820e+00,1.123328283429145813e-01
4.826297517865896225e-03,-1.624424099922180176e+00,-9.366093277931213379e-01,-1.760177254676818848e+00,1.308411657810211182e-01
6.727175414562225342e-02,-1.637369990348815918e+00,-1.519339561462402344e+00,-1.756297230720520020e+00,1.358052492141723633e-01
5.447838827967643738e-02,-1.601382493972778320e+00,-1.194223523139953613e+00,-1.739977002143859863e+00,1.543329954147338867e-01
6.187779456377029419e-02,-1.558495879173278809e+00,-1.061718225479125977e+00,-1.710512876510620117e+00,1.794806122779846191e-01
5.447838827967643738e-02,-1.536850810050964355e+00,-8.643131256103515625e-01,-1.692266702651977539e+00,1.950139701366424561e-01
3.096625581383705139e-02,-1.502612233161926270e+00,-8.752385377883911133e-01,-1.673371553421020508e+00,2.091653645038604736e-01
3.373238816857337952e-02,-1.514620423316955566e+00,-1.243499040603637695e+00,-1.649705529212951660e+00,2.273964881896972656e-01
3.705174848437309265e-02,-1.519231081008911133e+00,-7.589380741119384766e-01,-1.645067691802978516e+00,2.260578274726867676e-01
3.269508853554725647e-02,-1.517296195030212402e+00,-7.568057179450988770e-01,-1.654088258743286133e+00,2.181268334388732910e-01
1.368631026707589626e-03,-1.513789296150207520e+00,-7.698648571968078613e-01,-1.649248361587524414e+00,2.169788479804992676e-01
4.065610934048891068e-03,-1.529622435569763184e+00,-1.409265518188476562e+00,-1.659519433975219727e+00,2.042361199855804443e-01
1.893357560038566589e-02,-1.498363375663757324e+00,-9.371592402458190918e-01,-1.640344142913818359e+00,2.099375724792480469e-01
2.405092306435108185e-02,-1.502639651298522949e+00,-5.671894550323486328e-01,-1.634574174880981445e+00,2.095829546451568604e-01
3.089710138738155365e-02,-1.538021445274353027e+00,-1.176916837692260742e+00,-1.656396150588989258e+00,1.967239379882812500e-01
7.536268979310989380e-02,-1.590003848075866699e+00,-1.018033981323242188e+00,-1.691907167434692383e+00,1.757368743419647217e-01
7.944273948669433594e-02,-1.585943579673767090e+00,-8.987944126129150391e-01,-1.692851543426513672e+00,1.832800805568695068e-01
3.662907481193542480e-01,-1.576147913932800293e+00,-8.645466566085815430e-01,-1.703455328941345215e+00,1.827089786529541016e-01
3.005950748920440674e-01,-1.353148341178894043e+00,-6.238837242126464844e-01,-1.613282203674316406e+00,2.585316598415374756e-01
2.907061576843261719e-01,-1.218094468116760254e+00,-5.231705904006958008e-01,-1.503992080688476562e+00,3.335733711719512939e-01
3.676046431064605713e-01,-1.050914883613586426e+00,-4.147104620933532715e-01,-1.361800193786621094e+00,4.192706942558288574e-01
3.783925771713256836e-01,-9.041796326637268066e-01,-4.626379609107971191e-01,-1.199854135513305664e+00,4.944497346878051758e-01
4.106180369853973389e-01,-8.554344773292541504e-01,-2.159751653671264648e-01,-1.021997809410095215e+00,5.609921813011169434e-01
3.463054299354553223e-01,-7.477377057075500488e-01,-1.385544985532760620e-01,-9.876312017440795898e-01,5.732807517051696777e-01
4.112403988838195801e-01,-7.294858694076538086e-01,-1.503743827342987061e-01,-9.408425092697143555e-01,5.916898250579833984e-01
4.176716804504394531e-01,-6.711659431457519531e-01,1.963929384946823120e-01,-8.646457791328430176e-01,6.153535246849060059e-01
3.905635476112365723e-01,-6.501257419586181641e-01,1.275375485420227051e-01,-8.306430578231811523e-01,6.248549818992614746e-01
3.761796653270721436e-01,-6.761094927787780762e-01,7.060422003269195557e-02,-8.281072378158569336e-01,6.243224143981933594e-01
3.675355017185211182e-01,-6.924841403961181641e-01,1.958719938993453979e-01,-8.608804345130920410e-01,6.131327748298645020e-01
3.170535862445831299e-01,-7.527518868446350098e-01,1.469496339559555054e-01,-8.706117272377014160e-01,6.047609448432922363e-01
3.302618563175201416e-01,-8.654857873916625977e-01,-1.969113349914550781e-01,-9.547041058540344238e-01,5.737656354904174805e-01
3.418104648590087891e-01,-9.300419688224792480e-01,-1.548485457897186279e-01,-1.033913254737854004e+00,5.424465537071228027e-01
3.321290016174316406e-01,-9.742448925971984863e-01,-1.543729901313781738e-01,-1.078290939331054688e+00,5.215889215469360352e-01
3.431935310363769531e-01,-1.010329723358154297e+00,-7.030798494815826416e-02,-1.123718500137329102e+00,4.959346652030944824e-01
3.550879061222076416e-01,-9.919843077659606934e-01,-2.405683547258377075e-01,-1.145001888275146484e+00,4.849333167076110840e-01
2.906370162963867188e-01,-9.760317206382751465e-01,-2.354120016098022461e-01,-1.125166773796081543e+00,4.897077679634094238e-01
2.768063247203826904e-01,-1.008962273597717285e+00,-2.942399382591247559e-01,-1.141758322715759277e+00,4.872800707817077637e-01
3.017015457153320312e-01,-1.092246055603027344e+00,-3.945024013519287109e-01,-1.236837506294250488e+00,5.269735455513000488e-01
3.124203085899353027e-01,-1.093971610069274902e+00,-3.328754305839538574e-01,-1.236070394515991211e+00,5.341996550559997559e-01
2.986587882041931152e-01,-1.104974985122680664e+00,-3.551394641399383545e-01,-1.245701670646667480e+00,5.323601961135864258e-01
3.085477054119110107e-01,-1.125663757324218750e+00,-5.001775026321411133e-01,-1.277958869934082031e+00,5.215325951576232910e-01
3.718921542167663574e-01,-1.125593781471252441e+00,-3.057363033294677734e-01,-1.278883695602416992e+00,5.202381014823913574e-01
3.823343217372894287e-01,-1.075026750564575195e+00,-3.960025906562805176e-01,-1.238790035247802734e+00,5.332142710685729980e-01
3.750040531158447266e-01,-1.020128369331359863e+00,-1.513965725898742676e-01,-1.203933358192443848e+00,5.426999926567077637e-01
3.789457976818084717e-01,-9.642494320869445801e-01,-1.956036835908889771e-01,-1.169881224632263184e+00,5.538013577461242676e-01
3.885581195354461670e-01,-9.465265274047851562e-01,-4.134306311607360840e-01,-1.127655863761901855e+00,5.665882229804992676e-01
3.769403696060180664e-01,-9.514374136924743652e-01,2.628546357154846191e-01,-1.091939687728881836e+00,5.727441906929016113e-01
3.451298177242279053e-01,-9.799519777297973633e-01,-2.133572101593017578e-02,-1.104660868644714355e+00,5.609030127525329590e-01
3.621415495872497559e-01,-1.029500842094421387e+00,3.319713473320007324e-02,-1.142646431922912598e+00,5.399413704872131348e-01
3.700250089168548584e-01,-1.051572084426879883e+00,-1.561132073402404785e-01,-1.167469620704650879e+00,5.214173793792724609e-01
3.812970221042633057e-01,-1.068341374397277832e+00,-2.424649000167846680e-01,-1.181664943695068359e+00,5.090509057044982910e-01
4.080593585968017578e-01,-1.058310985565185547e+00,-2.091686129570007324e-01,-1.191238164901733398e+00,5.010931491851806641e-01
3.938829302787780762e-01,-1.011762022972106934e+00,-2.047791630029678345e-01,-1.173420786857604980e+00,5.039629340171813965e-01
3.981012701988220215e-01,-9.930869936943054199e-01,-2.452901750802993774e-02,-1.145486474037170410e+00,5.120179057121276855e-01
4.194696545600891113e-01,-9.770985245704650879e-01,-7.781983911991119385e-02,-1.127442240715026855e+00,5.165197253227233887e-01
4.572965204715728760e-01,-9.508418440818786621e-01,-1.575658470392227173e-01,-1.097765922546386719e+00,5.238521695137023926e-01
4.511418640613555908e-01,-8.974685668945312500e-01,-1.366232633590698242e-01,-1.047135949134826660e+00,5.352259874343872070e-01
4.717495739459991455e-01,-8.575227856636047363e-01,-8.481000363826751709e-02,-1.017780303955078125e+00,5.398735404014587402e-01
4.228581786155700684e-01,-7.793641686439514160e-01,8.638687431812286377e-02,-9.563362598419189453e-01,5.580111742019653320e-01
4.468543827533721924e-01,-7.829038500785827637e-01,4.338988661766052246e-02,-9.248411655426025391e-01,5.737197995185852051e-01
4.716112613677978516e-01,-7.705797553062438965e-01,-3.954665362834930420e-02,-8.986257910728454590e-01,5.861522555351257324e-01
4.661481380462646484e-01,-7.458834052085876465e-01,3.444720506668090820e-01,-8.831113576889038086e-01,5.974320769309997559e-01
4.655949175357818604e-01,-7.288603186607360840e-01,1.227298825979232788e-01,-8.601012229919433594e-01,6.106885075569152832e-01
5.044590830802917480e-01,-7.028446793556213379e-01,3.807532787322998047e-01,-8.603644967079162598e-01,6.125459074974060059e-01
5.315672159194946289e-01,-6.396682858467102051e-01,-7.372986525297164917e-02,-7.979825139045715332e-01,6.279010176658630371e-01
5.216091275215148926e-01,-5.704774260520935059e-01,1.089262217283248901e-01,-7.269952893257141113e-01,6.484630703926086426e-01
5.383442044258117676e-01,-5.178418755531311035e-01,3.515118360519409180e-01,-6.780336499214172363e-01,6.646029353141784668e-01
5.153853297233581543e-01,-4.517526030540466309e-01,2.746257781982421875e-01,-6.132924556732177734e-01,6.833462119102478027e-01
5.178056955337524414e-01,-4.586082398891448975e-01,2.986977696418762207e-01,-5.717861056327819824e-01,6.935339570045471191e-01
5.109595060348510742e-01,-4.448207616806030273e-01,3.198890089988708496e-01,-5.541097521781921387e-01,7.011157274246215820e-01
5.169066786766052246e-01,-4.427039623260498047e-01,1.325864344835281372e-01,-5.560877919197082520e-01,7.053967118263244629e-01
5.333651900291442871e-01,-4.402061700820922852e-01,9.696020185947418213e-02,-5.520823597908020020e-01,7.090639472007751465e-01
5.996832251548767090e-01,-4.081005454063415527e-01,4.612290859222412109e-01,-5.473626852035522461e-01,7.127618193626403809e-01
6.137213706970214844e-01,-3.213679194450378418e-01,1.964629441499710083e-01,-4.716919064521789551e-01,7.324842810630798340e-01
6.269987821578979492e-01,-2.361401766538619995e-01,1.183104366064071655e-01,-3.939555287361145020e-01,7.486913800239562988e-01
6.092264056205749512e-01,-1.438268423080444336e-01,3.535784482955932617e-01,-3.096185922622680664e-01,7.655756473541259766e-01
5.578454732894897461e-01,-1.029556691646575928e-01,3.686770200729370117e-01,-2.375147491693496704e-01,7.801211476325988770e-01
5.677343606948852539e-01,-1.514385789632797241e-01,3.749323487281799316e-01,-2.239322662353515625e-01,7.793081402778625488e-01
5.131032466888427734e-01,-1.732280105352401733e-01,5.140278339385986328e-01,-2.398192137479782104e-01,7.751057147979736328e-01
5.776924490928649902e-01,-2.792847156524658203e-01,3.876802325248718262e-01,-3.115201592445373535e-01,7.584995031356811523e-01
5.650374293327331543e-01,-2.907137572765350342e-01,1.701173335313796997e-01,-3.603305816650390625e-01,7.464026808738708496e-01
5.418018698692321777e-01,-3.260425925254821777e-01,2.676051855087280273e-01,-4.094506502151489258e-01,7.337920069694519043e-01
5.618563294410705566e-01,-3.329834342002868652e-01,3.174565434455871582e-01,-4.214233160018920898e-01,7.336370944976806641e-01
5.280403494834899902e-01,-3.083347678184509277e-01,2.131392508745193481e-01,-4.307106137275695801e-01,7.330648899078369141e-01
4.788723587989807129e-01,-2.495771944522857666e-01,3.199198246002197266e-01,-3.786657452583312988e-01,7.588005661964416504e-01
4.794947504997253418e-01,-2.769969403743743896e-01,2.431486546993255615e-02,-4.084701538085937500e-01,7.655590176582336426e-01
4.862717688083648682e-01,-2.796705365180969238e-01,2.449126392602920532e-01,-4.228916764259338379e-01,7.775914072990417480e-01
4.175333678722381592e-01,-2.825311422348022461e-01,1.720909625291824341e-01,-4.127395749092102051e-01,7.912169098854064941e-01
4.167726635932922363e-01,-3.762738108634948730e-01,1.253326237201690674e-01,-4.711914658546447754e-01,7.871785759925842285e-01
4.040484726428985596e-01,-4.035688042640686035e-01,1.221711486577987671e-01,-5.521918535232543945e-01,7.704018950462341309e-01
4.532164633274078369e-01,-4.750741124153137207e-01,-1.080029159784317017e-01,-6.003079414367675781e-01,7.615062594413757324e-01
4.438807666301727295e-01,-4.482622742652893066e-01,-3.898306190967559814e-02,-6.017923355102539062e-01,7.637018561363220215e-01
4.194696545600891113e-01,-4.296976327896118164e-01,-4.342528432607650757e-02,-6.240019798278808594e-01,7.600598931312561035e-01
4.145597815513610840e-01,-4.366917610168457031e-01,1.347126215696334839e-01,-6.201903223991394043e-01,7.606143355369567871e-01
4.039101600646972656e-01,-4.515226185321807861e-01,2.084573060274124146e-01,-6.312078833580017090e-01,7.565012574195861816e-01
4.129000902175903320e-01,-5.108569264411926270e-01,-6.303789466619491577e-02,-6.355310082435607910e-01,7.530697584152221680e-01
4.472001492977142334e-01,-5.658962726593017578e-01,9.412065148353576660e-02,-6.931468844413757324e-01,7.347974181175231934e-01
4.961606860160827637e-01,-5.540038347244262695e-01,-1.017162203788757324e-02,-7.149010300636291504e-01,7.255210280418395996e-01
4.873090684413909912e-01,-4.777307510375976562e-01,-6.127223372459411621e-02,-6.676771640777587891e-01,7.339348196983337402e-01
4.883463680744171143e-01,-4.207398891448974609e-01,8.247508108615875244e-02,-6.208750605583190918e-01,7.407505512237548828e-01
4.954000115394592285e-01,-3.537799119949340820e-01,1.566544920206069946e-01,-5.578227043151855469e-01,7.537235617637634277e-01
4.773509800434112549e-01,-3.146332800388336182e-01,1.324156671762466431e-02,-4.843751788139343262e-01,7.706049084663391113e-01
4.608233571052551270e-01,-3.391845226287841797e-01,1.142762601375579834e-02,-4.653967022895812988e-01,7.749089598655700684e-01
4.330236911773681641e-01,-3.991833925247192383e-01,2.406158000230789185e-01,-5.256074666976928711e-01,7.811815142631530762e-01
4.631745517253875732e-01,-4.609689116477966309e-01,1.737950593233108521e-01,-5.694758892059326172e-01,7.730701565742492676e-01
5.103371143341064453e-01,-4.786693453788757324e-01,1.838912516832351685e-01,-5.953488349914550781e-01,7.670114636421203613e-01
5.166992545127868652e-01,-4.409410059452056885e-01,-1.966941356658935547e-02,-5.955070853233337402e-01,7.662512063980102539e-01
5.511375665664672852e-01,-3.812928795814514160e-01,9.201245009899139404e-02,-5.624191761016845703e-01,7.737711071968078613e-01
5.429083704948425293e-01,-2.578615248203277588e-01,1.874512583017349243e-01,-4.739449620246887207e-01,7.947226762771606445e-01
5.253434181213378906e-01,-1.810792386531829834e-01,4.198665916919708252e-02,-3.716470599174499512e-01,8.177095651626586914e-01
4.899368882179260254e-01,-1.471407860517501831e-01,2.837444543838500977e-01,-3.095434904098510742e-01,8.318971395492553711e-01
4.754146933555603027e-01,-1.847748458385467529e-01,2.810309529304504395e-01,-3.111540675163269043e-01,8.325519561767578125e-01
4.872399270534515381e-01,-2.514415681362152100e-01,1.085167527198791504e-01,-3.343442678451538086e-01,8.266920447349548340e-01
5.004482269287109375e-01,-3.048351109027862549e-01,2.090294510126113892e-01,-3.920779228210449219e-01,8.115904927253723145e-01
5.408337712287902832e-01,-3.326938152313232422e-01,2.306945472955703735e-01,-4.397579729557037354e-01,7.976115345954895020e-01
5.481640100479125977e-01,-2.827025949954986572e-01,1.847469359636306763e-01,-4.354427754878997803e-01,7.947697043418884277e-01
5.188429951667785645e-01,-2.275794744491577148e-01,9.147159755229949951e-02,-3.914370536804199219e-01,8.015694022178649902e-01
5.838471055030822754e-01,-2.056512385606765747e-01,2.560702562332153320e-01,-3.575895726680755615e-01,8.070548176765441895e-01
5.983693003654479980e-01,-1.072633862495422363e-01,4.817192554473876953e-01,-2.757786810398101807e-01,8.238759636878967285e-01
6.097795963287353516e-01,-4.600878059864044189e-02,3.408831357955932617e-01,-1.891498565673828125e-01,8.425648212432861328e-01
5.950499773025512695e-01,2.610926330089569092e-02,3.460386991500854492e-01,-1.286872327327728271e-01,8.554691076278686523e-01
