,Unnamed: 0,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
32,32,-0.3790336847305298,-0.5901457071304321,-0.5213394165039064,-0.5881102085113524,-1.036228895187378,-0.720019280910492,-0.6117964982986449,-0.6699808239936829,-0.8031815886497498,-0.8131723999977111,-0.4118914604187012,-0.4880277514457703,-0.3286798894405365,-0.1719261407852172,-0.2423930019140243
33,33,-0.3750995695590973,-0.5872182250022888,-0.5186178088188171,-0.5886083245277405,-0.9335156083106994,-0.2439690828323364,-0.9033574461936952,-0.6704418659210205,-0.8013483881950377,-0.8127368092536926,-0.4115962088108063,-0.488105297088623,-0.3276884853839874,-0.171727105975151,-0.2407431155443191
34,34,-0.333221822977066,-0.5838589668273926,-0.5092083215713501,-0.5854207277297974,-1.4423526525497437,-0.5396313667297363,-0.8046677708625793,-0.6687576770782471,-0.7996895909309387,-0.8118996620178223,-0.41113942861557,-0.4875573515892029,-0.3267868459224701,-0.1715495288372039,-0.2427777647972107
35,35,-0.3385685682296753,-0.575552225112915,-0.4905897378921509,-0.5731860995292664,-1.9878491163253784,-0.9578344225883484,-0.6143438220024109,-0.6597064137458801,-0.7910180687904358,-0.807261288166046,-0.4103068113327026,-0.4867433309555053,-0.3244427144527436,-0.1707652062177658,-0.243170216679573
36,36,-0.3464671671390533,-0.5706226229667664,-0.4790689647197723,-0.5696074366569519,-0.8984942436218261,-0.5700511932373047,-0.6779963374137878,-0.65764981508255,-0.7862636446952819,-0.8043842911720275,-0.408605009317398,-0.486947238445282,-0.3228535950183868,-0.1698636561632156,-0.2436020374298096
37,37,-0.3463912010192871,-0.5700291395187378,-0.4851176142692565,-0.5642347931861876,-2.05349063873291,0.0306658595800399,-0.5643308758735657,-0.6613984704017639,-0.7797254323959351,-0.8014026880264281,-0.4078706204891205,-0.4861199855804443,-0.3207106292247772,-0.1701332777738571,-0.2401607036590576
38,38,-0.3351508975028992,-0.6032010316848755,-0.5318624377250671,-0.5675434470176697,-0.7955280542373657,-1.0242906808853147,-0.4309222698211669,-0.6415572762489319,-0.723232328891754,-0.6332892775535583,-0.4515066742897033,-0.5270337462425232,-0.3723022043704986,-0.2233141511678696,-0.2343704551458358
39,39,-0.3450849056243896,-0.6341918706893921,-0.5123748183250427,-0.461759865283966,-0.521482527256012,-0.5407907962799072,-0.538489818572998,-0.8272503614425659,-0.5781399607658385,-0.5723112225532532,-0.5855662822723389,-0.622464656829834,-0.5203676223754883,-0.3762508630752563,-0.2402061820030212
40,40,-0.3347863554954529,-0.6375789642333984,-0.5073605179786682,-0.4661843180656432,-0.8104415535926819,-1.4153602123260498,-0.6942537426948547,-0.8287922143936157,-0.585176944732666,-0.5769263505935669,-0.5849796533584595,-0.621465802192688,-0.5204960107803345,-0.3754263520240784,-0.2408764064311981
41,41,-0.3304117321968078,-0.6375777721405029,-0.508405327796936,-0.4653189778327941,-0.7527098655700684,-0.6241025328636169,-0.6367137432098389,-0.8236530423164367,-0.5816288590431212,-0.5817813277244568,-0.5845654010772705,-0.620200514793396,-0.5193977355957031,-0.3751877546310425,-0.2393568009138107
42,42,-0.329576313495636,-0.6318557262420654,-0.4984223246574402,-0.4661211669445038,-0.6514703631401062,-0.8724952340126036,-0.7645021080970765,-0.817500352859497,-0.58027446269989,-0.5839721560478209,-0.5837223529815674,-0.6200897693634033,-0.5181096792221069,-0.3740545511245728,-0.2385103404521942
43,43,-0.3386597037315368,-0.6289516687393188,-0.491880476474762,-0.4599777460098266,-0.7554562091827391,-0.7079508304595947,-0.8787775635719299,-0.8147614598274232,-0.5771968960762024,-0.5847790837287903,-0.582846999168396,-0.6192718744277954,-0.5166593790054321,-0.3735719919204712,-0.2407883554697036
44,44,-0.3229536414146423,-0.6298362016677856,-0.5029990077018738,-0.4649416208267212,-0.9922477006912231,-0.289936363697052,-0.723897397518158,-0.8136053681373597,-0.5772348642349243,-0.5857794880867004,-0.5830124616622925,-0.6194829940795897,-0.5168452262878418,-0.3734874129295348,-0.2376433312892913
45,45,-0.3035109341144562,-0.6244271993637085,-0.4930922985076904,-0.4593467712402344,-0.8252559900283812,-0.3707230687141417,-0.5038231611251831,-0.8086919784545897,-0.5694732666015625,-0.5862365961074829,-0.5826023817062378,-0.6189943552017212,-0.5153324604034424,-0.3735084533691406,-0.2384255677461624
46,46,-0.3041337132453918,-0.6165415048599243,-0.4735718071460724,-0.4500707387924194,-1.165772795677185,-0.8022990822792053,-0.6841837763786316,-0.8016192317008973,-0.5611152648925781,-0.5836586356163025,-0.5819187760353088,-0.6197831630706787,-0.5138839483261108,-0.3728493452072144,-0.2407685369253158
47,47,-0.2943060398101806,-0.6140027046203613,-0.4692873954772948,-0.4407416582107544,-0.8547711372375488,-0.1726476401090622,-0.4981140792369842,-0.8023858666419984,-0.551579475402832,-0.5857818126678467,-0.5811558365821838,-0.6199016571044922,-0.5125731229782104,-0.3720422387123108,-0.2416487336158752
48,48,-0.2814556062221527,-0.6087415814399719,-0.470474898815155,-0.4351789951324463,-0.4623382091522217,-1.245893478393555,-0.4468540847301483,-0.7920349240303038,-0.5338491201400757,-0.5915531516075134,-0.5804949402809143,-0.6199334859848022,-0.5106732845306396,-0.3721951246261596,-0.2378329038619995
49,49,-0.2922098636627196,-0.5937461853027344,-0.4428988695144653,-0.4269487857818604,-0.8031061291694641,-0.7388624548912048,-0.7437307238578796,-0.7845379114151002,-0.5196817517280579,-0.5943394303321838,-0.5788084268569945,-0.6198167204856873,-0.5071516036987305,-0.3708678483963012,-0.238490343093872
50,50,-0.2889137268066406,-0.5873648524284363,-0.4287092685699463,-0.4223041534423828,-1.5216655731201172,-0.7703143358230592,-0.560627281665802,-0.7842382192611694,-0.5150351524353027,-0.5962737798690796,-0.5771664977073668,-0.6189545392990112,-0.5048422813415527,-0.369866669178009,-0.2386526465415954
51,51,-0.2846454381942749,-0.5852711796760559,-0.4316965043544769,-0.422425389289856,-0.7726914882659912,-1.4136435985565183,-0.45448300242424,-0.7787337899208068,-0.5050678253173828,-0.6001883745193481,-0.5767747163772583,-0.6184515953063965,-0.5031251907348633,-0.3698236346244812,-0.2362488806247711
52,52,-0.28581503033638,-0.5773220658302307,-0.4218102991580963,-0.4195961356163025,-1.3779863119125366,-0.3869305253028869,-0.6665812134742737,-0.7699889540672302,-0.5032246708869934,-0.5965221524238585,-0.576270341873169,-0.6194092035293579,-0.5018320083618164,-0.3694363832473754,-0.2370405048131942
53,53,-0.2754253447055816,-0.5749263763427734,-0.4214414954185486,-0.4130388498306274,-0.7679666280746461,-0.5718947649002075,-0.7652666568756102,-0.76850026845932,-0.5041215419769287,-0.5929942727088928,-0.5764142870903015,-0.6201474666595458,-0.5013774633407593,-0.3693434596061706,-0.2382876127958297
54,54,-0.267663449048996,-0.5749315619468689,-0.4251335561275481,-0.4085034728050232,-1.9724639654159544,-0.9267159104347228,-0.6951823830604553,-0.7669857144355774,-0.4968597292900085,-0.592896044254303,-0.5771772265434265,-0.6210005283355713,-0.5019876956939697,-0.3699414134025574,-0.2375652492046356
55,55,-0.2605850994586944,-0.5702407956123352,-0.4120570421218872,-0.4017025232315064,-0.7048719525337219,-0.5397539734840393,-0.6095079183578491,-0.7643546462059022,-0.4908636212348937,-0.5927307605743408,-0.5770528316497803,-0.621906042098999,-0.5015878677368164,-0.3703144192695617,-0.2383659332990646
56,56,-0.2621192336082458,-0.5661797523498535,-0.40802001953125,-0.3923931121826172,-1.6638323068618774,-0.4170852303504944,-0.4157573282718657,-0.7657168507575988,-0.4812764823436737,-0.5970153212547302,-0.5764623880386353,-0.6220078468322754,-0.5002604722976685,-0.3701674938201904,-0.2383818924427032
57,57,-0.2574712336063385,-0.5614435076713562,-0.4038058221340179,-0.3894841074943542,-0.6638825535774231,-0.910634994506836,-0.7593709230422973,-0.7594247460365294,-0.4731016457080841,-0.6013121008872986,-0.5755535960197449,-0.6222994923591614,-0.4991019666194916,-0.370084285736084,-0.2371027022600173
58,58,-0.2467777281999588,-0.5538532733917236,-0.3828072845935821,-0.3872368633747101,-0.7535560727119447,-0.309786319732666,-0.7617756724357605,-0.7636738419532775,-0.4698147773742676,-0.6056469678878784,-0.5742193460464478,-0.6205240488052368,-0.4963416755199432,-0.3682560920715332,-0.23641037940979
59,59,-0.2489194720983504,-0.5460078716278076,-0.3602559864521026,-0.3837026953697204,-0.948758840560913,-0.3261297941207886,-0.8404720425605774,-0.7570490837097168,-0.4713137149810791,-0.609685480594635,-0.5722290277481079,-0.6183356642723083,-0.4937025010585785,-0.3669708371162415,-0.237049400806427
60,60,-0.2607218027114868,-0.5407280921936035,-0.3474762141704559,-0.3835288286209105,-1.052684307098389,-0.5031548142433168,-0.5203086733818054,-0.7486883997917174,-0.4731141924858092,-0.6145768761634827,-0.5707161426544188,-0.6174876093864441,-0.4914668500423431,-0.365964412689209,-0.2375000119209289
61,61,-0.2859061658382416,-0.5396559238433838,-0.3525563180446625,-0.3860159516334533,-0.8009589910507202,-0.3119323849678039,-0.8899458050727843,-0.7487466931343079,-0.4707857370376586,-0.6175208687782288,-0.5699940919876099,-0.6164164543151855,-0.490398496389389,-0.3649012446403504,-0.2354465126991272
62,62,-0.2803315818309784,-0.5433019399642944,-0.3636787533760071,-0.40123450756073,-0.4577864408493041,-0.8103312253952025,-0.6815221905708313,-0.7451695203781128,-0.4763934612274169,-0.6143723130226135,-0.5700464844703673,-0.6156468391418457,-0.4910521805286408,-0.3650968670845032,-0.2333028018474578
63,63,-0.2743620574474334,-0.5469692349433899,-0.364588975906372,-0.4058240056037903,-0.9004031419754028,-0.8468286991119384,-0.856054127216339,-0.7505157589912415,-0.4847054183483124,-0.6060972809791565,-0.57057124376297,-0.6143200397491455,-0.491755336523056,-0.3653162121772766,-0.233966201543808
64,64,-0.2795720994472504,-0.5501153469085692,-0.3604769110679625,-0.4105184376239776,-1.074297785758972,-0.7202721238136292,-0.4461306929588318,-0.7579956650733948,-0.500909686088562,-0.5990139842033385,-0.5709640979766846,-0.613844096660614,-0.4935595691204071,-0.3650368452072144,-0.2376934885978698
65,65,-0.2600686550140381,-0.5597524046897888,-0.3778658211231232,-0.4137024283409119,-1.8813668489456177,-0.7369874715805053,-0.6973717212677002,-0.7643751502037048,-0.5059089660644531,-0.6011393666267395,-0.5715200901031494,-0.6136517524719238,-0.4954913556575775,-0.3656463027000427,-0.2386964112520217
66,66,-0.2559370696544647,-0.560648500919342,-0.3860085308551788,-0.4119722247123718,-1.0906838178634644,-0.6453500390052795,-0.8857870101928712,-0.7640964984893799,-0.4961837530136108,-0.6056812405586243,-0.5719900727272034,-0.6138089299201965,-0.4953720271587372,-0.3655155301094055,-0.2372073233127593
67,67,-0.2607218027114868,-0.5522665977478027,-0.3686861395835877,-0.4051482677459717,-1.0905054807662964,-0.9196085333824155,-0.6205970644950867,-0.7582694888114929,-0.4956549108028412,-0.6065911650657654,-0.5707939863204956,-0.6139298677444458,-0.4936980307102203,-0.3643592596054076,-0.2386670261621475
68,68,-0.2649748921394348,-0.5497455596923828,-0.3701584339141845,-0.4007977545261383,-1.2776061296463013,-0.8149773478507996,-0.7862736582756041,-0.7534138560295106,-0.4889381229877472,-0.6125220656394958,-0.5700143575668335,-0.6134656667709352,-0.4923348724842072,-0.3643569350242615,-0.2375085800886154
69,69,-0.273815244436264,-0.5470288991928101,-0.3696174919605255,-0.4066670536994934,-1.3768228292465208,-0.3675751686096192,-0.6403668522834778,-0.75391286611557,-0.4840563237667084,-0.6150975823402405,-0.5696637630462646,-0.6126849055290222,-0.4913935959339142,-0.3636416792869568,-0.2349539846181869
70,70,-0.2585344910621643,-0.5438879728317261,-0.3550576567649841,-0.410805881023407,-0.5413416028022766,-0.6275220513343811,-0.6121922731399536,-0.7500590085983276,-0.4906392693519592,-0.6117134094238281,-0.5687098503112793,-0.6117349863052368,-0.4904099404811859,-0.3636705279350281,-0.2353116869926453
71,71,-0.233213409781456,-0.5410178899765015,-0.3474323153495788,-0.4074816107749938,-0.2779021263122558,-0.531485915184021,-0.4815618395805359,-0.7507589459419249,-0.4937281608581543,-0.6089603304862976,-0.5685989856719971,-0.6113088726997375,-0.4894818365573883,-0.3632417321205139,-0.2364664673805236
72,72,-0.216155469417572,-0.5662940144538879,-0.3379522264003753,-0.4120005667209624,-1.214241623878479,-0.6100431084632874,-0.6774571537971497,-0.7613210082054137,-0.4914748072624207,-0.6126720309257507,-0.5954179763793945,-0.6285175681114197,-0.5253590345382689,-0.4473245739936828,-0.239319548010826
73,73,-0.1937356144189834,-0.5552982091903688,-0.3413481414318084,-0.4005979001522064,-1.029849886894226,-1.0270755290985107,-0.3730704188346863,-0.8029379248619078,-0.489469051361084,-0.6224378943443297,-0.6485957503318787,-0.679638147354126,-0.5710885524749756,-0.4999037981033324,-0.2404554933309555
74,74,-0.1695841252803802,-0.5439256429672241,-0.3236919641494751,-0.3806578516960144,-0.3050572872161864,-0.4922043085098266,-0.2339656054973602,-0.7911840081214904,-0.4626244902610778,-0.6336879134178162,-0.6467081904411316,-0.6800181865692139,-0.5666764974594116,-0.4985316395759583,-0.2383937984704971
75,75,-0.1459794640541076,-0.525786280632019,-0.2824754416942596,-0.3530474007129668,-1.0580638647079468,-0.0307979881763458,-0.6351619362831116,-0.770459771156311,-0.4462770521640777,-0.6422389149665833,-0.6436809301376343,-0.6800568103790283,-0.5600169897079468,-0.4956312775611877,-0.2377189397811889
76,76,-0.1186077892780304,-0.508502721786499,-0.2455785423517227,-0.319432646036148,-1.214102029800415,-0.5033780336380005,-0.6307988166809082,-0.7436880469322205,-0.4363885223865509,-0.6503570079803467,-0.6402947902679443,-0.6793169379234314,-0.5525951385498047,-0.4927597045898437,-0.2376798540353775
77,77,-0.1159648001194,-0.4913939237594605,-0.2148897796869277,-0.2862410247325896,-1.3027726411819458,-0.1871149539947509,-0.4930563867092132,-0.711651086807251,-0.4212899506092072,-0.6508359313011169,-0.6374343037605286,-0.6791360974311829,-0.5452061891555786,-0.4903993606567383,-0.23684523999691
78,78,-0.0861020237207412,-0.4787533283233642,-0.193426102399826,-0.2619765996932983,-0.715949296951294,-0.6340424418449402,-0.3551631569862366,-0.6804819703102112,-0.4081946909427642,-0.6425351500511169,-0.6349457502365112,-0.6797128319740297,-0.5390626192092896,-0.4885075092315674,-0.235271543264389
79,79,-0.0797983333468437,-0.4640166163444519,-0.17349374294281,-0.2323016822338104,-0.9600265622138976,-0.4603996276855469,-0.2403389513492584,-0.6518635153770447,-0.3633503317832946,-0.6248860955238342,-0.6326721906661987,-0.6789060831069945,-0.531808376312256,-0.4865120649337768,-0.2333681136369705
80,80,-0.06064423173666,-0.4509738683700561,-0.1452139914035797,-0.2125073671340942,-0.2427615523338317,-0.8863064646720886,-0.4267834424972534,-0.6280476450920105,-0.3388627469539642,-0.6007457375526428,-0.6303895115852356,-0.678766131401062,-0.5265506505966187,-0.4841523766517639,-0.233845829963684
81,81,-0.0317232124507427,-0.4391822218894958,-0.1258368641138076,-0.1900600045919418,-0.4578366577625274,-0.1894073337316512,-0.368378460407257,-0.6023543477058411,-0.313008040189743,-0.5915457606315613,-0.628568172454834,-0.6777457594871521,-0.5202617645263672,-0.4831604957580566,-0.2331916987895965
82,82,-0.0319510549306869,-0.4290671944618224,-0.0990443304181099,-0.1692389845848083,-0.8397850990295409,-0.5315201878547668,-0.1169459596276283,-0.5787327885627747,-0.3058386445045471,-0.5688542127609253,-0.6267502903938292,-0.677888035774231,-0.5148600339889526,-0.4807838201522827,-0.2326667308807372
83,83,0.0213948618620634,-0.4202409386634826,-0.0849121510982513,-0.1517081558704376,-0.97330504655838,-0.4847948551177978,-0.4326534271240234,-0.5651485323905945,-0.30976003408432,-0.5524080991744995,-0.6243370771408081,-0.6774129867553711,-0.5087548494338989,-0.4785183072090149,-0.2331652045249938
84,84,0.0176430270075798,-0.4126543998718261,-0.0678712278604507,-0.1338079422712326,-0.5719627737998961,-0.2354905307292938,-0.275470495223999,-0.540504515171051,-0.2746451795101166,-0.5143243670463562,-0.6227157115936279,-0.6765956282615662,-0.5014435052871704,-0.4766399264335632,-0.2315729856491089
85,85,0.0177949238568544,-0.4056747853755951,-0.0505029410123825,-0.1222366243600845,-1.2764302492141724,-0.0703381150960922,-0.206187218427658,-0.5227769017219543,-0.2505604326725006,-0.472969114780426,-0.6203949451446533,-0.6787332892417908,-0.4961350262165069,-0.473248541355133,-0.2327888160943984
86,86,0.0391515158116817,-0.4030946493148804,-0.0518401302397251,-0.1147119551897048,-0.4903946816921233,-0.0416935160756111,-0.1319611519575119,-0.5015650391578673,-0.2294663190841674,-0.4287788271903992,-0.619590699672699,-0.6782692670822144,-0.4904193580150604,-0.4721890687942505,-0.228873074054718
87,87,0.05019436404109,-0.3980199098587036,-0.0353396497666835,-0.1205799281597137,-0.1738447993993759,-0.31197190284729,-0.140805959701538,-0.4793136715888977,-0.214665487408638,-0.3852375149726868,-0.6193162798881531,-0.6793884634971619,-0.4871596395969391,-0.4709888100624085,-0.2264177203178405
88,88,0.0130861438810825,-0.3911170065402984,-0.0264723636209964,-0.1108245179057121,-0.8484227657318115,-0.2498310059309005,-0.280277281999588,-0.4625592231750488,-0.1970756202936172,-0.3465999960899353,-0.6180588006973267,-0.6794118285179137,-0.4828495681285857,-0.4696003794670105,-0.2315863221883773
89,89,0.0413540117442607,-0.3919920027256012,-0.0305319782346487,-0.1133802533149719,-0.1077727228403091,-0.3405601382255554,-0.0482854731380939,-0.4646064639091492,-0.2057623863220214,-0.3397514224052428,-0.6181384325027466,-0.6804273128509521,-0.4840725362300873,-0.4709630012512207,-0.2287397980690002
