# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-6.405815482139587402e-02,-1.526558041572570801e+00,-1.288637876510620117e+00,-1.300196766853332520e+00,-9.613760709762573242e-01
-2.087770998477935791e-01,-1.030362963676452637e+00,-5.179857015609741211e-01,-5.968872308731079102e-01,-5.109876990318298340e-01
-3.534960448741912842e-01,-1.129438042640686035e+00,-1.011430263519287109e+00,-1.797906905412673950e-01,-4.646057188510894775e-01
-4.982150197029113770e-01,-5.819899439811706543e-01,-2.820322215557098389e-01,9.411768615245819092e-02,-4.120210707187652588e-01
-6.429339647293090820e-01,1.033492088317871094e-01,-2.356817573308944702e-02,2.245066612958908081e-01,-2.067721039056777954e-01
-7.876529097557067871e-01,6.675323843955993652e-01,-1.232629045844078064e-01,4.252967834472656250e-01,-3.633997738361358643e-01
-9.323718547821044922e-01,5.388188362121582031e-01,-4.645726978778839111e-01,2.186667323112487793e-01,-4.977026581764221191e-01
-1.077090859413146973e+00,-2.593591213226318359e-01,-5.516451001167297363e-01,-3.436048328876495361e-01,-6.588433384895324707e-01
-1.221809744834899902e+00,-1.086569428443908691e+00,-8.581787943840026855e-01,-9.236873388290405273e-01,-8.160718083381652832e-01
-1.366528749465942383e+00,-1.538374185562133789e+00,-1.628695249557495117e+00,-1.305400967597961426e+00,-9.668081402778625488e-01
-1.511247634887695312e+00,-1.823892951011657715e+00,-1.676827311515808105e+00,-1.397337317466735840e+00,-1.108479261398315430e+00
-1.655966639518737793e+00,-1.998795151710510254e+00,-1.851079940795898438e+00,-1.387836813926696777e+00,-1.237446904182434082e+00
-6.429339647293090820e-01,-2.125203847885131836e+00,-1.854915380477905273e+00,-1.421855807304382324e+00,-1.356092572212219238e+00
-7.876529097557067871e-01,-1.984804511070251465e+00,-3.866414725780487061e-01,-1.550707817077636719e-01,-1.067898988723754883e+00
-9.323718547821044922e-01,-1.887764811515808105e+00,-1.393262147903442383e+00,-9.004923701286315918e-02,-9.754219651222229004e-01
-1.077090859413146973e+00,-1.607500314712524414e+00,-1.596487283706665039e+00,-6.817902326583862305e-01,-8.993138670921325684e-01
-1.221809744834899902e+00,-1.383052468299865723e+00,-8.071823716163635254e-01,-1.137392640113830566e+00,-7.517179846763610840e-01
-1.366528749465942383e+00,-1.497635245323181152e+00,-9.709194302558898926e-01,-1.307169079780578613e+00,-9.704394340515136719e-01
-1.511247634887695312e+00,-1.793273568153381348e+00,-6.303959488868713379e-01,-1.348502039909362793e+00,-1.142922043800354004e+00
-1.655966639518737793e+00,-1.985605835914611816e+00,-2.253589868545532227e+00,-1.357502937316894531e+00,-1.276710867881774902e+00
-1.800685524940490723e+00,-2.098907232284545898e+00,-1.580206751823425293e+00,-1.442377686500549316e+00,-1.378638148307800293e+00
5.148176550865173340e-01,-2.216216802597045898e+00,-1.595653891563415527e+00,-1.687674999237060547e+00,-1.481407284736633301e+00
3.700987100601196289e-01,5.686489343643188477e-01,5.824671983718872070e-01,3.125771880149841309e-02,-3.538270592689514160e-01
2.253797501325607300e-01,7.818720936775207520e-01,-4.554924070835113525e-01,5.629923343658447266e-01,-1.282898038625717163e-01
8.066079765558242798e-02,1.000457525253295898e+00,3.160847723484039307e-01,8.790751695632934570e-01,-3.525654971599578857e-02
-6.405815482139587402e-02,1.106464624404907227e+00,6.807971596717834473e-01,6.472172737121582031e-01,2.365195006132125854e-01
-2.087770998477935791e-01,1.002306461334228516e+00,1.863463968038558960e-01,4.494093656539916992e-01,1.551341265439987183e-04
-3.534960448741912842e-01,2.464508712291717529e-01,7.888001203536987305e-01,7.126849889755249023e-02,-1.060849577188491821e-01
-4.982150197029113770e-01,-8.765362948179244995e-02,2.588520646095275879e-01,-5.776381492614746094e-02,-1.757985055446624756e-01
-6.429339647293090820e-01,3.479993045330047607e-01,-1.415185630321502686e-01,1.265245825052261353e-01,-2.151042520999908447e-01
5.354917645454406738e-01,6.285087466239929199e-01,-1.972409188747406006e-01,3.507354259490966797e-01,-3.144370317459106445e-01
3.907728493213653564e-01,7.436210513114929199e-01,1.320092916488647461e+00,9.090156555175781250e-01,2.814290523529052734e-01
2.253797501325607300e-01,6.314998269081115723e-01,1.436068534851074219e+00,1.107815146446228027e+00,3.031746745109558105e-01
8.066079765558242798e-02,6.572183966636657715e-01,8.489617109298706055e-01,1.106652379035949707e+00,1.758270412683486938e-01
-6.405815482139587402e-02,8.000015616416931152e-01,9.166747927665710449e-01,7.897940874099731445e-01,1.418531239032745361e-01
-2.087770998477935791e-01,1.067111372947692871e+00,2.615938484668731689e-01,4.749614298343658447e-01,4.609836265444755554e-03
-3.534960448741912842e-01,3.005943000316619873e-01,1.935930252075195312e-01,7.094714045524597168e-02,-1.054371744394302368e-01
-4.982150197029113770e-01,-8.820321410894393921e-02,3.108731806278228760e-01,-6.019595265388488770e-02,-1.751374751329421997e-01
5.148176550865173340e-01,3.471378684043884277e-01,3.367909044027328491e-02,1.250789165496826172e-01,-2.150514274835586548e-01
3.700987100601196289e-01,5.459087491035461426e-01,1.362943649291992188e+00,8.789466619491577148e-01,3.727861642837524414e-01
2.253797501325607300e-01,5.542802214622497559e-01,2.215500473976135254e-01,1.101689100265502930e+00,3.997938632965087891e-01
8.066079765558242798e-02,5.735384821891784668e-01,8.039249777793884277e-01,1.122473955154418945e+00,2.594611048698425293e-01
-6.405815482139587402e-02,6.505080461502075195e-01,7.934240102767944336e-01,7.524296045303344727e-01,1.834305524826049805e-01
-2.087770998477935791e-01,8.506082892417907715e-01,2.692642509937286377e-01,3.587747216224670410e-01,2.550622634589672089e-02
-3.328219354152679443e-01,1.920323371887207031e-01,3.423405587673187256e-01,-1.124143600463867188e-02,-9.845823049545288086e-02
-4.982150197029113770e-01,-1.140477582812309265e-01,3.354189097881317139e-01,-9.565827250480651855e-02,-1.671552956104278564e-01
-6.429339647293090820e-01,3.228642642498016357e-01,-5.772159248590469360e-02,1.198420226573944092e-01,-2.193331271409988403e-01
5.148176550865173340e-01,5.871930122375488281e-01,3.578899055719375610e-02,3.646411597728729248e-01,-2.885874509811401367e-01
3.700987100601196289e-01,6.555787920951843262e-01,6.476606726646423340e-01,8.575096130371093750e-01,3.251241147518157959e-01
2.253797501325607300e-01,5.092710852622985840e-01,9.433729648590087891e-01,1.012421011924743652e+00,3.454405367374420166e-01
8.066079765558242798e-02,4.865624010562896729e-01,4.893784821033477783e-01,9.777516126632690430e-01,2.289721518754959106e-01
-6.405815482139587402e-02,6.957377195358276367e-01,5.387018322944641113e-01,6.186286211013793945e-01,1.728657037019729614e-01
-2.087770998477935791e-01,9.439136385917663574e-01,4.487423598766326904e-01,3.771138489246368408e-01,-1.663312502205371857e-02
-3.534960448741912842e-01,2.220920026302337646e-01,5.132818222045898438e-01,2.941466867923736572e-02,-1.634653359651565552e-01
-4.982150197029113770e-01,-7.949414849281311035e-02,2.102881669998168945e-01,-4.664587974548339844e-02,-2.404577583074569702e-01
5.148176550865173340e-01,3.864971995353698730e-01,6.893572211265563965e-02,1.567925959825515747e-01,-2.929508388042449951e-01
3.700987100601196289e-01,6.103654503822326660e-01,2.087379693984985352e-01,9.930214881896972656e-01,3.018440604209899902e-01
2.253797501325607300e-01,6.339423060417175293e-01,9.481715559959411621e-01,1.217620968818664551e+00,3.347467780113220215e-01
8.066079765558242798e-02,6.892556548118591309e-01,1.049802184104919434e+00,1.216632485389709473e+00,1.959668844938278198e-01
-6.405815482139587402e-02,7.819572687149047852e-01,8.202016949653625488e-01,8.578869104385375977e-01,1.369977742433547974e-01
-2.087770998477935791e-01,9.990730881690979004e-01,5.051013827323913574e-01,4.376907050609588623e-01,-2.059452421963214874e-02
-3.534960448741912842e-01,2.472188174724578857e-01,3.854239284992218018e-01,8.775551617145538330e-02,-1.646075099706649780e-01
-4.982150197029113770e-01,-6.840258836746215820e-02,1.509789526462554932e-01,-2.524694800376892090e-02,-2.583309113979339600e-01
-6.429339647293090820e-01,4.026567339897155762e-01,1.095191538333892822e-01,1.518913507461547852e-01,-2.947906553745269775e-01
5.148176550865173340e-01,6.626287698745727539e-01,-1.741848140954971313e-02,4.362220466136932373e-01,-3.777778744697570801e-01
3.700987100601196289e-01,7.363363504409790039e-01,8.846312761306762695e-01,9.996463060379028320e-01,2.394858151674270630e-01
2.253797501325607300e-01,5.827717185020446777e-01,2.538414299488067627e-01,1.138524174690246582e+00,2.751313447952270508e-01
8.066079765558242798e-02,5.927831530570983887e-01,8.743937611579895020e-01,1.079358696937561035e+00,1.637782305479049683e-01
-6.405815482139587402e-02,7.313874959945678711e-01,6.126211881637573242e-01,7.184604406356811523e-01,1.241962462663650513e-01
-2.087770998477935791e-01,9.725514650344848633e-01,1.564650535583496094e-01,4.824709296226501465e-01,-5.313609540462493896e-02
-3.534960448741912842e-01,2.400099039077758789e-01,5.304026007652282715e-01,1.257046312093734741e-01,-1.785667389631271362e-01
-4.982150197029113770e-01,-5.829014629125595093e-02,1.288859844207763672e-01,2.131402492523193359e-03,-2.438681572675704956e-01
-6.429339647293090820e-01,3.962498605251312256e-01,4.730654507875442505e-02,1.642816662788391113e-01,-2.845205664634704590e-01
-7.876529097557067871e-01,6.620978713035583496e-01,-4.343816339969635010e-01,4.258788526058197021e-01,-3.596234023571014404e-01
-9.323718547821044922e-01,5.336311459541320801e-01,-3.159500062465667725e-01,2.058221399784088135e-01,-4.923782944679260254e-01
-1.077090859413146973e+00,-2.538203001022338867e-01,-6.595671772956848145e-01,-3.417660295963287354e-01,-6.514409184455871582e-01
-6.405815482139587402e-02,-1.048985958099365234e+00,-7.178401350975036621e-01,-9.135828018188476562e-01,-8.036769032478332520e-01
-2.087770998477935791e-01,-8.111712932586669922e-01,3.426247835159301758e-01,-6.813319921493530273e-01,-4.308560490608215332e-01
-3.534960448741912842e-01,-9.557316899299621582e-01,-6.781385540962219238e-01,-4.194838702678680420e-01,-4.479301571846008301e-01
-4.982150197029113770e-01,-5.293813943862915039e-01,1.506105065345764160e-01,-1.024755239486694336e-01,-4.305479526519775391e-01
-6.429339647293090820e-01,9.193011373281478882e-02,2.874000072479248047e-01,1.608009636402130127e-01,-2.424085885286331177e-01
5.148176550865173340e-01,6.605241298675537109e-01,-3.506329953670501709e-01,4.374333322048187256e-01,-3.724606633186340332e-01
3.700987100601196289e-01,7.368779778480529785e-01,1.089749574661254883e+00,9.924902915954589844e-01,2.460220009088516235e-01
2.253797501325607300e-01,5.862136483192443848e-01,5.935540199279785156e-01,1.128441333770751953e+00,2.779354453086853027e-01
8.066079765558242798e-02,5.980639457702636719e-01,1.008232593536376953e+00,1.069486618041992188e+00,1.642970293760299683e-01
-6.405815482139587402e-02,7.368802428245544434e-01,1.022282004356384277e+00,7.109718322753906250e-01,1.244875639677047729e-01
-2.087770998477935791e-01,9.805825352668762207e-01,8.537194132804870605e-01,4.803499877452850342e-01,-5.293454229831695557e-02
-3.534960448741912842e-01,2.426613271236419678e-01,4.844897687435150146e-01,1.249843686819076538e-01,-1.776736527681350708e-01
-4.982150197029113770e-01,-5.763257294893264771e-02,-3.261574357748031616e-02,-5.420431494712829590e-03,-2.446951717138290405e-01
-6.429339647293090820e-01,3.900697231292724609e-01,1.283371746540069580e-01,1.587659865617752075e-01,-2.877765297889709473e-01
-7.876529097557067871e-01,6.668437123298645020e-01,1.041672974824905396e-01,4.207637012004852295e-01,-3.604768514633178711e-01
-9.323718547821044922e-01,5.357289910316467285e-01,-2.420611679553985596e-01,2.049437612295150757e-01,-4.910004138946533203e-01
-1.077090859413146973e+00,-2.512028813362121582e-01,-1.002682924270629883e+00,-3.497717976570129395e-01,-6.514302492141723633e-01
-1.221809744834899902e+00,-1.039687991142272949e+00,-8.218145370483398438e-01,-9.266924858093261719e-01,-8.055828213691711426e-01
-1.366528749465942383e+00,-1.482481479644775391e+00,-1.176478266716003418e+00,-1.305678725242614746e+00,-9.702361226081848145e-01
-1.490573525428771973e+00,-1.799160838127136230e+00,-7.540796399116516113e-01,-1.352905631065368652e+00,-1.144620299339294434e+00
5.148176550865173340e-01,-1.993333458900451660e+00,-1.572823405265808105e+00,-1.356787681579589844e+00,-1.274676442146301270e+00
3.700987100601196289e-01,4.780623316764831543e-01,-3.002606034278869629e-01,3.863423764705657959e-01,-2.447824925184249878e-01
2.253797501325607300e-01,6.497340798377990723e-01,2.630672603845596313e-02,9.974091053009033203e-01,-5.643464624881744385e-02
8.066079765558242798e-02,8.880115151405334473e-01,4.441300928592681885e-01,1.216438770294189453e+00,3.208948299288749695e-03
-6.405815482139587402e-02,9.619901776313781738e-01,8.770970702171325684e-01,8.527196645736694336e-01,1.959563642740249634e-01
-2.087770998477935791e-01,9.741434454917907715e-01,4.249876439571380615e-01,4.223994314670562744e-01,-1.751572079956531525e-02
-3.534960448741912842e-01,2.647020816802978516e-01,4.351666867733001709e-01,7.250556349754333496e-02,-1.269070208072662354e-01
-4.982150197029113770e-01,-3.760651499032974243e-02,2.329815924167633057e-01,-3.675645589828491211e-02,-1.983449757099151611e-01
-6.429339647293090820e-01,4.056745767593383789e-01,1.858000457286834717e-02,1.552262157201766968e-01,-2.385694533586502075e-01
-7.876529097557067871e-01,6.319530606269836426e-01,5.370115861296653748e-02,4.181260764598846436e-01,-3.180232942104339600e-01
-9.323718547821044922e-01,5.155612230300903320e-01,-2.181105315685272217e-01,1.692312359809875488e-01,-4.617029428482055664e-01
-1.077090859413146973e+00,-2.667015790939331055e-01,-7.105457186698913574e-01,-3.903892338275909424e-01,-6.365755796432495117e-01
-1.221809744834899902e+00,-1.090805172920227051e+00,-2.727034091949462891e-01,-9.782537221908569336e-01,-8.092560172080993652e-01
5.148176550865173340e-01,-1.519930243492126465e+00,-1.014282703399658203e+00,-1.345743060111999512e+00,-9.583472609519958496e-01
3.700987100601196289e-01,4.771423339843750000e-01,-6.233537793159484863e-01,1.800577938556671143e-01,-7.404576241970062256e-02
2.253797501325607300e-01,6.433033347129821777e-01,-6.459854841232299805e-01,9.239628314971923828e-01,4.228903353214263916e-02
8.066079765558242798e-02,7.768474221229553223e-01,1.227951526641845703e+00,1.288495540618896484e+00,1.490242592990398407e-02
-6.405815482139587402e-02,8.664037585258483887e-01,1.490254163742065430e+00,1.003613948822021484e+00,1.350241750478744507e-01
-2.087770998477935791e-01,9.647472500801086426e-01,4.106086492538452148e-01,4.535576105117797852e-01,-4.405923187732696533e-02
-3.534960448741912842e-01,2.354095280170440674e-01,5.054215788841247559e-01,9.790292382240295410e-02,-1.537580639123916626e-01
-4.982150197029113770e-01,-6.918366998434066772e-02,1.734948754310607910e-01,-3.545320034027099609e-02,-2.207586318254470825e-01
-6.429339647293090820e-01,3.932166099548339844e-01,-9.526180475950241089e-02,1.362731456756591797e-01,-2.666488289833068848e-01
-7.876529097557067871e-01,6.864305734634399414e-01,-2.639156281948089600e-01,4.142477214336395264e-01,-3.535322844982147217e-01
-9.323718547821044922e-01,5.682219862937927246e-01,-3.879068493843078613e-01,2.159732878208160400e-01,-4.846891760826110840e-01
-1.077090859413146973e+00,-2.329878807067871094e-01,-6.788443922996520996e-01,-3.359035551548004150e-01,-6.391509175300598145e-01
-1.221809744834899902e+00,-1.070100784301757812e+00,-8.081441521644592285e-01,-9.202842712402343750e-01,-7.857065200805664062e-01
-1.366528749465942383e+00,-1.553912281990051270e+00,-1.179114699363708496e+00,-1.319278836250305176e+00,-9.228296875953674316e-01
5.148176550865173340e-01,-1.845355868339538574e+00,-1.452135086059570312e+00,-1.413343310356140137e+00,-1.049580454826354980e+00
3.700987100601196289e-01,4.278591275215148926e-01,1.059290990233421326e-01,2.576861679553985596e-01,-9.331060945987701416e-02
2.253797501325607300e-01,5.864945650100708008e-01,1.010450124740600586e+00,8.707487583160400391e-01,6.157083809375762939e-02
8.066079765558242798e-02,7.941905856132507324e-01,2.887569963932037354e-01,1.117496609687805176e+00,5.601601302623748779e-02
-6.405815482139587402e-02,9.176561832427978516e-01,5.501573681831359863e-01,9.136776924133300781e-01,1.781137138605117798e-01
-2.087770998477935791e-01,9.398090243339538574e-01,4.783289432525634766e-01,4.120476543903350830e-01,-4.748560488224029541e-02
-3.534960448741912842e-01,2.244272828102111816e-01,3.140168488025665283e-01,7.876837253570556641e-02,-1.595894545316696167e-01
-4.982150197029113770e-01,-6.799950450658798218e-02,-1.349091827869415283e-01,-6.366968154907226562e-03,-2.412182539701461792e-01
