,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
27,-0.82482004,0.04912287,-0.12509358,-0.34441006,0.15653825,0.23728377,-0.23662773,0.13797556,0.205567,0.044547766,-0.35317782,-0.5588987,-0.3994215,-0.3631757,0.15131567,-0.12509358,-0.34441006,-0.34441006,-0.34441006,0.027495105,-0.34441006,-0.34441006
28,-0.8752174,0.05686222,-0.11733327,-0.3266893,0.09576988,-0.0579701,-0.14340019,0.11971797,0.15277201,-0.018004201,-0.35675105,-0.5620986,-0.40414083,-0.364623,0.16326933,-0.11733327,-0.3266893,-0.3266893,-0.3266893,-0.06464538,-0.3266893,-0.3266893
29,-0.8752174,0.076079205,-0.14676929,-0.37772062,0.85362655,-0.46403772,-0.21179402,0.102182925,0.122022994,-0.015611261,-0.36540613,-0.5661354,-0.40802294,-0.36632374,0.15997979,-0.14676929,-0.37772062,-0.37772062,-0.37772062,0.04398909,-0.37772062,-0.37772062
30,-0.8752174,0.05833152,-0.13078141,-0.36841607,0.3159875,-0.26665682,-0.12095906,0.14320767,0.06271307,-0.07019034,-0.37316388,-0.57223713,-0.4144984,-0.37152043,0.17291234,-0.13078141,-0.36841607,-0.36841607,-0.36841607,-0.074749425,-0.36841607,-0.36841607
31,-0.95837295,0.04816687,-0.13476872,-0.35352984,0.35119346,0.02973433,-0.256896,0.1649923,0.059887268,-0.06583969,-0.37843916,-0.5791218,-0.4185475,-0.3757261,0.1632987,-0.13476872,-0.35352984,-0.35352984,-0.35352984,-0.13441364,-0.35352984,-0.35352984
32,-0.95837295,0.04963559,-0.14892697,-0.3637107,0.34544313,-0.0682768,-0.33529842,0.14261462,0.019454166,-0.07617237,-0.38966903,-0.587999,-0.42906165,-0.38236076,0.17637864,-0.14892697,-0.3637107,-0.3637107,-0.3637107,-0.15976155,-0.3637107,-0.3637107
33,-0.95837295,0.058595806,-0.12696612,-0.3385337,-0.17070311,0.74961036,-0.4494189,0.18921044,0.012985244,-0.08182186,-0.39777243,-0.5972296,-0.43551463,-0.3910214,0.18615344,-0.12696612,-0.3385337,-0.3385337,-0.3385337,-0.21043429,-0.3385337,-0.3385337
34,-1.01507,0.024331912,-0.12991124,-0.32386237,-0.31941456,-0.22593035,0.017931607,0.16556121,0.01212199,-0.083926335,-0.4073997,-0.6068797,-0.44334,-0.39784947,0.1784755,-0.12991124,-0.32386237,-0.32386237,-0.32386237,-0.3526559,-0.32386237,-0.32386237
35,-1.0339689,0.05728194,-0.14072776,-0.3424291,-0.47851217,-0.058510013,-0.3142681,0.17388783,0.0051477402,-0.073540375,-0.41312563,-0.61747634,-0.45350432,-0.40747157,0.19349062,-0.14072776,-0.3424291,-0.3424291,-0.3424291,-0.2983225,-0.3424291,-0.3424291
36,-1.0339689,0.05645059,-0.13927993,-0.3635975,0.6403522,-0.57162315,-0.22234079,0.15849912,-0.00291422,-0.095108956,-0.42385045,-0.62672246,-0.45976508,-0.41516668,0.19904241,-0.13927993,-0.3635975,-0.3635975,-0.3635975,-0.05195449,-0.3635975,-0.3635975
37,-1.0339689,0.03363453,-0.14163229,-0.3342539,-0.10351374,-0.03154335,0.13095686,0.17810248,-9.7095966e-05,-0.05994573,-0.4310401,-0.63562703,-0.46632278,-0.42389834,0.20933798,-0.14163229,-0.3342539,-0.3342539,-0.3342539,0.13872351,-0.3342539,-0.3342539
38,-1.1020052,0.02887424,-0.12655085,-0.32860994,-0.27175722,0.5056584,0.7396472,0.18728986,-0.0039835274,-0.07115121,-0.4362283,-0.645599,-0.47328043,-0.43212974,0.20032685,-0.12655085,-0.32860994,-0.32860994,-0.32860994,-0.3678384,-0.32860994,-0.32860994
39,-1.1020052,0.0551589,-0.14301395,-0.33873495,0.41298145,-0.1163672,0.23803283,0.19105366,-0.021077007,-0.06756699,-0.44485041,-0.653973,-0.48080397,-0.44015247,0.21406718,-0.14301395,-0.33873495,-0.33873495,-0.33873495,0.2721573,-0.33873495,-0.33873495
40,-1.1020052,0.030204237,-0.12918362,-0.34456658,-0.67686915,0.7041207,0.11298917,0.19107436,-0.014664859,-0.05939297,-0.45057258,-0.66156936,-0.48652923,-0.4495253,0.22478235,-0.12918362,-0.34456658,-0.34456658,-0.34456658,-0.8225316,-0.34456658,-0.34456658
41,-1.1020052,0.010063946,-0.11276849,-0.31487817,-0.20057976,-0.12951434,-0.24065113,0.19679545,-0.008327886,-0.05140159,-0.45537564,-0.6721848,-0.49357235,-0.45773852,0.22188507,-0.11276849,-0.31487817,-0.31487817,-0.31487817,-0.17786783,-0.31487817,-0.31487817
42,-1.1776012,0.038010627,-0.13301703,-0.34064084,-0.021169752,0.07834334,0.45852754,0.16977048,-0.005734235,-0.098365024,-0.4578018,-0.6797333,-0.49824256,-0.46481693,0.2186535,-0.13301703,-0.34064084,-0.34064084,-0.34064084,-0.024850432,-0.34064084,-0.34064084
43,-1.1776012,0.035887524,-0.14280498,-0.35869917,0.2296899,-0.16108395,-0.13569747,0.16454983,-0.018853933,-0.06030153,-0.46424994,-0.6852168,-0.5047463,-0.47214022,0.24146345,-0.14280498,-0.35869917,-0.35869917,-0.6852168,-0.0333083,-0.35869917,-0.35869917
44,-1.1776012,0.01732245,-0.124566056,-0.33966053,-0.0838925,-0.22453173,-0.36613747,0.17777097,-0.017830372,-0.05629978,-0.4681966,-0.69156206,-0.5090896,-0.47926372,0.24585488,-0.124566056,-0.33966053,-0.33966053,-0.69156206,0.061299756,-0.33966053,-0.33966053
45,-1.2279986,0.014908552,-0.11751426,-0.31851095,-0.55217767,-0.22189131,-0.3387568,0.16283454,-0.0054647475,-0.08401127,-0.47333774,-0.7002137,-0.51464355,-0.48552948,0.23266521,-0.11751426,-0.31851095,-0.31851095,-0.7002137,-0.2657325,-0.31851095,-0.31851095
46,-1.2531972,0.040516928,-0.13433433,-0.3504219,-0.1569404,0.19530438,-0.2164171,0.118245155,-0.013849899,-0.1054398,-0.4747716,-0.7054839,-0.521895,-0.4928916,0.24957308,-0.13433433,-0.3504219,-0.3504219,-0.7054839,-0.055097986,-0.3504219,-0.3504219
47,-1.2531972,0.0323444,-0.11994318,-0.37139127,-0.13461366,-0.040221706,0.18581724,0.116221935,-0.016066298,-0.08542061,-0.48036942,-0.7107918,-0.5277432,-0.49886718,0.25765002,-0.11994318,-0.37139127,-0.37139127,-0.7107918,-0.14027856,-0.37139127,-0.37139127
48,-0.976012,0.01858981,-0.12100422,-0.3391383,-0.09123967,0.16734356,-0.016076129,0.11851154,0.0037394762,-0.0917169,-0.4828029,-0.717383,-0.53276455,-0.50542426,0.26225826,-0.12100422,-0.3391383,-0.3391383,-0.717383,-0.062485386,-0.3391383,-0.3391383
49,-0.47203887,0.03005796,-0.029310964,-0.23354386,0.28589764,-0.119207405,0.08431123,0.20661831,0.009081155,-0.12004563,-0.47772285,-0.7213597,-0.53066325,-0.5067404,0.22146674,-0.029310964,-0.23354386,-0.23354386,-0.23354386,0.07878162,-0.23354386,-0.23354386
50,0.08233157,0.018904656,0.11021015,0.03561808,0.98075205,0.81474674,0.13491555,0.2959841,0.080733456,0.028696414,-0.4597083,-0.7105825,-0.50862527,-0.4940531,0.17663163,0.11021015,-0.7105825,0.03561808,-0.7105825,0.48594174,-0.7105825,-0.7105825
51,0.48047033,-0.00508523,0.17463423,0.1338635,-0.84129554,0.9971388,0.10409303,0.26646942,0.14509703,0.102145046,-0.4245843,-0.67663264,-0.46405184,-0.45984498,0.18137644,0.17463423,-0.67663264,0.1338635,-0.67663264,0.45083028,-0.67663264,0.1338635
52,0.7853741,0.022915661,0.14357617,0.19412895,0.96186167,0.46781424,0.27564073,0.35062388,0.23637325,0.13106297,-0.37994367,-0.6096742,-0.38805127,-0.40237674,0.21128058,0.14357617,-0.6096742,0.19412895,-0.6096742,0.534105,-0.6096742,0.19412895
53,0.97310406,0.08607854,0.12700035,0.15521109,0.2500128,1.1708386,0.6110798,0.40567237,0.2545147,0.19204652,-0.3202252,-0.5150964,-0.27426112,-0.32294965,0.20831299,0.12700035,-0.5150964,0.15521109,0.15521109,0.82604694,-0.5150964,0.15521109
54,0.88112897,0.11210714,0.18625739,0.19414805,0.37868208,0.4416756,1.0496752,0.42801446,0.22987291,0.18459475,-0.24178946,-0.38470855,-0.12122087,-0.22647855,0.19543394,0.18625739,-0.38470855,0.19414805,-0.38470855,1.3986712,-0.38470855,0.19414805
55,0.712298,0.13014327,0.30233032,0.21705545,0.39373398,1.1069613,0.9605673,0.47208267,0.2930677,0.14636365,-0.14352697,-0.2469145,0.05048067,-0.12885483,0.20494977,0.30233032,-0.2469145,0.21705545,-0.2469145,1.0653328,-0.2469145,0.21705545
56,0.6064636,0.13943723,0.4078517,0.16187061,0.96014494,0.5553078,0.8297263,0.4976238,0.38947138,0.20224223,-0.030970544,-0.108555496,0.1959866,-0.039765514,0.22644496,0.4078517,-0.108555496,0.16187061,-0.108555496,0.9582185,-0.108555496,0.16187061
57,0.4552717,0.17120484,0.43452865,0.26901826,0.9992443,0.48047334,0.25951347,0.4993676,0.3910975,0.26330766,0.101666115,0.025981441,0.28431767,0.037708677,0.17110646,0.17120484,0.025981441,0.26901826,0.025981441,0.4203653,0.025981441,0.26901826
58,0.3091195,0.20307314,0.35997456,0.15763177,0.7811162,0.52435887,0.51915574,0.44969767,0.43431306,0.30971605,0.21912174,0.12590757,0.30763894,0.102306984,0.10764265,0.20307314,0.12590757,0.30763894,0.12590757,0.5607504,0.12590757,0.15763177
59,0.23100364,0.14947778,0.25938562,0.040178493,0.7829792,0.055340864,0.30974796,0.36436766,0.37905505,0.30393487,0.305334,0.19679196,0.26847804,0.1511524,0.111969635,0.14947778,0.25938562,0.26847804,0.040178493,0.4237647,0.25938562,0.26847804
60,0.12516929,0.12795517,0.19573852,0.12412804,0.15962285,0.43253902,0.5614194,0.4141509,0.3799153,0.23028237,0.36901787,0.24597332,0.21070117,0.1862081,0.3487159,0.12795517,0.19573852,0.21070117,0.12412804,0.51001716,0.19573852,0.21070117
61,0.006735601,0.14916053,0.12955412,0.118335634,0.25307867,0.44479725,-0.03963099,0.38004562,0.24405265,0.21670468,0.40362826,0.27516934,0.15495712,0.21002406,0.25510043,-0.011937827,0.12955412,0.15495712,0.118335634,0.078296855,0.12955412,0.15495712
62,-0.043661714,0.07547872,0.065692976,-0.09577196,-0.20296219,-0.12285804,0.18030104,0.31189045,0.24540928,0.12144856,0.411272,0.30171996,0.12743038,0.23016348,0.15743472,-0.28174862,-0.09577196,0.12743038,-0.09577196,0.3958478,-0.09577196,0.12743038
63,-0.1469762,-0.049229562,0.0058036894,-0.14432196,-0.09738793,-0.07780039,0.03670078,0.27248138,0.1810088,0.078003384,0.39597747,0.31483346,0.13187988,0.25166792,0.12799978,0.3558649,-0.14432196,0.13187988,-0.14432196,0.03278294,-0.14432196,0.13187988
64,-0.20241325,-0.11542793,-0.09025287,-0.10702106,-0.30208838,-0.18679214,-0.40048483,0.057419404,0.14467202,0.04014327,0.34965682,0.30852193,0.13976625,0.26759034,0.09486073,-0.05087576,-0.10702106,0.13976625,-0.10702106,-0.37301043,-0.10702106,0.13976625
65,-0.2780092,-0.15581241,-0.052641608,-0.13067326,-0.25521973,-0.39113343,-0.3982027,0.0031646453,0.03380491,-0.04643554,0.2804569,0.28252512,0.12739465,0.27416563,0.040805236,0.17542678,-0.13067326,0.12739465,-0.13067326,-0.6075087,-0.13067326,0.12739465
66,-0.3233668,-0.15873766,-0.15557194,-0.24316432,0.041525237,-0.28795943,-0.45161942,-0.031080764,-0.024154648,-0.113582075,0.19424905,0.22973752,0.10859262,0.26043785,0.023428097,-0.5094754,-0.24316432,0.10859262,-0.24316432,-0.5203414,-0.24316432,-0.24316432
67,-0.37124425,-0.16160488,-0.15699539,-0.32838082,-0.5317611,-0.42768696,-0.1932465,0.010205448,-0.061806858,-0.17935386,0.10691818,0.15907249,0.066255815,0.22349855,0.013387024,-0.2028436,-0.32838082,0.066255815,-0.32838082,-0.3393968,-0.32838082,-0.32838082
68,-0.42164156,-0.1254005,-0.08661952,-0.34448388,-0.27143604,-0.23297404,-0.34136444,0.039947204,-0.04541701,-0.16273557,0.029630326,0.07742223,0.015159354,0.17009151,0.11882247,-0.1254005,-0.34448388,0.015159354,-0.34448388,-0.3586243,-0.34448388,-0.34448388
69,-0.49723753,-0.05987542,-0.12016282,-0.32124537,-0.025867514,-0.48356912,-0.432051,0.07513951,-0.009623706,-0.15201381,-0.030127816,-0.008779138,-0.042929158,0.10557108,0.113774076,-0.05987542,-0.32124537,-0.042929158,-0.32124537,-0.3571016,-0.32124537,-0.32124537
70,-0.49723753,-0.12654601,-0.105108224,-0.34791327,-0.15977809,-0.21700762,-0.45666638,0.12121935,-0.025612295,-0.13223076,-0.08612913,-0.08932653,-0.09794833,0.04274436,0.11134716,-0.12654601,-0.34791327,-0.34791327,-0.105108224,-0.5456445,-0.34791327,-0.34791327
71,-0.5803931,-0.07989362,-0.06568452,-0.2685394,-0.16242829,-0.09879617,-0.38640848,0.0953038,0.015137702,-0.08019556,-0.13195089,-0.15886834,-0.14317022,-0.011338778,0.10906061,-0.07989362,-0.2685394,-0.2685394,-0.06568452,-0.34064177,-0.2685394,-0.2685394
72,-0.5992921,-0.07328969,-0.17803511,-0.2976706,-0.52428454,-0.2900608,-0.44162706,0.019339208,0.012107998,-0.060220126,-0.17194125,-0.21951678,-0.18414257,-0.06053497,0.11563635,-0.07328969,-0.2976706,-0.2976706,-0.17803511,-0.4759685,-0.2976706,-0.2976706
73,-0.65598905,-0.08626844,-0.16819665,-0.29018947,-0.18836308,-0.31707236,-0.31416127,0.054410864,-0.020196497,-0.047203023,-0.203475,-0.26826033,-0.22006454,-0.10468724,0.119482875,-0.08626844,-0.29018947,-0.29018947,-0.29018947,-0.5505005,-0.29018947,-0.29018947
74,-0.67866784,0.019232891,-0.15928951,-0.3194454,-0.025684386,-0.12711684,-0.6324361,0.08451684,-0.010967836,-0.00125736,-0.23531544,-0.31445011,-0.25364673,-0.14159255,0.11900975,0.019232891,-0.3194454,-0.3194454,-0.15928951,-0.3998531,-0.3194454,-0.3194454
75,-0.7240254,0.0074038804,-0.20432508,-0.27553606,-0.46811527,-0.11049893,-0.43447527,0.08118363,-0.047854364,-0.022660244,-0.25838733,-0.3534095,-0.28379726,-0.17703745,0.121358,0.0074038804,-0.27553606,-0.27553606,-0.20432508,-0.43869555,-0.27553606,-0.27553606
76,-0.74922407,-0.12797245,-0.1551764,-0.33175266,-0.43253666,-0.15010358,-0.5816941,0.021429777,-0.071603924,0.005075112,-0.28234884,-0.39131436,-0.3086242,-0.20755053,0.12634327,-0.12797245,-0.33175266,-0.33175266,-0.1551764,-0.41006544,-0.33175266,-0.33175266
77,-0.7996214,-0.004088834,-0.17638314,-0.30422145,-0.3628071,0.09510974,-0.4779611,0.024990857,-0.026599988,0.00018999353,-0.30142468,-0.42250872,-0.32892835,-0.23458543,0.13602735,-0.004088834,-0.42250872,-0.30422145,-0.30422145,-0.5402196,-0.42250872,-0.30422145
78,-0.7996214,0.035722718,-0.19921613,-0.32540992,0.060626425,-0.15152857,-0.15009788,0.05700597,-0.026223391,-0.037350927,-0.32038242,-0.45147845,-0.34737647,-0.26041067,0.13404758,0.035722718,-0.45147845,-0.32540992,-0.32540992,-0.20125252,-0.45147845,-0.32540992
79,-0.85001874,0.013520256,-0.16967013,-0.29414994,-0.16559327,-0.42231563,-0.4820862,0.054592997,-0.016457677,-0.089649215,-0.33445117,-0.47702268,-0.36268455,-0.28240338,0.14161594,0.013520256,-0.47702268,-0.29414994,-0.29414994,-0.016400613,-0.47702268,-0.29414994
80,-0.8752174,-0.004095018,-0.21047413,-0.33948272,-0.15694931,-0.294022,-0.3146873,0.081118524,-0.009461597,-0.087235436,-0.35066858,-0.49934295,-0.37617272,-0.3021715,0.14462864,-0.004095018,-0.49934295,-0.33948272,-0.33948272,-0.1820251,-0.49934295,-0.33948272
81,-0.8752174,0.032012224,-0.1875118,-0.31998312,0.09685328,-0.4946303,-0.08834885,0.105873674,-0.010067821,-0.09652531,-0.36284736,-0.52067876,-0.39050484,-0.3214588,0.16309574,0.032012224,-0.52067876,-0.31998312,-0.31998312,-0.59332263,-0.52067876,-0.31998312
82,-0.9029359,0.017588109,-0.18252075,-0.34262413,-0.25288007,0.25281572,-0.32866064,0.1267554,-0.027076721,-0.11219929,-0.3761383,-0.54116285,-0.40093607,-0.33764443,0.1575017,0.017588109,-0.54116285,-0.34262413,-0.34262413,-0.17748392,-0.54116285,-0.34262413
83,-0.95837295,0.04923682,-0.1785062,-0.33134052,0.028596953,-0.41810378,-0.4699346,0.15492676,-0.0262537,-0.12642397,-0.3850494,-0.5588895,-0.41285086,-0.3536137,0.17320183,-0.1785062,-0.5588895,-0.33134052,-0.33134052,-0.49367085,-0.5588895,-0.33134052
84,-0.95837295,0.044075623,-0.16696969,-0.35694468,0.10633415,-0.50482446,-0.09977481,0.18378678,-0.022304565,-0.09725669,-0.39599007,-0.5757952,-0.4233973,-0.36828345,0.17287481,-0.16696969,-0.5757952,-0.35694468,-0.35694468,-0.30765724,-0.5757952,-0.35694468
85,-1.0087702,0.029162243,-0.14113134,-0.3377139,0.015497334,0.079377376,0.026690515,0.20209903,-0.02147898,-0.110529125,-0.4062031,-0.5904783,-0.43339407,-0.38124153,0.18380125,-0.14113134,-0.5904783,-0.3377139,-0.3377139,0.03891017,-0.5904783,-0.3377139
86,-0.9835716,0.033633545,-0.14422017,-0.3498515,-0.009295426,-0.09613822,-0.19382411,0.13316625,-0.0068512857,-0.06780046,-0.4139602,-0.60533404,-0.4437164,-0.3948995,0.18582836,-0.14422017,-0.60533404,-0.3498515,-0.3498515,-0.2235628,-0.60533404,-0.3498515
87,-1.0339689,0.02662211,-0.12558016,-0.3437932,0.23225921,-0.66518754,-0.24944055,0.18780603,-0.0024576187,-0.09802912,-0.4202232,-0.6174803,-0.45289052,-0.40602043,0.19158825,-0.12558016,-0.6174803,-0.3437932,-0.3437932,-0.35198238,-0.6174803,-0.3437932
88,-1.0339689,0.029951893,-0.14272982,-0.35475856,0.045660704,-0.23585053,-0.035756964,0.19460104,-0.0025148392,-0.072704285,-0.42809698,-0.6291324,-0.4609548,-0.4165302,0.19759507,-0.14272982,-0.35475856,-0.35475856,-0.35475856,0.012443313,-0.35475856,-0.4609548
89,-1.0793265,0.040554866,-0.13718426,-0.33806002,0.5185792,-0.40540603,0.059864905,0.19421083,-0.010930926,-0.07233618,-0.43325046,-0.6387836,-0.46846533,-0.4268301,0.2085509,-0.13718426,-0.33806002,-0.33806002,-0.33806002,0.1830385,-0.33806002,-0.46846533
