# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.120889067649841309e+00,-1.024086713790893555e+00,-1.038776516914367676e+00,-8.877788782119750977e-01,-9.269203543663024902e-01
-7.685581445693969727e-01,-7.781119942665100098e-01,-1.068200230598449707e+00,-6.927651762962341309e-01,-8.104583024978637695e-01
-4.533147215843200684e-01,-2.943389415740966797e-01,-1.872500479221343994e-01,-3.037854731082916260e-01,-5.661275386810302734e-01
-2.085374891757965088e-01,9.401433914899826050e-02,-4.584819078445434570e-03,1.644803434610366821e-01,-2.185644954442977905e-01
1.027852483093738556e-02,3.156823515892028809e-01,1.807867437601089478e-01,5.576851963996887207e-01,1.214163154363632202e-01
1.289584040641784668e-01,4.587289392948150635e-01,7.314084768295288086e-01,7.345975041389465332e-01,3.564099073410034180e-01
3.032694756984710693e-01,5.773713588714599609e-01,8.320575356483459473e-01,7.713556289672851562e-01,4.451515674591064453e-01
3.885706365108489990e-01,7.388375997543334961e-01,8.609408140182495117e-01,8.303810358047485352e-01,5.372087359428405762e-01
5.257942080497741699e-01,8.030525445938110352e-01,6.251654624938964844e-01,9.138016700744628906e-01,6.063990592956542969e-01
5.814254283905029297e-01,9.149634242057800293e-01,7.857038974761962891e-01,1.015565514564514160e+00,6.858907341957092285e-01
6.444740891456604004e-01,9.487540125846862793e-01,1.571512699127197266e+00,1.088144183158874512e+00,7.435305714607238770e-01
7.928239703178405762e-01,9.695454239845275879e-01,5.582860708236694336e-01,1.126859784126281738e+00,7.616747617721557617e-01
7.631539702415466309e-01,1.077260732650756836e+00,1.159932255744934082e+00,1.188736796379089355e+00,8.091693520545959473e-01
6.852703094482421875e-01,1.027613639831542969e+00,9.429381489753723145e-01,1.231969118118286133e+00,8.152968883514404297e-01
5.035417675971984863e-01,9.739004969596862793e-01,7.037733793258666992e-01,1.258882641792297363e+00,7.875550985336303711e-01
3.106869459152221680e-01,8.449831604957580566e-01,7.316052913665771484e-01,1.190515637397766113e+00,6.509997248649597168e-01
1.437933892011642456e-01,4.394248425960540771e-01,8.396512269973754883e-01,9.982456564903259277e-01,3.956370353698730469e-01
-3.346348702907562256e-01,1.485988497734069824e-01,3.832822442054748535e-01,7.345116138458251953e-01,1.052073091268539429e-01
-7.796843647956848145e-01,-2.282925844192504883e-01,-8.148381859064102173e-02,3.081816136837005615e-01,-3.426099121570587158e-01
-1.109762787818908691e+00,-6.481469273567199707e-01,-3.184606730937957764e-01,-2.667244076728820801e-01,-7.903311252593994141e-01
-1.284073829650878906e+00,-9.862712025642395020e-01,-8.973649740219116211e-01,-7.652682662010192871e-01,-1.066596508026123047e+00
-1.395336270332336426e+00,-1.165516376495361328e+00,-7.511001825332641602e-01,-1.034259200096130371e+00,-1.160763025283813477e+00
-1.476928591728210449e+00,-1.224463462829589844e+00,-1.172237515449523926e+00,-1.090218424797058105e+00,-1.122779130935668945e+00
-1.369374990463256836e+00,-1.221499919891357422e+00,-1.081056237220764160e+00,-1.055735230445861816e+00,-1.039157509803771973e+00
-1.169102668762207031e+00,-1.084502458572387695e+00,-6.803846359252929688e-01,-9.639843702316284180e-01,-9.405571818351745605e-01
-8.278980851173400879e-01,-8.178183436393737793e-01,-7.779470682144165039e-01,-7.581811547279357910e-01,-8.376771211624145508e-01
-4.384797513484954834e-01,-3.408188819885253906e-01,-2.657391130924224854e-01,-3.737698197364807129e-01,-6.180790662765502930e-01
-1.974112540483474731e-01,8.442185819149017334e-02,1.717340350151062012e-01,1.511375308036804199e-01,-2.446361333131790161e-01
-8.265205658972263336e-03,3.290537893772125244e-01,3.097504079341888428e-01,5.644806027412414551e-01,1.128619462251663208e-01
1.660458594560623169e-01,4.608381986618041992e-01,5.436922907829284668e-01,7.614954710006713867e-01,3.440170586109161377e-01
2.661820054054260254e-01,5.963819622993469238e-01,7.143647074699401855e-01,8.096134662628173828e-01,4.423148334026336670e-01
3.885706365108489990e-01,7.053005099296569824e-01,6.393462419509887695e-01,8.294705748558044434e-01,4.917792379856109619e-01
5.740079283714294434e-01,8.170123696327209473e-01,8.929438591003417969e-01,9.110705852508544922e-01,5.651513934135437012e-01
6.815615892410278320e-01,9.525898098945617676e-01,7.109290361404418945e-01,1.027701854705810547e+00,6.783578395843505859e-01
7.594452500343322754e-01,1.029015421867370605e+00,1.760913014411926270e+00,1.121257543563842773e+00,7.733858227729797363e-01
8.669988512992858887e-01,1.095033407211303711e+00,7.042452096939086914e-01,1.204171419143676758e+00,8.346618413925170898e-01
7.928239703178405762e-01,1.166580915451049805e+00,1.131340146064758301e+00,1.273921847343444824e+00,8.687613606452941895e-01
7.297752499580383301e-01,1.069725751876831055e+00,1.056264638900756836e+00,1.292852044105529785e+00,8.411340713500976562e-01
5.109592676162719727e-01,1.001547694206237793e+00,1.175292611122131348e+00,1.270974278450012207e+00,7.916286587715148926e-01
2.884344756603240967e-01,7.935512065887451172e-01,1.011808633804321289e+00,1.162228107452392578e+00,6.268880963325500488e-01
1.623371094465255737e-01,3.436646461486816406e-01,3.631422221660614014e-01,9.468371868133544922e-01,3.390798270702362061e-01
-3.160911202430725098e-01,1.224284172058105469e-01,3.642755448818206787e-01,6.846753358840942383e-01,4.902683943510055542e-02
-7.388882040977478027e-01,-2.372487783432006836e-01,-8.604472130537033081e-02,2.767908573150634766e-01,-3.785870671272277832e-01
-1.202481389045715332e+00,-6.081764101982116699e-01,-5.253165364265441895e-01,-2.460826635360717773e-01,-7.824066281318664551e-01
-1.387918710708618164e+00,-1.013640165328979492e+00,-9.124280214309692383e-01,-7.920663356781005859e-01,-1.074888467788696289e+00
-1.517724871635437012e+00,-1.221081256866455078e+00,-7.842764854431152344e-01,-1.099172234535217285e+00,-1.170140266418457031e+00
-1.551103591918945312e+00,-1.304582595825195312e+00,-9.339007139205932617e-01,-1.203197598457336426e+00,-1.172025918960571289e+00
-1.476928591728210449e+00,-1.281574964523315430e+00,-1.552798151969909668e+00,-1.196986675262451172e+00,-1.113663434982299805e+00
-1.306326270103454590e+00,-1.137341022491455078e+00,-1.332912206649780273e+00,-1.107255578041076660e+00,-1.026897430419921875e+00
-9.614129662513732910e-01,-9.148275256156921387e-01,-1.033337354660034180e+00,-9.594264030456542969e-01,-9.564507603645324707e-01
-6.387520432472229004e-01,-5.041070580482482910e-01,-2.219340503215789795e-01,-6.421126127243041992e-01,-7.932517528533935547e-01
-3.160911202430725098e-01,-6.047034263610839844e-02,-1.066256985068321228e-01,-2.156613171100616455e-01,-5.191404223442077637e-01
-1.306538283824920654e-01,2.657971382141113281e-01,3.502659797668457031e-01,2.370205521583557129e-01,-1.812455505132675171e-01
1.769601739943027496e-02,3.590995073318481445e-01,4.146455228328704834e-01,4.965778887271881104e-01,8.432424068450927734e-02
1.289584040641784668e-01,4.999339282512664795e-01,5.076569914817810059e-01,5.630428791046142578e-01,2.102490961551666260e-01
2.587645053863525391e-01,5.775839686393737793e-01,5.691276788711547852e-01,5.649294853210449219e-01,2.603132128715515137e-01
3.514831662178039551e-01,7.078949809074401855e-01,7.983542680740356445e-01,6.051528453826904297e-01,3.165758252143859863e-01
5.072504878044128418e-01,7.943207025527954102e-01,5.354608297348022461e-01,7.165950536727905273e-01,3.968333601951599121e-01
7.112315297126770020e-01,9.413678050041198730e-01,1.235648512840270996e+00,8.460263013839721680e-01,5.145092606544494629e-01
7.260665297508239746e-01,1.103521347045898438e+00,9.199482202529907227e-01,9.953421354293823242e-01,6.658202409744262695e-01
7.112315297126770020e-01,1.103826284408569336e+00,1.554547667503356934e+00,1.102126121520996094e+00,7.461113333702087402e-01
6.110953688621520996e-01,1.101922273635864258e+00,6.152030229568481445e-01,1.154675841331481934e+00,7.643388509750366211e-01
3.403569161891937256e-01,9.720627665519714355e-01,9.464257359504699707e-01,1.126791834831237793e+00,7.004450559616088867e-01
1.289584040641784668e-01,5.315946340560913086e-01,6.697228550910949707e-01,9.947178363800048828e-01,4.912674129009246826e-01
2.861032728105783463e-03,1.839558333158493042e-01,6.184537410736083984e-01,7.758007645606994629e-01,1.856840252876281738e-01
-2.975473999977111816e-01,-1.149140894412994385e-01,1.883122324943542480e-01,5.074344873428344727e-01,-1.037259250879287720e-01
-7.314707040786743164e-01,-3.224640488624572754e-01,-1.257469654083251953e-01,2.224462926387786865e-01,-3.867808580398559570e-01
-1.043005347251892090e+00,-6.194930672645568848e-01,-1.091314181685447693e-01,-1.666294038295745850e-01,-6.931807398796081543e-01
-1.250695109367370605e+00,-9.220374226570129395e-01,-5.699533224105834961e-01,-5.933047533035278320e-01,-9.547986388206481934e-01
-1.384209990501403809e+00,-1.137042045593261719e+00,-9.607924222946166992e-01,-9.294396638870239258e-01,-1.096974372863769531e+00
-1.473219871520996094e+00,-1.216944694519042969e+00,-1.255005598068237305e+00,-1.085034251213073730e+00,-1.127060532569885254e+00
-1.458384871482849121e+00,-1.218755483627319336e+00,-1.438848972320556641e+00,-1.110328078269958496e+00,-1.084526419639587402e+00
-1.439841151237487793e+00,-1.148515701293945312e+00,-1.119119763374328613e+00,-1.086616158485412598e+00,-1.023850202560424805e+00
-1.317452549934387207e+00,-1.054560184478759766e+00,-1.216946005821228027e+00,-1.019638657569885254e+00,-9.727497696876525879e-01
-1.072675347328186035e+00,-8.917717337608337402e-01,-7.789561748504638672e-01,-8.956785798072814941e-01,-9.087249636650085449e-01
-7.833931446075439453e-01,-6.306744813919067383e-01,-4.982115924358367920e-01,-6.671118736267089844e-01,-8.021661043167114258e-01
-5.423246622085571289e-01,-2.343829870223999023e-01,-2.789522707462310791e-01,-3.451920449733734131e-01,-6.080942749977111816e-01
-3.086736500263214111e-01,6.036227941513061523e-02,8.155173808336257935e-02,1.950386911630630493e-02,-3.554114103317260742e-01
-2.307899743318557739e-01,1.989648938179016113e-01,3.927227556705474854e-01,3.164907991886138916e-01,-1.026197224855422974e-01
-1.751587837934494019e-01,2.386061847209930420e-01,4.267780184745788574e-01,4.145530760288238525e-01,1.852506957948207855e-02
-1.974112540483474731e-01,2.758681774139404297e-01,3.509171307086944580e-01,3.934552073478698730e-01,2.023672126233577728e-02
-1.862850189208984375e-01,1.974049806594848633e-01,2.784651517868041992e-01,3.143076300621032715e-01,-3.912604600191116333e-02
-1.825762689113616943e-01,1.567080914974212646e-01,1.956223249435424805e-01,2.479953467845916748e-01,-9.871278703212738037e-02
-2.011200040578842163e-01,1.106867790222167969e-01,2.236457020044326782e-01,2.557144761085510254e-01,-1.085392087697982788e-01
-2.715861797332763672e-01,6.352168321609497070e-02,1.054897382855415344e-01,2.578945159912109375e-01,-1.167153567075729370e-01
-4.236447513103485107e-01,8.489266037940979004e-03,1.929641515016555786e-02,2.400315105915069580e-01,-1.427934467792510986e-01
-5.386158823966979980e-01,-1.402581036090850830e-01,-1.232070103287696838e-01,1.272934973239898682e-01,-2.581422030925750732e-01
-5.386158823966979980e-01,-2.840428948402404785e-01,-1.502526998519897461e-01,-3.307824581861495972e-02,-4.065966904163360596e-01
-4.607322216033935547e-01,-3.669885993003845215e-01,-3.578744530677795410e-01,-1.452705264091491699e-01,-5.035026669502258301e-01
-8.278980851173400879e-01,-3.263063430786132812e-01,-2.089187800884246826e-01,-1.173632964491844177e-01,-4.981704652309417725e-01
-1.102345347404479980e+00,-5.029788613319396973e-01,8.963468670845031738e-02,-2.182087600231170654e-01,-6.343840956687927246e-01
-1.347122550010681152e+00,-7.841213345527648926e-01,-7.855071425437927246e-01,-5.055675506591796875e-01,-8.434273004531860352e-01
-1.554812312126159668e+00,-1.086442232131958008e+00,-1.591823697090148926e+00,-8.746569752693176270e-01,-1.025103330612182617e+00
-1.628987193107604980e+00,-1.276030302047729492e+00,-1.167581200599670410e+00,-1.114218592643737793e+00,-1.113649368286132812e+00
-1.688327193260192871e+00,-1.298361063003540039e+00,-1.180216908454895020e+00,-1.181713700294494629e+00,-1.097229480743408203e+00
-1.666074633598327637e+00,-1.305488348007202148e+00,-1.036390781402587891e+00,-1.222899079322814941e+00,-1.082275867462158203e+00
-1.695744633674621582e+00,-1.252035617828369141e+00,-1.095819592475891113e+00,-1.208675980567932129e+00,-1.068489551544189453e+00
-1.603026032447814941e+00,-1.213507652282714844e+00,-1.297776222229003906e+00,-1.169978499412536621e+00,-1.044909715652465820e+00
-1.354539990425109863e+00,-1.130732059478759766e+00,-7.734190225601196289e-01,-1.108083605766296387e+00,-1.008193492889404297e+00
-1.076384067535400391e+00,-9.428830742835998535e-01,-7.048858404159545898e-01,-9.639559984207153320e-01,-9.286814332008361816e-01
-8.538593053817749023e-01,-5.739044547080993652e-01,-6.326249241828918457e-01,-7.037314176559448242e-01,-8.077652454376220703e-01
-7.240532040596008301e-01,-2.305402159690856934e-01,-2.402122616767883301e-01,-3.586542010307312012e-01,-6.285707950592041016e-01
-6.610044836997985840e-01,-1.112432777881622314e-01,-1.976221799850463867e-02,-1.004039272665977478e-01,-4.718753099441528320e-01
-5.942471027374267578e-01,-9.996972978115081787e-02,-8.615919202566146851e-02,-1.242662221193313599e-02,-4.011244475841522217e-01
-6.127908229827880859e-01,-6.467980146408081055e-02,-1.088068708777427673e-01,-3.312127292156219482e-02,-3.860300481319427490e-01
-7.166357040405273438e-01,-7.152114808559417725e-02,-2.184505462646484375e-01,-9.135632961988449097e-02,-4.270456731319427490e-01
-5.237808823585510254e-01,-1.880496144294738770e-01,-5.675259232521057129e-01,-1.821621358394622803e-01,-4.998833239078521729e-01
-4.607322216033935547e-01,-1.258994787931442261e-01,-1.060800626873970032e-01,-1.467923521995544434e-01,-4.509817957878112793e-01
-5.423246622085571289e-01,-9.909477829933166504e-02,5.884835869073867798e-02,-3.717481344938278198e-02,-3.490175306797027588e-01
-5.608683824539184570e-01,-9.759266674518585205e-02,-1.158717945218086243e-01,6.343462318181991577e-02,-2.877606153488159180e-01
-4.755672216415405273e-01,-1.806283593177795410e-01,-1.474007964134216309e-01,6.504474580287933350e-02,-3.060656785964965820e-01
-4.755672216415405273e-01,-2.214363515377044678e-01,1.891446858644485474e-02,-1.614682376384735107e-03,-3.544408977031707764e-01
-4.866934418678283691e-01,-2.327017784118652344e-01,-5.358390510082244873e-03,3.382939100265502930e-02,-3.503073453903198242e-01
-8.464418053627014160e-01,-1.929459869861602783e-01,-1.209259852766990662e-01,8.777706325054168701e-02,-3.541472852230072021e-01
-1.198772668838500977e+00,-4.883271455764770508e-01,-3.480553328990936279e-01,-1.494297981262207031e-01,-5.878320932388305664e-01
-1.421297430992126465e+00,-8.901804089546203613e-01,-7.765069007873535156e-01,-5.934036970138549805e-01,-8.846368193626403809e-01
-1.543686032295227051e+00,-1.163623809814453125e+00,-1.219871520996093750e+00,-9.515367746353149414e-01,-1.054607510566711426e+00
-1.606734752655029297e+00,-1.293201446533203125e+00,-1.551567554473876953e+00,-1.129253745079040527e+00,-1.111966013908386230e+00
-1.643822193145751953e+00,-1.293335437774658203e+00,-1.321472048759460449e+00,-1.166378617286682129e+00,-1.082153558731079102e+00
-1.521433591842651367e+00,-1.254471778869628906e+00,-1.542738080024719238e+00,-1.173424959182739258e+00,-1.059092164039611816e+00
-1.235860109329223633e+00,-1.147266149520874023e+00,-1.314604878425598145e+00,-1.131698250770568848e+00,-1.041142940521240234e+00
-9.502866864204406738e-01,-8.833177685737609863e-01,-8.311815857887268066e-01,-9.569170475006103516e-01,-9.597783684730529785e-01
-5.979558229446411133e-01,-4.630435705184936523e-01,-3.402804136276245117e-01,-6.185721158981323242e-01,-7.949780821800231934e-01
-4.088097810745239258e-01,-1.242600381374359131e-02,-1.411375701427459717e-01,-1.488949656486511230e-01,-5.046596527099609375e-01
-2.307899743318557739e-01,1.115314960479736328e-01,2.054113745689392090e-01,2.110564112663269043e-01,-2.387865930795669556e-01
-1.529062986373901367e-01,2.407255172729492188e-01,1.392725110054016113e-01,3.786932528018951416e-01,-5.770834535360336304e-02
-5.277015641331672668e-02,2.455056309700012207e-01,4.074998795986175537e-01,3.849539458751678467e-01,-1.509331725537776947e-02
5.478347837924957275e-02,3.184473514556884766e-01,3.718202412128448486e-01,3.349807858467102051e-01,-1.741368882358074188e-02
-1.937025040388107300e-01,3.937142789363861084e-01,5.911548137664794922e-01,3.565683960914611816e-01,4.071071743965148926e-02
-2.344987094402313232e-01,2.015786021947860718e-01,1.385238617658615112e-01,2.765829563140869141e-01,-8.803323656320571899e-02
-2.419162094593048096e-01,7.508083432912826538e-02,1.112036481499671936e-01,1.776886582374572754e-01,-2.398034781217575073e-01
-1.899937689304351807e-01,-8.152347803115844727e-02,1.532784849405288696e-02,8.142861723899841309e-02,-3.413733243942260742e-01
-8.244012296199798584e-02,-1.286873519420623779e-01,1.301330029964447021e-01,8.418172597885131836e-02,-3.158496916294097900e-01
-1.566150486469268799e-01,6.578823924064636230e-02,2.920564115047454834e-01,2.317078113555908203e-01,-1.255027204751968384e-01
-2.382074594497680664e-01,4.876293614506721497e-02,1.667743623256683350e-01,3.033171594142913818e-01,-6.437939405441284180e-02
-2.085374891757965088e-01,-9.646952152252197266e-03,1.373060047626495361e-01,3.207646012306213379e-01,-1.123730838298797607e-01
-3.531785905361175537e-01,-8.258979022502899170e-02,2.444111108779907227e-01,3.075039982795715332e-01,-1.868864148855209351e-01
-7.388882040977478027e-01,-2.291250824928283691e-01,-8.789114654064178467e-03,2.089021205902099609e-01,-3.194011151790618896e-01
-1.094927787780761719e+00,-4.859986305236816406e-01,-2.957173287868499756e-01,-8.566717058420181274e-02,-5.745861530303955078e-01
-1.373083710670471191e+00,-8.603250384330749512e-01,-1.081638693809509277e+00,-5.317909717559814453e-01,-8.768652081489562988e-01
-1.514016151428222656e+00,-1.152799606323242188e+00,-9.319847822189331055e-01,-9.310566186904907227e-01,-1.061017155647277832e+00
-1.588191032409667969e+00,-1.278876781463623047e+00,-9.479905366897583008e-01,-1.113071560859680176e+00,-1.115401506423950195e+00
-1.621569752693176270e+00,-1.292829751968383789e+00,-1.352859377861022949e+00,-1.150425791740417480e+00,-1.085138201713562012e+00
-1.495472311973571777e+00,-1.253797531127929688e+00,-8.072049617767333984e-01,-1.155585408210754395e+00,-1.052171826362609863e+00
-1.254403829574584961e+00,-1.128220558166503906e+00,-1.161794900894165039e+00,-1.108116507530212402e+00,-1.026499748229980469e+00
-9.502866864204406738e-01,-8.959934711456298828e-01,-9.407682418823242188e-01,-9.551078081130981445e-01,-9.559646248817443848e-01
-6.350432634353637695e-01,-4.963010549545288086e-01,-2.620756328105926514e-01,-6.335148811340332031e-01,-7.998587489128112793e-01
-4.570234715938568115e-01,-8.498108386993408203e-02,-3.974664956331253052e-02,-1.790196001529693604e-01,-5.351617932319641113e-01
-2.530424594879150391e-01,7.323361933231353760e-02,1.165074631571769714e-01,1.764561831951141357e-01,-2.975299060344696045e-01
-1.788675189018249512e-01,1.758840829133987427e-01,3.429192304611206055e-01,3.604077994823455811e-01,-1.172329485416412354e-01
-1.197395194321870804e-02,2.067482024431228638e-01,4.094689786434173584e-01,3.642292916774749756e-01,-7.532475888729095459e-02
8.074469864368438721e-02,3.716060221195220947e-01,6.573106050491333008e-01,3.551576137542724609e-01,-2.905988879501819611e-02
1.660458594560623169e-01,4.299481511116027832e-01,4.197076559066772461e-01,3.937139809131622314e-01,4.872089996933937073e-02
2.328032851219177246e-01,5.332996845245361328e-01,6.374504566192626953e-01,4.647609293460845947e-01,1.270423680543899536e-01
2.179682999849319458e-01,5.968037843704223633e-01,5.513471364974975586e-01,5.817441344261169434e-01,2.155356109142303467e-01
2.068420648574829102e-01,5.351235866546630859e-01,6.020700931549072266e-01,6.395065784454345703e-01,2.289003878831863403e-01
2.550557553768157959e-01,4.670694172382354736e-01,5.362993478775024414e-01,6.600930690765380859e-01,2.124723643064498901e-01
2.216770499944686890e-01,4.484425783157348633e-01,4.743783473968505859e-01,6.716709136962890625e-01,2.182210236787796021e-01
1.475021243095397949e-01,3.788089752197265625e-01,6.343367099761962891e-01,6.893940567970275879e-01,2.267468422651290894e-01
1.104146689176559448e-01,2.965964674949645996e-01,5.529158711433410645e-01,6.969256401062011719e-01,1.972885280847549438e-01
-9.727510809898376465e-02,1.926203817129135132e-01,6.558703780174255371e-01,6.641960144042968750e-01,1.179506182670593262e-01
-5.200721621513366699e-01,-6.494203209877014160e-02,2.784209847450256348e-01,5.091259479522705078e-01,-7.753644883632659912e-02
-9.799566864967346191e-01,-3.376757800579071045e-01,-4.342634230852127075e-02,1.608405262231826782e-01,-4.304960668087005615e-01
-1.291491389274597168e+00,-7.989465594291687012e-01,-8.240259885787963867e-01,-3.801878094673156738e-01,-8.294813632965087891e-01
-1.476928591728210449e+00,-1.120590448379516602e+00,-4.251389205455780029e-01,-8.618239164352416992e-01,-1.060356140136718750e+00
-1.580773472785949707e+00,-1.278931856155395508e+00,-1.095055699348449707e+00,-1.092492699623107910e+00,-1.132265686988830566e+00
-1.603026032447814941e+00,-1.331255674362182617e+00,-9.147398471832275391e-01,-1.147307276725769043e+00,-1.097239255905151367e+00
-1.510307312011718750e+00,-1.302625179290771484e+00,-1.288628697395324707e+00,-1.128838300704956055e+00,-1.029083847999572754e+00
-1.317452549934387207e+00,-1.182714700698852539e+00,-1.195572972297668457e+00,-1.067104935646057129e+00,-9.804692864418029785e-01
-8.983642458915710449e-01,-9.500330090522766113e-01,-6.424076557159423828e-01,-9.140700101852416992e-01,-9.153639674186706543e-01
-5.868296027183532715e-01,-4.940909743309020996e-01,-5.646227598190307617e-01,-5.594143867492675781e-01,-7.278946638107299805e-01
