,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
11,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053,1.2661053
12,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328,1.2660328
13,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016,1.2662016
14,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107,1.2673107
15,1.2669973,-0.19652987,0.22000769,0.21094623,-0.905381,-0.42508358,0.34374383,-0.85959,-0.50804603,-0.011166768,-1.0275499,-0.9647766,-0.41886196,-0.097546905,0.091065995,0.21094623,0.13958886,0.21094623,-0.16315316,-0.39654398,0.44300243,0.22000769
16,1.2666838,-0.1963465,0.22088856,0.21099871,-0.8993037,0.060166676,-0.12418587,-0.8576035,-0.510832,-0.061777912,-1.0276722,-0.96483654,-0.41897783,-0.097480714,0.0907565,0.21099871,0.06472501,0.21099871,-0.54162705,-0.6580707,0.9138826,0.22088856
17,1.268275,-0.19656214,0.22119194,0.21144229,0.8392891,-0.37488535,0.8054575,-0.8604324,-0.4935335,-0.092732646,-1.0277234,-0.9648635,-0.41894647,-0.09739356,0.09040087,0.21144229,-0.04800734,0.21144229,-0.15509,-0.03563366,0.07802847,0.22119194
18,1.2696493,-0.1960429,0.22078359,0.21161532,-0.8006338,0.120657995,0.82819307,-0.85458297,-0.5154552,-0.10760969,-1.0277485,-0.9649566,-0.41905978,-0.09732604,0.09048744,0.21161532,-0.18578851,0.21161532,0.25680444,-0.2081427,0.059728414,0.22078359
19,1.2705413,-0.1959686,0.22051153,0.21150908,-0.32918474,-0.092874855,0.20593533,-0.8517014,-0.555859,-0.11950248,-1.0277879,-0.9651361,-0.4191072,-0.09729545,0.09052896,0.21150908,-0.21823841,0.21150908,-0.3999314,-0.49463555,0.82546604,0.22051153
20,1.2714092,-0.19641948,0.21995515,0.21106237,-0.38870546,-0.25814033,0.21902475,-0.84790206,-0.5820313,-0.1289244,-1.0278809,-0.9652707,-0.41911176,-0.09723048,0.09053775,0.21106237,-0.40433294,0.21106237,-0.07485125,0.9104185,0.27740738,0.21995515
21,1.2723012,-0.1961338,0.2204571,0.21063563,0.2646811,-0.6577513,0.66231525,-0.83983797,-0.5928822,-0.089861214,-1.0280406,-0.96534556,-0.41927186,-0.09712577,0.09065639,0.21063563,0.71082544,0.21063563,0.50724125,0.61280096,0.32900736,0.2204571
22,1.2731932,-0.19654842,0.22167587,0.21053687,-1.1310384,0.46617973,0.84634566,-0.84838104,-0.59529406,-0.06683044,-1.0281891,-0.9654415,-0.41925117,-0.09700519,0.09047835,0.21053687,0.07814722,0.21053687,0.012566328,-0.20043513,0.287391,0.22167587
23,1.2740613,-0.19768453,0.22098055,0.21044365,-0.5912603,-0.4324444,0.30349368,-0.8483287,-0.5849561,-0.07753814,-1.0282719,-0.96558315,-0.4191921,-0.09684008,0.09039577,0.21044365,0.47923753,0.21044365,0.055662364,0.35889184,0.69888496,0.22098055
24,1.2751944,-0.19759779,0.22015601,0.21026269,0.9744956,0.7633893,0.3167388,-0.8542529,-0.5775138,-0.037732206,-1.028361,-0.96579975,-0.41937676,-0.09665923,0.09082451,0.21026269,0.058038384,0.21026269,-0.42886946,0.7504643,0.38517112,0.22015601
25,1.2760864,-0.19746052,0.2203272,0.20997152,0.2157219,0.38445577,0.10770649,-0.86173034,-0.5986976,-0.021123813,-1.0285178,-0.9660707,-0.41950813,-0.096475184,0.091135435,0.20997152,0.4630117,0.20997152,0.33087194,-0.32421955,0.29539227,0.2203272
26,1.2776778,-0.19815451,0.22019634,0.20976722,0.63362813,0.36050093,0.20283702,-0.85945505,-0.5790695,-0.029401677,-1.0287558,-0.9663281,-0.4196462,-0.09625062,0.09106373,0.20976722,1.0632517,0.20976722,0.26680288,-0.81844854,0.41160104,0.22019634
27,1.2778466,-0.19828549,0.2204273,0.20954302,-0.8222018,-0.66112655,0.72092783,-0.8593792,-0.57000655,-0.027563753,-1.0290253,-0.96664983,-0.4199058,-0.09596804,0.091100745,0.20954302,0.5237571,0.20954302,0.27182645,-0.1766353,0.48715958,0.2204273
28,1.2787385,-0.1979899,0.22068447,0.20945436,-1.0914,0.57478464,0.7786243,-0.86821115,-0.5733789,-0.03303539,-1.0293139,-0.9670313,-0.42007202,-0.0956811,0.09124672,0.20945436,0.26192117,0.20945436,0.71470606,0.4852129,-0.09260403,0.22068447
29,1.276231,-0.1983104,0.22046149,0.20967093,0.42278966,0.8102538,-0.04015778,-0.86321694,-0.5666142,-0.029708842,-1.0295638,-0.9674085,-0.42026564,-0.09539059,0.09127041,0.20967093,0.21753523,0.20967093,0.24883997,0.8583317,0.26401314,0.22046149
30,1.2744712,-0.19806057,0.2204166,0.21017483,-0.97988063,0.5180792,0.16578437,-0.870267,-0.54239357,-0.014370883,-1.0298238,-0.9676917,-0.4204652,-0.09513642,0.091403835,0.21017483,-0.44985053,0.21017483,0.9542072,-0.38389724,0.25123042,0.2204166
31,1.2741578,-0.19775455,0.22154105,0.21122125,0.0929421,0.076278254,0.36325312,-0.8690846,-0.54168284,0.028573608,-1.0300832,-0.9679565,-0.42057133,-0.094962016,0.09133261,0.21122125,-0.2785649,0.21122125,-0.41274276,0.58478045,0.15488651,0.22154105
32,1.2726147,-0.19750777,0.22137389,0.21149582,0.19474036,0.27124268,0.3953318,-0.8614323,-0.50642765,0.051708683,-1.030246,-0.96822864,-0.42060986,-0.094845146,0.09143268,0.21149582,0.8045558,0.21149582,0.30782807,0.3608913,0.31693378,0.22137389
33,1.2708547,-0.19747053,0.22109494,0.2119838,0.5203168,-0.84061694,0.09502451,-0.8535832,-0.49099094,0.044078678,-1.0303912,-0.9684681,-0.42070466,-0.09483589,0.09125846,0.2119838,-0.15660964,0.2119838,0.45148304,-0.52089906,0.044465348,0.22109494
34,1.2703003,-0.19681959,0.2208454,0.21189278,-0.39860606,-0.25753704,0.23807576,-0.85453355,-0.4622097,0.048539013,-1.0304168,-0.96858436,-0.42075023,-0.09482846,0.09145474,0.21189278,0.3942973,0.21189278,-0.43368542,-0.32670018,0.30136728,0.2208454
35,1.2697216,-0.19581074,0.22149435,0.21227166,0.34414944,1.018618,0.2893119,-0.84129405,-0.46570444,0.010222269,-1.0304576,-0.96854526,-0.42083362,-0.09489459,0.09117635,0.21227166,0.11371359,0.21227166,0.060838923,0.20059752,0.7826135,0.22149435
36,1.2703725,-0.19573018,0.22206324,0.21263608,0.2983378,0.049286906,-0.294901,-0.8249196,-0.44573936,-0.06813533,-1.0304058,-0.96846324,-0.42083678,-0.094979435,0.09073465,0.21263608,0.094019726,0.21263608,0.49390796,0.97016567,0.3479205,0.22206324
37,1.2717468,-0.19548729,0.2214506,0.21296975,-0.24683663,0.25579005,0.1526364,-0.82693887,-0.42457938,-0.11175469,-1.0302861,-0.9684134,-0.42076346,-0.09507014,0.09033092,0.21296975,-0.35293517,0.21296975,-0.12838897,-0.36390552,0.7080138,0.2214506
38,1.2728559,-0.19418944,0.22083148,0.21261305,1.7818875,0.5721323,1.068429,-0.81595415,-0.41673023,-0.13685545,-1.0301998,-0.96836954,-0.42091307,-0.09518674,0.09059038,0.21261305,0.45901212,0.21261305,-0.13707936,0.27251565,0.3233635,0.22083148
39,1.2732657,-0.19410166,0.22135055,0.21255839,-0.57513684,0.18035069,0.2614769,-0.81479657,-0.3964176,-0.1350583,-1.0301056,-0.96828634,-0.4208633,-0.09530924,0.09024029,0.21255839,0.55339396,0.21255839,0.5063441,0.6095293,0.1164968,0.22135055
40,1.2741578,-0.19463576,0.2214325,0.21232307,0.23286578,0.42594945,0.45438144,-0.8125361,-0.4154923,-0.13346326,-1.0300876,-0.96807235,-0.4207227,-0.095389396,0.089947544,0.21232307,0.32809833,0.21232307,-0.5014644,-0.6832561,0.33631876,0.2214325
41,1.2735791,-0.19457164,0.2221075,0.21234086,-0.17639202,0.30730045,0.2307516,-0.8142275,-0.4476342,-0.12624037,-1.0300378,-0.9679292,-0.4206846,-0.095435694,0.08988493,0.21234086,0.46086523,0.21234086,0.94214344,0.5471254,0.33054456,0.2221075
42,1.2725425,-0.19495615,0.22240278,0.21216175,-1.5972477,0.25501442,0.0049411952,-0.8383797,-0.4731796,-0.09438986,-1.0299635,-0.9678107,-0.42039043,-0.09551202,0.09001642,0.21216175,0.21718621,0.21216175,0.17396614,-0.55213845,-0.4584044,0.22240278
43,1.2700591,-0.19611333,0.22152159,0.2123104,-0.7431793,0.33393198,0.2212255,-0.82559764,-0.5056677,-0.086507104,-1.029826,-0.96766025,-0.42018554,-0.095584124,0.09012931,0.2123104,0.11937998,0.2123104,0.65361476,-0.3197225,0.6156398,0.22152159
44,1.2651408,-0.1960498,0.22163707,0.21236572,2.1194472,-0.28546485,-0.093633205,-0.8271839,-0.5024773,-0.02592701,-1.0297153,-0.96745294,-0.42009145,-0.095679566,0.09057649,0.21236572,0.086796254,0.21236572,0.2962069,-1.3136166,0.1311646,0.22163707
45,1.266756,-0.19612563,0.22261459,0.21314743,-0.53892833,0.41115987,0.2063866,-0.83374155,-0.47172594,0.02405992,-1.0296258,-0.9672052,-0.41982874,-0.095853865,0.090643816,0.21314743,0.14751837,0.21314743,1.0583146,-0.2645698,-0.66585505,0.32031727
46,1.2649962,-0.19677976,0.22227353,0.21325848,-0.812583,0.6022437,0.19190761,-0.8101673,-0.46721494,-0.004589513,-1.029391,-0.96702546,-0.4196795,-0.0960162,0.090660594,0.21325848,-0.1974135,0.21325848,0.25049666,1.0534579,0.9460381,0.11382726
47,1.2658641,-0.19642338,0.22088644,0.2128548,0.81014687,-0.5533298,-0.14369844,-0.83327436,-0.41580552,-0.01395308,-1.0292038,-0.9668904,-0.41967878,-0.096225634,0.09078791,0.2128548,0.4149584,0.2128548,0.799981,-0.82569283,0.56025696,1.0181228
48,1.2674794,-0.19607614,0.2207627,0.21258405,-0.37597114,-0.36600682,0.5633532,-0.81317574,-0.41399217,-0.07403903,-1.028996,-0.96679705,-0.41973534,-0.09638195,0.0907703,0.21258405,0.44273993,0.21258405,-0.21892548,-0.84610564,0.10629612,0.5028044
49,1.2683713,-0.1947522,0.22018039,0.2116727,-0.2173779,0.07887499,0.31882188,-0.82586706,-0.3892305,-0.09680111,-1.0288434,-0.9665857,-0.4198738,-0.09645748,0.09084692,0.2116727,0.30761012,0.2116727,0.40082568,0.8161164,0.061775282,0.18849078
50,1.2692394,-0.19471951,0.22172669,0.21236822,-0.62830955,-1.2148491,0.32995838,-0.81497675,-0.42680782,-0.14396764,-1.0288391,-0.9663957,-0.42002815,-0.0965572,0.08995592,0.21236822,0.27039102,0.21236822,0.8623382,0.29869375,0.8755915,-0.07002716
51,1.2696493,-0.19482449,0.22131959,0.21218076,-0.15036836,-0.112049,0.37819976,-0.8219661,-0.3966189,-0.14711086,-1.0286885,-0.96630293,-0.41981333,-0.09652892,0.08981552,0.21218076,0.032713592,0.21218076,-0.06532252,-0.49489132,0.46707162,0.22004968
52,1.2705413,-0.1937826,0.22099122,0.21272811,-0.6716545,0.13005774,0.43920293,-0.81787,-0.4157605,-0.12478993,-1.0287097,-0.9662263,-0.41986313,-0.09661728,0.08986526,0.21272811,0.6823962,0.21272811,-0.0072419047,-0.28753784,0.37750873,0.6519966
53,1.2721326,-0.19425453,0.2216211,0.21246794,0.06572703,0.41110313,0.31717408,-0.8298276,-0.48423728,-0.11122124,-1.0285963,-0.96618634,-0.4197072,-0.096695215,0.09012743,0.21246794,-0.32584274,0.21246794,0.46643826,0.9811868,0.28904426,-0.16351672
54,1.2737479,-0.19587627,0.22113246,0.2121548,-0.052170895,0.77677375,0.16421482,-0.8353477,-0.50811976,-0.112943105,-1.0286002,-0.96608406,-0.41938788,-0.09677105,0.089721374,0.2121548,0.29219255,0.2121548,0.42047822,-0.48636803,-0.28386563,0.4311382
55,1.2753632,-0.19623828,0.22083014,0.21090618,-0.45344552,-0.35183066,-0.3003557,-0.818738,-0.53139955,-0.08425798,-1.0286518,-0.96606857,-0.41954017,-0.09674904,0.090345494,0.21090618,-0.1991913,0.21090618,0.1816575,-1.41087,0.17392734,0.41182235
56,1.2735791,-0.19681892,0.22154555,0.21011838,-1.8194885,-0.080930755,-0.19426742,-0.848257,-0.5660993,-0.09640723,-1.0286336,-0.96615547,-0.419375,-0.09665714,0.090427004,0.21011838,0.819497,0.21011838,0.31727463,-0.4485552,0.6478077,0.17961589
57,1.2751944,-0.19800499,0.22058189,0.20973164,-1.0540195,-0.32202446,-0.09920496,-0.84764975,-0.594341,-0.08861499,-1.0287217,-0.9660836,-0.41937652,-0.0965167,0.09068286,0.20973164,0.685727,0.20973164,0.18385273,0.22963193,1.1797554,0.15099621
58,1.2705413,-0.19842261,0.22101846,0.2102944,-0.12241831,0.22409128,0.6998596,-0.8521158,-0.58910775,-0.022842908,-1.0286973,-0.96617717,-0.41960028,-0.096280426,0.09076943,0.2102944,-0.37172455,0.2102944,0.6544503,1.0223091,0.5068258,0.27530223
59,1.2665874,-0.1976915,0.221172,0.21072987,-0.253983,1.1481742,-0.26815194,-0.8784061,-0.55603904,0.003191596,-1.0288993,-0.96629816,-0.41952062,-0.09614891,0.09118321,0.21072987,0.29250914,0.21072987,-0.014918759,0.2669709,-0.796034,1.0335121
60,1.2641041,-0.19802329,0.22123739,0.21243367,-0.39084318,-1.0192461,0.17461374,-0.85250366,-0.52561504,0.060649097,-1.0289648,-0.96646863,-0.4195573,-0.09607954,0.09117892,0.21243367,0.1536549,0.21243367,-0.20117074,-0.74152684,0.5623082,0.6514038
61,1.2640318,-0.19671392,0.22127074,0.21275377,-0.8455769,-0.4321042,-0.0056102425,-0.8487821,-0.4831475,0.09258007,-1.028963,-0.96648675,-0.41952252,-0.09612933,0.09164106,0.21275377,-0.01877097,0.21275377,0.04934126,-0.2732703,0.5553384,0.8349364
62,1.2644175,-0.19692415,0.22179207,0.21352237,-0.39015958,-0.06494354,0.2537074,-0.8266251,-0.47865653,0.032234333,-1.0290116,-0.96656734,-0.41957387,-0.09632906,0.09102019,0.21352237,0.74675333,0.21352237,0.77837384,-0.9026183,0.30389902,0.1737986
63,1.2633809,-0.19668663,0.22019073,0.21245599,-0.36674047,0.7489704,0.17614958,-0.83130753,-0.4242252,-0.037255988,-1.028854,-0.9666342,-0.4195621,-0.09643054,0.09113862,0.21245599,-0.21869881,0.21245599,0.12574276,-0.25672194,0.41142577,0.64248204
64,1.2625853,-0.19468984,0.2202645,0.2124072,-0.73572606,-0.42753652,0.56978667,-0.82303846,-0.4073013,-0.070813574,-1.0288323,-0.9664994,-0.41978332,-0.09660198,0.09090506,0.2124072,0.46363434,0.2124072,0.38851798,-0.77115214,0.024631813,0.43364593
65,1.2622477,-0.19378632,0.22188675,0.21258163,-0.1657626,0.35303974,0.2555004,-0.8102162,-0.41440833,-0.1109333,-1.028645,-0.9661899,-0.41983393,-0.096728995,0.0905733,0.21258163,0.7124038,0.21258163,1.2094734,-0.77709764,0.10573216,0.36145076
66,1.261211,-0.19411162,0.22229427,0.21396938,-1.1638991,0.21975286,0.36606845,-0.8100252,-0.42705917,-0.1003725,-1.0284598,-0.9658144,-0.4195595,-0.0969148,0.08936768,0.21396938,-0.19406945,0.21396938,-0.021116197,0.55153435,0.25207242,-0.4057671
67,1.2604153,-0.19318394,0.22157001,0.2144787,0.35124147,-0.74938774,-0.03934232,-0.80291396,-0.4190265,-0.09039808,-1.0282505,-0.9655724,-0.41950598,-0.0971517,0.08962195,0.2144787,0.72127783,0.2144787,0.29950944,-1.0563691,0.45842728,0.81757927
68,1.260319,-0.19225788,0.22161326,0.21485585,-1.0307269,0.6345001,0.5278144,-0.8118023,-0.38019937,-0.06129919,-1.0279413,-0.96538657,-0.4191428,-0.097498775,0.0897299,0.21485585,0.39488813,0.21485585,0.5080645,-0.92676246,0.711485,-0.08143789
69,1.2604877,-0.1929386,0.22119415,0.2143386,0.2208558,0.7071919,0.7848542,-0.801831,-0.38426447,-0.062401794,-1.0277352,-0.9649318,-0.41882995,-0.09790927,0.089786194,0.2143386,0.14380926,0.2143386,0.38523987,-0.11003352,0.29369798,0.25447205
70,1.2604153,-0.1941362,0.22196597,0.21405914,-0.40583482,0.0904385,0.7001858,-0.78812385,-0.4025537,-0.07697445,-1.0274271,-0.9644442,-0.41860518,-0.09823413,0.0893464,0.21405914,1.3649243,0.21405914,0.016375378,0.034555078,0.15931827,0.30538693
71,1.257667,-0.19437525,0.22243863,0.21312523,0.5832884,0.920481,0.25945345,-0.7990962,-0.4089205,-0.071539566,-1.0271862,-0.9639686,-0.4182277,-0.09851706,0.08945312,0.21312523,0.16205013,0.21312523,0.7959306,-0.3346764,-0.55763143,0.4917281
72,1.2556659,-0.19473986,0.22162223,0.21307287,0.36039326,1.0018516,1.1292844,-0.7990794,-0.3929963,-0.07562153,-1.0267828,-0.9635138,-0.41799536,-0.09875509,0.089678876,0.21307287,0.21058142,0.21307287,0.95915055,0.6456943,0.31760517,0.7381499
73,1.2567989,-0.19497013,0.2217719,0.21359652,2.1683917,0.560533,0.3366239,-0.8079858,-0.43849897,-0.06471729,-1.0263454,-0.9629503,-0.41772994,-0.099024355,0.08980795,0.21359652,0.16000223,0.21359652,0.15990306,-1.277907,0.10372205,0.32729074
74,1.2530861,-0.19535553,0.22121069,0.21375045,0.9668948,0.36585605,0.6089536,-0.8025597,-0.4540329,-0.08975918,-1.0259972,-0.96254605,-0.4175993,-0.099276215,0.08980673,0.21375045,0.43687847,0.21375045,0.06567776,1.3390722,-0.77128875,-0.26249945
75,1.2481918,-0.19495642,0.22077093,0.21383047,0.21132568,-0.73196363,-0.22509629,-0.8202265,-0.44168785,-0.07974329,-1.0257846,-0.9622626,-0.41745672,-0.09956531,0.08996572,0.21383047,0.64123356,0.21383047,0.74426174,-0.24846849,-0.45068756,0.06233017
76,1.2476374,-0.19410197,0.22128189,0.2142728,0.1885421,0.15646242,-0.08436191,-0.8243403,-0.49020845,-0.0403127,-1.025511,-0.9618669,-0.41716418,-0.09988868,0.09021991,0.2142728,0.11584678,0.2142728,0.48814204,0.4093009,0.050049566,0.24009642
77,1.2448889,-0.19360155,0.22203743,0.21465468,-0.4705478,0.320313,0.06910983,-0.81142914,-0.5150671,-0.046835776,-1.0251557,-0.9612947,-0.4169781,-0.10028379,0.090061896,0.21465468,-0.35371917,0.21465468,0.18363008,-1.1039311,0.5072477,0.10353802
78,1.2424057,-0.19447115,0.22222996,0.21530011,-0.7510837,0.18417755,-0.008183897,-0.8146357,-0.5226452,-0.07057345,-1.0247624,-0.96072966,-0.41670367,-0.10075848,0.08936074,0.21530011,0.27456078,0.21530011,0.29237568,-0.4708016,1.2221754,0.7404361
79,1.2430565,-0.19411117,0.22080636,0.21532047,-1.8330786,0.17236097,0.35571024,-0.80836177,-0.50408554,-0.07221193,-1.0242407,-0.96024805,-0.41639152,-0.10120237,0.089466535,0.21532047,0.47287366,0.21532047,0.4236751,-0.078681014,0.11546695,-0.091504805
80,1.2441657,-0.1917731,0.22024897,0.21471804,-1.7350993,0.20474331,0.8353822,-0.8084936,-0.4708273,-0.072743684,-1.0237468,-0.95970017,-0.41642368,-0.101704076,0.08998471,0.21471804,0.09658508,0.21471804,-0.11864108,-0.41602987,-0.19379345,0.6121731
81,1.2438521,-0.192429,0.22123891,0.21458307,-0.052565135,0.90895987,-0.1196498,-0.8109395,-0.42490557,-0.08664867,-1.0232784,-0.95905143,-0.4162052,-0.10221736,0.08920052,0.21458307,1.1126764,0.21458307,0.7759501,0.16457662,0.31928542,0.5027219
82,1.2440209,-0.19357762,0.22035176,0.21437332,0.9250135,-0.45370725,0.6067519,-0.7963342,-0.36968046,-0.094424054,-1.0228486,-0.95838267,-0.4158456,-0.10258493,0.0885111,0.21437332,0.8770263,0.21437332,0.27222326,-0.11842025,0.88269985,0.31113002
83,1.2441657,-0.19154355,0.22070768,0.21423167,1.6153212,0.5919217,1.0546563,-0.7828532,-0.35689965,-0.073719084,-1.0224913,-0.957836,-0.41585502,-0.10292621,0.08893698,0.21423167,0.10791096,0.21423167,-0.40722334,-0.17639321,1.0185595,0.30233216
84,1.2443345,-0.19160175,0.22185618,0.21422857,-0.2640483,-0.7917165,0.687574,-0.8050099,-0.33985993,-0.068154626,-1.0220494,-0.9573104,-0.41538888,-0.10331902,0.08885714,0.21422857,0.4166276,0.21422857,0.19567016,0.8769546,0.13040368,-0.018959567
85,1.244262,-0.1942659,0.22034204,0.21437865,-1.1561437,0.17067865,-0.15418753,-0.8026704,-0.35896587,-0.09120272,-1.0216244,-0.9566801,-0.41488436,-0.10367094,0.08834126,0.21437865,-0.31411135,0.21437865,0.93393004,0.55313647,0.23827088,-0.12642734
86,1.2424779,-0.19397429,0.21995413,0.21381727,-0.5752401,0.59441954,0.5936309,-0.78927314,-0.38830233,-0.08950396,-1.021294,-0.9562252,-0.41481096,-0.10394932,0.08897733,0.21381727,0.18197575,0.21381727,0.3375171,-0.031262025,1.0089833,0.6491456
87,1.2419235,-0.19356212,0.22130063,0.21323207,-0.13545367,0.093024656,-0.16624208,-0.8121981,-0.43438506,-0.0519329,-1.0210512,-0.9558576,-0.41440558,-0.10426524,0.089418285,0.21323207,0.7822679,0.21323207,0.2436881,-0.8230326,0.5942702,0.13154876
88,1.2428155,-0.19581467,0.22053522,0.2129423,1.4324276,0.0009793378,-0.5498152,-0.8064617,-0.47589013,-0.06883778,-1.0207127,-0.95535284,-0.41403928,-0.10451704,0.08930003,0.2129423,0.35067287,0.2129423,0.41041586,0.23123488,0.24559668,0.42108917
89,1.2417547,-0.19663133,0.21995634,0.21262121,0.82319164,0.23564638,0.02231595,-0.7915092,-0.4584788,-0.09923487,-1.0203784,-0.9549468,-0.4140698,-0.10468638,0.089407586,0.21262121,-0.08517365,0.21262121,0.479691,-1.4117334,0.25726277,0.1695463
90,1.240477,-0.1961369,0.22004962,0.21210203,-1.2577,-0.083909765,0.28919998,-0.82531416,-0.4168051,-0.09225661,-1.0201833,-0.9547563,-0.4140099,-0.10483186,0.089822166,0.21210203,0.16037075,0.21210203,0.27494907,0.15043458,0.25556627,-0.11519618
91,1.2401636,-0.19618857,0.21917915,0.21198037,0.6963467,-0.74522156,0.13933758,-0.82122153,-0.39385098,-0.101324804,-1.0199594,-0.954572,-0.413924,-0.104925305,0.09006574,0.21198037,0.12299964,0.21198037,0.21000573,-0.27807227,0.054259405,0.6444335
92,1.239826,-0.19588555,0.21943605,0.21227357,-0.27846795,-0.22590496,0.36883315,-0.83128464,-0.44399258,-0.08353699,-1.0198052,-0.9542993,-0.41404536,-0.105026215,0.090046816,0.21227357,0.020110264,0.21227357,-0.106509656,-0.069175534,-0.2798603,0.5584239
93,1.240477,-0.19598693,0.2202343,0.21268392,-0.6599103,1.0758407,0.39557245,-0.83843255,-0.46426916,-0.09964265,-1.0197221,-0.95414954,-0.41401672,-0.10512832,0.08971246,0.21268392,0.42646298,0.21268392,-0.014659047,-0.310212,-0.052265733,0.33499
94,1.2408868,-0.19582789,0.21936178,0.21251467,1.6897521,0.21680187,0.016079456,-0.8354831,-0.44593918,-0.12791334,-1.0196333,-0.95413464,-0.41391495,-0.10520801,0.08975186,0.21251467,-0.1906499,0.21251467,0.50875115,0.58813184,0.3158523,0.122435495
