# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-2.933017313480377197e-01,5.242149829864501953e-01,1.144095584750175476e-01,1.073183417320251465e+00,-3.106522858142852783e-01,-3.106522858142852783e-01,-3.106522858142852783e-01,1.613037735223770142e-01,-3.106522858142852783e-01
2.933017313480377197e-01,-1.354812085628509521e-01,2.655901908874511719e-01,1.101791501045227051e+00,-1.824477910995483398e-01,-1.354812085628509521e-01,-1.824477910995483398e-01,2.183572947978973389e-01,-1.824477910995483398e-01
5.332758426666259766e-01,4.697477519512176514e-01,4.726691544055938721e-01,1.043015003204345703e+00,9.463725984096527100e-02,9.463725984096527100e-02,9.463725984096527100e-02,8.102191686630249023e-01,9.463725984096527100e-02
8.532413840293884277e-01,5.889660120010375977e-01,5.256076455116271973e-01,1.039488554000854492e+00,3.479090631008148193e-01,5.889660120010375977e-01,3.479090631008148193e-01,6.938027143478393555e-01,1.039488554000854492e+00
8.265775442123413086e-01,5.457992553710937500e-01,9.256948828697204590e-01,1.098754048347473145e+00,6.467537879943847656e-01,5.457992553710937500e-01,6.467537879943847656e-01,9.893149733543395996e-01,6.467537879943847656e-01
1.146543025970458984e+00,6.177732944488525391e-01,6.525012850761413574e-01,1.103737354278564453e+00,8.149808049201965332e-01,6.177732944488525391e-01,8.149808049201965332e-01,1.337731599807739258e+00,1.103737354278564453e+00
1.279862046241760254e+00,6.020529270172119141e-01,8.463428020477294922e-01,1.039240121841430664e+00,9.235352873802185059e-01,6.020529270172119141e-01,9.235352873802185059e-01,3.613626062870025635e-01,1.039240121841430664e+00
1.493172407150268555e+00,5.650462508201599121e-01,9.915673732757568359e-01,1.007259130477905273e+00,1.024878144264221191e+00,4.161076545715332031e-01,1.024878144264221191e+00,4.114024937152862549e-01,1.007259130477905273e+00
1.519836187362670898e+00,6.410433650016784668e-01,2.025769501924514771e-01,1.003965854644775391e+00,1.109784007072448730e+00,1.109784007072448730e+00,1.109784007072448730e+00,3.983804881572723389e-01,1.109784007072448730e+00
1.493172407150268555e+00,7.332286238670349121e-01,5.533221364021301270e-01,1.083622932434082031e+00,1.179205894470214844e+00,1.179205894470214844e+00,1.179205894470214844e+00,5.547413229942321777e-01,1.179205894470214844e+00
1.253198266029357910e+00,7.688950300216674805e-01,5.969810485839843750e-01,1.085523962974548340e+00,1.190717697143554688e+00,1.190717697143554688e+00,1.190717697143554688e+00,3.637437522411346436e-01,1.190717697143554688e+00
