,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
87,0.6654303,0.5089672,-0.016280726,0.44849047,-2.2607505,0.23789513,-0.7912244,-1.1676334,-0.9908658,-1.2281867,-0.48060486,0.41152972,0.35684177,-0.285649,-0.15746716
88,0.6827228,0.49881893,0.01358673,0.42952693,-1.0522133,-0.06795127,-0.2651014,-1.1726578,-0.9302877,-1.23304,-0.4799768,0.4228006,0.3590419,-0.2831329,-0.15264869
89,0.6996824,0.499368,0.048071608,0.46563947,-2.7156048,-0.33177808,-0.6340653,-1.1756899,-0.89599955,-1.2126293,-0.47937968,0.4337104,0.364915,-0.2780714,-0.14544454
90,0.72505194,0.5389623,0.010891914,0.43529123,-1.0516658,-0.5530343,-0.72579616,-1.1588104,-0.8961524,-1.2055008,-0.48036727,0.43153036,0.36483,-0.27517605,-0.13275267
91,0.71409714,0.53104395,-0.011565238,0.5071041,-1.0377613,0.053189345,-0.127497,-1.1441276,-0.8530499,-1.2154016,-0.48036996,0.4248919,0.37963384,-0.2760682,-0.13365038
92,0.71027315,0.54793596,0.008439988,0.4373498,-1.6745336,0.031467445,-0.13195196,-1.1538824,-0.82468396,-1.2170672,-0.47919783,0.42050534,0.39669004,-0.2773669,-0.13744576
93,0.6649313,0.52344894,0.0194709,0.4877104,-0.93919885,0.47690547,-0.5867115,-1.1612025,-0.8426753,-1.2239166,-0.47936568,0.42311782,0.39053828,-0.27502543,-0.14088511
94,0.6786871,0.5236945,-0.0049288273,0.493132,-2.1618426,-0.18540134,-0.37230554,-1.1729928,-0.8753988,-1.2199736,-0.47891638,0.4137165,0.3950299,-0.27529648,-0.1428078
95,0.71522313,0.52462655,-0.033919945,0.5085567,-2.2948296,-0.4059505,-0.08755658,-1.1786516,-0.8626789,-1.2072331,-0.47838315,0.4005792,0.38960364,-0.27668986,-0.14178613
96,0.7430545,0.5128859,0.019117057,0.48298043,-1.588736,-0.37526214,-0.13918778,-1.1676316,-0.840863,-1.215113,-0.47937462,0.40195578,0.37722084,-0.2761764,-0.14708084
97,0.7444422,0.50291795,0.038961172,0.47564936,-1.6282339,0.12016725,-0.97932595,-1.1582433,-0.816007,-1.2087283,-0.48032805,0.40700394,0.37130576,-0.27586243,-0.15629196
98,0.74485815,0.47781527,0.05123879,0.44893023,-2.105044,-0.7719124,-0.5599056,-1.1597494,-0.80071044,-1.190247,-0.47969243,0.410962,0.3703496,-0.27461272,-0.16924757
99,0.7449537,0.48505968,0.052250385,0.4524553,-1.1609647,-0.2247043,-0.06837876,-1.1528546,-0.74997693,-1.172139,-0.4802058,0.42200226,0.3692839,-0.27332848,-0.17149812
100,0.70564914,0.49148333,0.035067186,0.40504408,-2.1182053,0.23597157,-0.4289554,-1.136212,-0.69979596,-1.1463789,-0.48148987,0.43167764,0.37582406,-0.27145174,-0.16431212
101,0.74284345,0.50218284,-0.025285512,0.42805493,-0.9921021,0.5066255,-0.020609848,-1.1326538,-0.6844059,-1.1388602,-0.4820411,0.43652838,0.37982056,-0.2723415,-0.16115081
102,0.73249006,0.50680244,-0.012829244,0.40833563,-1.4270775,0.047382586,-0.56934786,-1.1112046,-0.65705574,-1.1186136,-0.48249498,0.44086534,0.37840927,-0.27258763,-0.15221973
103,0.7299576,0.48740608,-0.009739548,0.44195867,-1.6723324,-0.72021323,-0.75460273,-1.0852982,-0.6588802,-1.1052144,-0.48274478,0.43977565,0.37871647,-0.27007404,-0.14893101
104,0.79186875,0.46873176,-0.010687709,0.42690843,-1.2698367,0.32604936,-0.5693398,-1.066953,-0.6504605,-1.0854217,-0.4826171,0.43578076,0.37460613,-0.2711533,-0.14637274
105,0.7914597,0.4857353,0.022185192,0.43897697,-2.461743,0.21463805,-0.048784472,-1.0283812,-0.6294118,-1.0564992,-0.4823402,0.4327014,0.3737272,-0.27022064,-0.14953956
106,0.7615686,0.49093175,0.014683619,0.3859169,-0.77035785,-0.03254082,-0.076960646,-1.0006031,-0.61042607,-1.040071,-0.4825147,0.42985243,0.37639093,-0.27149987,-0.15514445
107,0.7054512,0.4710009,0.0053346157,0.40590715,-0.8477439,-0.53583056,0.06036324,-0.99796826,-0.59139466,-1.0187746,-0.48260126,0.43091637,0.3787903,-0.27262232,-0.15894775
108,0.7277124,0.46499962,-0.011773884,0.41203696,-1.2025479,-0.40531895,-0.3908404,-1.0206031,-0.5918477,-1.030674,-0.4820324,0.430654,0.38669527,-0.27396303,-0.1631701
109,0.73759925,0.49084777,-0.0035424232,0.42915544,-0.34304106,-0.43402684,-0.30531064,-1.0154094,-0.5716619,-1.0154139,-0.4825332,0.4322418,0.38286197,-0.27210808,-0.15327053
110,0.68855524,0.5143456,0.0073318034,0.4547798,-1.4200844,-0.07289174,-0.32431096,-0.9879614,-0.55425215,-0.9999094,-0.4827408,0.43126142,0.38638762,-0.26900938,-0.14843357
111,0.73875093,0.5089849,-0.014457315,0.45477992,-1.6138855,-0.14008233,-0.19158936,-0.9984794,-0.60988,-1.082843,-0.5039775,0.44690973,0.3984344,-0.2847092,-0.14846197
112,0.75414985,0.51507676,0.0027711987,0.46597767,-0.89338595,0.07086236,-0.22849855,-0.99403363,-0.5998093,-1.0747468,-0.50464255,0.44800538,0.38730055,-0.28420937,-0.1488384
113,0.7780361,0.50798976,-0.003309697,0.4852126,-1.204957,0.03583289,-0.020552061,-0.97715664,-0.595304,-1.0683129,-0.5052401,0.44754452,0.3883633,-0.28391963,-0.15049446
114,0.8028173,0.53697336,0.008473709,0.47668445,-0.96062416,0.03797736,-0.20619306,-0.9715966,-0.5721501,-1.0569688,-0.5050569,0.44535655,0.3894647,-0.2829026,-0.15163846
115,0.7913766,0.5551875,0.031775683,0.48356646,-0.5783937,-0.32272232,0.2355079,-0.97005886,-0.5329344,-1.0303425,-0.50458467,0.45061862,0.39202383,-0.27982777,-0.15756162
116,0.8229558,0.532645,0.029123276,0.4599369,-1.6961248,-0.92295086,-0.39619976,-0.9676283,-0.51700467,-0.98957634,-0.5047477,0.45639527,0.39906374,-0.27645093,-0.15287505
117,0.8256412,0.5445171,0.02960521,0.48736107,-0.80883425,-0.75740004,-0.089497365,-0.96587354,-0.4967527,-0.9739486,-0.50542986,0.4592337,0.39281237,-0.27592638,-0.14733498
118,0.83568174,0.5453804,0.05499491,0.48557872,-0.6908901,1.113317,-0.27760598,-0.9447517,-0.45820937,-0.95514643,-0.50550294,0.45913774,0.40208805,-0.27442107,-0.14605221
119,0.83460754,0.5457228,0.07169166,0.47668922,-0.64883304,-0.44481543,-0.36194605,-0.9163171,-0.41357765,-0.9079777,-0.506176,0.46109855,0.40174723,-0.27192283,-0.14353497
120,0.83873254,0.5438987,0.089630395,0.47730044,-1.0240457,0.62290347,0.025474422,-0.9051605,-0.38436922,-0.8738718,-0.5062755,0.467988,0.40001565,-0.26973557,-0.1503517
121,0.88408065,0.5391284,0.09243271,0.48991445,-0.11875202,0.69401944,0.05533325,-0.8991421,-0.35218853,-0.8352529,-0.5058243,0.46785134,0.4068664,-0.26744366,-0.15412702
122,0.92023194,0.569449,0.10190925,0.4696033,-0.73044646,0.42961246,-0.2893555,-0.8429086,-0.32453063,-0.7718588,-0.5068482,0.46517318,0.4020093,-0.26451614,-0.15875886
123,0.9294412,0.57156944,0.10991958,0.48612612,0.8106547,-0.0752952,0.050665103,-0.7757925,-0.2711435,-0.6747755,-0.50810796,0.46600413,0.41000056,-0.26324552,-0.16226277
124,0.92661464,0.5677835,0.12051895,0.45949474,0.121313035,-0.85666174,0.14907423,-0.7328387,-0.23126552,-0.57481027,-0.50842005,0.46641582,0.41753262,-0.261559,-0.16506222
125,0.9000685,0.55949956,0.11656758,0.5010078,0.5368428,0.122449465,0.030997425,-0.69103956,-0.19412228,-0.48168296,-0.50947815,0.46951956,0.41725332,-0.258808,-0.16890746
126,0.86958915,0.54397726,0.092122346,0.4954745,0.041500226,-0.14254513,0.16538265,-0.6242533,-0.1645461,-0.40889814,-0.5106289,0.4657284,0.42309067,-0.25768414,-0.16539738
127,0.88953525,0.54857284,0.07625219,0.4948629,-0.044028595,-0.30264044,-0.0057495125,-0.55843234,-0.1471651,-0.35294977,-0.51144564,0.45936793,0.42147443,-0.2573787,-0.16494995
128,0.89401186,0.5392013,0.11011723,0.47533178,0.592999,-0.6136541,0.43877086,-0.48547235,-0.13583109,-0.30789202,-0.51311654,0.4613158,0.4126544,-0.25625044,-0.16217136
129,0.90858644,0.5335699,0.1212537,0.47921982,0.09859003,0.05216775,-0.53266346,-0.42410982,-0.12786694,-0.2694561,-0.5145119,0.46447808,0.4059983,-0.25373065,-0.16030952
130,0.96584237,0.5384421,0.13101694,0.47272623,-0.5293019,-0.4148774,-0.58819926,-0.41810042,-0.11187002,-0.21776366,-0.5148094,0.46744782,0.39906573,-0.2521313,-0.1606339
131,0.98345464,0.55667865,0.15053722,0.47415298,1.6362506,-0.22884133,0.020802565,-0.34630582,-0.08342688,-0.16833712,-0.51578194,0.4745553,0.39495432,-0.25017965,-0.16170809
132,0.99306667,0.56702954,0.14971617,0.4462183,0.7847198,0.28440374,0.3422041,-0.29191104,-0.065965876,-0.122596145,-0.51702124,0.48149472,0.39933652,-0.24761453,-0.16506611
133,0.9904955,0.56093943,0.12557748,0.45872685,0.48333675,-0.5326994,0.4566541,-0.21951589,-0.06106732,-0.088313,-0.5179158,0.48807776,0.40161905,-0.24709263,-0.16706859
134,0.93159646,0.5527237,0.12052032,0.45542437,0.7312979,-0.6400204,0.3908833,-0.106876865,-0.059061646,-0.066503555,-0.51856476,0.49175054,0.40705854,-0.24586523,-0.1670177
135,0.9577398,0.51937973,0.10880366,0.47382158,2.3281257,0.6676036,0.31402975,-0.029561393,-0.07064,-0.042768568,-0.51944894,0.4899817,0.410505,-0.2435163,-0.16112065
136,0.94915754,0.51057357,0.11886749,0.4695191,0.66659963,0.49706197,1.1367424,0.057185702,-0.07042347,-0.0103186965,-0.52058375,0.48629123,0.40199235,-0.24360001,-0.1540764
137,0.9651323,0.5239953,0.13753507,0.46779945,1.7957666,-0.0011358708,0.75068504,0.09898221,-0.06959254,0.009142309,-0.52108973,0.48062843,0.40359104,-0.24195701,-0.15196013
