,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
10,-0.43786347,-0.43786347,-0.43786347,-0.43786347,-0.43786347,-0.43786347,-0.43786347,-0.43786347,-0.43786347,-0.43786347,-0.43786347,-0.43786347,-0.43786347,-0.43786347,-0.43786347
11,-0.23402122,-0.23402122,-0.23402122,-0.23402122,-0.23402122,-0.23402122,-0.23402122,-0.23402122,-0.23402122,-0.23402122,-0.23402122,-0.23402122,-0.23402122,-0.23402122,-0.23402122
12,-0.20490097,-0.20490097,-0.20490097,-0.20490097,-0.20490097,-0.20490097,-0.20490097,-0.20490097,-0.20490097,-0.20490097,-0.20490097,-0.20490097,-0.20490097,-0.20490097,-0.20490097
13,-0.1466603,-0.1466603,-0.1466603,-0.1466603,-0.1466603,-0.1466603,-0.1466603,-0.1466603,-0.1466603,-0.1466603,-0.1466603,-0.1466603,-0.1466603,-0.1466603,-0.1466603
14,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218,0.08630218
15,-0.1466603,0.16983926,-0.076801516,0.097929694,-0.19476518,0.1018032,-0.15170754,0.16493218,-0.060457278,0.10165247,-0.1915526,-0.25036496,-0.21600473,-0.15602992,-0.11646364
16,-0.7873072,-0.07222325,0.0016298145,0.138447,-0.22399229,-0.1703887,-0.07068058,0.057909675,0.18646592,0.14046882,-0.20450409,-0.2626976,-0.2507452,-0.12478235,-0.051575355
17,-1.253232,-0.44082958,-0.29651037,-0.42684335,-0.25972053,-0.09762804,-0.5971805,-0.22291163,-0.3019466,-0.21418303,-0.16840945,-0.23102531,-0.38917258,-0.08580281,-0.06672496
18,-1.3988336,-0.5530201,-0.6033391,-0.76414716,-0.4155779,-0.80958986,-0.33434367,-0.4762845,-0.48277047,-0.6582912,-0.2220342,-0.34367147,-0.47189352,-0.13173106,0.09943642
19,-1.1658717,-0.55833644,-0.55767345,-0.5690095,-0.7272603,-0.55949324,-0.4009618,-0.45171753,-0.38559642,-0.33046883,-0.25108516,-0.37074223,-0.44703493,-0.16741404,-0.028493837
20,-2.039481,-0.46881533,-0.4196994,-0.40451992,-0.9233573,-0.49950534,-0.6144078,-0.314103,-0.5888631,-0.31671923,-0.32018858,-0.43185425,-0.39341322,-0.21890712,-0.031765677
21,-0.7873072,-0.72336954,-0.5430972,-0.51907027,-0.5704232,-1.3813611,-0.7220622,-0.33117923,-0.5432169,-0.38019133,-0.35139382,-0.49291855,-0.4668953,-0.24146846,0.15633829
22,-1.4570742,-0.73804796,-0.7015714,-0.69656515,-0.52172244,-0.72063714,-0.7533842,-0.31996623,-0.5929861,-0.46668667,-0.39432204,-0.58968526,-0.554685,-0.3179584,0.10540092
23,-0.4087431,-0.53520215,-0.54456764,-0.48769844,-0.656315,-0.37392294,-0.27945605,-0.29839826,-0.6457983,-0.34786302,-0.383524,-0.6079285,-0.5047718,-0.3299663,0.27833855
24,-1.1658717,-0.29992,-0.2668015,-0.2568081,-1.0668315,-0.75346637,-0.45072815,-0.15475176,-0.49932525,-0.25425646,-0.3974818,-0.63243663,-0.5720098,-0.3524657,0.08195731
25,0.20278342,-0.17701128,-0.077834494,-0.09612702,-0.029060353,-0.48374015,-0.19515419,-0.29150364,-0.20672396,-0.1607312,-0.38688087,-0.53925663,-0.46721205,-0.30387458,0.1278792
26,-0.9329088,-0.034338288,-0.15466738,-0.18264467,-0.5137126,-0.30778605,0.05780042,-0.10775632,-0.38200706,-0.369775,-0.36668217,-0.48681498,-0.43510178,-0.31557125,0.08595447
27,0.05718188,-0.029410549,-0.17417401,-0.37006724,-0.40261588,-0.24533124,0.08636928,-0.2589981,-0.19531989,-0.49405843,-0.30970848,-0.41104048,-0.29736733,-0.23145124,0.08529763
28,-0.61258537,-0.088641845,-0.06413827,-0.09790583,-0.46287408,-0.1001997,-0.37902227,0.08335972,-0.25857338,-0.2266087,-0.29759514,-0.3515538,-0.27681613,-0.23896495,-0.054996602
29,0.348385,-0.075557835,0.09779854,0.045152962,0.092103094,0.26421618,-0.27852294,-0.15382026,-0.12637547,-0.045337066,-0.27666086,-0.24685727,-0.19811061,-0.17558253,-0.0382426
30,-0.4087431,0.00871519,-0.026721135,-0.19181249,0.0034956373,-0.1090873,-0.114544846,-0.29742774,-0.339198,-0.16601299,-0.23824422,-0.23636386,-0.14167748,-0.1910432,-0.07354645
31,0.14454286,0.044430934,0.19597414,-0.047392905,-0.052162785,0.026653096,-0.51475334,-0.010856556,-0.15351045,-0.11818397,-0.17550436,-0.1708752,-0.10031578,-0.11781537,-0.14859238
32,-0.17578064,-0.16912013,-0.17365086,-0.1105082,-0.5018745,-0.15936749,-0.10080763,-0.04969062,-0.14645047,0.026709702,-0.14861275,-0.20480461,-0.13672334,-0.12863722,-0.020069145
33,1.2219945,-0.28233743,0.0036294982,-0.047683135,-0.23783192,-0.1144432,-0.23283258,0.108826995,0.06518538,0.22755402,-0.13949327,-0.1653973,-0.17179155,-0.102833554,-0.020749219
34,0.87255067,0.22506657,0.26364005,0.16724867,-0.044623543,0.2610367,-0.1154946,0.34484753,0.084937766,0.27072492,-0.032876924,0.004742342,0.2029237,-0.096126065,-0.0225562
35,1.0763929,0.29508767,0.2586095,0.16106367,0.23110098,0.37717378,0.8289105,0.25585216,0.3573827,0.45800442,0.015948359,0.15853153,0.32702014,0.0019398779,0.684132
36,0.11542252,0.37173262,0.21119893,0.2721147,0.12810834,0.70490175,-0.07999278,0.22726546,0.26222384,0.39657542,0.13675982,0.25864238,0.50539494,0.06395852,0.6375204
37,0.6687085,-0.04817889,0.017894022,0.10069304,-0.083715454,0.023430653,-0.0049674585,0.04139192,-0.061591323,0.14459094,0.10139862,0.15367886,0.14094558,0.10396273,0.6050976
38,0.55222726,0.05538993,0.108407155,0.1323077,-0.16020615,0.26436126,0.045099266,0.021595314,-0.037046082,-0.164507,0.16785417,0.21078598,0.16763636,0.096433155,0.30133292
39,0.87255067,0.385395,0.3839495,0.31212154,0.15090936,-0.0386613,0.32087252,0.29406577,-0.037290797,0.10786489,0.12921837,0.2077989,0.2551934,0.12460729,0.51893455
40,0.05718188,0.5611365,0.316631,0.40465343,0.34052643,0.31484163,0.3191137,0.37709656,0.22881135,0.4289245,0.21965514,0.32403046,0.5261389,0.16715902,0.5173582
41,-0.059299372,0.18494588,0.26882792,0.38270497,0.2584859,0.115541115,0.36623782,0.28774315,0.17046991,0.34124747,0.17608285,0.19767681,0.36147743,0.1659024,0.5288058
42,-0.23402122,-0.028554447,-0.00942231,0.053993523,0.23479375,0.22617398,-0.074969105,-0.04095253,0.12587965,-0.026971692,0.15603942,0.11394602,0.1534775,0.1165499,0.3667687
43,0.08630218,-0.36649278,-0.2056537,-0.1760019,-0.15005782,0.092042506,-0.14506978,-0.08875188,-0.10054658,-0.31477803,0.04834839,-0.012866329,-0.039186075,0.056760244,0.14495489
44,0.78518975,-0.09590153,0.028134901,-0.09695156,0.062777,-0.056146067,-0.09258866,-0.1491776,-0.13498545,-0.17972837,0.021400288,-0.016701952,0.0029963255,0.03690254,0.4196625
45,-0.117539994,0.83351284,0.40796584,0.52350247,0.38129878,0.009087712,0.18302333,-0.017519832,0.22519776,0.24673286,0.0170741,0.06477873,0.2595593,0.019909263,0.24845317
46,-0.8164275,-0.02280701,0.056894064,0.13648835,-0.16391857,-0.22493716,0.0821428,0.034485705,-0.16020806,-0.02798127,0.030014873,-0.013463703,0.078871794,0.055259623,0.5410781
47,-0.4669838,-0.6129038,-0.58293927,-0.5241289,-0.36776447,-0.13467656,-0.76715595,-0.2869642,-0.14175768,-0.41289255,-0.06702267,-0.21954088,-0.2631882,-0.0017234161,0.0069215
48,0.23190376,-0.45721573,-0.44453242,-0.22099048,-0.23189186,-0.5166651,-0.44709373,-0.41771308,-0.4830738,-0.54546386,-0.1330654,-0.23418091,-0.40909293,-0.04779189,-0.23081318
49,0.6395882,-0.3596207,-0.18263602,-0.12631765,-0.4122676,-0.33804214,-0.39604053,-0.17953707,-0.2978262,-0.30253303,-0.13899706,-0.2196842,-0.18798515,-0.08833358,-0.14606377
50,0.435746,0.40037143,0.26422605,0.27466714,0.14152224,0.5185372,0.28200737,0.1778702,-0.19138221,0.08549026,-0.04581566,0.00089818146,0.20576957,-0.03130891,0.5272147
51,0.2610241,0.42621982,0.3325763,0.3172716,0.31761995,0.35672253,0.14163697,0.10879786,0.21874276,0.07144606,-0.016043127,0.03959411,0.31285477,0.005727656,0.5749668
52,-0.17578064,-0.08194933,-0.2044355,0.053253785,0.02179071,-0.061029956,-0.03571031,0.07976221,0.14984418,0.08222292,0.00051977485,0.03315186,0.14429688,0.0012828,0.55343246
53,0.6687085,-0.5664073,-0.24640608,-0.16796994,-0.21525185,-0.22415687,0.014560826,-0.13058981,-0.28677016,-0.14533973,-0.041113988,-0.067107335,-0.07373619,-0.0043552704,0.20398492
54,-0.32138222,-0.056385048,-0.09074222,-0.1211921,0.20043635,0.20456909,-0.1569395,0.018853221,-0.14268407,-0.15406893,-0.024684742,0.062861845,0.04297965,0.010177158,0.26636094
55,0.14454286,0.057490278,0.17477351,0.13708991,0.15305537,-0.06791804,-0.13003758,-0.0065332055,0.12544478,0.19730967,0.0077690333,0.020297065,0.030412406,0.060194828,0.13485467
56,-1.0202701,-0.007985979,-0.20517227,-0.23980585,-0.25143516,-0.24946801,-0.30989626,-0.103558764,0.06000668,-0.03114466,0.012729526,0.017565195,0.014456928,0.017401889,0.09397519
57,0.028061572,-0.12956494,-0.17877528,-0.19448608,0.19966558,-0.14185281,-0.23192,-0.12347349,-0.03685152,-0.02276997,0.0034555644,-0.0765161,-0.055139154,0.013111778,0.11050126
58,0.05718188,-0.22905159,-0.33007622,-0.29530728,-0.47772536,-0.2890848,-0.5223895,-0.12380475,-0.3316797,-0.2989908,-0.10075578,-0.16095793,-0.119635835,-0.08014498,0.2046319
59,0.11542252,0.21034265,0.38666672,0.256586,-0.043589007,0.018202253,0.045926325,0.09794109,-0.02659982,0.035771865,-0.095627055,-0.06235588,0.068873376,-0.05224253,0.41583696
60,-0.8746682,0.11143111,-0.02292066,0.02329959,0.0994803,0.15150039,0.16474926,-0.2966729,-0.18791708,-0.12336153,-0.08074014,-0.167603,0.0090378225,-0.062115327,0.48594204
61,-0.35050255,-0.2439509,-0.009182908,-0.20864269,-0.41874653,-0.18714745,-0.26995873,-0.26500708,-0.3581871,-0.17322464,-0.10072394,-0.19420864,-0.27779886,-0.06431488,0.1827605
62,-0.7290666,-0.52786505,-0.43688396,-0.44543564,-0.5212737,-0.33575362,-0.385008,-0.346393,-0.47028577,-0.4928295,-0.16413748,-0.30816984,-0.44170323,-0.12425389,-0.03402967
63,-0.08841969,-0.3002673,-0.22069994,-0.4105113,-0.24244083,-0.7449065,-0.5146788,-0.4326179,-0.27178982,-0.26639315,-0.18405522,-0.32797652,-0.39441407,-0.1283885,-0.021724463
64,-0.64170563,-0.19045001,-0.2317943,-0.1760085,-0.17326522,-0.30020785,-0.4821715,-0.22257677,-0.23960236,-0.14257379,-0.14120254,-0.24751459,-0.25589123,-0.12414928,-0.18397993
65,0.14454286,0.07760233,0.14271963,0.15295461,-0.18570706,0.05893209,0.11792251,-0.010926705,0.10618889,0.1835286,-0.15420386,-0.25959086,-0.069599554,-0.09359877,0.15626127
66,-0.64170563,-0.24185544,-0.36654884,-0.31398207,-0.11800386,-0.12952447,-0.32906184,-0.008568898,0.05279876,-0.21058613,-0.13481793,-0.18018101,-0.01546178,-0.14511864,0.03952138
67,-0.43786347,0.061290182,0.22239098,-0.077005595,-0.043198798,-0.185319,-0.18479618,-0.28826264,-0.053968336,0.05366158,-0.16907582,-0.25091726,-0.052093282,-0.14446586,-0.016845465
68,-1.9812404,-0.2782604,-0.32186806,-0.33798188,-0.5358223,-0.58482146,-0.3140769,-0.36249974,-0.5872809,-0.41419476,-0.17133027,-0.24604098,-0.23079315,-0.14671868,-0.08190336
69,-1.2823527,-0.5323007,-0.36938837,-0.46507633,-0.5594423,-1.4920129,-1.0347121,-0.1892,0.14993468,-0.047092866,-0.23433892,-0.33376312,-0.43455413,-0.20283905,0.054324437
70,-1.1076303,-0.5793842,-0.48725203,-0.72751594,-1.0501854,-0.5856293,-0.66812366,-0.551231,-0.6756293,-0.4510073,-0.26264536,-0.4395789,-0.56599605,-0.3009856,-0.077097006
71,-0.29226187,-0.14969233,-0.19076207,-0.43738598,-0.34339574,-0.7016202,-0.21396911,-0.2084441,-0.5915146,-0.4170825,-0.25870103,-0.37975192,-0.42812034,-0.3802979,0.2381722
72,-0.20490097,-0.3142535,-0.15380797,-0.27179673,-0.18321401,-0.2587714,-0.46709666,-0.14451277,-0.45277897,-0.61951685,-0.25543362,-0.32632208,-0.19769463,-0.3807958,0.11121318
73,-0.08841969,0.3994247,0.31327277,0.1854288,-0.0650783,-0.08804722,-0.1382724,0.019598398,0.14170259,0.009039946,-0.25544703,-0.26296446,-0.071445316,-0.36478445,0.20393088
74,0.028061572,0.0750957,0.0012111217,-0.17479384,-0.042558912,-0.031080088,-0.20059124,-0.06039263,-0.2042049,-0.09555815,-0.2519821,-0.28823444,-0.032558918,-0.30728298,0.0712674
75,0.20278342,0.27183732,0.09568169,0.11667333,-0.16843362,-0.47257823,0.04694628,0.06908128,0.1370444,0.30836242,-0.2387292,-0.27879927,-0.14680587,-0.28819442,0.07021086
76,-0.23402122,0.27730188,0.07224136,0.12125385,0.05929188,0.18299393,-0.1890091,0.105640806,0.036878552,0.079128936,-0.1776992,-0.13008733,-0.05339399,-0.2034913,-0.18662584
77,-0.43786347,-0.41287965,-0.14403328,-0.24002916,-0.20015968,-0.04173322,-0.27657142,0.051270537,-0.038909808,-0.3227787,-0.1676162,-0.15704872,-0.04973659,-0.1586259,0.050532803
78,-0.117539994,-0.3611182,-0.265085,-0.4220516,-0.16779955,-0.06899899,-0.55904025,-0.29371497,-0.25786403,-0.76412153,-0.11305557,-0.1329815,-0.027134985,-0.11068721,0.016763687
79,-0.0010587429,-0.010977335,-0.00931181,-0.18656436,-0.055085205,0.06551443,-0.0653873,0.041410416,0.19295923,-0.24049282,-0.13472825,-0.13332511,0.10067605,-0.1660147,-0.14080179
80,0.2610241,0.14590947,-0.059018545,0.036070533,-0.011729155,-0.1726966,-0.15712321,-0.01212436,0.0019364282,0.1648283,-0.099457204,-0.04671068,0.13993886,-0.16125104,-0.1681822
81,-0.117539994,0.14901733,-0.08267733,-0.14496833,-0.04427314,-0.10518645,0.3011166,0.18304807,-0.0077783875,-0.008494219,-0.12670739,-0.013023776,0.26817188,-0.16668576,-0.010433301
82,-0.1466603,-0.039848007,-0.15604606,-0.14296347,-0.19239128,0.017692491,-0.24823919,0.21214776,-0.10389499,-0.24158052,-0.07007252,-0.08208111,0.120304175,-0.12856379,0.38368002
83,0.23190376,-0.7176927,-0.56280917,-0.58672905,-0.3505533,-0.5142696,-0.18002048,0.0044578463,-0.39897054,-0.21526381,-0.09280285,-0.1744497,-0.06671907,-0.16561756,0.05553291
84,0.435746,-0.09629982,-0.2992678,-0.21495765,0.026465226,-0.078046426,-0.045335487,0.1941221,-0.24581479,0.081631064,-0.08203085,-0.06766669,-0.016844906,-0.12492509,0.33774033
85,-0.8746682,0.228834,-0.015110932,0.103943974,0.21054846,-0.094721556,0.28497344,0.088055,-0.045054834,0.08094762,-0.07018462,0.002649839,0.2836323,-0.067070454,0.30588794
86,-0.23402122,-0.49921542,-0.45627138,-0.4953301,-0.5387115,-0.5878292,-0.3087583,0.004435893,-0.29236743,-0.18596956,-0.061221756,-0.08544359,0.003969565,0.008393586,0.14113367
87,-0.8746682,-0.409864,-0.6565327,-0.560022,-0.10909231,-0.34017158,-0.5080255,-0.3675454,-0.7289585,-0.6328129,-0.10630296,-0.13854523,-0.08542371,-0.034199804,0.06546879
88,-0.059299372,-0.31256503,-0.27813384,-0.32386976,-0.13745819,-0.122870624,-0.43319967,-0.3292893,-0.42122433,-0.2859512,-0.11974147,-0.2240692,-0.15944102,-0.041067034,0.13600862
89,-0.6999463,-0.37905693,-0.29278892,-0.3863418,-0.20167644,-0.31779176,-0.19829187,-0.19981587,-0.29782495,-0.16954164,-0.16642506,-0.20957962,-0.017028771,-0.09250596,-0.10255013
90,0.20278342,0.061538905,-0.029360011,0.13790627,-0.20462441,-0.09374241,0.2408483,-0.06777189,-0.34848404,0.014913097,-0.16068904,-0.20351376,0.03782387,-0.056867555,0.2644482
91,-0.4669838,-0.20936489,-0.1414426,-0.30691805,-0.07737517,0.008632079,-0.2872633,-0.3265027,-0.19719437,-0.21521941,-0.15352249,-0.22516255,-0.012357876,-0.119275525,0.33933508
92,0.08630218,-0.17795193,0.16684821,0.018881992,0.14350536,-0.24879329,0.09574156,-0.38619944,-0.22830531,-0.20530447,-0.13654776,-0.21597968,-0.122755125,-0.104906276,0.29011342
93,-0.5543447,-0.28004158,-0.443486,-0.4841283,-0.16709264,-0.026492745,-0.30956167,-0.28531855,-0.45636174,-0.37588316,-0.14185372,-0.2243809,-0.15909377,-0.120736964,0.010896511
94,0.9307912,-0.08195577,0.0431227,-0.010444373,-0.025496166,-0.11233656,0.1723128,-0.078583345,-0.033265196,0.16848636,-0.13838536,-0.17595102,-0.091945976,-0.099921025,-0.07481728
95,0.08630218,0.040912516,-0.032485195,-0.0010655224,-0.089563176,-0.07702406,-0.27743548,-0.086172305,-0.109099194,-0.27822065,-0.10838871,-0.020583276,0.05252455,-0.095651224,-0.038696013
96,1.0181525,0.45172465,0.34884438,0.22683403,0.24703881,0.5900652,-0.027273856,-0.00447163,0.12938121,0.114309445,-0.015878052,-0.0042076455,0.20344041,0.013788745,0.607614
97,-0.3796228,0.23333499,0.15647265,0.10884585,0.3078814,0.19565527,0.3068788,-0.039598778,0.2879305,0.052156735,0.059512347,0.1234881,0.3788146,0.052359693,0.5741152
98,0.23190376,0.086987786,0.4187496,0.33932507,0.34182885,0.15627602,0.18052134,0.11705235,0.013494987,0.38970858,0.041564703,0.07929705,0.14542961,0.09898398,0.55055094
99,-0.3796228,-0.3341557,-0.17586082,-0.21648803,-0.13822405,-0.17507939,-0.15019254,-0.09458393,0.0427343,-0.083359465,0.046359126,0.058854688,0.006460719,0.023053348,0.31913438
100,0.52310693,-0.16913208,0.063063085,-0.040597767,-0.1657361,-0.3697816,-0.11136565,-0.05196157,-0.04731063,0.12588692,0.0067805685,-0.02050883,0.024967447,0.043357998,0.061555475
101,-1.0785105,0.15184316,-0.06762069,-0.056782424,-0.12947145,0.08422761,0.08764977,-0.12954213,-0.08202946,-0.022830985,0.038720436,0.036476698,0.20932683,0.061073408,0.3267721
102,0.6395882,-0.087638505,0.26208398,0.024808086,-0.09827134,-0.10463192,-0.49085978,-0.040878914,0.20353463,0.20258567,-0.0011265576,-0.09145367,0.021866843,0.0953126,0.053496063
103,0.37750533,0.1452978,-0.057154365,-0.1271362,-0.04047796,0.09824997,0.23924536,-0.35317525,-0.19387712,-0.38740775,-0.0032493398,-0.0224686,0.1824635,-0.009052675,0.42425
104,1.8626417,0.2455433,0.5205686,0.34766147,0.23063031,0.60199076,0.19874606,0.06948884,-0.120077,0.051939543,-0.014228635,0.07637574,0.32441974,0.001477614,0.32535067
105,0.61046785,0.5144109,0.37478182,0.2875767,0.27609614,0.21842487,0.31089267,0.021969154,0.15206443,0.031842012,0.096376255,0.29331186,0.6155137,-0.0014984012,0.58906275
106,0.7269491,0.7709419,0.7047177,0.61899555,0.13764845,1.088188,0.50480175,0.2700369,0.19878322,0.29941115,0.07639259,0.28978878,0.58620644,0.12147123,0.60000783
107,0.29014444,0.1655176,0.29952657,0.080089726,-0.021370094,0.25611287,-0.1313175,0.16929862,-0.086816445,0.29468587,0.1764476,0.20174246,0.31956124,0.13041276,0.5563725
108,0.95991194,0.23695925,0.28041762,0.23682563,0.18370302,0.6047606,0.0043375343,0.21581289,0.12559098,0.18446815,0.14960061,0.22165228,0.18716428,0.12565908,-0.017683327
109,1.0181525,0.25508082,0.3855677,0.2548737,0.30881813,0.48755693,0.12344163,0.39088327,0.3226101,0.33168,0.21073055,0.38337636,0.4024636,0.11428649,0.47664177
110,0.9307912,0.68147457,0.59228766,0.72012913,0.21238267,0.9099305,0.5652562,0.4777052,0.2004469,0.39516604,0.22907972,0.39986384,0.6701963,0.15043923,0.46947658
111,1.280235,0.74725753,0.46112552,0.55046046,0.626695,0.76206046,0.94398934,0.341121,0.5637813,0.39081845,0.2970897,0.4860648,0.7698306,0.21151605,0.50039244
112,1.1346334,0.9530435,0.5756686,0.7977804,0.38080522,0.5795697,0.702809,0.366564,0.5864929,0.62965095,0.31131327,0.45183766,0.71131194,0.21843594,0.5582095
113,1.1928738,0.6030995,0.5696144,0.7283942,0.9043917,0.41712075,0.8840355,0.38018778,0.57472146,0.47059077,0.33682317,0.5552683,0.78078353,0.23277816,0.5064033
114,1.1346334,0.3847682,0.5672685,0.39227122,0.4537958,0.32587123,0.47696432,0.44619593,0.55075717,0.5357165,0.2949888,0.45249277,0.73922896,0.24169838,0.5050258
115,-0.43786347,0.8540809,0.64978665,0.5556619,0.73711354,0.65924424,0.56914043,0.31338146,0.52668834,0.4404112,0.35802644,0.5401145,0.7298564,0.28178424,0.4764018
116,0.028061572,-0.07424364,0.055163525,-0.1221109,0.12902096,-0.58075786,-0.068865515,0.20099135,-0.2197595,0.045815427,0.25649583,0.19945283,0.1320812,0.2817031,-0.062112242
117,-0.03017906,-0.071851455,0.3392609,0.033780262,0.067490995,0.027205557,-0.16962054,-0.030935101,0.26609665,-0.044381704,0.18725476,0.15054585,0.016153999,0.16416845,0.044581622
118,0.9307912,0.19852293,0.17557204,0.21470204,0.20075344,0.06421133,0.19565567,0.015937857,0.016353555,0.16031803,0.12522538,0.039919183,0.27690315,0.08712389,0.3919583
119,0.7269491,0.46754616,0.48280442,-0.03033036,-0.078955874,0.092682794,0.08659358,0.25079545,0.14370391,0.004575502,0.14121994,0.21521766,0.53324777,-0.0069410205,0.4362347
120,-0.059299372,0.78358823,0.6370843,0.6623608,0.05222455,0.55572504,1.1047069,0.2867531,0.4548016,0.3549915,0.13813227,0.3028133,0.70015526,0.0033228956,0.49783707
121,-0.4669838,0.45755816,0.22118348,-0.16762966,0.37551787,-0.008979559,0.14776063,0.0015319437,0.3057667,0.22198898,0.09315929,0.09346152,0.34294555,-0.009511579,0.5288035
122,-0.08841969,-0.4715417,-0.37590685,-0.25923842,-0.48375687,-0.47112745,-0.54501474,-0.19857234,-0.10815716,-0.05851675,0.003594637,-0.054757524,-0.13771924,-0.06043978,0.09510669
123,0.46486625,-0.5748684,-0.19518858,-0.3982991,-0.39683872,-0.40015745,-0.51167023,-0.2452854,-0.2648171,-0.36554825,-0.056446858,-0.13253358,-0.14808321,-0.10326065,-0.26984406
124,-0.23402122,0.27246675,0.18826142,0.04142934,0.070354864,-0.25445873,-0.07535064,0.13111669,-0.28813905,0.077519044,-0.029551871,-0.051791575,0.114158094,-0.071140334,-0.18152726
125,0.11542252,-0.1712026,-0.14828223,-0.12075484,0.25391445,0.11519681,-0.1456939,0.31350103,-0.34433413,-0.16299309,-0.016009994,-0.057519842,0.29950175,-0.015243933,0.46939683
126,-0.4669838,0.0016853139,0.024486717,-0.16386464,0.24610913,0.03540574,0.13307953,0.41855356,0.033741426,-0.013560582,-0.050140046,-0.07905515,0.2080883,-0.0430891,0.5198846
127,-0.23402122,0.069176905,-0.17505673,-0.045167178,-0.025081668,-0.13397777,0.057194494,0.19617593,0.124960676,-0.2476812,-0.075507075,-0.115212515,0.14314142,-0.09094936,-0.17029223
128,-0.4087431,-0.6490828,-0.42683896,-0.4798572,-0.6279691,-0.22671343,-0.45386782,-0.050947696,-0.6029434,-0.41555333,-0.16436447,-0.22387746,-0.040250346,-0.13775152,-0.15064403
129,-0.43786347,-0.12570617,-0.19436273,-0.20098975,-0.26105958,-0.14845139,-0.3191962,-0.23189789,-0.50436807,-0.4478991,-0.1278702,-0.13980214,-0.028324217,-0.13228773,0.2761105
130,-1.3697139,-0.08723704,-0.22090736,-0.1483962,-0.4111148,-0.39849287,-0.4545016,-0.30086836,-0.10815653,-0.36227196,-0.16714875,-0.26039928,-0.18684351,-0.21218884,-0.004183583
131,-0.20490097,-0.4612667,-0.32805187,-0.61447155,-0.43277067,-0.49624562,-0.6419612,-0.17765492,-0.28184253,-0.18880045,-0.19040154,-0.28779817,-0.29710278,-0.247843,0.13513269
132,0.435746,-0.25452375,-0.30727115,-0.34779286,-0.1857973,-0.41498584,-0.25315198,-0.19908124,-0.40847751,-0.3087079,-0.24166124,-0.3269824,-0.24442694,-0.29674143,0.01880278
133,0.435746,0.15027972,0.13952075,0.036363825,-0.08856641,-0.20789593,0.006516747,-0.00012537092,-0.15313433,-0.09679464,-0.19250782,-0.13486221,0.15023229,-0.25965154,0.052788176
134,0.9890317,0.25890285,0.22949979,0.26911774,0.06943871,0.23333256,0.5157356,0.25269654,-0.13328029,0.12444623,-0.15282434,-0.04939054,0.23439701,-0.17656296,0.605992
135,0.49398658,0.739805,0.47415495,0.5055208,0.27207598,0.5644414,0.35945556,0.15580076,0.12617145,0.30741042,-0.07249585,0.07532159,0.39433068,-0.08366409,0.6480836
136,0.6395882,0.37184986,0.010166109,0.09824406,-0.010056239,0.27369088,0.40689233,0.27486202,0.05477347,0.1450263,-0.0040340573,0.07439759,0.3280871,-0.042097233,0.5918204
