# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
-4.172757565975189209e-01,-2.688724696636199951e-01,1.695039868354797363e-02,1.096612095832824707e+00,-3.533671200275421143e-01,-3.533671200275421143e-01,-3.533671200275421143e-01,-3.533671200275421143e-01,-3.533671200275421143e-01
-1.568635255098342896e-01,-1.658064126968383789e-01,2.302363216876983643e-01,1.137108564376831055e+00,-1.465204954147338867e-01,-1.465204954147338867e-01,-1.465204954147338867e-01,-1.465204954147338867e-01,-1.465204954147338867e-01
5.853916704654693604e-02,1.540167629718780518e-02,3.395963311195373535e-01,1.126940608024597168e+00,3.603491932153701782e-02,3.603491932153701782e-02,3.603491932153701782e-02,3.603491932153701782e-02,3.603491932153701782e-02
2.803717851638793945e-01,3.072620928287506104e-01,7.304203510284423828e-01,1.121142625808715820e+00,1.671265214681625366e-01,1.671265214681625366e-01,1.671265214681625366e-01,1.671265214681625366e-01,1.671265214681625366e-01
6.018683314323425293e-01,5.950695872306823730e-01,1.011294484138488770e+00,1.120776057243347168e+00,3.144912719726562500e-01,3.144912719726562500e-01,3.144912719726562500e-01,3.144912719726562500e-01,3.144912719726562500e-01
8.237009644508361816e-01,5.758895874023437500e-01,5.303626060485839844e-01,1.100719928741455078e+00,5.193052887916564941e-01,5.193052887916564941e-01,5.193052887916564941e-01,5.193052887916564941e-01,5.193052887916564941e-01
1.023028850555419922e+00,6.327849626541137695e-01,6.781307458877563477e-01,1.095218777656555176e+00,6.660472750663757324e-01,6.660472750663757324e-01,6.660472750663757324e-01,6.660472750663757324e-01,6.660472750663757324e-01
1.145197510719299316e+00,6.708801388740539551e-01,6.613348722457885742e-01,1.088775634765625000e+00,7.717659473419189453e-01,6.622556447982788086e-01,7.717659473419189453e-01,7.717659473419189453e-01,7.717659473419189453e-01
1.283441066741943359e+00,6.754084229469299316e-01,7.114558815956115723e-01,1.053108453750610352e+00,8.340799212455749512e-01,6.246112585067749023e-01,8.340799212455749512e-01,8.340799212455749512e-01,8.340799212455749512e-01
1.293085932731628418e+00,6.886107325553894043e-01,2.375454008579254150e-01,1.023307204246520996e+00,8.866053223609924316e-01,8.866053223609924316e-01,8.866053223609924316e-01,8.866053223609924316e-01,8.866053223609924316e-01
1.222356677055358887e+00,6.834632754325866699e-01,4.972471296787261963e-01,1.050736904144287109e+00,9.304453134536743164e-01,9.304453134536743164e-01,9.304453134536743164e-01,9.304453134536743164e-01,9.304453134536743164e-01
1.003738999366760254e+00,6.627477407455444336e-01,9.933790564537048340e-02,9.392783045768737793e-01,9.299678206443786621e-01,9.299678206443786621e-01,9.299678206443786621e-01,9.299678206443786621e-01,9.299678206443786621e-01
7.401118874549865723e-01,5.948489904403686523e-01,-1.107022538781166077e-01,2.126491814851760864e-02,8.596779704093933105e-01,8.596779704093933105e-01,8.596779704093933105e-01,8.596779704093933105e-01,8.596779704093933105e-01
3.800357282161712646e-01,5.358427762985229492e-01,-5.565429478883743286e-02,-6.972844600677490234e-01,7.091403603553771973e-01,7.091403603553771973e-01,7.091403603553771973e-01,7.091403603553771973e-01,7.091403603553771973e-01
-1.214989051222801208e-01,3.590660989284515381e-01,-2.476084977388381958e-02,-7.968460321426391602e-01,4.465507864952087402e-01,4.465507864952087402e-01,4.465507864952087402e-01,4.465507864952087402e-01,4.465507864952087402e-01
-5.715941190719604492e-01,-1.392917484045028687e-01,-6.923190355300903320e-01,-8.087497949600219727e-01,9.509546682238578796e-03,9.509546682238578796e-03,9.509546682238578796e-03,9.509546682238578796e-03,9.509546682238578796e-03
-9.477450847625732422e-01,-3.172857761383056641e-01,-1.798009872436523438e-01,-8.396254777908325195e-01,-4.399795234203338623e-01,-3.172857761383056641e-01,-4.399795234203338623e-01,-4.399795234203338623e-01,-4.399795234203338623e-01
-1.140643000602722168e+00,-3.761880695819854736e-01,-7.803014516830444336e-01,-9.028993248939514160e-01,-7.375346422195434570e-01,-3.761880695819854736e-01,-7.375346422195434570e-01,-7.375346422195434570e-01,-7.375346422195434570e-01
-1.298176288604736328e+00,-4.172302484512329102e-01,-6.846122145652770996e-01,-9.305542707443237305e-01,-8.456254601478576660e-01,-4.172302484512329102e-01,-8.456254601478576660e-01,-8.456254601478576660e-01,-8.456254601478576660e-01
-1.407485127449035645e+00,-4.351720213890075684e-01,-2.595845460891723633e-01,-9.214677810668945312e-01,-8.506847023963928223e-01,-4.351720213890075684e-01,-8.506847023963928223e-01,-8.506847023963928223e-01,-8.506847023963928223e-01
-1.384980440139770508e+00,-3.996111452579498291e-01,-3.371497690677642822e-01,-9.004324674606323242e-01,-8.123701810836791992e-01,3.916045427322387695e-01,-8.123701810836791992e-01,-8.123701810836791992e-01,-8.123701810836791992e-01
-1.208157300949096680e+00,-4.079178273677825928e-01,1.217745020985603333e-01,-8.847129344940185547e-01,-7.567155957221984863e-01,3.110171854496002197e-01,-7.567155957221984863e-01,-7.567155957221984863e-01,-7.567155957221984863e-01
-9.059505462646484375e-01,-4.206175208091735840e-01,3.122987449169158936e-01,-4.388923943042755127e-01,-6.984391808509826660e-01,-6.984391808509826660e-01,-6.984391808509826660e-01,-6.984391808509826660e-01,-6.984391808509826660e-01
-5.137246847152709961e-01,-3.955488204956054688e-01,-8.053985983133316040e-02,8.425261974334716797e-01,-5.785508155822753906e-01,-5.785508155822753906e-01,-5.785508155822753906e-01,-5.785508155822753906e-01,-5.785508155822753906e-01
-2.372376769781112671e-01,-2.436702251434326172e-01,1.493211537599563599e-01,1.069320559501647949e+00,-3.253802359104156494e-01,-3.253802359104156494e-01,-3.253802359104156494e-01,-3.253802359104156494e-01,-3.253802359104156494e-01
5.210923403501510620e-02,3.365249559283256531e-02,2.017095685005187988e-02,1.122065901756286621e+00,-3.365837037563323975e-02,-3.365837037563323975e-02,-3.365837037563323975e-02,-3.365837037563323975e-02,-3.365837037563323975e-02
3.285962641239166260e-01,4.389170110225677490e-01,8.279600143432617188e-01,1.132736325263977051e+00,2.191216945648193359e-01,2.191216945648193359e-01,2.191216945648193359e-01,2.191216945648193359e-01,2.191216945648193359e-01
5.600737929344177246e-01,4.983226358890533447e-01,1.036550402641296387e+00,1.127199649810791016e+00,3.996578454971313477e-01,3.996578454971313477e-01,3.996578454971313477e-01,3.996578454971313477e-01,3.996578454971313477e-01
8.751404285430908203e-01,6.364170908927917480e-01,1.322257161140441895e+00,1.119220376014709473e+00,5.468414425849914551e-01,5.468414425849914551e-01,5.468414425849914551e-01,5.468414425849914551e-01,5.468414425849914551e-01
1.113047838211059570e+00,6.132585406303405762e-01,8.344130516052246094e-01,1.099049329757690430e+00,6.898640990257263184e-01,6.898640990257263184e-01,6.898640990257263184e-01,6.898640990257263184e-01,6.898640990257263184e-01
1.283441066741943359e+00,6.325061917304992676e-01,6.227564811706542969e-01,1.086027503013610840e+00,7.970927357673645020e-01,5.336499214172363281e-01,7.970927357673645020e-01,7.970927357673645020e-01,7.970927357673645020e-01
1.402394771575927734e+00,6.788128018379211426e-01,5.849148631095886230e-01,1.072662830352783203e+00,8.847482800483703613e-01,9.357324838638305664e-01,8.847482800483703613e-01,8.847482800483703613e-01,8.847482800483703613e-01
1.492413878440856934e+00,6.909870505332946777e-01,-2.761245518922805786e-02,1.074609756469726562e+00,9.555806517601013184e-01,2.568303048610687256e-01,9.555806517601013184e-01,9.555806517601013184e-01,9.555806517601013184e-01
1.402394771575927734e+00,6.930975317955017090e-01,5.618625283241271973e-01,1.084708333015441895e+00,1.007973670959472656e+00,6.930975317955017090e-01,1.007973670959472656e+00,1.007973670959472656e+00,1.007973670959472656e+00
1.296300888061523438e+00,6.733397841453552246e-01,2.577811777591705322e-01,1.025368690490722656e+00,1.014777541160583496e+00,1.014777541160583496e+00,1.014777541160583496e+00,1.014777541160583496e+00,1.014777541160583496e+00
1.042318701744079590e+00,6.508268117904663086e-01,2.241885364055633545e-01,4.357101619243621826e-01,9.803585410118103027e-01,9.803585410118103027e-01,9.803585410118103027e-01,9.803585410118103027e-01,9.803585410118103027e-01
