,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
43,0.5535464,0.1907919,0.22134829,0.30813426,0.2235519,0.35255527,0.29843453,0.09459974,0.20480704,0.1826123,0.43041912,0.6943903,0.5951471,0.63575405,0.040410675
44,0.5535464,0.12498614,0.21019384,0.24503787,0.68696636,0.20512256,0.3547437,0.07892804,0.18488124,0.16437246,0.42036304,0.68212175,0.5753912,0.6160938,0.0519827
45,0.5535464,0.12350309,0.21179922,0.29886445,0.38824484,0.25920454,0.3977529,0.061516535,0.16698177,0.14650378,0.40825543,0.6671009,0.5499222,0.5958517,0.052103646
46,0.5535464,0.15229183,0.20986597,0.30412972,0.41662475,0.33319232,0.39964756,0.047321673,0.15753657,0.13299611,0.39985943,0.65212345,0.53400266,0.5787083,0.039856933
47,0.47795048,0.11778921,0.20807824,0.26601666,0.17839292,0.38923714,0.31764343,0.035084452,0.14469372,0.12298295,0.39189333,0.642406,0.5197566,0.5610396,0.045234166
48,0.47795048,0.07785617,0.16516113,0.19682331,0.2743352,0.24367657,0.2022935,0.021041181,0.12881804,0.108486,0.38052967,0.6267235,0.50400853,0.54014665,0.058928207
49,0.47795048,0.08461808,0.19298139,0.23874472,0.37908304,0.29011172,0.2888613,0.0039770417,0.11623807,0.099789634,0.36552575,0.6100596,0.4780172,0.5210679,0.05648677
50,0.47795048,0.0710035,0.18264364,0.24570592,0.18820038,0.1247556,0.34163576,-0.003574673,0.10604568,0.085589126,0.35664788,0.59533226,0.46057123,0.5039364,0.050910987
51,0.47795048,0.04581201,0.15353647,0.21111041,-0.0075608045,0.21098493,0.30416656,-0.00885864,0.103707045,0.07468441,0.34942976,0.5836209,0.4480276,0.4875949,0.056125432
52,0.4325929,0.044312455,0.18665546,0.20003495,0.034706134,0.15353139,0.28941333,-0.013016809,0.10119476,0.060795534,0.34137505,0.57201517,0.4344548,0.47247392,0.06712181
53,0.4325929,0.0468978,0.15432674,0.18675913,0.15236077,0.16275467,0.11543208,-0.022369806,0.08715393,0.047844518,0.3300949,0.55463195,0.41841906,0.45639294,0.06491813
54,0.4099141,0.045551367,0.14967206,0.18158431,0.34616607,0.26478255,0.25747526,-0.036939662,0.08044854,0.040435843,0.31963512,0.54119456,0.4033559,0.4423849,0.068750635
55,0.4099141,0.012439698,0.16037561,0.17402837,-0.0497419,0.21229436,0.09106201,-0.046989087,0.07167498,0.03206653,0.3117721,0.5294991,0.38942596,0.4284268,0.06787403
56,0.55606633,-0.0030541345,0.13786742,0.15005387,0.19464341,0.1422799,0.20225143,-0.050739188,0.062195092,0.02565493,0.30570665,0.5175426,0.37652072,0.41331553,0.0697086
57,0.8584502,0.044700034,0.2124348,0.23293693,0.33228803,0.2560063,0.1704353,-0.048141915,0.06472531,0.023589812,0.307113,0.51729226,0.36949095,0.4073215,0.069833405
58,1.2137512,0.14201863,0.25843254,0.35811204,0.18161413,0.08748228,0.38134706,-0.019290853,0.08803665,0.032735825,0.32892302,0.5345516,0.4017237,0.41569287,0.044843897
59,1.4153405,0.3412818,0.34629518,0.51762104,0.30080283,0.26349217,0.31898943,0.04619601,0.13185714,0.059234183,0.3679031,0.57217216,0.48497367,0.43737793,0.04436262
60,1.6648072,0.49564075,0.444598,0.59312195,0.27503175,0.5757898,0.4145357,0.14538805,0.19630288,0.10811344,0.41201115,0.61672187,0.5948821,0.4653806,0.08448227
61,1.8714362,0.63005537,0.615062,0.71157885,0.3014065,1.1021086,0.639921,0.29699746,0.27745068,0.20635998,0.45918664,0.6722394,0.69199884,0.5005414,0.108464435
62,1.9898698,0.7697492,0.8130956,0.9602019,0.604706,0.9093301,0.7369657,0.4202211,0.43506712,0.3341055,0.5101838,0.72151494,0.8027487,0.57501346,0.094544984
63,1.9898698,0.8893491,0.9154221,1.0105324,0.76409,1.1514598,1.2797787,0.5654094,0.44775012,0.41631532,0.698809,0.80527806,0.835563,0.77945876,0.049559392
64,1.9898698,0.9146326,0.9571702,0.9428752,0.6433117,0.9768252,0.9952,0.6288316,0.49862197,0.44508874,0.7533047,0.8642014,0.9071668,0.8214161,0.0502584
65,1.9445122,0.93878466,0.9664041,0.9044477,0.7336075,0.82576776,1.0551999,0.6641157,0.5211835,0.48728186,0.8008661,0.9172369,0.96152544,0.8592722,0.020376936
66,1.8966348,0.9620866,0.93007505,0.9202702,1.2034179,1.1941767,1.273267,0.7053246,0.53502023,0.5877659,0.84421754,0.9594586,1.0034148,0.89094776,-0.06940741
67,1.7958403,0.9466588,0.9033771,0.85129106,1.224025,1.2651625,1.0722768,0.7578341,0.55517286,0.5923278,0.8920208,1.0001525,1.036812,0.91743535,-0.18036242
68,1.6622874,0.8987803,0.8673682,0.77434576,0.52808267,1.1847063,1.0033151,0.8759937,0.5988587,0.68275046,0.93918324,1.0303502,1.0619048,0.93626493,-0.2547304
69,1.6118901,0.90745074,0.83490866,0.7789496,1.6360165,0.92087674,0.6574632,0.9504852,0.6899973,0.84617716,0.98156464,1.0517534,1.0758303,0.950033,-0.2660957
70,1.5438536,0.8845292,0.83789855,0.7811425,0.7819021,1.0667888,1.2003853,0.97091836,0.7471382,0.93912464,1.0192838,1.0697814,1.0968182,0.9690766,-0.2658916
71,1.5917311,0.84130746,0.8566817,0.8036992,0.9316602,0.72518617,0.53307235,0.96825075,0.7014827,0.9138653,1.0505224,1.0853089,1.1145861,0.9852802,-0.2399038
72,1.742923,0.8069396,0.8797661,0.8040912,0.67606145,0.97911024,1.0821623,0.9533357,0.6944154,0.9553214,1.0731347,1.0968652,1.1255804,0.9986809,-0.23771511
73,1.7958403,0.8969584,0.9553039,0.9445049,0.37849957,0.92186195,1.0320921,0.9616513,0.6798409,0.9396284,1.0878398,1.1105702,1.1363267,1.0124866,-0.25166643
74,1.8462375,0.9167462,1.008277,0.9742473,0.61165047,0.8256128,1.0024692,0.9759947,0.70580184,0.96647835,1.0949498,1.1206747,1.1474779,1.0218805,-0.24395029
75,1.8462375,0.9157433,1.0645583,0.9798856,1.251408,1.2677282,0.9997067,0.99012613,0.7368774,0.96761954,1.0982251,1.1282403,1.1604601,1.0279381,-0.2465937
76,1.8462375,0.93888634,1.0761513,1.0035897,1.3358634,1.0986849,1.1934813,0.98021907,0.7516555,0.94221985,1.0976477,1.1326871,1.1722658,1.0291104,-0.24053456
77,1.8714362,0.9721913,1.0933775,1.021579,0.913495,1.2536912,0.8190426,0.97680265,0.77222985,0.94315153,1.0967863,1.1328015,1.1779469,1.021964,-0.24097712
78,1.9218335,0.9849339,1.089074,1.0145326,0.9278819,1.1908934,0.8102748,0.98232967,0.78787404,0.92424923,1.0964785,1.131665,1.1845696,1.0171068,-0.26048952
79,1.9898698,0.98770267,1.0764948,0.96510875,0.8184759,1.2077485,0.98291373,0.9986929,0.76087195,0.8688161,1.0978984,1.1331534,1.1925685,1.0119568,-0.2860201
80,2.0402672,1.0177913,1.0921391,0.9834659,0.96362835,1.0857098,1.1439384,0.9915048,0.72657585,0.83604467,1.0993316,1.1355275,1.1998279,1.0059136,-0.32129872
81,2.0402672,1.0720413,1.111367,0.97763693,1.1543902,1.5551168,1.0803709,0.9648879,0.7379274,0.8088235,1.1035912,1.1410375,1.2075107,1.0087823,-0.34629184
82,1.9898698,1.0579104,1.0943726,0.9615542,2.226951,1.3694578,1.2163154,0.92899555,0.72154766,0.7898875,1.108707,1.1488562,1.2124127,1.0156624,-0.34970093
83,1.9671911,1.0617692,1.0554138,0.9735284,1.1120349,1.4442807,0.9787482,0.89498866,0.7001769,0.7948995,1.1113002,1.1559256,1.2139314,1.0270846,-0.3516776
84,1.9218335,1.0644553,1.0359753,0.9732205,0.9921248,1.2400446,0.92726815,0.871819,0.6674076,0.78520423,1.1128749,1.1638238,1.2180563,1.0462247,-0.35566455
85,1.8966348,1.0239267,1.0108125,0.9527739,1.348479,1.1381739,0.84478354,0.87011814,0.639904,0.7829495,1.1096401,1.1725447,1.2204025,1.068597,-0.3537658
86,1.8462375,0.9694937,0.96880823,0.88090444,1.3164607,0.80558217,0.92143804,0.8829396,0.5965358,0.8033632,1.1056528,1.1748338,1.222901,1.1192762,-0.36540908
87,1.8462375,0.94390446,0.970059,0.84505355,0.6639787,1.2817732,1.4335964,0.8936819,0.6004778,0.84253657,1.0678513,1.1827816,1.2281367,1.2143438,-0.3779955
88,1.7958403,0.9231167,0.95066583,0.83893263,1.6157359,0.78415936,0.53909665,0.8984819,0.6191046,0.83483374,1.0519855,1.1854584,1.2209128,1.2331398,-0.3717606
89,1.7706416,0.891336,0.965279,0.858281,0.9225472,0.7180734,0.984813,0.8951083,0.6432776,0.84978837,1.0353479,1.184584,1.2121028,1.246828,-0.3606608
90,1.7706416,0.875435,0.94504714,0.86149263,0.87397414,0.99365884,1.3503666,0.8861129,0.67290586,0.8431815,1.0218115,1.1813036,1.2012876,1.2546107,-0.34153545
91,1.7706416,0.8916228,0.96111155,0.8914541,1.2883129,1.147164,0.7832858,0.87107325,0.70584947,0.8601855,1.0091133,1.1766326,1.1909955,1.2620593,-0.32667422
92,1.7706416,0.8914781,0.9656284,0.9024579,0.7154387,1.2419087,1.1318885,0.8232825,0.7428835,0.852524,0.99815273,1.1709964,1.1838076,1.2674735,-0.31295264
93,1.7706416,0.88656926,0.9700404,0.8850511,0.7543052,1.0844184,0.8496149,0.76572484,0.7794789,0.8700458,0.98823464,1.1649271,1.1805785,1.275462,-0.3075431
94,1.6874859,0.9012666,0.96014625,0.8881274,0.92194086,0.9628205,1.002736,0.7474694,0.7862688,0.89070684,0.9794538,1.1588302,1.1786275,1.2831528,-0.29980147
95,1.6874859,0.89893055,0.9449332,0.8813326,0.71194655,0.9237465,1.051429,0.7580037,0.8314994,0.9387955,0.96991014,1.1490873,1.174361,1.287168,-0.2956481
96,1.6622874,0.88393986,0.93333614,0.88071895,0.7268327,1.1608397,1.0994463,0.8021031,0.87268984,0.97704023,0.96054864,1.1380701,1.1710508,1.2878727,-0.28398746
97,1.6118901,0.87395966,0.9134904,0.8869068,1.0985665,1.3920809,1.1918254,0.8232037,0.8845851,0.9964219,0.9507054,1.1277475,1.1714505,1.2855912,-0.26903224
98,1.5892112,0.8627061,0.8773286,0.8757397,0.88261294,0.9285255,1.0385842,0.84429,0.8971756,1.0154607,0.94307053,1.1180762,1.1664739,1.2803866,-0.2645917
99,1.5438536,0.8619803,0.87556803,0.8695797,1.6255361,1.4497186,1.033985,0.8474592,0.8784003,0.9985526,0.9350029,1.1079097,1.1628107,1.2749492,-0.26366067
100,1.5438536,0.8241613,0.8447201,0.87110686,0.53378177,0.98365587,0.73247594,0.8562312,0.88355464,0.9833298,0.92746687,1.099541,1.1556777,1.2629927,-0.24357735
101,1.5438536,0.8169203,0.8422488,0.8815051,0.63811094,1.0154325,0.980598,0.84944636,0.8961393,0.97632027,0.92008936,1.090352,1.1476871,1.2490898,-0.22700745
102,1.5438536,0.83200693,0.85588,0.89584166,0.6236175,1.1717377,0.8494716,0.8405347,0.8865832,0.96677285,0.9135765,1.0840347,1.1402408,1.2380683,-0.21330835
103,1.5438536,0.809769,0.83441365,0.89295506,0.89938164,0.8914057,0.8936264,0.82479227,0.9071298,0.98222786,0.9055306,1.0791588,1.1297771,1.2248827,-0.20078449
104,1.5438536,0.8294926,0.846894,0.91781723,0.9372384,0.8080569,0.7863218,0.81639117,0.9192638,0.97966963,0.89743674,1.0737852,1.1187203,1.2156926,-0.19651997
105,1.5438536,0.8261619,0.81686044,0.8937628,1.3289386,0.8747975,0.83288616,0.8126099,0.92244136,0.97372854,0.8917502,1.0694038,1.1140704,1.2104255,-0.18399031
106,1.5438536,0.80322236,0.8141814,0.8968729,1.0156415,0.9071662,0.84364027,0.81626964,0.9256717,0.9808233,0.8884617,1.0650109,1.1089079,1.2053195,-0.17273736
107,1.5438536,0.81408966,0.8379259,0.8900547,0.7561224,0.9076278,0.96746844,0.82702374,0.9300088,0.99657905,0.88880503,1.0602208,1.1049793,1.2073215,-0.1730503
108,1.5438536,0.80208033,0.8347117,0.8874705,0.59172004,0.6692894,0.6901373,0.83855814,0.92420244,0.9947267,0.88881886,1.0562825,1.1030407,1.2110089,-0.1742628
109,1.4682577,0.8012647,0.8193892,0.8892508,0.6321204,0.7178247,1.0904483,0.8406618,0.9356764,1.0028474,0.88928235,1.0520389,1.1007518,1.2183222,-0.17077631
110,1.4682577,0.7860686,0.78819156,0.85625863,0.9468762,0.88686746,0.684004,0.8161049,0.9189944,1.00716,0.8883383,1.0477582,1.095903,1.24466,-0.17164288
111,1.443059,0.78453976,0.7627554,0.8440548,0.94306827,0.97399175,0.83480805,0.8048686,0.9430453,1.0029627,0.8979802,1.0465608,1.0860977,1.2800068,-0.16389258
112,1.3926617,0.77904534,0.7691703,0.8524821,0.6862659,1.0357839,0.77731335,0.7854109,0.9403552,0.9938045,0.8997513,1.0405262,1.076614,1.2833058,-0.15470691
113,1.3095062,0.7653401,0.74620646,0.8193899,0.99310875,0.79970473,0.9388042,0.7668284,0.93066525,0.9841423,0.90150464,1.034219,1.0662768,1.2812998,-0.14996606
114,1.3095062,0.7230441,0.7163354,0.776855,0.61427563,0.80147535,0.8782062,0.72455597,0.8980803,0.9429272,0.8991709,1.0264919,1.05396,1.2766576,-0.14390452
115,1.3095062,0.69117904,0.69100976,0.7711929,0.8396258,0.73326784,0.6272548,0.69493574,0.87353563,0.9188346,0.8968265,1.0205711,1.0422547,1.2727705,-0.1233591
116,1.3095062,0.6932859,0.7122115,0.79816663,0.56292224,0.67090166,0.74479616,0.6949092,0.8512248,0.8871998,0.8938576,1.0145977,1.0309584,1.2716601,-0.1069518
117,1.3926617,0.6921765,0.7015788,0.76355517,0.69359654,0.8451869,0.7767538,0.69882643,0.82779574,0.8644581,0.89135945,1.0101445,1.0214772,1.2701964,-0.095410906
118,1.443059,0.7058098,0.731634,0.78344107,1.246866,0.8522601,1.1384641,0.7096317,0.8201668,0.84876245,0.8885112,1.009244,1.0144621,1.2733635,-0.09008
119,1.9470321,0.76790184,0.7714375,0.8470732,0.8416283,0.92864496,0.86192554,0.7260841,0.8228984,0.85126907,0.8851633,1.0098202,1.0085645,1.2749994,-0.08455983
120,2.345171,0.8845292,0.8605669,0.92259955,0.6972131,0.9557601,0.7956299,0.73216593,0.81194234,0.8354665,0.8955096,1.025836,1.0312439,1.2920631,-0.08754511
121,2.4434457,0.9787387,0.9037404,1.0079575,1.1316122,1.7529331,1.0960301,0.66727763,0.7863602,0.81017107,0.9147458,1.0571034,1.0703226,1.318863,-0.122098595
122,2.3930483,1.04951,0.89589286,0.95355594,1.8333889,1.3829854,0.95059884,0.57737845,0.7558918,0.75784427,0.9339372,1.088714,1.1076481,1.3445227,-0.20780972
123,2.2746146,1.1004255,0.8629191,0.99539566,0.37943977,1.0521668,0.8375921,0.5177684,0.72662777,0.70285267,0.94756556,1.115884,1.1411906,1.3679742,-0.28474605
124,2.17382,1.0815215,0.7545326,1.0277245,3.0547645,1.3197271,1.3678935,0.50362563,0.68552583,0.65009624,0.9586595,1.1354499,1.1673317,1.3831207,-0.28706944
125,2.0402672,1.0858727,0.7187774,1.0135974,0.5539162,1.172076,1.553871,0.49471164,0.6131932,0.54876494,0.9761696,1.1474645,1.1867718,1.3952566,-0.323429
126,1.9898698,1.0515802,0.72438455,0.86487544,0.074081846,0.8474329,0.75632185,0.5478637,0.5725475,0.51114964,0.99276173,1.1581061,1.1996102,1.4008251,-0.39783812
127,1.8840355,0.9964891,0.7371211,0.7782108,1.3456041,0.4767973,1.1844871,0.6083652,0.5410842,0.5192213,1.0045451,1.167422,1.2012764,1.4040035,-0.4774292
128,1.8210388,0.99540776,0.7744975,0.80490804,0.63355446,0.9294491,1.123449,0.6729764,0.5204365,0.5486641,1.0177433,1.1704627,1.1944863,1.4048938,-0.51487297
129,1.7706416,0.9171953,0.78532577,0.6985386,1.6922631,0.49853027,0.7942816,0.70571053,0.47121042,0.6406761,1.0411755,1.1735704,1.1969181,1.4088622,-0.47810274
130,1.6622874,0.8570682,0.82396424,0.76638484,1.0753163,0.23092847,1.3369949,0.69023544,0.47679716,0.7293919,1.0636892,1.1766943,1.19387,1.4062146,-0.4098062
131,1.6118901,0.835733,0.8340321,0.7892277,1.5531676,0.59190637,0.7452268,0.60252345,0.5249839,0.7644187,1.074378,1.1728464,1.1795965,1.4066931,-0.37231773
132,1.5438536,0.7941138,0.888762,0.8224359,1.8440055,1.0588723,1.1641316,0.5360925,0.6068307,0.76374197,1.0735838,1.169372,1.1713365,1.4134802,-0.340357
133,1.5438536,0.7208683,0.8602776,0.7786336,0.6840163,0.6785855,0.9179428,0.46743014,0.63781655,0.7934148,1.0635617,1.1652219,1.1637139,1.4237427,-0.28484887
134,1.5438536,0.69301564,0.8308314,0.7288447,1.2241578,0.78342277,1.3137438,0.4213078,0.6942804,0.7502562,1.0517311,1.1626182,1.158494,1.4403185,-0.26903385
135,1.5438536,0.704117,0.8217217,0.74815965,2.3967297,0.76956475,0.9254223,0.4932596,0.72362006,0.7926311,1.0345759,1.1525669,1.1459693,1.4472328,-0.26496863
136,1.518655,0.7102328,0.8160794,0.75582004,2.9055476,0.62378174,1.2650089,0.5855906,0.76096797,0.8531482,1.0172441,1.1402509,1.1334994,1.4311322,-0.24824442
137,1.518655,0.7319742,0.85784316,0.8090327,0.4018392,0.71562123,0.9547102,0.6557363,0.79511315,0.90223116,0.99814343,1.1257666,1.1184375,1.4095656,-0.23068331
138,1.5438536,0.75967747,0.8794621,0.8216405,0.6130795,0.9023072,0.9808027,0.704687,0.81828076,0.93193144,0.9827678,1.1117363,1.1080326,1.3894321,-0.20505095
139,1.4934564,0.7731083,0.884219,0.85789126,0.8414402,0.6212759,1.1172872,0.74862677,0.8386567,0.9535533,0.9701967,1.100945,1.0993007,1.3741959,-0.18433456
140,1.4682577,0.77881813,0.8725655,0.85162866,0.52729505,0.8622341,1.0596083,0.7856228,0.83893585,0.95961434,0.9590663,1.0894412,1.0893918,1.358931,-0.17689168
141,1.4682577,0.78581816,0.8474518,0.82019126,1.000341,0.64010173,0.855593,0.81028277,0.83187044,0.9420345,0.94914305,1.0795337,1.0813341,1.3476591,-0.17823023
142,1.3926617,0.78665334,0.83707625,0.83891463,0.7133327,0.97390443,0.67518795,0.82899094,0.8370569,0.9319001,0.93963325,1.0705829,1.0732805,1.3375984,-0.1648253
143,1.3926617,0.7746834,0.8061254,0.8186229,0.6504932,0.89748585,1.0806372,0.828878,0.8449494,0.9209917,0.93545675,1.0608901,1.0627612,1.3274153,-0.15558486
144,1.443059,0.74869055,0.7733843,0.7839708,0.5440641,0.8019896,0.76687294,0.8307963,0.8344915,0.9114556,0.9303136,1.0533923,1.0522974,1.3245819,-0.14870654
145,1.443059,0.7353589,0.78117007,0.79924226,1.2917638,0.77170986,0.8064181,0.8440699,0.8436546,0.9213667,0.9276787,1.0487479,1.0414668,1.3295356,-0.13559446
146,1.4682577,0.7644017,0.79315853,0.8198184,0.89851654,0.56731087,0.9989987,0.8706165,0.8485918,0.91831,0.9228264,1.0443774,1.0350976,1.3371228,-0.13269661
147,1.4682577,0.7863843,0.8141179,0.80757415,0.89221895,0.9242001,0.8241652,0.8887044,0.8712507,0.93203104,0.9185692,1.0411714,1.0379323,1.3438898,-0.130768
148,1.4682577,0.7607017,0.7973449,0.8195201,0.94314295,0.72279227,0.80644614,0.9013644,0.88578004,0.9367514,0.91149056,1.0419077,1.040037,1.3500233,-0.11867365
