# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
1.123920559883117676e+00,2.057671248912811279e-01,6.835873126983642578e-01,9.594077467918395996e-01,7.935548424720764160e-01,7.935548424720764160e-01,7.935548424720764160e-01,2.057671248912811279e-01,7.935548424720764160e-01
8.122392296791076660e-01,2.134985178709030151e-01,-1.444703042507171631e-01,4.937676191329956055e-01,7.227447628974914551e-01,7.227447628974914551e-01,7.227447628974914551e-01,2.134985178709030151e-01,7.227447628974914551e-01
5.616088509559631348e-01,1.978760659694671631e-01,8.994118124246597290e-02,-7.512317299842834473e-01,4.918337464332580566e-01,-1.540454924106597900e-01,4.918337464332580566e-01,1.978760659694671631e-01,4.918337464332580566e-01
3.832756876945495605e-01,1.169389411807060242e-01,-5.856480449438095093e-02,-1.105411291122436523e+00,1.446958184242248535e-01,-1.022947207093238831e-01,1.446958184242248535e-01,1.169389411807060242e-01,1.446958184242248535e-01
-1.083454191684722900e-01,2.470945939421653748e-02,-1.110863536596298218e-01,-1.230239391326904297e+00,-1.345559954643249512e-01,2.773572206497192383e-01,-1.345559954643249512e-01,2.470945939421653748e-02,-1.345559954643249512e-01
-6.256722211837768555e-01,-2.111702561378479004e-01,-7.880339026451110840e-01,-1.239162683486938477e+00,-4.666141271591186523e-01,-4.991135299205780029e-01,-4.666141271591186523e-01,-2.111702561378479004e-01,-4.666141271591186523e-01
-9.469932317733764648e-01,-3.409149348735809326e-01,-3.186436593532562256e-01,-1.245973825454711914e+00,-7.076482772827148438e-01,-3.409149348735809326e-01,-7.076482772827148438e-01,-3.409149348735809326e-01,-7.076482772827148438e-01
-1.303659558296203613e+00,-4.476314187049865723e-01,-4.786297380924224854e-01,-1.265951871871948242e+00,-8.508921265602111816e-01,-8.508921265602111816e-01,-8.508921265602111816e-01,-4.476314187049865723e-01,-8.508921265602111816e-01
-1.383989810943603516e+00,-4.571376144886016846e-01,-8.726649284362792969e-01,-1.255084395408630371e+00,-9.203965067863464355e-01,-9.203965067863464355e-01,-9.203965067863464355e-01,-4.571376144886016846e-01,-9.203965067863464355e-01
-1.536617279052734375e+00,-4.520607292652130127e-01,-6.127287745475769043e-01,-1.258899688720703125e+00,-9.187574982643127441e-01,-4.520607292652130127e-01,-9.187574982643127441e-01,-4.520607292652130127e-01,-9.187574982643127441e-01
-1.514124751091003418e+00,-4.682245552539825439e-01,-2.809005379676818848e-01,-1.252781152725219727e+00,-8.923843502998352051e-01,-2.302765846252441406e-01,-8.923843502998352051e-01,-4.682245552539825439e-01,-8.923843502998352051e-01
-1.388809561729431152e+00,-4.646332561969757080e-01,-3.022471368312835693e-01,-1.236144661903381348e+00,-8.713683485984802246e-01,-1.083191260695457458e-01,-8.713683485984802246e-01,-4.646332561969757080e-01,-8.713683485984802246e-01
-1.250641584396362305e+00,-4.668249785900115967e-01,-1.568890810012817383e-01,-1.005855798721313477e+00,-8.397451043128967285e-01,-5.711727142333984375e-01,-8.397451043128967285e-01,-4.668249785900115967e-01,-8.397451043128967285e-01
-1.004830956459045410e+00,-4.460602700710296631e-01,-4.907953441143035889e-01,4.237976372241973877e-01,-7.968395352363586426e-01,-1.698533594608306885e-01,-7.968395352363586426e-01,-4.460602700710296631e-01,-7.968395352363586426e-01
-6.947562098503112793e-01,-4.097885489463806152e-01,-2.509903311729431152e-01,1.066065549850463867e+00,-7.091481089591979980e-01,-1.295734941959381104e-02,-7.091481089591979980e-01,-4.097885489463806152e-01,-7.091481089591979980e-01
-3.718286454677581787e-01,-3.204572498798370361e-01,-5.367171764373779297e-01,1.143546581268310547e+00,-5.269982814788818359e-01,5.014071613550186157e-02,-5.269982814788818359e-01,-3.204572498798370361e-01,-5.269982814788818359e-01
2.982260473072528839e-02,-1.743230819702148438e-01,-3.160237371921539307e-01,1.165700435638427734e+00,-1.976490914821624756e-01,-1.743230819702148438e-01,-1.976490914821624756e-01,-1.743230819702148438e-01,-1.976490914821624756e-01
3.768492639064788818e-01,8.575163781642913818e-02,-6.312097609043121338e-02,1.178854584693908691e+00,2.567236721515655518e-01,2.567236721515655518e-01,2.567236721515655518e-01,8.575163781642913818e-02,2.567236721515655518e-01
6.933504343032836914e-01,2.136033177375793457e-01,4.198652505874633789e-01,1.191993474960327148e+00,5.838160514831542969e-01,5.838160514831542969e-01,5.838160514831542969e-01,2.136033177375793457e-01,5.838160514831542969e-01
9.953922033309936523e-01,2.731897532939910889e-01,8.991141915321350098e-01,1.205062627792358398e+00,7.776033282279968262e-01,7.776033282279968262e-01,7.776033282279968262e-01,2.731897532939910889e-01,7.776033282279968262e-01
1.236382961273193359e+00,2.792045176029205322e-01,2.436650395393371582e-01,1.196163415908813477e+00,8.931275606155395508e-01,8.931275606155395508e-01,8.931275606155395508e-01,2.792045176029205322e-01,8.931275606155395508e-01
1.466127395629882812e+00,2.758308947086334229e-01,5.782960057258605957e-01,1.180847406387329102e+00,9.469462037086486816e-01,9.469462037086486816e-01,9.469462037086486816e-01,2.758308947086334229e-01,9.469462037086486816e-01
1.548064231872558594e+00,2.529460787773132324e-01,2.180858850479125977e-01,1.156489729881286621e+00,9.864718317985534668e-01,9.864718317985534668e-01,9.864718317985534668e-01,2.529460787773132324e-01,9.864718317985534668e-01
1.560917139053344727e+00,2.469420433044433594e-01,5.753195285797119141e-01,1.178274154663085938e+00,9.929178953170776367e-01,9.929178953170776367e-01,9.929178953170776367e-01,2.469420433044433594e-01,9.929178953170776367e-01
1.448454737663269043e+00,2.491038739681243896e-01,1.171442493796348572e-01,1.192719697952270508e+00,9.722732305526733398e-01,2.491038739681243896e-01,9.722732305526733398e-01,2.491038739681243896e-01,9.722732305526733398e-01
1.024311065673828125e+00,2.365466654300689697e-01,2.519150674343109131e-01,9.824872612953186035e-01,9.055137038230895996e-01,2.365466654300689697e-01,9.055137038230895996e-01,2.365466654300689697e-01,9.055137038230895996e-01
7.511882185935974121e-01,2.048916816711425781e-01,1.985027790069580078e-01,-8.698870539665222168e-01,6.290822625160217285e-01,2.048916816711425781e-01,6.290822625160217285e-01,2.048916816711425781e-01,6.290822625160217285e-01
5.326899290084838867e-01,1.169368848204612732e-01,1.049928367137908936e-02,-1.197748184204101562e+00,2.410138249397277832e-01,1.904657781124114990e-01,2.410138249397277832e-01,1.169368848204612732e-01,2.410138249397277832e-01
