# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-1.262868344783782959e-01,1.041822910308837891e+00,1.247825145721435547e+00,1.349016427993774414e+00,-5.796299874782562256e-02
-2.459618896245956421e-01,1.111553788185119629e+00,1.050813436508178711e+00,1.406883955001831055e+00,-1.196306943893432617e-02
-4.246965050697326660e-01,1.107145309448242188e+00,1.175541400909423828e+00,1.394279360771179199e+00,-5.912955105304718018e-02
-5.777974128723144531e-01,1.063976168632507324e+00,7.693585157394409180e-01,1.297544956207275391e+00,-2.124387621879577637e-01
-6.576445698738098145e-01,9.350693225860595703e-01,5.800150632858276367e-01,1.205558061599731445e+00,-3.116171360015869141e-01
-4.090486839413642883e-02,7.600096464157104492e-01,2.381461858749389648e-01,1.055479168891906738e+00,-4.095098376274108887e-01
4.358185827732086182e-01,7.440316677093505859e-01,5.783436298370361328e-01,1.060045957565307617e+00,-3.875471949577331543e-01
5.276408791542053223e-01,8.819695711135864258e-01,6.158795356750488281e-01,1.190405368804931641e+00,-2.407184839248657227e-01
4.068945646286010742e-01,1.146894931793212891e+00,1.092013120651245117e+00,1.351286888122558594e+00,-7.292270660400390625e-03
4.841527938842773438e-01,1.306738376617431641e+00,1.154222130775451660e+00,1.469580173492431641e+00,2.174576669931411743e-01
4.362394213676452637e-01,1.477014541625976562e+00,1.590991735458374023e+00,1.562126159667968750e+00,4.216592609882354736e-01
3.884918391704559326e-01,1.507948398590087891e+00,1.590109109878540039e+00,1.589755654335021973e+00,4.948700070381164551e-01
2.014677077531814575e-01,1.481462359428405762e+00,1.604882001876831055e+00,1.584931731224060059e+00,4.799309968948364258e-01
3.544028103351593018e-01,1.431682467460632324e+00,1.444236636161804199e+00,1.560465693473815918e+00,4.001218974590301514e-01
8.071249127388000488e-01,1.411106348037719727e+00,1.134437084197998047e+00,1.552241444587707520e+00,3.764012455940246582e-01
1.022792577743530273e+00,1.494799971580505371e+00,1.639452457427978516e+00,1.581641674041748047e+00,4.721100628376007080e-01
1.255931854248046875e+00,1.604014754295349121e+00,1.779154777526855469e+00,1.628630638122558594e+00,6.462337374687194824e-01
1.085601568222045898e+00,1.743537664413452148e+00,1.493972182273864746e+00,1.690901517868041992e+00,8.559165000915527344e-01
1.589718580245971680e+00,1.792309999465942383e+00,2.379713773727416992e+00,1.729523658752441406e+00,1.006636857986450195e+00
2.612539753317832947e-02,1.937045335769653320e+00,2.924426317214965820e+00,1.788430690765380859e+00,1.162413358688354492e+00
-2.833794653415679932e-01,1.872327685356140137e+00,2.491159200668334961e+00,1.773764371871948242e+00,1.012361288070678711e+00
-4.636189639568328857e-01,1.709097504615783691e+00,1.883341908454895020e+00,1.729607462882995605e+00,6.701338291168212891e-01
-7.153778076171875000e-01,1.157110691070556641e+00,1.539891481399536133e+00,1.631051778793334961e+00,2.077979445457458496e-01
-5.113793015480041504e-01,-3.243157565593719482e-01,6.710383892059326172e-01,1.444426298141479492e+00,-1.402148008346557617e-01
-4.675086438655853271e-01,7.429070472717285156e-01,6.451584100723266602e-01,1.064844369888305664e+00,-4.019734263420104980e-01
-6.554637551307678223e-01,6.238975524902343750e-01,4.480768144130706787e-01,9.601151943206787109e-01,-4.649979472160339355e-01
-7.334744334220886230e-01,5.255570411682128906e-01,2.598900198936462402e-01,8.631018400192260742e-01,-5.023056268692016602e-01
-3.089366555213928223e-01,4.742498397827148438e-01,3.974117338657379150e-01,7.760486602783203125e-01,-5.195579528808593750e-01
-6.190944928675889969e-03,5.733804702758789062e-01,3.777136206626892090e-01,8.832119703292846680e-01,-4.769988059997558594e-01
-1.753632783889770508e+00,7.043652534484863281e-01,3.109267950057983398e-01,9.992156624794006348e-01,-4.008085727691650391e-01
-1.905751705169677734e+00,8.701480627059936523e-01,2.133942246437072754e-01,7.868219614028930664e-01,-5.305449366569519043e-01
-1.591553688049316406e+00,3.241890668869018555e-01,-2.190552204847335815e-01,1.938029527664184570e-01,-6.144445538520812988e-01
-1.370096206665039062e+00,-3.091864883899688721e-01,-6.886774301528930664e-01,-1.688917875289916992e-01,-6.786759495735168457e-01
-1.350520133972167969e+00,-5.482732057571411133e-01,-4.353514313697814941e-01,-4.510677456855773926e-01,-7.679262161254882812e-01
-1.330791115760803223e+00,-6.682014465332031250e-01,-2.960504293441772461e-01,-6.294570565223693848e-01,-8.351045250892639160e-01
-1.423416852951049805e+00,-5.529732704162597656e-01,-5.594020485877990723e-01,-5.696200132369995117e-01,-7.954275608062744141e-01
-1.469162225723266602e+00,-4.947066605091094971e-01,-5.743888020515441895e-01,-5.076457858085632324e-01,-7.515431046485900879e-01
-1.538105487823486328e+00,-5.048383474349975586e-01,-9.648835659027099609e-01,-4.973658323287963867e-01,-7.223781347274780273e-01
-1.690492153167724609e+00,-5.715754032135009766e-01,-1.011550664901733398e+00,-5.459285974502563477e-01,-6.919658780097961426e-01
-1.628422856330871582e+00,-6.116871833801269531e-01,-7.877504825592041016e-01,-6.135342121124267578e-01,-6.706522107124328613e-01
-1.581223726272583008e+00,-6.562552452087402344e-01,-6.506665945053100586e-01,-7.007672786712646484e-01,-6.317388415336608887e-01
-1.646723628044128418e+00,-7.095980644226074219e-01,-4.515967965126037598e-01,-7.327525615692138672e-01,-6.190832853317260742e-01
-1.476801395416259766e+00,-7.162761688232421875e-01,-1.072406888008117676e+00,-7.675082683563232422e-01,-6.176185011863708496e-01
-6.071167588233947754e-01,-7.310398817062377930e-01,-7.792893052101135254e-01,-7.568572759628295898e-01,-6.078974604606628418e-01
-4.492717087268829346e-01,-6.650208234786987305e-01,3.732432425022125244e-02,-5.944721102714538574e-01,-5.486851930618286133e-01
3.539666533470153809e-03,-3.999076187610626221e-01,-7.145513594150543213e-02,-2.574818730354309082e-01,-4.850089550018310547e-01
1.709240376949310303e-01,8.436539769172668457e-02,3.112620413303375244e-01,3.240637779235839844e-01,-3.499353528022766113e-01
-4.267754778265953064e-02,5.971722602844238281e-01,7.428447008132934570e-01,9.593032598495483398e-01,-1.345194876194000244e-01
-4.168280959129333496e-02,1.049199938774108887e+00,1.293292999267578125e+00,1.296681642532348633e+00,4.938006401062011719e-02
-1.303805857896804810e-01,1.146893739700317383e+00,1.294178485870361328e+00,1.394369244575500488e+00,1.289084702730178833e-01
-4.630195498466491699e-01,1.216888308525085449e+00,1.314584374427795410e+00,1.429540395736694336e+00,1.463916003704071045e-01
-4.362508058547973633e-01,1.125827550888061523e+00,9.084993600845336914e-01,1.374596595764160156e+00,2.881678938865661621e-02
-4.278592765331268311e-01,1.017303705215454102e+00,5.673477649688720703e-01,1.280043482780456543e+00,-8.732104301452636719e-02
-4.641800820827484131e-01,8.927501440048217773e-01,6.011531949043273926e-01,1.202000737190246582e+00,-1.532663404941558838e-01
-4.556737840175628662e-01,8.022125363349914551e-01,4.625185132026672363e-01,1.134155273437500000e+00,-2.107605338096618652e-01
-4.526257812976837158e-01,7.637286186218261719e-01,6.378228664398193359e-01,1.085566639900207520e+00,-2.705287039279937744e-01
-5.183042287826538086e-01,7.566314935684204102e-01,5.073390603065490723e-01,1.080543041229248047e+00,-2.914159893989562988e-01
-4.671898186206817627e-01,7.317293882369995117e-01,5.172390341758728027e-01,1.060531258583068848e+00,-3.179925680160522461e-01
-6.011483073234558105e-01,7.176645994186401367e-01,6.596790552139282227e-01,1.063421726226806641e+00,-3.399029374122619629e-01
-6.324571967124938965e-01,7.205115556716918945e-01,3.595275580883026123e-01,1.023637771606445312e+00,-3.764245510101318359e-01
-8.173388242721557617e-01,6.340295672416687012e-01,1.653224229812622070e-01,9.521688222885131836e-01,-3.918775916099548340e-01
-9.844425916671752930e-01,5.214083194732666016e-01,3.739744424819946289e-01,8.379816412925720215e-01,-4.461122155189514160e-01
-9.585537910461425781e-01,3.323423564434051514e-01,6.897763907909393311e-02,6.570212244987487793e-01,-4.995082020759582520e-01
-1.143728733062744141e+00,1.361701786518096924e-01,-7.209132611751556396e-02,4.499647021293640137e-01,-5.287480950355529785e-01
-1.061637043952941895e+00,-6.393828988075256348e-02,-2.311927229166030884e-01,2.112579643726348877e-01,-5.258982777595520020e-01
-1.115914225578308105e+00,-2.007688581943511963e-01,-1.491115838289260864e-01,4.108072817325592041e-02,-5.250172615051269531e-01
-1.170242428779602051e+00,-2.793112695217132568e-01,-1.763363331556320190e-01,-7.887297868728637695e-02,-5.128687024116516113e-01
-1.167513251304626465e+00,-3.086285889148712158e-01,-3.275558948516845703e-01,-1.332941055297851562e-01,-5.176300406455993652e-01
-1.178200364112854004e+00,-3.253436386585235596e-01,-5.780535936355590820e-01,-1.792055070400238037e-01,-5.516338944435119629e-01
-1.226993680000305176e+00,-3.224563300609588623e-01,-2.063052505254745483e-01,-1.763187646865844727e-01,-6.066091060638427734e-01
-1.195710420608520508e+00,-3.309670984745025635e-01,-1.037469357252120972e-01,-2.141711711883544922e-01,-6.802275776863098145e-01
-1.202533245086669922e+00,-3.374738991260528564e-01,-2.171981185674667358e-01,-2.226437926292419434e-01,-7.427101135253906250e-01
-9.859984517097473145e-01,-3.503448665142059326e-01,-2.547934055328369141e-01,-2.332209944725036621e-01,-7.700493335723876953e-01
-1.095216035842895508e+00,-3.187506496906280518e-01,-3.650485277175903320e-01,-1.836077570915222168e-01,-7.627938389778137207e-01
-1.138219475746154785e+00,-2.832221090793609619e-01,-2.549322843551635742e-01,-1.575463116168975830e-01,-7.466688156127929688e-01
-4.557120501995086670e-01,-2.684792578220367432e-01,-4.917314648628234863e-01,-1.279741525650024414e-01,-7.326814532279968262e-01
-5.314654111862182617e-01,-9.638997912406921387e-02,-2.710445225238800049e-02,1.358918994665145874e-01,-6.970217227935791016e-01
-5.461697578430175781e-01,1.025167703628540039e-01,4.146330058574676514e-02,4.167233705520629883e-01,-6.916678547859191895e-01
-4.803765118122100830e-01,2.903329432010650635e-01,2.690504491329193115e-02,6.262986063957214355e-01,-7.135689854621887207e-01
-4.883854687213897705e-01,4.599437713623046875e-01,4.496649205684661865e-01,8.536787629127502441e-01,-7.119978070259094238e-01
-4.438516497611999512e-01,7.154056429862976074e-01,2.754339873790740967e-01,1.041671156883239746e+00,-7.084770798683166504e-01
-4.573189318180084229e-01,7.184153199195861816e-01,4.894279837608337402e-01,1.040954828262329102e+00,-6.928507685661315918e-01
-4.740637540817260742e-01,7.305094599723815918e-01,3.161965608596801758e-01,1.060269474983215332e+00,-6.257051825523376465e-01
-5.059209465980529785e-01,6.828276515007019043e-01,6.143449544906616211e-01,1.072935581207275391e+00,-5.200845599174499512e-01
-6.070530414581298828e-01,5.237904787063598633e-01,5.925761461257934570e-01,1.059572696685791016e+00,-4.170317053794860840e-01
-5.577750802040100098e-01,7.496170997619628906e-01,5.102881193161010742e-01,9.719932079315185547e-01,-3.287876248359680176e-01
-5.368982553482055664e-01,6.311243772506713867e-01,3.660544753074645996e-01,9.697495102882385254e-01,-3.074211478233337402e-01
-6.074100732803344727e-01,6.003820896148681641e-01,3.210577666759490967e-01,9.456243515014648438e-01,-3.058379292488098145e-01
-6.454015970230102539e-01,5.733117461204528809e-01,6.173529624938964844e-01,9.032062888145446777e-01,-3.163241744041442871e-01
-7.214227914810180664e-01,5.580374002456665039e-01,4.474420547485351562e-01,8.759776353836059570e-01,-3.335597515106201172e-01
-7.902384996414184570e-01,5.057243704795837402e-01,2.784602344036102295e-01,8.284917473793029785e-01,-3.545845150947570801e-01
-7.229148745536804199e-01,3.684841692447662354e-01,2.138122916221618652e-01,7.168388962745666504e-01,-3.757584691047668457e-01
-8.051213622093200684e-01,2.041658759117126465e-01,2.037062346935272217e-01,6.167247891426086426e-01,-3.803784847259521484e-01
-8.107964396476745605e-01,9.488701820373535156e-02,1.509419232606887817e-01,5.246104598045349121e-01,-3.679916858673095703e-01
-8.134490847587585449e-01,4.847082495689392090e-02,-1.079273670911788940e-01,4.360952973365783691e-01,-3.395094275474548340e-01
-8.156426548957824707e-01,1.956665515899658203e-02,1.475796103477478027e-03,3.854162693023681641e-01,-3.114702105522155762e-01
-7.478854656219482422e-01,1.857465505599975586e-02,3.737799823284149170e-02,3.980023264884948730e-01,-3.190297186374664307e-01
-8.281279206275939941e-01,2.581477165222167969e-02,1.516096144914627075e-01,3.933742642402648926e-01,-3.369241356849670410e-01
-6.333881616592407227e-01,3.210857510566711426e-02,1.415005028247833252e-01,3.800075650215148926e-01,-3.524128794670104980e-01
-7.559964060783386230e-01,1.090618520975112915e-01,1.606413125991821289e-01,4.410217404365539551e-01,-3.462008833885192871e-01
-8.278218507766723633e-01,1.440573334693908691e-01,-2.590055763721466064e-02,4.589883387088775635e-01,-3.424431085586547852e-01
-7.976862788200378418e-01,1.316700279712677002e-01,1.015330329537391663e-01,4.373778998851776123e-01,-3.433033823966979980e-01
-8.247866034507751465e-01,1.039977669715881348e-01,9.799814224243164062e-02,4.096978902816772461e-01,-3.462295532226562500e-01
-7.372876405715942383e-01,1.018869280815124512e-01,1.619294881820678711e-01,3.900807201862335205e-01,-3.462248444557189941e-01
-8.616303205490112305e-01,1.032689511775970459e-01,1.361886262893676758e-01,3.556185662746429443e-01,-3.563757538795471191e-01
-8.852490186691284180e-01,1.078434288501739502e-01,1.791926026344299316e-01,3.463453948497772217e-01,-3.679140210151672363e-01
-8.831065297126770020e-01,1.000677794218063354e-01,2.129574120044708252e-02,3.523335158824920654e-01,-3.809143304824829102e-01
-8.907966017723083496e-01,8.391097187995910645e-02,-1.941788047552108765e-01,3.564903140068054199e-01,-4.187883138656616211e-01
-9.099900126457214355e-01,7.054874300956726074e-02,-1.786454766988754272e-01,3.604410588741302490e-01,-4.781135916709899902e-01
-8.902354836463928223e-01,6.738254427909851074e-02,-1.535590440034866333e-01,3.036004006862640381e-01,-5.431689620018005371e-01
-9.019811153411865234e-01,3.285428881645202637e-02,-5.948154628276824951e-02,2.840177118778228760e-01,-5.792855620384216309e-01
-8.920592069625854492e-01,2.300232648849487305e-02,-3.448262810707092285e-02,2.799184620380401611e-01,-5.942065119743347168e-01
-9.247198700904846191e-01,-8.012354373931884766e-04,5.111949145793914795e-02,2.665858864784240723e-01,-5.746734142303466797e-01
-9.387482404708862305e-01,-1.676830649375915527e-02,-7.521049678325653076e-02,2.448222935199737549e-01,-5.442411303520202637e-01
-9.659378528594970703e-01,-3.801482915878295898e-02,2.418607473373413086e-03,2.270645201206207275e-01,-5.215805172920227051e-01
-9.739595651626586914e-01,-6.901779770851135254e-02,-7.816903293132781982e-02,1.912558376789093018e-01,-5.062195658683776855e-01
-9.903600215911865234e-01,-1.018320322036743164e-01,-1.313404887914657593e-01,1.627326905727386475e-01,-4.946780800819396973e-01
-9.877456426620483398e-01,-1.353569924831390381e-01,-2.243291884660720825e-01,1.342772394418716431e-01,-4.978829026222229004e-01
-1.010446190834045410e+00,-1.610846221446990967e-01,-5.308170616626739502e-02,1.093036085367202759e-01,-5.008796453475952148e-01
-1.021452069282531738e+00,-1.811905205249786377e-01,-1.730065196752548218e-01,8.679762482643127441e-02,-5.007186532020568848e-01
-8.897253870964050293e-01,-2.033371627330780029e-01,-1.229907125234603882e-01,6.416049599647521973e-02,-4.922145009040832520e-01
-9.226921200752258301e-01,-1.883585751056671143e-01,-2.949218750000000000e-01,9.080746769905090332e-02,-4.841668009757995605e-01
-8.733376264572143555e-01,-1.657174825668334961e-01,7.626913487911224365e-02,1.096538156270980835e-01,-4.786753058433532715e-01
-6.129704713821411133e-01,-1.368708312511444092e-01,2.299253642559051514e-02,1.465893834829330444e-01,-4.628003239631652832e-01
-4.258315265178680420e-01,-1.106595993041992188e-02,2.389505952596664429e-01,3.005632460117340088e-01,-4.263023734092712402e-01
2.150877751410007477e-02,1.705515682697296143e-01,1.849990785121917725e-01,5.237790346145629883e-01,-3.805439472198486328e-01
-6.952661871910095215e-01,4.803407490253448486e-01,5.263056159019470215e-01,8.151499032974243164e-01,-2.719843983650207520e-01
-9.212637543678283691e-01,6.470905542373657227e-01,4.625021815299987793e-01,9.049529433250427246e-01,-2.380746901035308838e-01
-6.465110778808593750e-01,5.891827344894409180e-01,3.600103557109832764e-01,8.736863136291503906e-01,-2.361885011196136475e-01
-6.547495722770690918e-01,4.279320240020751953e-01,2.588439583778381348e-01,8.365553617477416992e-01,-2.480609118938446045e-01
-9.160477519035339355e-01,2.991224527359008789e-01,4.431705176830291748e-02,7.582851052284240723e-01,-2.821424901485443115e-01
-9.398195147514343262e-01,9.641712903976440430e-02,-5.117206275463104248e-02,4.749264121055603027e-01,-3.576599359512329102e-01
-9.450992941856384277e-01,7.053524255752563477e-03,3.996324539184570312e-02,3.822938799858093262e-01,-3.553112745285034180e-01
-9.302036762237548828e-01,-7.441911101341247559e-02,-1.900169104337692261e-01,3.488908410072326660e-01,-3.436563611030578613e-01
-1.019335031509399414e+00,-1.758117675781250000e-01,1.093025729060173035e-01,2.360875308513641357e-01,-3.624469637870788574e-01
-9.489634633064270020e-01,-2.337018549442291260e-01,-8.769403398036956787e-02,9.942129254341125488e-02,-3.894620537757873535e-01
-8.936023116111755371e-01,-2.459489405155181885e-01,-2.279575616121292114e-01,8.631505072116851807e-02,-3.967596292495727539e-01
-5.824395418167114258e-01,-2.130876481533050537e-01,-2.517841458320617676e-01,1.392079889774322510e-01,-3.968721032142639160e-01
-7.184130549430847168e-01,-6.630006432533264160e-02,6.179884076118469238e-03,3.139899969100952148e-01,-3.780969381332397461e-01
-7.952376604080200195e-01,4.226663708686828613e-02,8.918906748294830322e-02,4.321523904800415039e-01,-3.708900809288024902e-01
-6.990028023719787598e-01,1.079097092151641846e-01,2.063368260860443115e-01,5.476297736167907715e-01,-3.614850044250488281e-01
-5.759227275848388672e-01,1.725012063980102539e-01,3.863398432731628418e-01,6.544543504714965820e-01,-3.451484441757202148e-01
7.199828326702117920e-02,2.538826465606689453e-01,2.424406707286834717e-01,7.476013898849487305e-01,-3.309018611907958984e-01
-4.825190305709838867e-01,4.556837379932403564e-01,3.607715964317321777e-01,9.259729385375976562e-01,-2.613480091094970703e-01
-3.784282803535461426e-01,5.628637671470642090e-01,6.197140216827392578e-01,1.025414109230041504e+00,-2.501304745674133301e-01
-4.472312331199645996e-01,6.573923826217651367e-01,4.884765744209289551e-01,1.137080669403076172e+00,-2.185111641883850098e-01
8.961030095815658569e-02,6.849051713943481445e-01,6.041983366012573242e-01,1.176165580749511719e+00,-2.229458987712860107e-01
-2.247662395238876343e-01,9.333223104476928711e-01,5.925812721252441406e-01,1.275061726570129395e+00,-1.306227445602416992e-01
-3.852639496326446533e-01,9.142982959747314453e-01,1.026400208473205566e+00,1.239635705947875977e+00,-1.469363570213317871e-01
-8.810915350914001465e-01,9.001024961471557617e-01,9.140918254852294922e-01,1.257007122039794922e+00,-1.314928531646728516e-01
-6.623249053955078125e-01,7.222648859024047852e-01,6.715856194496154785e-01,1.138303399085998535e+00,-1.959939002990722656e-01
-8.910899162292480469e-01,7.012376785278320312e-01,3.844957351684570312e-01,1.057379007339477539e+00,-2.351886928081512451e-01
-9.287498593330383301e-01,3.792822957038879395e-01,1.702790558338165283e-01,7.624596953392028809e-01,-3.343036770820617676e-01
-8.553175330162048340e-01,1.130285263061523438e-01,-9.716977179050445557e-02,5.115391016006469727e-01,-3.954916596412658691e-01
-8.810915350914001465e-01,3.002187609672546387e-02,2.205225676298141479e-01,3.258033692836761475e-01,-4.276100397109985352e-01
-4.294151663780212402e-01,4.108440876007080078e-02,-1.007979959249496460e-01,3.025764524936676025e-01,-4.307658672332763672e-01
-7.531142234802246094e-01,1.942101418972015381e-01,1.736439466476440430e-01,3.981169164180755615e-01,-4.198700189590454102e-01
-7.495306134223937988e-01,2.561706006526947021e-01,2.799037992954254150e-01,4.763779938220977783e-01,-4.154001474380493164e-01
-7.570676803588867188e-01,2.927259802818298340e-01,3.695728778839111328e-01,5.527587532997131348e-01,-3.988108038902282715e-01
-4.490804374217987061e-01,2.748329043388366699e-01,4.163186550140380859e-01,5.888121128082275391e-01,-3.879964947700500488e-01
-7.113223075866699219e-01,4.329683780670166016e-01,2.817799150943756104e-02,7.400841116905212402e-01,-3.630936145782470703e-01
-7.176606059074401855e-01,4.192706942558288574e-01,1.823846250772476196e-01,6.577873826026916504e-01,-3.918246626853942871e-01
-7.815918922424316406e-01,4.147610664367675781e-01,2.439002245664596558e-01,6.683097481727600098e-01,-3.925822973251342773e-01
-9.777599573135375977e-01,3.655807971954345703e-01,1.826352328062057495e-01,6.448113918304443359e-01,-3.923954367637634277e-01
-9.934718012809753418e-01,2.772968411445617676e-01,1.961005032062530518e-01,5.351771116256713867e-01,-4.072496891021728516e-01
-1.055490136146545410e+00,1.125287711620330811e-01,1.130273640155792236e-01,3.090772926807403564e-01,-4.426761269569396973e-01
-1.077093839645385742e+00,-3.680887818336486816e-02,-4.166908562183380127e-02,1.592210978269577026e-01,-4.634924530982971191e-01
-9.444616436958312988e-01,-1.650303304195404053e-01,-4.605261981487274170e-02,1.895713806152343750e-02,-4.875487685203552246e-01
-6.226500272750854492e-01,-2.065813839435577393e-01,-8.653430640697479248e-02,-3.011679649353027344e-02,-4.945077300071716309e-01
-8.772400617599487305e-01,-1.025777757167816162e-01,4.031334817409515381e-02,1.303053945302963257e-01,-4.686184525489807129e-01
-8.742813467979431152e-01,-4.772666096687316895e-02,-9.782700240612030029e-02,2.022369056940078735e-01,-4.541946053504943848e-01
-8.211519718170166016e-01,-3.237953782081604004e-02,3.345397114753723145e-02,2.887461185455322266e-01,-4.311434030532836914e-01
-6.717239618301391602e-01,-1.658606529235839844e-02,2.399436682462692261e-01,3.845658004283905029e-01,-4.052435755729675293e-01
-8.790637850761413574e-01,6.559634208679199219e-02,1.004871726036071777e-02,4.824743866920471191e-01,-3.918793797492980957e-01
-7.875603437423706055e-01,5.999481678009033203e-02,2.811551094055175781e-03,3.905302882194519043e-01,-4.143244624137878418e-01
-8.665530085563659668e-01,8.564959466457366943e-02,8.088201284408569336e-03,4.236391782760620117e-01,-4.104274511337280273e-01
-6.097694039344787598e-01,6.010305881500244141e-02,7.619249820709228516e-02,4.138151407241821289e-01,-4.096025824546813965e-01
-1.383257657289505005e-01,1.279684305191040039e-01,2.410675883293151855e-01,4.896826148033142090e-01,-3.992322683334350586e-01
-6.968348026275634766e-01,3.333604335784912109e-01,1.046746000647544861e-01,6.723703145980834961e-01,-3.384504914283752441e-01
-6.757794618606567383e-01,4.521912336349487305e-01,4.279212057590484619e-01,7.614626884460449219e-01,-3.196080625057220459e-01
-5.320520401000976562e-01,4.786828160285949707e-01,4.447690844535827637e-01,8.077335357666015625e-01,-3.061816096305847168e-01
-4.022895544767379761e-02,4.715514779090881348e-01,2.897136211395263672e-01,9.086340069770812988e-01,-2.876260876655578613e-01
-1.939420104026794434e-01,6.473391056060791016e-01,6.440283656120300293e-01,1.036468386650085449e+00,-2.178265452384948730e-01
-7.962706685066223145e-01,6.867040395736694336e-01,9.240158796310424805e-01,1.045831203460693359e+00,-2.014689445495605469e-01
-5.721222758293151855e-01,7.123322486877441406e-01,6.949184536933898926e-01,1.027473330497741699e+00,-2.026054859161376953e-01
-2.070396766066551208e-02,6.773165464401245117e-01,6.110386848449707031e-01,1.061516523361206055e+00,-2.125368118286132812e-01
-2.438703775405883789e-01,8.364129066467285156e-01,9.407390356063842773e-01,1.157930850982666016e+00,-1.640443503856658936e-01
