# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.180105432868003845e-01,7.501765489578247070e-01,4.856979250907897949e-01,2.894679009914398193e-01,1.087298393249511719e+00,8.643338084220886230e-01,9.269466400146484375e-01,9.192277193069458008e-01,1.372033238410949707e+00,9.088771343231201172e-01,7.423767447471618652e-02,-1.302247345447540283e-01,-3.593304753303527832e-02,4.173134863376617432e-01,2.461255490779876709e-01
-1.180105432868003845e-01,7.270739078521728516e-01,4.476377367973327637e-01,2.681605517864227295e-01,1.081536293029785156e+00,9.088868498802185059e-01,8.590363264083862305e-01,9.176112413406372070e-01,1.371808767318725586e+00,9.087817072868347168e-01,6.769594550132751465e-02,-1.358416378498077393e-01,-4.365822672843933105e-02,4.174042940139770508e-01,2.464742958545684814e-01
-1.288951188325881958e-01,7.233530282974243164e-01,4.357116818428039551e-01,2.706412971019744873e-01,8.043712973594665527e-01,1.102811455726623535e+00,8.018432855606079102e-01,9.153239727020263672e-01,1.371686697006225586e+00,9.087088108062744141e-01,6.241139769554138184e-02,-1.415599882602691650e-01,-4.941603541374206543e-02,4.174543321132659912e-01,2.472312152385711670e-01
-1.341973394155502319e-01,6.943958997726440430e-01,4.394853711128234863e-01,2.679730355739593506e-01,4.943120479583740234e-01,8.749747872352600098e-01,1.123557806015014648e+00,9.132544994354248047e-01,1.371438741683959961e+00,9.085409641265869141e-01,5.495485663414001465e-02,-1.478400826454162598e-01,-5.613121390342712402e-02,4.175532758235931396e-01,2.494833171367645264e-01
-1.612686961889266968e-01,6.848771572113037109e-01,4.263563156127929688e-01,2.633793056011199951e-01,7.704050540924072266e-01,1.364918351173400879e+00,9.016939401626586914e-01,9.114265441894531250e-01,1.371153831481933594e+00,9.083589315414428711e-01,4.586562514305114746e-02,-1.554206907749176025e-01,-6.462535262107849121e-02,4.175556600093841553e-01,2.475189566612243652e-01
-1.668510437011718750e-01,6.536493301391601562e-01,3.810245692729949951e-01,2.351836413145065308e-01,8.463168144226074219e-01,1.176190257072448730e+00,8.132772445678710938e-01,9.080182313919067383e-01,1.370627284049987793e+00,9.081296920776367188e-01,3.393206000328063965e-02,-1.649022996425628662e-01,-7.698836922645568848e-02,4.176820814609527588e-01,2.477726340293884277e-01
-1.995047330856323242e-01,6.424078941345214844e-01,3.590431213378906250e-01,2.314281016588211060e-01,3.273413777351379395e-01,1.030019760131835938e+00,7.757781744003295898e-01,9.048269987106323242e-01,1.370181560516357422e+00,9.079262018203735352e-01,2.328747510910034180e-02,-1.742541491985321045e-01,-8.737400174140930176e-02,4.177690744400024414e-01,2.484500706195831299e-01
-2.212838828563690186e-01,6.091039180755615234e-01,3.249330520629882812e-01,2.046151757240295410e-01,4.242713451385498047e-01,4.778708517551422119e-01,5.205641984939575195e-01,9.008686542510986328e-01,1.369336485862731934e+00,9.075495004653930664e-01,7.221460342407226562e-03,-1.867222785949707031e-01,-1.018396019935607910e-01,4.179530441761016846e-01,2.507800757884979248e-01
-2.539375722408294678e-01,5.789203643798828125e-01,2.847017943859100342e-01,1.806495487689971924e-01,1.175737857818603516e+00,1.148423671722412109e+00,5.396187305450439453e-01,8.967138528823852539e-01,1.368141174316406250e+00,9.070571660995483398e-01,-1.244172453880310059e-02,-2.017516791820526123e-01,-1.202164590358734131e-01,4.180713891983032227e-01,2.496467828750610352e-01
-2.539375722408294678e-01,5.370445251464843750e-01,2.365307360887527466e-01,1.376424729824066162e-01,7.041157484054565430e-01,7.131875753402709961e-01,6.466290950775146484e-01,8.933130502700805664e-01,1.366153955459594727e+00,9.063580036163330078e-01,-3.480878472328186035e-02,-2.184495627880096436e-01,-1.401253938674926758e-01,4.183179438114166260e-01,2.522592544555664062e-01
-2.757067084312438965e-01,5.159828066825866699e-01,2.238737642765045166e-01,1.334657520055770874e-01,2.555725574493408203e-01,9.252415895462036133e-01,7.356984615325927734e-01,8.957734107971191406e-01,1.364112257957458496e+00,9.055441617965698242e-01,-5.420386791229248047e-02,-2.322668731212615967e-01,-1.560496091842651367e-01,4.184125959873199463e-01,2.521874308586120605e-01
-2.757067084312438965e-01,4.711849093437194824e-01,2.029527723789215088e-01,8.788780868053436279e-02,2.557449042797088623e-01,9.165918827056884766e-01,5.828844904899597168e-01,8.975973129272460938e-01,1.361184239387512207e+00,9.044770002365112305e-01,-7.407903671264648438e-02,-2.449010312557220459e-01,-1.725488007068634033e-01,4.185335636138916016e-01,2.514405250549316406e-01
-3.083604276180267334e-01,4.522525668144226074e-01,1.806187629699707031e-01,6.897899508476257324e-02,9.917786717414855957e-01,8.026288747787475586e-01,2.711875140666961670e-01,8.985979557037353516e-01,1.358777523040771484e+00,9.035400152206420898e-01,-8.840873837471008301e-02,-2.539482414722442627e-01,-1.855751574039459229e-01,4.185285568237304688e-01,2.472096085548400879e-01
-3.248273134231567383e-01,4.014178812503814697e-01,1.456672400236129761e-01,4.280793480575084686e-03,1.452348530292510986e-01,9.498053789138793945e-01,6.081067323684692383e-01,8.974981307983398438e-01,1.355541825294494629e+00,9.025427103042602539e-01,-1.026427149772644043e-01,-2.629119455814361572e-01,-1.986657083034515381e-01,4.186913669109344482e-01,2.477915883064270020e-01
-3.630633652210235596e-01,3.793947100639343262e-01,1.161325052380561829e-01,-2.004844322800636292e-02,4.044275879859924316e-01,9.768896102905273438e-01,5.138994455337524414e-01,8.937691450119018555e-01,1.352766156196594238e+00,9.015305638313293457e-01,-1.161888241767883301e-01,-2.727185189723968506e-01,-2.120935618877410889e-01,4.187882840633392334e-01,2.469371855258941650e-01
-3.739579319953918457e-01,3.328956067562103271e-01,7.522508502006530762e-02,-8.655752986669540405e-02,9.474964439868927002e-02,6.139447093009948730e-01,8.438053131103515625e-01,8.874751329421997070e-01,1.347790718078613281e+00,8.999230861663818359e-01,-1.343138813972473145e-01,-2.858603894710540771e-01,-2.286448180675506592e-01,4.190493226051330566e-01,2.503487467765808105e-01
-4.066116511821746826e-01,3.183695077896118164e-01,5.428864061832427979e-02,-1.100903898477554321e-01,4.211058020591735840e-01,7.472596168518066406e-01,2.549154460430145264e-01,8.820589780807495117e-01,1.342409849166870117e+00,8.978972434997558594e-01,-1.518030464649200439e-01,-2.990791499614715576e-01,-2.451174557209014893e-01,4.191759824752807617e-01,2.503814399242401123e-01
-4.121939837932586670e-01,2.727926373481750488e-01,1.242268085479736328e-02,-1.765201985836029053e-01,6.716662049293518066e-01,4.936687648296356201e-01,3.918583393096923828e-01,8.740046024322509766e-01,1.332606077194213867e+00,8.951566815376281738e-01,-1.724448502063751221e-01,-3.119303882122039795e-01,-2.630425989627838135e-01,4.193893074989318848e-01,2.514979839324951172e-01
-4.339631199836730957e-01,2.518808543682098389e-01,-8.472189307212829590e-03,-2.017015069723129272e-01,5.624738931655883789e-01,3.705431222915649414e-01,2.336034923791885376e-01,8.656890392303466797e-01,1.321970224380493164e+00,8.929581642150878906e-01,-1.873038709163665771e-01,-3.216954171657562256e-01,-2.787299454212188721e-01,4.194551408290863037e-01,2.488116919994354248e-01
-4.339631199836730957e-01,2.114685475826263428e-01,-4.520876705646514893e-02,-2.518723607063293457e-01,5.273609608411788940e-02,8.137446641921997070e-02,5.099481940269470215e-01,8.537222146987915039e-01,1.307097315788269043e+00,8.906673192977905273e-01,-2.029030621051788330e-01,-3.297218978404998779e-01,-2.916642129421234131e-01,4.196150898933410645e-01,2.492063045501708984e-01
-4.610344767570495605e-01,1.984692215919494629e-01,-5.457974970340728760e-02,-2.633656263351440430e-01,7.015771269798278809e-01,6.424559950828552246e-01,3.298901915550231934e-01,8.434770107269287109e-01,1.294953703880310059e+00,8.899891376495361328e-01,-2.125867307186126709e-01,-3.355468213558197021e-01,-3.016732633113861084e-01,4.196281135082244873e-01,2.463675439357757568e-01
-4.666168093681335449e-01,1.587500870227813721e-01,-8.480356633663177490e-02,-3.032290041446685791e-01,2.616750001907348633e-01,1.782906651496887207e-01,1.679512858390808105e-01,8.269799947738647461e-01,1.277375221252441406e+00,8.884859085083007812e-01,-2.245417535305023193e-01,-3.410160243511199951e-01,-3.119607269763946533e-01,4.197645485401153564e-01,2.462609708309173584e-01
-4.939682781696319580e-01,1.489611566066741943e-01,-9.671293199062347412e-02,-3.112249970436096191e-01,2.244037687778472900e-01,4.654404520988464355e-01,3.766435980796813965e-01,8.110105991363525391e-01,1.260616064071655273e+00,8.886624574661254883e-01,-2.326696217060089111e-01,-3.460918366909027100e-01,-3.207605183124542236e-01,4.198139309883117676e-01,2.446807026863098145e-01
-4.992705285549163818e-01,1.155558526515960693e-01,-1.299731284379959106e-01,-3.405995965003967285e-01,1.428740620613098145e-01,3.517732024192810059e-01,3.078406453132629395e-01,7.881469726562500000e-01,1.237052679061889648e+00,8.863102197647094727e-01,-2.444754540920257568e-01,-3.512177169322967529e-01,-3.304392397403717041e-01,4.199959933757781982e-01,2.468433976173400879e-01
-5.319342017173767090e-01,1.072361171245574951e-01,-1.418712884187698364e-01,-3.445688188076019287e-01,1.887310743331909180e-01,7.089333236217498779e-02,3.001674264669418335e-02,7.653297185897827148e-01,1.209967136383056641e+00,8.812585473060607910e-01,-2.536982595920562744e-01,-3.558349907398223877e-01,-3.399347960948944092e-01,4.200525581836700439e-01,2.456932663917541504e-01
-5.430889129638671875e-01,6.730803847312927246e-02,-1.754578500986099243e-01,-3.735666573047637939e-01,3.414165675640106201e-01,7.835671305656433105e-03,-1.529302448034286499e-01,7.346137762069702148e-01,1.170891284942626953e+00,8.695769309997558594e-01,-2.671906650066375732e-01,-3.611405789852142334e-01,-3.518039286136627197e-01,4.202391803264617920e-01,2.469113171100616455e-01
-5.757526159286499023e-01,5.501851439476013184e-02,-1.977473050355911255e-01,-3.750865757465362549e-01,-3.975479304790496826e-02,-2.002727985382080078e-01,1.864908039569854736e-01,6.894751787185668945e-01,1.117520093917846680e+00,8.354092240333557129e-01,-2.779856622219085693e-01,-3.664701282978057861e-01,-3.638875186443328857e-01,4.203267991542816162e-01,2.456119656562805176e-01
-5.810548067092895508e-01,1.572254300117492676e-02,-2.318099886178970337e-01,-3.993706405162811279e-01,1.712685227394104004e-01,1.145285367965698242e-02,-2.873560786247253418e-02,6.283046007156372070e-01,1.029774904251098633e+00,7.693056464195251465e-01,-2.924321591854095459e-01,-3.727851808071136475e-01,-3.774017393589019775e-01,4.205480813980102539e-01,2.477397918701171875e-01
-6.084063053131103516e-01,8.194595575332641602e-03,-2.512266635894775391e-01,-3.976868689060211182e-01,9.080186486244201660e-02,1.292456537485122681e-01,3.374378383159637451e-02,5.426591634750366211e-01,9.123660922050476074e-01,6.620139479637145996e-01,-3.033951222896575928e-01,-3.789621293544769287e-01,-3.895958364009857178e-01,4.206262528896331787e-01,2.464846074581146240e-01
-6.139886379241943359e-01,-3.862449526786804199e-02,-2.796013951301574707e-01,-4.177215099334716797e-01,2.343730628490447998e-01,-1.383979469537734985e-01,2.898924797773361206e-02,4.275228679180145264e-01,7.306995987892150879e-01,5.248832702636718750e-01,-3.165479600429534912e-01,-3.847925364971160889e-01,-4.025066196918487549e-01,4.208030998706817627e-01,2.472588717937469482e-01
-6.410599946975708008e-01,-6.019172072410583496e-02,-3.000795841217041016e-01,-4.161243438720703125e-01,-3.429824113845825195e-02,2.691888213157653809e-01,3.541932106018066406e-01,3.098233938217163086e-01,5.311940312385559082e-01,3.805502653121948242e-01,-3.258630931377410889e-01,-3.904911577701568604e-01,-4.134164154529571533e-01,4.208479821681976318e-01,2.446741461753845215e-01
-6.410599946975708008e-01,-4.154220223426818848e-02,-2.014117687940597534e-01,-4.308434426784515381e-01,-1.502856016159057617e-01,-2.567470669746398926e-01,-2.780977189540863037e-01,2.789913713932037354e-01,3.875398635864257812e-01,2.184318453073501587e-01,-3.669045865535736084e-01,-4.332993924617767334e-01,-4.259827435016632080e-01,4.176881313323974609e-01,2.455145716667175293e-01
-6.628291606903076172e-01,4.497265815734863281e-02,-3.006611466407775879e-01,-4.181844890117645264e-01,3.825977444648742676e-01,-2.191633582115173340e-01,1.202502399682998657e-01,-7.746271789073944092e-03,3.586646318435668945e-01,2.392456382513046265e-01,-3.950594365596771240e-01,-4.793886244297027588e-01,-4.379383623600006104e-01,4.171358048915863037e-01,2.439177334308624268e-01
-6.628291606903076172e-01,-5.036592483520507812e-03,-3.175944089889526367e-01,-4.283474385738372803e-01,-1.298528909683227539e-01,1.383799314498901367e-01,-2.431232035160064697e-01,-2.204869687557220459e-01,1.888439208269119263e-01,1.556244343519210815e-01,-4.036144316196441650e-01,-4.807873666286468506e-01,-4.486187994480133057e-01,4.173310101032257080e-01,2.447503507137298584e-01
-6.845982670783996582e-01,-2.748975157737731934e-02,-3.319399356842041016e-01,-4.115782082080841064e-01,2.399500608444213867e-01,-3.243102729320526123e-01,-2.578379213809967041e-01,-2.635419368743896484e-01,9.320972859859466553e-02,8.437524735927581787e-02,-4.069876372814178467e-01,-4.799329340457916260e-01,-4.573811590671539307e-01,4.173927903175354004e-01,2.422647178173065186e-01
-6.737136840820312500e-01,-8.554527163505554199e-02,-3.487928509712219238e-01,-4.194770157337188721e-01,3.174942135810852051e-01,-2.942127287387847900e-01,-2.175607383251190186e-01,-4.105392694473266602e-01,1.970318332314491272e-02,3.310553729534149170e-02,-4.119516313076019287e-01,-4.774145781993865967e-01,-4.680369198322296143e-01,4.176077246665954590e-01,2.431414425373077393e-01
-6.901805996894836426e-01,-1.076704561710357666e-01,-3.527112007141113281e-01,-4.005100429058074951e-01,-2.559642195701599121e-01,-2.721517682075500488e-01,-7.014200091361999512e-02,-3.887148201465606689e-01,-9.494304656982421875e-03,-1.504725217819213867e-02,-4.103320538997650146e-01,-4.734000265598297119e-01,-4.745137989521026611e-01,4.177081882953643799e-01,2.415634989738464355e-01
-6.792960762977600098e-01,-1.559342443943023682e-01,-3.609477281570434570e-01,-4.170006513595581055e-01,-6.496575474739074707e-01,-2.295012772083282471e-02,2.508374676108360291e-02,-4.708690643310546875e-01,-3.775896131992340088e-02,-4.709403216838836670e-02,-4.111563861370086670e-01,-4.679964482784271240e-01,-4.817750155925750732e-01,4.179302453994750977e-01,2.422477006912231445e-01
-6.901805996894836426e-01,-1.735220253467559814e-01,-3.650550246238708496e-01,-4.025115966796875000e-01,7.152393460273742676e-02,-7.466696202754974365e-03,-5.313334465026855469e-01,-4.350267350673675537e-01,-4.666204750537872314e-02,-7.119332253932952881e-02,-4.072288572788238525e-01,-4.614903628826141357e-01,-4.859653413295745850e-01,4.180060327053070068e-01,2.391473352909088135e-01
-6.684114933013916016e-01,-2.030280530452728271e-01,-3.685247898101806641e-01,-4.236188828945159912e-01,1.098341718316078186e-01,-5.015216469764709473e-01,-1.400905847549438477e-01,-4.783311188220977783e-01,-5.419495701789855957e-02,-8.086617290973663330e-02,-4.058723747730255127e-01,-4.541997611522674561e-01,-4.904796183109283447e-01,4.181977212429046631e-01,2.404263913631439209e-01
-6.739938259124755859e-01,-1.934613287448883057e-01,-3.613197803497314453e-01,-4.041825830936431885e-01,1.564955711364746094e-02,-8.808938860893249512e-01,-3.434118926525115967e-01,-4.597404301166534424e-01,-4.860021919012069702e-02,-8.637274801731109619e-02,-3.991924226284027100e-01,-4.466101825237274170e-01,-4.905919134616851807e-01,4.182036519050598145e-01,2.383314669132232666e-01
-6.631092429161071777e-01,-2.056683599948883057e-01,-3.564121723175048828e-01,-4.221115708351135254e-01,3.182999789714813232e-02,-3.399782180786132812e-01,-5.714548826217651367e-01,-4.800611436367034912e-01,-4.888941347599029541e-02,-7.741181552410125732e-02,-3.957469165325164795e-01,-4.393928945064544678e-01,-4.908970296382904053e-01,4.183122217655181885e-01,2.387649118900299072e-01
