# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.399310588836669922e+00,6.874383687973022461e-01,7.365845441818237305e-01,6.944799423217773438e-01,1.111353635787963867e-01,1.140851676464080811e-01,3.571430444717407227e-01,-1.449200063943862915e-01,-9.006114304065704346e-02,4.978725314140319824e-02,8.629600405693054199e-01,9.704699516296386719e-01,1.028813719749450684e+00,7.268794178962707520e-01,2.103860855102539062e+00
1.390349745750427246e+00,6.802566051483154297e-01,7.339100837707519531e-01,6.914331912994384766e-01,1.606236100196838379e-01,1.041422486305236816e-01,1.092471629381179810e-01,-1.571917533874511719e-01,-1.168779060244560242e-01,2.358251810073852539e-02,8.612781167030334473e-01,9.684651494026184082e-01,1.026409745216369629e+00,7.257040739059448242e-01,2.099055767059326172e+00
1.376327753067016602e+00,6.785405278205871582e-01,7.312881946563720703e-01,6.883975267410278320e-01,1.408870220184326172e-01,3.114271163940429688e-02,1.726661175489425659e-01,-1.724279224872589111e-01,-1.496367901563644409e-01,-5.650967359542846680e-03,8.592383265495300293e-01,9.661270380020141602e-01,1.023694872856140137e+00,7.240650057792663574e-01,2.093204498291015625e+00
1.351104736328125000e+00,6.715909242630004883e-01,7.291162014007568359e-01,6.848150491714477539e-01,3.469024598598480225e-02,1.349429488182067871e-01,4.274413585662841797e-01,-1.915635466575622559e-01,-1.916504204273223877e-01,-3.793746232986450195e-02,8.565259575843811035e-01,9.630125164985656738e-01,1.019983291625976562e+00,7.220808863639831543e-01,2.086114645004272461e+00
1.338659167289733887e+00,6.576168537139892578e-01,7.243027687072753906e-01,6.781220436096191406e-01,2.111237347126007080e-01,4.439331293106079102e-01,1.756763309240341187e-01,-2.178156524896621704e-01,-2.502692341804504395e-01,-7.687348127365112305e-02,8.525976538658142090e-01,9.583674669265747070e-01,1.014640331268310547e+00,7.191830277442932129e-01,2.074716806411743164e+00
1.316920995712280273e+00,6.563958525657653809e-01,7.190745472908020020e-01,6.718260049819946289e-01,7.353331148624420166e-02,1.035282909870147705e-01,2.026739567518234253e-01,-2.450669407844543457e-01,-3.114733695983886719e-01,-1.133169829845428467e-01,8.482076525688171387e-01,9.533133506774902344e-01,1.009026646614074707e+00,7.153819799423217773e-01,2.062959909439086914e+00
1.291946887969970703e+00,6.426678299903869629e-01,7.157553434371948242e-01,6.652913689613342285e-01,2.579702734947204590e-01,-6.772091984748840332e-02,3.719554543495178223e-01,-2.697183489799499512e-01,-3.672729134559631348e-01,-1.446882188320159912e-01,8.431162238121032715e-01,9.473523497581481934e-01,1.002465486526489258e+00,7.114609479904174805e-01,2.050188541412353516e+00
1.260335206985473633e+00,6.276054978370666504e-01,7.090086936950683594e-01,6.552987098693847656e-01,1.631430685520172119e-01,2.635750174522399902e-01,-2.587401121854782104e-02,-2.965941429138183594e-01,-4.156382083892822266e-01,-1.768746376037597656e-01,8.372126221656799316e-01,9.402745366096496582e-01,9.946933388710021973e-01,7.065425515174865723e-01,2.033596277236938477e+00
1.232208251953125000e+00,6.111615896224975586e-01,6.980644464492797852e-01,6.428040862083435059e-01,1.600344181060791016e-01,4.491204023361206055e-01,1.960624307394027710e-01,-3.241751790046691895e-01,-4.482070207595825195e-01,-2.104840576648712158e-01,8.301200270652770996e-01,9.316951036453247070e-01,9.856957197189331055e-01,7.005265355110168457e-01,2.016042470932006836e+00
1.206570386886596680e+00,5.999546647071838379e-01,6.903986334800720215e-01,6.313558816909790039e-01,2.883390486240386963e-01,7.739821076393127441e-02,-4.449819028377532959e-02,-3.506939411163330078e-01,-4.602227807044982910e-01,-2.427961826324462891e-01,8.225529193878173828e-01,9.226809740066528320e-01,9.763696789741516113e-01,6.940111517906188965e-01,1.996342062950134277e+00
1.175871372222900391e+00,5.888014435768127441e-01,6.810379028320312500e-01,6.195542812347412109e-01,2.840543687343597412e-01,-1.584186851978302002e-01,2.591284513473510742e-01,-3.775091767311096191e-01,-4.578818082809448242e-01,-2.758274972438812256e-01,8.140815496444702148e-01,9.125961065292358398e-01,9.657251238822937012e-01,6.864894032478332520e-01,1.975697636604309082e+00
1.150316476821899414e+00,5.712407231330871582e-01,6.693274974822998047e-01,6.055726408958435059e-01,8.950054645538330078e-02,-7.732044160366058350e-02,1.167340278625488281e-01,-4.040540456771850586e-01,-4.416310787200927734e-01,-3.082588016986846924e-01,8.049801588058471680e-01,9.016566276550292969e-01,9.540656805038452148e-01,6.783380508422851562e-01,1.953418493270874023e+00
1.119783401489257812e+00,5.589985251426696777e-01,6.562044024467468262e-01,5.903409719467163086e-01,1.195627152919769287e-01,6.871765851974487305e-02,-3.487177938222885132e-02,-4.285261631011962891e-01,-4.163818359375000000e-01,-3.369951546192169189e-01,7.957560420036315918e-01,8.905864953994750977e-01,9.422922134399414062e-01,6.695704460144042969e-01,1.931524038314819336e+00
1.090494871139526367e+00,5.424156785011291504e-01,6.434272527694702148e-01,5.746642351150512695e-01,5.075064301490783691e-02,-2.454528808593750000e-01,-8.957076072692871094e-02,-4.524569511413574219e-01,-3.857849240303039551e-01,-3.622505962848663330e-01,7.863182425498962402e-01,8.792064189910888672e-01,9.303460121154785156e-01,6.607695221900939941e-01,1.910043954849243164e+00
1.056891918182373047e+00,5.270159840583801270e-01,6.309677958488464355e-01,5.581493377685546875e-01,-2.860377728939056396e-01,-2.666997313499450684e-01,-8.908240497112274170e-02,-4.752950072288513184e-01,-3.525024950504302979e-01,-3.842538893222808838e-01,7.766467928886413574e-01,8.674858808517456055e-01,9.180284142494201660e-01,6.514568924903869629e-01,1.887431502342224121e+00
1.027354478836059570e+00,5.086241364479064941e-01,6.154212951660156250e-01,5.397418737411499023e-01,-4.357606172561645508e-02,-2.302043586969375610e-01,-3.001301884651184082e-01,-4.972720742225646973e-01,-3.183369636535644531e-01,-4.036346971988677979e-01,7.662148475646972656e-01,8.547778129577636719e-01,9.047215580940246582e-01,6.413476467132568359e-01,1.864492535591125488e+00
9.926728010177612305e-01,4.942262172698974609e-01,6.017847061157226562e-01,5.215221047401428223e-01,-2.423183917999267578e-01,-3.140968978404998779e-01,3.061899542808532715e-02,-5.179597139358520508e-01,-2.868273556232452393e-01,-4.205406010150909424e-01,7.555931210517883301e-01,8.417345285415649414e-01,8.913663625717163086e-01,6.307650804519653320e-01,1.840834975242614746e+00
9.639650583267211914e-01,4.746222496032714844e-01,5.856389999389648438e-01,5.013790130615234375e-01,-9.505486488342285156e-02,-2.031726539134979248e-01,-8.593431860208511353e-02,-5.379558801651000977e-01,-2.568987607955932617e-01,-4.360156953334808350e-01,7.440969944000244141e-01,8.273693323135375977e-01,8.767148852348327637e-01,6.193334460258483887e-01,1.816538929939270020e+00
9.396547675132751465e-01,4.602712392807006836e-01,5.706566572189331055e-01,4.820160567760467529e-01,-5.216697603464126587e-02,-1.766990870237350464e-02,-2.795884609222412109e-01,-5.556917786598205566e-01,-2.313136756420135498e-01,-4.495141208171844482e-01,7.325139045715332031e-01,8.131569623947143555e-01,8.618339300155639648e-01,6.073282361030578613e-01,1.791852593421936035e+00
9.165060520172119141e-01,4.474849700927734375e-01,5.558024048805236816e-01,4.640682935714721680e-01,-1.570978909730911255e-01,-1.788130402565002441e-02,-3.918505311012268066e-01,-5.711699724197387695e-01,-2.107080221176147461e-01,-4.608211815357208252e-01,7.210548520088195801e-01,7.992056608200073242e-01,8.471429944038391113e-01,5.952605605125427246e-01,1.769146442413330078e+00
8.996630311012268066e-01,4.329019784927368164e-01,5.421903729438781738e-01,4.474988579750061035e-01,-6.406293511390686035e-01,-3.509437441825866699e-01,-2.286239415407180786e-01,-5.855458974838256836e-01,-1.954153031110763550e-01,-4.703591167926788330e-01,7.102083563804626465e-01,7.861599922180175781e-01,8.328368663787841797e-01,5.837841629981994629e-01,1.747413039207458496e+00
8.829860091209411621e-01,4.224878549575805664e-01,5.271916985511779785e-01,4.325703680515289307e-01,-4.434606730937957764e-01,-2.841179370880126953e-01,-2.367254942655563354e-01,-5.983569622039794922e-01,-1.842299103736877441e-01,-4.780031144618988037e-01,7.002766132354736328e-01,7.741816043853759766e-01,8.195986151695251465e-01,5.727967619895935059e-01,1.728396058082580566e+00
8.687980771064758301e-01,4.121038317680358887e-01,5.146306157112121582e-01,4.199169278144836426e-01,-3.450627923011779785e-01,-1.514839380979537964e-02,-2.722444534301757812e-01,-6.097055077552795410e-01,-1.765135526657104492e-01,-4.841579496860504150e-01,6.915453076362609863e-01,7.637409567832946777e-01,8.079947829246520996e-01,5.632658600807189941e-01,1.712204456329345703e+00
8.549420237541198730e-01,4.039328098297119141e-01,5.047695636749267578e-01,4.090502262115478516e-01,-4.678510129451751709e-02,-4.344011843204498291e-01,-7.400496304035186768e-02,-6.201593279838562012e-01,-1.711167991161346436e-01,-4.892363846302032471e-01,6.838837862014770508e-01,7.545776367187500000e-01,7.977114915847778320e-01,5.547566413879394531e-01,1.697744727134704590e+00
8.435751199722290039e-01,3.959408402442932129e-01,4.948986172676086426e-01,3.992279171943664551e-01,-1.878540217876434326e-02,-3.511984050273895264e-01,-5.099163055419921875e-01,-6.302897334098815918e-01,-1.671461164951324463e-01,-4.935000240802764893e-01,6.769623756408691406e-01,7.462620139122009277e-01,7.885378003120422363e-01,5.470674037933349609e-01,1.685295939445495605e+00
8.322911262512207031e-01,3.901576995849609375e-01,4.873130619525909424e-01,3.912873864173889160e-01,-8.758063614368438721e-02,-4.378429949283599854e-01,-2.771135568618774414e-01,-6.391878128051757812e-01,-1.641062051057815552e-01,-4.971639215946197510e-01,6.708845496177673340e-01,7.390389442443847656e-01,7.803648114204406738e-01,5.403022170066833496e-01,1.674122452735900879e+00
8.247408270835876465e-01,3.837997317314147949e-01,4.797440171241760254e-01,3.837915658950805664e-01,-1.883834600448608398e-01,-5.646069049835205078e-01,-4.377592206001281738e-01,-6.478951573371887207e-01,-1.615804433822631836e-01,-5.003618001937866211e-01,6.652234196662902832e-01,7.322697639465332031e-01,7.728185057640075684e-01,5.340182185173034668e-01,1.664052367210388184e+00
8.207582235336303711e-01,3.801582455635070801e-01,4.738653004169464111e-01,3.779457807540893555e-01,1.023043394088745117e-01,-2.023765146732330322e-01,-3.109073936939239502e-01,-6.559605002403259277e-01,-1.595936268568038940e-01,-5.030479431152343750e-01,6.602874398231506348e-01,7.264001369476318359e-01,7.663865685462951660e-01,5.283930301666259766e-01,1.655179381370544434e+00
8.174394369125366211e-01,3.779591321945190430e-01,4.693765044212341309e-01,3.735635876655578613e-01,-1.537819504737854004e-01,-4.595138430595397949e-01,-1.212520971894264221e-01,-6.630679965019226074e-01,-1.580774933099746704e-01,-5.050904750823974609e-01,6.561936736106872559e-01,7.215228080749511719e-01,7.610540986061096191e-01,5.236356854438781738e-01,1.648261070251464844e+00
8.149503469467163086e-01,3.749257922172546387e-01,4.659662544727325439e-01,3.700330555438995361e-01,-3.272795975208282471e-01,-5.161505937576293945e-01,-3.218849897384643555e-01,-6.688807010650634766e-01,-1.569657623767852783e-01,-5.065850019454956055e-01,6.530153155326843262e-01,7.177027463912963867e-01,7.567513585090637207e-01,5.199566483497619629e-01,1.642804026603698730e+00
8.161119222640991211e-01,3.724201917648315430e-01,4.624883532524108887e-01,3.671250939369201660e-01,-4.459529519081115723e-01,-5.908403992652893066e-01,-3.875072002410888672e-01,-6.733555793762207031e-01,-1.561601608991622925e-01,-5.076152086257934570e-01,6.506465673446655273e-01,7.147762775421142578e-01,7.534191608428955078e-01,5.170875787734985352e-01,1.638818979263305664e+00
8.198455572128295898e-01,3.730030059814453125e-01,4.609742164611816406e-01,3.660570979118347168e-01,-1.548104733228683472e-01,-4.387584626674652100e-01,-4.600846767425537109e-01,-6.759150028228759766e-01,-1.557172834873199463e-01,-5.081654787063598633e-01,6.493014693260192871e-01,7.131354808807373047e-01,7.515226006507873535e-01,5.153127908706665039e-01,1.636747002601623535e+00
8.260683417320251465e-01,3.744895458221435547e-01,4.614799618721008301e-01,3.664236664772033691e-01,-3.109277486801147461e-01,-4.863775372505187988e-01,-4.313757419586181641e-01,-6.768054962158203125e-01,-1.555756032466888428e-01,-5.082249641418457031e-01,6.489027142524719238e-01,7.126673460006713867e-01,7.508388161659240723e-01,5.146681070327758789e-01,1.636370539665222168e+00
8.378501534461975098e-01,3.766678571701049805e-01,4.628142416477203369e-01,3.678767681121826172e-01,-3.654810488224029541e-01,-4.692109227180480957e-01,-2.729327976703643799e-01,-6.761572957038879395e-01,-1.556989252567291260e-01,-5.077441930770874023e-01,6.494469046592712402e-01,7.132806181907653809e-01,7.512201666831970215e-01,5.149937272071838379e-01,1.637585282325744629e+00
8.491340875625610352e-01,3.821758627891540527e-01,4.656346738338470459e-01,3.714352846145629883e-01,-3.898488879203796387e-01,-4.552585482597351074e-01,-4.184987396001815796e-02,-6.732342243194580078e-01,-1.562256664037704468e-01,-5.064812898635864258e-01,6.513330340385437012e-01,7.154823541641235352e-01,7.532693743705749512e-01,5.166168808937072754e-01,1.641403555870056152e+00
8.665578961372375488e-01,3.858490586280822754e-01,4.697301387786865234e-01,3.757329583168029785e-01,-4.838082194328308105e-01,-5.431013703346252441e-01,-4.497597813606262207e-01,-6.681482195854187012e-01,-1.571621894836425781e-01,-5.045589208602905273e-01,6.544026732444763184e-01,7.190597057342529297e-01,7.568001151084899902e-01,5.197795629501342773e-01,1.647365927696228027e+00
8.832349181175231934e-01,3.942123055458068848e-01,4.726712703704833984e-01,3.824977278709411621e-01,-2.885193824768066406e-01,-5.922031402587890625e-01,-2.663177847862243652e-01,-6.609227061271667480e-01,-1.586463451385498047e-01,-5.018131732940673828e-01,6.588956713676452637e-01,7.243486642837524414e-01,7.620902657508850098e-01,5.242329835891723633e-01,1.655627965927124023e+00
8.963442444801330566e-01,4.008449316024780273e-01,4.789829850196838379e-01,3.901280760765075684e-01,-2.475981712341308594e-01,-2.287929058074951172e-01,-2.076114714145660400e-01,-6.522104144096374512e-01,-1.606932878494262695e-01,-4.983266890048980713e-01,6.644263863563537598e-01,7.308345437049865723e-01,7.688108682632446289e-01,5.300796627998352051e-01,1.666330099105834961e+00
9.081260561943054199e-01,4.052810072898864746e-01,4.835265278816223145e-01,3.975123763084411621e-01,-3.160874843597412109e-01,-1.278666406869888306e-01,-3.553657531738281250e-01,-6.428938508033752441e-01,-1.632226109504699707e-01,-4.945795834064483643e-01,6.704981923103332520e-01,7.379513978958129883e-01,7.762585282325744629e-01,5.367169380187988281e-01,1.677230954170227051e+00
9.241393208503723145e-01,4.109384417533874512e-01,4.895784258842468262e-01,4.048539698123931885e-01,-1.193666458129882812e-02,-3.800334334373474121e-01,-1.599637269973754883e-01,-6.339417695999145508e-01,-1.660525500774383545e-01,-4.907797873020172119e-01,6.764884591102600098e-01,7.449553012847900391e-01,7.838810086250305176e-01,5.432077050209045410e-01,1.688348174095153809e+00
9.438033103942871094e-01,4.210684895515441895e-01,4.975774586200714111e-01,4.143017530441284180e-01,-5.029815435409545898e-01,-2.154471278190612793e-01,-4.109483361244201660e-01,-6.247321963310241699e-01,-1.694184392690658569e-01,-4.868500530719757080e-01,6.826549172401428223e-01,7.523694038391113281e-01,7.922696471214294434e-01,5.499122738838195801e-01,1.699831843376159668e+00
9.573274254798889160e-01,4.316593408584594727e-01,5.057085156440734863e-01,4.247275590896606445e-01,-6.375293731689453125e-01,-2.675580382347106934e-01,-6.508958339691162109e-02,-6.156201362609863281e-01,-1.732733845710754395e-01,-4.824801981449127197e-01,6.889423727989196777e-01,7.599431276321411133e-01,8.006919026374816895e-01,5.566635131835937500e-01,1.711868643760681152e+00
9.694411158561706543e-01,4.355308413505554199e-01,5.129849314689636230e-01,4.327249526977539062e-01,-1.736752688884735107e-01,-3.916684091091156006e-01,-4.752517938613891602e-01,-6.073418259620666504e-01,-1.776053905487060547e-01,-4.778862297534942627e-01,6.950303912162780762e-01,7.670935392379760742e-01,8.085836768150329590e-01,5.633251070976257324e-01,1.723505020141601562e+00
9.788997173309326172e-01,4.411407709121704102e-01,5.175343751907348633e-01,4.402596950531005859e-01,-3.914942741394042969e-01,-6.899011880159378052e-02,1.143653243780136108e-01,-5.992462038993835449e-01,-1.826012134552001953e-01,-4.732241928577423096e-01,7.010155916213989258e-01,7.740807533264160156e-01,8.164975047111511230e-01,5.696879029273986816e-01,1.734831452369689941e+00
9.947471022605895996e-01,4.475611448287963867e-01,5.272526741027832031e-01,4.482755661010742188e-01,-5.217657089233398438e-01,-2.498288899660110474e-01,7.759754359722137451e-02,-5.915254354476928711e-01,-1.881756633520126343e-01,-4.688561856746673584e-01,7.065874338150024414e-01,7.806949615478515625e-01,8.242200016975402832e-01,5.758689045906066895e-01,1.745811820030212402e+00
1.009100914001464844e+00,4.598897099494934082e-01,5.348178148269653320e-01,4.580116868019104004e-01,-4.949508011341094971e-01,-3.168222308158874512e-01,-4.622954130172729492e-01,-5.843806266784667969e-01,-1.946751475334167480e-01,-4.645337760448455811e-01,7.120117545127868652e-01,7.873051166534423828e-01,8.315506577491760254e-01,5.816920399665832520e-01,1.756174206733703613e+00
1.021463513374328613e+00,4.679415225982666016e-01,5.427601933479309082e-01,4.669062495231628418e-01,-7.238611578941345215e-03,-2.680532932281494141e-01,1.008713990449905396e-01,-5.780919194221496582e-01,-2.017234861850738525e-01,-4.599806368350982666e-01,7.170419096946716309e-01,7.934599518775939941e-01,8.381289243698120117e-01,5.871081948280334473e-01,1.766549944877624512e+00
1.035485506057739258e+00,4.735588431358337402e-01,5.481141805648803711e-01,4.745761156082153320e-01,-4.976794421672821045e-01,-4.884535074234008789e-01,7.521900534629821777e-02,-5.717462301254272461e-01,-2.093036770820617676e-01,-4.552297890186309814e-01,7.220495939254760742e-01,7.995795607566833496e-01,8.444228172302246094e-01,5.923878550529479980e-01,1.776305556297302246e+00
1.046686530113220215e+00,4.816642999649047852e-01,5.541321635246276855e-01,4.826651811599731445e-01,-5.652647018432617188e-01,8.704099059104919434e-02,-2.380494922399520874e-01,-5.649287700653076172e-01,-2.178156375885009766e-01,-4.500365555286407471e-01,7.271566390991210938e-01,8.058918714523315430e-01,8.510373234748840332e-01,5.975950360298156738e-01,1.786937594413757324e+00
1.060791492462158203e+00,4.878605008125305176e-01,5.638854503631591797e-01,4.910941421985626221e-01,1.493788063526153564e-01,-1.641013622283935547e-01,4.107706993818283081e-02,-5.576382875442504883e-01,-2.273197770118713379e-01,-4.448468983173370361e-01,7.322353720664978027e-01,8.122660517692565918e-01,8.577061295509338379e-01,6.030822396278381348e-01,1.797350049018859863e+00
1.075809121131896973e+00,4.965358972549438477e-01,5.695711374282836914e-01,4.996948540210723877e-01,-1.285247951745986938e-01,-1.734073609113693237e-01,-1.410837769508361816e-01,-5.502796173095703125e-01,-2.372721582651138306e-01,-4.395270645618438721e-01,7.371766567230224609e-01,8.185248374938964844e-01,8.641474843025207520e-01,6.081718802452087402e-01,1.807340621948242188e+00
1.086761236190795898e+00,5.051416158676147461e-01,5.773458480834960938e-01,5.087778568267822266e-01,9.963674843311309814e-02,-1.209710165858268738e-01,1.323670148849487305e-04,-5.424595475196838379e-01,-2.480394542217254639e-01,-4.337392151355743408e-01,7.421154379844665527e-01,8.247522115707397461e-01,8.706257939338684082e-01,6.132349371910095215e-01,1.817984819412231445e+00
1.101115107536315918e+00,5.098359584808349609e-01,5.843860507011413574e-01,5.168167352676391602e-01,-2.713934183120727539e-01,-2.190805226564407349e-01,-2.254000604152679443e-01,-5.344927906990051270e-01,-2.593578398227691650e-01,-4.278939068317413330e-01,7.469294667243957520e-01,8.307641148567199707e-01,8.768075704574584961e-01,6.183009743690490723e-01,1.827947974205017090e+00
1.118621826171875000e+00,5.185394287109375000e-01,5.887627601623535156e-01,5.251312851905822754e-01,-4.464764893054962158e-01,-4.172904491424560547e-01,-1.317037194967269897e-01,-5.261541008949279785e-01,-2.715265154838562012e-01,-4.216099083423614502e-01,7.517576813697814941e-01,8.367895483970642090e-01,8.830708861351013184e-01,6.230788826942443848e-01,1.838178873062133789e+00
1.132146000862121582e+00,5.291087031364440918e-01,5.958755016326904297e-01,5.349993109703063965e-01,-9.905382990837097168e-03,-2.092263102531433105e-01,2.574756741523742676e-03,-5.165545344352722168e-01,-2.856869101524353027e-01,-4.144347608089447021e-01,7.569077610969543457e-01,8.432867527008056641e-01,8.898408412933349609e-01,6.282351016998291016e-01,1.849621415138244629e+00
1.146002054214477539e+00,5.346525311470031738e-01,6.033345460891723633e-01,5.435771942138671875e-01,-1.849132031202316284e-01,-3.551493585109710693e-01,-2.857478857040405273e-01,-5.065775513648986816e-01,-3.005289435386657715e-01,-4.068057835102081299e-01,7.620155215263366699e-01,8.496447801589965820e-01,8.963322639465332031e-01,6.334750056266784668e-01,1.860594749450683594e+00
1.164670348167419434e+00,5.416384339332580566e-01,6.076600551605224609e-01,5.511273145675659180e-01,-6.684868037700653076e-02,3.141000866889953613e-02,-6.704604625701904297e-02,-4.962188005447387695e-01,-3.158994913101196289e-01,-3.985176384449005127e-01,7.670679688453674316e-01,8.558549880981445312e-01,9.027406573295593262e-01,6.384075284004211426e-01,1.871576428413391113e+00
1.176037311553955078e+00,5.530515313148498535e-01,6.144711971282958984e-01,5.604754686355590820e-01,-2.905612289905548096e-01,8.326034247875213623e-02,1.479016989469528198e-01,-4.844759702682495117e-01,-3.336586654186248779e-01,-3.888820707798004150e-01,7.725049853324890137e-01,8.626228570938110352e-01,9.097980856895446777e-01,6.436741948127746582e-01,1.883948564529418945e+00
1.188482880592346191e+00,5.570572614669799805e-01,6.244947314262390137e-01,5.685205459594726562e-01,-4.080230593681335449e-01,6.611472368240356445e-02,-8.206587284803390503e-02,-4.728776216506958008e-01,-3.511933684349060059e-01,-3.790848553180694580e-01,7.776610255241394043e-01,8.689521551132202148e-01,9.162995219230651855e-01,6.489958763122558594e-01,1.895456790924072266e+00
1.204745054244995117e+00,5.642308592796325684e-01,6.283224821090698242e-01,5.753129720687866211e-01,-7.358379662036895752e-02,-4.709513485431671143e-02,3.127627968788146973e-01,-4.617894291877746582e-01,-3.679005503654479980e-01,-3.689989149570465088e-01,7.825114130973815918e-01,8.748165369033813477e-01,9.223349094390869141e-01,6.536743044853210449e-01,1.905957937240600586e+00
1.210884809494018555e+00,5.740708708763122559e-01,6.359294652938842773e-01,5.837461948394775391e-01,-3.737611174583435059e-01,-1.845282316207885742e-01,-1.092988997697830200e-01,-4.495658278465270996e-01,-3.853836655616760254e-01,-3.574986755847930908e-01,7.873938679695129395e-01,8.807621598243713379e-01,9.285436272621154785e-01,6.583442687988281250e-01,1.917591094970703125e+00
1.222085833549499512e+00,5.752597451210021973e-01,6.438281536102294922e-01,5.902506113052368164e-01,-3.112811744213104248e-01,3.549957275390625000e-02,1.398173421621322632e-01,-4.383361339569091797e-01,-4.007045626640319824e-01,-3.467880785465240479e-01,7.916883826255798340e-01,8.859308362007141113e-01,9.338770508766174316e-01,6.628577113151550293e-01,1.927161455154418945e+00
1.231212615966796875e+00,5.836648344993591309e-01,6.468883752822875977e-01,5.957146883010864258e-01,4.714670777320861816e-02,-2.538853287696838379e-01,6.338740885257720947e-02,-4.280954599380493164e-01,-4.141648411750793457e-01,-3.360589444637298584e-01,7.955611944198608398e-01,8.905705213546752930e-01,9.387889504432678223e-01,6.664240956306457520e-01,1.935646533966064453e+00
1.242911458015441895e+00,5.884386897087097168e-01,6.542772054672241211e-01,6.020064949989318848e-01,3.200112283229827881e-02,2.824166417121887207e-02,1.451343446969985962e-01,-4.174064993858337402e-01,-4.266868233680725098e-01,-3.250314295291900635e-01,7.991180419921875000e-01,8.948471546173095703e-01,9.434676766395568848e-01,6.699389219284057617e-01,1.944586157798767090e+00
