# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.83325154,0.8175121,0.7258048,0.77809745,0.78947294,0.8452132,0.8024852,0.79834497,0.8356884,0.8513746,0.68607825,0.7164543,0.7667455,0.43384504,0.09585835
0.78789395,0.77147526,0.6965108,0.75809985,0.784376,0.8228438,0.78545415,0.7782941,0.8162717,0.8298492,0.6730863,0.7033735,0.7515411,0.42133194,0.09128256
0.78789395,0.7564279,0.6420642,0.7240079,0.74993515,0.78588426,0.74113595,0.755639,0.7893309,0.80086434,0.65785116,0.6878748,0.72965205,0.40422297,0.09328668
0.78789395,0.7415649,0.66423225,0.7095432,0.736675,0.775827,0.74041975,0.7378564,0.7669603,0.77498806,0.6422413,0.6719538,0.7115772,0.39561695,0.08940588
0.78789395,0.7496881,0.6765725,0.7375993,0.7324846,0.77064985,0.7423569,0.72821486,0.7539761,0.7625828,0.6346531,0.6649807,0.70229113,0.3875131,0.08831178
0.712298,0.7612613,0.6783358,0.7471333,0.72659767,0.764897,0.7421262,0.72116446,0.74150133,0.75160205,0.62704813,0.6578216,0.6925242,0.37951547,0.0910265
0.712298,0.62385166,0.5313205,0.5964174,0.7072083,0.7149204,0.6752182,0.6985445,0.7148796,0.72102547,0.6111934,0.6427827,0.67489976,0.3669563,0.08925663
0.712298,0.6664417,0.5880305,0.6147794,0.67752576,0.7115871,0.66977215,0.68468857,0.6992194,0.70056117,0.6022936,0.63358843,0.66251886,0.36459237,0.084663585
0.712298,0.6601376,0.60253716,0.6430964,0.6763933,0.705166,0.6737604,0.6713635,0.6841407,0.6845679,0.592559,0.62528604,0.6523672,0.35640395,0.08060126
0.636702,0.7002809,0.61363715,0.6796643,0.6635972,0.6978331,0.6716148,0.66328907,0.6689416,0.67110777,0.58332264,0.6172782,0.63960135,0.34537095,0.08507897
0.636702,0.547133,0.46024537,0.51957285,0.6459489,0.64554816,0.6062436,0.6353771,0.6391297,0.6294635,0.5619295,0.59695345,0.61734945,0.33068156,0.08334656
0.636702,0.5966257,0.516664,0.5349384,0.6152496,0.64170134,0.6010639,0.61378634,0.6217305,0.60104656,0.5515499,0.5858012,0.6043101,0.32828838,0.078753546
0.581265,0.58800864,0.5310683,0.56008077,0.6132953,0.63480574,0.6047774,0.5962583,0.6077245,0.5796892,0.5410868,0.5764497,0.5936686,0.31999856,0.07469119
0.5535464,0.54142916,0.44274938,0.5156201,0.5831045,0.59350586,0.5531977,0.5710529,0.57971936,0.54090005,0.5218189,0.5584784,0.5703283,0.30161968,0.07782979
0.5535464,0.49867135,0.4184532,0.44760638,0.55509365,0.5674202,0.5256685,0.53428304,0.54851246,0.4964714,0.49945235,0.5337938,0.5456788,0.2912271,0.073885664
0.5535464,0.5076435,0.44909048,0.47261742,0.5409384,0.5604599,0.52656406,0.51005065,0.5295964,0.47162592,0.48732328,0.5219391,0.53250235,0.28420743,0.069222525
0.5535464,0.5290485,0.4613717,0.50876397,0.53019726,0.5511704,0.52662235,0.4970875,0.5133416,0.45386988,0.47581285,0.51050115,0.51813006,0.2728682,0.071016654
0.47795048,0.5139791,0.45109746,0.49324661,0.5288581,0.54309106,0.52805173,0.48735386,0.50103676,0.44142625,0.46495163,0.497119,0.5056777,0.2650204,0.07272719
0.47795048,0.38487098,0.3207801,0.37164438,0.5051695,0.49552828,0.46318305,0.46537793,0.4745502,0.4119633,0.44766378,0.4805941,0.48781878,0.25325218,0.07093544
0.47795048,0.4338897,0.37127957,0.3897906,0.47294506,0.49117652,0.456787,0.44560936,0.45298415,0.3871495,0.43615478,0.46795052,0.4735164,0.2508191,0.06634243
0.47795048,0.42056537,0.38456905,0.40843195,0.46865505,0.4838802,0.4610281,0.43096435,0.43603212,0.37178,0.42473942,0.45705217,0.46195704,0.24239111,0.062280074
0.47795048,0.4535011,0.39273226,0.4375953,0.45540813,0.47516054,0.45797575,0.42603764,0.4205741,0.362656,0.4142378,0.4460587,0.4473458,0.23103535,0.06675778
0.4325929,0.41507846,0.37485868,0.40040886,0.45899317,0.46842167,0.45968485,0.41988522,0.41026157,0.35845733,0.404244,0.43213385,0.4371605,0.22594935,0.06685148
0.4325929,0.34672445,0.30205148,0.3344845,0.44391268,0.4412394,0.4206984,0.4105501,0.39684498,0.34472418,0.39571136,0.42493343,0.42841947,0.21998659,0.06575583
0.4099141,0.37871027,0.33219868,0.34323275,0.42498794,0.43913683,0.41593552,0.40064603,0.3840112,0.33326134,0.38863128,0.41701108,0.41966164,0.2185227,0.06300001
0.4099141,0.33459383,0.30378613,0.3241164,0.41478917,0.4209954,0.39945495,0.38894624,0.36841354,0.32090423,0.3773049,0.40651262,0.40829444,0.21046871,0.0600148
0.55606633,0.3701235,0.32368115,0.3467607,0.39736995,0.41449606,0.39447194,0.38195503,0.35389253,0.31455693,0.36731333,0.3954966,0.39509225,0.20290396,0.06132348
0.8584502,0.5596235,0.5736234,0.57688457,0.44643784,0.49451312,0.53034693,0.40565956,0.38481736,0.35890615,0.3855517,0.406573,0.4140442,0.21649277,0.06369142
1.2137512,0.8565709,0.946025,0.934942,0.60235894,0.68778133,0.7971804,0.5204204,0.49862885,0.5053825,0.45561087,0.47411388,0.4949509,0.25652,0.08121885
1.4153405,1.1053988,1.1138796,1.0903268,0.84713626,0.9333575,1.100751,0.6567764,0.64390093,0.68480814,0.5563327,0.5852687,0.62862617,0.3230248,0.11651103
1.6648072,1.1060575,1.1197354,1.082088,1.0723146,1.1284286,1.2883048,0.8224404,0.8074579,0.8501451,0.6705058,0.7110134,0.77571625,0.41016465,0.1684862
1.8714362,1.1964247,1.1851907,1.1158762,1.2717216,1.3791205,1.5094266,1.0221851,1.0202788,1.0290416,0.7935059,0.8457331,0.9233386,0.5304155,0.19278516
1.9898698,1.3246152,1.235387,1.2042603,1.4930253,1.619134,1.7083915,1.2209944,1.1989385,1.2014301,0.90266967,0.96060246,1.0495826,0.6419271,0.20482893
1.9898698,1.4190606,1.2570984,1.2375357,1.6511331,1.7882444,1.8257761,1.3501145,1.3287572,1.2996904,0.9851949,1.039029,1.1355377,0.72416496,0.21065928
1.9898698,1.427685,1.2555677,1.2395811,1.740827,1.849881,1.8430237,1.3945788,1.3825257,1.331125,1.0363151,1.0829717,1.1867961,0.78200513,0.2144955
1.9445122,1.4232523,1.2533714,1.2434523,1.7374594,1.8669335,1.8457905,1.3972249,1.3796464,1.3454591,1.072084,1.1100142,1.2213422,0.8244602,0.22346522
1.8966348,1.4068013,1.2412434,1.2401068,1.6068404,1.8343886,1.8113075,1.2537252,1.3167254,1.347012,1.0884714,1.1207633,1.2370075,0.8416335,0.22346465
1.7958403,1.385578,1.2286029,1.2326784,1.6974561,1.7599515,1.7660929,0.9906193,1.1091272,1.3366631,1.0902252,1.1192509,1.2369167,0.8417788,0.2299336
1.6622874,1.3630544,1.2103009,1.2159938,1.6104912,1.6800014,1.6785241,0.9624262,1.0852085,1.3175538,1.0784963,1.1066478,1.2247516,0.8288509,0.21585341
1.6118901,1.3240452,1.1782211,1.1870465,1.6030239,1.5745317,1.547995,0.9818965,1.1643587,1.2952094,1.0587829,1.085559,1.2029496,0.80676574,0.20442326
1.5438536,1.3150262,1.1728599,1.1820616,1.5012214,1.5440619,1.4905161,1.1307313,1.2469012,1.2780961,1.0352972,1.0636433,1.178226,0.7849781,0.19524403
1.5917311,1.2853608,1.1605704,1.1710324,1.3995898,1.4901311,1.4317515,1.2225516,1.2505428,1.2632346,1.0096493,1.0408479,1.1508998,0.754641,0.18477552
1.742923,1.3039871,1.1836326,1.1931267,1.3798292,1.5273972,1.47249,1.2659639,1.2457452,1.2525318,0.99026084,1.0247072,1.1291789,0.7351088,0.19405152
1.7958403,1.3624531,1.2255931,1.2282157,1.46292,1.6276551,1.6202315,1.27906,1.2351114,1.2527237,0.9865668,1.0274674,1.1287597,0.7330518,0.19810154
1.8462375,1.366713,1.2347594,1.23254,1.5304413,1.6782709,1.6746039,1.3024367,1.2301599,1.2632225,0.9956751,1.0394295,1.1396152,0.7352183,0.20718153
1.8462375,1.387643,1.2407212,1.2347986,1.5779039,1.729081,1.7188461,1.3332962,1.2380272,1.27905,1.01093,1.053928,1.1562961,0.75488526,0.21254928
1.8462375,1.3978243,1.239255,1.2341813,1.6244047,1.7498726,1.7225944,1.3522584,1.2486831,1.2925279,1.0297507,1.0704377,1.1774114,0.77873015,0.202693
1.8714362,1.386752,1.2330467,1.2329886,1.6246308,1.76417,1.7215294,1.3589022,1.2626203,1.3011755,1.0462546,1.0829215,1.1926186,0.79525375,0.21457498
1.9218335,1.4191936,1.167406,1.211724,1.6117101,1.7863145,1.7422258,1.4056474,1.2338756,1.2850322,1.0898169,1.074935,1.2438728,0.8868372,0.21653377
1.9898698,1.4295448,1.1820848,1.1128767,1.6349733,1.8219401,1.7853961,1.3209721,1.1570193,1.3850651,1.0384947,1.2288674,1.2353474,1.1485736,0.2262065
2.0402672,1.4380605,1.1925504,1.11394,1.6848663,1.8739347,1.8462741,1.3201294,1.2210091,1.4010534,1.0460953,1.2428094,1.2444918,1.1666605,0.23475452
2.0402672,1.4452188,1.1964599,1.1170005,1.7332771,1.9220525,1.8945733,1.313695,1.2677652,1.4155878,1.056285,1.2573502,1.2565283,1.1789994,0.24001645
1.9898698,1.4435662,1.1950735,1.1159858,1.7669765,1.9138635,1.8990098,1.2759135,1.2540818,1.424711,1.0674382,1.2670132,1.2677352,1.1892257,0.2408476
1.9671911,1.4346198,1.1858473,1.1129947,1.72859,1.8382497,1.8505315,1.0845157,1.1177886,1.4260489,1.0742724,1.2696904,1.2737192,1.1949773,0.23606999
1.9218335,1.431851,1.1807963,1.114703,1.6691202,1.7912762,1.8217775,0.9337598,0.94500375,1.423093,1.0772959,1.2694641,1.2756615,1.1960466,0.23528112
1.8966348,1.4202284,1.1721134,1.1178907,1.620677,1.7323284,1.7903124,0.8933412,0.84448045,1.4146456,1.074609,1.2644619,1.2716228,1.187041,0.23103319
1.8462375,1.410479,1.16723,1.1189477,1.6922264,1.7296134,1.7582191,0.9090823,0.88360536,1.4034089,1.0678399,1.2561315,1.262771,1.1727483,0.23323236
1.8462375,1.4041654,1.1615453,1.118923,1.6294707,1.7235149,1.7207057,0.97526705,0.9792525,1.3883995,1.0574381,1.2441648,1.2512218,1.1549158,0.22234873
1.7958403,1.4037954,1.1641747,1.1254334,1.6697619,1.7318422,1.7117959,1.0599563,1.0267788,1.3775053,1.0504507,1.2353517,1.2420906,1.1401293,0.22475435
1.7706416,1.3947414,1.1597157,1.1297171,1.5743977,1.7163903,1.6774813,1.1601748,1.0646912,1.3672564,1.0418062,1.2244298,1.231781,1.1223748,0.21349157
1.7706416,1.387263,1.153249,1.129812,1.6459476,1.7009977,1.6472193,1.2053564,1.0762562,1.3570443,1.0346591,1.21396,1.2215022,1.1061351,0.21544541
1.7706416,1.3961511,1.1598814,1.1302584,1.5513544,1.7069434,1.6491195,1.2654458,1.0943841,1.3502373,1.0275981,1.2049117,1.2136003,1.09272,0.20736761
1.7706416,1.390095,1.1630571,1.1364522,1.5848447,1.6976475,1.6490287,1.2718909,1.0914905,1.3454635,1.0240124,1.1991304,1.2079256,1.0792129,0.21099882
1.7706416,1.3939967,1.1657033,1.1465787,1.5608559,1.70088,1.6509736,1.2884156,1.0891107,1.3412683,1.0215476,1.1935743,1.2033724,1.069938,0.20930375
1.6874859,1.3960973,1.1677946,1.1439064,1.5620527,1.6996943,1.6520333,1.2928646,1.0894235,1.3392597,1.021331,1.1903867,1.2015316,1.0644906,0.20702164
1.6874859,1.3731873,1.1522994,1.1296163,1.5274007,1.6435934,1.5837439,1.2870653,1.1060277,1.3341699,1.0164027,1.181523,1.1945888,1.0510836,0.19743584
1.6622874,1.3790505,1.1531447,1.1376169,1.487641,1.6346457,1.5704508,1.2806087,1.1244485,1.328014,1.0128305,1.1736573,1.1882416,1.0435724,0.19974951
1.6118901,1.3721248,1.1550858,1.141176,1.4816062,1.6113483,1.5534323,1.2735546,1.1309596,1.3209627,1.0073621,1.1654868,1.1810797,1.0322888,0.18989061
1.5892112,1.3470693,1.139267,1.1349285,1.4355745,1.5678238,1.5056242,1.265039,1.1229501,1.3120177,0.998873,1.1537846,1.168105,1.0140462,0.19425069
1.5438536,1.3544114,1.1433737,1.1320044,1.4110495,1.5430392,1.4852031,1.255228,1.1093526,1.3027993,0.9878454,1.1403528,1.1552175,0.9997936,0.18340017
1.5438536,1.3341645,1.1341777,1.129386,1.3804474,1.5046417,1.4449179,1.2450814,1.102924,1.2948297,0.97954214,1.128498,1.1438133,0.984317,0.17745717
1.5438536,1.3300546,1.1345202,1.1345685,1.3589913,1.4937433,1.4423646,1.2366916,1.0974329,1.286845,0.97188616,1.1179652,1.1326711,0.97007924,0.180279
1.5438536,1.3339812,1.1454268,1.1386522,1.3598578,1.4866129,1.4467511,1.2309878,1.0982856,1.2814649,0.9644389,1.1088312,1.123713,0.95821923,0.17450388
1.5438536,1.3323615,1.1433005,1.1477377,1.3534402,1.4825441,1.4473883,1.2298235,1.1029998,1.2767938,0.9612863,1.1033341,1.1180235,0.94707507,0.17761455
1.5438536,1.3371909,1.1471946,1.147453,1.3555733,1.4805008,1.449456,1.2299335,1.1068381,1.2733287,0.9596889,1.0982898,1.114689,0.9407622,0.17350669
1.5438536,1.3374577,1.14941,1.1498511,1.3555733,1.4805008,1.449456,1.2310212,1.110117,1.2715884,0.9602847,1.095939,1.1135843,0.9372019,0.17350669
1.5438536,1.337256,1.1479224,1.1529698,1.3555733,1.4805008,1.449456,1.2327813,1.1149325,1.2688332,0.96153593,1.0945107,1.1133199,0.93158287,0.17350669
1.5438536,1.3358375,1.1477573,1.1535112,1.3555733,1.4805008,1.449456,1.2344836,1.1177438,1.2660797,0.9629277,1.0918151,1.1128621,0.92901105,0.17350669
1.5438536,1.3364947,1.1474975,1.1503853,1.3555733,1.4805008,1.449456,1.2359451,1.1198274,1.264955,0.9630636,1.0903317,1.112394,0.9255733,0.17350669
1.4682577,1.3330213,1.1560035,1.1521842,1.3555733,1.4805008,1.449456,1.2363887,1.1220905,1.2642058,0.9633,1.0891801,1.1118522,0.92282194,0.17350669
1.4682577,1.3011152,1.125437,1.1384389,1.3209758,1.4291549,1.3814634,1.2280322,1.1171613,1.2580534,0.9587935,1.0811889,1.1050518,0.9145035,0.16479234
1.443059,1.2955412,1.1267158,1.1372895,1.2947141,1.4207662,1.3745728,1.219118,1.1067159,1.2521127,0.9548371,1.0744073,1.0981632,0.90999883,0.1668957
1.3926617,1.2889692,1.1214272,1.1287683,1.2862092,1.3979458,1.355765,1.2097458,1.1024646,1.2465224,0.94735456,1.0658472,1.0901389,0.8974239,0.15766896
1.3095062,1.2454141,1.1011603,1.109661,1.241494,1.3553933,1.3069767,1.1971508,1.0983759,1.2389472,0.937191,1.0533109,1.0760611,0.87815696,0.16116829
1.3095062,1.2129953,1.0449692,1.0825425,1.1929398,1.2882279,1.2318066,1.174408,1.0967251,1.2231468,0.9204625,1.0325172,1.0559635,0.8611192,0.14403094
1.3095062,1.2016373,1.0607314,1.0903062,1.1630094,1.2755249,1.2263426,1.1559379,1.0906676,1.2108285,0.90995765,1.0200794,1.0415752,0.8487765,0.14499928
1.3095062,1.2026356,1.075048,1.1009306,1.1542803,1.2635711,1.2313678,1.1419659,1.0857136,1.2018615,0.897764,1.0074004,1.0273341,0.83018106,0.1415015
1.3926617,1.1958429,1.0774591,1.1092448,1.1405513,1.253409,1.2327691,1.1345787,1.0817617,1.192149,0.88816446,0.99661976,1.0145645,0.8117935,0.14640574
1.443059,1.2560923,1.1239033,1.1485908,1.1836399,1.305355,1.3115053,1.1407993,1.0839666,1.1880338,0.88900185,0.9959225,1.0162193,0.8137416,0.14846049
1.9470321,1.286703,1.1400886,1.1602933,1.235459,1.3467609,1.361176,1.1585966,1.0945741,1.1938754,0.8990987,1.0066193,1.0288552,0.817319,0.1519564
2.345171,1.4389399,1.2290053,1.2358526,1.4407744,1.7007648,1.7526295,1.2645036,1.2013183,1.2572551,0.94682527,1.0625347,1.0854678,0.8676948,0.21560408
2.4434457,1.4849744,1.2758942,1.2559142,1.737442,1.9665924,2.068383,1.3902341,1.3805753,1.3480334,1.0160125,1.1438469,1.169484,0.92194444,0.24222358
2.3930483,1.4685401,1.2621896,1.2539003,2.200893,1.9426361,2.0090516,1.4533463,1.4507343,1.3871226,1.0874555,1.2088948,1.2397225,0.9853298,0.28641355
2.2746146,1.4789184,1.2560619,1.2558019,1.9650793,1.6956486,1.7782722,1.4449035,1.3807217,1.4031433,1.1439551,1.248297,1.2946583,1.0624292,0.25834435
2.17382,1.4675916,1.2437176,1.2556499,1.5735269,1.5673107,1.7605511,0.9429923,0.91664654,1.4106961,1.1873772,1.2684277,1.3320123,1.1135485,0.2546211
2.0402672,1.4334186,1.2246945,1.246401,1.4552279,1.3927218,1.8253914,0.90757155,-0.08428636,1.4054624,1.1987941,1.2675557,1.3396842,1.1193035,0.26695037
1.9898698,1.3954655,1.2071065,1.2378557,1.347761,1.2975117,1.7882949,0.89278924,-0.16355565,1.38594,1.1838409,1.2496452,1.3232582,1.099863,0.25909388
1.8840355,1.3875281,1.1964679,1.2418168,1.4330709,1.4028922,1.7806131,0.88188326,-0.07591006,1.3663304,1.1608342,1.2304531,1.2999638,1.0755014,0.25749213
1.8210388,1.37144,1.1879339,1.2305202,1.4201031,1.4714793,1.732,0.87537277,0.23652773,1.3408822,1.1336697,1.2078346,1.273078,1.0426879,0.23627646
1.7706416,1.3579425,1.1760061,1.2242303,1.6177433,1.5562986,1.6724781,0.8776754,0.5583685,1.3143235,1.1085529,1.1844493,1.2462591,1.0135603,0.23382308
1.6622874,1.367405,1.1630383,1.2142782,1.518996,1.6118504,1.6420784,0.93444395,1.0202707,1.2938218,1.0852808,1.1634787,1.2242258,0.9863903,0.21455874
1.6118901,1.338786,1.1301612,1.1587334,1.5608274,1.5782357,1.5452697,1.072899,1.1672447,1.2779231,1.0635067,1.140287,1.2022387,0.95900756,0.20568864
1.5438536,1.3423647,1.1197426,1.1125941,1.4814086,1.5692602,1.494788,1.2692523,1.1975454,1.2803041,1.0377259,1.1202455,1.1816887,0.94437,0.19626732
1.5438536,1.3213209,1.1136557,1.0887332,1.3945115,1.5194196,1.4403143,1.2840823,1.1618651,1.2853819,1.0081124,1.107642,1.1633676,0.94163734,0.18079834
1.5438536,1.3150705,1.1159306,1.0998197,1.3595502,1.4993236,1.4336866,1.2649986,1.0984482,1.2862254,0.9835776,1.1047126,1.1469406,0.9591872,0.18625025
1.5438536,1.3317578,1.1242849,1.0954044,1.3606071,1.4903206,1.4442908,1.2366954,1.0487763,1.2880901,0.9615369,1.1071995,1.1345967,0.9837778,0.17648582
1.518655,1.3309062,1.121141,1.0829057,1.3522133,1.4833341,1.4462494,1.2195723,1.025611,1.2940315,0.94656444,1.1131448,1.126429,1.0072565,0.1796685
1.518655,1.3341849,1.1170418,1.0695353,1.3441647,1.4634784,1.4271418,1.2054343,1.0087221,1.2966366,0.9352405,1.1175865,1.1201528,1.0233977,0.17060192
1.5438536,1.3334751,1.1160195,1.0695662,1.3354235,1.46074,1.4249307,1.1937797,1.0054718,1.2965614,0.9316318,1.1229249,1.1181917,1.0407681,0.17130305
1.4934564,1.3448421,1.1240065,1.0764729,1.347813,1.4757735,1.4483969,1.160371,1.0254601,1.296999,0.93037665,1.1298832,1.1187822,1.0513964,0.17210053
1.4682577,1.3207737,1.1083821,1.0623376,1.3292019,1.4428948,1.4054884,1.0988501,1.0551142,1.2951702,0.9261434,1.1294752,1.1144103,1.0479579,0.16845907
1.4682577,1.309138,1.0989841,1.0571545,1.3005152,1.4208983,1.37793,1.0841786,1.0562481,1.2912194,0.9207902,1.1248134,1.1077884,1.0440621,0.16678174
1.3926617,1.3137538,1.1041973,1.065124,1.2982707,1.4157405,1.3785812,1.0884875,1.0379986,1.2883135,0.9176894,1.1219207,1.1043817,1.039577,0.16039895
1.3926617,1.2656766,1.0602541,1.0432098,1.2547703,1.3602655,1.3096784,1.1162736,1.0114956,1.2819847,0.9103959,1.1125847,1.093691,1.020236,0.15759791
1.443059,1.2638268,1.070524,1.0495634,1.2272584,1.3478048,1.3048838,1.1290294,0.9931673,1.2744185,0.9009507,1.0999057,1.0808835,1.0057766,0.1580062
1.443059,1.2982439,1.0989496,1.0755004,1.2534709,1.3751388,1.355214,1.1432867,0.98983186,1.272058,0.8980353,1.0955392,1.0783516,0.99436265,0.15521164
1.4682577,1.2891717,1.0976946,1.0707464,1.2567416,1.3749748,1.3578916,1.1486887,0.9911585,1.2712631,0.89760846,1.0914415,1.0763818,0.9792182,0.16241725
1.4682577,1.3102946,1.1061937,1.0671314,1.2702065,1.391759,1.3822984,1.1546764,0.9977577,1.271768,0.89677966,1.0873828,1.076367,0.98015183,0.16269024
1.4682577,1.3211182,1.1070874,1.0670097,1.2874713,1.398134,1.3836943,1.1628923,1.0066193,1.2755735,0.90074605,1.0915195,1.0833311,0.98893386,0.15625061
1.4934564,1.3120334,1.1071457,1.0646992,1.2846667,1.4036791,1.3825728,1.1665303,1.0097891,1.2789606,0.9063908,1.0977894,1.0888547,1.001389,0.16292222
1.4934564,1.3269219,1.1157322,1.0710543,1.3005676,1.4226018,1.4049121,1.1684766,1.0139933,1.2816775,0.909235,1.1042432,1.0933113,1.0149555,0.16295771
1.5438536,1.3247427,1.1132135,1.0710367,1.3081665,1.4267408,1.4062464,1.1704779,1.0162632,1.2841973,0.91216886,1.1108595,1.0974503,1.0200729,0.16453876
1.5438536,1.3444172,1.1392324,1.0755191,1.3300029,1.4625946,1.4495517,1.1586361,1.0174187,1.2773693,0.8854824,1.1181998,1.1039573,1.0701454,0.17245568
1.4934564,1.3374134,1.1690748,1.1056895,1.3520203,1.4699064,1.452936,1.2091318,1.0437909,1.2723056,0.86215377,1.1468948,1.0768051,1.1697514,0.1681842
1.4934564,1.3104111,1.1524959,1.0881279,1.3259716,1.4407893,1.4048923,1.217407,1.0325307,1.2732383,0.8615153,1.1473496,1.0762902,1.1734917,0.16887139
