,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
32,0.05718188,-0.07164369,0.17343205,-0.18425328,0.20841628,-0.10816726,-0.57718265,-0.31002593,-0.016320948,-0.13327219,-0.28975457,-0.43899283,-0.37609527,-0.21741337,0.24719316,-0.15610743,-0.3455035,-0.18425328,-0.37609527,-0.24848169,-0.13327219,-0.13327219
33,0.87255067,0.05523345,-0.06827111,0.13429417,-0.024067093,-0.08939311,0.4399692,-0.31738427,-0.0070135407,-0.19311011,-0.2583353,-0.1801023,0.14628819,-0.25828925,0.31849936,-0.23192284,0.3801847,0.13429417,-0.19311011,0.05523345,0.27810264,0.13429417
34,-0.32138222,-0.015374877,0.019316461,-0.13485506,-0.18410486,-0.30907756,0.34772727,-0.2858003,-0.14877754,-0.18806362,-0.2928288,-0.22429474,-0.16543642,-0.23903555,-0.15868232,-0.13485506,-0.13485506,-0.13485506,-0.16543642,-0.13493283,0.09707044,-0.13485506
35,-1.1949915,-0.18537918,-0.076215245,-0.024017274,-0.12319143,-0.10461742,-0.1689826,-0.22970335,0.008877985,-0.23692042,-0.20365126,-0.09307691,-0.3367724,-0.1357494,-0.2769815,0.0872425,-0.024017274,-0.024017274,-0.3367724,-0.18537918,-0.2895549,-0.024017274
36,-1.0785105,-0.3087963,-0.06493708,-0.2689122,-0.71177256,-0.15356585,-0.49373224,-0.10393138,-0.20257547,-0.11373237,-0.20031817,-0.14767358,-0.69741154,-0.11308195,-0.4085286,-0.14551768,-0.11373237,-0.2689122,-0.69741154,-0.43952507,-0.11373237,-0.11373237
37,-2.0686007,-0.40345436,-0.28414664,-0.44181645,-0.43522665,-0.4183421,-0.6496866,-0.1219119,-0.21753666,-0.4573574,-0.20740284,-0.2606991,-0.5867667,-0.14746514,0.10278061,-0.40345436,-0.4573574,-0.44181645,-0.59625,-0.8371784,-0.27879018,-0.4573574
38,-1.6609163,-0.17283425,-0.01258944,-0.16880584,-0.30684987,-0.25437617,-0.4666469,0.037829854,-0.055243526,-0.32284066,-0.21275653,-0.26624408,-0.24852148,-0.16154416,-0.080910064,-0.17283425,-0.32284066,-0.16880584,-0.26291972,-0.17283425,-0.4090683,-0.32284066
39,-1.806518,0.02849184,-0.05970382,-0.158963,-0.3549284,-0.64539987,0.06383226,0.3184521,-0.098131455,-0.1690264,-0.28759193,-0.48401144,-0.44263253,-0.23991099,-0.33446047,0.02849184,-0.1690264,0.02849184,0.05828734,-0.8018418,0.32114434,0.26986256
40,-1.1949915,0.13983223,-0.046081476,-0.15169102,-0.2856844,-0.077704474,-0.20347989,-0.048927464,-0.123144105,-0.28542432,-0.3661679,-0.37657267,-0.33502856,-0.31198922,0.031888835,0.13983223,-0.33502856,0.13983223,-0.33502856,-0.46923506,0.2556231,-0.33502856
41,0.23190376,-0.26087737,-0.22276011,-0.2715913,-0.22978574,-0.51281536,-0.36893028,-0.32920393,-0.08885147,-0.4603486,-0.3772825,-0.7470429,-0.7972785,-0.45092216,0.2113693,-0.26087737,-0.7972785,-0.26087737,-1.0161117,-0.70471627,-0.7972785,-0.7972785
42,-0.43786347,0.04459077,0.16295858,-0.0030293465,0.10934797,0.05631233,-0.17082575,-0.32690874,-0.16468202,-0.17539793,-0.3213253,-0.5633853,-0.21529227,-0.5202785,0.022049956,0.04459077,-0.21529227,0.04459077,-0.21749225,-0.2743056,0.23191063,-0.21529227
43,0.6978288,-0.2875064,-0.22376433,-0.07341856,-0.07643193,-0.15817428,-0.96649057,-0.32292923,-0.042675745,-0.08906567,-0.31423002,-0.70109713,-0.56063676,-0.4977482,0.36200616,-0.2875064,-0.56063676,-0.2875064,-0.26480335,-0.2875064,-0.56063676,-0.56063676
44,-2.01036,0.13330856,0.044668928,0.15063277,-0.062186155,0.26361418,0.1412999,-0.13809839,-0.005135376,0.26062942,-0.21099721,-0.22924791,-0.308881,-0.44447723,0.009680979,0.13330856,-0.308881,0.15063277,-0.308881,0.28080025,-0.037529375,-0.308881
45,-0.84554785,-0.35203522,0.08996774,-0.19816718,-0.27596608,-0.16764843,0.25443783,-0.12304686,-0.058745313,0.17600097,-0.24174349,-0.3872289,-0.44961414,-0.34935468,0.06405801,-0.35203522,-0.44961414,-0.35203522,-0.44961414,-0.35203522,-0.33695942,-0.44961414
46,0.08630218,-0.34900743,-0.40789035,-0.3452223,-0.6603856,-0.14859271,-0.3072815,-0.14071068,-0.10773085,-0.09644735,-0.25669664,-0.3499832,-0.80929995,-0.3317716,-0.14037985,-0.34900743,-0.80929995,-0.3452223,-0.6630844,-0.7478009,-0.28999466,-0.80929995
47,1.4258367,0.1348204,0.3662283,0.15736312,0.23519021,0.20463283,0.1187998,0.21259823,-0.18472114,-0.16995126,-0.20075624,-0.11699596,0.0042519197,-0.3243561,-0.07399038,0.1348204,0.0042519197,0.15736312,0.31412452,0.3771839,0.25685793,0.0042519197
48,-0.23402122,0.2899905,0.6600589,0.3524049,0.9701341,0.69127077,0.82564145,0.3732945,0.27378726,0.5180508,-0.0776726,0.039708044,0.49502212,-0.27404484,0.83248174,0.34065104,0.49502212,0.3524049,0.6588672,0.8510701,0.68739265,0.49502212
49,-0.75818694,0.35576484,0.3144633,0.38360235,0.8704106,0.7925754,0.4142895,0.80789053,0.22784194,0.41624248,-0.0041958466,0.016621288,0.4860083,-0.1320804,0.7273436,0.15816714,0.4860083,0.35576484,0.92944837,0.5819578,0.3678552,0.4860083
50,-0.43786347,0.19496334,-0.054663233,-0.09586671,0.076336846,0.1574492,-0.48867264,0.4574649,0.109620154,-0.047019657,-0.087443426,-0.30992424,-0.23377466,-0.098209485,-0.0013677031,0.19496334,-0.23377466,0.19496334,-0.23377466,0.19496334,-0.16254121,-0.23377466
51,0.31926468,0.02244933,0.24350214,0.05633244,0.1848642,-0.3057838,-0.5769351,0.19632038,0.1205512,-0.047799062,-0.11034936,-0.43255103,-0.54850304,-0.1557638,-0.27578318,0.02244933,-0.047799062,0.02244933,-0.16963336,0.02244933,-0.047799062,-0.047799062
52,1.0763929,-0.1763413,-0.032845907,-0.08877739,0.066126555,-0.11845139,-0.2870235,-0.022604886,-0.07163562,0.14949495,-0.1192524,-0.2749353,-0.22067907,-0.18270901,-0.30942926,-0.1763413,0.14949495,-0.1763413,-0.22067907,-0.34298933,0.14949495,0.14949495
53,-0.17578064,0.5778159,0.42616844,0.3903076,0.30553448,0.22956114,0.45718557,0.17007604,-0.04372785,0.31230378,0.0014855191,-0.10462878,0.3873245,-0.09057942,0.20919761,0.5778159,0.31230378,0.5778159,0.17502558,0.33533376,0.31230378,0.31230378
54,0.348385,0.19503832,0.07747589,0.13352847,0.52301866,0.17457892,0.27004656,0.002590105,-0.066553265,0.088331714,0.07388225,-0.028937567,0.37749147,0.020392865,0.6853972,0.2014874,0.088331714,0.19503832,0.37749147,0.19503832,0.088331714,0.088331714
55,0.87255067,0.0722061,-0.025854543,0.13563326,-0.3189555,-0.2709528,0.05097661,0.17742702,0.22822237,0.249358,0.009946853,-0.060310353,0.05604305,-0.008987334,0.13646162,-0.15433484,0.249358,0.0722061,0.05604305,0.02390036,0.249358,0.249358
56,2.6488895,0.53618824,0.4233254,0.5418519,0.4463613,0.44761086,0.94169235,0.15576363,0.22130337,0.13912784,0.03890928,0.20056869,0.36634922,0.026115596,0.55906695,0.5418519,0.6684845,0.5418519,0.36634922,0.845027,0.5418519,0.5418519
57,2.3576863,0.17328262,0.0042774603,0.3287368,0.087540224,0.6047392,0.11976398,0.15071689,0.18213135,0.20507105,0.12419751,0.4941757,0.76699936,0.09251932,0.540074,-0.19924746,0.4018343,0.3287368,0.688898,0.17328262,0.3287368,0.3287368
58,0.49398658,0.5762261,0.47762904,0.5052208,-0.12340601,0.61006874,0.8461606,0.4493054,0.29873067,0.49714148,0.34937537,0.7092607,1.0756944,0.27885157,0.670617,0.5762261,0.5052208,0.5052208,1.0756944,0.099394634,0.5052208,0.5052208
59,-0.0010587429,0.119909875,0.029074594,-0.14390567,0.4811274,-0.1436646,-0.008250577,0.22185293,0.037561942,0.351739,0.36440355,0.40113074,0.69036865,0.3799735,0.6763275,0.38182825,-0.29446387,-0.14390567,0.69036865,0.1276822,-0.14390567,-0.14390567
60,-0.23402122,-0.20005602,0.27532867,0.04687877,0.15699072,-0.41197944,-0.03965679,0.24896947,-0.25942916,0.25862372,0.33335543,0.32112238,0.16996142,0.41624326,0.15035495,0.27532867,0.28319013,0.04687877,0.16996142,-0.20005602,0.04687877,0.04687877
61,-0.84554785,0.062331505,0.026447114,0.14757809,-0.12524049,0.044560626,-0.22429234,0.11735232,-0.19514367,-0.07436422,0.21840218,0.18951744,0.20115471,0.40365008,-0.118076175,0.20115471,-0.30939174,0.14757809,0.20115471,0.062331505,0.14757809,-0.07922542
62,-0.4669838,-0.27473748,-0.18271488,-0.21411607,-0.7366338,-0.44062006,-0.81887525,-0.028236002,-0.112045094,-0.22597998,0.1312549,0.011037688,-0.13289483,0.36926514,-0.2812387,-0.18271488,-0.7115039,-0.21411607,-0.22597998,-0.69252807,-0.21411607,-0.21411607
63,0.2610241,-0.033557512,-0.09267203,-0.27164182,0.23170575,-1.1051782,-0.4897525,-0.10498283,-0.33314127,-0.16106945,0.05269632,-0.1401109,-0.12760821,0.2455518,-0.11233634,-0.12760821,-0.42263055,-0.27164182,-0.3745033,-0.033557512,-0.20563863,-0.13949242
64,0.2610241,0.14841233,-0.1754916,-0.053989768,0.31727862,-0.05032793,0.22819486,-0.4457856,-0.258535,-0.29851502,-0.010877065,-0.15173838,0.04524354,0.11009217,0.17196658,0.04524354,0.07489176,-0.053989768,-0.29851502,0.14841233,-0.053989768,-0.053989768
65,-0.4669838,-0.17938375,-0.005991958,0.15516248,-0.0953418,-0.071758926,0.116986044,-0.13077456,0.062483165,0.07222341,-0.055888116,-0.027710639,0.29403126,0.030986018,0.5608795,0.29403126,0.3389991,0.15516248,0.36290678,-0.17938375,0.15516248,0.15516248
66,0.6978288,-0.17602861,-0.09857305,0.015130773,-0.14032768,0.5167375,-0.6371511,-0.42526454,-0.01155306,-0.446442,-0.1652933,-0.17172666,0.22581412,-0.0043842383,0.41678575,0.22581412,0.015130773,0.015130773,0.22581412,-0.17602861,0.015130773,0.015130773
67,1.0181525,0.1250319,-0.28695765,-0.21906877,-0.85000134,-1.0616697,-0.37533095,-0.39920184,-0.49124286,-0.35667044,-0.16145489,-0.05990727,-0.024509817,-0.05820072,0.34418824,0.13242446,-0.21906877,-0.21906877,-0.024509817,-0.385499,-0.21906877,-0.21906877
68,2.0956037,0.35835472,0.3497091,0.3780571,-0.45452124,0.32086432,0.28165466,-0.0087786615,-0.055332225,-0.06851521,-0.07487421,0.053112242,0.051795647,-0.055490714,-0.18826321,0.081229255,-0.27127963,0.3780571,0.051795647,-0.19869874,0.3780571,0.3780571
69,1.7461598,0.5979025,0.18806437,0.39939365,0.8051571,-0.09010619,0.5361955,0.04014919,0.43720046,0.36822736,0.067162745,0.4525482,0.4310529,0.055984236,0.59372586,0.5979025,0.39939365,0.39939365,0.09061367,0.42256656,0.39939365,0.39939365
70,2.2703261,0.6261443,0.53385955,0.6204773,0.65568095,0.5737758,0.97419053,0.20043568,0.30046287,0.11170839,0.20271598,0.59744513,0.895228,0.23237664,0.501279,0.6261443,0.6204773,0.6204773,0.895228,0.44487312,0.6204773,0.6204773
71,0.55222726,0.3812836,0.20785457,0.2368169,0.35583916,0.24516176,0.36579365,0.17665592,0.43683276,0.35247707,0.34266895,0.7576782,1.0295818,0.34597942,0.47617215,0.3812836,0.2368169,0.2368169,1.0295818,0.19657752,0.2368169,0.2368169
72,0.49398658,0.03238745,0.30653432,-0.0630801,0.57193524,0.058791175,-0.31822303,0.45521328,0.051820014,0.36349422,0.3731472,0.62554485,0.7980802,0.44990927,0.48757672,0.03238745,-0.0630801,-0.0630801,0.7980802,0.41843683,-0.0630801,-0.0630801
73,-0.7290666,0.17537197,0.42814744,0.37899846,0.06149796,-0.17855802,-0.042449657,0.58010733,0.24980167,0.6463381,0.35247588,0.47305322,0.5887672,0.50576633,0.4428388,0.42814744,-0.1425103,0.37899846,0.5887672,0.17537197,0.37899846,0.37899846
74,0.20278342,-0.3272277,-0.09181068,-0.19819844,0.11235407,-0.5880388,-0.4664006,0.0996391,0.1064792,0.17090857,0.28685588,0.17903979,0.14050096,0.51824945,-0.20624492,-0.09181068,-0.29277766,-0.19819844,-0.723401,-0.3272277,-0.19819844,-0.19819844
75,-0.23402122,-0.07477137,-0.25362766,-0.31875843,-0.26461652,-0.26443526,-0.17171916,0.06455335,-0.24897805,-0.45264515,0.20668486,0.0910589,0.092777096,0.41029277,-0.12836109,-0.25362766,-0.026265398,-0.31875843,0.092777096,-0.5814895,-0.31875843,-0.31875843
76,0.05718188,0.15419084,-0.061826862,-0.007983699,0.4584339,-0.04425586,0.45944494,-0.34875986,-0.09582683,-0.40584886,0.14564282,-0.046832047,0.2475253,0.33146814,0.037733257,0.15419084,0.6499231,-0.007983699,0.1470771,0.15419084,-0.007983699,0.24997976
77,-2.01036,0.024701938,-0.047902457,-0.0141040385,-0.041304555,-0.09598229,-0.046795182,-0.29472846,-0.3119722,-0.43889683,0.01405029,-0.048857994,0.24527897,0.22751176,0.36319274,0.24527897,-0.2575186,-0.0141040385,-0.22896238,0.024701938,-0.0141040385,0.17514035
78,-1.9812404,-0.34584838,-0.20126644,0.024443775,-1.2740726,-0.80102825,-0.55468374,-0.25226316,0.064487144,0.26172632,-0.14313214,-0.1608569,-0.20061782,0.1402846,0.2291339,-0.20061782,-0.71090215,0.024443775,-0.29430082,-1.1774303,0.024443775,0.024443775
79,-2.2433228,-0.40248835,-0.54441774,-0.5482271,-1.2640564,-0.89515406,-0.8651497,-0.6569773,-0.5162487,-0.45287836,-0.2853551,-0.42515916,-0.77132523,-0.03461717,0.39095265,-1.2670635,-0.9528053,-0.5482271,-1.6305357,-0.62247694,-0.5482271,-0.5482271
80,-1.0785105,-0.44311005,-0.353769,-0.4512502,-0.533091,-1.1409028,-1.0910736,-0.5067785,-0.5311859,-0.63805103,-0.3545236,-0.5526589,-0.91176593,-0.1959902,0.043244995,-0.44311005,-0.9860807,-0.4512502,-0.87234014,-1.099397,-0.9524989,-0.4512502
81,-1.0202701,-0.5378842,-0.47701892,-0.50061685,-1.3678967,-0.762,-1.0187961,-0.6876973,-0.6811335,-0.64655,-0.3977601,-0.5669482,-0.87388575,-0.29259148,-0.07545156,-0.6541233,-0.50061685,-0.50061685,-0.87388575,-1.11215,-0.91686183,-0.50061685
82,-0.61258537,-0.21330059,-0.17593697,-0.3499431,-0.82384795,-0.30223393,-0.5573701,-0.32661313,-0.25405294,-0.4205221,-0.37628984,-0.46119058,-0.6219828,-0.36266395,0.39712346,-0.21167235,-0.23554462,-0.3499431,-0.6219828,-0.6825034,-0.28020978,-0.05070845
83,-0.7290666,-0.31116396,-0.1379213,-0.33630213,-0.3555335,-0.020931482,-0.080040656,-0.24766962,-0.30547038,-0.54488206,-0.39871,-0.4200738,-0.6101421,-0.4243216,0.16462135,-0.2989825,-0.2508827,-0.33630213,-0.6101421,-0.14111575,-0.8515431,-0.12855244
84,-0.5252244,-0.07848946,-0.22739586,-0.18911934,-0.13585302,-0.2794986,-0.13740194,-0.14374393,-0.02371991,-0.28959364,-0.3743623,-0.4369434,-0.5495539,-0.47858223,0.13353841,-0.26727986,-0.04505541,-0.18911934,-0.5495539,-0.30260035,0.41038257,0.21263188
85,-1.1949915,-0.126818,-0.16309223,-0.11131443,0.13416147,-0.118887745,-0.10139098,0.11757746,-0.018269699,-0.19475389,-0.34140348,-0.33217287,-0.63108635,-0.4780812,-0.22405425,-0.126818,-0.63108635,-0.126818,-0.63108635,-0.126818,0.14751019,-0.018113539
86,-0.5543447,-0.27984756,-0.062719695,0.0013254136,-0.097442254,-0.48285896,-0.8563456,-0.09279987,0.02335525,0.15520352,-0.31752735,-0.39188164,-0.64802575,-0.4725601,-0.017393969,-0.27984756,-0.64802575,-0.27984756,-0.6550434,-0.27984756,-0.36653543,-0.64802575
87,-1.0785105,-0.07985652,0.13855103,-0.1131565,-0.12587078,-0.10929355,-0.30301526,0.030431427,-0.07900238,-0.06242467,-0.2632149,-0.33651996,-0.5020275,-0.46592718,-0.057129063,-0.07985652,-0.5020275,-0.07985652,-0.06242467,-0.07985652,-0.48649913,-0.5020275
88,-1.3988336,0.025852315,-0.12981522,-0.106823236,-0.78597075,-0.3265785,-0.3639908,-0.20750508,-0.15691213,0.035993997,-0.2506749,-0.42980498,-0.31573114,-0.45809758,0.09206047,0.025852315,-0.31573114,0.025852315,-0.31573114,0.23694226,0.42675024,-0.31573114
89,-1.7482774,-0.019605026,-0.14458954,-0.12323278,-0.3327473,-0.5332691,-0.27224657,-0.0070484206,-0.094572626,-0.35255492,-0.2753638,-0.41616616,-0.41014943,-0.43955803,-0.1109078,-0.019605026,-0.41014943,-0.019605026,-0.41014943,-0.23537683,-0.27249348,-0.41014943
90,-1.2241122,-0.14027843,-0.014000051,-0.17904884,-0.17760533,-1.2013571,-0.2076742,0.092330664,0.055306,-0.07761808,-0.3620432,-0.48958609,-0.5529537,-0.4621502,-0.06282879,-0.14027843,-0.5529537,-0.14027843,-0.5529537,-0.8460073,-0.5529537,-0.5529537
91,-0.03017906,-0.17919701,-0.13270676,-0.08032723,-0.11315924,-0.4783789,-0.6521158,0.10423791,-0.417621,-0.15722264,-0.37269735,-0.59214735,-0.61515427,-0.49397287,0.019418187,-0.17919701,-0.61515427,-0.17919701,-0.61515427,-0.48829556,-0.61515427,-0.61515427
92,-1.0202701,-0.060568698,0.35470882,-0.05675085,0.23112524,-0.011082172,-0.32358438,0.14968397,-0.055310827,0.20323262,-0.31362498,-0.59674853,-0.4849616,-0.5314526,0.2115224,-0.060568698,-0.4849616,-0.060568698,-0.4849616,0.01399076,-0.4849616,-0.4849616
