,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
25,0.14363825,0.3690747,0.6879774,0.4611948,0.76156604,0.34785628,0.18520153,0.121469684,0.01592879,0.30553013,0.18389128,0.24056374,0.06654416,0.13776854,-0.25433788,0.24056374,0.6879774,0.24056374,0.6879774,0.24056374,0.6879774,0.6879774
26,0.10741397,0.32603005,0.59358245,0.462638,0.15513822,0.3019423,-0.17241293,0.22034869,-0.035819158,0.3157001,0.18457963,0.2364815,0.05466087,0.13517344,-0.25407004,0.2364815,0.59358245,0.2364815,0.59358245,0.2364815,0.59358245,0.59358245
27,0.10741397,0.3428836,0.5312344,0.4722673,0.30852887,0.02269727,0.30006003,0.41864565,-0.09355027,0.42462713,0.17896153,0.23293851,0.046063796,0.12938279,-0.25514197,0.23293851,0.5312344,0.23293851,0.5312344,0.23293851,0.5312344,0.5312344
28,0.14363825,0.41746396,0.54856235,0.3903257,0.3245444,-0.35269344,-0.2606424,0.27246884,-0.13839048,0.33621764,0.17434348,0.22954044,0.04096307,0.12601164,-0.25720465,0.22954044,0.54856235,0.22954044,0.54856235,0.22954044,0.54856235,0.54856235
29,0.14363825,0.46051174,0.57909507,0.6713351,0.388869,0.02833654,-0.13306102,0.17875247,-0.21627995,0.18082623,0.17051204,0.22433206,0.037496626,0.12592268,-0.25645432,0.22433206,0.57909507,0.22433206,0.57909507,0.22433206,0.57909507,0.57909507
30,0.15839629,0.4851995,0.51965684,0.59370553,0.7197138,0.6711589,-0.031593323,0.18208385,-0.12017055,0.15945703,0.1621658,0.21250203,0.043588698,0.12392125,-0.25710544,0.21250203,0.51965684,0.21250203,0.51965684,0.21250203,0.51965684,0.51965684
31,0.15839629,0.4853006,0.47802967,0.62124646,0.40662265,0.34559727,-0.05574972,0.14598355,-0.17034808,0.14632007,0.158249,0.21772514,0.0535544,0.12087164,-0.2562642,0.21772514,0.47802967,0.21772514,0.47802967,0.21772514,0.47802967,0.47802967
32,0.12552612,0.50119466,0.56641704,0.72000206,0.5089076,0.3550664,0.08460457,0.19146329,-0.17717266,0.06574194,0.15420623,0.20992577,0.06194511,0.11792617,-0.2571797,0.20992577,0.56641704,0.20992577,0.56641704,0.20992577,0.56641704,0.56641704
33,0.09265593,0.5513908,0.52031666,0.63413334,0.0442394,0.2324794,0.0994455,0.06493906,-0.15863901,0.041549563,0.1446843,0.1990947,0.064812616,0.1098736,-0.2573653,0.1990947,0.52031666,0.1990947,0.63413334,0.1990947,0.52031666,0.52031666
34,0.012157525,0.47709054,0.48885363,0.57981527,0.63752425,-0.2447592,0.03667082,-0.018861651,-0.26214352,0.0912464,0.13863717,0.18630743,0.05635582,0.10143716,-0.25925767,0.18630743,0.48885363,0.18630743,0.57981527,0.18630743,0.48885363,0.48885363
35,-0.069682516,0.35678184,0.44881147,0.33839557,-0.085330166,0.21747604,-0.42235363,0.081376456,-0.1929056,0.17167187,0.12642471,0.158532,0.033786297,0.085940264,0.11265072,0.158532,0.44881147,0.158532,0.44881147,0.158532,0.44881147,0.44881147
36,-0.069682516,0.30848777,0.29643935,-0.14041272,-0.60275155,-0.35215533,-0.16775891,0.012665644,-0.16611892,0.100742415,0.110869214,0.13527286,0.0045582205,0.06630776,0.11205733,0.13527286,0.29643935,0.13527286,0.29643935,0.13527286,0.29643935,0.29643935
37,-0.10859008,0.34089532,0.13468261,-0.26409176,0.5337569,-0.31437588,-0.4456674,0.011461049,-0.04135348,0.19654572,0.098132476,0.11760479,-0.023960873,0.050382487,0.115722865,0.11760479,0.13468261,0.11760479,0.13468261,0.13468261,0.13468261,0.13468261
38,-0.08444056,0.27336293,0.09650871,-0.31335655,-0.111918636,-0.54612374,-0.3238357,0.19234264,0.093220696,0.19424146,0.07837455,0.087218,-0.055923954,0.035681434,0.114907816,0.087218,0.09650871,0.087218,0.09650871,0.09650871,0.09650871,0.09650871
39,-0.029433317,0.2691468,0.16454022,-0.27520514,-0.3528956,-0.40821284,-0.5467486,0.24791117,0.0474198,0.32847404,0.06222354,0.07637244,-0.07500331,0.019857742,0.11858377,0.07637244,-0.27520514,0.07637244,-0.27520514,0.16454022,-0.27520514,-0.27520514
40,0.080581166,0.15122244,0.3290341,0.11342846,0.6224594,0.15994932,0.19024873,0.28748506,-0.04780408,0.225777,0.049380705,0.065632716,-0.08259289,0.009398073,0.1260265,0.065632716,0.11342846,0.065632716,0.3290341,0.3290341,0.11342846,0.11342846
41,0.13156348,0.20943993,0.26884532,0.51669323,0.25245503,0.5836071,-0.2962681,0.30587023,-0.123617485,0.11887945,0.03658499,0.057368353,-0.06275068,0.0051385984,0.13100578,0.20943993,0.51669323,0.057368353,0.26884532,0.03658499,0.51669323,0.51669323
42,0.10741397,0.4962297,0.10002841,0.61596465,0.2834927,0.33899117,0.14064956,0.36122555,-0.14066973,0.2216488,0.030992672,0.062805355,-0.02856271,0.006716199,0.12779069,0.062805355,0.61596465,0.062805355,0.61596465,0.030992672,0.61596465,0.61596465
43,0.13156348,0.5604777,0.1976421,0.4584446,0.15585399,0.20343322,0.46740553,0.4910988,-0.08826205,0.119681,0.024446085,0.04848413,0.00082699955,0.0031801388,0.1204963,0.04848413,0.4584446,0.04848413,0.1976421,0.024446085,0.4584446,0.4584446
44,0.10741397,0.5298453,0.42982322,0.53209233,0.09188484,0.120159134,0.3550763,0.42950904,-0.024719536,0.14826636,0.018405482,0.048827022,0.02421476,-0.0038075075,0.12839656,0.048827022,0.53209233,0.048827022,0.53209233,0.048827022,0.53209233,0.53209233
45,0.06313985,0.5744009,0.20938142,0.46906164,0.38719228,0.1602284,0.30722007,0.37624002,-0.043792434,0.09681034,0.016284987,0.03963627,0.03448336,-0.007420011,0.11803654,0.5744009,0.46906164,0.03963627,0.46906164,0.03963627,0.46906164,0.46906164
46,0.09265593,0.44674015,0.14964743,0.2187938,0.7361312,0.37147036,0.183352,0.18737826,-0.014616072,0.06023045,0.012312636,0.025635868,0.021525517,-0.011231013,0.11633371,0.44674015,0.2187938,0.025635868,0.2187938,0.025635868,0.2187938,0.2187938
47,0.22816157,0.41748005,0.3601929,0.15278527,-0.12950364,0.1980215,0.13575834,0.017197847,0.1261868,0.09465578,0.013743058,0.038721576,-0.0036246032,-0.012071367,0.11725621,0.41748005,0.15278527,0.038721576,0.15278527,0.038721576,0.15278527,0.15278527
48,0.28182718,0.38302994,0.2593773,0.3415536,0.29091793,0.29774266,0.42876068,0.057420075,-0.088941574,0.31938887,0.024318412,0.065718286,-0.011806712,-0.0013049133,0.12948495,0.2593773,0.3415536,0.065718286,0.3415536,0.065718286,0.3415536,0.3415536
49,0.26438585,0.44650078,0.13855208,0.37401474,0.5923129,0.1686504,0.40607923,0.058153138,-0.15230322,0.3803268,0.043648243,0.10578361,-0.0032220483,0.015511043,0.12688182,0.13855208,0.37401474,0.10578361,0.37401474,0.10578361,0.37401474,0.37401474
50,0.21340354,0.27876872,0.06453717,0.17439657,0.085487574,0.65669644,1.0530673,-0.12638614,-0.2163311,0.4395711,0.068537354,0.14227003,0.0064738095,0.028315313,0.1221534,0.06453717,0.17439657,0.14227003,0.06453717,0.14227003,0.17439657,0.17439657
51,0.14363825,0.30018264,0.081723034,0.26683542,1.0027304,0.8707429,0.48670995,-0.26201907,-0.24670681,0.41916555,0.09022702,0.1682358,0.012294099,0.036379732,0.13221215,0.081723034,0.26683542,0.1682358,0.1682358,0.1682358,0.26683542,0.09022702
52,0.080581166,0.16757001,0.012991235,0.25163957,0.5856643,0.58919084,0.60948545,-0.26182893,-0.35345674,0.2796885,0.11037649,0.17448634,0.021430865,0.04147882,0.13190104,0.012991235,0.25163957,0.17448634,0.17448634,0.17448634,0.25163957,0.11037649
53,0.026915565,0.1300351,0.06428404,0.30156893,0.24157572,0.41660658,0.21966293,-0.001559794,-0.07483564,0.30536944,0.124632195,0.15925792,0.018453076,0.055159613,0.13076782,0.06428404,0.30156893,0.15925792,0.15925792,0.15925792,0.30156893,0.124632195
54,-0.069682516,0.09863185,0.090600654,0.043259755,0.0066750273,-0.16795003,-0.33333626,0.17121026,0.07730697,0.27849472,0.12753914,0.14610957,0.009439513,0.06985254,0.119964495,0.14610957,0.043259755,0.14610957,0.043259755,0.14610957,0.043259755,0.12753914
55,-0.14749764,0.12934077,-0.04289548,-0.34175476,0.32687807,-0.1809605,-0.43304643,-0.016106293,0.13218333,0.24095494,0.12396707,0.14686514,-0.013175204,0.07207739,0.1148057,0.14686514,-0.34175476,0.14686514,-0.34175476,0.14686514,-0.34175476,0.14686514
56,-0.21457964,0.19900489,0.045054734,-0.37353852,0.02389621,-0.23583856,-0.6643399,0.016723394,0.14358203,0.34858307,0.1165065,0.14109616,-0.050989613,0.058538355,0.11153284,0.14109616,-0.37353852,0.14109616,-0.37353852,0.045054734,-0.37353852,0.14109616
57,-0.32191086,0.1320575,-0.12548764,-0.3422781,-0.34728426,-0.59633183,-0.53219867,0.19196048,0.26032102,0.36846557,0.09601931,0.119523935,-0.095933005,0.035839267,0.11234774,0.119523935,-0.3422781,0.119523935,-0.12548764,-0.12548764,-0.3422781,-0.3422781
58,-0.6318297,0.089547366,-0.20882839,-0.3062103,0.0032719523,-0.27132937,-0.13238695,0.2647426,0.12959687,0.31288126,0.06696974,0.07770072,-0.14380269,0.009319335,0.11197072,0.089547366,-0.3062103,0.07770072,-0.20882839,-0.20882839,-0.3062103,-0.3062103
59,-0.7123281,0.10915703,-0.34661317,-0.25723097,-0.32661408,-0.4806478,-0.026911676,0.28483567,0.06413473,0.2755092,0.023728922,0.013579503,-0.21230672,-0.03806086,0.10868266,0.10915703,-0.25723097,0.013579503,-0.25723097,-0.34661317,-0.25723097,-0.25723097
60,-0.6465877,-0.05366604,-0.37964225,-0.3392614,-0.15559512,-0.21418032,-0.53876233,0.17481032,0.030822009,0.2100296,-0.028215721,-0.068770096,-0.25909543,-0.0890753,0.12549455,-0.05366604,-0.3392614,-0.068770096,0.027942806,-0.028215721,-0.3392614,-0.3392614
61,-0.59023887,-0.088132426,-0.23173891,-0.31645265,-0.181855,-1.2639414,-0.85088766,0.06628177,-0.025508106,0.18838051,-0.07551676,-0.14139248,-0.2828169,-0.12569265,0.13153134,-0.088132426,-0.31645265,-0.14139248,-0.31645265,-0.07551676,-0.31645265,-0.31645265
62,-0.5647477,0.04314001,-0.24051523,-0.34855846,0.12281724,0.107297756,-0.5445821,0.095143095,-0.054396562,0.1654458,-0.11737883,-0.20946883,-0.30362928,-0.15401715,0.1145073,0.04314001,-0.34855846,-0.20946883,-0.24051523,-0.11737883,-0.34855846,-0.34855846
63,-0.5110821,0.23568895,-0.3913365,-0.246129,-0.37608817,0.29715666,-0.01775875,0.17681804,-0.10919538,0.1532627,-0.16562642,-0.24671365,-0.33387947,-0.1965591,0.11625455,-0.3913365,-0.246129,-0.3913365,-0.3913365,-0.3913365,-0.24792936,-0.246129
64,-0.4600998,0.20513001,-0.14168894,-0.1923282,-0.5888617,-0.0772814,-0.37169152,0.3844801,0.019257113,0.11291599,-0.2115977,-0.28144902,-0.3420062,-0.25216615,0.11982179,-0.14168894,-0.1923282,-0.14168894,-0.14168894,-0.14168894,-0.15298945,-0.1923282
65,-0.4305837,0.16860089,-0.20805788,-0.2595742,-0.062255807,-0.8445544,-0.1967743,0.63698894,0.099507526,0.079723835,-0.24817108,-0.30775714,-0.32377243,-0.30694863,0.13335322,-0.20805788,-0.2595742,-0.20805788,-0.20805788,-0.20805788,0.09109762,-0.32377243
66,-0.40240926,0.30780867,-0.25851816,-0.27724382,-0.44664735,0.14008898,-0.2396568,0.7303057,0.14657806,0.06192811,-0.28170538,-0.3383903,-0.31002355,-0.3499335,0.123211905,-0.25851816,-0.27724382,-0.25851816,-0.27724382,-0.25851816,-0.14981464,-0.31002355
67,-0.37557644,0.37797898,-0.15198326,-0.2008855,-0.26635483,-0.6143941,-0.28694558,0.68332493,0.102818474,0.124036804,-0.31962186,-0.3634408,-0.3027463,-0.38423398,0.13407238,-0.15198326,-0.2008855,-0.15198326,-0.2008855,-0.15198326,0.2195796,-0.3027463
68,-0.3635017,0.35343105,-0.41954267,-0.28487596,-0.28528076,0.009606451,0.24214825,0.5949209,-0.007406518,0.109902695,-0.34295863,-0.3700773,-0.28757036,-0.41249493,0.13336724,-0.41954267,-0.28487596,-0.41954267,-0.3700773,-0.41954267,0.2729243,-0.28757036
69,-0.33935216,0.36110508,-0.4978276,-0.12716085,-0.11825738,0.18207979,0.22041112,0.4694951,-0.0712853,0.12290074,-0.34844637,-0.3724007,-0.2785949,-0.43715754,0.1324202,-0.4978276,-0.12716085,-0.4978276,-0.3724007,-0.4978276,-0.022329234,-0.2785949
70,-0.3635017,0.38767296,-0.23955606,-0.07786621,-0.51343757,0.44216627,-0.19636077,0.2912752,-0.20538434,0.19662994,-0.3477059,-0.35110474,-0.28926373,-0.4521586,0.12404071,-0.20538434,-0.28926373,-0.23955606,-0.35110474,-0.23955606,-0.28926373,-0.28926373
71,-0.33935216,0.32665122,-0.2898686,-0.10784605,0.06149862,0.27795815,0.5003195,0.08300941,-0.21250364,0.23985177,-0.3417182,-0.32855403,-0.3327604,-0.46564254,0.12570468,-0.012568355,-0.3327604,-0.2898686,-0.32855403,-0.2898686,-0.3327604,-0.3327604
72,-0.3098361,0.22657652,-0.3487699,-0.097500876,0.051837638,-0.18554592,0.14516728,0.13544829,-0.124112554,0.28521132,-0.32866198,-0.32117355,-0.36761808,-0.47425082,0.14880687,0.22624153,-0.36761808,-0.3487699,-0.097500876,-0.3487699,-0.36761808,-0.36761808
73,-0.3098361,0.21254045,-0.30366915,-0.018007297,0.051104292,0.13921352,-0.14613688,0.21426484,0.07122834,0.32984287,-0.31999314,-0.30536216,-0.36908686,-0.47416028,0.16213755,-0.07301175,-0.36908686,-0.30366915,-0.36908686,-0.30366915,-0.36908686,-0.36908686
74,-0.3098361,0.3069495,-0.37892008,-0.071115434,0.17140809,-0.14430696,0.83845055,0.17005254,0.12568028,0.33904946,-0.3093006,-0.29696685,-0.356521,-0.4552297,0.15709035,0.43290913,-0.356521,-0.37892008,-0.071115434,-0.37892008,-0.356521,-0.356521
75,-0.29507804,0.23683943,-0.39865267,-0.14427531,-0.12766612,0.5591413,0.4702019,0.221591,0.1939307,0.3383259,-0.29510683,-0.28739667,-0.3468927,-0.43361762,0.1564718,-0.004953727,-0.3468927,-0.39865267,-0.3468927,-0.39865267,-0.3468927,-0.3468927
76,-0.29507804,0.24141744,-0.3143981,-0.055737242,0.0008422062,0.05579959,0.2836798,0.2358315,0.09998675,0.35162312,-0.28336763,-0.2849931,-0.33469146,-0.4152574,0.15549392,-0.3143981,-0.33469146,-0.3143981,-0.33469146,-0.3143981,-0.33469146,-0.33469146
77,-0.2830033,0.2631217,-0.3353527,-0.031840928,0.40325084,0.22884312,0.28878665,0.21289764,0.18645014,0.29996586,-0.27420944,-0.27977276,-0.31933606,-0.3992196,0.15476778,-0.3353527,-0.31933606,-0.3353527,-0.31933606,-0.3353527,-0.31933606,-0.31933606
78,-0.25885376,0.24308008,-0.3609153,-0.06844598,-0.8188072,-0.7302627,0.3158478,0.18530427,0.095598534,0.28213403,-0.2648654,-0.27553493,-0.3087257,-0.3824487,0.14907786,-0.3609153,-0.3087257,-0.3609153,-0.3087257,-0.3609153,-0.3087257,-0.3087257
79,-0.24409573,0.2567362,-0.27834842,0.018248964,-0.3540102,0.09612851,0.5216026,0.15837948,0.04422687,0.26547375,-0.25842702,-0.27344882,-0.29951382,-0.3671646,0.15129118,-0.27834842,-0.29951382,-0.27834842,-0.29951382,-0.27834842,-0.29951382,-0.29951382
80,-0.24409573,0.23282655,-0.29568323,-0.025953285,-0.65495634,0.0339344,0.23221517,0.12444707,0.023327455,0.29967228,-0.2509914,-0.26461732,-0.28624338,-0.35417417,0.1475052,-0.29568323,-0.28624338,-0.29568323,-0.28624338,-0.29568323,-0.28624338,-0.28624338
81,-0.25885376,0.24984741,-0.33202362,0.00917298,0.19154382,-0.05917567,0.4233299,0.049381003,-0.07241468,0.30038244,-0.24268673,-0.25632375,-0.27702773,-0.3436412,0.14529958,-0.33202362,-0.27702773,-0.33202362,-0.27702773,-0.33202362,-0.27702773,-0.27702773
82,-0.2830033,0.24628094,-0.3610353,-0.091656506,-0.2618816,0.0071708187,-0.0072363988,0.025408313,0.03250207,0.26002386,-0.23842825,-0.25114912,-0.2723726,-0.33591276,0.14249592,-0.3610353,-0.2723726,-0.3610353,-0.25114912,-0.3610353,-0.2723726,-0.2723726
83,-0.29507804,0.24444324,-0.35057282,-0.18703562,-0.5443316,0.08276151,-0.30992916,-0.0025392026,-0.1287184,0.20119014,-0.23554383,-0.2476813,-0.27194607,-0.33192492,0.14206502,-0.35057282,-0.2476813,-0.35057282,-0.2476813,-0.35057282,-0.2476813,-0.27194607
84,-0.29507804,0.18567093,-0.35285926,-0.12523036,0.12041422,0.0154016465,0.17698565,-0.047179922,-0.15271391,0.15677385,-0.23258217,-0.24941845,-0.27481598,-0.32782876,0.14361918,-0.35285926,-0.24941845,-0.35285926,-0.12523036,-0.35285926,-0.24941845,-0.27481598
85,-0.29507804,0.2820583,-0.34860486,-0.13323992,-0.11473883,0.1255255,-0.19577521,-0.10568777,-0.046991006,0.21290767,-0.23270182,-0.25064743,-0.27643597,-0.3238757,0.14360206,-0.34860486,-0.27643597,-0.34860486,-0.13323992,-0.34860486,-0.27643597,-0.27643597
86,-0.29507804,0.20677988,-0.34010953,-0.20519958,0.06702996,-0.013165772,-0.3050767,-0.086916596,-0.04812102,0.26801077,-0.23232336,-0.24877189,-0.2789209,-0.31805947,0.14093037,-0.34010953,-0.24877189,-0.34010953,-0.20519958,-0.34010953,-0.24877189,-0.2789209
87,-0.27092853,0.119965374,-0.33009708,-0.23957494,-0.032904096,-0.21925968,0.3407239,-0.075157136,-0.0026732832,0.3041637,-0.23086359,-0.24579512,-0.2830801,-0.31477335,0.14074838,-0.33009708,-0.24579512,-0.33009708,-0.23957494,-0.33009708,-0.24579512,-0.2830801
88,-0.29507804,0.13871826,-0.3021841,-0.21180296,0.11820515,-0.32388023,0.4505723,0.036758184,0.011831954,0.36493823,-0.22960167,-0.24216257,-0.2820239,-0.3128079,0.14277054,-0.3021841,-0.24216257,-0.3021841,-0.21180296,-0.3021841,-0.24216257,-0.24216257
89,-0.29507804,0.094532095,-0.33253175,-0.28800657,-0.6338751,-0.06763223,0.33599037,0.26208782,0.031147718,0.3709853,-0.23013742,-0.24212106,-0.28212392,-0.3126285,0.1399221,-0.33253175,-0.24212106,-0.33253175,-0.28800657,-0.33253175,-0.24212106,-0.24212106
90,-0.26790982,0.14859419,-0.35196614,-0.285902,-0.23013929,-0.3804699,-0.66811836,0.4430736,0.08216725,0.31104338,-0.23100106,-0.24613075,-0.27992564,-0.31297463,0.14173327,-0.35196614,-0.24613075,-0.35196614,-0.285902,-0.35196614,-0.24613075,-0.24613075
91,-0.22933768,0.07498598,-0.21265751,-0.19776838,0.20726451,-0.54364777,-0.13364011,0.5798942,0.05516486,0.3094626,-0.23244555,-0.24845736,-0.27293932,-0.311563,0.14510967,-0.21265751,-0.24845736,-0.21265751,-0.19776838,-0.21265751,-0.24845736,-0.24845736
92,-0.21457964,0.19526455,-0.19076943,-0.12587333,-0.4304986,-0.013986267,0.083998896,0.8215872,0.09488964,0.29329,-0.23152204,-0.25107533,-0.25960076,-0.30617324,0.14267662,-0.19076943,-0.25107533,-0.19076943,-0.12587333,-0.19076943,-0.25107533,-0.25107533
93,-0.24409573,0.2849069,-0.29902714,-0.12131563,-0.7371738,0.04681129,0.21721354,0.6271926,0.07884467,0.1847046,-0.22833143,-0.24477975,-0.24951734,-0.30040756,0.139915,-0.29902714,-0.24477975,-0.29902714,-0.12131563,-0.29902714,-0.24477975,-0.24477975
94,-0.21457964,0.2735683,-0.35531813,-0.25610977,0.026804835,-0.095998555,0.3205845,0.3459751,0.10778859,0.14442599,-0.22687207,-0.24113034,-0.24742629,-0.30051115,0.1344975,-0.35531813,-0.24113034,-0.35531813,-0.25610977,-0.35531813,-0.24113034,-0.24113034
