,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
34,-0.12889512,0.41808885,0.5798096,0.3557578,1.6210573,1.0494854,1.2443167,1.8016435,1.6583016,1.2998828,0.03555332,-0.12444269,0.031796545,0.27986127,-0.1505548
35,-0.13419734,0.41210228,0.56030154,0.36127838,0.7062781,1.039,1.327411,1.7615858,1.6540513,1.3128787,0.026723012,-0.14234829,0.018730208,0.26594448,-0.15290548
36,-0.1612687,0.3955992,0.5770884,0.3716131,1.094005,0.7904225,1.5028232,1.8010917,1.6473873,1.3243867,0.018218413,-0.15561748,0.005630851,0.25575912,-0.15229703
37,-0.16685104,0.3896048,0.57083243,0.3735872,1.0158248,1.1175301,1.0462894,1.8016416,1.6328933,1.3231343,0.011865057,-0.16635334,-0.0050196946,0.24228616,-0.1545906
38,-0.19950473,0.38566154,0.61926836,0.38443705,1.1180187,1.5640075,1.2642987,1.782427,1.6166265,1.3342568,0.005743511,-0.17687431,-0.020189226,0.23272786,-0.15231965
39,-0.22128388,0.3902679,0.666535,0.3902427,1.0458192,0.66739017,1.1688042,1.7940079,1.5846095,1.3425317,-0.0005947724,-0.18760908,-0.029914424,0.22019741,-0.15197544
40,-0.25393757,0.38973022,0.691621,0.4001078,1.4995902,1.2387195,1.2200916,1.8238057,1.5572765,1.3504145,-0.00933823,-0.19874066,-0.0431318,0.2098328,-0.1505795
41,-0.25393757,0.39584595,0.68162584,0.4112002,1.107801,1.0881875,1.1745315,1.8156623,1.5440881,1.3541236,-0.01840306,-0.2121804,-0.055021644,0.19601218,-0.15189576
42,-0.2757067,0.4007734,0.68880814,0.42511895,1.076767,1.0896053,1.1583083,1.787626,1.538568,1.3556546,-0.028232194,-0.22770253,-0.070917964,0.18650848,-0.14832072
43,-0.2757067,0.40299547,0.6785677,0.4249235,1.1955223,1.0739739,1.126475,1.7620615,1.5287883,1.350077,-0.038908847,-0.24276027,-0.084430695,0.17279632,-0.14591455
44,-0.30836043,0.40324032,0.65769017,0.4218584,1.2893035,1.0876584,0.98841566,1.7330348,1.524436,1.3422384,-0.049491994,-0.257364,-0.10234907,0.1623249,-0.14326617
45,-0.3248273,0.405254,0.6156745,0.42208642,1.2556062,1.1018708,0.8771357,1.6997936,1.5101829,1.3300761,-0.06053167,-0.27429575,-0.119100064,0.14763144,-0.14248604
46,-0.36306337,0.3770039,0.5784629,0.4252656,0.9271492,1.0129175,0.67866975,1.6541742,1.4977825,1.3175551,-0.073818736,-0.29492557,-0.14069825,0.13563438,-0.1416166
47,-0.37395793,0.38057956,0.53177464,0.42597547,0.7362641,0.64724696,0.8945652,1.6071954,1.4765182,1.3001,-0.089283146,-0.31490675,-0.15791169,0.11763744,-0.14476588
48,-0.40661165,0.35915053,0.47943807,0.42765984,1.3617206,0.77197784,0.9332596,1.5517813,1.4606979,1.2851933,-0.1061146,-0.3369989,-0.18239939,0.10283755,-0.1443698
49,-0.41219398,0.3346243,0.44682312,0.42991143,0.75334716,0.79178447,0.6430597,1.4934882,1.4335961,1.2644032,-0.12548202,-0.35881,-0.20216516,0.08469409,-0.14371677
50,-0.43396312,0.29501253,0.4198094,0.4230276,0.6023066,1.170299,0.41946363,1.4217306,1.4113829,1.243524,-0.14669886,-0.38082808,-0.2305862,0.06949946,-0.13828076
51,-0.43396312,0.2606711,0.3909166,0.41299385,0.6112834,0.29687238,0.777475,1.3532747,1.3777957,1.2236041,-0.16938174,-0.40058443,-0.2544705,0.051384255,-0.1353448
52,-0.46103448,0.21894562,0.38639474,0.37948364,0.42962244,0.6794042,0.48421305,1.2568868,1.3701763,1.2388496,-0.21784854,-0.3956137,-0.2901776,0.023966491,-0.13168946
53,-0.4666168,0.08393679,0.29254782,0.39908898,0.4482829,0.8197543,0.42133692,1.2122523,1.3122153,1.2846137,-0.23780897,-0.42555773,-0.33453742,-0.038227573,-0.13321292
54,-0.49396828,0.05100695,0.27219498,0.3761022,0.5146505,0.32783395,0.51222724,1.1270458,1.2690878,1.2650335,-0.25843394,-0.44509515,-0.35788122,-0.051621243,-0.1348168
55,-0.49927053,0.044813134,0.24319218,0.34697857,0.29523164,0.71543074,0.40547445,1.0455523,1.2096002,1.2436413,-0.28083223,-0.46370974,-0.3738238,-0.06739937,-0.13702057
56,-0.5319342,0.035837747,0.21331243,0.3137789,0.93442285,0.46291837,0.46974543,0.9819911,1.1582758,1.2159687,-0.2995358,-0.48279756,-0.3923985,-0.07914029,-0.13840693
57,-0.5430889,0.0344946,0.18208697,0.26438063,-0.061718345,0.47971627,0.5545683,0.91465205,1.0787619,1.2004874,-0.32023877,-0.49982062,-0.40652117,-0.095185176,-0.13957986
58,-0.5757526,0.011168517,0.14089851,0.22263537,0.25695914,0.358005,0.8137681,0.8293322,1.0004511,1.1711947,-0.3377309,-0.5192683,-0.4272001,-0.10781965,-0.14042369
59,-0.5810548,-0.0016791746,0.111636534,0.16052377,0.0021250844,0.36192593,0.31420532,0.7408604,0.9031233,1.1472083,-0.35785976,-0.5375926,-0.4434884,-0.1238666,-0.14153606
60,-0.6084063,-0.03139226,0.092622176,0.10576403,0.5177492,0.08871175,0.1058271,0.68000066,0.82476586,1.1041478,-0.3741582,-0.5572342,-0.46368763,-0.13631727,-0.14255041
61,-0.61398864,-0.04157915,0.04602778,0.032064345,0.21810694,0.28120226,0.4484828,0.599353,0.7288217,1.0639919,-0.39157525,-0.57321745,-0.47942773,-0.1514899,-0.14263386
62,-0.64106,-0.06878353,0.02870123,-0.01747397,-0.09260568,0.072129056,0.07881569,0.55572516,0.65188915,1.0099308,-0.4056204,-0.59211457,-0.49924883,-0.16242597,-0.1418985
63,-0.64106,-0.08107825,-0.024987437,-0.09549205,0.34320146,0.22884941,0.3081368,0.4754005,0.5698079,0.9542352,-0.4214449,-0.60795397,-0.513453,-0.17660095,-0.14134124
64,-0.66282916,-0.112002276,-0.05516404,-0.1312454,0.19135219,0.19915508,0.007318817,0.43384284,0.4997665,0.8926401,-0.43299866,-0.6248765,-0.53113985,-0.1875398,-0.14114703
65,-0.66282916,-0.12447699,-0.11946198,-0.19621593,-0.0058776736,0.30367672,0.08067109,0.3476172,0.43736652,0.8248067,-0.4467166,-0.6383797,-0.54291236,-0.2012925,-0.14161143
66,-0.68459827,-0.16958788,-0.14009929,-0.21808708,0.5025445,0.022910975,0.22092095,0.29882598,0.37890118,0.75011015,-0.45784235,-0.653989,-0.55962586,-0.21188156,-0.14228997
67,-0.6737137,-0.19726175,-0.18312007,-0.2791677,0.09330256,0.19426563,-0.13342094,0.2380604,0.32414082,0.6788993,-0.47130102,-0.6663166,-0.5712235,-0.22618644,-0.14329728
68,-0.6901806,-0.25182834,-0.20591494,-0.28584963,0.0943495,0.22827074,0.13979158,0.1727444,0.2743945,0.59564483,-0.48079872,-0.6810906,-0.58775544,-0.23657767,-0.14406708
69,-0.6792961,-0.27356252,-0.24825518,-0.33669147,0.030231938,0.10890868,-0.0015892386,0.10237305,0.23852393,0.5160606,-0.49200702,-0.69110596,-0.59806466,-0.24952804,-0.14475097
70,-0.6901806,-0.33497795,-0.2559402,-0.3279269,-0.16702834,-0.14394672,0.06148223,0.036444135,0.20627508,0.40285885,-0.49865204,-0.7032534,-0.6131197,-0.25823402,-0.14666995
71,-0.6684115,-0.36706853,-0.29336232,-0.37265384,-0.130613,-0.42997727,0.14684238,0.011216,0.17665271,0.3216482,-0.5029543,-0.7156557,-0.62389266,-0.2950347,-0.14853787
72,-0.6739938,-0.38255584,-0.26446366,-0.34907413,-0.20205197,0.0878252,-0.007908031,-0.045514464,0.14782584,0.19765058,-0.50645995,-0.7175227,-0.628469,-0.3408968,-0.1503033
73,-0.66310924,-0.385354,-0.29844052,-0.4017481,-0.015975237,0.08138648,-0.0874038,-0.100045666,0.12479398,0.13110396,-0.512382,-0.7209909,-0.63336456,-0.3493817,-0.15197757
74,-0.6686916,-0.42406774,-0.28734428,-0.36555535,-0.12768498,-0.25196946,0.14005259,-0.1664236,0.10207031,0.04611756,-0.5127102,-0.72652435,-0.6429298,-0.35401475,-0.15467283
75,-0.6525048,-0.43459094,-0.29991132,-0.4186117,-0.40349576,-0.33036092,-0.1752252,-0.19155471,0.089194134,0.0076065715,-0.5162903,-0.72793686,-0.64653444,-0.3604563,-0.15832013
76,-0.6633894,-0.45093685,-0.29189044,-0.3848788,-0.150909,0.0085075945,-0.22526637,-0.22016798,0.076459385,-0.059727453,-0.5152922,-0.73179024,-0.65350044,-0.36335778,-0.1609501
77,-0.64692247,-0.45671982,-0.3109944,-0.43829173,-0.15483609,0.09903844,0.0061981976,-0.22836633,0.073913716,-0.062593095,-0.5178335,-0.73032296,-0.6532388,-0.3685009,-0.1641725
78,-0.64692247,-0.46338713,-0.2962923,-0.39564872,-0.088262364,-0.07104987,-0.01092536,-0.23199634,0.07483455,-0.09374172,-0.514919,-0.7316295,-0.6571475,-0.36993986,-0.16624123
79,-0.63045555,-0.44912386,-0.29934007,-0.4453094,-0.14398229,-0.26247925,-0.21402901,-0.22101246,0.09154013,-0.06917327,-0.51542825,-0.7286369,-0.65490043,-0.37253678,-0.16693947
80,-0.6357578,-0.4461177,-0.26934236,-0.40035895,-0.70199406,-0.32535347,-0.37255973,-0.21171953,0.108495355,-0.08325433,-0.5103386,-0.72864354,-0.65625894,-0.3717144,-0.16609156
81,-0.6192909,-0.41290686,-0.2781977,-0.44806546,0.2889297,0.0038775504,-0.046169847,-0.19069447,0.13049047,-0.029798517,-0.50855136,-0.722383,-0.6515349,-0.37304163,-0.16764131
82,-0.6301755,-0.41141033,-0.24437733,-0.4066337,-0.27540818,-0.27887884,0.061839975,-0.17143978,0.14975473,-0.011684818,-0.5005568,-0.7200431,-0.6517327,-0.37065685,-0.1686663
83,-0.61370856,-0.3816626,-0.25304615,-0.44771725,-0.1327416,-0.5341554,-0.09891585,-0.13987109,0.16262707,0.04982789,-0.49707085,-0.7133216,-0.64624286,-0.37089866,-0.16967253
84,-0.6301755,-0.37376195,-0.20819448,-0.41177276,-0.10435799,-0.4625935,0.090768814,-0.11323862,0.16623928,0.07468731,-0.4884845,-0.7094018,-0.6436795,-0.3680464,-0.17161366
85,-0.6248732,-0.3397608,-0.2234915,-0.44929886,-0.21958312,-0.54315394,0.33261395,-0.08473174,0.18064855,0.14067896,-0.48471463,-0.7012658,-0.6374017,-0.36937314,-0.17159453
86,-0.64134014,-0.33608073,-0.19189355,-0.41811278,0.30703145,0.17032054,-0.3584407,-0.072344884,0.18530796,0.16428714,-0.476349,-0.6980252,-0.6359198,-0.36669546,-0.17143296
87,-0.6360379,-0.2865403,-0.2000206,-0.46103197,-0.03724554,-0.035093345,0.18006027,-0.05026011,0.18994814,0.20202814,-0.47358572,-0.69085467,-0.63010705,-0.36784148,-0.17163923
88,-0.6525048,-0.28151473,-0.1794823,-0.4269892,0.28262106,0.0015875362,0.12541714,-0.04158158,0.18536219,0.20308739,-0.4669205,-0.6885939,-0.6302793,-0.3664897,-0.17092998
89,-0.6360379,-0.249325,-0.19763425,-0.4712488,0.22147603,0.18852508,0.11606727,-0.027712435,0.189834,0.23198488,-0.46548903,-0.6827547,-0.6255863,-0.36769903,-0.16946153
90,-0.64692247,-0.24983662,-0.18086664,-0.43465418,-0.0317595,-0.11436316,0.13080736,-0.03038682,0.18307856,0.22763368,-0.46250886,-0.684258,-0.62201846,-0.38505214,-0.1677171
91,-0.6360379,-0.21992144,-0.20593213,-0.4719537,-0.14296326,0.044687927,0.08984519,-0.03141647,0.19332297,0.26758945,-0.45940137,-0.67702234,-0.61832654,-0.40863693,-0.16411087
92,-0.64692247,-0.230263,-0.18042803,-0.43983102,-0.019364357,0.10672204,0.020097796,-0.042663455,0.18370372,0.24504112,-0.4550447,-0.676513,-0.6195766,-0.40619773,-0.16165668
93,-0.6360379,-0.20382169,-0.19447626,-0.4783659,-0.38923696,-0.05241716,-0.009215545,-0.036159195,0.1809584,0.2598083,-0.45534658,-0.673279,-0.615911,-0.40695184,-0.16187546
94,-0.6525048,-0.22712445,-0.19433281,-0.44084036,0.18622892,-0.00030303,0.020433648,-0.037254587,0.17545612,0.23572615,-0.45167482,-0.6744053,-0.6170809,-0.4051581,-0.16176209
95,-0.6416202,-0.20340854,-0.20576243,-0.48398638,-0.1336458,0.007794842,0.072335765,-0.05173759,0.17320293,0.24114281,-0.45397598,-0.67238885,-0.6136738,-0.40665835,-0.16292489
96,-0.6525048,-0.22280407,-0.18576197,-0.44515663,-0.23904905,0.026834436,-0.09744627,-0.04810498,0.17414165,0.20728822,-0.45222998,-0.67488146,-0.6147238,-0.40560585,-0.16411108
97,-0.6525048,-0.21300736,-0.20259662,-0.4839195,0.22246459,0.060451612,0.037976906,-0.05466433,0.17511584,0.20920551,-0.45621192,-0.6742942,-0.61308074,-0.40767998,-0.1634044
98,-0.6633894,-0.2203804,-0.19126375,-0.4534288,-0.1078562,-0.009151667,-0.0150930025,-0.06736748,0.17819269,0.17197712,-0.45552087,-0.6783533,-0.61512923,-0.4066956,-0.16250214
99,-0.6633894,-0.21564375,-0.19254209,-0.4945417,0.28983498,-0.28228736,-0.02453389,-0.060850114,0.17520052,0.16365513,-0.46030134,-0.67910814,-0.61427665,-0.4083047,-0.16426878
100,-0.67427397,-0.23282358,-0.19753098,-0.46695924,0.0074646175,0.07087396,0.005917486,-0.08575091,0.17432106,0.11395076,-0.46088988,-0.6842037,-0.6178354,-0.40801024,-0.16362566
101,-0.6686916,-0.23511541,-0.21748467,-0.50742656,0.20031336,-0.23186076,-0.16019267,-0.07876174,0.16733694,0.10876777,-0.46559995,-0.6854547,-0.6166626,-0.40849525,-0.16454919
102,-0.6739938,-0.24854234,-0.21223994,-0.48536485,-0.2660371,-0.35165867,-0.25979194,-0.09688343,0.16373394,0.05620183,-0.46609956,-0.6892322,-0.61839235,-0.4078899,-0.1637756
103,-0.6684115,-0.2489177,-0.2270753,-0.51724774,-0.24618012,-0.115695626,-0.11361163,-0.085136116,0.15630706,0.056641392,-0.47034848,-0.68977773,-0.6175959,-0.4083525,-0.16254877
104,-0.6737137,-0.2645981,-0.22571044,-0.4925925,-0.1457642,0.048439942,-0.13490915,-0.10290654,0.15428546,0.010931363,-0.47015858,-0.6932225,-0.6198323,-0.40690035,-0.15997672
105,-0.66813135,-0.24937227,-0.23048739,-0.5205006,0.09505853,-0.025440827,-0.38482404,-0.096940145,0.14677092,0.009645361,-0.47408825,-0.6927517,-0.6181817,-0.4074533,-0.16057965
106,-0.67901593,-0.27534366,-0.23514284,-0.4959737,-0.3220723,-0.22828498,0.04045625,-0.10828459,0.14062971,-0.03328667,-0.47340745,-0.69582176,-0.62012553,-0.40665847,-0.16043647
107,-0.66813135,-0.27004176,-0.24700327,-0.52386165,-0.3450709,-0.2508949,-0.06479414,-0.10288735,0.12970719,-0.031688184,-0.477431,-0.69587815,-0.6193353,-0.40770018,-0.16163072
108,-0.67901593,-0.28352696,-0.23918495,-0.49924165,0.0035030693,0.073152244,-0.038396277,-0.11025904,0.12580004,-0.08072825,-0.4768141,-0.6992045,-0.6199806,-0.4068669,-0.16343135
109,-0.6737137,-0.28291884,-0.2630303,-0.52399594,-0.11664975,-0.14952257,0.20136854,-0.118173555,0.106959336,-0.08393056,-0.481601,-0.6975116,-0.6181476,-0.4249704,-0.16294137
110,-0.6901806,-0.28909352,-0.25907558,-0.503249,-0.040734574,-0.1753403,0.040735774,-0.124882296,0.10384084,-0.1289096,-0.48073322,-0.7007562,-0.6206447,-0.4332633,-0.16340593
111,-0.6848784,-0.28372768,-0.26503032,-0.53098065,-0.7173494,-0.21602273,0.0037229583,-0.12790024,0.08206771,-0.13351637,-0.48440444,-0.7011047,-0.61978424,-0.4353299,-0.16394293
112,-0.7013453,-0.30391783,-0.2703303,-0.50862503,-0.24339852,-0.69833905,0.11617816,-0.1364205,0.06464118,-0.175405,-0.4841054,-0.7045521,-0.6226438,-0.4347759,-0.16516435
113,-0.6960431,-0.2955215,-0.28715456,-0.5460765,-0.031764835,0.14787991,-0.32639375,-0.14442231,0.031009339,-0.17663762,-0.48794484,-0.70423114,-0.62168956,-0.4366179,-0.16528234
114,-0.70692766,-0.31600076,-0.28432262,-0.51166725,-0.24291924,-0.18991348,-0.042958193,-0.15152664,0.011642337,-0.2137676,-0.4881686,-0.7070719,-0.6246064,-0.43619657,-0.16596147
115,-0.6960431,-0.31884924,-0.298989,-0.56799215,0.1506078,-0.04673204,-0.037517145,-0.16310598,-0.020011753,-0.21626052,-0.4920888,-0.7065984,-0.6249937,-0.43769646,-0.16436091
116,-0.71222985,-0.32753554,-0.29272985,-0.49687213,0.10351292,-0.1714937,0.017894782,-0.17537306,-0.030990139,-0.24056369,-0.4919625,-0.709218,-0.6291319,-0.43662536,-0.1624777
117,-0.7066575,-0.32726756,-0.29979175,-0.5826052,-0.32400936,0.24256605,-0.30220675,-0.18821086,-0.062563896,-0.2526209,-0.49542034,-0.70912814,-0.62912726,-0.43825436,-0.16137114
118,-0.7175421,-0.34891888,-0.3085475,-0.48379403,-0.22281757,-0.18750578,-0.050227486,-0.21187352,-0.08443749,-0.25491145,-0.4954629,-0.71261895,-0.6334114,-0.43770278,-0.16184074
119,-0.7119598,-0.36010462,-0.32824355,-0.5912591,-0.705773,-0.16027096,-0.041752428,-0.22553931,-0.1263006,-0.28918988,-0.49923724,-0.7136436,-0.6338196,-0.43928015,-0.16266444
120,-0.72814655,-0.37436718,-0.3230675,-0.46809798,-0.052619264,0.07438992,-0.57349414,-0.24346791,-0.1551112,-0.2847599,-0.49968696,-0.7184697,-0.6370653,-0.43914413,-0.16282225
121,-0.71726197,-0.4099779,-0.32844758,-0.59635156,-0.16956875,-0.0035779178,-0.08946215,-0.2637198,-0.20403072,-0.3336502,-0.5046975,-0.71972716,-0.6374278,-0.44166553,-0.16331679
122,-0.72814655,-0.41330624,-0.33613074,-0.4450664,-0.2035596,-0.5647895,-0.18545866,-0.28914285,-0.2360751,-0.3020953,-0.5050969,-0.7252195,-0.6414206,-0.44147807,-0.16299984
123,-0.71726197,-0.43691695,-0.3448553,-0.6052844,-0.5443903,-0.4979651,-0.37114018,-0.30651712,-0.28655303,-0.3673717,-0.5098369,-0.72674143,-0.6427952,-0.44372767,-0.16195202
124,-0.72814655,-0.42580724,-0.33838397,-0.41556233,0.08583502,-0.31115285,-0.09698538,-0.32619423,-0.3119763,-0.31609514,-0.51036674,-0.73147094,-0.6467643,-0.4432385,-0.16199324
125,-0.7228443,-0.44559288,-0.35364985,-0.60812736,-0.14689621,-0.13940692,-0.01215791,-0.3422876,-0.35515663,-0.39397886,-0.5147871,-0.73158056,-0.6485902,-0.4457159,-0.16259772
126,-0.7337289,-0.45301443,-0.36009854,-0.4084236,-0.6213243,0.050022777,-0.22215104,-0.3468582,-0.3760777,-0.33268085,-0.51487607,-0.7362379,-0.65300727,-0.4454428,-0.16283399
127,-0.7228443,-0.48378816,-0.3719805,-0.6031348,-0.29185733,-0.19393718,-0.31388026,-0.3626737,-0.41964835,-0.41359848,-0.51899385,-0.73637277,-0.6541282,-0.4473194,-0.16433614
128,-0.73903114,-0.48032594,-0.36386782,-0.40712088,-0.27722007,-0.5566572,-0.16724315,-0.36569422,-0.44466656,-0.32056844,-0.5194969,-0.7409902,-0.657686,-0.4591831,-0.16519147
129,-0.72814655,-0.51654565,-0.37541217,-0.59191906,-0.1955767,-0.08187035,-0.19103387,-0.37787735,-0.47876078,-0.39133647,-0.5225952,-0.7409495,-0.6582414,-0.4640205,-0.16501297
130,-0.7334488,-0.50517994,-0.3773387,-0.39540955,-0.12007734,-0.055375293,-0.3786726,-0.3828047,-0.4958027,-0.28213674,-0.52280426,-0.7447699,-0.661211,-0.46310604,-0.16535693
131,-0.7225642,-0.5141535,-0.38703978,-0.5920362,-0.38262948,-0.029981881,-0.1219276,-0.39432448,-0.52863324,-0.34709135,-0.52585113,-0.7444093,-0.66098607,-0.4650839,-0.16504477
132,-0.72814655,-0.49413785,-0.3782515,-0.3815971,-0.39202967,0.12295103,-0.19488385,-0.39241803,-0.535256,-0.26747832,-0.5251155,-0.7473397,-0.6636212,-0.46398973,-0.16390786
133,-0.71726197,-0.5074388,-0.37734944,-0.5749978,-0.1971089,-0.38382998,-0.035225406,-0.39515007,-0.55098015,-0.3265669,-0.52730423,-0.74562335,-0.66252124,-0.46489847,-0.16476
134,-0.72814655,-0.49714756,-0.37388968,-0.38886935,-0.73604524,-0.14658022,0.023451164,-0.38720918,-0.5504306,-0.26646882,-0.5257812,-0.7476619,-0.6647761,-0.46364564,-0.16506451
135,-0.71726197,-0.51912344,-0.37822884,-0.56777644,-0.43583634,-0.463148,-0.0089163855,-0.38411015,-0.5612659,-0.33694237,-0.5270364,-0.7461162,-0.66355395,-0.46460932,-0.16567078
136,-0.7228443,-0.5098164,-0.36496526,-0.3863043,-0.12168005,-0.48144293,-0.12501633,-0.37523568,-0.5556145,-0.27064028,-0.52491856,-0.7474741,-0.6646403,-0.46283185,-0.16737577
137,-0.71726197,-0.5260951,-0.37646222,-0.56574565,-0.24432617,-0.07421535,-0.3919595,-0.3736791,-0.56575423,-0.34278712,-0.52588713,-0.7455293,-0.6624924,-0.46379256,-0.16837808
