,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
21,0.9436987,0.7127381,1.2584167,1.7735105,3.3521764,3.456564,3.7547135,0.78497905,0.062345196,0.4053591,0.7195227,0.6558175,0.83949494,0.15449,0.11863136
22,-0.6866701,-0.0127875805,0.99263453,-0.011576027,0.086760744,0.16262011,0.26066074,-0.365224,-0.06496945,0.25868294,0.38946593,0.33495677,0.27645,0.0741107,0.121160306
23,-1.1438556,-1.596409,-2.494184,-2.214701,-1.1940864,-6.9415107,-4.7148347,-0.63288325,-0.6813148,0.14394969,-0.85095537,-0.9957008,-1.0335091,-0.24897733,0.15034044
24,0.18276331,-0.23551077,-0.5705956,-0.6187218,1.4161098,-1.7458794,-2.5484848,-0.18725415,-0.9200919,-0.47830635,-0.7190151,-0.64427155,-0.6591744,-0.22385462,0.16709217
25,0.44870394,-0.049825147,0.46286464,0.9264979,2.9585972,2.1282668,2.242229,-0.4403062,-0.19712843,0.10574384,0.4573324,0.41893017,0.6373836,0.12719569,0.10740891
26,-0.021486713,-0.45492715,0.66218394,0.35127154,2.6371167,1.0981971,0.6261615,0.20651057,0.6296687,-0.121652365,0.5342574,0.3168301,0.4578755,0.14599207,0.08439094
27,0.07745502,0.5162276,1.4968324,0.795464,-1.5949069,-0.754455,-1.4164952,0.3217496,0.46925026,0.57119393,-0.096646726,-0.38486397,-0.3625294,-0.121726245,0.21742396
28,0.08086396,0.75116193,0.23594695,0.038861945,0.03810154,-0.6934875,1.5456424,0.27107406,-0.2220386,-0.8583236,-0.071596,-0.010345519,0.0663763,-0.109269485,0.24097198
29,-0.34389043,-1.3593628,-0.65370154,-0.6851135,-1.1194214,-1.6711895,-1.1580814,-0.22803076,0.105308786,-0.4292314,-0.14269546,-0.184817,-0.018669918,0.026407178,0.11139997
30,0.08203741,-1.1896789,-0.29942468,-0.032509238,-2.6567888,-2.4036689,-1.1174812,-0.32999557,0.18800457,-0.29149458,-0.36605603,-0.46175432,-0.43843037,-0.0699791,0.09949591
31,0.52515584,1.0435128,1.2920924,1.4122903,0.35129184,1.830253,1.2822026,0.53343403,0.7566779,0.30548513,0.2240474,0.1785941,0.29809505,-0.08004454,0.15859407
32,-0.06300065,1.2230524,0.83434856,0.7605291,0.33840853,1.0259758,2.0236542,0.93900144,0.5130044,0.8829005,0.6362504,0.57850283,0.6529223,0.066207185,0.17071915
33,-0.23651797,-0.61961204,-0.11360404,0.019235492,1.2915939,-0.23638815,-0.91886586,-1.0763143,0.16623431,0.17562732,-0.18141943,-0.23033695,-0.13284904,0.0011697151,0.14664778
34,0.25814733,-0.3290211,-0.16630848,-0.030226499,-1.1391062,-0.19866931,-0.4560157,-0.8124181,-0.41578168,-1.1878095,-0.4811357,-0.4719087,-0.38277292,-0.16847411,0.15769662
35,0.19617696,-0.20674062,0.34867612,0.19336861,-0.54514694,0.94953984,1.5598943,0.77162164,0.08754347,0.4771896,0.1976283,0.28679705,0.28053057,-0.118511885,0.14441113
36,-0.24386625,0.114508286,0.1304289,-0.062239803,-0.13675837,0.2563297,-0.20629364,0.21859215,-0.84377694,0.1837858,0.29222772,0.1028292,0.13049847,-0.035545494,0.11559248
37,-0.01278918,-0.17881693,0.5323783,-0.5451262,-1.5191354,-1.8641849,-0.005064912,0.06976895,-0.43454087,-0.27030998,-0.13395292,-0.36803758,-0.36595607,-0.13011307,0.15094927
38,0.3434747,-0.49802625,0.66424376,0.066829205,0.036366,0.83694804,0.7383283,0.0077327043,-0.2461766,-0.5073637,0.10246998,0.08494152,0.114534125,-0.0687941,0.16761278
39,0.055944975,0.40559256,0.46143535,0.35303062,0.9053904,1.3129754,0.68831563,0.7505898,0.12547985,0.010646675,0.28897756,0.28268147,0.36073285,0.06767722,0.12725005
40,-0.10997285,0.051479116,0.079295635,-0.17067625,-0.5231526,-0.5687033,-1.0801191,-1.1253904,0.05177288,-0.5538724,-0.111467406,-0.28240636,-0.25670776,-0.080540165,0.12802023
41,0.14887051,-0.5193551,-0.1283185,-0.27875713,-0.6381457,-0.96407163,-1.1445384,0.3250093,-0.1739222,-0.10440886,-0.16199896,-0.17890134,-0.27820122,-0.22655948,0.15595889
42,0.24372606,-0.08691323,0.051147427,0.15478855,1.1222174,1.7855346,0.51380986,0.43411326,0.72974,0.26950407,0.22462799,0.19940226,0.23393017,-0.08210312,0.15288517
43,-0.05745137,0.08962007,0.2554273,0.000110551715,0.25401205,0.45288533,0.23523504,0.66824746,-0.22787483,0.024462696,0.22057796,0.08571346,0.15370265,0.026989814,0.13078997
44,0.14540856,-0.24528895,0.22517727,-0.43274808,-1.685546,-0.4647535,-0.51505935,-0.8936379,0.093142256,-0.03241795,-0.10037865,-0.25850713,-0.25739074,-0.08470641,0.14180702
45,0.17500061,0.07572815,0.41500035,0.5729615,0.3131758,0.47001147,0.5512258,-0.03995627,0.32582384,-0.27838007,0.03015031,0.069741085,0.085872896,-0.105133,0.16251564
46,-0.2931879,0.2134745,0.065867946,0.11579624,-0.050010115,0.344486,0.42245317,0.974654,0.24383369,0.38879248,0.094218545,0.17791654,0.110279895,-0.04752161,0.14056507
47,-0.44965667,-0.52719945,-0.36248472,-0.73933375,-0.725493,-0.28549677,-0.99901944,-1.2057446,-0.95240855,-0.8985696,-0.145525,-0.34389645,-0.28259552,-0.09664367,0.123532794
48,0.085704,-0.040577516,0.34700003,-0.39035088,-0.13220958,-0.4653455,-0.88139874,-0.038556203,-0.80971074,-0.35486913,-0.058103293,-0.17139527,-0.19551226,-0.1207685,0.13212967
49,0.13423347,0.37631714,0.25470054,0.6480129,0.5541405,1.7500882,0.6441426,0.40200627,-0.1753124,-0.27179348,0.34110814,0.29422456,0.28057504,0.03728846,0.12926163
50,-0.30167058,0.03222847,-0.002042774,-0.1326189,0.571946,-0.15528527,0.07252721,0.00838989,0.08629465,0.3830237,0.12970695,0.11920406,0.047130633,0.08344559,0.11589535
51,-0.33797613,-0.42610967,-0.6075038,-0.52053005,-0.5816606,-2.0969238,-1.5739592,-0.4944151,-0.31765306,-0.47269267,-0.34338012,-0.42048025,-0.4591422,-0.10243712,0.14065653
52,-0.021378737,-0.83884466,-0.6062347,-0.37586296,-0.20331052,-1.5673727,-0.52254,-0.3564911,-0.71271455,-0.5592787,-0.12613347,-0.15748608,-0.20503806,-0.2060954,0.14882737
53,-0.087201424,-0.31488782,-0.09923704,-0.25059375,-0.19614251,0.5002447,0.33803618,0.14388321,-0.34820276,0.25595832,0.20190698,0.08778386,0.070893824,-0.05527908,0.12645733
54,-0.35378948,-0.11417325,0.19830453,-0.229457,-0.54698765,-0.4161872,-0.043275632,0.113277644,0.111000374,0.37118992,0.060865063,-0.07392593,-0.109493345,0.053321358,0.12274215
55,-0.10807884,-0.21455158,-0.02337708,-0.023257911,-0.66984975,-1.0138603,-0.67461723,0.07502885,0.30188015,-0.13787581,-0.08960757,-0.17192265,-0.20788321,-0.029734582,0.15356493
56,0.11960025,-0.35339665,-0.09118508,0.389228,-0.034952924,0.8685144,1.1475554,0.13360831,-0.25334087,0.57733643,0.1440848,0.13464718,0.119859114,-0.08197521,0.16122937
57,-0.26188767,0.1409389,-0.08093698,-0.15076697,0.3170632,0.38632056,-0.19034943,0.11618286,0.066332996,0.3977095,0.19995369,0.10639055,0.12549925,-0.05024747,0.14158398
58,-0.34327692,-0.11906983,-0.13466133,-0.67081934,-0.9186612,-1.3645791,-2.0740314,0.15827283,0.47371793,0.0602705,-0.10333736,-0.2703714,-0.3056349,-0.08195719,0.1371719
59,0.076944254,-0.121487156,0.34037277,0.24722612,-0.46435374,-0.1429971,-0.7604827,-0.057303503,0.11410873,0.03316476,0.011258528,-0.09746322,-0.06178385,-0.07437079,0.16030857
60,0.16866705,0.12403588,0.14101502,0.189893,0.066212624,1.5879827,0.8807579,0.37362748,0.051778432,0.5126337,0.31637818,0.27195746,0.28828013,-0.004914295,0.15533122
61,-0.039763864,0.06833853,0.13354644,-0.1492264,0.12352298,0.51754797,0.34552974,0.66429144,0.7828337,0.69414556,0.19812801,0.1245587,0.084763244,-0.025116812,0.14060786
62,-0.17245205,-0.3119706,-0.09023875,-0.18217243,-0.48647755,-1.0029852,-0.8630031,-0.6329693,0.23911244,-0.08204928,-0.068001494,-0.20726359,-0.19229652,-0.14719057,0.16366063
63,-0.11943794,-0.60130346,-0.27276778,0.09702538,-0.88777256,-0.47461438,-0.34217408,-0.051001742,0.02208757,0.18502063,-0.020885818,-0.06454235,-0.13075003,-0.15186632,0.17012176
64,0.1299066,-0.09368202,0.10397905,-0.19928886,-0.37001532,-0.01305867,0.3523535,0.231841,0.39262727,0.42575774,0.110122815,0.08317302,0.11896221,-0.028521877,0.14333281
65,0.16233328,0.3049056,0.62533224,0.14592814,0.01424025,0.006908193,0.69290274,0.46572965,0.1784777,0.5985837,0.22688259,0.123665884,0.17283225,-0.0010060035,0.14170143
66,-0.0012546729,0.034616575,0.568835,0.2875775,-0.049288757,0.0034836084,0.2094,0.2600998,0.9037132,0.33769244,0.22510462,0.13966386,0.040283248,-0.08574933,0.15599516
67,-0.033327196,-0.49300945,-0.21633568,-0.0044864565,0.0804479,-0.78319186,-0.1250473,-0.14287364,-0.022173043,0.28253895,0.014379978,-0.061548337,-0.07441761,-0.11340673,0.16283694
68,0.13348576,-0.14300111,-0.2711778,-0.2943131,-0.15071668,0.38003802,0.19292393,-0.30443507,-0.5645603,0.123192385,-0.0864761,-0.122021616,-0.067173734,-0.093596175,0.15659925
69,0.20189409,0.20104782,0.26449662,0.008871198,0.35977077,0.43012035,0.6267003,0.521625,0.17753932,-0.1440213,0.096289225,0.049076483,0.086500034,-0.067487836,0.1423738
70,0.1723666,0.20030273,0.5742723,0.47984004,-0.2615691,0.37276727,0.18526849,1.0132506,0.73045546,0.3200948,0.22542286,0.15456145,0.14321876,-0.04423898,0.14377376
71,0.010990796,0.14917548,0.6185581,0.091478005,0.4063053,0.1013771,-0.12515214,0.26142988,0.3054712,0.5293211,0.13074702,0.039374217,0.05869411,-0.0663382,0.16037756
72,0.12565528,-0.4458294,-0.4051739,-0.41935378,-0.32189953,-0.24899817,-0.108540095,0.25044197,-0.7162105,0.30747598,-0.050066113,-0.09382066,-0.122308135,-0.14016148,0.1561684
73,0.41837686,0.04165712,0.010525884,-0.0051514804,0.043336287,0.41999716,0.1294275,-0.37438977,-0.53182185,-0.247143,-0.010958865,-0.032201037,0.041116748,-0.12586375,0.14683887
74,0.20108289,0.54209197,0.6638502,0.8136998,0.32848155,1.2854707,1.029056,0.42794335,-0.049211767,-0.41381612,0.20319465,0.1855055,0.21790057,-0.029910464,0.14583214
75,0.13533774,0.20159133,0.4789519,-0.09978395,0.0041835755,-0.2645361,-0.098991334,-0.12516072,-0.02579109,-0.3232335,0.09060128,-0.021798119,-0.027815938,-0.056457948,0.14637366
76,0.24364474,-0.05498699,0.51550424,0.29361832,-0.83047056,-0.21575147,0.78734076,0.053329974,-0.2240153,0.15062723,-0.029126227,-0.11379178,-0.04265956,-0.14263432,0.15927728
77,0.23458569,0.18904532,0.5576385,0.19753328,0.34363598,0.05564873,0.7287109,0.05466204,-0.7108333,-0.34364665,0.0833005,0.09017636,0.08210258,-0.10488032,0.15449622
78,0.10093109,0.22563352,-0.046021517,0.0946601,-0.3050763,0.3382355,0.12567985,-0.48926365,-0.70329416,-1.1433494,0.062109303,-0.0050536543,0.05890938,-0.02162842,0.13741146
79,0.28188786,-0.16334274,0.18834382,0.34064475,-0.11139773,-0.68708783,0.36876395,-0.19779779,-0.46363273,-0.81484735,-0.06941363,-0.14753851,-0.12582067,-0.08874783,0.13994718
80,0.12815301,0.29084116,0.7925072,0.6703176,0.016688436,0.58894426,0.57317775,0.2889306,-0.1935948,-0.2799935,0.11961774,0.10780223,0.13782874,-0.11894348,0.15144324
81,-0.03229115,-0.27908766,-0.11663732,-0.016275793,-0.32784814,-0.43012467,-0.67411536,-0.13516414,-0.5285693,-0.6138208,0.07269259,0.026681468,-0.00034529716,-0.06893997,0.13037795
82,-0.09601011,-0.6813883,-0.23885572,-0.23015842,-0.12271984,-0.77894485,-0.5630999,-0.947034,-0.20067883,-0.86122084,-0.16314864,-0.27670598,-0.17908232,-0.066035435,0.13008967
83,0.12358074,-0.26627606,-0.2562092,-0.567533,-0.4453928,-0.13394418,-0.8660508,-0.60830164,-0.34121874,-0.8186684,-0.08073717,-0.060440168,-0.14212802,-0.1245618,0.12757674
84,0.21377127,-0.037812516,0.015947048,0.10998356,0.5024858,-0.05020529,0.22521028,0.46335655,-0.17677015,-0.51978827,0.16515894,0.14075117,0.1377281,-0.07569027,0.12437203
85,-0.19041991,-0.11629292,-0.016303282,-0.03512229,0.036515906,-0.3623655,-0.5641982,0.50912637,-0.18375638,-0.07445574,0.08953437,0.027656749,0.002285637,-0.058245253,0.12776689
86,-0.30946222,-0.84378755,-0.54662025,-0.9645608,-0.5939288,-1.4470628,-2.1112337,-1.0412805,-0.5418315,-0.44776273,-0.22121769,-0.31150916,-0.4031838,-0.13712262,0.1334267
87,-0.1609086,-0.50433123,-0.31397274,-0.5490236,-0.84684575,-0.21604379,-0.69202405,-0.07260527,-0.46614373,-0.728027,-0.14387608,-0.18139619,-0.14034595,-0.13256761,0.13106644
88,0.043059316,-0.098206595,0.23055571,-0.0081362575,0.42241287,0.4965949,0.37630546,0.21983527,0.10054983,-0.2715016,0.09647958,0.05223213,0.011919953,-0.032969113,0.12035318
89,0.062684216,-0.032625988,-0.061782908,-0.24957865,0.66237026,0.1961202,-0.20354348,-0.09374575,0.121087074,-0.1417852,0.15278646,0.07457049,0.06638968,-0.024415735,0.11667997
90,0.25198597,-0.15611163,-0.03814609,-0.021203086,-0.06615867,-0.042714767,0.07902605,0.47884583,0.6878402,0.09071505,0.04446283,-0.005247131,-0.07776081,-0.10647306,0.14481077
91,-0.53004575,-0.13362116,-0.03174315,0.36444753,-0.12059486,-0.005802691,0.08190287,0.05138631,0.25167385,0.29067823,0.10470319,0.036171928,0.06988938,-0.12162931,0.16505861
92,-1.3222504,-1.6601684,-1.3285695,-1.3676949,-1.4455527,-1.2561858,-1.6544046,-0.6769258,-0.9392221,-0.0779126,-0.24713898,-0.3784312,-0.523724,-0.1442259,0.132151
93,-0.3728834,-0.19495168,-0.66426,-0.45088506,-1.8478752,-2.7880054,-2.8644903,-0.02859743,-0.018982414,0.26698723,-0.46104774,-0.55296355,-0.6265757,-0.14212349,0.108562216
94,0.8874692,0.77008474,1.1709367,0.88615936,-0.13603519,0.78899914,2.5961921,-0.021867432,0.6414198,0.23079038,0.3616291,0.30770302,0.37811542,0.018595006,0.115423456
95,0.35782248,0.87891746,1.4941806,1.4210441,0.45392466,5.697434,2.888954,0.22819717,0.1661751,0.024249863,0.8860388,0.74005747,0.89044034,0.14990981,0.11883663
96,-0.94008714,-0.2886543,0.26670414,0.19941723,-1.9291304,-0.6717042,-0.8679928,-0.51076394,-0.3728728,0.19104573,0.005543284,-0.15753195,-0.33067358,-0.10701823,0.14709665
97,-0.57326704,-1.3959526,-1.9429159,-1.9773631,-5.2538495,-5.3931594,-4.3008165,-0.15979187,0.10242802,0.05036472,-0.74933684,-0.9808177,-1.0263425,-0.3537651,0.1902554
98,0.15821081,-0.13159499,-0.59223396,-0.28660432,-2.8024337,-0.08737096,-1.7655392,-0.6077112,-0.06476758,-0.4511568,-0.22262394,-0.2056216,-0.11739436,-0.11672734,0.16628695
99,0.21368243,0.5692668,0.5245694,1.185791,1.9056301,2.5832438,0.18717164,-0.3503406,0.084627785,0.37965012,0.5213477,0.3907985,0.54235816,0.14731197,0.08496562
100,0.16173768,0.75352,0.2805556,0.81753355,1.2892623,-0.78597474,0.48353702,0.3351165,0.89438945,-0.38885313,0.4783548,0.07505165,0.20060118,-0.01639508,0.14783034
101,0.48373803,-0.6402561,-0.31825152,0.63168305,1.1910326,-0.99591804,1.656626,0.6540872,-0.070515946,-0.0820273,0.21828651,-0.03314349,0.01207336,-0.18807983,0.24820594
102,-0.09320053,0.680056,0.1856505,0.81977963,0.121113285,-0.2947733,1.5693333,0.2402731,0.58540386,-0.027213883,0.15859707,0.17672183,0.33192974,-0.06781568,0.18754247
103,-0.620137,-2.1633127,-1.1145321,-1.4499447,-1.9873065,-2.9372354,-2.2617526,-0.5613589,0.0022571643,-0.50249183,-0.2789613,-0.52264845,-0.40870804,-0.06974584,0.034727976
104,-0.027760822,-1.1579058,-0.087613255,-0.052978143,-3.0304267,-2.0532002,-2.195982,-0.22091348,-0.065951884,-0.26767915,-0.38736525,-0.5063296,-0.46714658,-0.20129111,0.12394692
105,0.65568864,1.2464288,0.97511595,1.4004378,0.5472796,3.8824997,1.6937765,1.0333428,0.62110305,0.74925965,0.5318811,0.45201093,0.5199578,-0.08360149,0.21730666
106,0.40324417,1.3096596,1.0837897,1.4274435,4.112959,4.813731,2.3187108,0.1814699,0.34179136,0.94112456,0.84918916,0.69268143,0.8015169,0.10624069,0.14300826
107,-0.2177727,0.35449493,0.15996419,0.7125778,-0.47801524,0.043469965,-0.21989912,0.011449337,0.42015794,0.261714,0.02932328,-0.14378196,-0.112627715,-0.058869038,0.15077212
108,-0.1495247,-1.3442211,-1.0560986,-1.105151,-1.5170407,-1.7868888,-1.7096474,-0.5960696,-0.5942869,-0.6664381,-0.48409,-0.52359796,-0.6269865,-0.2631346,0.17477538
109,0.14246258,-1.0667237,-0.6363113,-0.8454029,-0.94158995,-0.43727463,-0.10922267,-0.63439083,-0.3406545,-0.21673653,-0.13098411,-0.107571155,0.021406312,-0.14145418,0.14586428
110,0.22276965,-0.09398273,0.7745031,0.52898985,0.44987816,-0.15933344,0.8891947,0.07180512,0.15771537,0.44671223,0.26024044,0.16396432,0.21053767,-0.004803743,0.10910181
111,0.3068398,0.37802893,1.0685952,0.3249506,-0.06947021,0.08627188,-0.32068896,0.746693,0.47247276,0.20329434,0.31588447,0.13126378,0.097513065,-0.0871409,0.13523987
112,0.24367103,0.95619476,1.3638958,0.8038219,1.2736402,0.21933621,1.5703844,0.28167742,0.19580115,0.5777118,0.2630677,0.116154894,0.0892159,-0.12898147,0.18646823
113,-0.058158167,0.17198093,0.22234231,0.20674062,0.8632235,0.22178036,0.5030625,0.27302927,0.052474365,-0.22469404,-0.00087189674,-0.007176414,0.06693704,-0.065427125,0.15630251
114,-0.2935994,-1.2435468,-0.20925929,-0.4341279,-0.37055844,-1.3494912,-0.7809647,-0.539986,0.107474044,-0.90295154,-0.23024058,-0.37535,-0.22808859,-0.10143779,0.13080558
115,-0.018351095,-0.46116483,0.5441685,0.024488539,-0.66181606,-1.4117608,-1.4913464,-0.3572955,0.16282997,-0.75100327,-0.15901512,-0.18680172,-0.25401115,-0.16632555,0.11745055
116,0.23128621,0.2646984,0.7376653,0.2765311,0.32168603,0.4110242,1.0010746,1.2236909,0.78131455,0.08801049,0.29971284,0.26719505,0.2052004,-0.0821947,0.13974519
117,0.11907973,0.51421654,0.3904666,0.077246055,0.7843416,0.3767166,1.0915135,0.8084186,-0.018709853,0.39793602,0.4010034,0.2916903,0.26908785,0.007895809,0.1325763
118,-0.19341373,0.02796349,0.0075360835,-0.15657365,-0.71612483,-0.8976548,-0.27802292,-0.372814,0.31408125,0.5371713,-0.011102065,-0.12517746,-0.13930377,-0.05394875,0.14248115
119,-0.3074973,-0.9219592,-0.89388657,-0.4149778,-1.482098,-1.5233815,-1.7590302,-0.54409266,-0.5613322,-0.94580173,-0.32779735,-0.2847508,-0.37792304,-0.15376571,0.14380589
120,-0.14636888,-0.5183774,-0.44306156,-0.35124087,-0.9620676,-0.96666265,-0.8000428,-0.76859593,0.033001978,-0.42174664,-0.21198761,-0.20128304,-0.20352343,-0.13802621,0.12671891
121,-0.06746329,-0.1012284,0.33648565,-0.1753459,-0.12602745,0.16335018,-0.25227803,0.6727378,-0.34898704,-0.030222025,0.13935694,0.038927242,0.043120533,-0.08997412,0.114822425
122,-0.029587949,0.2274263,0.2172962,-0.21625942,0.3156519,-0.0763447,-0.06202711,0.21448411,0.18787736,0.4010981,0.26449,0.091991976,0.033486027,-0.055095624,0.12772119
123,0.02195783,0.21458872,0.46656957,0.31284797,0.019507721,0.15541556,0.24250883,-0.100987494,0.28260925,0.3475733,0.13304286,0.077978805,-0.039289847,0.00026450306,0.14825562
124,-0.05424175,-0.11453566,-0.13736759,0.11291918,0.15410383,-0.077613354,-0.19129401,0.8094392,0.27632946,-0.06439641,-0.06637825,-0.006538436,-0.063512765,0.0008604154,0.1546509
125,-0.22589877,-0.61755604,-0.27057418,-0.2280391,-0.5822507,-0.93973416,-1.0528989,-0.68139124,-0.12345731,-0.010116067,-0.115533665,-0.16191484,-0.15691367,-0.13492724,0.14202875
126,-0.14403225,-0.4667616,0.08538619,-0.118002735,-0.7391546,-1.2622591,-0.86305565,0.043355346,-0.07246779,0.0422885,-0.08554518,-0.15283482,-0.2213425,-0.21479735,0.1386939
127,0.101094015,0.03545572,0.30842984,0.07530296,-0.2482207,0.3760686,0.29354656,0.65344435,0.24195263,0.19451447,0.12959538,0.033387735,-0.010405846,-0.078427404,0.14714049
128,0.1354311,0.23055156,0.20768197,-0.03255737,0.72400093,0.80482066,1.6012015,1.0332389,0.32992965,0.5774068,0.30865842,0.21126036,0.23615682,0.047319796,0.1500164
129,0.034368265,0.099269405,0.010386977,0.28377515,0.11959265,0.21157819,0.02987986,0.4769717,0.60390717,0.32742077,0.16851753,0.111031815,0.10479561,-0.020523671,0.15420964
130,-0.038264733,-0.49689394,-0.17107166,0.096168816,0.009154573,-0.13675025,-0.21930352,-0.100626424,-0.12732172,0.027043868,-0.07937923,-0.098290056,-0.11716299,-0.15453413,0.16175848
131,-0.041214872,-0.19297692,-0.28659096,-0.06913826,-0.19282548,-0.4064908,-0.07592276,-0.19272394,-0.1843755,0.12905733,-0.09437367,-0.101604,-0.104531646,-0.15348595,0.15653917
132,-0.05375158,-0.081256434,0.17419146,-0.29963768,-0.46225446,0.0014068075,-0.22745207,0.12890323,-0.048560005,0.117195785,0.09222247,0.001432851,0.053616896,-0.11019571,0.1429966
133,0.025460288,-0.015298396,0.24114408,-0.094137706,0.15152998,0.1645525,0.19887304,0.8008623,0.51687074,0.16552274,0.18584383,0.07180469,0.011988947,-0.082314804,0.14157316
134,0.15464686,-0.11223343,0.18836778,0.03163287,0.31041247,0.3629356,0.39550477,0.5578993,0.7941311,0.48523128,0.1789152,0.11907233,0.07835159,-0.040615026,0.14947769
135,0.18466842,0.08008282,0.18821093,0.0946542,0.30129814,0.35043794,0.7967922,0.71199226,0.13235188,0.51738787,0.117416635,0.116062686,0.11244449,-0.031748284,0.15226322
136,0.07006335,-0.059870623,-0.0052804835,0.031710833,0.033403784,0.02592843,0.04385572,-0.1287496,-0.7243328,0.34929085,0.028617084,-0.009587228,0.008115895,-0.11207722,0.1507767
137,-0.029578984,-0.39706987,-0.13941863,-0.053751454,-0.28391927,-0.35581908,-0.5237713,0.16570817,-1.1132112,-0.27977046,-0.043992825,-0.13213386,-0.14700201,-0.17319886,0.14955899
138,0.033872362,-0.081130356,-0.10991715,-0.36177248,0.010079697,-0.23095942,-0.17526859,0.5056786,0.064503476,-0.032337684,-0.002890423,-0.079912454,-0.07174461,-0.12522307,0.14792731
