# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
1.6249384,0.3606037,0.41453242,0.30776873,0.5238849,0.48824596,0.5007632,-0.0927129,0.16820376,0.17191611,0.31650203,0.38953605,0.29952133,0.2982368,-0.06756156,0.41453242,0.5007632,0.41453242,0.5007632,0.41453242,0.5007632,0.5007632
1.2025965,1.4160265,1.6200203,1.5806075,1.4328083,1.5150291,1.5710626,1.1157515,1.3488978,1.3348327,1.434765,1.4909484,1.5150869,1.0999383,-0.0663558,1.5710626,1.5710626,1.5710626,1.5710626,1.6200203,1.5710626,1.5710626
0.45469943,1.2108432,1.5096828,1.4575298,1.2098948,1.3156818,1.2890165,1.061292,1.3296934,1.30967,1.5361403,1.6533864,1.5641325,1.6619666,-0.07685434,1.2108432,1.2890165,1.2890165,1.2890165,1.5096828,1.2890165,1.2890165
-0.121621296,0.6539748,0.6188996,0.15130958,0.5693071,0.54098296,0.37330166,0.5293446,0.92146146,0.7637742,1.088667,1.2113128,1.0086305,1.5049212,0.32401454,0.6539748,0.37330166,0.37330166,0.37330166,0.37330166,0.37330166,0.37330166
-0.51316744,0.33627605,0.44128057,0.1840166,0.08228427,-0.004030809,-0.044251077,0.32771683,0.41529647,0.37653852,0.47122204,0.5232805,0.41996506,0.69901574,0.114372425,0.33627605,-0.044251077,0.1840166,-0.044251077,0.1840166,-0.044251077,-0.044251077
-0.67594504,-0.6314887,-0.688733,-0.72743,-0.5720484,-0.66491264,-0.7025491,-0.49828014,-0.56303096,-0.47046065,-0.4653938,-0.60603315,-0.46964544,-0.09895018,-0.078709304,-0.7025491,-0.7025491,-0.688733,-0.7025491,-0.7025491,-0.7025491,-0.7025491
-0.9487075,-0.74877477,-0.82371557,-0.84311044,-0.68936884,-0.8040837,-0.86092675,-0.84126204,-0.80200994,-0.7447124,-0.74448216,-0.77266246,-0.69259065,-0.5185243,-0.120438896,-0.86092675,-0.86092675,-0.84311044,-0.86092675,-0.82371557,-0.86092675,-0.86092675
-1.098287,-0.90116525,-0.87027323,-0.9884274,-0.77756375,-0.9083479,-0.99516976,-0.70781726,-0.69929135,-0.66946703,-0.74669707,-0.6788481,-0.6432139,-0.6602452,-0.08858836,-0.99516976,-0.99516976,-0.99516976,-0.9083479,-0.87027323,-0.99516976,-0.99516976
-1.1466802,-0.9052335,-0.8784894,-0.91087794,-0.7794192,-0.9207464,-1.0173858,-0.55709666,-0.6088542,-0.5246817,-0.7059709,-0.6374932,-0.5976079,-0.7031132,-0.23707157,-0.91087794,-0.55709666,-1.0173858,-1.0173858,-1.0173858,-0.55709666,-0.55709666
-1.1730766,-0.8409096,-0.94009626,-1.0476989,-0.7609697,-0.8687194,-0.95067096,-0.756139,-0.7138908,-0.6909654,-0.65889037,-0.6094497,-0.5662771,-0.74136996,-0.2011258,-0.95067096,-0.8687194,-1.0476989,-1.0476989,-0.7609697,-0.8687194,-0.8687194
-1.1642778,-0.762589,-0.9192157,-0.942909,-0.799275,-0.8596483,-0.9459034,-0.7686045,-0.6099839,-0.59859574,-0.6437727,-0.5929486,-0.5582054,-0.75828195,-0.19511223,-0.942909,-0.8596483,-0.942909,-0.7686045,-0.942909,-0.8596483,-0.8596483
-1.1510797,-0.6467571,-0.7787107,-0.748415,-0.73305565,-0.77025443,-0.83018756,-0.42369553,-0.34157702,-0.3139882,-0.6353967,-0.57878107,-0.5401525,-0.7580459,-0.18914412,-0.83018756,-0.77025443,-0.748415,-0.83018756,-0.77025443,-0.77025443,-0.77025443
-1.0015002,-0.5808566,-0.75728655,-0.6379688,-0.67619896,-0.68685097,-0.7351575,-0.31943598,-0.28686592,-0.21089675,-0.6285386,-0.5746344,-0.52665985,-0.7568133,-0.1850976,-0.7351575,-0.68685097,-0.6379688,-0.7351575,-0.68685097,-0.68685097,-0.68685097
-0.52636564,-0.341309,-0.37163708,-0.33654937,-0.4969843,-0.5175094,-0.51099396,-0.36758086,-0.33285722,-0.26247442,-0.6071882,-0.54247075,-0.5003519,-0.741786,-0.19183263,-0.5175094,-0.5175094,-0.33654937,-0.37163708,-0.51099396,-0.5175094,-0.5175094
0.5206903,-0.058275744,-0.21509275,-0.078254685,-0.09352447,-0.0587485,-0.036186107,-0.37533924,-0.30783913,-0.19164087,-0.4977586,-0.39085138,-0.39658123,-0.61697555,-0.21285513,-0.058275744,-0.0587485,-0.21509275,-0.21509275,-0.036186107,-0.0587485,-0.0587485
1.4049687,0.43030572,0.351005,0.33636478,0.70912045,0.79269177,0.8424402,-0.13726607,0.065169856,0.072517894,0.29476112,0.41412604,0.39843363,0.08454576,-0.3507154,0.8424402,-0.13726607,0.33636478,0.79269177,0.351005,-0.13726607,-0.13726607
0.41510487,1.4128274,1.3212879,1.2030644,1.4159293,1.617874,1.6962612,0.8750976,1.0645581,0.918134,1.3148841,1.4324741,1.4618845,1.0605086,0.18342768,1.6962612,0.8750976,1.2030644,1.4159293,1.2030644,0.8750976,0.8750976
-0.17001463,0.6745031,0.8632567,0.5471221,0.65121007,0.7829854,0.71052307,0.7987377,1.0846778,0.94507587,0.98951614,1.1787267,1.0395623,1.3913788,0.03596279,0.6745031,0.71052307,0.5471221,0.5471221,0.5471221,0.71052307,0.71052307
-0.23160616,0.3675627,0.5608964,0.16152585,0.102953196,0.06732185,-0.05811683,-0.04446893,0.27606907,0.33242553,0.4961332,0.5880631,0.45283723,0.79341686,0.24647315,0.102953196,-0.05811683,-0.05811683,0.16152585,-0.05811683,-0.05811683,-0.05811683
-0.09082553,-0.05393116,0.13052025,0.012613833,0.0027141124,-0.043936923,-0.0507629,-0.050019808,-0.11675358,0.024137437,0.008458167,0.038840055,0.024254024,0.035106927,0.058441296,-0.05393116,-0.0507629,0.012613833,-0.0507629,-0.0507629,-0.0507629,-0.0507629
0.041156314,-0.38472003,-0.3255742,-0.3208335,-0.258097,-0.302846,-0.34639698,-0.60412055,-0.5711411,-0.49240446,-0.43658587,-0.51972765,-0.46962315,-0.15506989,-0.0863615,-0.38472003,-0.34639698,-0.3208335,-0.34639698,-0.3255742,-0.34639698,-0.34639698
-0.12602068,-0.060197815,-0.10707262,-0.13185811,0.046116635,0.039411977,0.0011890531,-0.20527159,-0.14644909,-0.10594387,-0.10194883,-0.02379644,-0.10867548,0.09244138,-0.08305553,-0.13185811,0.0011890531,-0.10707262,0.039411977,0.0011890531,0.0011890531,0.0011890531
0.014759945,0.048719585,-0.019060552,-0.014388725,0.046341047,0.031023964,-0.010574125,-0.07405276,0.023426965,0.012045801,0.005271405,0.11616832,0.0050033927,0.19239447,-0.08293259,0.048719585,-0.010574125,-0.019060552,-0.010574125,-0.019060552,-0.010574125,-0.010574125
0.58668125,0.26455513,0.32051998,0.22425565,0.22010429,0.20112321,0.16961259,-0.10446828,0.0051195025,-0.021455169,0.113161325,0.21506606,0.10421008,0.2214376,-0.08400308,0.26455513,0.16961259,0.32051998,0.16961259,0.32051998,0.16961259,0.16961259
1.5765451,0.6994358,0.7812879,0.6142061,0.73155355,0.6825958,0.7002435,0.096352555,0.4221941,0.41878837,0.6026759,0.67404985,0.5839362,0.54978025,-0.08481477,0.6994358,0.7002435,0.7812879,0.6825958,0.7812879,0.7002435,0.7002435
1.0046238,1.5306467,1.719602,1.6880729,1.4173108,1.4667405,1.5194342,1.2606514,1.492636,1.496237,1.459566,1.5132177,1.5172718,1.2277379,-0.08481477,1.719602,1.5194342,1.5194342,1.4667405,1.5194342,1.5194342,1.5194342
0.45030004,1.0040013,1.2970572,1.1105881,1.0520406,1.1243966,1.0660938,0.9088778,1.2432698,1.2179825,1.407873,1.5272019,1.4058099,1.6391449,-0.08481477,1.0040013,1.0660938,1.0660938,1.0660938,1.2970572,1.0660938,1.0660938
-0.17881343,0.5785659,0.5881643,0.19572356,0.5612277,0.53263247,0.36891055,0.57437927,0.8943168,0.7495652,1.0114223,1.1138504,0.9250405,1.411228,0.2685601,0.5785659,0.36891055,0.19572356,0.36891055,0.19572356,0.36891055,0.36891055
-0.5175668,0.24606404,0.4061712,0.15271083,0.014619984,-0.07617143,-0.1111402,0.31396353,0.35326308,0.379663,0.3362996,0.39271122,0.32668975,0.60925865,0.097108774,0.24606404,-0.1111402,0.15271083,-0.1111402,0.15271083,-0.1111402,-0.1111402
-0.508768,-0.64089453,-0.6980417,-0.6974021,-0.5933911,-0.693037,-0.73450243,-0.6513148,-0.6360594,-0.5220107,-0.50655854,-0.6449041,-0.5201412,-0.12898028,-0.07861718,-0.6974021,-0.73450243,-0.6980417,-0.73450243,-0.73450243,-0.73450243,-0.73450243
-0.2799995,-0.6292096,-0.62819016,-0.6356077,-0.4810748,-0.57807785,-0.62160754,-0.7667995,-0.70381784,-0.6351323,-0.6527722,-0.6572266,-0.6184475,-0.47793034,-0.124620914,-0.62160754,-0.62160754,-0.6356077,-0.62160754,-0.62819016,-0.62160754,-0.62160754
0.06315329,-0.41296077,-0.35295847,-0.3973764,-0.22165477,-0.27173388,-0.3081416,-0.4746143,-0.45174703,-0.39948583,-0.502208,-0.42333835,-0.46449018,-0.39114645,-0.07593473,-0.3081416,-0.3081416,-0.3973764,-0.3081416,-0.3081416,-0.3081416,-0.3081416
-0.77713114,0.0044,0.017588466,-0.0705685,0.18592894,0.18369049,0.1693821,-0.18781385,-0.14819226,-0.13111095,-0.067208976,0.031782478,-0.04724449,-0.00379318,0.012468174,0.0044,0.1693821,0.017588466,0.017588466,0.1693821,0.1693821,0.1693821
-0.8563202,-0.52673,-0.5222856,-0.6629349,-0.47069228,-0.47463924,-0.58258975,-0.3875971,-0.44110444,-0.43304443,-0.31124732,-0.21396273,-0.24362546,-0.06813726,0.0152435005,-0.6629349,-0.58258975,-0.6629349,-0.58258975,-0.5222856,-0.58258975,-0.58258975
-1.1334821,-0.43486536,-0.37370285,-0.66406655,-0.44989443,-0.5226473,-0.56981254,-0.5825363,-0.6110053,-0.60892725,-0.4701936,-0.39404172,-0.41149884,-0.35801998,-0.12319915,-0.66406655,-0.56981254,-0.66406655,-0.37370285,-0.37370285,-0.56981254,-0.56981254
-1.1422808,-0.8708695,-0.78774893,-0.9344318,-0.6617676,-0.79323196,-0.9000646,-0.6830905,-0.6827464,-0.56908226,-0.60008764,-0.57080925,-0.55260545,-0.713321,-0.15304145,-0.9000646,-0.9000646,-0.9000646,-0.79323196,-0.6617676,-0.9000646,-0.9000646
-1.0630918,-0.8593458,-0.82113075,-0.9072554,-0.94503593,-1.0222872,-1.1097977,-0.90801185,-0.7685739,-0.68795836,-0.7903924,-0.7017024,-0.66135067,-0.783834,-0.24765953,-1.1097977,-1.0222872,-0.9072554,-1.0222872,-0.94503593,-1.0222872,-1.0222872
-0.66274685,-0.6370487,-0.7435347,-0.7848753,-0.61995864,-0.71213037,-0.74726987,-0.84765476,-0.6835629,-0.6636746,-0.62815523,-0.5725078,-0.54101294,-0.7476821,-0.19221991,-0.7848753,-0.71213037,-0.7848753,-0.84765476,-0.71213037,-0.71213037,-0.71213037
0.2215315,-0.21868895,-0.34357056,-0.2847128,-0.29102507,-0.31051683,-0.31756115,-0.5661625,-0.4558867,-0.42519277,-0.5647398,-0.44306445,-0.45790666,-0.6719601,-0.21615,-0.21868895,-0.31051683,-0.2847128,-0.5661625,-0.31051683,-0.31051683,-0.31051683
1.4621608,0.23789726,0.25062263,0.20628303,0.47686923,0.5422529,0.58255494,-0.22452644,-0.040146023,0.014649063,0.0086218715,0.14226323,0.1150378,-0.13552576,-0.30759785,0.58255494,0.5422529,0.58255494,0.58255494,0.58255494,0.5422529,0.5422529
0.43710184,1.2751354,1.1977963,1.0876753,1.4055532,1.6062698,1.6761484,0.66016096,0.86079323,0.7107394,1.2420547,1.3624008,1.4102783,0.85993886,0.21806084,1.6761484,0.66016096,1.0876753,1.4055532,1.6761484,0.66016096,0.66016096
-0.39878318,0.6925132,0.94068086,0.6077329,0.66646934,0.83036536,0.771486,0.6253832,0.9798684,0.8736357,0.96587944,1.1834726,1.0313905,1.3001057,0.06616035,0.6925132,0.771486,0.771486,0.6077329,0.6077329,0.771486,0.771486
-0.5351644,0.28302053,0.43637824,0.07886878,-0.08420339,-0.13808669,-0.28799996,-0.055209655,0.26014072,0.330589,0.31482065,0.44332942,0.29008734,0.73063207,-0.04526416,-0.08420339,-0.28799996,-0.28799996,-0.28799996,-0.28799996,-0.28799996,-0.28799996
-0.24920374,-0.29641998,-0.23330936,-0.31124017,-0.19496652,-0.26580608,-0.2684764,-0.27802038,-0.25485036,-0.1929786,-0.15599981,-0.09162882,-0.11501497,-0.16463608,-0.105677925,-0.2684764,-0.2684764,-0.2684764,-0.2684764,-0.2684764,-0.2684764,-0.2684764
-0.38558498,-0.49184972,-0.39169094,-0.41892228,-0.37921178,-0.43942624,-0.47894552,-0.7517737,-0.68151474,-0.5981822,-0.6547874,-0.73334867,-0.66010875,-0.45434597,-0.10158322,-0.39169094,-0.47894552,-0.41892228,-0.47894552,-0.49184972,-0.47894552,-0.47894552
-0.47357288,-0.4820602,-0.48540375,-0.5213175,-0.3862661,-0.39755327,-0.4590141,-0.35281736,-0.40797302,-0.36639267,-0.52150404,-0.4214313,-0.46128136,-0.31085357,0.0029392838,-0.4590141,-0.4590141,-0.5213175,-0.4590141,-0.4590141,-0.4590141,-0.4590141
-0.31079528,-0.25120753,-0.34091195,-0.3699911,-0.24692959,-0.27892172,-0.3285745,-0.36193195,-0.4140565,-0.3931179,-0.34922776,-0.26049227,-0.30959052,-0.23730788,-0.026599951,-0.3931179,-0.3285745,-0.3699911,-0.3285745,-0.3285745,-0.3285745,-0.3285745
0.01915934,-0.16943698,-0.069027096,-0.23970214,-0.005038798,-0.04322064,-0.06399334,-0.4090927,-0.34691975,-0.32807565,-0.22986946,-0.17477983,-0.23462045,-0.2515585,-0.06240946,-0.23970214,-0.06399334,-0.23970214,-0.06399334,-0.069027096,-0.06399334,-0.06399334
1.0926117,-0.010872617,0.033408314,-0.059456244,0.18764655,0.1745099,0.16283485,-0.19210629,-0.1333299,-0.13670053,-0.052695513,0.024512887,-0.060272604,-0.033881575,-0.02112098,0.033408314,0.16283485,0.033408314,0.16283485,0.033408314,0.16283485,0.16283485
0.86384314,0.9176433,0.9535309,0.8929534,1.076745,1.080682,1.1181188,0.56246823,0.6975373,0.6974878,0.97752666,1.0245421,1.0180569,0.72879434,-0.00832063,1.080682,1.1181188,0.9535309,1.1181188,0.9535309,1.1181188,1.1181188
0.2215315,1.2080727,1.3316383,1.1828918,0.99648076,1.0686885,1.071431,1.1454002,1.3365592,1.2407007,1.2114316,1.3267698,1.227145,1.3135667,-0.047542762,1.0686885,1.071431,1.071431,1.3316383,1.3316383,1.071431,1.071431
-0.05563037,0.6362545,0.6181945,0.14172536,0.41211745,0.3811676,0.27085888,0.63985187,0.88981295,0.8126436,0.7808567,0.93417305,0.758312,1.2137996,-0.07756922,0.3811676,0.27085888,0.6181945,0.27085888,0.6181945,0.27085888,0.27085888
-0.6275517,0.29094926,0.36766213,0.17636515,0.19771299,0.13093157,0.090350986,-0.12964056,0.06472191,0.2153559,0.4105751,0.47522092,0.38754565,0.5686077,0.15746593,0.17636515,0.090350986,0.17636515,0.090350986,0.17636515,0.090350986,0.090350986
-0.91791177,-0.7095467,-0.6414813,-0.69426894,-0.56881773,-0.67406255,-0.73250836,-0.6691629,-0.6457337,-0.54261804,-0.4823068,-0.5165069,-0.45383257,-0.16055769,-0.07631395,-0.69426894,-0.73250836,-0.69426894,-0.6414813,-0.73250836,-0.73250836,-0.73250836
-1.0058997,-0.9156202,-0.92667246,-0.99738526,-0.82110053,-0.9503682,-1.0290323,-0.7710604,-0.76684546,-0.7262361,-0.7476369,-0.73806196,-0.67525285,-0.5476022,-0.1330809,-0.99738526,-1.0290323,-0.99738526,-0.9503682,-0.99738526,-1.0290323,-1.0290323
-1.1158845,-0.88736427,-0.8275739,-0.9414351,-0.70849013,-0.8630627,-0.9258013,-0.7309367,-0.6992427,-0.65884537,-0.72295034,-0.6608313,-0.63950485,-0.73256266,-0.10471008,-0.9258013,-0.9258013,-0.9258013,-0.8630627,-0.8275739,-0.9258013,-0.9258013
-1.1290827,-0.87190855,-0.8556372,-0.9211899,-0.8303821,-0.95267445,-1.0571854,-0.7333365,-0.69600344,-0.62051505,-0.7437546,-0.66851014,-0.6257104,-0.7621287,-0.2312503,-0.9211899,-0.7333365,-1.0571854,-0.95267445,-0.8303821,-0.7333365,-0.7333365
-1.1554791,-0.7499485,-0.8515521,-0.9605682,-0.7560759,-0.8393096,-0.91570354,-0.889306,-0.7553016,-0.7217299,-0.6418747,-0.5859937,-0.55025125,-0.7445761,-0.2027868,-0.9605682,-0.8393096,-0.9605682,-0.889306,-0.9605682,-0.8393096,-0.8393096
-1.1378815,-0.69110465,-0.87105477,-0.8808892,-0.7145295,-0.76876193,-0.84368455,-0.59156173,-0.5520183,-0.5189508,-0.63287663,-0.5776947,-0.5367252,-0.74994135,-0.18914384,-0.84368455,-0.76876193,-0.8808892,-0.59156173,-0.76876193,-0.76876193,-0.84368455
-1.0278966,-0.60190886,-0.7298924,-0.7024667,-0.68677294,-0.71496266,-0.7761574,-0.4057769,-0.34587893,-0.29954946,-0.6290847,-0.5716767,-0.52953863,-0.7524921,-0.19006205,-0.7761574,-0.71496266,-0.7024667,-0.7761574,-0.71496266,-0.71496266,-0.7761574
-0.63635045,-0.41465843,-0.4283776,-0.43192056,-0.52244264,-0.5588531,-0.56495285,-0.40834716,-0.34762606,-0.2842788,-0.6107168,-0.54668504,-0.50503665,-0.74219966,-0.190612,-0.52244264,-0.5588531,-0.43192056,-0.56495285,-0.5588531,-0.5588531,-0.56495285
0.67906857,-0.12097295,-0.28002188,-0.20094487,-0.19709235,-0.18381657,-0.17193064,-0.43514958,-0.33098838,-0.23283117,-0.5451628,-0.43132347,-0.42718387,-0.6548377,-0.20970118,-0.12097295,-0.18381657,-0.20094487,-0.17193064,-0.17193064,-0.18381657,-0.17193064
1.7569202,0.37346014,0.42310816,0.408272,0.7990105,0.8837823,0.9293783,-0.0758425,0.09436232,0.09574349,0.39324266,0.5136346,0.5018279,0.10765675,-0.37139356,0.9293783,0.8837823,0.408272,0.8837823,0.9293783,0.8837823,0.9293783
0.027958129,1.6229843,1.5125816,1.4043221,1.6005852,1.878421,1.9768322,1.0332344,1.2159407,1.0339502,1.5286497,1.6538799,1.6911991,1.1508816,0.20780079,1.0339502,1.0332344,1.4043221,1.6005852,1.9768322,1.0332344,1.9768322
-0.47357288,0.42471704,0.60806584,0.21955994,0.29357365,0.41882098,0.30763626,0.39534572,0.7417371,0.5818284,0.7545141,1.0216819,0.7979685,1.2632105,0.058828384,0.42471704,0.30763626,0.30763626,0.30763626,0.21955994,0.30763626,0.30763626
-0.42957893,0.08493522,0.35634482,0.09475671,-0.1814915,-0.17035873,-0.31777427,-0.49544916,-0.1919975,-0.01071398,0.24342561,0.31316304,0.20407607,0.45953986,0.17855029,-0.1814915,-0.31777427,-0.31777427,0.09475671,-0.31777427,-0.31777427,0.08493522
-0.14801766,-0.25000638,-0.21515962,-0.34827718,-0.14136827,-0.153493,-0.12614995,-0.1991533,-0.2530087,-0.24356432,-0.25680044,-0.22876549,-0.21538669,-0.3631939,-0.11946805,-0.21515962,-0.12614995,-0.34827718,-0.153493,-0.34827718,-0.12614995,-0.25000638
-0.17881343,-0.31148636,-0.026535243,-0.24515954,-0.4793046,-0.5152119,-0.5630851,-0.59661955,-0.52617276,-0.5738532,-0.6886251,-0.7860566,-0.7010364,-0.35710827,-0.072644204,-0.31148636,-0.5630851,-0.5630851,-0.5152119,-0.026535243,-0.5630851,-0.31148636
-0.3811856,-0.19906475,-0.24988422,-0.30935138,-0.09828338,-0.09277539,-0.13987878,-0.23584452,-0.21486977,-0.1526701,-0.22863194,-0.13272035,-0.21595436,-0.074569136,-0.00072574615,-0.24988422,-0.13987878,-0.24988422,-0.09277539,-0.13987878,-0.13987878,-0.19906475
-0.15681645,-0.117348626,-0.23129424,-0.25296178,-0.13623506,-0.16423167,-0.21093506,-0.18525231,-0.23837528,-0.21811451,-0.2000863,-0.111010045,-0.18469006,-0.052374452,-0.021822505,-0.23129424,-0.21093506,-0.23129424,-0.16423167,-0.23129424,-0.21093506,-0.117348626
0.30951938,0.030638233,0.146027,0.023024261,0.108618036,0.08559855,0.06424495,-0.2803258,-0.22321618,-0.2024528,-0.07448706,-0.012483746,-0.095936656,-0.07351723,-0.09262321,0.146027,0.06424495,0.146027,0.06424495,0.146027,0.06424495,0.030638233
1.4225663,0.2731447,0.2999906,0.18752493,0.45727685,0.43231767,0.438891,-0.13950124,0.07602078,0.082500674,0.24630038,0.31890187,0.22563832,0.23412988,-0.05671577,0.2731447,0.438891,0.2999906,0.438891,0.2999906,0.438891,0.2731447
1.0486177,1.2741771,1.4122504,1.3816543,1.291876,1.334361,1.3817124,0.9818304,1.2301612,1.2047836,1.2838598,1.3350836,1.3485472,1.0178266,-0.05475205,1.4122504,1.3817124,1.3817124,1.3817124,1.4122504,1.3817124,1.3817124
0.45909882,1.1924937,1.4856726,1.3686371,1.1302816,1.2146419,1.194359,1.0515555,1.3243816,1.2784035,1.4254633,1.5371983,1.4423676,1.5572915,-0.071850225,1.2146419,1.194359,1.194359,1.194359,1.4856726,1.194359,1.194359
-0.10402371,0.6790671,0.6149003,0.15927608,0.5961864,0.570287,0.42536864,0.63996106,0.9697546,0.8147466,1.0350672,1.1580002,0.973002,1.4436978,0.3078462,0.6790671,0.42536864,0.15927608,0.42536864,0.15927608,0.42536864,0.42536864
-0.15681645,0.34747368,0.40181163,0.17158858,0.113987096,0.026221424,-0.016857006,0.25556585,0.3423409,0.3579091,0.45680746,0.5208168,0.4177479,0.6920935,0.13463593,0.34747368,-0.016857006,0.17158858,0.40181163,0.17158858,-0.016857006,0.34747368
-0.47357288,-0.35309815,-0.29794,-0.30627796,-0.2179372,-0.28113312,-0.31343886,-0.44291502,-0.47707286,-0.2832682,-0.24795023,-0.34568775,-0.25237054,0.08200152,-0.08481477,-0.30627796,-0.31343886,-0.30627796,-0.31343886,-0.30627796,-0.31343886,-0.35309815
-0.79912806,-0.60593706,-0.5812539,-0.58968484,-0.50433713,-0.5820387,-0.6414503,-0.652366,-0.62392986,-0.5573331,-0.5396378,-0.5523372,-0.5290847,-0.26702055,-0.079538465,-0.6414503,-0.6414503,-0.58968484,-0.6414503,-0.58968484,-0.6414503,-0.60593706
-0.93990874,-0.7798606,-0.8211819,-0.8852079,-0.6832347,-0.78645056,-0.86690784,-0.6765651,-0.70333326,-0.67387605,-0.641227,-0.5719999,-0.56516856,-0.44874153,-0.11172921,-0.8852079,-0.86690784,-0.86690784,-0.8211819,-0.86690784,-0.86690784,-0.7798606
-1.0938876,-0.8007122,-0.75940156,-0.8741826,-0.5999564,-0.7424518,-0.80009675,-0.67108417,-0.64839065,-0.60471493,-0.6089113,-0.54860216,-0.54398465,-0.6180899,-0.11481623,-0.8741826,-0.80009675,-0.80009675,-0.7424518,-0.75940156,-0.80009675,-0.80009675
