# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.7801067,-0.7523506,-0.710198,-0.7156833,-0.7402692,-0.73461705,-0.7702644,-0.68940043,-0.71529156,-0.71722627,-0.61483246,-0.66209006,-0.6772027,-0.47521532,0.15528253
-0.77195346,-0.75839037,-0.7130632,-0.7164404,-0.73798305,-0.733698,-0.76855546,-0.6880777,-0.7140473,-0.71630335,-0.6143185,-0.6617098,-0.67664444,-0.4746409,0.15542255
-0.76053864,-0.7497548,-0.7081218,-0.7124458,-0.73411477,-0.7308347,-0.76486474,-0.68482697,-0.7093949,-0.71354985,-0.6124049,-0.6598979,-0.67449176,-0.47335058,0.15555102
-0.7572773,-0.7395078,-0.6978921,-0.7046438,-0.72869253,-0.7257331,-0.7588684,-0.6796936,-0.7015525,-0.7094636,-0.6099786,-0.6567141,-0.6713797,-0.47078902,0.15655857
-0.75564677,-0.7376101,-0.6976781,-0.70413357,-0.72083783,-0.72027576,-0.7538712,-0.6750604,-0.69542015,-0.70622826,-0.6079251,-0.6544477,-0.66900736,-0.4684149,0.15731093
-0.75157,-0.7382289,-0.6982374,-0.7026219,-0.7145487,-0.71585304,-0.74802417,-0.6702454,-0.6906711,-0.7026795,-0.60512865,-0.651994,-0.66604984,-0.46604043,0.15791938
-0.7450473,-0.7319852,-0.6938485,-0.6978653,-0.71006024,-0.7119491,-0.74216145,-0.66546357,-0.68710434,-0.69906676,-0.6019546,-0.6491636,-0.66267216,-0.4637487,0.15846708
-0.7434164,-0.72438097,-0.68642604,-0.6913627,-0.7061882,-0.70803636,-0.73670393,-0.66093767,-0.6831305,-0.6959226,-0.5992974,-0.6463107,-0.65960765,-0.4614712,0.15924543
-0.7377091,-0.7217428,-0.68477005,-0.6895732,-0.7018746,-0.7045868,-0.73310727,-0.6576737,-0.67980397,-0.69398594,-0.59754735,-0.6444981,-0.6576549,-0.45973963,0.15981373
-0.7344478,-0.7196665,-0.6819575,-0.6857918,-0.69736093,-0.70124936,-0.7287646,-0.65389776,-0.67401385,-0.6918608,-0.59556776,-0.64249206,-0.65538245,-0.45795822,0.16030335
-0.73281693,-0.71388525,-0.678784,-0.6826547,-0.6926366,-0.6974065,-0.72451323,-0.65001047,-0.66765803,-0.68995845,-0.5932647,-0.64028883,-0.65288126,-0.4560272,0.1608008
-0.7287405,-0.71241313,-0.67640364,-0.67969567,-0.6893911,-0.694478,-0.7205194,-0.64670527,-0.66145384,-0.6886302,-0.59131783,-0.6383474,-0.6507321,-0.45426112,0.16141644
-0.72058696,-0.70928407,-0.67401326,-0.67670304,-0.6857811,-0.6917646,-0.71707237,-0.64363587,-0.6538652,-0.68758357,-0.5895499,-0.63668764,-0.648788,-0.4528274,0.16174236
-0.72466373,-0.70206606,-0.66728723,-0.67046696,-0.6812511,-0.68788415,-0.7123191,-0.63941,-0.64318514,-0.6855258,-0.5873075,-0.6342182,-0.6461456,-0.4507981,0.16235122
-0.7279251,-0.7017259,-0.6689319,-0.67168516,-0.67768526,-0.684943,-0.70971555,-0.6369686,-0.63679135,-0.6850983,-0.5857694,-0.63286626,-0.6446273,-0.44929284,0.1628566
-0.72058696,-0.7071072,-0.6719016,-0.6723991,-0.67732775,-0.68479246,-0.70810676,-0.6359731,-0.6333776,-0.6849874,-0.5848444,-0.6323942,-0.6438092,-0.44875157,0.1629742
-0.72140235,-0.69946,-0.66573125,-0.6668666,-0.6763977,-0.6837364,-0.7058026,-0.6340239,-0.6287138,-0.6840786,-0.5835026,-0.63114405,-0.6422867,-0.44808602,0.16298172
-0.72140235,-0.6944721,-0.66226506,-0.6652848,-0.6756135,-0.6821869,-0.704611,-0.63292956,-0.62572783,-0.68341553,-0.5828561,-0.63021433,-0.64152294,-0.4472655,0.16344205
-0.71080285,-0.7001422,-0.66499543,-0.66640264,-0.6745626,-0.6819301,-0.7042884,-0.6327019,-0.62568235,-0.68336296,-0.5830544,-0.63032436,-0.6416638,-0.44712108,0.16354617
-0.70509565,-0.6933687,-0.6598182,-0.6612204,-0.670492,-0.6792659,-0.7012921,-0.62976015,-0.6214919,-0.68125856,-0.5816622,-0.628842,-0.63995993,-0.44603664,0.16361898
-0.70509565,-0.6847383,-0.6531664,-0.6560715,-0.66521263,-0.67451656,-0.69673795,-0.62544,-0.61544037,-0.67932224,-0.5794648,-0.62624145,-0.637364,-0.44371492,0.16444401
-0.7067262,-0.6875549,-0.65507895,-0.65607005,-0.6601274,-0.67097855,-0.69309986,-0.62213874,-0.6123221,-0.6785265,-0.57783353,-0.624635,-0.6355749,-0.4418773,0.16504487
-0.7042802,-0.6883499,-0.6572778,-0.65627927,-0.6569077,-0.6688057,-0.6900544,-0.6194656,-0.6115622,-0.6789161,-0.5758622,-0.62330973,-0.6337013,-0.44057816,0.1651972
-0.70183426,-0.6834047,-0.652115,-0.6512638,-0.65627223,-0.66738886,-0.6867809,-0.6169292,-0.6121973,-0.6801325,-0.5739242,-0.6215745,-0.63164026,-0.4393283,0.16555563
-0.6977575,-0.6788603,-0.6480965,-0.6481703,-0.655329,-0.6660797,-0.68510026,-0.6154667,-0.61186504,-0.6812053,-0.57304674,-0.62055635,-0.63060486,-0.4385475,0.16585469
-0.7075416,-0.6774107,-0.6458783,-0.6458581,-0.6530211,-0.66436595,-0.6833783,-0.61385536,-0.6101632,-0.6821805,-0.5724487,-0.61970043,-0.62976795,-0.43774348,0.1661419
-0.6969421,-0.681906,-0.6527971,-0.65186757,-0.6525799,-0.6642061,-0.68405384,-0.6143247,-0.6098453,-0.68237615,-0.57232696,-0.6200888,-0.6299927,-0.4377039,0.16611315
-0.70101887,-0.6806395,-0.6462339,-0.64437,-0.65253395,-0.66417927,-0.68150926,-0.61262846,-0.6087506,-0.6836208,-0.57152414,-0.6191051,-0.6288072,-0.43723875,0.16619265
-0.6969421,-0.6725277,-0.6458434,-0.64651376,-0.65097046,-0.662468,-0.68174064,-0.6121429,-0.608153,-0.68494856,-0.570904,-0.6186676,-0.62834543,-0.43681002,0.16623925
-0.6985729,-0.6776978,-0.64313567,-0.6426192,-0.65110326,-0.6623743,-0.67995435,-0.6111901,-0.60711604,-0.68514395,-0.5708588,-0.61809313,-0.6279515,-0.436234,0.16673708
-0.6879734,-0.6756863,-0.6478895,-0.64667565,-0.64828336,-0.66115993,-0.6804407,-0.61089504,-0.6073791,-0.6859207,-0.57051754,-0.61827326,-0.6278392,-0.43626064,0.16633198
-0.69531155,-0.6706441,-0.63801754,-0.63691837,-0.6465726,-0.6589548,-0.6759812,-0.60749865,-0.6062442,-0.6874622,-0.5688988,-0.61606455,-0.62562627,-0.4346015,0.16705209
-0.67981994,-0.6700019,-0.643487,-0.64283115,-0.64345133,-0.6568312,-0.6761274,-0.60689557,-0.6059452,-0.6887677,-0.5683554,-0.61590827,-0.6253388,-0.43404007,0.16709648
-0.6822658,-0.66884404,-0.63413656,-0.6315176,-0.6404214,-0.6545411,-0.6706689,-0.60279644,-0.60504025,-0.6815101,-0.56662184,-0.613667,-0.62286365,-0.43228835,0.16770014
-0.68389666,-0.6623838,-0.6346843,-0.6340236,-0.6343255,-0.6497886,-0.6686099,-0.5997883,-0.6049739,-0.6779263,-0.5645873,-0.6120024,-0.6209025,-0.43062216,0.16791037
-0.66269773,-0.6658151,-0.63386667,-0.63100237,-0.6337297,-0.6486391,-0.66490823,-0.5973985,-0.60546184,-0.674654,-0.5632379,-0.610494,-0.61928815,-0.4290526,0.16875942
-0.6781894,-0.65460163,-0.62383634,-0.6197241,-0.62630725,-0.64382833,-0.65908366,-0.5920005,-0.6031132,-0.6454427,-0.56059664,-0.6079134,-0.61596584,-0.42710835,0.16877681
-0.67981994,-0.6549612,-0.6264703,-0.6249595,-0.62303746,-0.6390899,-0.65684325,-0.5893841,-0.60324347,-0.6376474,-0.55835825,-0.60569406,-0.6139407,-0.42479223,0.1697893
-0.689604,-0.66244626,-0.6320771,-0.6250244,-0.62461865,-0.6412459,-0.65556055,-0.5893831,-0.6029741,-0.63760304,-0.5583988,-0.6061199,-0.6139443,-0.4248659,0.16984001
-0.6830812,-0.65965366,-0.6371383,-0.63133293,-0.6273185,-0.6432404,-0.65841764,-0.5914409,-0.60299027,-0.64471984,-0.5581227,-0.60723996,-0.6144278,-0.42616183,0.1688585
-0.6822658,-0.6541351,-0.623418,-0.62022954,-0.63419276,-0.6466475,-0.6581822,-0.5924238,-0.60297024,-0.64031065,-0.5587854,-0.6068902,-0.6146669,-0.42658287,0.16935268
-0.67900455,-0.6570616,-0.62801856,-0.62652975,-0.6334568,-0.6474008,-0.6624787,-0.5951921,-0.60568297,-0.66671515,-0.5609709,-0.6088612,-0.61705756,-0.42815298,0.16871035
-0.6781894,-0.65895844,-0.6272627,-0.6251531,-0.63255185,-0.64694804,-0.6620149,-0.5949378,-0.60572374,-0.66675854,-0.5615118,-0.6088376,-0.6173403,-0.42791802,0.16902778
-0.68389666,-0.66016316,-0.6313361,-0.62789136,-0.6290548,-0.645269,-0.66162664,-0.5940374,-0.60563123,-0.6660696,-0.5611276,-0.60875225,-0.61700433,-0.4276026,0.16883925
-0.68063533,-0.6611677,-0.6329261,-0.6289677,-0.629427,-0.64491075,-0.66058433,-0.5933939,-0.6057146,-0.6618353,-0.56031406,-0.6081619,-0.6162986,-0.42702764,0.16910002
-0.67900455,-0.65953565,-0.63098,-0.62631625,-0.63013047,-0.64554405,-0.65994257,-0.59309185,-0.60542727,-0.6596154,-0.56003565,-0.6080233,-0.61594737,-0.42708474,0.16899493
-0.67655855,-0.65627694,-0.62748086,-0.62459403,-0.6298206,-0.6448512,-0.6596437,-0.5926237,-0.60509264,-0.6561415,-0.55969644,-0.6075697,-0.6155499,-0.4268459,0.16906455
-0.68471205,-0.656416,-0.6260729,-0.6229637,-0.62889946,-0.64408094,-0.65883976,-0.59198546,-0.6048396,-0.65278745,-0.5597121,-0.6072018,-0.61536276,-0.42643082,0.16935211
-0.677374,-0.6611895,-0.6337238,-0.6297019,-0.6285946,-0.6443019,-0.6603031,-0.5930326,-0.6054906,-0.6601236,-0.5600547,-0.6079935,-0.6160672,-0.42682087,0.16911411
-0.6822658,-0.69955283,-0.6311459,-0.5942114,-0.6293107,-0.6447944,-0.65858155,-0.62893224,-0.64141065,-0.65244114,-0.60374665,-0.5655304,-0.63806516,-0.46830148,0.16915599
-0.68063533,-0.6451053,-0.5203031,-0.63508135,-0.6291697,-0.6442145,-0.65967804,-0.7678933,-0.63090515,-0.5309222,-0.63685733,-0.6044215,-0.60311335,-0.6677521,0.16908816
-0.6855272,-0.6492554,-0.51900715,-0.632389,-0.63065577,-0.6453181,-0.6594401,-0.7683493,-0.63139343,-0.5313424,-0.637559,-0.6044097,-0.6035037,-0.66829175,0.16931193
-0.68389666,-0.6508508,-0.5247115,-0.6386308,-0.63060933,-0.64597076,-0.66164774,-0.7699069,-0.63292646,-0.54549956,-0.6383354,-0.6055229,-0.60449666,-0.6699485,0.1687704
-0.6822658,-0.6495346,-0.5206139,-0.63481075,-0.6331079,-0.6472786,-0.66134626,-0.77023923,-0.6324854,-0.543185,-0.6387112,-0.6053512,-0.6044408,-0.66982824,0.16894794
-0.6781894,-0.64907694,-0.52092636,-0.6358718,-0.6327373,-0.64737356,-0.6625051,-0.77088106,-0.63360584,-0.55118716,-0.6391745,-0.6058165,-0.60503155,-0.6706572,0.1686856
-0.689604,-0.6484007,-0.51718473,-0.6327949,-0.63169825,-0.6464117,-0.66141546,-0.7700511,-0.6331992,-0.54389286,-0.63912296,-0.6052606,-0.6046635,-0.67019445,0.16897601
-0.6961267,-0.65429866,-0.52699566,-0.6416288,-0.6318989,-0.6468433,-0.66347444,-0.77159,-0.6337527,-0.5560652,-0.63971835,-0.6062826,-0.60567296,-0.6708191,0.16876382
-0.6904194,-0.658297,-0.53228396,-0.6438702,-0.63690984,-0.6507927,-0.66552335,-0.77402604,-0.63385975,-0.5612662,-0.6406326,-0.607682,-0.60687935,-0.67235273,0.16836318
-0.6920499,-0.6542165,-0.52600324,-0.64034945,-0.64033246,-0.65312546,-0.66727966,-0.77557313,-0.63440394,-0.57000256,-0.6413396,-0.60843194,-0.6075709,-0.6737738,0.167847
-0.699388,-0.65079474,-0.5235759,-0.64060766,-0.64254177,-0.6541247,-0.6696091,-0.7773094,-0.6350496,-0.57993686,-0.64265656,-0.60919845,-0.6089745,-0.6742924,0.1679706
-0.6920499,-0.6645388,-0.53428364,-0.64894515,-0.6443942,-0.65670997,-0.6734955,-0.7806088,-0.63705117,-0.59547377,-0.64474744,-0.611534,-0.6116074,-0.67606336,0.16755733
-0.6977575,-0.6626065,-0.53195727,-0.6464103,-0.6445629,-0.6575797,-0.67375594,-0.78091323,-0.6378933,-0.59679854,-0.6450591,-0.6118461,-0.6117841,-0.67681664,0.16711491
-0.69123477,-0.6578623,-0.5315807,-0.64890105,-0.6454186,-0.6573972,-0.6747919,-0.78160787,-0.6377777,-0.59661853,-0.6452113,-0.6118525,-0.611937,-0.67679316,0.16721675
-0.6936807,-0.66194785,-0.5299115,-0.6447275,-0.64568263,-0.65793204,-0.6741688,-0.7814776,-0.63821566,-0.59608424,-0.6457713,-0.61182475,-0.6122043,-0.677134,0.16736862
-0.699388,-0.6590164,-0.5332472,-0.64938384,-0.64326143,-0.65667266,-0.674964,-0.7814369,-0.6385752,-0.5971004,-0.6456763,-0.61205745,-0.6122586,-0.6772614,0.16707905
-0.6961267,-0.66512996,-0.535284,-0.64977247,-0.6454942,-0.6577633,-0.6747747,-0.7817893,-0.63809484,-0.59634864,-0.6456887,-0.61213434,-0.61240447,-0.67704207,0.16737619
-0.6904194,-0.6649208,-0.5351795,-0.649551,-0.6460847,-0.6588256,-0.67560536,-0.7824838,-0.6390147,-0.596269,-0.64593136,-0.61263764,-0.6127448,-0.6778224,0.16690445
-0.6977575,-0.6563231,-0.5271539,-0.64449865,-0.6455641,-0.6576304,-0.6743276,-0.78138554,-0.6382768,-0.59622,-0.64547664,-0.61164606,-0.61193967,-0.6772559,0.16719201
-0.7002035,-0.66172886,-0.5335169,-0.6499583,-0.6452565,-0.65756106,-0.67562,-0.7823857,-0.6386771,-0.5957302,-0.6462178,-0.612272,-0.6127549,-0.6774636,0.16730568
-0.69449615,-0.66872096,-0.5395304,-0.6524331,-0.6465118,-0.6593079,-0.6766083,-0.78339946,-0.6400094,-0.5947335,-0.6467466,-0.61313367,-0.61351097,-0.6784182,0.16695431
-0.6936807,-0.6618934,-0.5325553,-0.6482106,-0.6469619,-0.65925324,-0.67594606,-0.7828721,-0.63958454,-0.59543264,-0.6461708,-0.6125897,-0.6128421,-0.6784192,0.16681162
-0.699388,-0.65771246,-0.52850425,-0.6463981,-0.64677167,-0.6583789,-0.6756032,-0.782544,-0.6390554,-0.5952529,-0.64624304,-0.61216784,-0.6126983,-0.6780605,0.16719307
-0.6977575,-0.6658523,-0.53673744,-0.6520421,-0.64657116,-0.6590201,-0.6771187,-0.7837603,-0.63999104,-0.59525347,-0.6471425,-0.6131698,-0.61373544,-0.6784306,0.16705298
-0.6936807,-0.6664995,-0.53766143,-0.6514073,-0.6470411,-0.65974563,-0.6770423,-0.7837274,-0.6403445,-0.59537196,-0.646938,-0.61335254,-0.6136607,-0.67882866,0.16678719
-0.7042802,-0.6598668,-0.5309973,-0.6475027,-0.6469009,-0.65895844,-0.6760228,-0.7827668,-0.6392514,-0.5962261,-0.6462717,-0.6125976,-0.61290497,-0.6781319,0.16693449
-0.70509565,-0.6659476,-0.5376217,-0.653698,-0.64863247,-0.6600631,-0.6781515,-0.78462124,-0.6402924,-0.5949825,-0.64712685,-0.61363494,-0.6141501,-0.67871934,0.16696498
-0.7042802,-0.67298114,-0.5418941,-0.65521103,-0.6515678,-0.6630784,-0.68011296,-0.7866951,-0.64256483,-0.59335816,-0.6482818,-0.6149876,-0.61543536,-0.6802195,0.16646099
-0.7042802,-0.6660753,-0.538851,-0.6548746,-0.65365314,-0.6642877,-0.6817145,-0.7879274,-0.6440163,-0.593117,-0.64872247,-0.6154556,-0.6159083,-0.6811994,0.16609597
-0.7026494,-0.66640913,-0.5367886,-0.65362614,-0.6558597,-0.66542333,-0.682965,-0.78917086,-0.64546746,-0.59180474,-0.649799,-0.6159848,-0.61688584,-0.681801,0.16627154
