,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
113,1.8375599,0.5571562,0.7860695,0.8859196,0.40751478,-0.019313887,0.6550871,0.021630436,1.2491006,0.5508098,0.7103279,1.4372325,0.7548947,0.90332144,0.4225751
114,1.845857,0.56554,0.78865343,0.89545596,0.41872332,0.533183,0.03180636,0.041072384,1.2590338,0.54728615,0.7154215,1.4424372,0.7561959,0.9051692,0.4242432
115,1.8538221,0.5722325,0.7915142,0.9036869,0.28213587,0.51670706,0.6687339,0.05778709,1.2650583,0.5427196,0.7201145,1.4468108,0.7573616,0.9069429,0.42521295
116,1.8489269,0.57869565,0.79418296,0.9147733,0.057061695,-0.24547803,0.46273404,0.071388304,1.2679582,0.5367365,0.72463566,1.4512806,0.75843525,0.9087474,0.4279555
117,1.8451933,0.58370817,0.79290885,0.9236281,0.57543296,1.0608462,0.5338423,0.08663434,1.269003,0.52900827,0.72864753,1.4557158,0.75936925,0.91035825,0.42859778
118,1.8535732,0.58627546,0.7870342,0.9285197,0.3486772,0.90243614,0.86295956,0.099089816,1.2672751,0.5184145,0.73222494,1.4590273,0.76045376,0.9117995,0.4280079
119,1.8553985,0.591148,0.783987,0.9361285,0.25065318,0.10944503,0.17104998,0.10954891,1.2628448,0.5046701,0.7356033,1.4615848,0.7612847,0.91322595,0.4302694
120,1.8510841,0.5925041,0.78295076,0.9429568,0.672664,0.55381966,0.7130848,0.12038505,1.2556062,0.49141812,0.7384339,1.4642335,0.7616471,0.9146907,0.43089566
121,1.8471016,0.5907565,0.7779583,0.94735754,0.551032,0.27454066,-0.23778924,0.12810025,1.2491605,0.4811653,0.74058783,1.4666823,0.7621332,0.9160305,0.42983717
122,1.8386385,0.59077775,0.768985,0.95121694,0.15433499,0.55192965,0.7205239,0.134817,1.2421167,0.4696828,0.74259037,1.4688842,0.76250994,0.91729736,0.42985895
123,1.831835,0.59308815,0.76191103,0.95129764,0.27958453,0.22609437,0.066210404,0.1403076,1.2312676,0.4585114,0.74407524,1.470454,0.76250935,0.9185411,0.43120313
124,1.8331625,0.589993,0.7562183,0.94922507,0.73706454,0.97110677,0.25828302,0.14419764,1.2203248,0.44779027,0.74512696,1.4714118,0.76238245,0.91969675,0.43067205
125,1.8273547,0.58581173,0.7490213,0.95198333,0.28707415,2.4923546,0.47787607,0.14712542,1.2087642,0.4361267,0.7458994,1.472564,0.76198554,0.92091113,0.42976013
126,1.8149091,0.58458674,0.7388544,0.9538678,0.5278834,0.6808989,0.541289,0.15109634,1.1972809,0.4269246,0.74633646,1.4740086,0.7616153,0.9221604,0.42987987
127,1.8081884,0.58662206,0.72985035,0.95001376,0.26895848,0.58495384,0.40949112,0.15730244,1.1874957,0.41937518,0.7463811,1.471539,0.77588356,0.92819995,0.42942926
128,1.8027954,0.57661676,0.7163323,0.94337547,0.57093793,0.75309914,0.5883659,0.1475743,1.1770337,0.41260386,0.7536157,1.4655147,0.77351475,0.93532896,0.42816588
129,1.7936686,0.570842,0.7047351,0.943786,0.26229715,0.72462064,0.22138172,0.1486581,1.1644106,0.40362382,0.7533802,1.4655097,0.77277726,0.9364945,0.42805848
130,1.7854546,0.5653121,0.6931097,0.9424429,0.31764296,1.7576202,-0.19605495,0.1490084,1.1530709,0.39452922,0.7526745,1.465612,0.7723304,0.9376196,0.42760718
131,1.7837121,0.56132936,0.6779709,0.9369496,0.45166102,1.0966144,0.61533827,0.14512867,1.1443264,0.38546693,0.75141066,1.4656047,0.77172065,0.93861014,0.42616266
132,1.7795637,0.5583414,0.6639294,0.9338032,0.3405013,1.0707364,0.5171225,0.14118326,1.136026,0.37496328,0.7502435,1.4653122,0.77105033,0.93968993,0.42655045
133,1.7684456,0.55463994,0.6523183,0.9319339,0.34871307,0.2688395,0.64249414,0.14073688,1.1267911,0.3632755,0.74880016,1.464712,0.7706462,0.94078356,0.4254191
134,1.7681967,0.5473075,0.63846236,0.9273027,0.13860437,1.0112716,0.50001365,0.13704675,1.1178466,0.35326904,0.74689704,1.4637401,0.76998687,0.941734,0.42269114
135,1.7583233,0.5411054,0.6251665,0.9249629,-0.16249236,0.66753745,0.6548953,0.13229966,1.1107726,0.34299505,0.7448954,1.4627463,0.76915723,0.9427574,0.42215413
136,1.7504411,0.538543,0.61244434,0.92062205,0.4473897,0.84994537,0.17909425,0.12843516,1.1024116,0.33377445,0.7426601,1.4619381,0.7685181,0.9437312,0.42140633
137,1.7541747,0.53355426,0.60020924,0.91307,0.34798467,0.19206566,0.42217207,0.122903734,1.0939834,0.32481918,0.7402578,1.4608691,0.76771295,0.944583,0.42125615
138,1.7449651,0.52867836,0.5898175,0.9093397,0.66114193,0.9357213,0.25343648,0.11881888,1.088387,0.31656122,0.7379816,1.4599489,0.7670772,0.94544905,0.41970238
139,1.7389911,0.526073,0.5779998,0.90699416,0.1378595,0.2624492,0.27500674,0.118330985,1.0803579,0.3106383,0.73562616,1.4590809,0.76649606,0.9462635,0.41850424
140,1.7406505,0.5206922,0.5678747,0.90179163,0.14081317,1.04812,0.32204434,0.11510202,1.0732943,0.30298558,0.73301345,1.4579864,0.7658781,0.94703156,0.41812077
141,1.7444673,0.5159241,0.5596652,0.89642835,0.11966313,0.14639357,0.74389946,0.10923323,1.0673277,0.2979861,0.73041874,1.4568983,0.7652731,0.9477921,0.415783
142,1.7415633,0.51356673,0.55353475,0.8947959,0.044558235,0.97368515,0.19103527,0.10787533,1.0599681,0.29671443,0.7281143,1.4560359,0.7646809,0.9485017,0.4168689
