,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
114,1.845857,0.44803464,0.8360117,0.9262764,0.72782457,0.45801127,0.7260624,0.57049847,0.8826091,1.0116961,0.50883794,1.062065,0.9355072,0.36064044,0.40749887
115,1.8538221,0.45478678,0.8476943,0.93458766,2.1582036,0.52641094,0.91835755,0.5784166,0.89326406,1.0212394,0.511086,1.0647429,0.93723935,0.36148444,0.40902185
116,1.8489269,0.45627397,0.85648024,0.9418585,1.966888,0.30526018,0.41922712,0.58329046,0.90262246,1.0290933,0.5129918,1.0670729,0.93858254,0.36221308,0.41021556
117,1.8451933,0.45315588,0.8612888,0.9472783,1.4344926,0.19361559,0.048553463,0.58561575,0.90846837,1.0336561,0.51454866,1.0688958,0.9397914,0.36287898,0.41019475
118,1.8535732,0.45400298,0.8657005,0.9512767,-0.27272725,0.61925775,0.3895909,0.58905923,0.9118724,1.0372055,0.51587903,1.070402,0.940823,0.36342114,0.41001543
119,1.8553985,0.45689893,0.87269396,0.95751375,1.7898141,0.3713474,0.5519387,0.59346414,0.9148152,1.04182,0.5169482,1.0720093,0.94166636,0.36364987,0.41108546
120,1.8510841,0.45523846,0.87719965,0.9596967,1.0916518,0.3962849,0.7214773,0.5957651,0.9176352,1.0452049,0.5178445,1.0733904,0.9421477,0.36407128,0.4119433
121,1.8471016,0.45350134,0.8776493,0.96208435,3.358092,0.3901325,0.37684473,0.5978723,0.9172058,1.0468166,0.5187673,1.074217,0.9425937,0.36471784,0.41161665
122,1.8386385,0.45133394,0.8771602,0.96485215,0.66474164,0.325836,0.39508146,0.60164404,0.9153435,1.0479743,0.5194152,1.0750653,0.9429953,0.36506146,0.41109747
123,1.831835,0.44893527,0.8779466,0.96424836,0.7277132,0.78321034,0.5395658,0.6054415,0.91450477,1.048511,0.5199146,1.0758576,0.94276315,0.3653208,0.41144696
124,1.8331625,0.44835538,0.87825906,0.965017,-0.11325033,0.49105054,0.52374345,0.60973257,0.9097955,1.047679,0.52052844,1.0763398,0.9421805,0.3658222,0.4121835
125,1.8273547,0.44704938,0.87593144,0.9665541,1.2450938,0.69265705,0.47156808,0.61377263,0.903177,1.0475078,0.5210745,1.0765948,0.94166785,0.3664251,0.41244242
126,1.8149091,0.43993592,0.87142646,0.96440035,1.4489744,0.3445204,0.30864897,0.6165818,0.89694786,1.0461029,0.5213069,1.0767024,0.9407328,0.36690718,0.4120166
127,1.8081884,0.43644136,0.8679703,0.96338135,0.49616763,0.356933,0.2658565,0.6194956,0.8894695,1.0425682,0.5213392,1.0766586,0.9395499,0.36738625,0.41144586
128,1.8027954,0.43465966,0.8652632,0.963103,1.4658813,0.8412222,0.3768383,0.6234413,0.8797189,1.040887,0.52125645,1.0762984,0.93834037,0.36777186,0.4115726
129,1.7936686,0.43050033,0.8611017,0.9594591,2.6804652,0.6521459,0.5585162,0.6272151,0.869035,1.0398426,0.52089345,1.0756278,0.9366428,0.368166,0.41194266
130,1.7854546,0.4249978,0.85530686,0.9560148,0.453222,0.24848068,0.120895505,0.62996274,0.8567729,1.0375744,0.520349,1.074695,0.93473476,0.36870503,0.41165027
131,1.7837121,0.41939467,0.84845006,0.9523974,1.7375215,0.6455444,0.21813731,0.6329046,0.8425169,1.0362868,0.51979196,1.0736383,0.9329564,0.3692968,0.41083393
132,1.7795637,0.41450924,0.84439814,0.9485424,0.3670938,0.5174958,0.27159917,0.63575727,0.82997704,1.0380145,0.5190654,1.0726936,0.9310232,0.36995333,0.41044757
133,1.7684456,0.409396,0.8409337,0.9462597,-0.013003081,0.8373904,0.1528001,0.6387055,0.8183105,1.0409827,0.51829964,1.0718644,0.92903066,0.37073505,0.41023803
134,1.7681967,0.4040203,0.83490837,0.9424419,1.5952613,0.47951216,0.5567987,0.64184237,0.80704474,1.0445307,0.5175699,1.0706936,0.927026,0.37167135,0.40958992
135,1.7583233,0.40047264,0.8301654,0.93908554,1.155724,-0.18886675,0.25516585,0.6466346,0.79595757,1.0487859,0.51664186,1.0696039,0.9250547,0.3725571,0.409111
136,1.7504411,0.39362788,0.8224057,0.9331035,1.1600633,0.4781525,0.2045915,0.650865,0.7878215,1.052484,0.51574147,1.0685534,0.922811,0.37363946,0.40857452
137,1.7541747,0.38798296,0.817247,0.93019706,1.019601,0.08537632,-0.13914725,0.6553506,0.7797853,1.0560172,0.51497114,1.0675362,0.9208553,0.37486076,0.40816775
138,1.7449651,0.38707095,0.811411,0.93227834,0.587724,0.49085325,0.88656014,0.666283,0.7683249,1.0578644,0.5425138,1.0539201,0.9318799,0.39322144,0.4078475
139,1.7389911,0.3811214,0.8082365,0.9240424,0.31316394,0.33010766,0.4668428,0.6708475,0.7654885,1.059458,0.5431371,1.0507368,0.9323067,0.39568803,0.4071727
140,1.7406505,0.3774354,0.8043065,0.92143065,0.51618767,0.16915044,-0.26322716,0.6757364,0.75891155,1.0624365,0.5422981,1.0500429,0.9305124,0.396937,0.4065899
141,1.7444673,0.3752445,0.79932916,0.91878766,1.2776296,0.11535847,0.48230353,0.68066585,0.7535428,1.0655322,0.541615,1.0494044,0.9288427,0.39835167,0.4063178
142,1.7415633,0.3714093,0.79650134,0.91656613,0.4136397,0.41166884,0.8435524,0.6840392,0.7531124,1.0705582,0.5410181,1.0489913,0.9270438,0.39981902,0.40642548
