# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-0.8876594,-0.72392213,-0.74829626,-0.7480617,-0.83618903,-0.8738287,-0.8628001,-0.79764247,-0.7733774,-0.7718199,-0.6259343,-0.6313377,-0.6074447,-0.72234756,-0.25222093
-0.62608063,-0.73859847,-0.7478039,-0.76464874,-0.8136606,-0.85812527,-0.8464453,-0.8012334,-0.7764635,-0.77577215,-0.6287411,-0.6326673,-0.6100747,-0.72415787,-0.27116993
-0.5029495,-0.69549537,-0.6888946,-0.6969207,-0.73043936,-0.7782034,-0.76411206,-0.7653502,-0.7438941,-0.73806554,-0.6114776,-0.6162907,-0.58985627,-0.68958026,-0.24082741
-0.5384541,-0.6458974,-0.5936694,-0.6409899,-0.601906,-0.66366583,-0.6402993,-0.7135738,-0.70547235,-0.6953467,-0.591487,-0.5933636,-0.56698704,-0.644429,-0.23885418
-0.60675967,-0.5730169,-0.50652397,-0.55102986,-0.5207844,-0.5850759,-0.55610776,-0.63580734,-0.6474842,-0.62596107,-0.5578404,-0.56185997,-0.5330763,-0.5967859,-0.22035646
-0.6487939,-0.52353716,-0.46158865,-0.5145258,-0.48558068,-0.5528288,-0.518884,-0.5767304,-0.6058136,-0.5741768,-0.5315499,-0.5397857,-0.51080525,-0.57042813,-0.2252623
-0.7168954,-0.5007887,-0.46194354,-0.4917465,-0.50151193,-0.5658961,-0.5351397,-0.53896415,-0.5734159,-0.5330233,-0.51158404,-0.5267081,-0.4947574,-0.5589841,-0.22996458
-0.82300115,-0.5225519,-0.503106,-0.5162018,-0.55143285,-0.6116901,-0.5845785,-0.566506,-0.5880954,-0.54994196,-0.5168204,-0.53383845,-0.5005194,-0.5748213,-0.23382263
-0.40032536,-0.5684502,-0.5641955,-0.56248707,-0.6210825,-0.67737883,-0.6520205,-0.63167834,-0.634361,-0.6042201,-0.5399403,-0.55643636,-0.5237177,-0.6101875,-0.23966406
0.25463536,-0.5444466,-0.5162072,-0.52922493,-0.543331,-0.60715157,-0.57670236,-0.6148245,-0.6173376,-0.58278924,-0.5270524,-0.54328614,-0.50977296,-0.5836534,-0.2285021
-0.32538816,-0.4254376,-0.45542285,-0.3931008,-0.27457637,-0.3505352,-0.3141944,-0.5135325,-0.5257944,-0.46959072,-0.40329915,-0.4196458,-0.3856665,-0.39866114,-0.20196149
-0.5987763,-0.3572612,-0.39000502,-0.3765828,-0.20751916,-0.27632743,-0.24083155,-0.43366754,-0.46986994,-0.40200764,-0.3496635,-0.35346568,-0.3359759,-0.3426785,-0.18501973
-0.1706166,-0.30245087,-0.3568578,-0.3846447,-0.24215476,-0.30744666,-0.26632315,-0.3883717,-0.44426325,-0.37281758,-0.34173584,-0.3390851,-0.3234858,-0.33756334,-0.17949045
0.3837987,-0.26446322,-0.33215395,-0.36359203,-0.20195882,-0.27411038,-0.22959033,-0.26304418,-0.3291498,-0.22917718,-0.28274345,-0.28375828,-0.24842189,-0.28681606,-0.22326098
-0.035395533,-0.13465002,-0.20271185,-0.15407404,-0.06291883,-0.13163424,-0.1015276,-0.15728024,-0.22374877,-0.1025936,-0.14118701,-0.15556586,-0.108788416,-0.12641345,-0.17651753
0.064346425,-0.19791672,-0.24281922,-0.17423886,-0.0050058514,-0.07291427,-0.033159018,-0.18471509,-0.2572057,-0.13982552,-0.14223331,-0.15451926,-0.14011796,-0.14315598,-0.15769953
-0.12628683,-0.14602941,-0.17505905,-0.11757314,0.08748759,0.017134443,0.07125988,-0.10208008,-0.19178835,-0.06354016,-0.057963,-0.059824467,-0.051415965,-0.058057606,0.47250006
-0.24596189,-0.087776065,-0.06728071,-0.09928268,0.058735922,-0.009986952,0.039757416,0.0044651926,-0.0913572,0.055980027,-0.011963069,0.0016430616,0.023232758,-0.027290389,0.5244945
-0.4246965,-0.07395196,-0.049401075,-0.08839694,-0.06085418,-0.11439362,-0.079567075,-0.015438795,-0.108297795,0.036881894,-0.05912955,-0.047934055,-0.012318417,-0.0691064,0.3914186
-0.5777974,-0.13902679,-0.09530297,-0.16591847,-0.17122652,-0.2316626,-0.19513455,-0.15112871,-0.2334778,-0.10780579,-0.21243876,-0.2029677,-0.17182429,-0.22420882,-0.20005876
-0.65764457,-0.2381151,-0.20231023,-0.28432262,-0.3120541,-0.368779,-0.3402407,-0.26127058,-0.33142552,-0.22806644,-0.31161714,-0.31081468,-0.27390116,-0.32682675,-0.20663676
-0.04090487,-0.36218897,-0.33640692,-0.39740884,-0.4306122,-0.48876995,-0.46164405,-0.40067983,-0.44670036,-0.36933708,-0.40950984,-0.41812325,-0.38170123,-0.44402802,-0.22274409
0.43581858,-0.36618808,-0.3585206,-0.38107616,-0.32754517,-0.39538354,-0.3611189,-0.4016558,-0.4395971,-0.36012644,-0.3875472,-0.40463817,-0.36536127,-0.40815496,-0.2046104
0.5276409,-0.28184965,-0.3251672,-0.23474818,-0.07004617,-0.15039164,-0.1103766,-0.30997294,-0.35999486,-0.2657929,-0.24071848,-0.26451007,-0.2340792,-0.22346191,-0.1800786
0.40689456,-0.12805879,-0.16433728,0.0058397055,0.19333364,0.11513179,0.16884243,-0.13928434,-0.21856776,-0.099603385,-0.0072922707,-0.030469075,-0.025537536,0.0110485405,-0.12869146
0.4841528,0.058195412,0.035796076,0.16745713,0.3673023,0.29303557,0.35890818,0.071507886,-0.037379056,0.10359278,0.21745767,0.2084906,0.19628692,0.20731878,0.3530252
0.43623942,0.33564955,0.43685627,0.4637339,0.45659322,0.3937695,0.4610488,0.32007167,0.19823056,0.3553785,0.42165926,0.42523587,0.42898387,0.38934106,0.28301236
0.38849184,0.4972002,0.5665997,0.5355743,0.45725122,0.4029292,0.4622231,0.4043061,0.27878994,0.43375865,0.49487,0.50367206,0.520479,0.464365,0.16847616
0.20146771,0.41496608,0.51086843,0.46466905,0.42838883,0.37607574,0.43376368,0.39160502,0.2671607,0.42211527,0.479931,0.4884798,0.50694263,0.45029926,0.13940877
0.3544028,0.34776527,0.42859775,0.38868806,0.3587972,0.30464363,0.3595369,0.33131513,0.20715243,0.36146325,0.4001219,0.41393545,0.43225455,0.3723868,0.22008283
0.8071249,0.30228952,0.3962857,0.34253532,0.3392253,0.28007215,0.33668643,0.31292084,0.19348443,0.34838745,0.37640125,0.3885125,0.41537327,0.35426217,0.20863654
1.0227926,0.41718316,0.49540377,0.50141525,0.47395194,0.40606266,0.46596462,0.38124996,0.26540405,0.42116326,0.47211006,0.4717997,0.49558252,0.4377486,0.17975721
1.2559319,0.57025874,0.65807354,0.70245695,0.66039413,0.5997759,0.67021644,0.5103929,0.39680064,0.5511831,0.64623374,0.6342288,0.6410216,0.5833368,0.064131945
1.0856016,0.8514494,0.93334365,0.97528046,0.89957404,0.846744,0.93438184,0.71619034,0.5982008,0.74341905,0.8559165,0.84085584,0.8367743,0.77210236,-0.014750272
1.5897186,0.86024714,0.9935688,0.9801872,1.023217,0.9818627,1.0764912,0.87841237,0.7712109,0.90313166,1.0066369,1.0026541,0.9993736,0.93797964,-0.11130646
0.026125398,1.225957,1.3326019,1.3014994,1.2068639,1.1682749,1.251442,1.1136177,1.0195007,1.1200151,1.1624134,1.1660216,1.1715794,1.1205736,-0.28242597
-0.28337947,0.97123885,1.1332895,0.9514074,0.86021864,0.82649606,0.899412,1.0044794,0.89695024,1.0123348,1.0123613,1.0262102,1.0342419,0.90403074,-0.19738388
-0.46361896,0.6241816,0.76712775,0.5166341,0.44221315,0.3984326,0.42574328,0.766325,0.6505581,0.7901712,0.6701338,0.71152955,0.76310587,0.58886284,-0.095249474
-0.7153778,0.0040251315,0.07124689,-0.09127402,0.053379387,-0.012800515,-0.015015572,0.39265677,0.27775738,0.42845315,0.20779794,0.26831275,0.35374853,0.2098279,0.26310897
-0.5113793,-0.6272023,-0.65018404,-0.60349816,-0.33986616,-0.3928489,-0.4301331,-0.04840526,-0.1124073,0.018696576,-0.1402148,-0.12553507,-0.04892935,-0.130576,-0.2063308
-0.46750864,-0.34989968,-0.33176968,-0.38879472,-0.43462676,-0.49181646,-0.46605742,-0.39427984,-0.43939272,-0.36456054,-0.40197343,-0.41158652,-0.372626,-0.43007773,-0.21672934
-0.65546376,-0.44010767,-0.41039112,-0.4426846,-0.4493085,-0.51345474,-0.48717022,-0.46353054,-0.50115657,-0.44474608,-0.46499795,-0.477782,-0.4418056,-0.5010321,-0.22794217
-0.73347443,-0.48618838,-0.46651295,-0.48598272,-0.49188507,-0.55222565,-0.52628535,-0.5242482,-0.5564716,-0.5130243,-0.5023056,-0.51263684,-0.48023474,-0.5422225,-0.21449319
-0.30893666,-0.5145315,-0.4855902,-0.5132474,-0.52741367,-0.59068054,-0.55862665,-0.5756313,-0.5978991,-0.5612406,-0.51955795,-0.530387,-0.501682,-0.5723801,-0.23071411
-0.006190945,-0.46972016,-0.4414331,-0.46084416,-0.4511649,-0.51891416,-0.48585534,-0.5185109,-0.5411215,-0.49144083,-0.4769988,-0.49365062,-0.45991546,-0.52143687,-0.22509988
-1.7536328,-0.37030688,-0.39049783,-0.3440194,-0.2970519,-0.36770707,-0.3327039,-0.45309538,-0.47995302,-0.4115861,-0.40080857,-0.41668057,-0.38251323,-0.41678804,-0.20395938
-1.9057517,-0.55275166,-0.44050792,-0.5393453,-0.6214734,-0.66175026,-0.62564087,-0.56545126,-0.6409497,-0.5644463,-0.53054494,-0.4862547,-0.4749915,-0.46136642,-0.2415795
-1.5915537,-0.7153722,-0.71247005,-0.7423739,-0.9428021,-0.9340039,-0.92182636,-0.6714958,-0.74578166,-0.71075124,-0.61444455,-0.54880726,-0.54717964,-0.4735027,-0.26988944
-1.3700962,-0.8856213,-0.9227054,-0.9317512,-1.1603932,-1.1344566,-1.1754588,-0.7547313,-0.81771076,-0.7915279,-0.67867595,-0.6279405,-0.6120946,-0.5644682,-0.3799653
-1.3505201,-0.9435879,-1.0155873,-1.0471222,-1.2962327,-1.2476776,-1.3486272,-0.84737575,-0.89221406,-0.8683757,-0.7679262,-0.71689165,-0.6963837,-0.66625357,-0.2989353
-1.3307911,-0.98128784,-1.0653028,-1.0612776,-1.2296107,-1.2228832,-1.2852361,-0.9177985,-0.9607091,-0.933654,-0.8351045,-0.7867884,-0.78676873,-0.793145,-0.30353183
-1.4234169,-0.98697793,-0.9863967,-0.9960461,-1.1607432,-1.1681914,-1.2119818,-0.9114938,-0.9410199,-0.91953665,-0.79542756,-0.77057326,-0.77227384,-0.831517,-0.30374527
-1.4691622,-0.944283,-0.9823916,-0.988061,-1.1628268,-1.1650126,-1.2014526,-0.9060745,-0.92112803,-0.9084886,-0.7515431,-0.75726676,-0.7488006,-0.7921508,-0.30858088
-1.5381055,-0.9291903,-0.9927776,-0.98014337,-1.1919127,-1.1836603,-1.2223446,-0.9063028,-0.91687703,-0.90949255,-0.72237813,-0.769586,-0.7527321,-0.83258563,-0.30661717
-1.6904922,-0.9120399,-1.0298263,-1.0037432,-1.2319446,-1.2155316,-1.2599168,-0.91771746,-0.92779016,-0.92312855,-0.6919659,-0.791687,-0.7672706,-0.8668452,-0.31656784
-1.6284229,-0.9240991,-1.0482414,-1.0167096,-1.2999893,-1.2691422,-1.32318,-0.9234079,-0.94130206,-0.9330712,-0.6706522,-0.81260896,-0.7954878,-0.9092532,-0.3223794
-1.5812237,-0.92526186,-1.0574358,-1.0288506,-1.3275621,-1.2910874,-1.3532984,-0.9431714,-0.9579356,-0.9540395,-0.63173884,-0.83244085,-0.81441885,-0.9606579,-0.32655942
-1.6467236,-0.92042136,-1.0682033,-1.0436909,-1.3312469,-1.2963066,-1.3635573,-0.94018674,-0.9565712,-0.95034176,-0.6190833,-0.8476304,-0.8316509,-0.9865623,-0.33211967
-1.4768014,-0.91937006,-1.0708265,-1.0482981,-1.3417847,-1.3067114,-1.3770196,-0.93820214,-0.96050406,-0.9505349,-0.6176185,-0.85688734,-0.8422659,-1.0040965,-0.32506835
-0.60711676,-0.899474,-1.0600173,-1.0443778,-1.297505,-1.2732995,-1.3385227,-0.93097615,-0.95551896,-0.94128174,-0.60789746,-0.8535888,-0.8419277,-1.015687,-0.32170588
-0.4492717,-0.78468335,-0.996927,-0.98378783,-1.0299014,-1.0383177,-1.0805845,-0.8943933,-0.9039285,-0.9001463,-0.5486852,-0.81009007,-0.7920225,-0.96154004,-0.28994077
0.0035396665,-0.69216645,-0.8693228,-0.87759274,-0.761353,-0.8034382,-0.8199827,-0.82694006,-0.83113647,-0.8285597,-0.48500896,-0.7522249,-0.72666675,-0.8888466,-0.25701818
0.17092404,-0.4910752,-0.6758479,-0.67454106,-0.41425157,-0.47993183,-0.45933712,-0.7008653,-0.70998156,-0.694814,-0.34993535,-0.62934947,-0.59823817,-0.71236867,-0.18718088
-0.042677548,-0.24959889,-0.41992894,-0.40545803,-0.105411336,-0.19202757,-0.13967979,-0.4868263,-0.51388717,-0.4625774,-0.13451949,-0.4427454,-0.40943372,-0.5038099,-0.19631067
-0.04168281,-0.026339144,-0.19092312,-0.103809476,-0.008244023,-0.07777509,-0.028106436,-0.23898804,-0.29311833,-0.19198155,0.049380064,-0.28149465,-0.24079143,-0.35116452,-0.16110915
-0.13038059,0.016365975,-0.10228813,-0.054616094,0.038532645,-0.029624432,0.023976795,-0.11709887,-0.18424758,-0.058107197,0.12890847,-0.1870642,-0.13843049,-0.25319737,-0.16819957
-0.46301955,0.09331161,0.022602051,-0.017775476,-0.00073857605,-0.06400657,-0.019893974,-0.05779606,-0.12448296,0.014500856,0.1463916,-0.15449023,-0.08955191,-0.21953915,0.49955612
-0.4362508,0.012212664,-0.09016803,-0.14827013,-0.1498531,-0.20510495,-0.1716857,-0.14136648,-0.2043759,-0.0838331,0.02881679,-0.25825155,-0.19301714,-0.31353164,-0.18577082
-0.42785928,-0.07319525,-0.17925277,-0.24524707,-0.2460512,-0.3055468,-0.27094015,-0.25617748,-0.3001707,-0.20265073,-0.08732104,-0.36827034,-0.3065076,-0.43198627,-0.19947596
-0.46418008,-0.15321198,-0.27890638,-0.32028776,-0.3157382,-0.3781461,-0.34854203,-0.33308852,-0.36218998,-0.28330147,-0.15326634,-0.43850356,-0.3768502,-0.5158105,-0.21732095
-0.45567378,-0.23264042,-0.35309973,-0.3837428,-0.3682376,-0.42911488,-0.4018221,-0.39039946,-0.4189827,-0.35104835,-0.21076053,-0.49804318,-0.44377035,-0.59201497,-0.20496102
-0.45262578,-0.2983193,-0.39150408,-0.40063322,-0.3726781,-0.4390015,-0.40630686,-0.4261917,-0.45725283,-0.39600116,-0.2705287,-0.52504015,-0.48576295,-0.61627704,-0.21242717
-0.5183042,-0.30503777,-0.39333817,-0.4101584,-0.37535095,-0.44172162,-0.40968418,-0.4249845,-0.45823058,-0.3989455,-0.291416,-0.51850027,-0.47591656,-0.5570515,-0.21441823
-0.46718982,-0.32406858,-0.40713266,-0.42688757,-0.39731228,-0.46247053,-0.4317699,-0.43760914,-0.47241613,-0.41965395,-0.31799257,-0.53385663,-0.4857576,-0.57163805,-0.2147504
-0.6011483,-0.33438346,-0.41238132,-0.43014783,-0.39754796,-0.46381897,-0.43181813,-0.42935038,-0.47164246,-0.41155767,-0.33990294,-0.5396195,-0.4906786,-0.57949966,-0.21448629
-0.6324572,-0.383011,-0.41332534,-0.4331925,-0.43704295,-0.5016341,-0.47219974,-0.46089786,-0.49634627,-0.43880993,-0.37642455,-0.53574324,-0.5015082,-0.5855445,-0.223461
-0.8173388,-0.38986507,-0.46077088,-0.47301465,-0.48083627,-0.54267305,-0.5136652,-0.5160398,-0.5372294,-0.49275517,-0.3918776,-0.54680043,-0.50782996,-0.5794628,-0.22031617
-0.9844426,-0.46186748,-0.5265801,-0.5249355,-0.56572723,-0.6250953,-0.5976423,-0.58335525,-0.5850451,-0.5478163,-0.44611222,-0.58039767,-0.5390101,-0.6225885,-0.24046868
-0.9585538,-0.5307232,-0.62150156,-0.6029402,-0.68963087,-0.7389621,-0.71667707,-0.65857923,-0.6443739,-0.6145395,-0.4995082,-0.6072718,-0.5648941,-0.6440481,-0.24511056
-1.1437287,-0.5968282,-0.6967256,-0.6660817,-0.7678617,-0.8130291,-0.7955104,-0.7379041,-0.71035814,-0.6948112,-0.5287481,-0.6362194,-0.5979385,-0.70256716,-0.26010352
-1.061637,-0.6714064,-0.78001285,-0.74265784,-0.8755491,-0.9087303,-0.90110445,-0.80043244,-0.768579,-0.7677689,-0.5258983,-0.6737689,-0.63188237,-0.77520746,-0.2712889
-1.1159142,-0.68961823,-0.8204744,-0.7926461,-0.9150262,-0.9430465,-0.94190264,-0.8345256,-0.8013549,-0.80838186,-0.52501726,-0.7053907,-0.6676463,-0.8284248,-0.2656574
-1.1702424,-0.7084812,-0.8512566,-0.8339761,-0.9411328,-0.9701639,-0.9728117,-0.8567449,-0.82217336,-0.8349804,-0.5128687,-0.72496414,-0.6892144,-0.87606496,-0.28354985
-1.1675133,-0.73516726,-0.86649644,-0.8378138,-0.9780154,-0.9990708,-1.0084043,-0.85453665,-0.8266001,-0.8327766,-0.51763004,-0.7349677,-0.70660776,-0.9072843,-0.2727938
-1.1782004,-0.771335,-0.8778362,-0.8581894,-0.9881804,-1.010397,-1.0215385,-0.8578751,-0.8347428,-0.8373987,-0.5516339,-0.73409724,-0.7167786,-0.88861924,-0.28419203
-1.2269937,-0.8088695,-0.88134265,-0.8561395,-1.0071814,-1.0256631,-1.0403339,-0.85356104,-0.83192337,-0.83166665,-0.6066091,-0.72420526,-0.709364,-0.8302744,-0.28429896
-1.1957104,-0.8572632,-0.8880367,-0.8769229,-1.0289574,-1.0442419,-1.062187,-0.85391426,-0.8376845,-0.8337241,-0.6802276,-0.7180852,-0.70332056,-0.7790887,-0.2850643
-1.2025332,-0.9008342,-0.8591418,-0.8696478,-1.0323322,-1.0473471,-1.0668002,-0.84460616,-0.83715034,-0.82592565,-0.7427101,-0.702204,-0.691637,-0.7419801,-0.2864077
-0.98599845,-0.9180702,-0.87172043,-0.88141423,-1.0369335,-1.0514946,-1.0720096,-0.8525474,-0.84786177,-0.83622676,-0.77004933,-0.68504,-0.67707664,-0.7176451,-0.28902203
-1.095216,-0.8561907,-0.8594425,-0.8710237,-0.97737074,-0.99815995,-1.0163509,-0.85453725,-0.8435259,-0.83222204,-0.76279384,-0.6721466,-0.6627895,-0.7096624,-0.2766301
-1.1382195,-0.84660697,-0.8499913,-0.86660725,-0.95653355,-0.9831851,-0.99589515,-0.85648465,-0.84333205,-0.8337665,-0.7466688,-0.67359835,-0.6594157,-0.7131967,-0.2808076
-0.45571205,-0.83187807,-0.8416064,-0.8495262,-0.956944,-0.98194057,-0.9907892,-0.8490164,-0.83577514,-0.8261296,-0.73268145,-0.67432714,-0.6599451,-0.7286952,-0.26860034
-0.5314654,-0.76835775,-0.7434397,-0.76898736,-0.7609527,-0.80970246,-0.80023366,-0.7848085,-0.77015233,-0.75569457,-0.6970217,-0.6281693,-0.6159778,-0.66177356,-0.2584226
-0.54616976,-0.7170031,-0.6346015,-0.6781698,-0.6355028,-0.69203323,-0.67759895,-0.7039,-0.6989583,-0.6761508,-0.69166785,-0.5729645,-0.56516665,-0.5713764,-0.246253
-0.4803765,-0.6767725,-0.5124061,-0.5862971,-0.5303199,-0.5912112,-0.5645303,-0.61669356,-0.6352521,-0.60054594,-0.713569,-0.5151386,-0.5187817,-0.48518425,-0.20272785
-0.48838547,-0.5925994,-0.43376872,-0.53912675,-0.43080914,-0.5070926,-0.46635455,-0.50625604,-0.54999304,-0.4975295,-0.7119978,-0.44591248,-0.4561451,-0.38438636,-0.23437437
-0.44385165,-0.55747116,-0.32017133,-0.37088954,-0.42404795,-0.49002224,-0.4603299,-0.36757994,-0.43926683,-0.36094874,-0.7084771,-0.37614286,-0.39285403,-0.32141256,-0.2177708
-0.45731893,-0.48311672,-0.35899118,-0.42064327,-0.40247977,-0.46978176,-0.43780452,-0.39805824,-0.46746323,-0.3902002,-0.69285077,-0.37633955,-0.37803662,-0.27881807,-0.2126525
-0.47406375,-0.4265292,-0.38863507,-0.42905545,-0.38725638,-0.45522672,-0.42249858,-0.40990353,-0.47636613,-0.39924526,-0.6257052,-0.4087602,-0.39032012,-0.36103982,-0.21613699
-0.50592095,-0.33467498,-0.44897118,-0.459198,-0.38725466,-0.4534614,-0.421538,-0.4294743,-0.48692623,-0.41553134,-0.52008456,-0.44942176,-0.40801555,-0.43125063,-0.21233854
-0.60705304,-0.24945709,-0.48385313,-0.47022754,-0.397094,-0.46348757,-0.43152702,-0.46526706,-0.50394225,-0.44592017,-0.4170317,-0.48939556,-0.44723243,-0.5150657,-0.21672596
-0.5577751,-0.3541204,-0.4074488,-0.43521148,-0.44053572,-0.504198,-0.47451234,-0.50752604,-0.5280827,-0.49048442,-0.32878762,-0.5386614,-0.4851101,-0.62203974,-0.22082573
-0.53689826,-0.34581974,-0.45169404,-0.46600956,-0.46127945,-0.5252291,-0.49514228,-0.5083202,-0.52786136,-0.4912123,-0.30742115,-0.57031155,-0.5212174,-0.6541876,-0.22193402
-0.6074101,-0.36002383,-0.46328482,-0.47429603,-0.4680761,-0.532866,-0.5038518,-0.52382046,-0.53951275,-0.5078526,-0.30583793,-0.58535993,-0.5343197,-0.66936857,-0.22622629
-0.6454016,-0.37189713,-0.47550026,-0.48876405,-0.48918813,-0.55199015,-0.5240263,-0.5511348,-0.5597223,-0.53096914,-0.31632417,-0.5999474,-0.54790926,-0.69389224,-0.22193775
-0.7214228,-0.3958296,-0.4839628,-0.49675852,-0.5085217,-0.57190347,-0.5420047,-0.56610507,-0.57652974,-0.54104555,-0.33355975,-0.6086581,-0.5615565,-0.7137347,-0.22708754
-0.7902385,-0.43790498,-0.52317715,-0.517305,-0.5524001,-0.613437,-0.5855564,-0.59503555,-0.5941318,-0.55999106,-0.35458452,-0.6080114,-0.5666208,-0.71291196,-0.23518121
-0.7229149,-0.4291999,-0.5857115,-0.5828236,-0.6117692,-0.66880596,-0.643095,-0.64935136,-0.6344068,-0.6274507,-0.37575847,-0.62553746,-0.5852687,-0.70635134,-0.23813829
-0.80512136,-0.4251714,-0.62545645,-0.6148895,-0.6322925,-0.68956417,-0.6637051,-0.66859543,-0.65134954,-0.65322715,-0.38037848,-0.6415112,-0.6050163,-0.76684994,-0.24133237
-0.81079644,-0.4260728,-0.6480818,-0.6380609,-0.6660328,-0.72098535,-0.6972158,-0.6942717,-0.6740656,-0.67547816,-0.3679917,-0.6533087,-0.61897784,-0.80033773,-0.24593218
-0.8134491,-0.43736795,-0.6501851,-0.6383457,-0.6865265,-0.73959625,-0.71545506,-0.72175884,-0.6928505,-0.69842356,-0.33950943,-0.6574123,-0.6286774,-0.851103,-0.24147488
-0.81564265,-0.44375017,-0.6514989,-0.6311726,-0.6961435,-0.75013876,-0.72594434,-0.7332945,-0.6975957,-0.7084243,-0.3114702,-0.6625313,-0.62995046,-0.8971594,-0.25132194
-0.74788547,-0.44422063,-0.65257263,-0.62491274,-0.71015745,-0.76128393,-0.73981524,-0.73023677,-0.69057584,-0.70138705,-0.31902972,-0.6678218,-0.63589025,-0.9089177,-0.24706432
-0.8281279,-0.45650843,-0.6529031,-0.6354162,-0.6927429,-0.7461286,-0.7232473,-0.73444843,-0.6891229,-0.7049157,-0.33692414,-0.6698121,-0.63337624,-0.90273374,-0.24601987
-0.63338816,-0.46263435,-0.6504686,-0.6311218,-0.700243,-0.7531585,-0.730572,-0.73780036,-0.6854892,-0.7117111,-0.35241288,-0.6729802,-0.627846,-0.9002146,-0.24845263
