,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
29,0.20354891,-0.17087719,0.07646565,-0.16456965,-0.5499959,-0.026608545,-0.7087463,-0.681138,-0.9522131,-1.2346306,-0.26903918,-0.14871997,-0.08919404,-0.23203504,0.3558275
30,0.13068998,-0.13102353,0.06429365,-0.17093372,-0.42831606,-1.5087814,-0.96764207,-0.67252916,-0.9614665,-1.2123116,-0.2687453,-0.14623564,-0.08714784,-0.23323323,0.3708174
31,0.09489919,-0.16874287,0.07264099,-0.20316362,1.1250942,-0.17658593,-0.46989733,-0.6695953,-0.95559424,-1.201229,-0.26974508,-0.14627637,-0.09038938,-0.23326331,0.3743253
32,0.10642511,-0.20628911,0.072163016,-0.23788416,-0.8745987,-2.123929,-1.4488237,-0.6747022,-0.8917369,-1.2152852,-0.2695603,-0.13967109,-0.093270846,-0.23754741,0.37559325
33,0.06905183,-0.25194645,0.07850241,-0.22304915,-0.095092654,-0.22232468,-0.7221653,-0.6689564,-0.90688294,-1.2056333,-0.26899606,-0.13915387,-0.0923137,-0.2385954,0.38546628
34,0.12664178,-0.2866688,0.04495669,-0.24681276,0.097255245,0.0053492,-0.6245306,-0.6696808,-0.8092709,-1.2125698,-0.26840058,-0.1397337,-0.09085386,-0.24175498,0.3920851
35,0.11118003,-0.3365392,0.061021052,-0.18598816,-0.7675429,-0.89390653,-0.46389604,-0.6473729,-0.86001307,-1.2092531,-0.2668359,-0.14026326,-0.08774265,-0.2410152,0.40561065
36,0.025301134,-0.2705073,0.037241396,-0.18275031,0.0063875914,-0.1854883,-1.0407293,-0.70451236,-0.8288058,-1.2384691,-0.26717502,-0.1397135,-0.090297826,-0.23858951,0.3974354
37,0.053060036,-0.23468834,-0.02281322,-0.3241384,0.5809795,-0.267034,-1.0454576,-0.72779346,-0.7935226,-1.2310624,-0.27179834,-0.14400142,-0.090156235,-0.24440557,0.37747476
38,0.037020005,-0.38467833,0.03939805,-0.21607421,-1.3715067,0.20580538,-1.2295824,-0.5971858,-0.822787,-1.2334442,-0.27262,-0.1457042,-0.09208936,-0.24233702,0.35235402
39,0.073622234,-0.39851227,-0.015360381,-0.22690529,-1.0364105,-1.1293437,-1.4116862,-0.69360316,-0.79695535,-1.2682446,-0.27209464,-0.15364242,-0.091901235,-0.24350667,0.38328272
40,0.12883452,-0.47068104,-0.023692604,-0.27447033,-0.39626092,0.2674137,0.2533184,-0.6382807,-0.85568625,-1.3310454,-0.2732085,-0.1581393,-0.09124745,-0.24653158,0.38046953
41,0.14675413,-0.43018118,0.017083995,-0.13078813,-0.64995253,0.21574341,-1.1531317,-0.7756088,-0.90224546,-1.305845,-0.2714384,-0.16122612,-0.09326712,-0.24526317,0.35884726
42,0.18119557,-0.3384868,-0.014391493,-0.17965585,-0.24008763,-0.029192228,-0.46410617,-0.6572616,-0.89681524,-1.2877265,-0.27132818,-0.16585582,-0.0954734,-0.24511652,0.35664105
43,0.18942061,-0.12187722,0.016014319,-0.18085691,-0.3985009,-0.44141874,-0.985925,-0.7341401,-0.9204851,-1.2976173,-0.27323154,-0.16542155,-0.09461477,-0.24562803,0.31989747
44,0.22105083,-0.038820263,0.028311666,-0.16762653,-1.3940939,1.1243527,-0.6750592,-0.67568994,-0.9271794,-1.27475,-0.27338335,-0.1710064,-0.09429569,-0.2421712,0.32715404
45,0.22374167,-0.11997242,0.017103974,-0.16371602,-0.5538541,1.2516272,-0.7044703,-0.68491113,-0.8899222,-1.3323476,-0.27296835,-0.1795117,-0.093533434,-0.23900837,0.32772648
46,0.24684173,-0.21662138,0.031192433,-0.20716257,-0.3435546,-0.10391964,-1.0101949,-0.7240373,-0.9947265,-1.3037143,-0.2724945,-0.17619914,-0.091528036,-0.24001132,0.33536822
47,0.21886633,-0.427929,0.026519075,-0.20110258,-1.7804552,-1.1336946,-1.0353578,-0.9360773,-1.1611836,-1.5104294,-0.38890582,-0.21683215,-0.15847921,-0.33996812,0.3445016
48,0.24264096,-0.4562979,0.05914723,-0.23131518,-0.45136622,-1.3204211,-0.78378385,-0.90673333,-1.0998096,-1.5206554,-0.3874905,-0.21120967,-0.15781865,-0.3419458,0.32772484
49,0.23931597,-0.4182194,0.08531837,-0.27166852,0.7149631,-0.20943595,-0.7844516,-0.95030123,-1.1547389,-1.5074701,-0.38570285,-0.1965417,-0.15705538,-0.34146672,0.35570896
50,0.26305884,-0.43807358,0.08752759,-0.21538891,0.12842983,-1.3170837,-1.419934,-0.9207419,-1.0590386,-1.4737474,-0.3844995,-0.19350934,-0.15615997,-0.33648998,0.35778844
51,0.25873727,-0.36317468,0.0882848,-0.19405532,0.83997107,-0.857117,-0.13154563,-0.90036577,-1.0592356,-1.4217505,-0.38214594,-0.18816149,-0.15039623,-0.3347789,0.378399
52,0.2623278,-0.28526375,0.09028792,-0.1682607,-0.500178,-0.83121014,-1.2107911,-0.8708779,-1.0761447,-1.3881024,-0.38172996,-0.18170649,-0.14650077,-0.3285579,0.37977004
53,0.28391007,-0.19953616,0.096564665,-0.15404683,-0.7797213,-1.5941314,-0.8611026,-0.82033074,-1.0590401,-1.3668681,-0.38081628,-0.1721057,-0.14602321,-0.32502452,0.38628292
54,0.27522734,-0.14818215,0.11325319,-0.14522478,1.2953005,-0.62450993,-0.43054977,-0.7869098,-1.0540106,-1.3511305,-0.38084358,-0.16628045,-0.14384413,-0.3195648,0.3807464
55,0.25047225,-0.1048791,0.09435803,-0.1546963,1.2674159,-0.24263875,-0.4692018,-0.7624227,-1.0432248,-1.3332205,-0.3810351,-0.15597388,-0.1433641,-0.31804675,0.3883593
56,0.31044808,-0.09122465,0.11237535,-0.14152329,-0.83335686,-1.8143795,-0.55407256,-0.742963,-1.0373588,-1.3073195,-0.38196272,-0.15460902,-0.14265335,-0.31586254,0.39124727
57,0.31526732,-0.13022411,0.13043182,-0.10360109,0.27219802,-1.6675653,-1.0467914,-0.72467697,-1.01213,-1.2869294,-0.37903205,-0.14835148,-0.14338723,-0.31104565,0.39342582
58,0.31057632,-0.122558884,0.12832779,-0.13761245,0.589827,-0.6529033,0.23016182,-0.71240634,-1.0119677,-1.2610205,-0.37879044,-0.14661108,-0.1406773,-0.3097263,0.40122232
59,0.29779756,-0.11128514,0.13940318,-0.106221035,0.0031553805,-0.9793037,-0.6630206,-0.6941646,-1.0049529,-1.2449315,-0.3802657,-0.14004478,-0.14206716,-0.3090848,0.39177656
60,0.29637587,-0.11057236,0.15523395,-0.111402944,-0.0984714,0.8753955,-0.5942189,-0.67581195,-0.9849282,-1.2352885,-0.3796796,-0.13809499,-0.1426414,-0.30634895,0.38999614
61,0.27448022,-0.116281115,0.1623889,-0.110979594,-0.31507313,1.2427794,0.17868994,-0.6736519,-0.9790979,-1.2345475,-0.37961537,-0.13464212,-0.14389917,-0.30411613,0.40288463
62,0.2874441,-0.08329,0.15315261,-0.117862605,0.0034259856,-0.07964608,-0.37718636,-0.66508824,-0.9806252,-1.2154132,-0.38026327,-0.13357145,-0.1404331,-0.3065925,0.3972319
63,0.23691419,-0.091590576,0.15818161,-0.114469536,0.5214703,-0.482302,-0.4604763,-0.64599264,-0.9692529,-1.199659,-0.37958437,-0.13037151,-0.14271554,-0.3050367,0.41051826
64,0.22485,-0.09909714,0.15338498,-0.15161222,-0.9900212,-1.3736941,-0.6083541,-0.64109784,-0.9145389,-1.2048354,-0.37912548,-0.12707254,-0.1439428,-0.30858013,0.41604447
65,0.25260106,-0.11478757,0.1552881,-0.14102603,0.03149095,-0.9800295,-0.44850937,-0.64393497,-0.9287756,-1.2035401,-0.3790503,-0.120112576,-0.14461315,-0.312068,0.4197511
66,0.2954601,-0.1483432,0.14239705,-0.1372531,-0.46555835,-1.084702,-0.029867835,-0.63950336,-0.8870893,-1.2067001,-0.3774427,-0.12335112,-0.14344731,-0.31109416,0.41150323
67,0.27480966,-0.16589084,0.12876369,-0.11120683,0.076315105,-0.63756746,-0.103352934,-0.62205815,-0.88617724,-1.1995593,-0.37496087,-0.12472248,-0.1389156,-0.31013307,0.420945
68,0.28419912,-0.12340576,0.11461102,-0.11655152,-0.76294386,-0.3054285,-0.30493093,-0.6488508,-0.88637644,-1.2071042,-0.37650087,-0.12507135,-0.13738745,-0.30855572,0.4177427
69,0.2500628,-0.12668605,0.08263193,-0.16195926,0.10671872,-0.4200765,-0.24801105,-0.66887856,-0.86316985,-1.1963825,-0.37986803,-0.12576596,-0.14077622,-0.30820146,0.40813202
70,0.2095812,-0.19758639,0.10925095,-0.14802018,0.06299366,-0.18532296,-0.34058085,-0.6149128,-0.86112213,-1.2030251,-0.38092864,-0.1305121,-0.14238659,-0.30817088,0.39328203
71,0.21591039,-0.19038817,0.07822877,-0.15230298,0.04673931,0.02604824,-0.9722689,-0.6603421,-0.89339536,-1.2139467,-0.38228172,-0.13110745,-0.14367816,-0.31284258,0.39602062
72,0.16716376,-0.22711688,0.089330256,-0.15325537,-0.617666,0.040213134,-0.5345699,-0.63545185,-0.91875774,-1.2370629,-0.3821478,-0.1379812,-0.14434645,-0.31444004,0.40134588
73,0.14921199,-0.20977134,0.09829295,-0.11784873,-0.43039563,-0.31579733,-0.3989381,-0.70274514,-0.9282418,-1.2381654,-0.38053706,-0.13855256,-0.14699951,-0.31882158,0.41948134
74,0.15285034,-0.16424605,0.08022037,-0.15972987,0.5033221,-0.26635584,-0.4148691,-0.6630151,-0.9522502,-1.2390136,-0.38134813,-0.14076631,-0.14832515,-0.3243138,0.41718087
75,0.18757339,-0.068689816,0.08898161,-0.13197224,-0.10558286,-1.1961669,-0.8457604,-0.7045,-0.94673353,-1.2601119,-0.3813374,-0.14121036,-0.14992505,-0.32549313,0.4040753
76,0.24303472,-0.013641909,0.071594924,-0.13610983,0.10963124,-0.79176897,-0.5331874,-0.68253666,-0.93574435,-1.2782531,-0.38039172,-0.15045068,-0.14650774,-0.32495955,0.41452935
77,0.24979767,-0.022448547,0.07023966,-0.11657818,-0.18365663,-0.26630035,-0.38075423,-0.7111247,-0.9397171,-1.3231559,-0.3802184,-0.15675014,-0.143074,-0.32066843,0.4043036
78,0.21869768,-0.06134861,0.051756013,-0.14565915,-0.5656793,0.109092146,-0.8243619,-0.74997634,-0.98504895,-1.3198333,-0.38106856,-0.16121012,-0.14126268,-0.3182262,0.40134186
79,0.13033661,-0.16183156,0.046801172,-0.15807103,0.061396807,-0.2935478,-0.23284721,-0.8515973,-1.0333548,-1.3952696,-0.44094953,-0.18442191,-0.17173722,-0.37014303,0.37404153
80,0.09179872,-0.2290298,0.06162425,-0.22562844,0.09335181,-0.73680896,-0.33457872,-0.8484068,-1.0684781,-1.4202996,-0.44307664,-0.1807712,-0.17454526,-0.37617415,0.36372453
81,0.118497536,-0.29111618,0.080818966,-0.24324146,0.035607502,-0.23234932,-1.3078249,-0.88446,-1.0654979,-1.4295235,-0.444179,-0.17819495,-0.17928883,-0.3795687,0.3731506
82,0.17545272,-0.3890942,0.088182665,-0.193066,-0.7927385,-0.4524862,-0.02028222,-0.86838675,-1.0801098,-1.4447455,-0.44139212,-0.18064769,-0.17815107,-0.3823675,0.3873342
83,0.071204565,-0.31807727,0.09499197,-0.19755025,-0.7231063,0.3090107,-0.7458508,-0.8714379,-1.0827186,-1.4483924,-0.43780145,-0.17947422,-0.17291123,-0.3841318,0.41516832
84,0.027526034,-0.22083572,0.08468099,-0.24303378,-0.06933406,-0.46569008,-0.466693,-0.88867575,-1.0185738,-1.469516,-0.4397879,-0.17849562,-0.17251602,-0.38753125,0.39416257
85,0.04596765,-0.29229963,0.08210201,-0.27796847,0.44146335,-0.03110132,-0.5514278,-0.88506883,-0.9862099,-1.4659958,-0.44125867,-0.17494711,-0.17527544,-0.3907825,0.3781437
86,0.05518042,-0.38689667,0.09350388,-0.20913908,0.40660703,-0.21258959,-0.6484216,-0.8150454,-0.95760685,-1.5106711,-0.4417714,-0.17927918,-0.17524138,-0.38571167,0.37234715
87,0.0970035,-0.3838019,0.0114532,-0.25587898,0.12082213,-1.2118418,-1.2215118,-0.8713587,-0.95920414,-1.5681162,-0.442438,-0.1851,-0.16971469,-0.38849536,0.39528686
88,0.10446533,-0.45827484,0.014091078,-0.15858513,-0.6346642,0.27804458,-0.7318487,-0.8412486,-1.0226715,-1.569216,-0.44381708,-0.1929239,-0.16742158,-0.38513473,0.38953027
89,0.12537265,-0.41141173,0.02029445,-0.12510532,-0.83863807,-2.1790247,-0.69626105,-0.9622101,-1.042845,-1.5336478,-0.44187266,-0.18987012,-0.17204994,-0.3815179,0.38712382
90,0.15742879,-0.29573756,0.036577698,-0.16535255,-0.21066311,-0.9206511,-1.430387,-0.9054185,-1.0705676,-1.5333594,-0.44441283,-0.1887546,-0.17274973,-0.38299385,0.3533749
91,0.12972637,-0.08708967,0.053715203,-0.10019221,-0.3467233,0.07922755,0.06765683,-0.8700833,-1.0402744,-1.5311482,-0.44616467,-0.18644795,-0.17453212,-0.38256326,0.31521162
92,0.14689061,-0.027167015,0.06290432,-0.16360117,0.52576184,-0.47883135,-0.49476245,-0.8578703,-1.0595465,-1.5531049,-0.44682014,-0.19592011,-0.17338705,-0.3812745,0.33275345
93,0.08843333,-0.12833653,0.052058768,-0.16795966,-1.633288,-0.3203827,-0.7154334,-0.8919963,-1.0917423,-1.6092337,-0.4474879,-0.19614273,-0.17495918,-0.38025352,0.34405968
94,0.08750149,-0.27218932,0.070821084,-0.22713052,-0.43467063,-0.44895643,-1.4450723,-0.9347187,-1.1406276,-1.6011157,-0.44884473,-0.19924879,-0.17617977,-0.38492534,0.35227206
95,0.11090707,-0.45289493,0.08755482,-0.20117119,-0.38323042,-0.5822255,-1.1813244,-0.9982018,-1.1085768,-1.6226687,-0.4479798,-0.19777249,-0.18073973,-0.3877595,0.33900574
96,0.119758435,-0.43152,0.07761043,-0.27222764,0.27336246,1.2270476,-0.36592248,-0.9478947,-1.0665517,-1.647735,-0.44534397,-0.19221275,-0.17907089,-0.3919523,0.33909893
97,0.13011189,-0.45827883,0.048428543,-0.28091753,0.37959647,0.23550741,-0.68460464,-1.0140034,-1.0688558,-1.6334753,-0.44406727,-0.1858536,-0.1791152,-0.39267877,0.376888
98,0.12726027,-0.50549597,0.045006715,-0.20467237,-0.8089087,-1.5299002,-0.76268214,-1.0152029,-1.0490317,-1.604696,-0.4436602,-0.19187878,-0.17657608,-0.3909416,0.35809708
99,0.13863382,-0.3831543,0.050604906,-0.17629689,-0.050801754,-1.551395,-0.80615515,-0.9909707,-1.0519285,-1.5567253,-0.4421093,-0.1913036,-0.17314705,-0.38868526,0.36185455
100,0.09260997,-0.27589855,0.04324334,-0.1591653,-1.1239924,-1.1570822,-0.8335986,-0.988846,-1.0465815,-1.584979,-0.44370428,-0.19190904,-0.17143184,-0.38391498,0.35353845
101,0.08209591,-0.18118775,0.013143532,-0.21358308,-0.2754835,-0.35137293,-0.88133216,-0.9743465,-1.02139,-1.5988272,-0.44616088,-0.18881512,-0.1714946,-0.38582373,0.34863967
102,0.06910811,-0.3249368,0.041137062,-0.21011671,-0.17471844,-1.4368806,-1.2300959,-0.9268736,-1.0323312,-1.5948089,-0.44715756,-0.19099507,-0.17362884,-0.38470167,0.36363634
103,0.085469544,-0.49431178,0.022710644,-0.22152013,0.67916584,-2.5638742,-0.30893445,-0.9495056,-1.0044878,-1.6082222,-0.4473663,-0.18987356,-0.17622617,-0.38840875,0.35809788
104,0.14329226,-0.53861386,0.033449728,-0.2606053,0.53874606,-0.6650688,-0.9100416,-0.92677623,-1.0113623,-1.6178417,-0.44629422,-0.19129619,-0.17555505,-0.3927193,0.3724388
105,0.1322964,-0.48591238,0.053920455,-0.15314588,0.38176554,0.7208746,-0.45205423,-0.9715306,-1.0196238,-1.6238,-0.4440176,-0.19169396,-0.1776466,-0.3914505,0.35618937
106,0.10856961,-0.2590946,0.015957382,-0.22137493,-0.9974095,-0.64982766,0.13914472,-0.9479445,-1.0365624,-1.6223735,-0.4439517,-0.19336784,-0.17585373,-0.39521107,0.36203885
107,0.0833972,-0.13574721,0.025151018,-0.19720677,-1.086772,0.09248577,-0.5668024,-0.97895235,-1.0654767,-1.6128473,-0.44618636,-0.19367674,-0.17765284,-0.3943253,0.3522124
108,0.10050557,-0.15095155,0.012062274,-0.1808906,0.26635987,-0.15143195,-0.59288424,-0.98062617,-1.0189362,-1.6050426,-0.44704843,-0.20100376,-0.17721522,-0.39366597,0.34049994
109,0.12879452,-0.23825884,0.011230942,-0.18054467,0.37590605,-1.8435594,-0.36396852,-0.9732129,-1.0192542,-1.6345334,-0.446676,-0.20716444,-0.17452872,-0.39127252,0.35444114
110,0.105565816,-0.32087952,-0.008542579,-0.19501898,-0.41969454,-0.7366006,-0.6998966,-0.9798294,-1.0490265,-1.6457918,-0.44608146,-0.20818812,-0.17245847,-0.39025244,0.35550755
111,0.13339688,-0.38685,-0.009496909,-0.23316614,-0.9538777,-1.9635551,-0.43913025,-1.011514,-1.0711064,-1.6588676,-0.47613287,-0.21810558,-0.18684122,-0.4202737,0.36690983
112,0.15170985,-0.42263082,0.028245758,-0.24275726,-0.09514074,-1.4765731,-0.61640704,-1.0101019,-1.1136196,-1.6632154,-0.47660777,-0.21320589,-0.19096124,-0.42190054,0.3504953
113,0.17698698,-0.2995133,0.043967173,-0.2595359,-0.27624968,-0.41266385,-0.45194536,-1.0230492,-1.0834694,-1.6774489,-0.47619516,-0.20962131,-0.19208115,-0.42330173,0.34456956
114,0.21815921,-0.27999806,0.035723563,-0.2074443,-0.87545097,-1.0859733,-0.9502828,-1.011511,-1.0545914,-1.6808825,-0.474746,-0.21318051,-0.18934423,-0.42158058,0.34796217
115,0.20852895,-0.2507839,0.04129055,-0.17957307,-1.3541874,-0.6007766,-0.25568756,-1.0088433,-1.0741394,-1.650846,-0.47240907,-0.21534523,-0.18414533,-0.41785535,0.3449059
116,0.2268984,-0.24599496,0.03243819,-0.21726899,0.41577625,-0.7929164,-0.6999401,-0.9994983,-1.0906417,-1.6233408,-0.47313565,-0.21314178,-0.18346417,-0.41608498,0.3615889
117,0.22261725,-0.31836873,0.053480722,-0.21926567,0.6620605,-1.2332151,-0.67601055,-0.9765979,-1.1075368,-1.5965226,-0.474342,-0.20814271,-0.1858513,-0.415118,0.34235635
118,0.21826392,-0.34857598,0.08623625,-0.19682437,0.580445,-0.36392528,-0.75779647,-0.91238576,-1.0876076,-1.6022472,-0.47379076,-0.20496532,-0.18578589,-0.4120538,0.337763
119,0.21575782,-0.34319642,0.055226974,-0.20768692,-0.45455188,-0.9486398,-1.0256697,-0.9062944,-1.0811429,-1.5985396,-0.47328144,-0.20354362,-0.18322226,-0.412018,0.35467014
120,0.2298622,-0.3774712,0.07289089,-0.16097182,0.7654854,-1.6131548,-0.1289839,-0.8931715,-1.126971,-1.5804225,-0.47242248,-0.20219032,-0.18169874,-0.41023126,0.36084163
121,0.2656771,-0.36880323,0.077977285,-0.14068761,0.17574853,-0.70640427,-0.90985495,-0.9287687,-1.1138823,-1.5320911,-0.4693962,-0.19768047,-0.18421745,-0.4064531,0.37999365
122,0.28589377,-0.30505008,0.08711923,-0.15622121,-1.9412533,0.056859624,-0.46480402,-0.8872944,-1.0928266,-1.4993347,-0.4693752,-0.19409129,-0.18277419,-0.40418097,0.3718494
123,0.29781365,-0.14175977,0.098580584,-0.12131381,-0.43085015,-0.8570284,-0.10214853,-0.845541,-1.0903349,-1.4679618,-0.46897256,-0.18654764,-0.18000278,-0.4015274,0.37911654
124,0.2992271,-0.09314067,0.11150698,-0.13566187,-0.34049666,0.081860766,-0.5911907,-0.81696266,-1.0884631,-1.4482286,-0.46916014,-0.18788832,-0.17868641,-0.39495724,0.37965575
125,0.29435176,-0.12442014,0.11082582,-0.13208151,0.27328208,-0.4578542,-0.45152512,-0.8148537,-1.077393,-1.4458876,-0.46905333,-0.18389815,-0.17881387,-0.39142942,0.3753243
126,0.2668015,-0.1648069,0.124745265,-0.15899947,-0.39183232,-0.96344703,-0.49996057,-0.81388324,-1.0957358,-1.4180579,-0.4696929,-0.18061423,-0.17928997,-0.39040267,0.38209912
127,0.2772593,-0.2313888,0.13152626,-0.14295585,-0.16185343,-0.34870484,-0.17700908,-0.82273567,-1.0647478,-1.4057591,-0.46923378,-0.1756576,-0.18201292,-0.39075997,0.38018388
128,0.28565297,-0.2223438,0.13823491,-0.17692071,0.0028513372,-0.6377853,-0.45854807,-0.7755227,-1.0492659,-1.3917507,-0.46712333,-0.16889364,-0.18092811,-0.392455,0.39482626
129,0.2986086,-0.2357845,0.14330852,-0.16601072,-0.87789625,-0.12597677,-0.5084407,-0.7909962,-1.0288649,-1.3690144,-0.46544915,-0.16072808,-0.18134558,-0.3914294,0.40234497
130,0.31917864,-0.22429672,0.14050774,-0.13353232,-0.3045587,-0.2881578,-0.47801527,-0.7717851,-1.0079584,-1.3473872,-0.46424106,-0.15968058,-0.17830822,-0.39123884,0.4056457
131,0.31635958,-0.17304215,0.14663164,-0.113485925,-0.54967165,-0.74103814,-0.20313457,-0.74963516,-0.98576623,-1.3236334,-0.46264732,-0.15661383,-0.1756928,-0.38703474,0.40095618
132,0.3233555,-0.12942052,0.13741954,-0.11136558,0.21833861,-0.58579755,-0.49370047,-0.7468956,-0.9678269,-1.3325236,-0.4630916,-0.15475142,-0.17399427,-0.38274023,0.40515628
133,0.32386965,-0.097285114,0.12307792,-0.13584498,0.21511376,-1.1786882,-0.5942484,-0.73640996,-0.9587106,-1.3272197,-0.4650762,-0.15261239,-0.17315587,-0.38081703,0.40262792
134,0.3091468,-0.1579301,0.13354594,-0.1261852,-0.16463572,0.008186322,-0.7507221,-0.71821713,-0.9479515,-1.3091674,-0.4654542,-0.15185049,-0.17423216,-0.37770805,0.40236732
