,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
27,0.04061124,-0.12076017,0.32684535,0.080206856,0.7128315,0.5901532,-0.1558287,0.13295493,-0.3194384,-0.009624254,-0.3057441,-0.10022262,0.10638136,-0.21212047,0.28430867,0.32684535,0.32684535,0.32684535,0.32684535,0.32684535,0.32684535,0.32684535
28,0.039901778,-0.21438825,0.261073,0.023250848,0.04771696,0.05732359,-0.6965397,-0.010005638,-0.31965637,0.021788359,-0.3045858,-0.114904195,0.086679995,-0.22768229,0.29294232,0.261073,0.261073,0.261073,0.261073,0.261073,0.261073,0.261073
29,0.07114807,-0.21933532,0.29624695,0.054837137,-0.4159236,-0.54826003,-0.2663851,-0.0023356453,-0.30867642,-0.019922968,-0.3067658,-0.12521242,0.066960335,-0.24399805,0.3037331,0.29624695,0.29624695,0.29624695,0.29624695,0.29624695,0.29624695,0.29624695
30,-0.058218773,-0.19318005,0.26090872,0.069910675,0.0163645,-0.10283244,-0.15892765,0.01547531,-0.18105865,0.018393632,-0.30597532,-0.13287915,0.051360756,-0.26582456,0.3063779,0.26090872,0.26090872,0.26090872,0.26090872,0.26090872,0.26090872,0.26090872
31,0.032796547,-0.2547914,0.17406246,-0.09630152,-0.2765469,-0.33664447,-0.09465235,-0.07977814,-0.40828964,0.044291984,-0.3058574,-0.15352124,0.030786037,-0.29769394,0.29369012,0.17406246,0.17406246,0.17406246,0.17406246,0.17406246,0.17406246,0.17406246
32,-0.1059332,-0.1812247,0.27043733,0.012870088,-0.23980479,-0.36145473,-0.10333853,0.0959313,-0.19065648,-0.028148726,-0.30592507,-0.17262284,0.006268263,-0.31737998,0.30142224,-0.1812247,0.27043733,0.27043733,0.27043733,0.27043733,0.27043733,0.27043733
33,-0.10457735,-0.41769698,0.15019584,-0.24454133,-0.2642706,-0.05284527,-0.43592763,-0.11821122,-0.39076632,-0.016135976,-0.30766797,-0.1850232,-0.018914893,-0.34650874,0.28221098,-0.41769698,0.15019584,0.15019584,0.15019584,0.15019584,0.15019584,0.15019584
34,-0.19724329,-0.27721652,0.120858245,-0.24181175,0.2761103,-0.34078813,-0.5549894,0.12318846,-0.30201876,0.021933604,-0.31149173,-0.20399383,-0.03452146,-0.36509824,0.27609268,-0.27721652,0.120858245,0.120858245,0.120858245,0.120858245,0.120858245,0.120858245
35,-0.15264963,-0.32470217,-0.1128868,-0.3699636,-0.45848185,-0.61498594,-0.49128547,0.114987694,-0.3158005,0.14656109,-0.31338033,-0.22165447,-0.06253022,-0.39252472,0.25066394,-0.32470217,-0.1128868,-0.1128868,-0.1128868,-0.1128868,-0.1128868,-0.1128868
36,-0.024529334,-0.19724311,0.115448624,-0.15476194,-0.5466273,-0.03126277,-0.11967529,0.06884283,-0.34948516,-0.050089743,-0.31814212,-0.236135,-0.0775744,-0.40159371,0.36909902,-0.19724311,0.115448624,0.115448624,0.115448624,0.115448624,0.115448624,0.115448624
37,-0.12935854,-0.30418333,0.12375088,-0.22944017,-0.5451216,-0.262659,-0.35302642,0.17519376,-0.18062839,0.08673167,-0.31913602,-0.23048827,-0.093882054,-0.41660324,0.3709801,-0.30418333,0.12375088,0.12375088,0.12375088,0.12375088,0.12375088,0.12375088
38,-0.023122277,-0.20092979,0.11070967,-0.26280993,-0.35324192,-0.40832293,-0.37327275,-0.027545437,-0.42799824,-0.016699415,-0.3227874,-0.23609647,-0.09461984,-0.43320468,0.3614848,-0.20092979,0.11070967,0.11070967,0.11070967,0.11070967,0.11070967,0.11070967
39,-0.05850668,-0.29257798,0.13589627,-0.32053828,-0.6284034,-0.34337223,-0.37554395,-0.02378539,-0.3009703,0.010680694,-0.31936866,-0.24694182,-0.10363835,-0.43895745,0.3688641,-0.29257798,0.13589627,0.13589627,0.13589627,0.13589627,0.13589627,0.13589627
40,-0.04315208,-0.2167799,-0.12780127,-0.18652976,-0.8126566,-0.36099023,-0.35140204,-0.1279142,-0.29156867,-0.10977943,-0.3226418,-0.25007164,-0.119381174,-0.44915938,0.34576476,-0.2167799,-0.12780127,-0.12780127,-0.12780127,-0.12780127,-0.12780127,-0.12780127
41,0.10707644,-0.28859872,-0.020382464,-0.3866523,-0.1542067,-0.2687815,-0.11363593,-0.037498236,-0.44720894,-0.043341983,-0.32203,-0.24888507,-0.107010245,-0.44340742,0.35280335,-0.28859872,-0.020382464,-0.020382464,-0.020382464,-0.020382464,-0.020382464,-0.020382464
42,0.09683795,-0.2350317,-0.1526312,-0.36894378,-0.1684807,-0.14049327,-0.16301602,-0.15801722,-0.4035163,0.019917678,-0.32267785,-0.24289417,-0.10837214,-0.4439636,0.3540299,-0.2350317,-0.1526312,-0.1526312,-0.1526312,-0.1526312,-0.1526312,-0.1526312
43,-0.03292609,-0.15672451,0.011999853,-0.1708207,-0.5304568,-0.28546858,-0.18380691,-0.19820595,-0.38723034,-0.14425272,-0.32093316,-0.23241173,-0.07726684,-0.42980176,0.33792043,-0.15672451,0.011999853,0.011999853,0.011999853,0.011999853,0.011999853,0.011999853
44,0.0191494,-0.3298614,-0.061375618,-0.42523193,-0.7329412,-0.69130075,0.008682013,-0.19703117,-0.21260071,-0.054316424,-0.32143998,-0.22798893,-0.08060627,-0.42602372,0.3444352,-0.3298614,-0.061375618,-0.061375618,-0.061375618,-0.061375618,-0.061375618,-0.061375618
45,0.04415418,-0.21313114,-0.06594479,-0.11619033,-0.64566404,-0.30392033,-0.038702838,-0.1207919,-0.38496634,-0.15013887,-0.31939757,-0.22999582,-0.07665816,-0.4129626,0.33947346,-0.21313114,-0.06594479,-0.06594479,-0.06594479,-0.06594479,-0.06594479,-0.06594479
46,-0.047922835,-0.23541944,0.122554556,0.018882066,-0.25436693,-0.21388891,0.120068945,-0.17288435,-0.28945085,-0.21017472,-0.31529486,-0.21528143,-0.05403529,-0.3947179,0.22163974,-0.23541944,0.122554556,0.122554556,0.122554556,0.122554556,0.122554556,0.122554556
47,-0.14960568,-0.24027877,-0.035921156,-0.053916633,-0.9840216,-0.7208221,-0.24342898,-0.030455481,-0.39791685,-0.066027254,-0.32097715,-0.20860282,-0.053346425,-0.3964907,0.21454231,-0.24027877,-0.035921156,-0.035921156,-0.035921156,-0.035921156,-0.035921156,-0.035921156
48,-0.17744394,-0.2799775,-0.10105574,-0.25197124,-0.2275888,-0.15063229,-0.20535958,-0.1584883,-0.34249914,0.039562177,-0.3176712,-0.22253826,-0.053715736,-0.3970052,0.21780288,-0.2799775,-0.10105574,-0.10105574,-0.10105574,-0.10105574,-0.10105574,-0.10105574
49,-0.18452981,-0.27690923,0.044565126,-0.21798107,-0.66814977,-0.6280993,-0.8365645,-0.18758905,-0.34013873,-0.00659566,-0.3166418,-0.23309392,-0.07214761,-0.39418188,0.3633708,-0.27690923,0.044565126,0.044565126,0.044565126,0.044565126,0.044565126,0.044565126
50,-0.27843606,-0.32760835,-0.04097286,-0.356135,-0.583069,-0.5291087,-0.60130984,-0.06320842,-0.28421307,-0.012255188,-0.3204763,-0.2316772,-0.091291204,-0.40216383,0.36362517,-0.32760835,-0.04097286,-0.04097286,-0.04097286,-0.04097286,-0.04097286,-0.04097286
51,-0.15066113,-0.32234955,-0.11774263,-0.43116862,-0.058375873,-0.46273953,-0.5754258,0.098325595,-0.34223345,0.098573074,-0.322392,-0.24324913,-0.09922929,-0.42140192,0.38658574,-0.32234955,-0.11774263,-0.11774263,-0.11774263,-0.11774263,-0.11774263,-0.11774263
52,-0.05747746,-0.23713759,0.08344793,-0.41499287,0.15686797,-0.41129637,-0.8550572,0.15659976,-0.25203353,0.026105601,-0.3209127,-0.2589631,-0.11322905,-0.43289375,0.39264032,-0.23713759,0.08344793,0.08344793,0.08344793,0.08344793,0.08344793,0.08344793
53,0.042856414,-0.30090317,0.090016104,-0.2233004,-0.9531112,-0.24358475,-0.36383983,0.06955492,-0.31158036,0.025226623,-0.3232321,-0.25284696,-0.13112654,-0.44788954,0.36765686,-0.30090317,0.090016104,0.090016104,0.090016104,0.090016104,0.090016104,0.090016104
54,0.025397785,-0.2347999,0.12320245,-0.1327936,-0.36719316,-0.21954164,0.121795796,0.019716404,-0.3513861,-0.053174656,-0.32449818,-0.24528337,-0.12512329,-0.45761514,0.35465464,-0.2347999,0.12320245,0.12320245,0.12320245,0.12320245,0.12320245,0.12320245
55,0.013233888,-0.170352,-0.012424201,-0.24989492,-0.20300826,-0.27596593,-0.10919478,-0.08745964,-0.39916483,-0.02153271,-0.32267705,-0.25271216,-0.118060395,-0.4698399,0.35382006,-0.170352,-0.012424201,-0.012424201,-0.012424201,-0.012424201,-0.012424201,-0.012424201
56,0.09660126,-0.24047267,-0.0881338,-0.15109487,0.141246,-0.19074023,-0.100734845,-0.09930485,-0.26832426,-0.039096557,-0.32239312,-0.26296574,-0.11540127,-0.46388495,0.3400385,-0.24047267,-0.0881338,-0.0881338,-0.0881338,-0.0881338,-0.0881338,-0.0881338
57,0.018580457,-0.22949417,-0.09404275,-0.4238854,-0.52485436,-0.032997325,-0.44478735,-0.19780481,-0.29272473,-0.10994625,-0.32180065,-0.25146633,-0.116918355,-0.45102265,0.33470678,-0.22949417,-0.09404275,-0.09404275,-0.09404275,-0.09404275,-0.09404275,-0.09404275
58,0.026094755,-0.20522511,-0.070295766,-0.37473518,-0.055462226,-0.5065398,0.1988315,-0.1758815,-0.32877332,-0.048336733,-0.32395598,-0.24076618,-0.08984208,-0.43770868,0.33756107,-0.20522511,-0.070295766,-0.070295766,-0.070295766,-0.070295766,-0.070295766,-0.070295766
59,0.10233129,-0.23846567,-0.057342097,-0.22436523,-0.6349305,-0.32911783,-0.06909453,-0.1308721,-0.21998042,-0.11017685,-0.32096273,-0.23288998,-0.071670145,-0.41794923,0.35409144,-0.23846567,-0.057342097,-0.057342097,-0.057342097,-0.057342097,-0.057342097,-0.057342097
60,0.0988202,-0.20739496,0.066396296,-0.17305583,-0.43519711,-0.085884206,-0.2281625,-0.1379348,-0.3139572,-0.09031841,-0.3187269,-0.21466494,-0.062321603,-0.39993063,0.20584425,-0.20739496,0.066396296,0.066396296,0.066396296,0.066396296,0.066396296,0.066396296
61,0.06028319,-0.20587042,0.26280808,0.047508076,-0.5373583,-0.43532467,-0.14433786,-0.12400557,-0.38939875,-0.060428698,-0.31653726,-0.19898108,-0.03816268,-0.38203698,0.22448811,-0.20587042,0.26280808,0.26280808,0.26280808,0.26280808,0.26280808,0.26280808
62,0.1955212,-0.29047573,0.20863545,0.0107131,-0.5280029,-0.45580566,-0.2600331,-0.091262706,-0.3596726,-0.06948927,-0.315623,-0.19644512,-0.030903742,-0.3790688,0.22746731,-0.29047573,0.20863545,0.20863545,0.20863545,0.20863545,0.20863545,0.20863545
63,0.2381064,-0.09480995,0.26893452,0.17780516,-0.5134914,-0.22038151,-0.16315925,-0.19878402,-0.50166404,-0.08703851,-0.31180295,-0.19354492,-0.019814193,-0.3668915,0.23776296,-0.09480995,0.26893452,0.26893452,0.26893452,0.26893452,0.26893452,0.26893452
64,0.28311536,-0.15526769,0.30010563,0.0314676,-0.47878796,-0.09821895,-0.16231486,-0.25403345,-0.44560134,-0.11440466,-0.3116322,-0.1789968,-0.007662207,-0.3584454,0.23797473,-0.15526769,0.30010563,0.30010563,0.30010563,0.30010563,0.30010563,0.30010563
65,0.32176793,-0.13910535,0.2575306,0.115668565,-0.18491973,-0.3149215,0.47390202,-0.22079745,-0.51760024,-0.058955055,-0.31344798,-0.1718534,0.00075501204,-0.3528708,0.23275033,-0.13910535,0.2575306,0.2575306,0.2575306,0.2575306,0.2575306,0.2575306
66,0.34592897,-0.15607777,0.2192086,0.12437549,-0.27731568,0.076211795,0.17477214,-0.15473342,-0.4077548,-0.05754759,-0.30906558,-0.16655913,0.018642724,-0.34153062,0.22653516,-0.15607777,0.2192086,0.2192086,0.2192086,0.2192086,0.2192086,0.2192086
67,0.25788638,-0.14768392,0.29887483,0.16069692,-0.36725062,-0.2053475,0.09357106,-0.16665676,-0.38673598,-0.13657282,-0.3095243,-0.15852754,0.031502873,-0.3244037,0.22728506,-0.14768392,0.29887483,0.29887483,0.29887483,0.29887483,0.29887483,0.29887483
68,0.2938847,-0.1343151,0.25773984,0.14483607,-0.44190586,0.013484672,0.10285737,-0.18379486,-0.33411038,-0.07394531,-0.30971897,-0.1502258,0.040504694,-0.31346464,0.21950921,0.25773984,0.25773984,0.25773984,0.25773984,0.25773984,0.25773984,0.25773984
69,0.2895811,-0.098248154,0.3244754,0.12545198,0.027348906,-0.06710835,0.09593321,-0.17767945,-0.3624857,-0.04626014,-0.30935913,-0.14700188,0.05564198,-0.29643038,0.22287095,0.3244754,0.3244754,0.3244754,0.3244754,0.3244754,0.3244754,0.3244754
70,0.4086014,-0.115137406,0.3480407,0.20320585,-0.20180303,-0.05490531,-0.23456138,-0.19580463,-0.26416823,-0.031055272,-0.30927637,-0.13788182,0.067667186,-0.28184336,0.22841121,0.3480407,0.3480407,0.3480407,0.3480407,0.3480407,0.3480407,0.3480407
71,0.38946655,-0.10590876,0.37735674,0.21156192,-0.09768683,-0.5022606,0.23372719,-0.121878915,-0.426125,-0.0537967,-0.31093854,-0.12737466,0.071612805,-0.26862124,0.2451321,0.37735674,0.37735674,0.37735674,0.37735674,0.37735674,0.37735674,0.37735674
72,0.35066724,-0.14182343,0.3119318,0.14097884,-0.01930368,0.23672344,0.13853619,-0.07291613,-0.31816638,0.03959709,-0.30671495,-0.11795342,0.0818899,-0.2623602,0.24891137,0.3119318,0.3119318,0.3119318,0.3119318,0.3119318,0.3119318,0.3119318
73,0.395798,-0.16831636,0.30853868,0.15547872,-0.3734625,-0.048283756,0.03140364,-0.11243846,-0.33922005,-0.06988993,-0.3056182,-0.11942622,0.085525155,-0.256107,0.25732905,0.30853868,0.30853868,0.30853868,0.30853868,0.30853868,0.30853868,0.30853868
74,0.46373394,-0.09533039,0.3032961,0.17317528,-0.160842,0.113426104,0.1312449,-0.38523573,-0.35611314,-0.084907055,-0.3045265,-0.11548996,0.08733106,-0.25100014,0.2610712,0.3032961,0.3032961,0.3032961,0.3032961,0.3032961,0.3032961,0.3032961
75,0.48485667,-0.16203283,0.33272555,0.21845633,-0.20062366,0.110728726,-0.0068752393,-0.17244667,-0.46730667,-0.114473835,-0.30737138,-0.10864164,0.09866929,-0.24310556,0.2593159,0.33272555,0.33272555,0.33272555,0.33272555,0.33272555,0.33272555,0.33272555
76,0.48246536,-0.08147921,0.30603445,0.18660533,-0.21807571,0.25209528,-0.12909126,-0.17659032,-0.4205413,-0.063567266,-0.30642036,-0.10179114,0.10865319,-0.23794001,0.2525909,0.30603445,0.30603445,0.30603445,0.30603445,0.30603445,0.30603445,0.30603445
77,0.466164,-0.148452,0.30504835,0.17297632,-0.21656491,0.091578215,0.11979929,-0.07268469,-0.33456513,0.0024089217,-0.3051604,-0.100669295,0.110912204,-0.23313725,0.24775232,0.30504835,0.30504835,0.30504835,0.30504835,0.30504835,0.30504835,0.30504835
78,0.40571672,-0.10681437,0.32616973,0.1931605,-0.2078324,0.1508847,-0.076636404,-0.19349995,-0.26590258,-0.042864453,-0.30446893,-0.09684953,0.11827403,-0.22255662,0.25618514,0.32616973,0.32616973,0.32616973,0.32616973,0.32616973,0.32616973,0.32616973
79,0.39735183,-0.15120208,0.31141335,0.14993209,0.0033381581,0.14841993,-0.0339756,-0.211324,-0.2514025,-0.082722366,-0.3059228,-0.09354457,0.1164476,-0.21720323,0.25688264,0.31141335,0.31141335,0.31141335,0.31141335,0.31141335,0.31141335,0.31141335
80,0.41004032,-0.09002635,0.33011264,0.12115723,0.5685191,0.19357632,-0.1487379,-0.19709152,-0.28460938,-0.08975377,-0.30639362,-0.092386335,0.12204623,-0.21122932,0.25895828,0.33011264,0.33011264,0.33011264,0.33011264,-0.24877353,0.33011264,0.33011264
81,0.46373394,-0.07791644,0.33587533,0.13511136,0.34428865,-0.17749804,0.021853425,-0.080693044,-0.29541942,-0.08927427,-0.3072329,-0.09067175,0.12522253,-0.20755136,0.26169354,0.33587533,0.33587533,0.33587533,0.33587533,0.33587533,0.33587533,0.33587533
82,0.49350324,-0.08701567,0.33285695,0.14899853,-0.33273935,0.29807872,0.11444499,-0.077256024,-0.37081182,-0.03365658,-0.30764067,-0.08707754,0.12378922,-0.20453008,0.2724936,0.33285695,0.33285695,0.33285695,0.33285695,0.33285695,0.33285695,0.33285695
83,0.47458634,-0.10165167,0.3111924,0.12512064,0.107197225,0.24776311,-0.13877487,-0.16698721,-0.41032773,-0.009699825,-0.30592436,-0.08346301,0.12373489,-0.20435178,0.27962235,0.3111924,0.3111924,0.3111924,0.3111924,0.3111924,0.3111924,0.3111924
84,0.48263773,-0.10897198,0.2922357,0.14734572,-0.0043480843,-0.1544594,0.31086746,-0.15185997,-0.27049732,-0.13275957,-0.30437708,-0.08399817,0.12560335,-0.20497042,0.28213808,0.2922357,0.2922357,0.2922357,0.2922357,0.2922357,0.2922357,0.2922357
85,0.4590013,-0.11661789,0.29852736,0.18384612,0.23032673,0.5193017,-0.2401228,-0.15410587,-0.31465685,-0.074644096,-0.30393583,-0.08476846,0.12531754,-0.20536189,0.280172,0.29852736,0.29852736,0.29852736,0.29852736,0.29852736,0.29852736,0.29852736
86,0.3810317,-0.121806934,0.30986595,0.17441833,-0.04998771,-0.029652469,-0.15681857,-0.20223528,-0.25119236,-0.10741921,-0.3049523,-0.08498454,0.12780285,-0.20523715,0.27134344,0.30986595,0.30986595,0.30986595,0.30986595,0.30986595,0.30986595,0.30986595
87,0.44419628,-0.08955385,0.3089734,0.11978385,-0.11040203,0.080283746,0.7157563,-0.08307928,-0.30520743,-0.029261943,-0.30576387,-0.087496266,0.12819448,-0.20545962,0.26311705,0.3089734,0.3089734,0.3089734,0.3089734,-0.4124623,0.3089734,0.3089734
88,0.37084442,-0.059484616,0.34953493,0.12953681,0.20531799,0.062821195,0.13109839,-0.22003737,-0.29669756,-0.12381627,-0.30648708,-0.088139266,0.12640572,-0.20271966,0.26677608,0.34953493,0.34953493,0.34953493,0.34953493,-0.19197318,0.34953493,0.34953493
89,0.4185139,-0.12534608,0.30391347,0.11465615,-0.14428627,-0.108923554,-0.42074484,-0.066296436,-0.41122848,0.035747122,-0.30700782,-0.08639255,0.12630865,-0.2027911,0.26821184,0.30391347,0.30391347,0.30391347,0.30391347,0.30391347,0.30391347,0.30391347
90,0.41524574,-0.06776531,0.33053896,0.10982397,0.018459931,0.4933887,-0.7228833,-0.1507951,-0.26883703,-0.15523897,-0.30697575,-0.087393165,0.12119308,-0.2022588,0.2818019,0.33053896,0.33053896,0.33053896,0.33053896,0.33053896,0.33053896,0.33053896
91,0.49461615,-0.12264096,0.2918102,0.10132702,0.15128236,0.1502092,-0.06839527,0.026319161,-0.35071826,0.02123743,-0.30513656,-0.08660208,0.11948058,-0.20643298,0.28152165,0.2918102,0.2918102,0.2918102,0.2918102,0.2918102,0.2918102,0.2918102
92,0.5718819,-0.074096635,0.30976123,0.16329941,0.042226687,0.13963084,-0.1940541,0.08776366,-0.37374306,-0.109371126,-0.30638027,-0.086948305,0.12276769,-0.20529604,0.29060826,0.30976123,0.30976123,0.30976123,0.30976123,0.5120163,0.30976123,0.30976123
93,0.572349,-0.13083357,0.3035626,0.18216199,-0.23549436,0.15292288,-0.018887252,-0.18495852,-0.42926222,-0.014010739,-0.30485404,-0.081994146,0.12322742,-0.20888382,0.2832852,0.3035626,0.3035626,0.3035626,0.3035626,0.3035626,0.3035626,0.3035626
