,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
10,0.04223942,0.054174557,0.8857529,0.2797805,-0.028563995,1.0895535,1.5775352,0.5801687,1.1819845,0.55562955,0.03957218,-0.015773043,0.081113264,-0.05142079,0.14765266,-0.015773043,0.081113264,-0.015773043,0.081113264,0.2797805,0.081113264,0.081113264
11,0.03406404,0.3663442,0.66795385,0.25873786,0.5548972,1.1104512,0.2755078,0.5942645,1.3200861,0.6374926,0.04734908,-0.008377358,0.08477655,-0.04954773,0.14791347,-0.008377358,0.08477655,0.25873786,0.08477655,0.25873786,0.08477655,0.08477655
12,0.013734816,0.11037992,0.53152037,0.28813624,-0.1091218,0.36908618,0.7294624,0.7455727,0.8018982,0.3345223,0.019398704,-0.034431875,0.059734803,-0.054309558,0.14909565,-0.034431875,0.059734803,-0.034431875,0.059734803,0.28813624,0.059734803,0.059734803
13,0.019982737,-0.51717174,0.11566715,0.22241181,-0.06773235,-0.3973,0.49826854,0.6061998,0.5766726,0.3846568,0.006399527,-0.042445377,0.051912785,-0.06156594,0.14916608,-0.042445377,0.051912785,0.22241181,0.22241181,0.22241181,0.051912785,0.051912785
14,0.0382544,-0.10604799,0.6332992,0.20292538,0.9731902,0.34390423,0.58180684,0.16274376,0.7601034,0.061703127,0.023892432,-0.023150757,0.08394447,-0.059084263,0.14715263,-0.023150757,0.08394447,0.20292538,0.6332992,0.20292538,0.08394447,0.08394447
15,0.048809268,0.4956146,1.1174046,0.40880984,1.4574332,1.0097798,1.0417649,0.44631767,1.1860628,0.14843714,0.037441954,-0.01201947,0.09463984,-0.053098742,0.14581244,0.4956146,0.09463984,0.40880984,1.1174046,0.40880984,0.09463984,0.09463984
16,0.050551936,0.50340813,1.137011,0.7016831,0.76497257,0.31255993,0.803678,0.8838055,1.4033452,0.60922766,0.03580153,-0.015675917,0.08502205,-0.052934255,0.1462372,0.50340813,0.08502205,0.7016831,0.7016831,0.7016831,0.08502205,0.08502205
17,0.027278498,0.47832692,0.73132753,0.5114272,0.5780717,0.35088173,0.60917383,0.6463456,0.17807175,0.6330719,0.02262266,-0.02397558,0.076039195,-0.056102682,0.1468471,0.47832692,0.076039195,0.5114272,0.5114272,0.5114272,0.076039195,0.076039195
18,0.020808699,-0.39976835,-0.058556344,0.02760601,-0.67827004,-0.5734661,-0.0833944,0.24729936,-0.55310005,0.4940793,-0.003052093,-0.043603018,0.054005254,-0.060158897,0.14531732,-0.39976835,0.054005254,0.02760601,0.02760601,0.02760601,0.054005254,0.054005254
19,0.0150223905,-0.29728985,-0.11637539,0.05971685,0.26354408,-0.69878757,0.19794211,-0.25576514,-0.57040346,-0.4476043,-0.0070645064,-0.047885597,0.06199395,-0.061880376,0.14344907,-0.047885597,0.06199395,-0.047885597,0.05971685,0.05971685,0.06199395,0.06199395
20,0.01750239,-0.020352244,0.34470484,0.10004689,0.15987079,-0.74938154,-0.053544827,-0.30303675,0.1713715,-0.4961459,0.0061393827,-0.03527893,0.06457557,-0.060089204,0.1422015,-0.03527893,0.06457557,-0.03527893,0.10004689,0.10004689,0.06457557,0.06457557
21,0.024090804,0.1920581,0.3515212,0.29109764,0.16800682,-0.26066655,0.16591138,0.26311868,0.2598295,0.29731807,0.01721923,-0.027689397,0.074112155,-0.05624667,0.14201862,-0.027689397,0.074112155,0.29109764,0.29109764,0.29109764,0.074112155,0.074112155
22,0.0006659796,0.18525757,0.1092871,0.21542901,0.6940614,0.37266424,0.53280824,0.5314865,-0.17761505,0.79060626,0.015315816,-0.02818799,0.07028687,-0.05446795,0.14269817,-0.02818799,0.07028687,0.21542901,0.21542901,0.21542901,0.07028687,0.07028687
23,-0.002935265,-0.6310071,-0.7354164,-0.50318897,-1.3426608,-1.0604438,-1.9784002,-0.91997313,-1.4948795,0.022417445,-0.0053159744,-0.046350762,0.042462956,-0.057196993,0.14185587,-0.046350762,0.042462956,-0.50318897,-0.50318897,-0.50318897,0.042462956,0.042462956
24,-0.00053634425,-0.8023577,-0.67504644,-0.25044045,-0.64672136,0.03807152,-0.6428608,-0.8395817,-0.9340615,-0.4003088,-0.010736361,-0.052475795,0.050646603,-0.059038434,0.14139196,-0.052475795,0.050646603,-0.052475795,-0.25044045,-0.25044045,0.050646603,0.050646603
25,-0.012097003,-0.5027123,-0.35751927,-0.19893846,0.0394444,-0.13947192,-0.74968725,-0.019606993,-0.29872242,-0.14226066,-2.7567148e-05,-0.041619778,0.052627534,-0.057641875,0.14117458,-0.041619778,0.052627534,-0.19893846,-0.35751927,-0.19893846,0.052627534,0.052627534
26,-0.019760069,-0.40310133,-0.68030965,-0.75753444,-0.5836675,-1.4410378,-0.95224756,-0.3375097,-0.124411,-0.063753396,0.0036043823,-0.042403907,0.049949937,-0.056164283,0.14060147,-0.042403907,0.049949937,-0.75753444,-0.68030965,-0.75753444,0.049949937,0.049949937
27,-0.029529275,-0.4824642,-0.5711548,-0.51880467,-0.43011236,-0.59039843,-0.3274204,-0.6169714,-0.876707,-0.09800142,0.0014224648,-0.045037434,0.046770245,-0.055796567,0.14195225,-0.045037434,0.046770245,-0.51880467,-0.5711548,-0.51880467,0.046770245,0.046770245
28,-0.019793142,-0.42209578,-0.5463944,-0.5048233,-0.7293749,-0.6229335,-0.97998124,0.059778124,-1.1700711,0.101417646,0.004450679,-0.040342644,0.04492236,-0.055357967,0.14181972,-0.040342644,0.04492236,-0.5048233,-0.5463944,-0.5048233,0.04492236,0.04492236
29,-0.016363136,-0.6129939,-0.58155936,-0.47487092,-0.04109858,-0.24670492,0.014061265,-0.2251762,-0.3754405,-0.26678637,0.01086092,-0.036982954,0.05935634,-0.05235267,0.14136878,-0.036982954,0.05935634,-0.47487092,-0.58155936,-0.47487092,0.05935634,0.05935634
30,-0.029871967,-0.39607936,-0.27709097,-0.34170327,-0.02016037,-0.7332693,-0.52918863,-0.19601558,-0.1590037,-0.10780156,0.009747639,-0.039137617,0.047391865,-0.05190431,0.14215405,-0.039137617,0.047391865,-0.34170327,-0.27709097,-0.34170327,0.047391865,0.047391865
31,-0.030261422,-0.66633826,-0.8029116,-0.68062353,-0.9044139,-0.9094049,-1.6541806,-0.2759943,-0.58395195,0.03186137,0.0052787364,-0.04471101,0.038867433,-0.054436143,0.14261127,-0.04471101,0.038867433,-0.68062353,-0.8029116,-0.68062353,0.038867433,0.038867433
32,-0.005803332,-0.6283574,-0.7106068,-0.4713679,-0.3380009,-0.80804235,-0.38021016,0.092916176,-1.1397614,-0.5007757,0.0070622116,-0.04187402,0.047649775,-0.054321732,0.14355534,-0.04187402,0.047649775,-0.4713679,-0.7106068,-0.4713679,0.047649775,0.047649775
33,-0.011514243,-0.07024373,-0.03585736,-0.23796791,0.34212816,0.4221858,0.42052144,0.2565804,-0.16942069,-0.23807308,0.022859514,-0.027653143,0.065604135,-0.051365126,0.14402734,-0.027653143,0.065604135,-0.23796791,0.065604135,-0.23796791,0.065604135,0.065604135
34,-0.018798608,-0.18425636,-0.17185912,-0.3907246,-0.6292465,-0.29841143,-0.8161128,0.0055140853,0.28737128,0.039373178,0.019546665,-0.032892063,0.05102916,-0.051557396,0.1438149,-0.032892063,0.05102916,-0.3907246,0.05102916,-0.3907246,0.05102916,-0.032892063
35,-0.015331035,-0.2792055,-0.16766502,-0.17532842,-0.5724312,-0.89796996,-0.13138631,0.20641726,0.60524964,0.17307118,0.010066487,-0.043278083,0.046870384,-0.054405335,0.14557047,-0.043278083,0.046870384,-0.17532842,0.046870384,-0.17532842,0.046870384,-0.043278083
36,-0.0077003837,-0.2774766,0.22279921,-0.15047374,-0.29897332,0.065098315,0.2145991,0.44145632,-0.10898033,-0.3076568,0.019729763,-0.030141085,0.058980532,-0.05487584,0.14579321,-0.030141085,0.058980532,-0.15047374,0.058980532,-0.15047374,0.058980532,-0.030141085
37,0.0045935865,-0.05839788,0.3292384,-0.15982062,0.082923874,0.23564455,0.19842795,0.14322805,0.343273,0.062472377,0.025337964,-0.025605336,0.06722949,-0.051495824,0.14476272,-0.025605336,0.06722949,-0.15982062,0.06722949,-0.15982062,0.06722949,-0.025605336
38,0.009246556,0.11199428,0.58601844,0.16639405,0.08546816,1.3032334,0.5344587,0.1696459,0.9575322,0.33488327,0.025482237,-0.02782987,0.06679365,-0.0512898,0.14537008,-0.02782987,0.06679365,0.16639405,0.06679365,0.16639405,0.06679365,-0.02782987
39,0.0029549703,0.2969275,0.6994259,0.15876842,0.1945038,0.052961193,0.002234511,0.829303,1.2430305,0.7042488,0.025821641,-0.02701211,0.062475223,-0.05328879,0.14645316,-0.02701211,0.062475223,0.15876842,0.062475223,0.15876842,0.062475223,-0.02701211
40,-0.0085961865,-0.13814777,0.010341346,0.028812408,-0.16351062,-0.10969359,0.2901626,0.6005678,0.60144895,0.4959709,0.018466428,-0.031653166,0.060790945,-0.05470756,0.14612976,-0.031653166,0.060790945,0.028812408,0.060790945,0.028812408,0.060790945,-0.031653166
41,-0.003154922,-0.55746126,-0.10083209,-0.15791509,-0.2350806,-0.119154036,-0.34320384,0.11960967,-0.19558506,0.015279178,0.007837102,-0.040180042,0.052692376,-0.056067932,0.14557944,-0.040180042,0.052692376,-0.15791509,0.052692376,-0.15791509,0.052692376,-0.040180042
42,0.022868797,-0.09197706,0.64495295,0.0073409975,0.8390783,0.68565977,0.64486396,-0.20801024,1.0506895,0.09264335,0.01864431,-0.030968547,0.06713708,-0.055621002,0.1447893,-0.030968547,0.06713708,0.0073409975,0.64495295,0.0073409975,0.06713708,-0.030968547
43,0.03708129,0.5669247,0.91280603,0.46429574,0.79525864,2.270615,1.7335906,0.5476122,1.1144481,0.73576415,0.035593435,-0.016010493,0.085056834,-0.051557068,0.14504202,-0.016010493,0.085056834,0.46429574,0.91280603,0.46429574,0.085056834,-0.016010493
44,0.040669497,0.6260191,0.51367426,0.37382728,0.43950438,1.601,0.7097249,0.79587114,1.1034383,0.62414724,0.031257838,-0.020492733,0.07530018,-0.051158074,0.14583114,-0.020492733,0.07530018,0.37382728,0.51367426,0.37382728,0.07530018,0.07530018
45,0.033247266,0.21524952,0.40694582,0.29729402,0.49233127,-0.18358465,0.014716007,0.5604856,0.61066043,0.275821,0.015041769,-0.034394413,0.06431612,-0.055641618,0.14686011,-0.034394413,0.06431612,0.29729402,0.06431612,0.29729402,0.06431612,0.06431612
46,0.023824764,-0.2899163,0.08804403,0.11668441,0.06383987,0.15628922,-0.03309434,0.6091951,0.13162263,0.00281379,0.0037875846,-0.041466355,0.05764765,-0.06017639,0.146741,-0.041466355,0.05764765,0.11668441,0.11668441,0.11668441,0.05764765,0.05764765
47,0.028342437,-0.17965549,0.14209686,0.04041858,0.19239251,0.13650984,0.03549666,0.107323065,-0.01566298,-0.11581813,0.0040489286,-0.040683225,0.06303564,-0.061213452,0.14543256,-0.040683225,0.06303564,0.04041858,0.04041858,0.04041858,0.06303564,0.06303564
48,0.030404951,0.30137587,0.8160918,0.3376304,-0.18445128,0.08816336,1.365484,0.35748333,1.2482063,-0.09750818,0.016887084,-0.02959536,0.0769998,-0.058890868,0.14491974,-0.02959536,0.0769998,0.3376304,0.3376304,0.3376304,0.0769998,0.0769998
49,0.030779691,0.38290018,0.9764131,0.54075474,0.9249605,0.07510845,0.74995404,0.7948843,1.4215351,0.32250914,0.025838345,-0.021002546,0.07881366,-0.05619022,0.14465475,0.38290018,0.07881366,0.54075474,0.54075474,0.54075474,0.07881366,0.07881366
50,0.04195791,0.20465596,0.78762406,0.47771096,0.57428163,0.29958725,0.7904,0.43148237,0.6946829,0.6383512,0.02015441,-0.025494635,0.07570513,-0.05522542,0.14444223,0.20465596,0.07570513,0.47771096,0.47771096,0.47771096,0.07570513,0.07570513
51,0.030713918,0.18530251,0.45145717,0.4377995,-0.27375197,0.9102252,0.66479117,0.56949246,0.072380796,0.49009088,0.0125169605,-0.03052999,0.073678605,-0.055941474,0.14449984,0.18530251,0.073678605,0.4377995,0.4377995,0.4377995,0.073678605,0.073678605
52,-3.539069e-05,-0.0719184,-0.44438726,-0.03568705,-0.18252742,-1.0062299,-0.5075311,0.26807907,-0.04824565,0.41312903,3.6798418e-05,-0.041288003,0.056184325,-0.058875065,0.14324544,-0.041288003,0.056184325,-0.041288003,-0.03568705,-0.03568705,0.056184325,0.056184325
53,0.0072721555,-0.84309375,-1.0922173,-0.3787883,-0.7928051,-1.1287502,-1.0727503,-1.2291201,-1.2834753,-0.7034733,-0.014938444,-0.056423828,0.04081007,-0.06223647,0.14230023,-0.056423828,0.04081007,-0.056423828,-0.3787883,-0.3787883,0.04081007,-0.056423828
54,0.030939415,-0.23851544,-0.11893821,0.17486086,-0.8112445,0.54973936,0.30906022,0.06479581,-0.6023382,-0.38891444,0.002107054,-0.0394952,0.066223636,-0.060322244,0.14244753,-0.0394952,0.066223636,-0.0394952,0.066223636,0.17486086,0.066223636,-0.0394952
55,0.012382935,0.32517028,-0.07674581,0.062386513,1.7433716,-0.06148967,0.81243557,0.48183334,0.2802663,0.18926102,0.025783077,-0.017864347,0.084242195,-0.05391976,0.14182784,-0.017864347,0.084242195,0.062386513,0.062386513,0.062386513,0.084242195,0.084242195
56,-0.019463368,-0.17241865,-0.3447749,-0.31717923,-0.26254773,-0.51034975,-0.55403453,-0.8936322,0.12108059,0.3319588,0.0060353577,-0.039751843,0.050787497,-0.054219265,0.14171895,-0.039751843,0.050787497,-0.31717923,-0.31717923,-0.31717923,0.050787497,0.050787497
57,-0.021670708,-0.73599505,-0.95152795,-0.51977026,-0.49818605,-1.7224673,-0.89898664,-0.75478786,-1.4003774,-0.10576108,-0.017258465,-0.060237944,0.029325014,-0.06060015,0.14269835,-0.060237944,0.029325014,-0.060237944,-0.95152795,-0.51977026,0.029325014,-0.060237944
58,-0.027610721,-0.6454003,-0.6371268,-0.2846322,-0.18063688,-0.42000088,-0.039954,-0.39467198,-1.1250414,-0.28901145,-0.0039058477,-0.043797657,0.052943494,-0.05962229,0.14163303,-0.043797657,0.052943494,-0.043797657,-0.6371268,-0.2846322,0.052943494,-0.043797657
59,-0.032203563,-0.39078537,-0.46803668,-0.5144962,-0.10783267,-0.7190741,-1.5149487,-0.5162908,-0.69929385,-0.46106458,0.004908785,-0.038615897,0.0540658,-0.053854268,0.13928667,-0.038615897,0.0540658,-0.038615897,-0.5144962,-0.5144962,0.0540658,0.0540658
60,-0.018932195,-0.11723958,-0.18117172,-0.31661683,-0.18269856,-0.30834156,-0.6168515,-0.43997014,-0.03433756,-0.24012542,0.0050252154,-0.044227645,0.04497088,-0.05263001,0.14016491,-0.044227645,0.04497088,-0.044227645,-0.18117172,-0.31661683,0.04497088,0.04497088
61,-0.016115919,-0.07005651,0.007297151,-0.49861178,0.051067114,0.00086927414,-0.17470622,0.7214654,-0.12659062,-0.14306119,0.01804085,-0.0310428,0.05537799,-0.052192833,0.14222705,-0.0310428,0.05537799,-0.49861178,0.007297151,-0.49861178,0.05537799,-0.0310428
62,-0.029217582,-0.53363556,-0.5454595,-0.5147829,-0.15297271,-0.14867094,-0.2972032,-0.10054198,-0.4113876,-0.2816964,0.013335638,-0.034496322,0.05157615,-0.05060296,0.14224902,-0.034496322,0.05157615,-0.5147829,0.05157615,-0.5147829,0.05157615,-0.034496322
63,-0.02788774,-0.8728783,-0.76838785,-0.50765383,-0.5800627,-1.2106255,-0.6460269,-0.97294307,-0.8594657,-0.27803233,-0.007427141,-0.05527915,0.031654365,-0.053824898,0.1424279,-0.8728783,0.031654365,-0.50765383,-0.76838785,-0.50765383,0.031654365,-0.05527915
64,-0.016900636,-0.443282,-0.5682256,-0.4265548,-1.1239356,-1.5139639,-0.87808746,0.38607395,-0.8741015,-0.62022674,0.0008772388,-0.048184946,0.040005147,-0.05680095,0.14354518,-0.443282,0.040005147,-0.048184946,-0.5682256,-0.4265548,0.040005147,-0.048184946
65,-0.027193082,-0.26882347,-0.16177931,-0.46586904,-0.11852337,-0.23449285,-0.24589136,0.53911763,0.08394856,-0.18127957,0.023654267,-0.027803719,0.06129937,-0.053388406,0.14379999,-0.027803719,0.06129937,-0.027803719,-0.16177931,-0.46586904,0.06129937,-0.027803719
66,-0.029230434,-0.3851339,0.024958283,-0.21776447,-0.5254809,-0.011618689,-0.6034392,-0.5885186,0.18370548,-0.024110269,0.019238457,-0.033544227,0.05013072,-0.051246885,0.14410737,-0.033544227,0.05013072,-0.033544227,0.05013072,-0.21776447,0.05013072,-0.033544227
67,-0.016538555,-0.16105834,0.25255534,-0.1221244,-0.7073073,-0.14071044,0.29440686,0.18618706,0.6810963,0.26277462,0.016909957,-0.036386177,0.05187635,-0.052707795,0.14520434,-0.036386177,0.05187635,-0.036386177,0.05187635,-0.1221244,0.05187635,-0.036386177
68,-0.014150887,-0.068189785,0.10108386,-0.07549195,-0.13927022,0.17243783,0.63943857,0.96069205,-0.01622719,0.38986957,0.028135248,-0.023502871,0.065018564,-0.051318947,0.14519542,-0.023502871,0.065018564,-0.023502871,0.065018564,-0.07549195,0.065018564,-0.023502871
69,-0.010178748,-0.11359604,0.046646606,-0.18612608,-0.1374081,-0.20348695,-0.16916233,-0.13862188,0.51423514,0.14008969,0.023722015,-0.02839896,0.059133865,-0.049853433,0.14451496,-0.02839896,0.059133865,-0.02839896,0.059133865,-0.18612608,0.059133865,-0.02839896
70,0.005941392,0.01186949,0.20868152,-0.11434016,-0.6119112,-0.16441506,-0.13878521,-0.17714389,1.0059384,0.2374023,0.017350256,-0.03600627,0.05500328,-0.052163754,0.14542851,-0.03600627,0.05500328,-0.11434016,0.05500328,-0.11434016,0.05500328,-0.03600627
71,0.017986644,0.15034921,0.6309444,0.06640184,0.6524483,1.0483876,0.45890033,0.9359807,0.8035741,0.48099327,0.026611373,-0.025814429,0.0665607,-0.053113434,0.1464303,-0.025814429,0.0665607,0.06640184,0.0665607,0.06640184,0.0665607,0.0665607
72,0.0074961977,0.1983151,0.49422514,0.11069685,-0.020412438,0.3824028,1.1010821,0.26188987,0.869012,0.14846532,0.028348126,-0.023294926,0.07062936,-0.052216757,0.14639731,-0.023294926,0.07062936,0.11069685,0.07062936,0.11069685,0.07062936,0.07062936
73,2.470546e-06,-0.21545285,0.35973433,0.004374981,-0.09088873,-0.25758028,0.4085186,0.60614794,0.79341537,0.29798257,0.013674259,-0.037527755,0.053333633,-0.055116672,0.14664166,-0.037527755,0.053333633,0.004374981,0.053333633,0.004374981,0.053333633,0.053333633
74,0.031139448,-0.29121,0.23248278,0.21606612,-0.359518,0.6775506,0.4098938,0.5819136,0.8398919,0.6282786,0.013900697,-0.036622748,0.05880559,-0.057993073,0.14676067,-0.036622748,0.05880559,0.21606612,0.05880559,0.21606612,0.05880559,0.05880559
75,0.039555356,0.276115,0.7531572,0.51672536,1.2131474,1.1536372,1.4032637,0.43050134,1.156092,0.42516655,0.036096066,-0.0143089,0.0926279,-0.053807873,0.14667694,-0.0143089,0.0926279,0.51672536,0.7531572,0.51672536,0.0926279,0.0926279
76,0.016790295,0.5601196,0.7542095,0.2261759,0.5824855,1.2014183,1.361172,0.78112286,1.0962472,0.37123695,0.033763453,-0.016852528,0.07909168,-0.051725607,0.14599031,-0.016852528,0.07909168,0.2261759,0.7542095,0.2261759,0.07909168,0.07909168
77,0.034465145,-0.19351843,0.28917474,0.33915764,0.27248842,-0.13947617,-0.40503883,0.24325898,0.78566253,0.51390004,0.008689344,-0.041738674,0.05245412,-0.05714305,0.14622927,-0.041738674,0.05245412,0.33915764,0.05245412,0.33915764,0.05245412,0.05245412
78,0.054135535,-0.14660013,0.46465203,0.34304923,0.51349235,0.6104271,0.33075264,0.860915,0.30836886,0.48288378,0.015913054,-0.030007437,0.0780016,-0.05891649,0.14708653,-0.030007437,0.0780016,0.34304923,0.46465203,0.34304923,0.0780016,0.0780016
79,0.015423141,0.38441038,0.48381385,0.35124218,0.41917908,0.8693998,0.49834812,0.21019131,0.59490246,0.29002598,0.027935982,-0.01643999,0.08801119,-0.05532084,0.14529029,-0.01643999,0.08801119,0.35124218,0.48381385,0.35124218,0.08801119,0.08801119
80,-0.011799892,-0.13337885,0.13812083,-0.2935284,-0.35645914,-0.6078563,-0.21221277,-0.02877745,0.67443115,0.16687168,-0.0010989755,-0.04778512,0.046122458,-0.05850057,0.14371502,-0.04778512,0.046122458,-0.2935284,-0.2935284,-0.2935284,0.046122458,0.046122458
81,0.026989536,-0.4794017,-0.026086938,0.11282417,-0.25445354,-1.0484835,-0.12698427,-0.5367861,-0.26465783,-0.17645644,-0.0091476515,-0.05321279,0.04461071,-0.063537255,0.14461142,-0.05321279,0.04461071,0.11282417,0.11282417,0.11282417,0.04461071,0.04461071
82,0.037735786,0.11129968,0.55656344,0.28515768,1.1505841,1.8586909,1.5718095,0.60984933,0.0928988,-0.034543324,0.031616308,-0.01024355,0.10030694,-0.055934463,0.14355391,-0.01024355,0.10030694,0.28515768,0.55656344,0.28515768,0.10030694,0.10030694
83,0.011639723,0.0892721,0.19986051,-0.16711694,0.0072847903,0.48036236,0.6686929,0.49217445,0.40578794,0.17444181,0.028136045,-0.017149419,0.08140489,-0.04906727,0.14129917,-0.017149419,0.08140489,-0.16711694,-0.16711694,-0.16711694,0.08140489,0.08140489
84,0.013742746,-0.39716792,-0.14217466,-0.03699553,-0.22367989,-1.171628,-0.3346853,-0.68491745,0.02422959,0.26285517,-0.009581111,-0.056984052,0.03462644,-0.056897637,0.14291355,-0.056984052,0.03462644,-0.03699553,-0.03699553,-0.03699553,0.03462644,-0.009581111
85,0.012313237,-0.2446959,-0.39409602,-0.115459085,-0.46488166,-0.5712387,-0.35450622,0.614498,-0.8346554,-0.06860615,-0.003770493,-0.044788435,0.053153615,-0.062482204,0.14457265,-0.044788435,0.053153615,-0.115459085,-0.39409602,-0.115459085,0.053153615,-0.003770493
86,-0.0051790746,-0.6174988,-0.6741035,-0.3111627,0.31980026,-0.50911546,-0.43712452,-0.36309546,-0.23394798,-0.20948133,0.0046987385,-0.03477788,0.06461986,-0.05785561,0.14198095,-0.03477788,0.06461986,-0.3111627,-0.3111627,-0.3111627,0.06461986,0.0046987385
87,-0.0040138215,-0.47173148,-0.21667871,-0.2583862,-0.59605753,-0.061071552,-1.1203595,-0.82908165,-0.9032159,-0.862337,-0.007754326,-0.05312796,0.04621124,-0.057138342,0.14094171,-0.05312796,0.04621124,-0.2583862,-0.2583862,-0.2583862,0.04621124,-0.007754326
88,0.00802607,-0.41563427,0.30988824,0.0025710762,0.111232266,-0.52547526,0.19929358,0.6925893,0.3976716,0.16332403,0.007056661,-0.039888397,0.054370724,-0.058780428,0.14291129,-0.039888397,0.054370724,0.0025710762,0.30988824,0.0025710762,0.054370724,0.007056661
89,0.000101206046,0.026304945,-0.012461912,-0.28300008,0.46400034,0.88728905,0.2885946,0.8281262,-0.26576176,0.52417296,0.027021572,-0.018789247,0.07589415,-0.053860065,0.14284435,-0.018789247,0.07589415,-0.28300008,-0.012461912,-0.28300008,0.07589415,0.027021572
90,-0.018229464,-0.38606256,-0.14513662,-0.38803676,-0.6630209,-0.546448,-0.84575146,-0.495309,-0.34286815,0.36198574,0.006433703,-0.039433137,0.054419756,-0.051960003,0.14220779,-0.039433137,0.054419756,-0.38803676,0.054419756,-0.38803676,0.054419756,0.006433703
91,-0.051270492,-0.63829166,-0.5175526,-0.44372013,-0.777817,-1.1766311,-1.2505283,-1.0047377,-1.072785,-0.22461253,-0.010909826,-0.05650796,0.03279431,-0.05775908,0.14257744,-0.05650796,0.03279431,-0.44372013,-0.5175526,-0.44372013,0.03279431,-0.05650796
92,-0.064302504,-0.81495464,-0.9765041,-0.8030673,-0.831347,-1.1092447,-1.0511694,-0.094751656,-0.8667002,-0.28905803,-0.008498967,-0.0515206,0.0301969,-0.06007151,0.14139052,-0.0515206,0.0301969,-0.8030673,-0.9765041,-0.8030673,0.0301969,-0.0515206
