,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
54,-0.077842526,0.19616237,0.12762451,0.1926602,0.18480237,0.38758042,0.5753336,0.40320548,0.6768524,0.4047074,0.014441632,-0.15835622,0.10908953,0.018844008,-0.3341491
55,-0.077842526,0.17890728,0.13307111,0.2151477,0.43134522,0.39067015,0.33932364,0.42664832,0.6698422,0.44042584,0.019742448,-0.1457389,0.11697037,0.024993837,-0.34013668
56,-0.067502454,0.18662748,0.1371845,0.205311,0.16873837,0.1995359,0.24731413,0.43178925,0.68088496,0.48140448,0.022274222,-0.1398384,0.12451471,0.02887971,-0.34108952
57,-0.00086645945,0.17677869,0.16886768,0.22223578,0.45056117,0.48988542,0.19062068,0.4412944,0.67475384,0.5186294,0.025300141,-0.12881136,0.1336526,0.034268897,-0.345046
58,0.07151402,0.24634051,0.2288754,0.30244324,0.39467221,0.9752817,0.65926224,0.46633765,0.68872195,0.57723516,0.03378445,-0.108360395,0.15246314,0.04379292,-0.35125855
59,0.14044781,0.3269071,0.3038806,0.40886477,0.29903138,0.39386025,0.51093274,0.51019126,0.69861203,0.6306814,0.048038624,-0.081507124,0.18451276,0.0539422,-0.3539217
60,0.16342574,0.35995212,0.38365647,0.4487024,0.50800353,0.5065577,0.4480674,0.5569676,0.68794256,0.69208634,0.06402693,-0.04386779,0.22991556,0.069187626,-0.34695265
61,0.16342574,0.38300067,0.4128944,0.41896337,0.87761486,0.40322372,0.5743661,0.6193135,0.70016843,0.64771134,0.08024366,0.00016517937,0.27345896,0.080864646,-0.34113345
62,0.18410587,0.37829185,0.3897071,0.41897365,0.7198342,0.8676134,0.63102734,0.6992108,0.717954,0.53982955,0.07262014,0.05075507,0.29829782,0.079865314,-0.33974037
63,0.18410587,0.37638927,0.3760163,0.48548543,0.6850531,0.6124588,0.6361662,0.81256294,0.73611814,0.44596767,0.058924824,0.10095805,0.34359515,0.06108045,-0.35493478
64,0.31680343,0.39585704,0.37469792,0.48551014,0.41269118,0.72838426,0.66418576,0.8752576,0.7248164,0.4064445,0.074487224,0.118340194,0.36335045,0.07099297,-0.36795858
65,0.48281896,0.5327802,0.57483053,0.66161513,0.80680585,0.7239785,0.9316343,0.9531268,0.74494696,0.41724953,0.1004842,0.142678,0.4065793,0.09189905,-0.38410166
66,0.57702845,0.8303828,0.7741349,0.9057578,0.31203896,0.9438874,1.1803612,1.0387397,0.76613146,0.4958771,0.14454019,0.18663323,0.47453767,0.11719483,-0.39492568
67,0.5735818,1.0074733,0.8037524,1.0483576,0.8967672,1.5056852,1.0794318,1.1542352,0.72570944,0.5687268,0.19758323,0.25638324,0.55373496,0.14952853,-0.39040545
68,0.6425156,0.9958918,0.7433882,0.97375417,1.2725626,1.2193819,1.2229542,1.2454703,0.75302696,0.6701899,0.23529363,0.3331564,0.6155601,0.17510805,-0.37923983
69,0.62298435,0.99284077,0.767359,1.0943798,1.0526316,1.2160771,1.1244978,1.367085,0.7859313,0.7698176,0.28218186,0.41235054,0.6602335,0.20735793,-0.39208853
70,0.55405056,1.0185289,0.75343895,1.1411905,1.5035084,1.4336329,1.0444018,1.4548427,0.79979795,0.8282456,0.3259867,0.47749335,0.6977452,0.23197778,-0.41848776
71,0.3702271,1.0053611,0.7227526,1.0789185,1.2103703,1.7448281,1.5547522,1.5133389,0.85385823,0.8833936,0.3501142,0.51085114,0.7083525,0.2515121,-0.44240233
72,-0.04337563,0.80265486,0.55340636,0.8916106,1.3573229,1.4089051,0.92156225,1.5471755,0.93769807,0.9072418,0.34504414,0.49870855,0.6771328,0.24788474,-0.4908292
73,-0.26166597,0.51527655,0.29543898,0.6823621,0.3597542,0.499563,0.9202088,1.6341195,0.9443764,0.8923326,0.31130886,0.4152373,0.5630929,0.22626558,-0.54689574
74,-0.33059976,0.2494541,0.32115045,0.66851366,0.53893065,0.13566744,0.71383154,1.5668958,0.9401066,0.91957295,0.2550339,0.26375052,0.40629596,0.2017281,-0.60814345
75,-0.4133203,0.011715218,0.29247564,0.5509093,0.88597363,0.20112416,0.30522856,1.5257218,0.8278604,1.059816,0.19049084,0.0861097,0.26832703,0.17753871,-0.67749244
76,-0.45697838,0.07437551,0.35588798,0.5421796,0.7502698,0.13749507,0.38278678,1.4417275,0.82389295,1.0469064,0.13953602,-0.07828621,0.17845878,0.15395749,-0.6947647
77,-0.50523204,0.090667665,0.27127495,0.44002157,0.537745,0.11756154,-0.28832835,1.4717288,0.7692726,1.003246,0.09360933,-0.20986241,0.11301317,0.12926704,-0.6739398
78,-0.50523204,0.08072193,0.085844725,0.25432014,0.38234067,0.3114164,0.35955697,1.4196689,0.81382567,0.93783593,0.05238864,-0.27501136,0.049466543,0.11435415,-0.6555024
79,-0.5282099,0.135206,0.24513105,0.18676466,0.15292217,0.6513642,-0.007109266,1.3325226,0.68373674,0.7571082,0.01832793,-0.308232,0.005345784,0.10144653,-0.648423
80,-0.66377974,0.07123278,0.10430123,0.10667541,0.21180303,0.3752388,0.5095493,1.2786431,0.5736769,0.54172087,-0.014672719,-0.33618873,-0.04949061,0.09158188,-0.013693847
81,-0.9624928,0.2135297,-0.11438002,-0.090258926,0.116374955,0.3527859,0.1964929,1.0156277,0.37316293,0.24522614,-0.056829564,-0.35597908,-0.1109341,0.06727007,-0.002989512
82,-1.1463163,-0.09876624,-0.27948472,-0.2501574,0.08733438,0.5046706,-0.39263952,0.65998334,0.031031094,0.07779633,-0.10966799,-0.3834453,-0.21763042,0.020886108,0.004601646
83,-0.96479064,-0.4672266,-0.28721523,-0.45298085,-0.86985624,-0.6280105,-0.6359893,0.20312488,-0.32702076,-0.016232908,-0.14242774,-0.44583148,-0.35126933,-0.012620807,0.03866178
84,-0.85334766,-0.3917872,-0.30228323,-0.36120304,-0.6827304,-0.16211045,-0.3384268,0.099109024,-0.47035185,-0.17257047,-0.1627253,-0.55889475,-0.44980535,-0.045853063,-0.6612897
85,-0.8476032,-0.26306105,-0.37023643,-0.38806507,-0.11615075,-0.4806101,-1.6532829,-0.056389898,-0.527744,-0.32323903,-0.1942808,-0.6654782,-0.5014246,-0.070486575,-0.61521316
86,-0.84990096,-0.29777858,-0.35286665,-0.5032288,-0.9471922,0.10156379,-0.8595517,-0.17118573,-0.50190425,-0.4484775,-0.23009872,-0.7098686,-0.5193251,-0.096701294,-0.66902745
87,-0.84990096,-0.26717922,-0.3820016,-0.37109128,-0.37179196,-0.5707407,-0.568737,-0.16770127,-0.5144656,-0.436032,-0.2465646,-0.6983359,-0.562025,-0.12898172,-0.6158576
88,-0.86024106,-0.27061227,-0.4091271,-0.36435398,-0.73749864,-0.13969165,-1.214037,-0.2801067,-0.51014614,-0.474213,-0.24275398,-0.7024306,-0.5964573,-0.13476852,-0.5618111
89,-0.86024106,-0.1302791,-0.4237843,-0.4624016,-0.19297166,-1.100387,-0.72444904,-0.2825187,-0.4508955,-0.49218804,-0.2485013,-0.68689156,-0.6251836,-0.13652502,-0.5996139
90,-0.91883475,-0.07230005,-0.35995963,-0.40814248,-0.7531842,-0.34456068,-0.8866656,-0.33413008,-0.37630183,-0.53519785,-0.2520963,-0.6301826,-0.6533707,-0.1371193,-0.64734805
91,-0.91883475,-0.20271271,-0.36099595,-0.47014847,-0.7066755,-0.41285926,-0.32301804,-0.30094573,-0.35129985,-0.59261477,-0.25894564,-0.57868695,-0.6858159,-0.14238994,-0.6585653
92,-0.88321894,-0.19026124,-0.43330774,-0.49836722,-0.45023096,-0.19071454,-0.9375669,-0.29599658,-0.32909894,-0.5310409,-0.25990343,-0.5790805,-0.71642613,-0.14456739,-0.60016453
93,-0.9084947,-0.14254105,-0.43247297,-0.47148094,-0.79386985,-0.76141024,-0.8639516,-0.26320085,-0.28482604,-0.39803803,-0.25916648,-0.59520864,-0.74320644,-0.1419669,-0.51065576
94,-0.86024106,-0.25659034,-0.38639775,-0.45075664,-0.8028103,-0.44414952,-0.47549498,-0.19861612,-0.33587885,-0.36144197,-0.2622066,-0.6310897,-0.76120096,-0.13855384,-0.53166664
95,-0.86024106,-0.26877174,-0.24720946,-0.44205758,-0.728962,-0.5921143,-1.033749,-0.21927062,-0.3237333,-0.41136223,-0.2668062,-0.65090835,-0.76112896,-0.13468741,-0.57654035
96,-1.2749927,-0.11453858,-0.28188306,-0.39926395,-0.88907933,-0.69351906,-0.79772246,-0.13649443,-0.28361732,-0.41981626,-0.27293065,-0.64916956,-0.76199144,-0.13399044,-0.5230397
97,-2.0079887,-0.48924366,-0.6901854,-0.6159489,-0.9906417,-1.0233688,-0.7245412,-0.22167876,-0.382218,-0.44170958,-0.2751379,-0.6714439,-0.8155565,-0.15001749,-0.5462413
98,-2.6180527,-0.6541481,-0.78993714,-0.7160264,-1.0139784,-1.7427154,-2.690535,-0.28925356,-0.4691594,-0.43094516,-0.27754048,-0.7647803,-0.9469417,-0.16841525,-0.67100024
99,-2.847832,-0.96753705,-0.7234292,-0.69005966,-1.5516185,-0.12254002,-2.2413182,-0.38213816,-0.5656273,-0.46326017,-0.28818858,-0.9300678,-1.1023731,-0.18240081,-0.7492994
100,-2.9994864,-0.9298974,-0.7344289,-0.9192257,-3.322594,-4.891765,-2.606191,-0.3671334,-0.48600993,-0.5673646,-0.31179214,-1.1229843,-1.2054366,-0.19784252,-0.76784575
101,-2.7674093,-0.8724674,-0.9551256,-1.436326,-1.814253,-2.4186943,-2.5187156,-0.52391005,-0.50170803,-0.6458609,-0.35225463,-1.2645799,-1.2568167,-0.20929791,-0.7618904
102,-2.515801,-1.0317436,-1.030157,-1.5603906,-1.4152123,-2.3401322,-1.7458094,-0.6973578,-0.5989204,-0.410877,-0.37797233,-1.3026595,-1.2932432,-0.21890713,0.5303044
103,-2.3319774,-0.606228,-0.7278962,-0.98034096,-1.1374649,-2.494873,-2.5227578,-0.65394783,-0.48632035,-0.44783974,-0.38774028,-1.3217847,-1.3173833,-0.22422184,-0.6915803
104,-2.2337468,-0.71142316,-0.5796709,-0.4841821,-1.9828769,-4.8986917,-5.903825,-0.6512722,-0.5145074,-0.5256455,-0.35993087,-1.3124396,-1.3236191,-0.23037495,-0.66814756
105,-2.1228783,-0.54945385,-0.6133081,-0.45583573,-2.3785274,-2.762968,-5.015864,-0.6964561,-0.7017339,-0.4708007,-0.32482982,-1.2816848,-1.3447168,-0.24541785,-0.7226963
106,-2.0309665,-0.5299907,-0.6715435,-0.37211868,-1.3950666,-3.2483592,-3.6568863,-0.7448019,-0.8316383,-0.40991348,-0.29557157,-1.2348425,-1.3509043,-0.26443607,-0.77530015
107,-1.9505439,-0.73511934,-0.7504991,-0.6366854,-3.8185194,-6.3779483,-6.0536747,-0.775707,-0.9145718,-0.25622022,-0.28205842,-1.1955968,-1.3640403,-0.2815519,-0.84888923
108,-1.8839078,-0.5765294,-0.7189989,-0.5769764,-3.7567084,-2.8498023,-2.2900102,-0.71090376,-0.94472355,-0.11921018,-0.28047183,-1.105541,-1.3688273,-0.29821634,-0.8197323
109,-1.8241652,-0.35145167,-0.5876256,-0.53793883,-3.1742718,-3.308078,-2.6130106,-0.56340456,-0.9508452,-0.028736457,-0.28403002,-1.0221756,-1.3722959,-0.30995005,-0.8037584
110,-1.7805071,-0.4501705,-0.45391837,-0.29734156,-4.350621,-6.432748,-3.8328433,-0.48740932,-1.0235503,-0.024193287,-0.2975475,-1.0253892,-1.3571345,-0.32341677,-0.85666215
111,-1.7575293,-0.22749892,-0.37495297,-0.16978648,-3.4684536,-5.214299,-4.003844,-0.38347027,-1.079715,0.07032204,-0.34531933,-1.0700417,-1.3442733,-0.33698708,-0.83185256
112,-1.7322534,0.14873713,-0.30935436,-0.24109694,-2.43963,-3.8319511,-3.3986642,-0.41422585,-1.0734203,0.2546842,-0.37390584,-1.0957954,-1.3360682,-0.34355938,-0.75148857
113,-1.7701671,0.35360703,-0.39930078,-0.38326594,-1.7400368,-3.9436538,-2.5706346,-0.5043819,-1.0143828,0.22357407,-0.38895208,-1.095407,-1.3165593,-0.34520912,-0.68599594
114,-1.7701671,0.24863799,-0.53132343,-0.4141384,-1.5586885,-2.494904,-3.7161326,-0.53450024,-0.9533778,0.23500907,-0.3999539,-1.0910792,-1.3029056,-0.3476044,-0.6373867
115,-1.7219135,0.17153198,-0.60099864,-0.52795184,-1.8342177,-2.3910658,-1.5984956,-0.55186903,-0.97320586,0.23517787,-0.39833665,-1.0870779,-1.2866608,-0.34881592,-0.57012296
116,-1.7012333,0.060949534,-0.57521796,-0.503104,-1.3885163,-0.84666634,-2.7655303,-0.54658556,-1.0344757,0.22693524,-0.39020672,-1.1037364,-1.2659708,-0.35051918,-0.56065106
117,-1.3669044,-0.04183176,-0.5440508,-0.5108992,-1.0635929,-1.2766962,-1.277433,-0.54532516,-1.0526729,0.20349777,-0.3822019,-1.1207653,-1.246693,-0.35118592,-0.57012486
118,-0.72352237,0.020189196,-0.3290185,-0.31078598,-2.0358407,-1.4187645,-2.5672555,-0.5031948,-1.0467861,0.16369215,-0.36366338,-1.122805,-1.2084893,-0.3488829,-0.55832744
119,0.46213883,0.085713804,-0.053860538,0.2137241,-0.82002956,-0.98889375,-1.9951926,-0.5218954,-1.0287975,0.15029776,-0.33008084,-1.0538323,-1.0976877,-0.3343709,-0.43264392
120,1.4961457,0.5080842,0.53697443,0.99304056,-1.9561726,-0.25425813,-0.70038956,-0.43744323,-0.8570946,0.20441961,-0.24725711,-0.7853251,-0.78537923,-0.26318258,-0.234588
121,1.6546934,0.9603162,0.8214979,1.5653601,1.6152539,2.7372034,1.034447,-0.20630065,-0.6748966,0.40356857,-0.047818705,-0.3016818,-0.36158353,-0.14257105,-0.21311691
122,0.9653555,1.3878616,0.74491346,1.4989467,0.20727198,1.6882775,1.7590307,0.18784377,-0.3566781,0.5025956,0.16231543,0.18143108,0.101657055,-0.053548962,-0.3575689
123,0.39090726,0.79033494,0.56524074,0.5225822,2.205679,0.85535645,1.5115982,0.312785,-0.08960048,0.5990657,0.23916829,0.4766723,0.50154525,-0.03728035,-0.011994176
124,0.12034212,0.33887768,0.5225239,0.53262043,2.7337677,-2.5389729,0.906396,0.35192332,-0.53135234,0.96247137,0.30751812,0.58609205,0.4951168,-0.037317447,-0.039592557
125,0.014069195,-0.18055135,0.23188585,0.70145434,1.1307522,0.30141327,0.28169292,0.63534975,-0.27033955,0.8778615,0.3623898,0.5098379,0.3036965,-0.04998152,-0.2689379
126,1.9074507,-0.69651103,0.20865121,0.62801015,-0.11756493,-0.16640428,0.019018937,1.1037236,-0.14572701,0.9660412,0.3246851,0.36464292,0.18276697,-0.074405536,-0.49644592
127,2.415263,1.0638348,1.3729753,1.9777012,2.6712167,0.080499545,-1.1036723,1.0412734,-0.094235696,1.1311969,0.48361605,0.29288512,0.45253965,0.03721048,-0.81246537
128,1.6903092,1.6459011,1.1627176,2.290643,3.8886924,2.1235814,-0.33640718,1.377471,0.021608852,1.0324168,0.7417275,0.47829294,1.0427526,0.10910289,-0.6890562
129,1.3456402,1.3803748,1.2228712,0.91886747,-1.5639347,0.5322859,1.1665281,1.5581714,0.120069034,1.2115322,0.8815019,0.7391207,1.3765681,0.18376343,-0.34677273
130,0.87459266,0.7212398,1.1032652,0.9587072,-5.6247454,3.4014854,0.58884364,1.1927146,-0.04633358,1.1295966,0.96375406,0.9121815,1.4079642,0.22632103,-0.32118943
131,0.5965597,0.7165179,1.1320207,0.7472725,0.3933189,1.3667148,-0.78126264,0.8655505,-0.47338316,0.9320802,1.071209,0.96103513,1.219418,0.27151972,-0.41825
132,0.3093356,0.6461711,0.6218444,0.66802466,2.5577152,2.163586,1.0449011,1.0387979,0.262222,1.7860574,1.1027546,1.0357429,1.1561439,0.23775135,-0.66598886
133,0.4724789,1.0187696,0.9131893,0.90434,1.9026293,3.0387795,3.5825467,1.5127945,0.3398721,1.7978073,1.05144,0.98112404,0.94794524,0.17738497,-0.9855196
134,0.88493276,0.83585715,0.9733193,1.20356,2.623211,2.6941254,1.5069976,1.6293132,1.0507001,1.1901923,1.061991,0.7586119,1.018479,0.12526499,-1.3380575
135,0.38171607,0.83845985,1.1232568,1.2522395,-2.462985,-1.4896111,0.87962437,1.2995089,0.5614752,0.92132205,1.1409862,0.6116922,1.0831394,0.11257158,-1.4077114
