,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
30,0.2879,0.5027305,0.5522276,0.47158742,0.4827574,0.5783963,0.49490544,0.49691087,0.5123154,0.27799374,0.5740702,0.5502036,0.55884194,0.5304138,0.3443221,0.47158742,0.27799374,0.5502036,0.27799374,0.47158742,0.27799374,0.27799374
31,0.3333,0.5198164,0.58672726,0.49073917,0.5729345,0.730386,0.53742665,0.52536744,0.5414687,0.2974787,0.57405263,0.55002534,0.5587281,0.52993965,0.34424,0.49073917,0.2974787,0.55002534,0.2974787,0.49073917,0.2974787,0.2974787
32,0.3333,0.5549245,0.60874856,0.50438136,0.6659178,0.6135336,0.5190981,0.5700185,0.5868916,0.33985564,0.5740766,0.55051804,0.5588012,0.52991134,0.34406412,0.50438136,0.33985564,0.55051804,0.33985564,0.50438136,0.33985564,0.33985564
33,0.3333,0.56291187,0.62120444,0.50961465,0.54564595,0.5508803,0.7114593,0.6030648,0.62315035,0.3709121,0.57413614,0.5511248,0.55890715,0.5302154,0.3440507,0.50961465,0.3709121,0.5511248,0.3709121,0.50961465,0.3709121,0.3709121
34,0.3636,0.5724462,0.62792253,0.51305276,0.47651118,0.6565738,0.50647455,0.62165153,0.64681035,0.3945522,0.5742004,0.55171835,0.5592168,0.53079146,0.34400398,0.51305276,0.3945522,0.55171835,0.3945522,0.51305276,0.3945522,0.3945522
35,0.3182,0.57666236,0.6171559,0.5023919,0.6332938,0.6347692,0.63154745,0.6345019,0.6571325,0.4239397,0.57429147,0.55274147,0.5594034,0.5314114,0.34432405,0.5023919,0.4239397,0.55274147,0.4239397,0.5023919,0.4239397,0.4239397
36,0.3333,0.5480081,0.5981795,0.48582476,0.6094202,0.77683544,0.5359787,0.6382345,0.6586685,0.429509,0.5743611,0.5532882,0.55966824,0.53217685,0.34433824,0.48582476,0.429509,0.5532882,0.48582476,0.48582476,0.429509,0.429509
37,0.303,0.54734147,0.59055156,0.4637758,0.7062658,0.6221361,0.5194476,0.6377508,0.6534184,0.43117037,0.5744195,0.55402935,0.5599606,0.53301024,0.34456456,0.4637758,0.43117037,0.55402935,0.4637758,0.4637758,0.43117037,0.43117037
38,0.303,0.5285533,0.5842499,0.47052783,0.5096377,0.6685358,0.4602075,0.63445854,0.64161986,0.4312506,0.57446134,0.55460465,0.5600374,0.53375864,0.34463644,0.47052783,0.4312506,0.55460465,0.4312506,0.47052783,0.4312506,0.4312506
39,0.2879,0.52125585,0.5676384,0.4462884,0.46731657,0.6214601,0.42399698,0.6271771,0.6258593,0.4279906,0.5744904,0.55503094,0.5603521,0.5344835,0.34458452,0.4462884,0.4279906,0.55503094,0.4279906,0.4462884,0.4279906,0.4279906
40,0.2879,0.500603,0.57294625,0.45466363,0.57996106,0.58412516,0.51566255,0.6178369,0.60562736,0.43196577,0.57451266,0.5553048,0.56037116,0.5348892,0.34464985,0.45466363,0.43196577,0.5553048,0.43196577,0.45466363,0.43196577,0.43196577
41,0.2879,0.49912477,0.56551945,0.46091634,0.48996097,0.60291255,0.5228039,0.60400796,0.5830049,0.41446888,0.57456714,0.555912,0.56069833,0.535558,0.34453243,0.46091634,0.41446888,0.555912,0.41446888,0.46091634,0.41446888,0.41446888
42,0.2879,0.5167593,0.5613973,0.46578848,0.54145354,0.43864748,0.4052882,0.58710396,0.56198406,0.39511347,0.5746002,0.55649376,0.56070256,0.5360136,0.34438318,0.46578848,0.39511347,0.55649376,0.39511347,0.46578848,0.39511347,0.39511347
43,0.2879,0.47989213,0.56189525,0.467555,0.6099258,0.5676447,0.35229525,0.56498075,0.5407803,0.35675102,0.5746684,0.5573526,0.56082237,0.53672224,0.3440621,0.467555,0.35675102,0.5573526,0.35675102,0.467555,0.35675102,0.35675102
44,0.2879,0.48923463,0.55645555,0.46723044,0.460927,0.40297312,0.459739,0.53756404,0.52175015,0.3227545,0.5747083,0.5580485,0.5609869,0.5372139,0.34379876,0.46723044,0.3227545,0.5580485,0.3227545,0.46723044,0.3227545,0.3227545
45,0.2727,0.49100906,0.5563777,0.46876836,0.5867302,0.55631435,0.38813126,0.5125027,0.5094389,0.2792714,0.5747248,0.55840164,0.5609312,0.5374228,0.343795,0.46876836,0.2792714,0.55840164,0.2792714,0.46876836,0.2792714,0.2792714
46,0.2576,0.48975986,0.5507925,0.47029102,0.3830003,0.54658604,0.39074674,0.49705434,0.5065855,0.26721665,0.57471454,0.55826485,0.56094074,0.5374171,0.3435681,0.47029102,0.26721665,0.55826485,0.26721665,0.47029102,0.26721665,0.26721665
47,0.2576,0.4754802,0.5271579,0.44189733,0.46776223,0.5647551,0.41462916,0.497521,0.50971985,0.2660013,0.5746534,0.55739516,0.56070316,0.5367005,0.34378397,0.44189733,0.2660013,0.55739516,0.2660013,0.44189733,0.2660013,0.2660013
48,0.2576,0.48035914,0.5293088,0.45870954,0.44782037,0.52875984,0.3448164,0.49561664,0.5111622,0.27846283,0.5745814,0.5566221,0.5604895,0.53611743,0.34379226,0.45870954,0.27846283,0.5566221,0.27846283,0.45870954,0.27846283,0.27846283
49,0.2576,0.4796307,0.5373344,0.45182604,0.5473952,0.45717937,0.46826935,0.49366158,0.5096251,0.2831281,0.5745212,0.5558053,0.5602921,0.5353905,0.34398103,0.45182604,0.2831281,0.5558053,0.2831281,0.45182604,0.2831281,0.2831281
50,0.2424,0.48481494,0.5436096,0.46255088,0.4338165,0.5122428,0.38068163,0.48960888,0.49988058,0.28508732,0.57442933,0.55465955,0.56000245,0.53441066,0.34400225,0.46255088,0.28508732,0.55465955,0.28508732,0.46255088,0.28508732,0.28508732
51,0.2273,0.4816079,0.54491866,0.45764065,0.43352002,0.5600121,0.34168407,0.49008787,0.4994763,0.2812963,0.5743709,0.55384123,0.5598366,0.5337973,0.3440687,0.45764065,0.2812963,0.55384123,0.2812963,0.45764065,0.2812963,0.2812963
52,0.2424,0.47599643,0.5255618,0.44912225,0.4159698,0.549847,0.33081785,0.48968345,0.4945494,0.2756679,0.5742824,0.55266285,0.55956185,0.53293014,0.34409875,0.44912225,0.2756679,0.55266285,0.2756679,0.44912225,0.2756679,0.2756679
53,0.2424,0.48189515,0.5399648,0.4598832,0.39271653,0.48125088,0.34329808,0.48956087,0.49452326,0.27562898,0.5742316,0.55204755,0.5593727,0.53231764,0.3441851,0.4598832,0.27562898,0.55204755,0.27562898,0.4598832,0.27562898,0.27562898
54,0.2576,0.48329806,0.5432358,0.46436548,0.46228373,0.4956247,0.2750967,0.49033654,0.49626365,0.27604148,0.5741891,0.5514362,0.55922025,0.53167146,0.34424645,0.46436548,0.27604148,0.5514362,0.27604148,0.46436548,0.27604148,0.27604148
55,0.2879,0.5032686,0.5617339,0.4761402,0.61222297,0.5650687,0.4198937,0.49444395,0.5043104,0.26826283,0.5741587,0.55109215,0.5591425,0.53124005,0.34425825,0.4761402,0.26826283,0.55109215,0.26826283,0.4761402,0.26826283,0.26826283
56,0.303,0.53154516,0.59162784,0.49700266,0.543175,0.5358218,0.46929902,0.52107406,0.5344474,0.28503415,0.57415795,0.5512712,0.55904067,0.53106767,0.34418583,0.49700266,0.28503415,0.5512712,0.28503415,0.49700266,0.28503415,0.28503415
57,0.303,0.5420861,0.6072521,0.503343,0.72163475,0.7154527,0.4614406,0.5559941,0.5744188,0.31580958,0.57417417,0.55156225,0.5590688,0.53108025,0.3440209,0.503343,0.31580958,0.55156225,0.31580958,0.503343,0.31580958,0.31580958
58,0.2879,0.55394167,0.6217487,0.50728893,0.36799127,0.77701056,0.60299516,0.5868312,0.6102377,0.3486684,0.57419276,0.55171424,0.55914223,0.5311552,0.34401983,0.50728893,0.3486684,0.55171424,0.3486684,0.50728893,0.3486684,0.3486684
59,0.303,0.5577541,0.6261232,0.5129671,0.43951392,0.62948847,0.5121183,0.6075536,0.63543856,0.36916566,0.5742116,0.5516951,0.5592308,0.53125036,0.34417486,0.5129671,0.36916566,0.5516951,0.36916566,0.5129671,0.36916566,0.36916566
60,0.2879,0.57051116,0.6140888,0.5053872,0.7644956,0.7882434,0.547788,0.62659514,0.65055597,0.3919215,0.5742263,0.5518154,0.5592813,0.5313329,0.34435624,0.5053872,0.3919215,0.5518154,0.3919215,0.5053872,0.3919215,0.3919215
61,0.2879,0.5449602,0.5998226,0.4891278,0.578757,0.5287609,0.61964035,0.6334096,0.65132344,0.41245753,0.5742479,0.55193627,0.5592853,0.5315144,0.34445232,0.4891278,0.41245753,0.55193627,0.41245753,0.4891278,0.41245753,0.41245753
62,0.2879,0.53966606,0.5949366,0.47671044,0.59575725,0.67856693,0.60677755,0.6319858,0.6436487,0.41225898,0.57426775,0.55216056,0.5594726,0.53185534,0.3444965,0.47671044,0.41225898,0.55216056,0.41225898,0.47671044,0.41225898,0.41225898
63,0.2727,0.5478446,0.5964082,0.48200393,0.55146813,0.63127524,0.49102557,0.6293984,0.63271165,0.4218855,0.5742831,0.5525113,0.55951285,0.5322071,0.34460253,0.48200393,0.4218855,0.5525113,0.4218855,0.48200393,0.4218855,0.4218855
64,0.303,0.5240433,0.5884943,0.47191483,0.50418943,0.6453072,0.4306903,0.620891,0.61552405,0.4163795,0.5742935,0.55260867,0.55959916,0.5325378,0.34447616,0.47191483,0.4163795,0.55260867,0.4163795,0.47191483,0.4163795,0.4163795
65,0.303,0.53374404,0.599318,0.48072118,0.61816335,0.5842681,0.48331225,0.6194206,0.60697365,0.4412215,0.57432425,0.5530985,0.5597197,0.5328318,0.34445196,0.48072118,0.4412215,0.5530985,0.4412215,0.48072118,0.4412215,0.4412215
66,0.2879,0.5359308,0.6027219,0.49653757,0.4598375,0.57281184,0.42386153,0.6170778,0.60244757,0.44484863,0.57438564,0.5538475,0.5598779,0.5333262,0.34441745,0.49653757,0.44484863,0.5538475,0.44484863,0.49653757,0.44484863,0.44484863
67,0.2727,0.5363355,0.60112506,0.49329925,0.5177349,0.5591295,0.49754134,0.60765886,0.59733295,0.42783523,0.57443225,0.5543445,0.56008285,0.533902,0.34422737,0.49329925,0.42783523,0.5543445,0.42783523,0.49329925,0.42783523,0.42783523
68,0.2727,0.51990604,0.59913063,0.48771644,0.5162207,0.61407053,0.46844763,0.5892963,0.580956,0.37676585,0.5744615,0.55466664,0.5600486,0.53425634,0.34416187,0.48771644,0.37676585,0.55466664,0.37676585,0.48771644,0.37676585,0.37676585
69,0.2727,0.50596994,0.57738185,0.4817267,0.5298704,0.7129266,0.42501283,0.56123894,0.55657136,0.3270759,0.5744827,0.55505735,0.5601379,0.5346218,0.3440467,0.4817267,0.3270759,0.55505735,0.3270759,0.4817267,0.3270759,0.3270759
70,0.2879,0.5075467,0.56241226,0.46649843,0.5580915,0.4848887,0.5061657,0.5268499,0.5295818,0.30075413,0.57448226,0.555161,0.5601229,0.53469896,0.34414113,0.46649843,0.30075413,0.555161,0.30075413,0.46649843,0.30075413,0.30075413
71,0.2879,0.5112695,0.57782453,0.47992694,0.569861,0.55487347,0.4464157,0.52048194,0.52481544,0.30132878,0.57448244,0.5551924,0.5601505,0.53465354,0.34415448,0.47992694,0.30132878,0.5551924,0.30132878,0.47992694,0.30132878,0.30132878
72,0.2879,0.5267596,0.5854779,0.483334,0.629371,0.52285624,0.4087723,0.528903,0.53163767,0.29409987,0.57446826,0.55508304,0.56011194,0.53446925,0.34412158,0.483334,0.29409987,0.55508304,0.29409987,0.483334,0.29409987,0.29409987
73,0.2879,0.5231799,0.5951711,0.48662984,0.54420036,0.66479313,0.5026732,0.5444729,0.54691523,0.2926538,0.5744477,0.55491996,0.5599972,0.5343528,0.34399158,0.48662984,0.2926538,0.55491996,0.2926538,0.48662984,0.2926538,0.2926538
74,0.2576,0.5199196,0.6039665,0.4935373,0.5109495,0.6318161,0.47655773,0.5495685,0.55816364,0.3004697,0.5744552,0.55498445,0.5600421,0.53441393,0.3439092,0.4935373,0.3004697,0.55498445,0.3004697,0.4935373,0.3004697,0.3004697
75,0.2879,0.5085653,0.57841635,0.47684973,0.46833777,0.6387217,0.44854367,0.5518493,0.5608829,0.30793616,0.57442945,0.5544012,0.5599985,0.53407145,0.3441022,0.47684973,0.30793616,0.5544012,0.30793616,0.47684973,0.30793616,0.30793616
76,0.2879,0.5311813,0.58504504,0.49044216,0.41529536,0.5271127,0.41668063,0.553603,0.5641874,0.31258667,0.5744201,0.5543544,0.5599721,0.5339664,0.34421045,0.49044216,0.31258667,0.5543544,0.31258667,0.49044216,0.31258667,0.31258667
77,0.303,0.5243771,0.5846746,0.48659265,0.5464596,0.6804905,0.51397884,0.55709386,0.56613594,0.32204247,0.5744333,0.55447865,0.5598894,0.53387994,0.3442253,0.48659265,0.32204247,0.55447865,0.32204247,0.48659265,0.32204247,0.32204247
78,0.3333,0.53005546,0.59459007,0.48564196,0.47206342,0.50212085,0.47735447,0.57325053,0.58220154,0.34578812,0.5744301,0.5545964,0.5599592,0.5339099,0.34405297,0.48564196,0.34578812,0.5545964,0.34578812,0.48564196,0.34578812,0.34578812
79,0.4091,0.55886686,0.6159321,0.50269586,0.51269096,0.60612583,0.51354945,0.5887253,0.6019371,0.36415246,0.5744734,0.5554244,0.5600308,0.5343491,0.34402877,0.50269586,0.36415246,0.5554244,0.36415246,0.50269586,0.36415246,0.36415246
80,0.4394,0.5712496,0.61345476,0.5112542,0.8600467,0.5728797,0.8504182,0.6134415,0.6238178,0.39643106,0.5745622,0.5568246,0.56033206,0.53496814,0.34388167,0.5112542,0.39643106,0.5568246,0.39643106,0.5112542,0.39643106,0.39643106
81,0.4394,0.57243156,0.6160113,0.5114642,0.71461946,0.68027234,0.8130301,0.62890565,0.6423521,0.4322438,0.5746891,0.5584021,0.56066537,0.53581744,0.3437357,0.5114642,0.4322438,0.5584021,0.4322438,0.5114642,0.4322438,0.4322438
82,0.4394,0.5750409,0.6294792,0.51415884,0.7268275,0.8004228,0.7185086,0.6373217,0.6568853,0.44766936,0.5748427,0.5599942,0.5612011,0.537099,0.34361112,0.51415884,0.51415884,0.5599942,0.44766936,0.51415884,0.51415884,0.44766936
83,0.4242,0.5906107,0.6275026,0.51531243,0.6430374,0.795946,0.7774573,0.6413735,0.66481024,0.44911113,0.57499236,0.5617882,0.5616802,0.53863966,0.34363192,0.51531243,0.51531243,0.5617882,0.51531243,0.51531243,0.51531243,0.44911113
84,0.4091,0.5616176,0.6059003,0.49484992,0.7454985,0.78224385,0.6257799,0.6435284,0.6658874,0.4449417,0.57512754,0.5633152,0.56204796,0.5401456,0.34374553,0.49484992,0.49484992,0.5633152,0.49484992,0.49484992,0.49484992,0.49484992
85,0.4091,0.53616846,0.58771026,0.47336334,0.6901819,0.58534956,0.50449806,0.6424,0.66027486,0.44356975,0.5752424,0.5645679,0.56255436,0.5415603,0.34386295,0.47336334,0.47336334,0.5645679,0.47336334,0.47336334,0.47336334,0.47336334
86,0.3939,0.54161835,0.5722017,0.4634778,0.62829965,0.495947,0.608506,0.6398195,0.6503306,0.44307753,0.5753361,0.5657374,0.5629549,0.54273105,0.34425038,0.4634778,0.4634778,0.5657374,0.4634778,0.5657374,0.4634778,0.4634778
87,0.3939,0.54124945,0.56768197,0.4621368,0.7016895,0.5877463,0.48518157,0.6343567,0.6360829,0.44210425,0.5754033,0.56675816,0.56326663,0.5439706,0.34412867,0.4621368,0.44210425,0.56675816,0.4621368,0.56675816,0.44210425,0.44210425
88,0.3333,0.515602,0.5727873,0.45118648,0.58384264,0.45707598,0.3611008,0.6273243,0.6193626,0.44095463,0.5754756,0.56778735,0.5635387,0.5450721,0.34392053,0.45118648,0.44095463,0.56778735,0.45118648,0.56778735,0.44095463,0.44095463
89,0.303,0.48799258,0.5592776,0.44550657,0.5533273,0.69036734,0.5150289,0.61075276,0.5914353,0.4212529,0.5755161,0.5681918,0.56378186,0.54589236,0.34368807,0.44550657,0.4212529,0.5681918,0.44550657,0.44550657,0.4212529,0.4212529
90,0.303,0.4885443,0.5150523,0.42474008,0.42543143,0.48837247,0.25747332,0.58493865,0.5602113,0.38750577,0.5755387,0.5684082,0.5640293,0.5465704,0.34371316,0.42474008,0.38750577,0.5684082,0.4885443,0.42474008,0.38750577,0.38750577
91,0.303,0.48333538,0.49678892,0.42890137,0.41875142,0.45620084,0.3587401,0.5579736,0.53146553,0.35850295,0.5755464,0.5685692,0.56392133,0.54674184,0.3436687,0.42890137,0.35850295,0.5685692,0.35850295,0.42890137,0.35850295,0.35850295
92,0.303,0.4565431,0.47490257,0.41254717,0.27049357,0.40358484,0.24980167,0.53008354,0.5076874,0.32101414,0.57555354,0.56873894,0.5639192,0.54675066,0.34338892,0.41254717,0.32101414,0.56873894,0.32101414,0.41254717,0.32101414,0.32101414
93,0.303,0.45069122,0.4744857,0.41465095,0.47066098,0.4050453,0.30297145,0.5052112,0.49290013,0.28359175,0.5755241,0.56877035,0.56378925,0.5466124,0.34309512,0.41465095,0.45069122,0.56877035,0.41465095,0.41465095,0.45069122,0.28359175
94,0.2879,0.4620489,0.5000068,0.43436247,0.5378139,0.61347586,0.39083856,0.4890384,0.4909473,0.26079327,0.5754857,0.5686476,0.56362885,0.5464057,0.34281307,0.43436247,0.4620489,0.5686476,0.26079327,0.4620489,0.4620489,0.26079327
95,0.2879,0.46440512,0.50061893,0.4342329,0.42101073,0.45066306,0.40195823,0.48682743,0.4978544,0.2621045,0.5753789,0.56744105,0.56326216,0.54538244,0.34261453,0.4342329,0.46440512,0.56744105,0.4342329,0.46440512,0.46440512,0.2621045
96,0.2879,0.45907116,0.5098474,0.43605912,0.40282166,0.5373181,0.37743813,0.488782,0.5046141,0.2620568,0.5752613,0.56584346,0.5628183,0.5439563,0.3427633,0.43605912,0.45907116,0.56584346,0.43605912,0.45907116,0.45907116,0.2620568
97,0.2727,0.47343117,0.52115446,0.4464268,0.49779028,0.542166,0.42105523,0.49130875,0.5114579,0.26492292,0.57515395,0.564288,0.5624749,0.54251224,0.34300792,0.4464268,0.26492292,0.564288,0.4464268,0.47343117,0.26492292,0.26492292
98,0.2727,0.4787926,0.5057434,0.4349743,0.38067156,0.46254244,0.5077275,0.49334157,0.51612073,0.26514378,0.5750219,0.56241876,0.5619732,0.5409115,0.34329468,0.4349743,0.26514378,0.56241876,0.26514378,0.4787926,0.26514378,0.26514378
99,0.3182,0.47640783,0.5141743,0.4417171,0.5455764,0.50447935,0.4300107,0.49523568,0.5186282,0.27003315,0.57489383,0.56082237,0.5614762,0.53957635,0.34329736,0.4417171,0.27003315,0.56082237,0.27003315,0.47640783,0.27003315,0.27003315
100,0.303,0.4955073,0.5591092,0.46699643,0.5774436,0.41316026,0.5151929,0.5041269,0.52593017,0.2723628,0.57481277,0.56006885,0.56118333,0.5385612,0.34341192,0.46699643,0.2723628,0.56006885,0.2723628,0.4955073,0.2723628,0.2723628
101,0.3333,0.5056739,0.5759617,0.47988027,0.4797756,0.6333328,0.4920311,0.5152097,0.5360206,0.2865659,0.57472825,0.55897343,0.5609261,0.5375968,0.34349155,0.47988027,0.2865659,0.55897343,0.2865659,0.5056739,0.2865659,0.2865659
102,0.4091,0.5360225,0.6110957,0.5006057,0.57259196,0.7777053,0.45736808,0.5439421,0.5629365,0.3085732,0.5746836,0.5582563,0.5608641,0.536922,0.34364188,0.5006057,0.3085732,0.5582563,0.3085732,0.5006057,0.3085732,0.3085732
103,0.4394,0.5758946,0.61685234,0.5173956,0.6253688,0.62320566,0.5527675,0.59312296,0.6054665,0.3661432,0.57471246,0.55876714,0.56078786,0.53662807,0.3437577,0.5173956,0.3661432,0.55876714,0.3661432,0.5173956,0.3661432,0.3661432
104,0.4545,0.56805885,0.6127303,0.5095448,0.5538052,0.84026086,0.4670411,0.6198668,0.63216597,0.40964127,0.5748152,0.5600264,0.56106293,0.5372217,0.3435468,0.5095448,0.40964127,0.5600264,0.5095448,0.5095448,0.40964127,0.40964127
