# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
4.389367103576660156e-01,2.789099216461181641e-01,-1.922600157558917999e-02,-1.089170813560485840e+00,7.423077821731567383e-01,2.789099216461181641e-01,7.423077821731567383e-01,2.789099216461181641e-01,7.423077821731567383e-01
-9.396206587553024292e-02,1.248920410871505737e-01,1.515010446310043335e-01,-1.014660716056823730e+00,5.129565000534057617e-01,1.248920410871505737e-01,5.129565000534057617e-01,1.248920410871505737e-01,5.129565000534057617e-01
-5.683459639549255371e-01,-2.482160627841949463e-01,-3.469870090484619141e-01,-1.047180771827697754e+00,1.768842712044715881e-02,-2.482160627841949463e-01,1.768842712044715881e-02,-2.482160627841949463e-01,1.768842712044715881e-02
-9.298320412635803223e-01,-4.415979683399200439e-01,-6.709210276603698730e-01,-1.155390143394470215e+00,-5.880960822105407715e-01,-4.415979683399200439e-01,-5.880960822105407715e-01,-4.415979683399200439e-01,-5.880960822105407715e-01
-1.184018611907958984e+00,-5.454529523849487305e-01,-6.003651022911071777e-01,-1.241940140724182129e+00,-9.719705581665039062e-01,-9.719705581665039062e-01,-9.719705581665039062e-01,-5.454529523849487305e-01,-9.719705581665039062e-01
-1.359430074691772461e+00,-5.634706020355224609e-01,-4.677577912807464600e-01,-1.277074456214904785e+00,-1.094874501228332520e+00,-1.094874501228332520e+00,-1.094874501228332520e+00,-7.299270033836364746e-01,-1.094874501228332520e+00
-1.443270325660705566e+00,-5.380903482437133789e-01,-6.848272681236267090e-01,-1.271520495414733887e+00,-1.103372931480407715e+00,-1.271520495414733887e+00,-1.103372931480407715e+00,-8.300674557685852051e-01,-1.103372931480407715e+00
-1.396351695060729980e+00,-5.150849819183349609e-01,-1.714199930429458618e-01,-1.197966217994689941e+00,-1.074488639831542969e+00,-1.197966217994689941e+00,-1.074488639831542969e+00,-7.317458093166351318e-02,-1.074488639831542969e+00
-1.255862712860107422e+00,-4.976690411567687988e-01,2.560026645660400391e-01,-1.155490994453430176e+00,-1.020346045494079590e+00,-4.976690411567687988e-01,-1.020346045494079590e+00,-4.245914220809936523e-01,-1.020346045494079590e+00
-1.065922498703002930e+00,-4.670068025588989258e-01,-3.055652976036071777e-01,-6.679552197456359863e-01,-9.441289901733398438e-01,-4.670068025588989258e-01,-9.441289901733398438e-01,-1.873259991407394409e-01,-9.441289901733398438e-01
-7.848110795021057129e-01,-4.311459660530090332e-01,-4.075229167938232422e-01,7.849493622779846191e-01,-8.233554363250732422e-01,-4.311459660530090332e-01,-8.233554363250732422e-01,-1.017138920724391937e-02,-8.233554363250732422e-01
-4.685107171535491943e-01,-3.708638548851013184e-01,-3.110980391502380371e-01,1.005228042602539062e+00,-6.092187166213989258e-01,-6.092187166213989258e-01,-6.092187166213989258e-01,-1.978128254413604736e-01,-6.092187166213989258e-01
-1.751364916563034058e-01,-2.855818867683410645e-01,3.475533425807952881e-02,1.041017413139343262e+00,-3.089775145053863525e-01,1.148671060800552368e-01,-3.089775145053863525e-01,3.612865805625915527e-01,-3.089775145053863525e-01
1.030425354838371277e-01,-3.805434703826904297e-02,-7.635852694511413574e-02,1.067754387855529785e+00,9.390447288751602173e-03,1.768484562635421753e-01,9.390447288751602173e-03,-3.805434703826904297e-02,9.390447288751602173e-03
3.689587712287902832e-01,2.543447613716125488e-01,3.049491047859191895e-01,1.074107527732849121e+00,2.968741059303283691e-01,1.074107527732849121e+00,2.968741059303283691e-01,2.543447613716125488e-01,2.968741059303283691e-01
6.270107626914978027e-01,3.364470601081848145e-01,7.325770258903503418e-01,1.064268112182617188e+00,5.383455157279968262e-01,1.064268112182617188e+00,5.383455157279968262e-01,3.364470601081848145e-01,5.383455157279968262e-01
8.953262567520141602e-01,3.762322664260864258e-01,5.138621330261230469e-01,1.093912720680236816e+00,7.277461886405944824e-01,3.762322664260864258e-01,7.277461886405944824e-01,3.762322664260864258e-01,7.277461886405944824e-01
1.104993581771850586e+00,3.891924023628234863e-01,1.168901324272155762e+00,1.114319205284118652e+00,8.745625019073486328e-01,3.891924023628234863e-01,8.745625019073486328e-01,3.891924023628234863e-01,8.745625019073486328e-01
1.242017030715942383e+00,4.064106643199920654e-01,9.645500183105468750e-01,1.131843924522399902e+00,9.575237035751342773e-01,4.064106643199920654e-01,9.575237035751342773e-01,4.064106643199920654e-01,9.575237035751342773e-01
1.255612730979919434e+00,4.151910543441772461e-01,2.746613621711730957e-01,1.122779965400695801e+00,9.935821294784545898e-01,4.151910543441772461e-01,9.935821294784545898e-01,4.151910543441772461e-01,9.935821294784545898e-01
1.134450912475585938e+00,4.112833142280578613e-01,1.588651984930038452e-01,1.071288466453552246e+00,9.933053255081176758e-01,4.112833142280578613e-01,9.933053255081176758e-01,4.112833142280578613e-01,9.933053255081176758e-01
8.965258598327636719e-01,4.019989967346191406e-01,1.017544418573379517e-01,8.498736023902893066e-01,9.556268453598022461e-01,9.556268453598022461e-01,9.556268453598022461e-01,4.019989967346191406e-01,9.556268453598022461e-01
