,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
61,0.3485,0.43554112,0.44027194,0.33623648,0.45091152,0.42227182,0.38418663,0.44244456,0.3739118,0.35001427,0.40485668,0.46733066,0.46212873,0.5226876,0.81278825
62,0.3939,0.42867297,0.43565047,0.33159846,0.46781677,0.46919936,0.3599177,0.43853554,0.36796284,0.34485823,0.40483868,0.46728912,0.46202585,0.5225688,0.8080076
63,0.3939,0.42588317,0.43058577,0.34068364,0.40189135,0.47128725,0.41483313,0.43685654,0.3664685,0.34480575,0.404837,0.4672765,0.4620123,0.5225465,0.8023393
64,0.3939,0.42415136,0.42575827,0.33869055,0.52062666,0.49118966,0.40016603,0.435536,0.3651805,0.3457423,0.40483534,0.46726364,0.46200377,0.52252287,0.79884493
65,0.4242,0.4253962,0.42207044,0.33763552,0.49504942,0.5003787,0.5394997,0.43512833,0.36435592,0.34955138,0.40483248,0.46725047,0.46200264,0.5224969,0.79717875
66,0.4242,0.4330614,0.4226601,0.3529955,0.5485559,0.5426583,0.42080528,0.43678385,0.3673505,0.35767502,0.40483743,0.4672481,0.46204862,0.5225213,0.7953197
67,0.4394,0.4414593,0.42676878,0.35779238,0.4293294,0.48230678,0.51226634,0.43910676,0.37166023,0.36608636,0.40484083,0.46724743,0.4620872,0.5225484,0.7972014
68,0.4697,0.4483726,0.43223783,0.37092638,0.51996434,0.53434056,0.4999553,0.44312945,0.3798436,0.3773964,0.40485352,0.46726567,0.46216357,0.5226231,0.79647017
69,0.4697,0.45829937,0.44186306,0.39475355,0.55731,0.56875795,0.54653317,0.4501239,0.3934325,0.39068675,0.4048888,0.46732846,0.46232727,0.5228186,0.7968458
70,0.4848,0.4670661,0.4514391,0.40709597,0.4843606,0.548476,0.5238344,0.4573844,0.40734845,0.40298647,0.4049275,0.467404,0.46249932,0.523038,0.80069786
71,0.5152,0.475364,0.4623779,0.42745948,0.50712335,0.5000233,0.62652856,0.46477956,0.42091736,0.41495776,0.40497187,0.46748716,0.46269196,0.52327985,0.8007752
72,0.5,0.48692054,0.47943985,0.4517687,0.5700973,0.51023805,0.5272995,0.47146192,0.43368798,0.42808992,0.40502387,0.4675772,0.4629051,0.52354664,0.8040967
73,0.4848,0.49429542,0.4882023,0.44948047,0.62192273,0.53537494,0.5204798,0.4750213,0.44007105,0.43513823,0.4050607,0.4676352,0.4630414,0.523717,0.8089993
74,0.5,0.49639553,0.4889103,0.44410902,0.71921206,0.61044645,0.5817248,0.47739577,0.44431466,0.43684924,0.40509117,0.46768832,0.46315402,0.5238604,0.81064475
75,0.4848,0.49828872,0.4932568,0.44923526,0.5839133,0.5089419,0.57255507,0.47961164,0.44768757,0.43739998,0.40512586,0.4677502,0.4632818,0.52402896,0.81565124
76,0.4848,0.52906716,0.5333189,0.50912017,0.5160315,0.5652115,0.5125544,0.5367887,0.52229005,0.5201375,0.48657894,0.51543784,0.5143847,0.546407,0.81927526
77,0.4848,0.5391641,0.5419827,0.52420866,0.5308938,0.58550453,0.54573154,0.549055,0.54430044,0.5378769,0.5047813,0.52772546,0.5256849,0.5517445,0.81897414
78,0.4697,0.5357783,0.53983593,0.51903754,0.63965786,0.5406319,0.5042743,0.5482243,0.542479,0.533914,0.5047713,0.52770793,0.5256363,0.5516767,0.8220073
79,0.4697,0.5313554,0.53414476,0.50928473,0.53873837,0.52047324,0.58184075,0.5468931,0.5404886,0.5301054,0.50475657,0.52768564,0.5255735,0.5516064,0.8235729
80,0.4697,0.52993554,0.5313565,0.5099782,0.57507527,0.58297783,0.49819493,0.5453133,0.5373557,0.52666664,0.50474733,0.52767134,0.5255422,0.5515467,0.82209927
81,0.4545,0.530614,0.53099185,0.5083608,0.5678197,0.5439915,0.4411978,0.5440973,0.5356003,0.5248939,0.5047364,0.5276548,0.52550054,0.5515104,0.822721
82,0.4545,0.52750254,0.52751124,0.49972165,0.6387622,0.61311513,0.5703228,0.54255366,0.5341203,0.5236414,0.5047124,0.5276145,0.52540725,0.55139124,0.82388633
83,0.4545,0.5248046,0.5251699,0.4974165,0.54303116,0.5741899,0.57777876,0.541118,0.53199565,0.52147144,0.50469315,0.5275839,0.5253355,0.5513071,0.8204233
84,0.4545,0.52429354,0.524476,0.4962188,0.5032125,0.5287517,0.44236708,0.53955626,0.5296603,0.5185834,0.5046796,0.5275642,0.52528226,0.5512467,0.8214972
85,0.4545,0.5226033,0.5233688,0.49442434,0.44334567,0.63239235,0.5030079,0.53825474,0.52824557,0.5172859,0.5046621,0.527534,0.52521133,0.5511517,0.81964827
86,0.4545,0.5226424,0.52280927,0.49612373,0.5496534,0.5221579,0.45977247,0.53724927,0.5272016,0.516327,0.50464886,0.5275119,0.5251633,0.55107987,0.81780624
87,0.4545,0.52209896,0.5219538,0.49576253,0.63090783,0.5494463,0.5897105,0.5365753,0.52674806,0.51635104,0.50463647,0.5274916,0.52512014,0.5510084,0.81776536
88,0.4545,0.5214488,0.5210821,0.49650955,0.43657178,0.5746625,0.5816339,0.53621435,0.52657056,0.5175188,0.504626,0.52747285,0.5250834,0.5509721,0.8168194
89,0.4848,0.5221869,0.520638,0.49854183,0.5946364,0.5644482,0.50099665,0.5361221,0.5264608,0.51858485,0.5046202,0.5274615,0.5250686,0.55093664,0.81542116
90,0.5152,0.5263276,0.52624846,0.51376104,0.46711314,0.48480117,0.556518,0.5381214,0.53045225,0.5268564,0.504626,0.5274651,0.52509916,0.550962,0.81458795
91,0.5303,0.53273636,0.53733826,0.53386784,0.60245043,0.56613076,0.6135032,0.5413308,0.53620267,0.5382693,0.50464153,0.52747905,0.5251638,0.5510484,0.81168187
92,0.5152,0.5402175,0.54849595,0.54754204,0.5803643,0.6551822,0.65375376,0.5450332,0.5422988,0.54919297,0.50466603,0.5275098,0.52525663,0.5511588,0.81030554
93,0.5152,0.5452018,0.55171335,0.54584634,0.6228975,0.64104366,0.57833344,0.54736334,0.5454173,0.5543493,0.50468546,0.52753675,0.5253316,0.5512302,0.81248933
94,0.5303,0.5477769,0.5531946,0.54712754,0.60860395,0.5907207,0.70036936,0.54956466,0.54807866,0.5571602,0.5047063,0.52756643,0.5254063,0.5513015,0.8152044
95,0.6212,0.55029196,0.55854285,0.553571,0.4697297,0.5964303,0.55992854,0.5518156,0.5507886,0.5592377,0.50473446,0.52760476,0.5255019,0.55142295,0.8179748
96,0.6212,0.55887616,0.58183944,0.5942917,0.6426697,0.6023733,0.576023,0.5572741,0.5615493,0.5690499,0.5047921,0.527683,0.5257174,0.55168146,0.8141223
97,0.6212,0.56510496,0.5946262,0.60015327,0.65185297,0.8045241,0.67455006,0.56098473,0.5677903,0.57413584,0.504846,0.52776223,0.52592176,0.55193746,0.8162087
98,0.5455,0.5693436,0.5978261,0.60492575,0.93116796,0.5545507,0.7534256,0.56455785,0.57267654,0.5762005,0.50489885,0.527847,0.52612245,0.5521757,0.8166804
99,0.5303,0.5671234,0.5861016,0.57834846,0.8410233,0.5301061,0.5878454,0.56274045,0.5653564,0.56516576,0.5049213,0.527888,0.52619636,0.5522663,0.8283155
100,0.5303,0.5614488,0.57333994,0.5655136,0.80967516,0.65376633,0.5459979,0.5613597,0.5603194,0.5549089,0.50493354,0.52790684,0.52620876,0.55226564,0.8331846
101,0.5,0.55267066,0.56621253,0.5493165,0.54938805,0.569156,0.63581616,0.55744785,0.55244315,0.5440884,0.5049325,0.5279019,0.52617437,0.55223227,0.8406885
102,0.4848,0.5345707,0.5488945,0.514637,0.6246105,0.5620268,0.5633021,0.55232835,0.54203284,0.52796966,0.5049137,0.5278802,0.52605414,0.55216306,0.8382876
103,0.4545,0.51532036,0.5273688,0.48939353,0.5757371,0.582708,0.6189325,0.545534,0.528991,0.5122443,0.50489163,0.5278624,0.52595794,0.55200696,0.84382594
104,0.4394,0.5002706,0.50788516,0.465721,0.52270496,0.5678949,0.52276003,0.53754663,0.51509696,0.49202877,0.5048584,0.527827,0.5258279,0.5518597,0.8375013
105,0.4394,0.4964388,0.5008991,0.45955145,0.42368826,0.5717393,0.5331241,0.5287726,0.50197583,0.4768899,0.5048156,0.52776587,0.52564764,0.5516644,0.8420416
106,0.4394,0.4950589,0.49726763,0.45847815,0.46965903,0.5056589,0.5727844,0.5232789,0.49586815,0.4703474,0.50474775,0.52764845,0.5253901,0.55129594,0.8337116
107,0.4242,0.49533927,0.4960026,0.454194,0.6287164,0.6585609,0.4610421,0.5186837,0.49186325,0.4686823,0.50468045,0.5275302,0.5251329,0.550961,0.8325044
108,0.4242,0.48964638,0.49160647,0.44882,0.45798144,0.6154801,0.5131965,0.5152417,0.4876402,0.4687667,0.50460964,0.52740747,0.5248694,0.55062604,0.8266891
109,0.4091,0.4903332,0.4900726,0.45251644,0.4733902,0.6446244,0.46953344,0.51292545,0.4854837,0.46862775,0.50457025,0.52734005,0.52473783,0.5504215,0.820997
110,0.3485,0.49233854,0.49024135,0.44827956,0.6106731,0.52287346,0.45622873,0.5108957,0.48307723,0.46913546,0.5045296,0.527272,0.52460575,0.5502399,0.8213396
111,0.3485,0.48715758,0.4881956,0.43299824,0.4736209,0.57190704,0.42384088,0.50740385,0.4752003,0.4637639,0.50448203,0.52718645,0.524402,0.55003095,0.81993586
112,0.3333,0.48240632,0.48597538,0.42570877,0.49535245,0.4388045,0.44827634,0.5054097,0.469302,0.4600219,0.50444573,0.5271257,0.5242562,0.5498476,0.819438
113,0.3939,0.47497737,0.48348853,0.41420192,0.46997052,0.4166193,0.39141786,0.5012884,0.4617756,0.4525088,0.5044108,0.5270614,0.5241025,0.54967743,0.8179108
114,0.4091,0.4725154,0.48087412,0.42762452,0.5174457,0.5188404,0.46665585,0.5024496,0.46379197,0.45450288,0.5044004,0.52704644,0.5240691,0.54966646,0.80983776
115,0.4394,0.47228628,0.47787255,0.43286216,0.46709126,0.50186974,0.4043808,0.5027622,0.46278727,0.45474094,0.5044019,0.52704847,0.5240894,0.5497027,0.8045223
116,0.4545,0.47566497,0.47592103,0.44640672,0.4447605,0.5367253,0.36880237,0.50696844,0.47101837,0.46694547,0.5044119,0.52706337,0.5241455,0.5497618,0.7988278
117,0.4545,0.4830568,0.47649658,0.4610607,0.43695974,0.48641878,0.4747625,0.51000905,0.4757493,0.4784556,0.5044274,0.5270828,0.52423775,0.5498553,0.7984225
118,0.4848,0.49405062,0.48148814,0.46900034,0.57288694,0.45650268,0.44603747,0.51542765,0.48604798,0.49345326,0.5044454,0.5271097,0.5243342,0.5499629,0.7950963
119,0.5,0.5077964,0.4939849,0.49116498,0.55476886,0.6007952,0.6089423,0.5197115,0.49330813,0.5102435,0.5044674,0.5271405,0.52445203,0.55008423,0.80110455
120,0.5,0.51887614,0.5097411,0.50976366,0.58660007,0.6536477,0.5197969,0.52639365,0.50689983,0.5276277,0.5045009,0.5271858,0.52458906,0.5502447,0.7972567
121,0.4848,0.52910936,0.523214,0.51897335,0.44706416,0.6582195,0.5689689,0.53263813,0.51889145,0.5388557,0.5045469,0.5272709,0.5247787,0.5504745,0.8052947
122,0.4848,0.53268206,0.52803296,0.5187597,0.5622169,0.5987598,0.5439241,0.5379909,0.5293976,0.54357535,0.5045853,0.52734613,0.52493674,0.55067813,0.80581164
123,0.4545,0.53470165,0.5315947,0.5191875,0.7285972,0.60095394,0.62429816,0.54251176,0.5369204,0.543884,0.5046266,0.52743304,0.5250981,0.55090564,0.813612
124,0.4394,0.5309254,0.5273972,0.5013521,0.5928398,0.5512412,0.46965307,0.54148424,0.5346885,0.5345183,0.5046423,0.527467,0.5251441,0.5509896,0.8182564
125,0.4242,0.52334833,0.52241516,0.48540252,0.6410767,0.54582524,0.49559462,0.53835654,0.5278924,0.5200415,0.50464433,0.5274803,0.52512324,0.5510127,0.82041156
126,0.4242,0.5124763,0.5154331,0.46866667,0.56287223,0.53771544,0.5097546,0.53326064,0.51781833,0.50324005,0.50462896,0.5274632,0.52503467,0.5509169,0.8249213
127,0.4091,0.50241214,0.5087126,0.46079957,0.54078674,0.4468246,0.5105764,0.528234,0.5090889,0.48856205,0.50460833,0.5274334,0.524932,0.5507631,0.8224027
128,0.4242,0.49530303,0.50335014,0.45266885,0.5098021,0.4915321,0.43270767,0.52241504,0.49842918,0.47424698,0.5045832,0.52739596,0.5248215,0.5506067,0.8227159
129,0.4091,0.49241364,0.49867827,0.4579196,0.5606724,0.5651828,0.47335845,0.5193808,0.49441844,0.47003138,0.50455767,0.52735424,0.52473044,0.55046356,0.818629
130,0.4091,0.49017972,0.49424,0.45130485,0.5005158,0.49194384,0.48741764,0.51605266,0.48855633,0.46638125,0.5045249,0.5272975,0.5246187,0.5503194,0.818977
131,0.4091,0.48905766,0.49022642,0.45001626,0.5028901,0.44726765,0.6423063,0.5144646,0.48631924,0.46822095,0.50449294,0.5272391,0.52450645,0.5501985,0.81353635
132,0.3636,0.4909202,0.4880009,0.45115936,0.5080739,0.44345933,0.45525134,0.513535,0.48428172,0.470262,0.5044683,0.5271917,0.5244316,0.55006635,0.81432116
133,0.3636,0.48831755,0.48577422,0.43613392,0.42755663,0.456271,0.44765335,0.5114375,0.4797871,0.46917945,0.5044354,0.5271266,0.52429575,0.54988384,0.8129524
134,0.3636,0.48575398,0.48412853,0.43334293,0.5501381,0.4944151,0.53155917,0.5101465,0.47515047,0.46813828,0.50441444,0.5270856,0.52420354,0.54978395,0.8136268
135,0.3485,0.48283476,0.4845122,0.43254715,0.44916272,0.4852103,0.4226368,0.5096072,0.47243214,0.4653592,0.5044051,0.527067,0.52415955,0.54973555,0.81081676
136,0.3636,0.48013204,0.48456502,0.42369103,0.43222868,0.4228798,0.5114644,0.50903875,0.4695561,0.46314996,0.50440097,0.5270602,0.5241226,0.5497325,0.8111415
137,0.4242,0.47723296,0.48322898,0.42660803,0.42016876,0.43838638,0.50190216,0.50917536,0.46776372,0.4618907,0.5044024,0.5270615,0.52412015,0.5497642,0.80598146
138,0.4848,0.48349038,0.48643482,0.4505636,0.52271485,0.47370547,0.38537928,0.5127777,0.47471023,0.47126096,0.50442564,0.52710056,0.52423215,0.54989636,0.8019793
139,0.5,0.49568897,0.49521154,0.48390925,0.4574346,0.59396523,0.413889,0.51873803,0.48566586,0.49094027,0.5044616,0.52714646,0.5244001,0.55010235,0.7961942
140,0.5152,0.50709885,0.50534713,0.5036609,0.6060718,0.536783,0.48990363,0.5252346,0.49744576,0.5119081,0.5045063,0.5272069,0.5245882,0.5503537,0.79050416
141,0.5152,0.5224085,0.51911485,0.52294856,0.49343318,0.60610926,0.48974794,0.53286016,0.5088905,0.53433704,0.50455576,0.52728003,0.52480286,0.55057985,0.794587
142,0.5303,0.54328847,0.54472905,0.55054504,0.541287,0.6317741,0.52726626,0.55992174,0.5470145,0.5813676,0.5349613,0.5457754,0.54277515,0.5591823,0.79761755
143,0.5303,0.56588167,0.57005024,0.57624763,0.5350746,0.57605416,0.62850744,0.5804749,0.58239543,0.6193296,0.5521592,0.5570433,0.55563605,0.56484044,0.8012758
144,0.5,0.57463455,0.5825099,0.5815014,0.4994478,0.6207533,0.635449,0.5862426,0.59364605,0.62889886,0.5522025,0.5571201,0.555809,0.5650529,0.80788094
145,0.4545,0.5740886,0.5811405,0.567079,0.5262697,0.5638584,0.7483609,0.5894164,0.59929824,0.6263335,0.5522358,0.5571909,0.5559231,0.56524384,0.81440055
146,0.4545,0.56545967,0.5691465,0.54344976,0.6503738,0.49598998,0.45397294,0.58928025,0.59903264,0.6112942,0.55225694,0.5572559,0.5559999,0.56538385,0.8222209
147,0.4394,0.5567859,0.5610401,0.5356592,0.6312438,0.5249605,0.55735224,0.5871978,0.5948411,0.5938852,0.5522747,0.5573107,0.55606014,0.56549025,0.82547593
148,0.4242,0.54762614,0.55388176,0.5211999,0.54458344,0.5080433,0.4722848,0.5823598,0.5854662,0.57556313,0.5522686,0.557313,0.5560163,0.5654612,0.8301992
149,0.4242,0.5376223,0.54611856,0.5074956,0.43967038,0.4904632,0.4568295,0.57748055,0.5762878,0.56123793,0.55223715,0.5572751,0.555889,0.5653305,0.82773775
150,0.4091,0.5309172,0.5402486,0.5020068,0.5395469,0.47167605,0.45023847,0.5727568,0.5682927,0.5509493,0.55220234,0.55723023,0.55576175,0.5651688,0.8273716
151,0.4091,0.526408,0.53640664,0.49571323,0.5613936,0.57412684,0.4508552,0.5681038,0.5605003,0.5419781,0.5521582,0.55716443,0.55559826,0.56496,0.8241915
152,0.3485,0.5273568,0.53547925,0.4977808,0.46443522,0.4656332,0.5074736,0.56438994,0.5546374,0.5382325,0.5521171,0.55709666,0.5554441,0.5647569,0.82123315
