# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-3.282563984394073486e-01,-4.282052516937255859e-01,-4.785490930080413818e-01,-4.153481423854827881e-01,-4.718023240566253662e-01
-6.394323706626892090e-01,5.116289854049682617e-02,-3.095893561840057373e-01,-3.939123749732971191e-01,-4.354336261749267578e-01
-8.862271308898925781e-01,-2.306603342294692993e-01,-3.812046647071838379e-01,-3.680261075496673584e-01,-4.542147219181060791e-01
-9.881640672683715820e-01,-2.907289862632751465e-01,-2.387077063322067261e-01,-3.814389705657958984e-01,-4.819085896015167236e-01
-9.291479587554931641e-01,-6.409348845481872559e-01,-3.298217356204986572e-01,-4.553311765193939209e-01,-5.243289470672607422e-01
-4.462886452674865723e-01,-7.014213204383850098e-01,-8.390693068504333496e-01,-5.612679719924926758e-01,-5.806787014007568359e-01
1.170471832156181335e-01,-5.347130894660949707e-01,-5.068039298057556152e-01,-5.748511552810668945e-01,-5.691137313842773438e-01
-7.609653472900390625e-02,-5.635839104652404785e-01,-1.501562446355819702e-01,-4.846986234188079834e-01,-4.317776858806610107e-01
-3.121610879898071289e-01,4.931046068668365479e-02,-8.267700672149658203e-02,-3.503176569938659668e-01,-3.020714223384857178e-01
-1.726683974266052246e-01,2.540378570556640625e-01,-1.945502161979675293e-01,-2.391726672649383545e-01,-2.581565678119659424e-01
6.339614838361740112e-02,-1.487316638231277466e-01,-1.127952486276626587e-01,-1.543453484773635864e-01,-1.888245791196823120e-01
2.887304723262786865e-01,-9.913368523120880127e-02,-6.055367738008499146e-02,-1.264677047729492188e-01,-1.116703599691390991e-01
-1.190173625946044922e-01,2.494171410799026489e-01,4.117827862501144409e-03,-4.157315194606781006e-02,-2.295431867241859436e-02
-5.643209218978881836e-01,9.035281538963317871e-01,-7.622337341308593750e-02,-4.891574382781982422e-02,-3.700885549187660217e-02
-9.237828254699707031e-01,-1.877170056104660034e-01,-2.004049718379974365e-03,-1.282354891300201416e-01,-1.660048812627792358e-01
-8.808619976043701172e-01,-2.648476958274841309e-01,-6.657976508140563965e-01,-2.698149383068084717e-01,-3.260301053524017334e-01
-1.009624481201171875e+00,-6.252180933952331543e-01,-7.058776021003723145e-01,-4.153562486171722412e-01,-4.573210477828979492e-01
-1.170577645301818848e+00,-6.965190172195434570e-01,-8.517634272575378418e-01,-5.478546619415283203e-01,-5.625572204589843750e-01
-1.074005722999572754e+00,-7.515465617179870605e-01,-1.112177848815917969e+00,-6.547085046768188477e-01,-6.264486908912658691e-01
-9.506083726882934570e-01,-8.040177822113037109e-01,-9.027086496353149414e-01,-7.098313570022583008e-01,-6.550191640853881836e-01
-7.896552681922912598e-01,-8.011013269424438477e-01,-6.000670194625854492e-01,-7.184623479843139648e-01,-6.556738018989562988e-01
-1.245689034461975098e+00,-7.535266876220703125e-01,-3.244364559650421143e-01,-7.031179666519165039e-01,-6.469515562057495117e-01
-1.143752098083496094e+00,-8.343524336814880371e-01,-7.824265956878662109e-01,-7.158502340316772461e-01,-6.559333801269531250e-01
-1.138386964797973633e+00,-8.053950071334838867e-01,-1.180758953094482422e+00,-7.143075466156005859e-01,-6.602880358695983887e-01
-1.041815161705017090e+00,-8.248723745346069336e-01,-1.031785488128662109e+00,-7.349530458450317383e-01,-6.653931140899658203e-01
-9.130526185035705566e-01,-7.889551520347595215e-01,-1.005843520164489746e+00,-7.472275495529174805e-01,-6.697078943252563477e-01
-8.379411697387695312e-01,-8.457399010658264160e-01,-9.338374137878417969e-01,-7.492223978042602539e-01,-6.704356074333190918e-01
-6.536632776260375977e-02,-7.999821305274963379e-01,-5.495059490203857422e-01,-7.071087360382080078e-01,-6.493695974349975586e-01
-3.067959845066070557e-01,-6.808167099952697754e-01,-6.082195639610290527e-01,-5.955151319503784180e-01,-5.365977287292480469e-01
-5.804162621498107910e-01,-1.879573315382003784e-01,-4.186518788337707520e-01,-4.678306877613067627e-01,-4.387386143207550049e-01
-2.102241218090057373e-01,-5.604118704795837402e-01,-2.768885493278503418e-01,-3.739445805549621582e-01,-4.294191896915435791e-01
6.339614838361740112e-02,-6.708155572414398193e-02,-2.794654369354248047e-01,-2.766785919666290283e-01,-3.481143116950988770e-01
-2.370496243238449097e-01,-2.007486373186111450e-01,-8.958914875984191895e-02,-1.952886283397674561e-01,-2.113426774740219116e-01
1.699752688407897949e+00,4.061400890350341797e-01,-1.757459789514541626e-01,-1.852693855762481689e-01,-2.220916897058486938e-01
2.091405153274536133e+00,1.452405899763107300e-01,1.924926936626434326e-01,1.703981757164001465e-01,2.194874882698059082e-01
1.345655798912048340e+00,1.218608021736145020e+00,3.795745968818664551e-01,4.821102917194366455e-01,6.454578638076782227e-01
9.379079937934875488e-01,1.213045120239257812e+00,4.095365107059478760e-01,7.588524818420410156e-01,7.543459534645080566e-01
7.984153032302856445e-01,6.210838556289672852e-01,6.673876643180847168e-01,9.458172321319580078e-01,7.950600385665893555e-01
6.374621987342834473e-01,1.654367566108703613e+00,9.353789091110229492e-01,1.002712488174438477e+00,8.059875965118408203e-01
1.667562007904052734e+00,1.636455655097961426e+00,6.925825476646423340e-01,9.322686195373535156e-01,7.070775032043457031e-01
3.101908862590789795e-01,9.173708558082580566e-01,7.522795796394348145e-01,9.815627336502075195e-01,7.555327415466308594e-01
-6.350193172693252563e-03,4.185952544212341309e-01,3.019471168518066406e-01,7.867778539657592773e-01,6.345396041870117188e-01
-2.370496243238449097e-01,-1.114151626825332642e-01,5.312303900718688965e-01,4.674991071224212646e-01,4.128476977348327637e-01
-1.619381904602050781e-01,1.717759668827056885e-02,-5.204857140779495239e-02,2.037245929241180420e-01,2.108712494373321533e-01
-4.409235417842864990e-01,-3.116506934165954590e-01,1.773514971137046814e-02,1.651616021990776062e-02,2.173496037721633911e-02
-5.911464691162109375e-01,-4.370560050010681152e-01,-3.305517435073852539e-01,-1.605923771858215332e-01,-1.953658312559127808e-01
-6.340672969818115234e-01,-4.295904636383056641e-01,-1.895143985748291016e-01,-2.280890643596649170e-01,-3.329397141933441162e-01
-4.999396800994873047e-01,-5.402566194534301758e-01,-5.339735746383666992e-01,-2.974475324153900146e-01,-4.126078784465789795e-01
-7.467344403266906738e-01,-5.251002907752990723e-01,-4.679944813251495361e-01,-3.401115834712982178e-01,-4.404672682285308838e-01
-8.808619976043701172e-01,-6.283189654350280762e-01,-4.103783071041107178e-01,-4.080030024051666260e-01,-4.942305982112884521e-01
-8.808619976043701172e-01,-6.596871018409729004e-01,-5.654675960540771484e-01,-4.699384272098541260e-01,-5.388080477714538574e-01
-8.272109627723693848e-01,-6.714297533035278320e-01,-8.219558000564575195e-01,-5.249315500259399414e-01,-5.649739503860473633e-01
-3.389866054058074951e-01,-7.046381235122680664e-01,-5.327093005180358887e-01,-5.642231702804565430e-01,-5.850657224655151367e-01
-1.941288113594055176e-01,-4.553514719009399414e-01,-5.534523129463195801e-01,-5.355718135833740234e-01,-5.468275547027587891e-01
-8.808619976043701172e-01,4.522432386875152588e-02,-4.580942392349243164e-01,-4.499276578426361084e-01,-4.561472237110137939e-01
-1.165212512016296387e+00,-3.177409768104553223e-01,-2.761340141296386719e-01,-4.239697456359863281e-01,-4.763922393321990967e-01
-9.667036533355712891e-01,-2.897229790687561035e-01,-7.028171420097351074e-01,-4.741115272045135498e-01,-5.276237726211547852e-01
-6.179719567298889160e-01,-6.816797852516174316e-01,-8.601432442665100098e-01,-5.424591302871704102e-01,-5.562111735343933105e-01
-8.682674169540405273e-02,-6.161506175994873047e-01,-5.779283642768859863e-01,-5.968183279037475586e-01,-5.809221863746643066e-01
-5.589558482170104980e-01,-4.472211003303527832e-01,-4.711714088916778564e-01,-5.622431039810180664e-01,-5.108870267868041992e-01
-7.073143124580383301e-02,-2.413532584905624390e-01,-1.369546949863433838e-01,-4.849396049976348877e-01,-4.726707041263580322e-01
-6.662579178810119629e-01,-1.106954962015151978e-01,-2.271520942449569702e-01,-3.336566984653472900e-01,-3.605009615421295166e-01
-6.769881248474121094e-01,-5.018523335456848145e-01,-2.830958962440490723e-01,-3.037887215614318848e-01,-3.548226058483123779e-01
-8.701317906379699707e-01,-5.539045929908752441e-01,-6.367257237434387207e-01,-3.266289532184600830e-01,-4.218159615993499756e-01
-9.613385796546936035e-01,-6.069504618644714355e-01,-5.298090577125549316e-01,-4.288134276866912842e-01,-4.902316629886627197e-01
-1.780335009098052979e-01,-6.574800610542297363e-01,-7.945421338081359863e-01,-5.071504116058349609e-01,-5.465419888496398926e-01
-5.643209218978881836e-01,-6.528431773185729980e-01,-2.436562776565551758e-01,-5.056160688400268555e-01,-5.093986988067626953e-01
-8.594015836715698242e-01,-4.142288565635681152e-01,-3.459937572479248047e-01,-4.845185577869415283e-01,-4.875940382480621338e-01
-6.662579178810119629e-01,-6.477666497230529785e-01,-4.772062003612518311e-01,-4.807971417903900146e-01,-5.235913991928100586e-01
-6.984484791755676270e-01,-5.136521458625793457e-01,-3.423946797847747803e-01,-4.606452286243438721e-01,-5.157655477523803711e-01
-8.486713767051696777e-01,-7.441171407699584961e-01,-6.148017644882202148e-01,-5.682373046875000000e-01,-6.258511543273925781e-01
-7.360042333602905273e-01,-7.955425381660461426e-01,-5.576954483985900879e-01,-6.394103765487670898e-01,-6.756312847137451172e-01
-9.023224115371704102e-01,-8.061517477035522461e-01,-6.521307826042175293e-01,-6.637113094329833984e-01,-6.924842596054077148e-01
-7.789250612258911133e-01,-8.699213862419128418e-01,-9.123753905296325684e-01,-6.957478523254394531e-01,-7.054482102394104004e-01
-9.827989935874938965e-01,-8.487366437911987305e-01,-7.831259965896606445e-01,-7.173691987991333008e-01,-7.200171947479248047e-01
-8.969573378562927246e-01,-8.909806609153747559e-01,-1.052388429641723633e+00,-7.590585947036743164e-01,-7.368739843368530273e-01
-6.555277109146118164e-01,-8.758813738822937012e-01,-1.121313452720642090e+00,-7.671695947647094727e-01,-7.415641546249389648e-01
-5.804162621498107910e-01,-8.517598509788513184e-01,-4.661104381084442139e-01,-7.627685070037841797e-01,-7.323132753372192383e-01
1.760633140802383423e-01,-7.265062928199768066e-01,-3.638443052768707275e-01,-7.205375432968139648e-01,-7.021704912185668945e-01
-9.850898059085011482e-04,-7.320544719696044922e-01,-1.356186270713806152e-01,-5.896008014678955078e-01,-5.437444448471069336e-01
3.853023350238800049e-01,-2.369328290224075317e-01,1.213197112083435059e-01,-4.546473324298858643e-01,-3.833394646644592285e-01
1.009518727660179138e-01,1.960708498954772949e-01,1.848319023847579956e-01,-2.204193174839019775e-01,-1.625281125307083130e-01
5.086997151374816895e-01,4.934493303298950195e-01,4.112594947218894958e-02,-1.463604420423507690e-01,-4.978781566023826599e-02
1.823150038719177246e+00,5.414869785308837891e-01,4.388004243373870850e-01,5.517581850290298462e-02,1.074351668357849121e-01
2.375755548477172852e+00,3.769267201423645020e-01,6.726462244987487793e-01,3.511756360530853271e-01,4.421698451042175293e-01
1.764133930206298828e+00,1.337995886802673340e+00,1.311593294143676758e+00,5.376276373863220215e-01,7.197071909904479980e-01
3.722396612167358398e+00,1.313469529151916504e+00,1.210640192031860352e+00,6.920806169509887695e-01,8.161426782608032227e-01
2.906900882720947266e+00,1.233282566070556641e+00,1.460216999053955078e+00,9.397535324096679688e-01,1.064931035041809082e+00
4.500336647033691406e+00,1.737017154693603516e+00,1.832420110702514648e+00,9.214884042739868164e-01,1.132661461830139160e+00
2.268453598022460938e+00,1.415460586547851562e+00,2.317795753479003906e+00,1.008553504943847656e+00,1.280032515525817871e+00
3.030298233032226562e+00,3.650670647621154785e-01,1.032752394676208496e+00,9.601933956146240234e-01,1.306425690650939941e+00
4.108684062957763672e+00,1.023637890815734863e+00,1.735092878341674805e+00,8.396601676940917969e-01,1.316104292869567871e+00
3.679475784301757812e+00,1.418380618095397949e+00,1.499774217605590820e+00,9.294857978820800781e-01,1.361276268959045410e+00
1.887531280517578125e+00,1.674657225608825684e+00,1.410088419914245605e+00,9.480205774307250977e-01,1.368972063064575195e+00
2.177246809005737305e+00,3.472585678100585938e-01,1.429810404777526855e+00,9.435508251190185547e-01,1.283433556556701660e+00
1.769498944282531738e+00,6.632242798805236816e-01,1.359780192375183105e+00,8.521939516067504883e-01,1.283571124076843262e+00
1.887531280517578125e+00,1.800081729888916016e+00,5.979103446006774902e-01,8.587969541549682617e-01,1.224221825599670410e+00
1.442227721214294434e+00,1.364800810813903809e+00,1.001067876815795898e+00,9.073337316513061523e-01,1.124494075775146484e+00
1.608545899391174316e+00,1.490098834037780762e+00,8.286076784133911133e-01,1.016754746437072754e+00,1.046600580215454102e+00
1.769498944282531738e+00,1.398550629615783691e+00,5.392766594886779785e-01,1.020124077796936035e+00,9.962970018386840820e-01
2.123595714569091797e+00,1.659462094306945801e+00,1.227355480194091797e+00,1.023999929428100586e+00,9.520471692085266113e-01
1.533434391021728516e+00,1.534972548484802246e+00,7.544298768043518066e-01,9.449235200881958008e-01,9.398117065429687500e-01
1.619276046752929688e+00,1.050085306167602539e+00,1.398721456527709961e+00,9.563732147216796875e-01,8.919233083724975586e-01
1.560259938240051270e+00,1.096634507179260254e+00,1.857686877250671387e+00,9.483841657638549805e-01,8.752056956291198730e-01
1.839245319366455078e+00,1.616228342056274414e+00,1.247586369514465332e+00,9.352858066558837891e-01,8.535838127136230469e-01
2.187977075576782227e+00,1.540305733680725098e+00,1.105246424674987793e+00,9.146857261657714844e-01,8.390481472015380859e-01
8.467012047767639160e-01,1.376128315925598145e+00,7.512774467468261719e-01,8.877714872360229492e-01,8.543324470520019531e-01
5.301601290702819824e-01,3.920590877532958984e-01,1.241657614707946777e+00,8.628793954849243164e-01,7.950813770294189453e-01
6.911132335662841797e-01,2.118407487869262695e-01,6.491178870201110840e-01,7.427046298980712891e-01,6.826699972152709961e-01
8.627965450286865234e-01,1.430178284645080566e+00,6.084151864051818848e-01,6.616457700729370117e-01,6.111695170402526855e-01
8.359709978103637695e-01,8.546816706657409668e-01,8.084188699722290039e-01,7.097808122634887695e-01,5.498549342155456543e-01
1.125686645507812500e+00,1.317748188972473145e+00,6.744919419288635254e-01,7.675967216491699219e-01,4.951594769954681396e-01
1.318830251693725586e+00,1.120667338371276855e+00,1.431030750274658203e+00,8.211020231246948242e-01,5.341767072677612305e-01
7.930501699447631836e-01,1.378782033920288086e+00,1.011477947235107422e+00,9.078217744827270508e-01,6.136773824691772461e-01
5.033346414566040039e-01,9.345987439155578613e-01,1.353680491447448730e+00,9.300519227981567383e-01,6.307290792465209961e-01
2.350794523954391479e-01,2.897826433181762695e-01,1.025881052017211914e+00,8.545383214950561523e-01,5.832638144493103027e-01
3.531117141246795654e-01,7.259324193000793457e-01,4.601136744022369385e-01,6.587125062942504883e-01,4.718352854251861572e-01
1.345655798912048340e+00,8.918913602828979492e-01,3.141318857669830322e-01,4.630127847194671631e-01,3.757171928882598877e-01
7.125736474990844727e-01,3.143070936203002930e-01,8.245993852615356445e-01,5.860419273376464844e-01,5.129857659339904785e-01
1.706982105970382690e-01,1.324321389198303223e+00,9.982854723930358887e-01,6.568236351013183594e-01,5.449017882347106934e-01
8.485656231641769409e-02,2.767031192779541016e-01,6.214480400085449219e-01,5.146076679229736328e-01,4.274120032787322998e-01
5.999064445495605469e-01,1.098440140485763550e-01,2.344782948493957520e-01,3.455180227756500244e-01,3.186271488666534424e-01
7.608595490455627441e-01,1.910157501697540283e-01,5.595498681068420410e-01,3.738291859626770020e-01,3.181664645671844482e-01
3.370164036750793457e-01,2.580742239952087402e-01,6.547148823738098145e-01,3.962257206439971924e-01,3.201627433300018311e-01
4.765090942382812500e-01,5.721374750137329102e-01,4.517454802989959717e-01,3.055330216884613037e-01,2.469472736120223999e-01
6.481924057006835938e-01,5.855400562286376953e-01,6.214580535888671875e-01,3.259971439838409424e-01,2.559382319450378418e-01
1.511021982878446579e-02,9.056406617164611816e-01,3.896038532257080078e-01,4.065987765789031982e-01,3.193234503269195557e-01
4.389533698558807373e-01,2.307170629501342773e-02,4.445440173149108887e-01,1.899664998054504395e-01,1.852334886789321899e-01
2.833653688430786133e-01,-5.404777824878692627e-02,3.183189034461975098e-01,1.292876452207565308e-01,1.585032194852828979e-01
6.481924057006835938e-01,6.037805676460266113e-01,2.082622796297073364e-01,9.802595525979995728e-02,1.541330516338348389e-01
1.195432901382446289e+00,5.247822999954223633e-01,4.255252182483673096e-01,2.031304240226745605e-01,2.010419815778732300e-01
9.915590286254882812e-01,4.276186823844909668e-01,6.885398626327514648e-01,4.642110764980316162e-01,3.640795648097991943e-01
1.479783415794372559e+00,1.324864268302917480e+00,4.348964989185333252e-01,6.647964715957641602e-01,4.712637960910797119e-01
1.259814143180847168e+00,1.146435499191284180e+00,7.784784436225891113e-01,7.865679264068603516e-01,5.766245126724243164e-01
1.506608963012695312e+00,1.388426184654235840e+00,5.560540556907653809e-01,9.065895080566406250e-01,6.456754207611083984e-01
8.735267519950866699e-01,1.328622102737426758e+00,1.346762061119079590e+00,9.712960720062255859e-01,7.191456556320190430e-01
2.171881675720214844e+00,9.083275794982910156e-01,1.109974622726440430e+00,9.773340225219726562e-01,7.078615427017211914e-01
1.817784905433654785e+00,8.982338309288024902e-01,1.218733191490173340e+00,9.302439689636230469e-01,7.939360737800598145e-01
4.038937568664550781e+00,1.740965962409973145e+00,7.525514960289001465e-01,9.143271446228027344e-01,8.454670906066894531e-01
5.337292671203613281e+00,1.372331738471984863e+00,9.206342101097106934e-01,9.608652591705322266e-01,1.020939707756042480e+00
4.414494991302490234e+00,1.571173071861267090e+00,1.838643550872802734e+00,1.002711653709411621e+00,1.155717372894287109e+00
1.898261427879333496e+00,1.063937664031982422e+00,1.084131121635437012e+00,1.061018228530883789e+00,1.297847390174865723e+00
2.139691114425659180e+00,5.217082500457763672e-01,9.850265383720397949e-01,1.000559329986572266e+00,1.335343241691589355e+00
4.736401081085205078e+00,4.931244850158691406e-01,1.195677042007446289e+00,8.257766962051391602e-01,1.334258675575256348e+00
2.241628170013427734e+00,1.598097681999206543e+00,2.506055355072021484e+00,9.786182641983032227e-01,1.385452270507812500e+00
1.351020932197570801e+00,8.394165635108947754e-01,1.643505096435546875e+00,9.767570495605468750e-01,1.313327193260192871e+00
1.098861098289489746e+00,5.244292616844177246e-01,1.037102222442626953e+00,1.059672951698303223e+00,1.191721439361572266e+00
1.152512073516845703e+00,4.950721859931945801e-01,1.146425843238830566e+00,1.087568521499633789e+00,1.153926253318786621e+00
7.662246823310852051e-01,1.011211276054382324e+00,5.952190756797790527e-01,1.113548755645751953e+00,1.053689718246459961e+00
4.389533698558807373e-01,1.459928870201110840e+00,8.767927885055541992e-01,1.125678300857543945e+00,8.558411598205566406e-01
9.003522396087646484e-01,5.366317629814147949e-01,7.083458900451660156e-01,9.904978275299072266e-01,6.768298745155334473e-01
7.018434405326843262e-01,1.273243427276611328e+00,9.538955092430114746e-01,9.316803216934204102e-01,6.347904205322265625e-01
7.984153032302856445e-01,1.410380959510803223e+00,6.598958969116210938e-01,8.289018869400024414e-01,5.634524226188659668e-01
2.833653688430786133e-01,1.225096106529235840e+00,9.482224583625793457e-01,7.782920598983764648e-01,5.159637331962585449e-01
4.174929559230804443e-01,4.881663322448730469e-01,6.473773121833801270e-01,6.061234474182128906e-01,4.138913452625274658e-01
2.047532238066196442e-02,6.270886659622192383e-01,3.557539284229278564e-01,5.136036276817321777e-01,3.588988184928894043e-01
4.496835768222808838e-01,7.950846552848815918e-01,1.994276940822601318e-01,2.235144823789596558e-01,2.005549669265747070e-01
-1.297475695610046387e-01,-3.661200404167175293e-03,4.508507251739501953e-01,1.489616483449935913e-01,1.653733998537063599e-01
-3.317571058869361877e-02,9.212502837181091309e-01,2.808935940265655518e-01,-3.785650432109832764e-02,2.024974301457405090e-02
-1.673032939434051514e-01,-3.289635777473449707e-01,-8.992172777652740479e-03,-1.466059237718582153e-01,-7.805594801902770996e-02
-1.171529665589332581e-02,7.769869267940521240e-02,-8.983373641967773438e-02,-1.959679126739501953e-01,-1.486904472112655640e-01
9.486382007598876953e-01,-3.116249442100524902e-01,-1.048174798488616943e-01,-2.203629910945892334e-01,-1.509929150342941284e-01
3.853023350238800049e-01,9.130853414535522461e-02,1.047426089644432068e-02,1.338581293821334839e-01,7.890436798334121704e-02
6.535574793815612793e-01,7.448050975799560547e-01,3.078911602497100830e-01,2.467672824859619141e-01,1.665150374174118042e-01
1.492377966642379761e-01,1.355977416038513184e+00,4.676251709461212158e-01,3.843791186809539795e-01,2.522731125354766846e-01
2.780002653598785400e-01,6.267718076705932617e-01,3.518781661987304688e-01,3.087260723114013672e-01,2.411303669214248657e-01
3.657063096761703491e-02,1.554600447416305542e-01,5.027239918708801270e-01,2.208783179521560669e-01,2.229613661766052246e-01
-1.351126730442047119e-01,5.617877244949340820e-01,1.677258461713790894e-01,1.246680319309234619e-02,1.087495684623718262e-01
-2.244550362229347229e-02,-3.113530874252319336e-01,9.447233378887176514e-02,-8.283351361751556396e-02,-2.215046435594558716e-03
4.121278524398803711e-01,-3.761828541755676270e-01,-4.512389004230499268e-02,-1.671934425830841064e-01,-8.204925060272216797e-02
5.266594141721725464e-02,-1.514513641595840454e-01,1.647860854864120483e-01,-6.478722393512725830e-02,-1.859288662672042847e-03
-1.136522591114044189e-01,5.446426868438720703e-01,1.359647512435913086e-01,-9.809483587741851807e-02,-3.381486609578132629e-02
-1.941288113594055176e-01,-6.310515105724334717e-02,6.583672761917114258e-02,-1.584960818290710449e-01,-1.079838573932647705e-01
-9.755694866180419922e-02,-2.782114148139953613e-01,-1.196457445621490479e-01,-1.936131417751312256e-01,-1.467602401971817017e-01
-1.458428800106048584e-01,-4.498127102851867676e-01,-2.466314658522605896e-02,-2.330487668514251709e-01,-1.769558638334274292e-01
-1.833986043930053711e-01,-1.128647774457931519e-01,-8.668085932731628418e-02,-2.551185488700866699e-01,-2.427673190832138062e-01
-4.248282313346862793e-01,-9.552255272865295410e-02,-1.439380198717117310e-01,-2.575845122337341309e-01,-2.731078565120697021e-01
-1.887637078762054443e-01,-2.941042184829711914e-01,-1.877067834138870239e-01,-3.115618526935577393e-01,-3.665857613086700439e-01
-2.424147278070449829e-01,-3.846389651298522949e-01,-9.958671778440475464e-02,-3.317237794399261475e-01,-3.822584450244903564e-01
-3.497168123722076416e-01,-2.780809998512268066e-01,-2.193851172924041748e-01,-3.435901105403900146e-01,-3.911020159721374512e-01
