# y,pred_rnn,pred_cnn,pred_as01,pred_as02
4.442320764064788818e-01,-7.180234789848327637e-01,-5.085623264312744141e-01,-9.251253604888916016e-01,2.089980542659759521e-01
6.273776888847351074e-01,-7.643467187881469727e-01,-4.448282420635223389e-01,-9.116594195365905762e-01,2.090992927551269531e-01
5.701265931129455566e-01,-7.272804975509643555e-01,-5.413789749145507812e-01,-9.390012025833129883e-01,2.081588208675384521e-01
5.075829029083251953e-01,-7.079120874404907227e-01,-5.710154175758361816e-01,-9.456111192703247070e-01,2.067825794219970703e-01
5.619841814041137695e-01,-6.980398893356323242e-01,-4.314479231834411621e-01,-9.524405002593994141e-01,2.085502743721008301e-01
5.575740933418273926e-01,-6.836020946502685547e-01,-5.327000617980957031e-01,-9.226795434951782227e-01,2.138544321060180664e-01
4.033646881580352783e-01,-6.958643198013305664e-01,-4.025467038154602051e-01,-8.879188299179077148e-01,2.158562541007995605e-01
4.019621014595031738e-01,-7.169148921966552734e-01,-6.222723722457885742e-01,-9.482932686805725098e-01,2.181080579757690430e-01
4.183693230152130127e-01,-7.434743642807006836e-01,-6.824789047241210938e-01,-9.907723069190979004e-01,2.196304798126220703e-01
6.110622286796569824e-01,-7.723436355590820312e-01,-4.104585945606231689e-01,-1.015068054199218750e+00,2.195813059806823730e-01
5.144710540771484375e-01,-7.198657989501953125e-01,-3.383517265319824219e-01,-1.003333449363708496e+00,2.197670936584472656e-01
4.933831095695495605e-01,-6.822963356971740723e-01,-4.208823442459106445e-01,-1.003214955329895020e+00,2.198234498500823975e-01
4.405962526798248291e-01,-6.835685968399047852e-01,-4.431077241897583008e-01,-9.799957275390625000e-01,2.196324467658996582e-01
5.204296112060546875e-01,-7.121607065200805664e-01,-4.308481812477111816e-01,-9.662497043609619141e-01,2.200614511966705322e-01
5.840157270431518555e-01,-7.334015369415283203e-01,-6.592277288436889648e-01,-9.400289654731750488e-01,2.207122147083282471e-01
4.710197150707244873e-01,-7.054989337921142578e-01,-4.315856099128723145e-01,-9.589425921440124512e-01,2.188875079154968262e-01
4.544124603271484375e-01,-7.038736343383789062e-01,-5.401998162269592285e-01,-9.747022390365600586e-01,2.184872925281524658e-01
4.931148290634155273e-01,-7.121292352676391602e-01,-3.609410822391510010e-01,-9.792999625205993652e-01,2.191334962844848633e-01
5.371003746986389160e-01,-7.147033214569091797e-01,-5.027128458023071289e-01,-9.588687419891357422e-01,2.197694778442382812e-01
5.395430922508239746e-01,-7.041200399398803711e-01,-3.442416191101074219e-01,-9.526444077491760254e-01,2.200054526329040527e-01
5.028975009918212891e-01,-6.753687858581542969e-01,-3.141205906867980957e-01,-9.491284489631652832e-01,2.212059497833251953e-01
5.766287446022033691e-01,-6.830216646194458008e-01,-5.546251535415649414e-01,-9.346833229064941406e-01,2.215963602066040039e-01
7.856253385543823242e-01,-6.847846508026123047e-01,-3.685622513294219971e-01,-9.018605947494506836e-01,2.223109006881713867e-01
8.780982494354248047e-01,-6.322096586227416992e-01,-3.558698296546936035e-01,-8.369387388229370117e-01,2.239958643913269043e-01
1.331870913505554199e+00,-5.681580901145935059e-01,-4.231217503547668457e-01,-7.705325484275817871e-01,2.261569499969482422e-01
7.761909365653991699e-01,-4.428485929965972900e-01,-2.750211954116821289e-01,-6.796894669532775879e-01,2.310314476490020752e-01
7.138379216194152832e-01,-4.906306564807891846e-01,-2.590391933917999268e-01,-5.960600376129150391e-01,2.332948744297027588e-01
9.286306500434875488e-01,-5.977891683578491211e-01,-2.911757826805114746e-01,-6.084716320037841797e-01,2.569780349731445312e-01
8.667318224906921387e-01,-6.295452117919921875e-01,-2.125354260206222534e-01,-6.154686212539672852e-01,2.571769356727600098e-01
8.334490656852722168e-01,-6.379301548004150391e-01,-3.606489300727844238e-01,-6.176998615264892578e-01,2.571553587913513184e-01
7.283083200454711914e-01,-5.705171823501586914e-01,-4.932418167591094971e-01,-6.421835422515869141e-01,2.541184127330780029e-01
7.765039205551147461e-01,-5.829748511314392090e-01,-2.555266618728637695e-01,-6.332815289497375488e-01,2.542514204978942871e-01
8.032656311988830566e-01,-6.001073718070983887e-01,-3.909405469894409180e-01,-6.344863176345825195e-01,2.548328638076782227e-01
7.164571285247802734e-01,-5.962962508201599121e-01,-3.476332128047943115e-01,-6.320742368698120117e-01,2.547283768653869629e-01
7.308569550514221191e-01,-6.099334955215454102e-01,-3.360517919063568115e-01,-6.387575864791870117e-01,2.544130682945251465e-01
9.415290951728820801e-01,-6.037185192108154297e-01,-3.026157915592193604e-01,-6.316384077072143555e-01,2.540200352668762207e-01
9.599177837371826172e-01,-5.538754463195800781e-01,-3.406278192996978760e-01,-6.045202016830444336e-01,2.554669678211212158e-01
9.804479479789733887e-01,-5.061608552932739258e-01,-3.022326827049255371e-01,-5.647629499435424805e-01,2.566360831260681152e-01
7.963469624519348145e-01,-4.611541926860809326e-01,-3.070721626281738281e-01,-5.341277718544006348e-01,2.576373219490051270e-01
9.536274075508117676e-01,-5.076213479042053223e-01,-2.930091023445129395e-01,-5.194348096847534180e-01,2.585633993148803711e-01
1.188049077987670898e+00,-5.317339897155761719e-01,-2.054015398025512695e-01,-5.122838020324707031e-01,2.599307894706726074e-01
1.349960803985595703e+00,-5.036783218383789062e-01,-2.576776742935180664e-01,-5.322750210762023926e-01,2.609088420867919922e-01
1.172479629516601562e+00,-4.314858019351959229e-01,-1.442704945802688599e-01,-5.336744785308837891e-01,2.633935809135437012e-01
1.132358193397521973e+00,-3.977124691009521484e-01,-1.900388300418853760e-01,-5.362440943717956543e-01,2.648247480392456055e-01
1.086567640304565430e+00,-3.985211551189422607e-01,-1.825460493564605713e-01,-5.000782608985900879e-01,2.665030658245086670e-01
1.029330730438232422e+00,-4.234274327754974365e-01,-2.281254082918167114e-01,-4.856114983558654785e-01,2.670493721961975098e-01
9.767462015151977539e-01,-4.510451257228851318e-01,-3.093719482421875000e-01,-4.790336489677429199e-01,2.654846608638763428e-01
9.977376461029052734e-01,-4.727149903774261475e-01,-3.289369046688079834e-01,-4.919551014900207520e-01,2.619034647941589355e-01
1.230464935302734375e+00,-4.957028031349182129e-01,-3.523241877555847168e-01,-4.986580014228820801e-01,2.607080042362213135e-01
1.253670811653137207e+00,-4.485071003437042236e-01,-3.191322684288024902e-01,-5.015813112258911133e-01,2.609733939170837402e-01
1.328510403633117676e+00,-3.983102440834045410e-01,-3.287996053695678711e-01,-4.925834536552429199e-01,2.616836428642272949e-01
1.277090787887573242e+00,-3.529329299926757812e-01,-2.111170291900634766e-01,-4.754393696784973145e-01,2.642697691917419434e-01
1.262248635292053223e+00,-3.360786437988281250e-01,-2.959699332714080811e-01,-4.465653300285339355e-01,2.679575085639953613e-01
9.771180748939514160e-01,-3.476632535457611084e-01,-1.024204492568969727e-02,-4.198075830936431885e-01,2.703149914741516113e-01
9.726043939590454102e-01,-4.220412075519561768e-01,-2.226059734821319580e-01,-4.554432034492492676e-01,2.694723010063171387e-01
9.718254804611206055e-01,-4.889575242996215820e-01,-1.740775853395462036e-01,-4.883757531642913818e-01,2.680228948593139648e-01
1.000206232070922852e+00,-5.340963006019592285e-01,-1.802971661090850830e-01,-5.195380449295043945e-01,2.655452489852905273e-01
1.025059461593627930e+00,-5.107551217079162598e-01,-2.754500806331634521e-01,-5.325533151626586914e-01,2.636166810989379883e-01
1.006833195686340332e+00,-4.551792740821838379e-01,-1.714018136262893677e-01,-5.457985401153564453e-01,2.620746195316314697e-01
9.267150759696960449e-01,-4.502374231815338135e-01,-2.633620798587799072e-01,-5.357991456985473633e-01,2.622154951095581055e-01
9.999238848686218262e-01,-4.793800413608551025e-01,-1.609525978565216064e-01,-5.338984727859497070e-01,2.620797753334045410e-01
1.153613209724426270e+00,-4.922907352447509766e-01,-1.102817058563232422e-02,-5.237935781478881836e-01,2.624011635780334473e-01
1.281162023544311523e+00,-4.586243927478790283e-01,-2.265562415122985840e-01,-5.208733081817626953e-01,2.627916932106018066e-01
1.310399413108825684e+00,-4.061668515205383301e-01,-2.264710962772369385e-01,-5.098480582237243652e-01,2.643348574638366699e-01
1.135097384452819824e+00,-3.612048625946044922e-01,-1.401056647300720215e-01,-4.915188550949096680e-01,2.666392922401428223e-01
1.049208998680114746e+00,-3.795816302299499512e-01,-2.499297857284545898e-01,-4.713338017463684082e-01,2.683900594711303711e-01
1.399493098258972168e+00,-4.216835796833038330e-01,-1.857153773307800293e-01,-4.670315980911254883e-01,2.688658237457275391e-01
1.534718394279479980e+00,-3.987362682819366455e-01,-1.456899791955947876e-01,-4.519892632961273193e-01,2.706350684165954590e-01
1.597709178924560547e+00,-3.441178202629089355e-01,-7.312095165252685547e-02,-4.312688708305358887e-01,2.722883224487304688e-01
1.671701550483703613e+00,-2.698460817337036133e-01,4.257166385650634766e-02,-4.009065628051757812e-01,2.744812965393066406e-01
1.880627632141113281e+00,-2.057593166828155518e-01,2.072219252586364746e-01,-3.465780913829803467e-01,2.786943018436431885e-01
1.881004095077514648e+00,-1.515156626701354980e-01,1.706545352935791016e-01,-2.779361307621002197e-01,2.847773432731628418e-01
1.881270051002502441e+00,-9.019479155540466309e-02,-7.194086909294128418e-02,-2.229517698287963867e-01,2.893125414848327637e-01
2.006672620773315430e+00,-8.612605929374694824e-02,-1.780311018228530884e-01,-1.790201067924499512e-01,2.922993004322052002e-01
1.308182597160339355e+00,-9.459415078163146973e-02,2.562328577041625977e-01,-1.602258384227752686e-01,3.021311163902282715e-01
1.629829287528991699e+00,-2.228722572326660156e-01,2.305212616920471191e-02,-1.826872676610946655e-01,3.000653386116027832e-01
2.147223472595214844e+00,-2.781506776809692383e-01,-2.138751745223999023e-02,-1.988395452499389648e-01,2.982557415962219238e-01
1.369403719902038574e+00,-2.150226533412933350e-01,1.961244940757751465e-01,-1.920911967754364014e-01,2.988398075103759766e-01
1.290904760360717773e+00,-2.774949073791503906e-01,2.066609263420104980e-02,-2.170818895101547241e-01,2.956839203834533691e-01
1.491669416427612305e+00,-2.965607345104217529e-01,-1.730266809463500977e-01,-2.565485239028930664e-01,2.914406955242156982e-01
1.483689427375793457e+00,-3.471959233283996582e-01,-8.921183645725250244e-02,-2.484941780567169189e-01,2.924830317497253418e-01
1.375411748886108398e+00,-3.469552397727966309e-01,-1.420007050037384033e-01,-2.613217830657958984e-01,2.910647988319396973e-01
1.733007431030273438e+00,-2.699131369590759277e-01,-2.036437541246414185e-01,-3.018377721309661865e-01,2.859635353088378906e-01
1.985380053520202637e+00,-2.101315855979919434e-01,-1.922518014907836914e-03,-2.721341252326965332e-01,2.886795401573181152e-01
2.194658994674682617e+00,-1.372153311967849731e-01,-2.686506509780883789e-02,-2.200850248336791992e-01,2.934533953666687012e-01
1.708318948745727539e+00,-4.751035571098327637e-02,4.055431485176086426e-01,-1.695749759674072266e-01,2.983703017234802246e-01
1.387293577194213867e+00,-7.874789834022521973e-02,-5.713471770286560059e-02,-1.509378254413604736e-01,3.005824685096740723e-01
1.324050903320312500e+00,-1.888680905103683472e-01,3.214748501777648926e-01,-1.500075310468673706e-01,3.012648224830627441e-01
1.261001348495483398e+00,-2.832914590835571289e-01,-7.936426997184753418e-02,-1.816166341304779053e-01,2.987172007560729980e-01
1.429292917251586914e+00,-3.228935599327087402e-01,-1.594314575195312500e-01,-2.263399809598922729e-01,2.942461967468261719e-01
1.138450860977172852e+00,-2.680242657661437988e-01,-2.745478451251983643e-01,-2.715675234794616699e-01,2.893147468566894531e-01
1.246559143066406250e+00,-2.937828302383422852e-01,-1.460816264152526855e-01,-2.948454022407531738e-01,2.860001027584075928e-01
1.566525578498840332e+00,-3.164110481739044189e-01,-5.411192774772644043e-02,-2.996191978454589844e-01,2.851375043392181396e-01
1.609240293502807617e+00,-2.856632769107818604e-01,-5.894425511360168457e-02,-2.831948101520538330e-01,2.861619591712951660e-01
1.543693900108337402e+00,-2.374612987041473389e-01,-1.066607981920242310e-01,-2.651622295379638672e-01,2.874214649200439453e-01
1.531324863433837891e+00,-1.902259886264801025e-01,-1.006061732769012451e-01,-2.576839327812194824e-01,2.880972027778625488e-01
1.613753914833068848e+00,-1.740962117910385132e-01,2.932834625244140625e-02,-2.350966483354568481e-01,2.909362018108367920e-01
1.694996953010559082e+00,-1.638922691345214844e-01,2.816823124885559082e-02,-2.123243361711502075e-01,2.934833765029907227e-01
1.809715628623962402e+00,-1.360544860363006592e-01,2.960699796676635742e-02,-2.001513242721557617e-01,2.949581146240234375e-01
1.411657214164733887e+00,-9.901574254035949707e-02,1.198662519454956055e-01,-1.799083650112152100e-01,2.972762584686279297e-01
1.661481261253356934e+00,-1.506171375513076782e-01,-7.963128387928009033e-02,-1.796126961708068848e-01,2.972632646560668945e-01
1.871306180953979492e+00,-1.829609870910644531e-01,8.072012662887573242e-02,-1.826979070901870728e-01,2.978912591934204102e-01
1.807957649230957031e+00,-1.787395030260086060e-01,3.246670961380004883e-02,-1.776447892189025879e-01,2.990932762622833252e-01
1.623087167739868164e+00,-1.566614508628845215e-01,-2.520668506622314453e-02,-1.792046725749969482e-01,2.991743981838226318e-01
1.487925291061401367e+00,-1.289059370756149292e-01,1.139525175094604492e-01,-1.912918984889984131e-01,2.977395057678222656e-01
1.526787757873535156e+00,-1.576638221740722656e-01,1.288413405418395996e-01,-1.920050531625747681e-01,2.979499697685241699e-01
1.521568179130554199e+00,-1.909579634666442871e-01,2.150612473487854004e-01,-1.987141072750091553e-01,2.969430088996887207e-01
1.544293999671936035e+00,-2.108148932456970215e-01,-1.337703168392181396e-01,-2.187450379133224487e-01,2.944647073745727539e-01
1.711425304412841797e+00,-2.073758542537689209e-01,-8.387756347656250000e-02,-2.307763993740081787e-01,2.927497029304504395e-01
1.712241888046264648e+00,-1.677836626768112183e-01,-6.677013635635375977e-02,-2.241871356964111328e-01,2.933723330497741699e-01
1.326816082000732422e+00,-1.339695155620574951e-01,2.872735261917114258e-02,-2.076299041509628296e-01,2.952787876129150391e-01
1.353274226188659668e+00,-1.800297647714614868e-01,-8.983254432678222656e-02,-2.137328833341598511e-01,2.947892546653747559e-01
1.264754891395568848e+00,-2.333595156669616699e-01,2.159428596496582031e-02,-2.191347628831863403e-01,2.941409051418304443e-01
1.501501560211181641e+00,-3.004202246665954590e-01,-1.353556215763092041e-01,-2.364148497581481934e-01,2.922858893871307373e-01
1.622418761253356934e+00,-2.659849226474761963e-01,-9.844852983951568604e-02,-2.454841881990432739e-01,2.910706400871276855e-01
2.542432069778442383e+00,-1.813673824071884155e-01,-1.400253176689147949e-01,-2.434208989143371582e-01,2.908670306205749512e-01
1.415335416793823242e+00,-1.029330492019653320e-02,7.636886835098266602e-02,-1.623958498239517212e-01,2.991675436496734619e-01
1.361753225326538086e+00,-6.194832921028137207e-02,1.662977337837219238e-01,-1.407505720853805542e-01,3.013730049133300781e-01
1.458831548690795898e+00,-1.668424457311630249e-01,2.990579605102539062e-02,-1.176161468029022217e-01,3.038223385810852051e-01
1.447523951530456543e+00,-2.270834147930145264e-01,2.176731824874877930e-02,-1.084657609462738037e-01,3.046135902404785156e-01
1.397916316986083984e+00,-2.446452379226684570e-01,-1.011100113391876221e-01,-1.108644008636474609e-01,3.036285936832427979e-01
1.474384427070617676e+00,-1.361540108919143677e-01,3.297179937362670898e-03,-1.688487380743026733e-01,2.989743351936340332e-01
1.574176192283630371e+00,-1.610867828130722046e-01,-9.214510023593902588e-02,-1.713728606700897217e-01,2.988565564155578613e-01
1.638689517974853516e+00,-1.599464863538742065e-01,4.796880483627319336e-02,-1.634072214365005493e-01,2.997509837150573730e-01
1.742030024528503418e+00,-1.178777664899826050e-01,-1.819815933704376221e-01,-1.503326743841171265e-01,3.010694682598114014e-01
1.799659967422485352e+00,-1.002903282642364502e-01,-1.107427030801773071e-01,-1.390291601419448853e-01,3.022973835468292236e-01
1.938742280006408691e+00,-7.922586798667907715e-02,7.433182001113891602e-02,-1.260561197996139526e-01,3.039713799953460693e-01
2.164101362228393555e+00,-6.058576703071594238e-02,-1.227447390556335449e-02,-9.720212221145629883e-02,3.073056042194366455e-01
2.523381948471069336e+00,-1.213699579238891602e-02,2.032828927040100098e-01,-6.748801469802856445e-02,3.108294606208801270e-01
2.182482957839965820e+00,7.886296510696411133e-02,2.857183814048767090e-01,-3.062152862548828125e-02,3.153035342693328857e-01
1.988714694976806641e+00,1.085313260555267334e-01,4.382751584053039551e-01,1.136064529418945312e-03,3.191563189029693604e-01
2.049632072448730469e+00,1.029743552207946777e-01,3.876271247863769531e-01,2.433866262435913086e-02,3.218209147453308105e-01
2.064382553100585938e+00,9.850782155990600586e-02,1.336055099964141846e-01,4.152953624725341797e-02,3.237121105194091797e-01
1.968810439109802246e+00,6.428608298301696777e-02,3.131919503211975098e-01,3.988069295883178711e-02,3.233826756477355957e-01
1.876236319541931152e+00,3.165075182914733887e-02,4.593583941459655762e-01,1.339226961135864258e-02,3.199623525142669678e-01
1.854192972183227539e+00,-5.926668643951416016e-03,6.089290976524353027e-02,-1.053416728973388672e-02,3.174147009849548340e-01
2.018491029739379883e+00,-3.676632046699523926e-02,1.167432665824890137e-01,-3.038042783737182617e-02,3.154148459434509277e-01
1.826518177986145020e+00,-1.506623625755310059e-02,4.649877548217773438e-02,-4.463374614715576172e-02,3.138558864593505859e-01
1.746595382690429688e+00,-3.059586882591247559e-02,1.660635471343994141e-01,-6.299346685409545898e-02,3.115243315696716309e-01
1.941973447799682617e+00,-5.313724279403686523e-02,3.164822459220886230e-01,-7.602041959762573242e-02,3.099146783351898193e-01
2.013047695159912109e+00,-3.708925843238830566e-02,1.045399904251098633e-02,-6.859773397445678711e-02,3.104982078075408936e-01
2.212527513504028320e+00,-1.194617152214050293e-02,1.244597434997558594e-01,-5.563440918922424316e-02,3.116939067840576172e-01
1.909144878387451172e+00,4.760113358497619629e-02,7.647544145584106445e-02,-4.190063476562500000e-02,3.131064772605895996e-01
1.845770478248596191e+00,4.939559102058410645e-02,-8.172601461410522461e-02,-3.032410144805908203e-02,3.146159648895263672e-01
2.070767164230346680e+00,2.512738108634948730e-02,2.024374008178710938e-01,-1.976299285888671875e-02,3.159747421741485596e-01
2.154379844665527344e+00,3.594434261322021484e-02,4.188417792320251465e-01,-1.085442304611206055e-02,3.170645833015441895e-01
2.090775012969970703e+00,5.985364317893981934e-02,1.555169820785522461e-01,1.389443874359130859e-03,3.184102773666381836e-01
2.031518936157226562e+00,6.818932294845581055e-02,4.329305291175842285e-01,-3.030419349670410156e-03,3.177422285079956055e-01
2.044337272644042969e+00,6.141689419746398926e-02,1.252977550029754639e-01,2.939850091934204102e-03,3.188484907150268555e-01
2.155358791351318359e+00,5.108562111854553223e-02,1.880394816398620605e-01,1.346409320831298828e-02,3.204210698604583740e-01
