# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.767891496419906616e-01,2.954953610897064209e-01,3.026777505874633789e-01,5.304611325263977051e-01,7.534834742546081543e-01
-3.226333856582641602e-01,-1.994874030351638794e-01,-6.361573934555053711e-02,1.655215322971343994e-01,3.485593199729919434e-01
-6.727959513664245605e-01,-6.851390600204467773e-01,-7.085255980491638184e-01,-3.442139327526092529e-01,-2.734137773513793945e-01
-9.291200041770935059e-01,-9.520697593688964844e-01,-7.866751551628112793e-01,-8.582630157470703125e-01,-7.691672444343566895e-01
-1.093967199325561523e+00,-1.068144798278808594e+00,-8.635186553001403809e-01,-1.128772854804992676e+00,-9.753104448318481445e-01
-1.145767331123352051e+00,-1.230492591857910156e+00,-9.199086427688598633e-01,-1.188140988349914551e+00,-1.006609201431274414e+00
-1.076962947845458984e+00,-1.145850658416748047e+00,-1.434435009956359863e+00,-1.217270493507385254e+00,-1.133041262626647949e+00
-8.881837725639343262e-01,-1.036471009254455566e+00,-9.497101306915283203e-01,-1.073583245277404785e+00,-1.051264166831970215e+00
-6.112341284751892090e-01,-8.349821567535400391e-01,-6.079922914505004883e-01,-8.792508244514465332e-01,-8.662220239639282227e-01
-3.191695511341094971e-01,-5.192883014678955078e-01,-3.317657411098480225e-01,-6.041499376296997070e-01,-5.365883111953735352e-01
-6.835615634918212891e-02,-1.909544765949249268e-01,-3.209295868873596191e-01,-2.747366130352020264e-01,-1.319652497768402100e-01
1.693891286849975586e-01,7.581878453493118286e-02,-6.556134670972824097e-03,-9.492509067058563232e-03,2.194811999797821045e-01
4.156365692615509033e-01,2.835565507411956787e-01,1.270254254341125488e-01,1.561809927225112915e-01,4.921513795852661133e-01
5.905603766441345215e-01,4.844527840614318848e-01,3.248720467090606689e-01,2.961688041687011719e-01,7.026512026786804199e-01
7.407650351524353027e-01,6.309964060783386230e-01,4.647009968757629395e-01,4.971918761730194092e-01,8.532069325447082520e-01
9.514294266700744629e-01,7.384146451950073242e-01,6.433660387992858887e-01,7.060582041740417480e-01,9.557327032089233398e-01
1.136272430419921875e+00,8.668180704116821289e-01,4.264464378356933594e-01,8.501111865043640137e-01,1.037151694297790527e+00
1.263489723205566406e+00,9.623281955718994141e-01,1.222040295600891113e+00,9.219806194305419922e-01,1.092496275901794434e+00
1.320958018302917480e+00,1.025345921516418457e+00,1.911809563636779785e+00,9.494177699089050293e-01,1.130648493766784668e+00
1.277817487716674805e+00,1.024791598320007324e+00,6.763813495635986328e-01,9.299399256706237793e-01,1.148018717765808105e+00
1.066051006317138672e+00,9.600468277931213379e-01,8.103389143943786621e-01,8.851013779640197754e-01,1.139197111129760742e+00
8.449950814247131348e-01,7.221989631652832031e-01,9.937036633491516113e-01,8.077232241630554199e-01,1.092623114585876465e+00
7.662714719772338867e-01,3.886851072311401367e-01,4.112309515476226807e-01,7.034946084022521973e-01,9.932031631469726562e-01
4.697983860969543457e-01,2.259699702262878418e-01,3.122144341468811035e-01,6.139414310455322266e-01,8.703894615173339844e-01
-6.741146743297576904e-02,-6.221631541848182678e-02,1.151943653821945190e-01,3.961925804615020752e-01,6.094635725021362305e-01
-5.477828979492187500e-01,-4.494629502296447754e-01,-6.141529977321624756e-02,-4.783967137336730957e-02,4.650229588150978088e-02
-8.930646181106567383e-01,-9.037354588508605957e-01,-6.987991333007812500e-01,-6.128531098365783691e-01,-6.194272637367248535e-01
-1.105303406715393066e+00,-1.137064337730407715e+00,-6.744201779365539551e-01,-1.086353421211242676e+00,-1.041112303733825684e+00
-1.245431423187255859e+00,-1.203881144523620605e+00,-1.613431096076965332e+00,-1.247830629348754883e+00,-1.178914070129394531e+00
-1.254091024398803711e+00,-1.221810579299926758e+00,-1.018658280372619629e+00,-1.243296265602111816e+00,-1.188790917396545410e+00
-1.182767510414123535e+00,-1.177439332008361816e+00,-1.403397679328918457e+00,-1.148309588432312012e+00,-1.145041823387145996e+00
-1.011622309684753418e+00,-1.072555899620056152e+00,-9.721289277076721191e-01,-9.942054748535156250e-01,-1.060979127883911133e+00
-7.201876044273376465e-01,-8.944685459136962891e-01,-9.006920456886291504e-01,-8.695610165596008301e-01,-9.088382124900817871e-01
-4.331613183021545410e-01,-6.023610830307006836e-01,-5.245258212089538574e-01,-6.577588319778442383e-01,-6.220417022705078125e-01
-2.209224998950958252e-01,-2.824168503284454346e-01,-3.860438466072082520e-01,-3.479485213756561279e-01,-2.602270245552062988e-01
-9.470899589359760284e-03,-6.795866787433624268e-02,-3.980455398559570312e-01,-9.988516569137573242e-02,6.184924021363258362e-02
1.670274138450622559e-01,1.049520969390869141e-01,-8.871972560882568359e-03,4.228125140070915222e-02,3.133371770381927490e-01
3.197512030601501465e-01,2.250271439552307129e-01,2.713670730590820312e-01,9.496711194515228271e-02,4.907246232032775879e-01
4.864878058433532715e-01,3.360846936702728271e-01,2.636770345270633698e-02,1.767366081476211548e-01,6.280629634857177734e-01
7.420246005058288574e-01,4.712091088294982910e-01,6.601435542106628418e-01,3.687303662300109863e-01,7.562592029571533203e-01
9.254506230354309082e-01,6.919462680816650391e-01,6.723489165306091309e-01,5.955159068107604980e-01,8.982254266738891602e-01
1.087306380271911621e+00,8.336170911788940430e-01,5.751159787178039551e-01,7.801485657691955566e-01,1.014835000038146973e+00
1.212791800498962402e+00,9.346529245376586914e-01,1.752487570047378540e-01,8.849013447761535645e-01,1.082373380661010742e+00
1.194055557250976562e+00,9.794527292251586914e-01,6.616981625556945801e-01,9.210404753684997559e-01,1.111352562904357910e+00
1.037395596504211426e+00,9.319936037063598633e-01,7.875896692276000977e-01,8.941400647163391113e-01,1.099861264228820801e+00
8.390120863914489746e-01,7.357621192932128906e-01,7.289020419120788574e-01,8.395513892173767090e-01,1.057569146156311035e+00
7.772927880287170410e-01,4.161000847816467285e-01,5.357844829559326172e-01,7.430955171585083008e-01,9.681240320205688477e-01
4.817643761634826660e-01,2.485367953777313232e-01,4.000886678695678711e-01,6.202382445335388184e-01,8.462681770324707031e-01
-3.875607997179031372e-02,-5.830007046461105347e-02,1.340536922216415405e-01,3.754763007164001465e-01,5.774368047714233398e-01
-5.192849636077880859e-01,-4.355199337005615234e-01,-6.411827206611633301e-01,-6.286828219890594482e-02,2.397099509835243225e-02
-8.705496788024902344e-01,-8.830697536468505859e-01,-8.182794451713562012e-01,-5.954559445381164551e-01,-6.217593550682067871e-01
-1.055550098419189453e+00,-1.105185866355895996e+00,-8.750948309898376465e-01,-1.113771438598632812e+00,-1.043762922286987305e+00
-1.223231434822082520e+00,-1.192780137062072754e+00,-1.310214400291442871e+00,-1.243052482604980469e+00,-1.184601783752441406e+00
-1.280699610710144043e+00,-1.221528887748718262e+00,-9.882698059082031250e-01,-1.253788352012634277e+00,-1.198145389556884766e+00
-1.222286701202392578e+00,-1.191768884658813477e+00,-1.300024032592773438e+00,-1.170377135276794434e+00,-1.165814399719238281e+00
-1.063107609748840332e+00,-1.104466080665588379e+00,-1.335903525352478027e+00,-1.014642477035522461e+00,-1.100393533706665039e+00
-8.401623368263244629e-01,-9.581584930419921875e-01,-1.107546925544738770e+00,-8.883493542671203613e-01,-9.738386273384094238e-01
-5.504595041275024414e-01,-7.183773517608642578e-01,-9.797812104225158691e-01,-7.234483361244201660e-01,-7.400448918342590332e-01
-2.684715390205383301e-01,-4.116541445255279541e-01,-4.287891387939453125e-01,-4.607706069946289062e-01,-4.188586473464965820e-01
-1.261984370648860931e-02,-1.448872983455657959e-01,-2.070571035146713257e-01,-1.865362375974655151e-01,-7.136107981204986572e-02
2.536233961582183838e-01,1.088155061006546021e-01,-4.882530868053436279e-02,2.790185436606407166e-02,2.372872233390808105e-01
5.175048708915710449e-01,3.443874120712280273e-01,2.561118602752685547e-01,1.865582317113876343e-01,5.101960301399230957e-01
7.524161338806152344e-01,5.914953947067260742e-01,4.624864161014556885e-01,3.595817387104034424e-01,7.346349954605102539e-01
9.877997040748596191e-01,7.892194986343383789e-01,5.730118155479431152e-01,6.210188269615173340e-01,9.075500965118408203e-01
1.251523733139038086e+00,9.395463466644287109e-01,1.140080928802490234e+00,8.275737166404724121e-01,1.024049520492553711e+00
1.413536906242370605e+00,1.055752038955688477e+00,1.052595615386962891e+00,9.423688650131225586e-01,1.096233367919921875e+00
1.530520200729370117e+00,1.097463130950927734e+00,8.559993505477905273e-01,9.852815270423889160e-01,1.137689232826232910e+00
1.483128666877746582e+00,1.114402890205383301e+00,6.222881078720092773e-01,1.003138065338134766e+00,1.162123084068298340e+00
9.323782920837402344e-01,1.060428142547607422e+00,1.149876356124877930e+00,9.828017354011535645e-01,1.162078499794006348e+00
8.377525210380554199e-01,5.596193671226501465e-01,8.867949843406677246e-01,8.277495503425598145e-01,1.064290046691894531e+00
6.092966198921203613e-01,2.794980108737945557e-01,4.507014751434326172e-01,6.451261639595031738e-01,9.201585650444030762e-01
5.878837704658508301e-01,-1.000454202294349670e-01,2.633252739906311035e-01,3.984555900096893311e-01,6.769210100173950195e-01
8.169103413820266724e-02,5.563933402299880981e-02,1.351875960826873779e-01,2.288835197687149048e-01,4.709758162498474121e-01
-4.174166023731231689e-01,-3.750083744525909424e-01,1.495828032493591309e-01,-4.283931478857994080e-02,8.485469222068786621e-02
-7.727749347686767578e-01,-7.555617094039916992e-01,-4.163570404052734375e-01,-4.778071045875549316e-01,-5.114984512329101562e-01
-9.809201359748840332e-01,-1.057359099388122559e+00,-8.762024044990539551e-01,-9.495121836662292480e-01,-9.539979100227355957e-01
-1.188435554504394531e+00,-1.158272147178649902e+00,-5.262115597724914551e-01,-1.224169492721557617e+00,-1.161962866783142090e+00
-1.307937979698181152e+00,-1.207990527153015137e+00,-1.209279775619506836e+00,-1.272907614707946777e+00,-1.195092916488647461e+00
-1.328563570976257324e+00,-1.209784507751464844e+00,-7.150038480758666992e-01,-1.220658659934997559e+00,-1.181623816490173340e+00
-1.286682605743408203e+00,-1.171396732330322266e+00,-1.459635138511657715e+00,-1.095772147178649902e+00,-1.144528269767761230e+00
-1.242597460746765137e+00,-1.115560889244079590e+00,-1.149825453758239746e+00,-9.853594899177551270e-01,-1.083010315895080566e+00
-1.043111801147460938e+00,-1.024906158447265625e+00,-6.970452666282653809e-01,-8.826760053634643555e-01,-9.931969046592712402e-01
-7.721451520919799805e-01,-8.617144823074340820e-01,-9.814955592155456543e-01,-7.740180492401123047e-01,-8.468238115310668945e-01
-4.824423193931579590e-01,-6.379532814025878906e-01,-6.615237593650817871e-01,-6.180122494697570801e-01,-6.106782555580139160e-01
-1.799862235784530640e-01,-3.499113917350769043e-01,-5.814245343208312988e-01,-3.393148481845855713e-01,-2.937974631786346436e-01
9.192509949207305908e-02,-3.854130208492279053e-02,2.407964877784252167e-02,-8.074520528316497803e-02,5.363116040825843811e-02
3.137682080268859863e-01,2.259647250175476074e-01,1.402292400598526001e-01,1.119194179773330688e-01,3.547647595405578613e-01
5.704071521759033203e-01,4.145246446132659912e-01,2.650862336158752441e-01,2.588405609130859375e-01,5.997741222381591797e-01
7.657991647720336914e-01,6.326375007629394531e-01,3.796861767768859863e-01,4.370135962963104248e-01,7.947139143943786621e-01
9.487528204917907715e-01,7.595816254615783691e-01,4.359605908393859863e-01,6.704159379005432129e-01,9.307211637496948242e-01
1.075655221939086914e+00,8.576807975769042969e-01,3.822379708290100098e-01,8.239857554435729980e-01,1.018105268478393555e+00
1.102736115455627441e+00,8.952062129974365234e-01,3.254467546939849854e-01,8.878964781761169434e-01,1.060141682624816895e+00
9.912635684013366699e-01,8.749747872352600098e-01,8.484846949577331543e-01,8.692166805267333984e-01,1.058267712593078613e+00
7.777651548385620117e-01,7.053462862968444824e-01,8.183968663215637207e-01,8.021954894065856934e-01,1.018388390541076660e+00
6.485009789466857910e-01,3.834538757801055908e-01,3.240577876567840576e-01,6.752657294273376465e-01,9.099668860435485840e-01
3.646236658096313477e-01,9.445315599441528320e-02,3.152374625205993652e-01,4.873633086681365967e-01,7.324696183204650879e-01
-8.362853527069091797e-02,-2.129973620176315308e-01,1.903169900178909302e-01,1.941150426864624023e-01,4.007521569728851318e-01
-5.299913883209228516e-01,-5.134015083312988281e-01,-2.479291707277297974e-01,-2.233065515756607056e-01,-1.324296295642852783e-01
-9.095965623855590820e-01,-8.876110315322875977e-01,-7.746810317039489746e-01,-6.568049788475036621e-01,-6.830010414123535156e-01
-1.107822656631469727e+00,-1.127967476844787598e+00,-1.018895626068115234e+00,-1.074493408203125000e+00,-1.058234810829162598e+00
-1.289359211921691895e+00,-1.208779454231262207e+00,-1.329231619834899902e+00,-1.247444033622741699e+00,-1.192747235298156738e+00
-1.377214789390563965e+00,-1.246436119079589844e+00,-8.430020213127136230e-01,-1.270866036415100098e+00,-1.216438651084899902e+00
-1.435785174369812012e+00,-1.229882836341857910e+00,-1.224524378776550293e+00,-1.165653824806213379e+00,-1.194888234138488770e+00
-1.466959714889526367e+00,-1.194083213806152344e+00,-1.512866139411926270e+00,-9.947764873504638672e-01,-1.156697869300842285e+00
-1.470738410949707031e+00,-1.168714642524719238e+00,-1.067885756492614746e+00,-9.230229854583740234e-01,-1.122020602226257324e+00
-1.324469923973083496e+00,-1.122158885002136230e+00,-2.221289396286010742e+00,-9.006797075271606445e-01,-1.070422649383544922e+00
-1.062635302543640137e+00,-1.025555849075317383e+00,-1.017154455184936523e+00,-9.750997424125671387e-01,-9.875611066818237305e-01
-8.206388950347900391e-01,-8.270864486694335938e-01,-1.133168816566467285e+00,-9.326825737953186035e-01,-8.165206909179687500e-01
-5.832085013389587402e-01,-5.705690383911132812e-01,-7.390097379684448242e-01,-7.632920145988464355e-01,-5.619263648986816406e-01
-3.645143508911132812e-01,-3.064706027507781982e-01,-8.689979910850524902e-01,-4.560665488243103027e-01,-2.709210216999053955e-01
-1.201562881469726562e-01,-1.241140589118003845e-01,-1.727983951568603516e-01,-1.568171232938766479e-01,-1.675498113036155701e-02
1.372698992490768433e-01,2.015739679336547852e-02,-1.027594730257987976e-01,-9.106989949941635132e-03,2.065852284431457520e-01
3.747002780437469482e-01,2.217057198286056519e-01,3.831879794597625732e-02,1.137896925210952759e-01,4.409342408180236816e-01
5.497815608978271484e-01,4.148276150226593018e-01,1.036977171897888184e-01,2.599842846393585205e-01,6.602258682250976562e-01
7.018755674362182617e-01,5.190501809120178223e-01,2.989332675933837891e-01,4.755118787288665771e-01,8.228105306625366211e-01
7.470629215240478516e-01,6.302367448806762695e-01,7.326317429542541504e-01,6.672058105468750000e-01,9.175983071327209473e-01
6.588925123214721680e-01,5.932363271713256836e-01,5.422320961952209473e-01,7.510731220245361328e-01,9.425526857376098633e-01
4.642877280712127686e-01,4.781395196914672852e-01,6.222617030143737793e-01,6.838898658752441406e-01,8.841950893402099609e-01
3.786364495754241943e-01,1.232421845197677612e-01,2.671546339988708496e-01,4.718537628650665283e-01,7.164443135261535645e-01
1.119208931922912598e-01,-1.042050644755363464e-01,9.547604620456695557e-02,2.136141210794448853e-01,4.961868524551391602e-01
-3.567994236946105957e-01,-3.889490067958831787e-01,-5.255693197250366211e-02,-8.428384363651275635e-02,1.554599702358245850e-01
-8.308729529380798340e-01,-7.087095975875854492e-01,-6.205502152442932129e-01,-4.287618100643157959e-01,-3.729808926582336426e-01
-1.160095095634460449e+00,-1.055683135986328125e+00,-1.086237311363220215e+00,-8.992482423782348633e-01,-8.916639685630798340e-01
-1.270308136940002441e+00,-1.236334919929504395e+00,-1.586092114448547363e+00,-1.202751517295837402e+00,-1.170311212539672852e+00
-1.399257421493530273e+00,-1.270722508430480957e+00,-1.465709567070007324e+00,-1.269888758659362793e+00,-1.238137245178222656e+00
-1.419883012771606445e+00,-1.275827646255493164e+00,-1.555541872978210449e+00,-1.180572628974914551e+00,-1.224686264991760254e+00
-1.345095515251159668e+00,-1.233968853950500488e+00,-8.520723581314086914e-01,-1.007099509239196777e+00,-1.177869796752929688e+00
-1.181665301322937012e+00,-1.152943491935729980e+00,-1.557760119438171387e+00,-9.940257668495178223e-01,-1.124058485031127930e+00
-9.196732044219970703e-01,-1.033835887908935547e+00,-6.978450417518615723e-01,-9.966790080070495605e-01,-1.056918382644653320e+00
-6.118639111518859863e-01,-7.959227561950683594e-01,-5.159524083137512207e-01,-9.190796017646789551e-01,-8.934679031372070312e-01
-2.698885798454284668e-01,-4.894847273826599121e-01,-5.441296696662902832e-01,-6.480221152305603027e-01,-6.122403740882873535e-01
4.699349403381347656e-03,-1.629475057125091553e-01,-8.487956970930099487e-02,-2.719596624374389648e-01,-2.313032150268554688e-01
2.951894402503967285e-01,1.276811659336090088e-01,1.076270937919616699e-01,6.351407617330551147e-03,1.366160959005355835e-01
5.535603165626525879e-01,3.958956003189086914e-01,4.743347764015197754e-01,2.233794182538986206e-01,4.571375846862792969e-01
7.574544548988342285e-01,6.313621997833251953e-01,4.234107136726379395e-01,4.255917370319366455e-01,7.089329957962036133e-01
1.012833833694458008e+00,7.908875942230224609e-01,7.037413120269775391e-01,6.430674791336059570e-01,8.800669908523559570e-01
1.286791920661926270e+00,9.469177126884460449e-01,1.016898989677429199e+00,8.232441544532775879e-01,1.001083731651306152e+00
1.506588220596313477e+00,1.059624195098876953e+00,9.447363018989562988e-01,9.206524491310119629e-01,1.079711914062500000e+00
1.648763060569763184e+00,1.126887917518615723e+00,1.184013009071350098e+00,9.767774939537048340e-01,1.134829044342041016e+00
1.622311949729919434e+00,1.147843003273010254e+00,1.770548939704895020e+00,1.013638138771057129e+00,1.174306035041809082e+00
1.454473257064819336e+00,1.102996826171875000e+00,1.139422535896301270e+00,1.009547233581542969e+00,1.185449481010437012e+00
1.224442839622497559e+00,9.538797140121459961e-01,1.100183010101318359e+00,9.415847063064575195e-01,1.155534386634826660e+00
1.062587141990661621e+00,6.837335824966430664e-01,5.301771759986877441e-01,8.062160015106201172e-01,1.068657755851745605e+00
6.711733937263488770e-01,4.672288298606872559e-01,7.128575444221496582e-01,6.504514813423156738e-01,9.396971464157104492e-01
5.035904049873352051e-02,5.081148445606231689e-02,2.738831341266632080e-01,4.185568988323211670e-01,6.803226470947265625e-01
-4.792933464050292969e-01,-4.242760539054870605e-01,-1.015801429748535156e-01,-2.168292924761772156e-02,9.817424416542053223e-02
-8.403198122978210449e-01,-8.973582386970520020e-01,-6.528010964393615723e-01,-5.594386458396911621e-01,-6.030819416046142578e-01
-1.042482018470764160e+00,-1.122163653373718262e+00,-1.191348910331726074e+00,-1.070291161537170410e+00,-1.056601643562316895e+00
-1.208273887634277344e+00,-1.192881941795349121e+00,-1.132851481437683105e+00,-1.275343775749206543e+00,-1.198729038238525391e+00
-1.280542135238647461e+00,-1.228300452232360840e+00,-1.837127804756164551e+00,-1.285850644111633301e+00,-1.207848191261291504e+00
-1.205282449722290039e+00,-1.219215989112854004e+00,-1.476870417594909668e+00,-1.190861582756042480e+00,-1.181841969490051270e+00
-1.056652307510375977e+00,-1.143298864364624023e+00,-1.534373402595520020e+00,-1.010543107986450195e+00,-1.129574418067932129e+00
-7.967069149017333984e-01,-1.008185625076293945e+00,-1.043731451034545898e+00,-8.917205929756164551e-01,-1.034016609191894531e+00
-4.903146624565124512e-01,-7.554275989532470703e-01,-2.732270359992980957e-01,-7.509027123451232910e-01,-8.349037170410156250e-01
-1.788840889930725098e-01,-4.232496321201324463e-01,-4.332709908485412598e-01,-4.898512065410614014e-01,-5.386320948600769043e-01
1.564784497022628784e-01,-1.286453008651733398e-01,-1.438857335597276688e-02,-2.312988787889480591e-01,-1.952953785657882690e-01
5.352964401245117188e-01,2.117991000413894653e-01,1.651994436979293823e-01,2.012753114104270935e-02,1.657781153917312622e-01
8.697143197059631348e-01,5.879384279251098633e-01,6.481296420097351074e-01,3.073474466800689697e-01,5.194109082221984863e-01
1.143200039863586426e+00,8.683921694755554199e-01,6.771533489227294922e-01,6.019921302795410156e-01,7.991812229156494141e-01
1.531937241554260254e+00,1.032321691513061523e+00,5.125603079795837402e-01,8.542813658714294434e-01,9.661990404129028320e-01
1.859269976615905762e+00,1.172952532768249512e+00,1.684612631797790527e+00,9.830245375633239746e-01,1.075229406356811523e+00
2.108666419982910156e+00,1.234923601150512695e+00,1.342836260795593262e+00,9.365745186805725098e-01,1.156098484992980957e+00
2.271939039230346680e+00,1.269571661949157715e+00,1.793198823928833008e+00,7.710524201393127441e-01,1.224102258682250977e+00
2.260130643844604492e+00,1.273105144500732422e+00,1.844874024391174316e+00,6.268131136894226074e-01,1.277226328849792480e+00
2.085994005203247070e+00,1.257756114006042480e+00,1.563629388809204102e+00,6.670313477516174316e-01,1.292876362800598145e+00
1.828252911567687988e+00,1.169418215751647949e+00,1.069380760192871094e+00,9.583492875099182129e-01,1.268087744712829590e+00
1.604992747306823730e+00,1.015689373016357422e+00,1.506342530250549316e+00,1.175490498542785645e+00,1.198756814002990723e+00
1.140995860099792480e+00,8.323258757591247559e-01,9.616708159446716309e-01,1.212885499000549316e+00,1.079119682312011719e+00
4.666494429111480713e-01,4.612202048301696777e-01,3.854973018169403076e-01,1.066119313240051270e+00,8.701437711715698242e-01
-1.519606262445449829e-01,-1.489520370960235596e-01,2.501272857189178467e-01,6.322951316833496094e-01,4.390440583229064941e-01
-5.606935620307922363e-01,-6.908085346221923828e-01,-1.338423788547515869e-01,-1.436022669076919556e-01,-2.465035766363143921e-01
-8.480347394943237305e-01,-9.636550545692443848e-01,-1.078777313232421875e+00,-8.165243268013000488e-01,-8.359610438346862793e-01
-1.007843613624572754e+00,-1.095715403556823730e+00,-1.035534262657165527e+00,-1.176612615585327148e+00,-1.119338274002075195e+00
-1.082631111145019531e+00,-1.146958351135253906e+00,-1.820382595062255859e+00,-1.268889427185058594e+00,-1.176771998405456543e+00
-1.025635123252868652e+00,-1.147225260734558105e+00,-1.398458242416381836e+00,-1.235566735267639160e+00,-1.147390007972717285e+00
-8.510262370109558105e-01,-1.054983854293823242e+00,-1.055994629859924316e+00,-1.123685479164123535e+00,-1.072959423065185547e+00
-6.129660606384277344e-01,-8.688917160034179688e-01,-9.859141707420349121e-01,-9.367336630821228027e-01,-9.172065854072570801e-01
-2.654800415039062500e-01,-6.001924276351928711e-01,-7.189319729804992676e-01,-6.825426816940307617e-01,-6.531470417976379395e-01
