,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
27,-0.82482004,-0.34084064,-0.38812205,-0.27577078,0.21831316,0.17807576,-0.1621297,-0.10567613,-0.08057833,0.2833094,-0.41094968,-0.50396496,-0.1873745,-0.2745988,0.028882489,-0.27577078,-0.38812205,-0.38812205,-0.38812205,-0.34084064,-0.38812205,-0.38812205
28,-0.8752174,-0.34154183,-0.43318874,-0.3282135,0.37234396,-0.084922075,0.09895106,-0.15518543,-0.110367715,0.2812686,-0.41927817,-0.5143922,-0.18979591,-0.28049976,0.03893228,-0.3282135,-0.43318874,-0.43318874,-0.43318874,-0.34154183,-0.43318874,-0.43318874
29,-0.8752174,-0.33572686,-0.44235355,-0.35194814,0.051859803,0.028974213,0.071069166,-0.09059902,-0.09722692,0.16780162,-0.43135896,-0.5209068,-0.19350803,-0.2889361,0.0296081,-0.35194814,-0.44235355,-0.44235355,-0.44235355,-0.33572686,-0.44235355,-0.44235355
30,-0.8752174,-0.35885125,-0.39427146,-0.29004395,0.058307305,0.016335383,0.27398658,-0.07366531,-0.21854562,0.28832033,-0.44300088,-0.5325822,-0.19705719,-0.29738057,0.03286621,-0.29004395,-0.39427146,-0.39427146,-0.39427146,-0.35885125,-0.39427146,-0.39427146
31,-0.95837295,-0.33312175,-0.35293263,-0.3088861,-0.7650713,-0.3040554,-0.44679648,-0.0554116,-0.18939638,0.23712957,-0.4552559,-0.5410398,-0.19862795,-0.3042504,0.032147378,-0.3088861,-0.35293263,-0.35293263,-0.35293263,-0.33312175,-0.35293263,-0.35293263
32,-0.95837295,-0.3559149,-0.39743277,-0.33190173,0.1097648,-0.030940607,-0.6594986,-0.047342405,-0.16413474,0.16625369,-0.46780238,-0.5523666,-0.2040461,-0.31443903,0.03213191,-0.33190173,-0.39743277,-0.39743277,-0.39743277,-0.3559149,-0.39743277,-0.39743277
33,-0.95837295,-0.30309263,-0.3846165,-0.28425598,0.081163436,0.16579404,0.086122975,-0.05120541,-0.18231344,0.28662592,-0.48342672,-0.5646073,-0.20864701,-0.3221093,0.027853906,-0.28425598,-0.3846165,-0.3846165,-0.3846165,-0.30309263,-0.3846165,-0.3846165
34,-1.01507,-0.27809367,-0.3590029,-0.2792297,0.33900222,0.021580994,-0.41412693,-0.024795271,-0.15384826,0.23234677,-0.49585322,-0.5776342,-0.20838988,-0.3333124,0.030781955,-0.2792297,-0.3590029,-0.3590029,-0.3590029,-0.49585322,-0.3590029,-0.3590029
35,-1.0339689,-0.3218442,-0.3925873,-0.3301341,-0.17797542,-0.15389505,-0.24690476,-0.040736526,-0.15320897,0.25855345,-0.51065135,-0.589712,-0.21030182,-0.3424357,0.033722192,-0.3301341,-0.3925873,-0.3925873,-0.3925873,-0.51065135,-0.3925873,-0.3925873
36,-1.0339689,-0.22978061,-0.38584787,-0.2798068,-0.1460562,0.2036541,-0.14314553,-0.04140055,-0.1402331,0.25856468,-0.52421546,-0.6011685,-0.216003,-0.3522159,0.03106384,-0.2798068,-0.38584787,-0.38584787,-0.38584787,-0.52421546,-0.38584787,-0.38584787
37,-1.0339689,-0.2596109,-0.34991777,-0.27754253,-0.14426172,0.23227611,-0.1021814,-0.03734614,-0.14738071,0.2522139,-0.53803587,-0.6126332,-0.21733749,-0.3634941,0.033431485,-0.27754253,-0.34991777,-0.34991777,-0.34991777,-0.53803587,-0.34991777,-0.34991777
38,-1.1020052,-0.28895688,-0.35890108,-0.28010362,-0.31573522,-0.14217734,-0.1842809,-0.046103925,-0.16782445,0.30176544,-0.5473739,-0.62000024,-0.21733207,-0.3693282,0.035962716,-0.28010362,-0.35890108,-0.35890108,-0.35890108,-0.5473739,-0.35890108,-0.35890108
39,-1.1020052,-0.2535392,-0.38675067,-0.30088073,0.5903742,0.61410546,0.039682023,-0.057599068,-0.1424602,0.21124083,-0.5580641,-0.62880087,-0.22019076,-0.3761446,0.039367154,-0.30088073,-0.38675067,-0.38675067,-0.38675067,-0.5580641,-0.38675067,-0.38675067
40,-1.1020052,-0.21749549,-0.36855572,-0.26853108,0.35400343,-0.041785628,0.1900275,-0.03372301,-0.15173274,0.26825827,-0.57080066,-0.63569653,-0.223017,-0.3855463,0.031561047,-0.26853108,-0.36855572,-0.36855572,-0.36855572,-0.57080066,-0.36855572,-0.36855572
41,-1.1020052,-0.2594448,-0.361607,-0.26344246,0.112285815,-0.2136745,0.13397703,-0.06802393,-0.16426891,0.2862567,-0.57926595,-0.6436113,-0.22219586,-0.39297086,0.041750655,-0.26344246,-0.361607,-0.361607,-0.361607,-0.57926595,-0.361607,-0.361607
42,-1.1776012,-0.24356498,-0.3497732,-0.2912792,0.20811507,-0.059623457,-0.47157484,-0.06887537,-0.15273952,0.2509447,-0.5876168,-0.64762187,-0.22248888,-0.3962351,0.03979996,-0.2912792,-0.3497732,-0.3497732,-0.3497732,-0.5876168,-0.3497732,-0.3497732
43,-1.1776012,-0.251114,-0.3807935,-0.2800483,-0.45323244,-0.2743178,-0.1934967,-0.069769055,-0.09274444,0.1487436,-0.5965198,-0.6539446,-0.22598988,-0.40497333,0.041842625,-0.2800483,-0.3807935,-0.3807935,-0.3807935,-0.5965198,-0.3807935,-0.3807935
44,-1.1776012,-0.25506902,-0.37078714,-0.26711124,0.4038418,-0.10042615,-0.08021394,-0.0848301,-0.14285892,0.29591405,-0.60746574,-0.65925413,-0.22768107,-0.41123536,0.038419157,-0.26711124,-0.37078714,-0.37078714,-0.37078714,-0.60746574,-0.37078714,-0.37078714
45,-1.2279986,-0.2545237,-0.36648923,-0.2617156,0.087304585,-0.5216921,-0.09994305,-0.06559987,-0.13675594,0.29991686,-0.6132271,-0.6645775,-0.2259525,-0.41621515,0.044948637,-0.2617156,-0.36648923,-0.36648923,-0.36648923,-0.6132271,-0.36648923,-0.36648923
46,-1.2531972,-0.26859358,-0.3786273,-0.31186742,0.02340915,-0.036605857,0.04992009,-0.06008458,-0.12001711,0.23280868,-0.6231791,-0.66986704,-0.22606853,-0.42108583,0.04440549,-0.31186742,-0.3786273,-0.3786273,-0.3786273,-0.6231791,-0.3786273,-0.3786273
47,-1.2531972,-0.24668327,-0.3748093,-0.25352603,0.40716097,-0.17469744,-0.122836165,-0.054383658,-0.056925878,0.23640153,-0.6328089,-0.6753684,-0.23037535,-0.42886794,0.040749043,-0.25352603,-0.3748093,-0.3748093,-0.3748093,-0.6328089,-0.3748093,-0.3748093
48,-0.976012,-0.27487814,-0.34980845,-0.2653398,0.23419571,-0.29882663,-0.18527281,-0.07331094,-0.12827599,0.29377007,-0.6421876,-0.6821017,-0.23006365,-0.4351167,0.044674307,-0.2653398,-0.34980845,-0.34980845,-0.34980845,-0.6421876,-0.34980845,-0.34980845
49,-0.47203887,-0.19432893,-0.23341593,-0.083285704,0.3684536,0.17737818,-0.24248621,0.0243565,0.20379248,0.2166165,-0.64018166,-0.67793787,-0.22899419,-0.42799228,0.035081565,-0.083285704,-0.23341593,-0.23341593,-0.23341593,-0.64018166,-0.23341593,-0.23341593
50,0.08233157,-0.24465695,-0.06811349,0.13383788,0.1271678,0.25377864,0.5401522,0.107308194,0.34363052,0.08043784,-0.6194743,-0.65414983,-0.21789277,-0.39892417,0.03798431,0.13383788,-0.06811349,-0.06811349,-0.06811349,-0.6194743,-0.06811349,-0.06811349
51,0.48047033,-0.13699675,0.03706056,0.32244703,-0.045072787,0.437104,0.34342387,0.088875815,0.4042557,0.08945854,-0.5682082,-0.5876323,-0.1891037,-0.33816516,0.03388302,0.32244703,0.03706056,0.03706056,0.03706056,-0.5682082,0.03706056,0.03706056
52,0.7853741,0.010855958,0.01149112,0.36659986,0.80262077,0.0676824,1.4544982,0.106019214,0.36142933,0.1753369,-0.4604664,-0.49125183,-0.13638073,-0.2491796,0.04714814,0.36659986,0.01149112,0.01149112,0.01149112,-0.4604664,0.01149112,0.01149112
53,0.97310406,0.098930106,0.029554367,0.3236925,0.626957,0.36649096,0.856649,0.17117046,0.41247523,0.2372898,-0.31049374,-0.3556964,-0.012538776,-0.13841814,0.05846533,0.029554367,0.029554367,0.029554367,0.029554367,-0.31049374,0.029554367,0.029554367
54,0.88112897,0.02017288,0.03454441,0.31897095,0.85694665,1.0009729,0.59516704,0.27567154,0.5210233,0.2733513,-0.12342766,-0.1879996,0.16613564,-0.02723141,0.08770822,0.03454441,0.03454441,0.03454441,0.03454441,-0.12342766,0.03454441,0.03454441
55,0.712298,0.0020270199,-0.07630788,0.33006966,0.6625663,0.7809595,0.6214223,0.28462607,0.5345614,0.3678066,0.08791883,-0.002393283,0.32306778,0.06902513,0.037167132,0.0020270199,-0.002393283,-0.07630788,-0.07630788,0.08791883,-0.002393283,-0.002393283
56,0.6064636,0.075872436,-0.14608647,0.29118586,0.91199535,0.22543274,0.31436813,0.35816634,0.58048135,0.2875559,0.25867954,0.17635602,0.42389703,0.15024935,-0.024262972,0.075872436,0.17635602,0.42389703,-0.14608647,0.25867954,0.17635602,0.17635602
57,0.4552717,0.2547927,-0.031687826,0.06822257,0.03742404,0.163112,0.21928233,0.27264202,0.52043974,0.28748602,0.37614453,0.31143728,0.48760688,0.22362629,-0.055541005,0.37614453,0.31143728,0.48760688,-0.031687826,0.2547927,0.31143728,0.31143728
58,0.3091195,0.32407373,0.13114408,0.016632363,0.21992636,0.34200335,0.072340846,0.33231378,0.35747552,0.22892144,0.46785963,0.39467007,0.5134531,0.2988125,-0.07523659,0.46785963,0.39467007,0.5134531,0.13114408,0.32407373,0.39467007,0.39467007
59,0.23100364,0.275245,0.107567966,0.16623692,0.25294504,0.521731,-0.070086546,0.35805923,0.2761439,0.23497003,0.5321264,0.4300341,0.550848,0.37397033,-0.11017222,0.275245,0.4300341,0.550848,0.4300341,0.275245,0.4300341,0.4300341
60,0.12516929,0.32413906,0.107168734,0.28535655,0.05001636,-0.25927848,-0.20710015,0.06698409,0.050679475,0.19458199,0.539209,0.43263996,0.57519627,0.42129666,-0.112405404,0.32413906,0.43263996,0.57519627,0.43263996,0.32413906,0.43263996,0.43263996
61,0.006735601,0.27334028,0.12991637,0.23215339,0.6536433,-0.14179157,0.05141127,-0.16728203,-0.124884576,0.11656832,0.48715326,0.40185207,0.5503663,0.43179917,-0.11265911,0.27334028,0.40185207,0.5503663,0.40185207,0.48715326,0.40185207,0.40185207
62,-0.043661714,0.1516804,0.049499437,0.21830636,-0.09407265,-0.04480686,0.3808431,-0.19197023,-0.06672117,0.11781493,0.41833502,0.33761525,0.4977529,0.41353095,-0.112715974,0.1516804,0.33761525,0.4977529,0.33761525,0.41833502,0.33761525,0.33761525
63,-0.1469762,0.011674181,-0.043820918,0.09169211,-0.16103932,-0.058310196,-0.04366567,-0.19403294,-0.076415,0.020217381,0.34185046,0.25890324,0.42174917,0.36396953,-0.1121217,0.011674181,0.25890324,0.42174917,0.25890324,0.34185046,0.25890324,0.25890324
64,-0.20241325,-0.15552457,-0.19093812,-0.022634223,-0.0016199201,-0.40359068,-0.33894503,-0.09409079,-0.10553211,-0.0060956776,0.24712156,0.17863244,0.32475555,0.2940231,-0.104624555,-0.19093812,0.17863244,0.32475555,0.17863244,0.24712156,0.17863244,0.17863244
65,-0.2780092,-0.25173303,-0.1692174,-0.05321528,-0.05593101,-0.52020764,-0.1511178,-0.045963503,-0.16727412,0.03561447,0.1556034,0.10775188,0.24503432,0.23385763,-0.08732925,-0.1692174,0.10775188,0.24503432,0.10775188,0.1556034,0.10775188,0.10775188
66,-0.3233668,-0.23509139,-0.21978343,-0.08007033,0.030966267,-0.3080302,-0.3774871,-0.033051044,-0.11600813,0.02194807,0.08018498,0.03408754,0.17144997,0.17107846,-0.075311616,-0.21978343,0.03408754,0.17144997,-0.21978343,0.08018498,0.03408754,0.03408754
67,-0.37124425,-0.28188396,-0.238197,-0.10273604,-0.07332272,-0.38816643,-0.38143337,-0.030365512,-0.11598492,0.07153401,0.009782895,-0.028491251,0.10583245,0.11444882,-0.02698125,-0.238197,-0.028491251,-0.238197,-0.238197,0.009782895,-0.028491251,-0.028491251
68,-0.42164156,-0.28951102,-0.2668972,-0.09430365,-0.2174764,-0.35647124,-0.4136569,-0.050360627,-0.08979529,0.11930216,-0.04694611,-0.08723638,0.05471027,0.06688626,-0.015076131,-0.1875081,-0.08723638,-0.2668972,-0.2668972,-0.04694611,-0.08723638,-0.08723638
69,-0.49723753,-0.3155141,-0.3429678,-0.16231789,-0.602209,-0.16591711,-0.5647172,-0.07733361,-0.10303095,0.11570877,-0.09729451,-0.14023179,0.012467042,0.023381285,-0.013671532,-0.51592934,-0.3429678,-0.3429678,-0.3429678,-0.09729451,-0.3429678,-0.3429678
70,-0.49723753,-0.3478465,-0.31180066,-0.13855936,-0.5252917,-0.35528797,-0.6801547,-0.08687896,-0.052744314,0.114454195,-0.14142522,-0.1914556,-0.02883944,-0.020555295,-0.0077867806,-0.13855936,-0.31180066,-0.31180066,-0.31180066,-0.14142522,-0.31180066,-0.31180066
71,-0.5803931,-0.36787355,-0.30789447,-0.19577844,-0.032810017,-0.3595096,-0.35067353,-0.08826334,-0.113117516,0.21651207,-0.18155202,-0.23266733,-0.056266397,-0.052926265,-0.0036048442,-0.19577844,-0.30789447,-0.30789447,-0.30789447,-0.36787355,-0.30789447,-0.30789447
72,-0.5992921,-0.19850786,-0.3430583,-0.19355915,-0.09429591,-0.26941502,-0.32787597,-0.109023914,-0.045790896,0.23718436,-0.21387565,-0.27508008,-0.08396551,-0.08907228,0.003687963,-0.3430583,-0.3430583,-0.3430583,-0.3430583,-0.3430583,-0.3430583,-0.3430583
73,-0.65598905,-0.27874303,-0.38806015,-0.24044745,-0.35515365,-0.058395185,-0.39998338,-0.15376592,-0.1657998,0.28385115,-0.24346027,-0.30906114,-0.10503471,-0.11607196,0.0023352057,-0.38806015,-0.38806015,-0.38806015,-0.38806015,-0.38806015,-0.38806015,-0.38806015
74,-0.67866784,-0.31655598,-0.41899687,-0.2455094,-0.37522316,-0.32121062,-0.1802966,-0.1867959,-0.195817,0.2580287,-0.26781037,-0.34467483,-0.12445068,-0.1455473,0.010789171,-0.41899687,-0.41899687,-0.41899687,-0.41899687,-0.41899687,-0.41899687,-0.41899687
75,-0.7240254,-0.3513217,-0.43011665,-0.2906717,0.31058455,-0.5225601,-0.7184274,-0.18299682,-0.19481093,0.21844982,-0.2945129,-0.37130162,-0.13846618,-0.16802979,0.008512959,-0.43011665,-0.43011665,-0.43011665,-0.43011665,-0.43011665,-0.43011665,-0.43011665
76,-0.74922407,-0.3095564,-0.43109444,-0.27727866,-0.35669345,-0.20148282,-0.3562023,-0.17592129,-0.21020618,0.18277049,-0.31632861,-0.4000327,-0.15311733,-0.19024003,0.015449956,-0.43109444,-0.43109444,-0.43109444,-0.43109444,-0.43109444,-0.43109444,-0.43109444
77,-0.7996214,-0.31245285,-0.401709,-0.31281036,-0.13683447,-0.39869338,-0.27296445,-0.15283442,-0.13120067,0.15169396,-0.34036496,-0.42459297,-0.163742,-0.21043915,0.013603851,-0.401709,-0.401709,-0.401709,-0.401709,-0.401709,-0.401709,-0.401709
78,-0.7996214,-0.33403248,-0.406553,-0.2886427,0.046937518,-0.08660501,-0.13367358,-0.15698558,-0.04543379,0.16922617,-0.36180547,-0.44962752,-0.17534268,-0.23233765,0.017654613,-0.2886427,-0.406553,-0.406553,-0.406553,-0.33403248,-0.406553,-0.406553
79,-0.85001874,-0.3059604,-0.36882618,-0.30517238,-0.08306771,-0.04747413,-0.21406695,-0.12083489,-0.03264162,0.24083708,-0.38444832,-0.4700055,-0.18138507,-0.24643356,0.019523174,-0.30517238,-0.36882618,-0.36882618,-0.36882618,-0.3059604,-0.36882618,-0.36882618
80,-0.8752174,-0.2884062,-0.3985021,-0.33079332,0.072460204,-0.3638956,-0.30098766,-0.12577477,-0.07199669,0.10843986,-0.40366092,-0.49129748,-0.18801343,-0.26504767,0.021718115,-0.33079332,-0.3985021,-0.3985021,-0.3985021,-0.2884062,-0.3985021,-0.3985021
81,-0.8752174,-0.30452612,-0.39331847,-0.33977896,-0.0868633,-0.06533824,-0.032573186,-0.12734237,-0.1393553,0.1964319,-0.42579654,-0.50972795,-0.19389743,-0.27929056,0.022576645,-0.33977896,-0.39331847,-0.39331847,-0.39331847,-0.30452612,-0.39331847,-0.39331847
82,-0.9029359,-0.28246087,-0.36615968,-0.28604877,-0.5538738,0.16873404,-0.21742663,-0.09013271,-0.16893408,0.20297408,-0.44195536,-0.52720004,-0.19736767,-0.29295176,0.02455309,-0.28604877,-0.36615968,-0.36615968,-0.36615968,-0.28246087,-0.36615968,-0.36615968
83,-0.95837295,-0.3080553,-0.36697692,-0.33580464,0.004962288,0.25755003,-0.12898415,-0.06753918,-0.18084922,0.17379051,-0.45946863,-0.5429533,-0.20035386,-0.3050472,0.02791211,-0.33580464,-0.36697692,-0.36697692,-0.36697692,-0.3080553,-0.36697692,-0.5429533
84,-0.95837295,-0.2936324,-0.4004895,-0.32032424,-0.36457428,-0.00070207566,0.29965195,-0.03513149,-0.17631307,0.18575732,-0.4743481,-0.55768806,-0.20531061,-0.3172298,0.028525114,-0.32032424,-0.4004895,-0.4004895,-0.4004895,-0.2936324,-0.4004895,-0.55768806
85,-1.0087702,-0.2550112,-0.37872726,-0.2959109,-0.04112769,0.14457282,0.2231805,-0.04236371,-0.17759967,0.27330357,-0.4904113,-0.57209706,-0.20838898,-0.32769,0.029148802,-0.2959109,-0.37872726,-0.37872726,-0.37872726,-0.2550112,-0.37872726,-0.57209706
86,-0.9835716,-0.28505826,-0.3980369,-0.31559473,0.37142226,-0.061271667,-0.09063309,-0.022780403,-0.13570717,0.23081852,-0.5042577,-0.5853914,-0.20967698,-0.34043163,0.033316657,-0.31559473,-0.3980369,-0.3980369,-0.3980369,-0.28505826,-0.3980369,-0.5853914
87,-1.0339689,-0.26638484,-0.3599453,-0.28135192,0.21231279,0.46484607,-0.11379819,-0.05701355,-0.17049754,0.35170138,-0.51762426,-0.5954311,-0.21230894,-0.3466078,0.03150277,-0.28135192,-0.3599453,-0.3599453,-0.3599453,-0.26638484,-0.3599453,-0.5954311
88,-1.0339689,-0.25072357,-0.357247,-0.28813136,0.36570218,0.27447152,0.092785805,-0.04225912,-0.1170122,0.17323664,-0.52872264,-0.60679805,-0.21572113,-0.35762852,0.036821365,-0.28813136,-0.357247,-0.357247,-0.357247,-0.52872264,-0.357247,-0.60679805
89,-1.0793265,-0.2865475,-0.35497522,-0.2820536,0.027517706,0.20296651,-0.12869805,-0.05403819,-0.18284813,0.30045635,-0.5419184,-0.61434525,-0.21834299,-0.36473107,0.030922413,-0.2820536,-0.35497522,-0.35497522,-0.35497522,-0.2865475,-0.35497522,-0.61434525
