# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
0.4242,0.5418608,0.53807545,0.530725,0.46599448,0.46281293,0.4495682,0.5636552,0.52415013,0.5555788,0.5136663,0.5398616,0.56752855,0.5643953,-0.056478336
0.4394,0.5418608,0.53807545,0.530725,0.46705943,0.46360523,0.4510159,0.5636552,0.52415013,0.5555788,0.5136663,0.5398616,0.56752855,0.56439525,-0.060418785
0.4394,0.5418608,0.53807545,0.530725,0.46968,0.4662865,0.45455554,0.5636552,0.52415013,0.5555788,0.51366633,0.5398616,0.56752855,0.56439835,-0.061483815
0.4242,0.5418608,0.53807545,0.530725,0.47280693,0.4693925,0.45778728,0.5636552,0.52415013,0.5555788,0.5136664,0.5398616,0.56752855,0.5644046,-0.0608112
0.4091,0.5418608,0.53807545,0.530725,0.47343636,0.47012636,0.45772567,0.5636552,0.52415013,0.5555788,0.51366633,0.5398616,0.56752855,0.56440413,-0.062195502
0.4091,0.5418608,0.53807545,0.530725,0.47068426,0.46784237,0.45371306,0.5636552,0.52415013,0.5555788,0.5136663,0.5398616,0.56752855,0.5644008,-0.05817277
0.4091,0.5418608,0.53807545,0.530725,0.466619,0.46395206,0.44929165,0.5636552,0.52415013,0.5555788,0.5136663,0.5398616,0.56752855,0.5643983,-0.052461736
0.4091,0.5418608,0.53807545,0.530725,0.46257138,0.45967734,0.44507772,0.5636552,0.52415013,0.5555788,0.5136663,0.5398616,0.56752855,0.5643923,-0.052156635
0.4091,0.5418608,0.53807545,0.530725,0.460275,0.4570706,0.4428201,0.5636552,0.52415013,0.5555788,0.51366615,0.5398616,0.56752855,0.56438595,-0.05610045
0.3939,0.5418608,0.53807545,0.530725,0.45947036,0.45620486,0.44200116,0.5636552,0.52415013,0.5555788,0.51366615,0.5398616,0.56752855,0.5643826,-0.058218576
0.3939,0.5418608,0.53807545,0.530725,0.4575315,0.45439395,0.43905145,0.5636552,0.52415013,0.5555788,0.51366615,0.5398616,0.56752855,0.56437916,-0.05746001
0.3485,0.5418608,0.53807545,0.530725,0.45520926,0.45216224,0.43664134,0.5636552,0.52415013,0.5555788,0.5136661,0.5398616,0.56752855,0.5643762,-0.056014493
0.3939,0.5418608,0.53807545,0.530725,0.44685,0.44420862,0.42493916,0.5636552,0.52415013,0.5555788,0.5136659,0.53986156,0.56752855,0.56436294,-0.051605918
0.3333,0.5418608,0.53807545,0.530725,0.4442085,0.44103307,0.42505345,0.5636552,0.52415013,0.5555788,0.5136659,0.53986156,0.56752855,0.5643614,-0.051377803
0.3333,0.5418608,0.53807545,0.530725,0.43493396,0.43213186,0.41104186,0.5636552,0.52415013,0.5555788,0.5136658,0.53986156,0.56752855,0.5643443,-0.04840274
0.3485,0.5418608,0.53807545,0.530725,0.42891777,0.4254364,0.40532756,0.5636552,0.52415013,0.5555788,0.5136657,0.53986156,0.56752855,0.5643323,-0.054487154
0.3333,0.5418608,0.53807545,0.530725,0.42262673,0.4196552,0.39904785,0.5636552,0.52415013,0.5555788,0.5136656,0.5398615,0.56752855,0.56432295,-0.047623813
0.3182,0.5418608,0.53807545,0.530725,0.41946417,0.4157948,0.39460737,0.5636552,0.52415013,0.5555788,0.51366556,0.5398615,0.56752855,0.56432045,-0.049213037
0.3485,0.5418608,0.53807545,0.530725,0.4147061,0.41078246,0.38897663,0.5636552,0.52415013,0.5555788,0.51366544,0.5398615,0.56752855,0.5643036,-0.05765739
0.3333,0.5418608,0.53807545,0.530725,0.41506717,0.41128907,0.39117178,0.5636552,0.52415013,0.5555788,0.51366544,0.5398615,0.56752855,0.5643076,-0.05376698
0.3485,0.5418608,0.53807545,0.530725,0.4144935,0.41064215,0.38935062,0.5636552,0.52415013,0.5555788,0.5136655,0.5398615,0.56752855,0.5643074,-0.05345265
0.3939,0.5418608,0.53807545,0.530725,0.4169333,0.4125844,0.39326605,0.5636552,0.52415013,0.5555788,0.5136655,0.5398615,0.56752855,0.56430745,-0.060981177
0.3939,0.5418608,0.53807545,0.530725,0.4246563,0.42026773,0.40399364,0.5636552,0.52415013,0.5555788,0.5136656,0.5398615,0.56752855,0.5643204,-0.06103228
0.4091,0.5418608,0.53807545,0.530725,0.43427917,0.42961937,0.41407397,0.5636552,0.52415013,0.5555788,0.5136658,0.53986156,0.56752855,0.5643358,-0.06506605
0.4242,0.5418608,0.53807545,0.530725,0.44457525,0.43991828,0.42646408,0.5636552,0.52415013,0.5555788,0.51366585,0.53986156,0.56752855,0.5643478,-0.07253354
0.4242,0.5418608,0.53807545,0.530725,0.45410264,0.450107,0.43728632,0.5636552,0.52415013,0.5555788,0.51366603,0.53986156,0.56752855,0.5643666,-0.06715347
0.4242,0.5418608,0.53807545,0.530725,0.46139717,0.45755237,0.44501397,0.5636552,0.52415013,0.5555788,0.51366615,0.5398616,0.56752855,0.56438255,-0.064363934
0.4242,0.5418608,0.53807545,0.530725,0.4654448,0.4618382,0.44936743,0.5636552,0.52415013,0.5555788,0.5136662,0.5398616,0.56752855,0.5643885,-0.06466904
0.4242,0.5418608,0.53807545,0.530725,0.4677412,0.46447563,0.45160422,0.5636552,0.52415013,0.5555788,0.5136663,0.5398616,0.56752855,0.5643949,-0.060725242
0.4242,0.5418608,0.53807545,0.530725,0.46854585,0.46534988,0.45244098,0.5636552,0.52415013,0.5555788,0.5136663,0.5398616,0.56752855,0.5643982,-0.058607124
0.4242,0.5418608,0.53807545,0.530725,0.46854585,0.46534988,0.45244098,0.5636552,0.52415013,0.5555788,0.5136663,0.5398616,0.56752855,0.5643982,-0.058607124
0.4091,0.5418608,0.53807545,0.530725,0.46854585,0.46534988,0.45244098,0.5636552,0.52415013,0.5555788,0.5136663,0.5398616,0.56752855,0.5643982,-0.058607124
0.4091,0.5418608,0.53807545,0.530725,0.46661976,0.4635509,0.449507,0.5636552,0.52415013,0.5555788,0.5136663,0.5398616,0.56752855,0.56439483,-0.057853557
0.4091,0.5418608,0.53807545,0.530725,0.46431276,0.46133384,0.447118,0.5636552,0.52415013,0.5555788,0.5136662,0.5398616,0.56752855,0.5643919,-0.056417562
0.4091,0.5418608,0.53807545,0.530725,0.46176142,0.45880583,0.44424522,0.5636552,0.52415013,0.5555788,0.5136662,0.5398616,0.56752855,0.56438893,-0.05428879
0.4091,0.5418608,0.53807545,0.530725,0.460275,0.4570706,0.4428201,0.5636552,0.52415013,0.5555788,0.51366615,0.5398616,0.56752855,0.56438595,-0.05610045
0.3939,0.5418608,0.53807545,0.530725,0.45947036,0.45620486,0.44200116,0.5636552,0.52415013,0.5555788,0.51366615,0.5398616,0.56752855,0.5643826,-0.058218576
0.3485,0.5418608,0.53807545,0.530725,0.4575315,0.45439395,0.43905145,0.5636552,0.52415013,0.5555788,0.51366615,0.5398616,0.56752855,0.56437916,-0.05746001
0.3333,0.5418608,0.53807545,0.530725,0.44941828,0.44675335,0.42783096,0.5636552,0.52415013,0.5555788,0.513666,0.53986156,0.56752855,0.5643659,-0.053748786
0.3333,0.5418608,0.53807545,0.530725,0.43797493,0.43562296,0.4147908,0.5636552,0.52415013,0.5555788,0.5136658,0.53986156,0.56752855,0.5643507,-0.04652988
0.3485,0.5418608,0.53807545,0.530725,0.4265258,0.42396882,0.40224585,0.5636552,0.52415013,0.5555788,0.5136657,0.53986156,0.56752855,0.5643359,-0.0405076
0.3939,0.5418608,0.53807545,0.530725,0.420577,0.41708055,0.39674813,0.5636552,0.52415013,0.5555788,0.5136656,0.5398615,0.56752855,0.56432396,-0.046702407
0.3939,0.5418608,0.53807545,0.530725,0.42477468,0.42029598,0.40398353,0.5636552,0.52415013,0.5555788,0.5136657,0.5398615,0.56752855,0.5643241,-0.058605693
0.3939,0.5418608,0.53807545,0.530725,0.4334692,0.4287166,0.4132758,0.5636552,0.52415013,0.5555788,0.51366574,0.53986156,0.56752855,0.5643325,-0.06719821
0.4242,0.5418608,0.53807545,0.530725,0.44263643,0.4381162,0.42351434,0.5636552,0.52415013,0.5555788,0.5136658,0.53986156,0.56752855,0.56434435,-0.07177497
0.4242,0.5418608,0.53807545,0.530725,0.45178038,0.4478951,0.4348762,0.5636552,0.52415013,0.5555788,0.51366603,0.53986156,0.56752855,0.56436366,-0.06570795
0.4394,0.5418608,0.53807545,0.530725,0.45882893,0.45499423,0.44212216,0.5636552,0.52415013,0.5555788,0.51366615,0.5398616,0.56752855,0.5643796,-0.062221065
0.4697,0.5418608,0.53807545,0.530725,0.46588737,0.46187782,0.4508381,0.5636552,0.52415013,0.5555788,0.5136662,0.5398616,0.56752855,0.56438893,-0.06725128
0.4697,0.5418608,0.53807545,0.530725,0.4750572,0.47120243,0.4619856,0.5636552,0.52415013,0.5555788,0.5136664,0.5398616,0.56752855,0.5644047,-0.066589035
0.4848,0.5418608,0.53807545,0.530725,0.48386937,0.47996068,0.47133276,0.5636552,0.52415013,0.5555788,0.5136665,0.5398617,0.56752855,0.5644203,-0.0659706
0.5152,0.5418608,0.53807545,0.530725,0.49241132,0.48858088,0.48134938,0.5636552,0.52415013,0.5555788,0.5136666,0.5398617,0.56752855,0.5644327,-0.07007923
0.5,0.5418608,0.53807545,0.530725,0.5023886,0.499175,0.49299097,0.5636552,0.52415013,0.5555788,0.5136668,0.5398617,0.56752855,0.5644519,-0.06607158
0.4848,0.5418608,0.53807545,0.530725,0.50923616,0.5057245,0.49936426,0.5636552,0.52415013,0.5555788,0.5136669,0.53986174,0.56752855,0.564464,-0.0620194
0.5,0.5418608,0.53807545,0.530725,0.5115017,0.50845695,0.5010272,0.5636552,0.52415013,0.5555788,0.5136669,0.53986174,0.56752855,0.56446654,-0.068415314
0.4848,0.5418608,0.53807545,0.530725,0.5121186,0.5096221,0.5019183,0.5636552,0.52415013,0.5555788,0.513667,0.53986174,0.56752855,0.56447345,-0.06157565
0.4848,0.5418608,0.53807545,0.530725,0.5101218,0.5076248,0.4990688,0.5636552,0.52415013,0.5555788,0.513667,0.53986174,0.56752855,0.5644737,-0.04940504
0.4848,0.5418608,0.53807545,0.530725,0.508181,0.5054159,0.4975221,0.5636552,0.52415013,0.5555788,0.5136669,0.53986174,0.56752855,0.5644673,-0.057923235
0.4697,0.5418608,0.53807545,0.530725,0.5062246,0.5036562,0.49493903,0.5636552,0.52415013,0.5555788,0.51366687,0.53986174,0.56752855,0.56446403,-0.05779247
0.4697,0.5418608,0.53807545,0.530725,0.50368667,0.50107217,0.49168864,0.5636552,0.52415013,0.5555788,0.51366687,0.53986174,0.56752855,0.56446093,-0.053653784
0.4697,0.5418608,0.53807545,0.530725,0.5005922,0.49798453,0.48846477,0.5636552,0.52415013,0.5555788,0.5136668,0.53986174,0.56752855,0.5644547,-0.058183633
0.4545,0.5418608,0.53807545,0.530725,0.49804083,0.49545652,0.485592,0.5636552,0.52415013,0.5555788,0.51366675,0.5398617,0.56752855,0.5644517,-0.054714106
0.4545,0.5418608,0.53807545,0.530725,0.49471185,0.49196094,0.48141578,0.5636552,0.52415013,0.5555788,0.51366675,0.5398617,0.56752855,0.56444526,-0.054428264
0.4545,0.5418608,0.53807545,0.530725,0.49160728,0.48886347,0.4781754,0.5636552,0.52415013,0.5555788,0.5136666,0.5398617,0.56752855,0.564439,-0.05820307
0.4545,0.5418608,0.53807545,0.530725,0.489039,0.4863187,0.47528356,0.5636552,0.52415013,0.5555788,0.5136666,0.5398617,0.56752855,0.564436,-0.05517652
0.4545,0.5418608,0.53807545,0.530725,0.4875669,0.484572,0.4740237,0.5636552,0.52415013,0.5555788,0.5136666,0.5398617,0.56752855,0.564433,-0.05612784
0.4545,0.5418608,0.53807545,0.530725,0.48675692,0.48370048,0.47315907,0.5636552,0.52415013,0.5555788,0.51366657,0.5398617,0.56752855,0.56442964,-0.059386812
0.4545,0.5418608,0.53807545,0.530725,0.48675692,0.48370048,0.47315907,0.5636552,0.52415013,0.5555788,0.51366657,0.5398617,0.56752855,0.56442964,-0.059386812
0.4545,0.5418608,0.53807545,0.530725,0.48675692,0.48370048,0.47315907,0.5636552,0.52415013,0.5555788,0.51366657,0.5398617,0.56752855,0.56442964,-0.059386812
0.4848,0.5418608,0.53807545,0.530725,0.48675692,0.48370048,0.47315907,0.5636552,0.52415013,0.5555788,0.51366657,0.5398617,0.56752855,0.56442964,-0.059386812
0.5152,0.5418608,0.53807545,0.530725,0.49062183,0.48731038,0.47904643,0.5636552,0.52415013,0.5555788,0.5136667,0.5398617,0.56752855,0.5644365,-0.06093777
0.5303,0.5418608,0.53807545,0.530725,0.49912876,0.4957348,0.48971206,0.5636552,0.52415013,0.5555788,0.5136668,0.5398617,0.56752855,0.5644492,-0.06187822
0.5152,0.5418608,0.53807545,0.530725,0.51081896,0.5074249,0.50314254,0.5636552,0.52415013,0.5555788,0.513667,0.53986174,0.56752855,0.56446445,-0.06778879
0.5152,0.5418608,0.53807545,0.530725,0.5192212,0.5159848,0.51078093,0.5636552,0.52415013,0.5555788,0.51366705,0.53986174,0.56752855,0.5644759,-0.071880534
0.5303,0.5418608,0.53807545,0.530725,0.52382153,0.52132785,0.5153683,0.5636552,0.52415013,0.5555788,0.5136671,0.53986174,0.56752855,0.5644887,-0.06795729
0.6212,0.5418608,0.53807545,0.530725,0.5260356,0.5243077,0.5183319,0.5636552,0.52415013,0.5555788,0.5136672,0.5398618,0.56752855,0.5644989,-0.057070427
0.6212,0.5418608,0.53807545,0.530725,0.53938603,0.53885496,0.5381453,0.5636552,0.52415013,0.5555788,0.5136675,0.5398618,0.56752855,0.56452274,-0.057731345
0.6212,0.5418608,0.53807545,0.530725,0.5550658,0.5537716,0.55426145,0.5636552,0.52415013,0.5555788,0.5136677,0.53986186,0.56752855,0.5645399,-0.060954608
0.5455,0.5418608,0.53807545,0.530725,0.5717353,0.5705025,0.5726421,0.5636552,0.52415013,0.5555788,0.5136678,0.53986186,0.56752855,0.56456065,-0.081352375
0.5303,0.5418608,0.53807545,0.530725,0.5701085,0.56977487,0.5652787,0.5636552,0.52415013,0.5555788,0.5136678,0.53986186,0.56752855,0.564565,-0.07069089
0.5303,0.5418608,0.53807545,0.530725,0.56108046,0.561519,0.5559528,0.5636552,0.52415013,0.5555788,0.51366776,0.53986186,0.56752855,0.564567,-0.050258994
0.5,0.5418608,0.53807545,0.530725,0.5459675,0.54671955,0.53921056,0.5636552,0.52415013,0.5555788,0.51366764,0.53986186,0.56752855,0.5645493,-0.033546776
0.4848,0.5418608,0.53807545,0.530725,0.53344744,0.5321344,0.5249417,0.5636552,0.52415013,0.5555788,0.5136674,0.5398618,0.56752855,0.5645244,-0.030942433
0.4545,0.5418608,0.53807545,0.530725,0.5219499,0.5201794,0.5117675,0.5636552,0.52415013,0.5555788,0.51366717,0.5398618,0.56752855,0.5644953,-0.051199116
0.4394,0.5418608,0.53807545,0.530725,0.5098988,0.50839657,0.4968406,0.5636552,0.52415013,0.5555788,0.513667,0.53986174,0.56752855,0.56447625,-0.04722049
0.4394,0.5418608,0.53807545,0.530725,0.49816,0.49639818,0.48401344,0.5636552,0.52415013,0.5555788,0.5136668,0.53986174,0.56752855,0.56445795,-0.044577792
0.4394,0.5418608,0.53807545,0.530725,0.48776585,0.4857237,0.47292382,0.5636552,0.52415013,0.5555788,0.5136666,0.5398617,0.56752855,0.56443936,-0.044817947
0.4242,0.5418608,0.53807545,0.530725,0.4815871,0.4788937,0.46669877,0.5636552,0.52415013,0.5555788,0.51366657,0.5398617,0.56752855,0.564427,-0.04798174
0.4242,0.5418608,0.53807545,0.530725,0.47654724,0.4736103,0.46075308,0.5636552,0.52415013,0.5555788,0.51366645,0.5398617,0.56752855,0.5644139,-0.056121573
0.4091,0.5418608,0.53807545,0.530725,0.47342032,0.47051284,0.45750645,0.5636552,0.52415013,0.5555788,0.5136664,0.5398616,0.56752855,0.5644076,-0.05679418
0.3485,0.5418608,0.53807545,0.530725,0.46892598,0.46616912,0.45168066,0.5636552,0.52415013,0.5555788,0.51366633,0.5398616,0.56752855,0.5644012,-0.05389773
0.3485,0.5418608,0.53807545,0.530725,0.45739293,0.45498556,0.43618757,0.5636552,0.52415013,0.5555788,0.5136661,0.5398616,0.56752855,0.56438154,-0.05126115
0.3333,0.5418608,0.53807545,0.530725,0.44477308,0.4425638,0.42287636,0.5636552,0.52415013,0.5555788,0.5136659,0.53986156,0.56752855,0.5643635,-0.045501553
0.3939,0.5418608,0.53807545,0.530725,0.4311086,0.4288726,0.40697235,0.5636552,0.52415013,0.5555788,0.5136658,0.53986156,0.56752855,0.5643452,-0.038011327
0.4091,0.5418608,0.53807545,0.530725,0.4297462,0.42584425,0.40924847,0.5636552,0.52415013,0.5555788,0.5136658,0.53986156,0.56752855,0.56434053,-0.048978843
0.4394,0.5418608,0.53807545,0.530725,0.435146,0.4306344,0.41573304,0.5636552,0.52415013,0.5555788,0.5136658,0.53986156,0.56752855,0.56433934,-0.061858058
0.4545,0.5418608,0.53807545,0.530725,0.4500762,0.44484407,0.43395123,0.5636552,0.52415013,0.5555788,0.513666,0.53986156,0.56752855,0.56435794,-0.075182684
0.4545,0.5418608,0.53807545,0.530725,0.46435505,0.4597476,0.45002675,0.5636552,0.52415013,0.5555788,0.51366615,0.5398616,0.56752855,0.5643789,-0.07582212
0.4848,0.5418608,0.53807545,0.530725,0.47650722,0.47239375,0.46291667,0.5636552,0.52415013,0.5555788,0.5136664,0.5398616,0.56752855,0.5644042,-0.07120556
0.5,0.5418608,0.53807545,0.530725,0.48671612,0.48293075,0.47521093,0.5636552,0.52415013,0.5555788,0.51366657,0.5398617,0.56752855,0.5644234,-0.06911782
0.5,0.5418608,0.53807545,0.530725,0.49638525,0.49269333,0.48589194,0.5636552,0.52415013,0.5555788,0.51366675,0.5398617,0.56752855,0.56444246,-0.06321423
0.4848,0.5418608,0.53807545,0.530725,0.5046318,0.50086087,0.49487764,0.5636552,0.52415013,0.5555788,0.51366687,0.53986174,0.56752855,0.5644546,-0.06691093
0.4848,0.5418608,0.53807545,0.530725,0.508146,0.50502926,0.49725813,0.5636552,0.52415013,0.5555788,0.51366687,0.53986174,0.56752855,0.5644602,-0.06818181
0.4545,0.5418608,0.53807545,0.530725,0.5087929,0.5062009,0.4978308,0.5636552,0.52415013,0.5555788,0.5136669,0.53986174,0.56752855,0.564467,-0.061284937
0.4394,0.5418608,0.53807545,0.530725,0.5031471,0.50091475,0.4899209,0.5636552,0.52415013,0.5555788,0.51366687,0.53986174,0.56752855,0.5644605,-0.052388422
0.4242,0.5418608,0.53807545,0.530725,0.49519247,0.4930135,0.48106554,0.5636552,0.52415013,0.5555788,0.51366675,0.5398617,0.56752855,0.56444824,-0.05275002
0.4242,0.5418608,0.53807545,0.530725,0.48503956,0.4830422,0.4690931,0.5636552,0.52415013,0.5555788,0.51366657,0.5398617,0.56752855,0.56443256,-0.04791247
0.4091,0.5418608,0.53807545,0.530725,0.47732604,0.47485107,0.46135247,0.5636552,0.52415013,0.5555788,0.5136665,0.5398617,0.56752855,0.56442064,-0.04577768
0.4242,0.5418608,0.53807545,0.530725,0.46973065,0.46703485,0.4525344,0.5636552,0.52415013,0.5555788,0.51366633,0.5398616,0.56752855,0.56440455,-0.05177962
0.4091,0.5418608,0.53807545,0.530725,0.46704882,0.46400434,0.45088083,0.5636552,0.52415013,0.5555788,0.5136663,0.5398616,0.56752855,0.56439865,-0.05503899
0.4091,0.5418608,0.53807545,0.530725,0.46406838,0.46102288,0.44663423,0.5636552,0.52415013,0.5555788,0.5136663,0.5398616,0.56752855,0.56439185,-0.05572477
0.4091,0.5418608,0.53807545,0.530725,0.46282637,0.45959863,0.44569287,0.5636552,0.52415013,0.5555788,0.5136662,0.5398616,0.56752855,0.5643889,-0.058229223
0.3636,0.5418608,0.53807545,0.530725,0.46095675,0.4579401,0.44340846,0.5636552,0.52415013,0.5555788,0.51366615,0.5398616,0.56752855,0.5643856,-0.056406923
0.3636,0.5418608,0.53807545,0.530725,0.45447126,0.4516498,0.4339903,0.5636552,0.52415013,0.5555788,0.51366603,0.5398616,0.56752855,0.56437564,-0.053829744
0.3636,0.5418608,0.53807545,0.530725,0.4467151,0.4440328,0.4259569,0.5636552,0.52415013,0.5555788,0.5136659,0.53986156,0.56752855,0.5643635,-0.051620886
0.3485,0.5418608,0.53807545,0.530725,0.4390272,0.43639806,0.41730052,0.5636552,0.52415013,0.5555788,0.5136659,0.53986156,0.56752855,0.5643546,-0.04520634
0.3636,0.5418608,0.53807545,0.530725,0.43262222,0.42937997,0.40970585,0.5636552,0.52415013,0.5555788,0.5136658,0.53986156,0.56752855,0.5643421,-0.049911752
0.4242,0.5418608,0.53807545,0.530725,0.4298167,0.4262626,0.4078527,0.5636552,0.52415013,0.5555788,0.5136657,0.53986156,0.56752855,0.5643325,-0.05561176
0.4848,0.5513977,0.5495231,0.54338795,0.43730214,0.4330967,0.41913432,0.5649218,0.5408319,0.56007767,0.5354108,0.5504379,0.56752855,0.56545347,-0.057943255
0.5,0.55865014,0.5573708,0.5549898,0.45535544,0.44998568,0.44178534,0.56573963,0.5517169,0.56286293,0.54915833,0.55723435,0.56752855,0.5662037,-0.07070975
0.5152,0.55865014,0.5573708,0.5549898,0.47747377,0.47164086,0.46659985,0.56573963,0.5517169,0.56286293,0.54915845,0.55723435,0.56752855,0.5662119,-0.08259936
0.5152,0.55865014,0.5573708,0.5549898,0.49874407,0.4941312,0.49014223,0.56573963,0.5517169,0.56286293,0.5491586,0.5572344,0.56752855,0.56623954,-0.08407919
0.5303,0.55865014,0.5573708,0.5549898,0.51277614,0.5094457,0.50379044,0.56573963,0.5517169,0.56286293,0.54915875,0.5572344,0.56752855,0.5662631,-0.07331507
0.5303,0.55865014,0.5573708,0.5549898,0.5218094,0.519365,0.5143108,0.56573963,0.5517169,0.56286293,0.5491589,0.55723447,0.56752855,0.566281,-0.06575616
0.5,0.55865014,0.5573708,0.5549898,0.5262676,0.52404964,0.5186811,0.56573963,0.5517169,0.56286293,0.54915893,0.55723447,0.56752855,0.5662874,-0.060734905
0.4545,0.55865014,0.5573708,0.5549898,0.52571845,0.5231102,0.51654446,0.56573963,0.5517169,0.56286293,0.54915893,0.55723447,0.56752855,0.56628543,-0.05879221
0.4545,0.55865014,0.5573708,0.5549898,0.516596,0.5148381,0.50407577,0.56573963,0.5517169,0.56286293,0.5491587,0.5572344,0.56752855,0.56627077,-0.057328977
0.4394,0.55865014,0.5573708,0.5549898,0.5052695,0.50394756,0.49211264,0.56573963,0.5517169,0.56286293,0.54915863,0.5572344,0.56752855,0.5662575,-0.04784429
0.4242,0.55865014,0.5573708,0.5549898,0.49304038,0.4913252,0.47824886,0.56573963,0.5517169,0.56286293,0.54915845,0.5572344,0.56752855,0.5662411,-0.038081728
0.4242,0.55865014,0.5573708,0.5549898,0.48300964,0.48048228,0.46747842,0.56573963,0.5517169,0.56286293,0.5491583,0.55723435,0.56752855,0.566219,-0.045498855
0.4091,0.55865014,0.5573708,0.5549898,0.47571138,0.47311383,0.45962882,0.56573963,0.5517169,0.56286293,0.54915816,0.55723435,0.56752855,0.5662045,-0.05286441
0.4091,0.55865014,0.5573708,0.5549898,0.46973065,0.46703485,0.4525344,0.56573963,0.5517169,0.56286293,0.54915804,0.55723435,0.56752855,0.56619364,-0.05177962
0.3485,0.55865014,0.5573708,0.5549898,0.46512276,0.46220535,0.44795048,0.56573963,0.5517169,0.56286293,0.549158,0.5572343,0.56752855,0.56618094,-0.054285407
0.3636,0.55865014,0.5573708,0.5549898,0.4540316,0.45158607,0.4324823,0.56573963,0.5517169,0.56286293,0.54915774,0.5572343,0.56752855,0.566158,-0.051264517
0.3333,0.55865014,0.5573708,0.5549898,0.44521275,0.44261187,0.42438155,0.56573963,0.5517169,0.56286293,0.5491576,0.5572343,0.56752855,0.5661433,-0.04806678
