,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
14,0.5964845,-0.20924765,-0.12921527,0.4452182,-0.65455794,-0.6690769,-0.33836073,-0.7260593,-0.8847865,-0.709448,-0.13429868,0.12103921,0.16715065,-0.16777,0.24922507
15,0.54335034,-0.19047996,-0.119540125,0.41532755,-1.0891702,-0.772771,-0.44105616,-0.7101902,-0.8386257,-0.58286405,-0.13077548,0.12848371,0.17018563,-0.16400056,0.24451408
16,0.56543463,-0.20188972,-0.11750871,0.42488304,0.010691643,-0.91320145,-0.2662664,-0.66760665,-0.79915255,-0.60406524,-0.13010366,0.13450289,0.17233449,-0.16173929,0.24821053
17,0.52870995,-0.188196,-0.14266083,0.40578252,-0.49683344,-0.8896431,-0.30558884,-0.6496841,-0.77042866,-0.49054497,-0.12683931,0.13601738,0.1739687,-0.15893823,0.24285705
18,0.5717681,-0.21437107,-0.13600779,0.38956073,0.23386514,-0.7755272,-0.48824316,-0.62887895,-0.7304288,-0.4445622,-0.12879243,0.1410076,0.17583251,-0.15714848,0.23623668
19,0.57106876,-0.19202375,-0.13180882,0.38648564,-0.2866737,-0.5724656,-0.37947395,-0.6099417,-0.7140253,-0.39696634,-0.12819788,0.14001936,0.1755149,-0.15871215,0.23701525
20,0.574729,-0.22638032,-0.1278711,0.38360015,-0.4603506,-1.1372318,-0.44222447,-0.6193267,-0.7104815,-0.42299145,-0.12933348,0.14233816,0.1772658,-0.15842128,0.223082
21,0.6001447,-0.20573977,-0.12698975,0.39459026,-1.3015774,-0.5045649,-0.6653512,-0.6167619,-0.71916777,-0.42614508,-0.130482,0.13912338,0.17415324,-0.15861842,0.23756437
22,0.53253436,-0.22618082,-0.13228744,0.39534587,-0.31677362,-0.5596533,-0.4100033,-0.6040403,-0.71701276,-0.4341033,-0.12946467,0.14090914,0.17830399,-0.15884815,0.22608079
23,0.595621,-0.22293414,-0.13907014,0.3875425,-0.83140194,-0.25234142,-0.481945,-0.6336345,-0.73501813,-0.43989182,-0.13195266,0.13925487,0.17324641,-0.15817553,0.24452524
24,0.62819195,-0.20245394,-0.13512753,0.38328308,0.0030924678,-0.15854797,-0.22200778,-0.60593486,-0.72821796,-0.443076,-0.12922102,0.13861632,0.17712802,-0.16090569,0.23859535
25,0.6355124,-0.19842228,-0.1168216,0.3806246,-0.3325815,-0.7187941,-0.6815099,-0.63038874,-0.72153485,-0.40170115,-0.12909694,0.14211321,0.17883208,-0.15813631,0.22259708
26,0.6161837,-0.1819457,-0.10080521,0.38842916,-0.19292259,-0.4133685,-0.38109207,-0.59231424,-0.68840295,-0.36253017,-0.12747744,0.14405847,0.17870885,-0.15850015,0.2352162
27,0.6461637,-0.20647085,-0.12632929,0.37644517,-0.42371157,-0.7589814,-0.5610581,-0.576175,-0.68127483,-0.304375,-0.12512757,0.14779359,0.1823996,-0.15593234,0.23017012
28,0.66907084,-0.17383718,-0.116515145,0.37148166,-0.65760994,-0.897717,-0.3655647,-0.54374385,-0.6257068,-0.20197742,-0.1257253,0.15076607,0.18629232,-0.15304479,0.23817678
29,0.6325103,-0.17198783,-0.10352898,0.36326894,-0.16349226,-0.06294451,-0.30785653,-0.5159216,-0.5818106,-0.15641455,-0.12280592,0.15678579,0.19136319,-0.15298149,0.22799934
30,0.5162489,-0.16669856,-0.101909816,0.35050523,-0.5984758,-0.7034022,-0.3263448,-0.5320707,-0.56462234,-0.09601672,-0.12161334,0.1598913,0.18950287,-0.15208282,0.2382233
31,0.44880316,-0.18852192,-0.11816171,0.36370718,-0.21260509,-0.9648671,0.25068846,-0.52119565,-0.5736253,-0.15544753,-0.12282805,0.1583904,0.18774149,-0.15202679,0.25502533
32,0.49202597,-0.17416368,-0.14856225,0.36435568,-0.27906847,-0.84746444,-0.6129824,-0.5506405,-0.6373785,-0.2232893,-0.12343187,0.1506713,0.18315962,-0.15164888,0.26164067
33,0.42708886,-0.16503721,-0.14479537,0.3579786,-0.99505043,-0.47139052,-0.52397585,-0.566739,-0.6486944,-0.25754166,-0.12511858,0.14833492,0.18299899,-0.15466934,0.23839124
34,0.49663198,-0.199197,-0.13101514,0.37144387,-0.016973883,-0.31875518,-0.16675755,-0.61356604,-0.7032603,-0.42817426,-0.12930103,0.14199424,0.17323074,-0.15886812,0.23486556
35,0.46175775,-0.21757603,-0.12842874,0.38780707,-0.50730014,-0.666218,-0.30728894,-0.6124053,-0.7621328,-0.5311427,-0.13071522,0.13158864,0.16943082,-0.16306545,0.22642021
36,0.3124725,-0.2662865,-0.15029593,0.39881822,-0.32583535,-0.80233645,-0.31590095,-0.66972,-0.8151502,-0.6601863,-0.13777398,0.1257186,0.16594633,-0.16162485,0.21782486
37,0.34644207,-0.2878954,-0.1750285,0.4319988,-0.42772523,-1.4637548,-0.79463124,-0.6743398,-0.928722,-0.83521986,-0.14366269,0.111101925,0.15121648,-0.1677475,0.26213762
38,0.30840114,-0.31226316,-0.2110272,0.4429909,-0.06970462,-0.7951692,-0.13633698,-0.744675,-1.0274131,-0.9466636,-0.14568405,0.099728316,0.1494965,-0.17608513,0.24800147
39,0.35092512,-0.28729063,-0.18904962,0.47248197,-1.232103,-0.9750141,-1.0589856,-0.78314996,-1.1044109,-0.9582161,-0.15514427,0.085400134,0.13780767,-0.18052216,0.24964415
40,0.4028253,-0.32983327,-0.16750412,0.5413345,-1.0399251,-0.6018592,-1.1402236,-0.813204,-1.1644244,-1.0998275,-0.15212041,0.07050243,0.12905258,-0.18985538,0.24716367
41,0.41179034,-0.35137516,-0.17863789,0.55371577,-1.6221021,-0.8846779,-0.76892704,-0.88208336,-1.1438713,-1.0065719,-0.15518467,0.06787616,0.12804613,-0.18871829,0.22062634
42,0.45468432,-0.33910394,-0.16770841,0.60776687,-0.815982,-0.42426732,-0.5073245,-0.9201491,-1.1679451,-1.0739757,-0.16016729,0.062189877,0.1259521,-0.18850052,0.2408589
43,0.46858472,-0.32064614,-0.18970096,0.58525586,-1.3436664,-0.5081856,-0.8845628,-0.96415836,-1.1619849,-1.0489882,-0.15709223,0.06376082,0.12759385,-0.19018762,0.23308615
44,0.5313009,-0.29818887,-0.19932908,0.54567784,-0.58579445,-0.5217018,-0.692277,-0.92451704,-1.148376,-0.87674654,-0.16034319,0.06681496,0.12845364,-0.18981963,0.24417444
45,0.53714037,-0.30160737,-0.19563492,0.5563358,-0.1896363,-0.30579534,-0.54382384,-0.8654211,-1.1506033,-0.85816383,-0.15762803,0.06865096,0.13206026,-0.19184008,0.24772638
46,0.58760124,-0.2859306,-0.15382075,0.5380779,-1.5490152,-1.2180825,-1.0565311,-0.90310526,-1.0765278,-0.70795923,-0.15287825,0.07554716,0.13391083,-0.1871177,0.24405672
47,0.5365645,-0.2767369,-0.16489136,0.54357976,-1.5641795,-0.17837548,-0.11679241,-0.83709013,-1.0521874,-0.7209245,-0.14858083,0.08491933,0.14233974,-0.18297762,0.25002593
48,0.5902333,-0.26863536,-0.15125488,0.5217843,-0.5455165,-1.138284,-0.47097024,-0.841728,-1.0134306,-0.68973434,-0.14452927,0.09641597,0.14847925,-0.17674921,0.24928099
49,0.60055584,-0.22490531,-0.15634143,0.46473008,-0.745862,-0.9973724,-0.4172434,-0.79648715,-0.95590174,-0.7083738,-0.13879465,0.1051006,0.15598607,-0.17268778,0.25409895
50,0.64135236,-0.22649638,-0.12646613,0.44895303,-0.79017186,-0.7057452,-0.45171273,-0.75477326,-0.902492,-0.7064604,-0.13553457,0.119102836,0.16572663,-0.16841835,0.23517217
51,0.6388845,-0.18905754,-0.11973767,0.42292714,-0.1391822,-0.7452107,-0.3843385,-0.7218496,-0.8428192,-0.6237499,-0.1313654,0.12596065,0.16837695,-0.16482858,0.2426876
52,0.67083895,-0.2147612,-0.11507201,0.406928,-0.55411214,-0.40065464,-0.23605546,-0.6609111,-0.77678126,-0.52310276,-0.12795173,0.13780934,0.17743152,-0.16082814,0.22946988
53,0.6964188,-0.1745278,-0.11673057,0.38098508,-0.46693647,-0.9647559,0.028724365,-0.60566735,-0.6997106,-0.3053376,-0.1257765,0.14393717,0.18129838,-0.15564355,0.23852678
54,0.6762266,-0.1843857,-0.09999178,0.37303048,-1.1081765,0.09549167,-0.28809586,-0.5235384,-0.59752834,-0.183977,-0.12232152,0.15546483,0.19130585,-0.15346442,0.2266181
55,0.6487958,-0.16288438,-0.102035284,0.35359347,-0.5519415,-0.47982815,-0.09069441,-0.5170106,-0.54390216,-0.075859845,-0.12039213,0.16141003,0.19229081,-0.15047139,0.23785074
56,0.78158975,-0.16635312,-0.09568566,0.34892243,-0.2936544,-0.1106248,-0.3349213,-0.46087706,-0.48341456,-0.043627366,-0.11836329,0.16672981,0.19735625,-0.14959307,0.24111809
57,0.7703214,-0.12963621,-0.07347347,0.34479263,-0.40466693,-0.8290457,-0.16277802,-0.4297176,-0.4268157,0.016828738,-0.11330865,0.17234749,0.2061151,-0.14553058,0.22092749
58,0.7646873,-0.1528168,-0.014711469,0.32491976,-0.25937706,-0.041023254,0.29856032,-0.41628087,-0.27298972,0.2011656,-0.1868319,0.20374107,0.15601274,-0.16998671,0.21391791
59,0.7596696,-0.15364097,-0.09052262,0.296417,0.22822246,-0.62199885,-0.0022418424,-0.4886393,-0.15232599,0.3005855,-0.15613362,0.23371446,0.16845408,-0.18683049,0.23159541
60,0.74823713,-0.2006702,-0.07525906,0.30774695,-0.43767312,-0.15727416,-0.18243235,-0.452924,-0.0963327,0.32616073,-0.15366673,0.24114937,0.17687812,-0.17944774,0.22336265
61,0.6927591,-0.14646438,-0.065223664,0.28116286,-0.10457805,-0.25029773,-0.2221615,-0.45209038,-0.08220714,0.33214146,-0.15153562,0.24444038,0.17689198,-0.17298895,0.23828335
62,0.71052504,-0.1576846,-0.055600643,0.28057,0.19061518,0.26836747,0.3200115,-0.44050342,-0.06931883,0.3399202,-0.148066,0.24843103,0.1776697,-0.17316091,0.23360853
63,0.6503586,-0.10583428,-0.07245852,0.2761611,0.11951421,-0.52087736,-0.346707,-0.42972058,-0.068169385,0.35394096,-0.147893,0.247953,0.17728761,-0.16979018,0.23349023
64,0.6695643,-0.13450593,-0.087871745,0.29494783,-0.50725925,-0.1994435,0.008988686,-0.4032979,-0.085503966,0.3030269,-0.14999294,0.24639672,0.1762701,-0.16775301,0.2287487
65,0.6976116,-0.101176366,-0.10728021,0.28022563,0.027017817,-0.20216781,0.43060905,-0.39251447,-0.09292224,0.29190177,-0.15017927,0.24188185,0.17269334,-0.16601725,0.22720386
66,0.76674354,-0.12890819,-0.07331778,0.28285554,0.010252014,-0.728561,-0.030508801,-0.37576568,-0.08593483,0.2891171,-0.15415366,0.24383658,0.17632213,-0.16583276,0.20801269
67,0.72816795,-0.10268667,-0.038130045,0.29173633,0.31212285,0.03973087,-0.32500932,-0.3878739,-0.10619269,0.25531673,-0.15633263,0.24125612,0.1750122,-0.1662421,0.20967922
68,0.7417802,-0.12261195,-0.062375978,0.28427023,0.19606504,-0.8371712,0.022955209,-0.3910439,-0.105357364,0.2549367,-0.15724118,0.24172443,0.17499778,-0.1677891,0.20988141
69,0.7202305,-0.08214049,-0.081664294,0.2770942,-0.07125169,-0.010829873,0.13875732,-0.4008628,-0.109763876,0.2592798,-0.15743524,0.239919,0.17468062,-0.16714224,0.22817788
70,0.6564862,-0.11581444,-0.057049796,0.28948334,0.09384209,-0.16369885,0.11967265,-0.40539455,-0.11416775,0.23787038,-0.15805094,0.24124998,0.17690068,-0.1678967,0.22465773
71,0.6557463,-0.1105414,-0.09001163,0.2700362,0.4766449,0.15228567,-0.29844093,-0.4477306,-0.14437883,0.2373577,-0.15662017,0.238141,0.17044595,-0.16847818,0.24446227
72,0.5629672,-0.11218837,-0.06638333,0.27223036,0.09949452,0.05902306,-0.07532022,-0.43465352,-0.16113523,0.20126851,-0.15566958,0.23746616,0.17195082,-0.17127071,0.2341492
73,0.54631126,-0.14455259,-0.10624786,0.28479028,0.40610257,-0.6418988,-0.23726639,-0.4658233,-0.2051809,0.18235071,-0.1585062,0.23155808,0.16345301,-0.17043512,0.24086978
74,0.5478334,-0.084681645,-0.12541121,0.2926159,-0.45394167,-0.7975162,-0.50015265,-0.47670156,-0.24933916,0.12158165,-0.15873165,0.22484618,0.1588901,-0.17380267,0.24012944
75,0.6351424,-0.14197779,-0.14448246,0.29133496,-0.021127865,-0.25291842,-0.7657957,-0.5226115,-0.28282294,0.109730706,-0.16255637,0.21981174,0.15475139,-0.1741705,0.2196974
76,0.69954437,-0.119407624,-0.09443131,0.30219936,-0.0017819703,-0.16805854,-0.12781721,-0.5194721,-0.3332162,0.050337657,-0.16564344,0.21460402,0.15113217,-0.17625792,0.21380933
77,0.71644735,-0.14300603,-0.074480176,0.29616195,-0.19600904,-0.52885115,0.041115366,-0.53948957,-0.3645987,0.0094536245,-0.16654743,0.213121,0.15039888,-0.1781694,0.1944103
78,0.6683715,-0.14381656,-0.10177724,0.29616112,0.10784991,0.040764533,0.0090603605,-0.5253186,-0.39211163,-0.0029247403,-0.16739134,0.21192163,0.14871901,-0.17645206,0.2131517
79,0.5542898,-0.16283977,-0.11799228,0.30741423,0.13302663,-0.6779574,-0.34600678,-0.50403464,-0.41400936,-0.02033773,-0.16795893,0.21160841,0.15092948,-0.17656434,0.22975622
80,0.48190928,-0.17705646,-0.13079417,0.2770829,-0.3841705,-0.5630752,-0.3576689,-0.5657971,-0.46662354,-0.009762809,-0.17034149,0.20618153,0.14539474,-0.17619781,0.25959128
81,0.51670116,-0.16879827,-0.12376371,0.28186357,-0.264788,-1.4192418,-0.3317249,-0.61592805,-0.5319896,-0.089273185,-0.17152847,0.19964856,0.14246744,-0.18195237,0.26771957
82,0.58135015,-0.15534806,-0.11845371,0.30924726,-0.04632111,-0.39824536,-0.44669554,-0.6890708,-0.5968393,-0.1346371,-0.17216459,0.19328827,0.139855,-0.18636423,0.2463048
83,0.4485155,-0.15472911,-0.09362678,0.3260432,-0.27775943,-0.6689354,-0.20426953,-0.69658375,-0.57279456,-0.14075993,-0.17399321,0.19234377,0.13956085,-0.18848354,0.21996433
84,0.3818098,-0.21605419,-0.11806929,0.3303634,-0.03919246,-0.42177948,-0.5695636,-0.70969737,-0.5916616,-0.18101834,-0.17885873,0.18694687,0.13068742,-0.18947327,0.2312599
85,0.39788994,-0.24791843,-0.13684246,0.35419416,-1.0426146,-0.7021147,-0.474352,-0.70414627,-0.6433711,-0.26509392,-0.18579333,0.1760357,0.12635168,-0.19205123,0.25020105
86,0.41491592,-0.23966847,-0.15178683,0.3666606,-0.38188803,-0.53739756,-0.13414407,-0.7634001,-0.6986809,-0.39225394,-0.19437997,0.16580671,0.12528467,-0.19867323,0.23583363
87,0.46541798,-0.22860375,-0.1708863,0.32715452,-0.38970295,-0.6470793,-0.34862307,-0.8230767,-0.77926564,-0.4936372,-0.1981463,0.15514135,0.115202844,-0.21368863,0.23715128
88,0.49062783,-0.3143313,-0.12478013,0.4056933,-0.7009505,-0.84660983,-0.08494021,-0.87890565,-0.86965436,-0.66080797,-0.19977094,0.1465677,0.10944882,-0.22646174,0.22319596
89,0.50876427,-0.35294306,-0.13355713,0.45999157,-0.6883836,-0.947093,-1.0417129,-0.9640293,-0.9083581,-0.6251685,-0.20244402,0.13783938,0.10431746,-0.22623289,0.22618029
90,0.5634607,-0.2963897,-0.15732917,0.5040643,-0.085246116,-0.77747476,-0.9352646,-0.98264015,-0.93707687,-0.67830735,-0.20185496,0.13630724,0.104905576,-0.2260536,0.23315744
91,0.52838063,-0.29537594,-0.1558724,0.45632386,-0.49407688,-0.6295373,-0.2341091,-0.9417429,-0.89775455,-0.5064858,-0.20190327,0.14116496,0.10816389,-0.22699115,0.23026992
92,0.5171535,-0.28631547,-0.16564775,0.4212208,-0.31338367,-0.9722712,-0.42545402,-0.9167595,-0.89452165,-0.4616071,-0.20070133,0.14478534,0.10913625,-0.2278968,0.24698962
93,0.42947444,-0.29482195,-0.16896833,0.49535394,-0.51300645,-0.7817503,-0.30159783,-0.89531577,-0.91809624,-0.56869435,-0.1958964,0.14382797,0.10771003,-0.22988886,0.25830054
94,0.40492272,-0.32115915,-0.16905548,0.47812533,-0.48858094,-0.99328005,-0.44396272,-0.9073504,-0.9090962,-0.5291598,-0.1928433,0.14571542,0.10613528,-0.22565393,0.26225007
95,0.42042658,-0.3062399,-0.18493533,0.49149233,-1.7732052,-0.72415143,-0.46821392,-0.9152778,-0.92804563,-0.6502192,-0.18793553,0.14524066,0.10415962,-0.22339493,0.26883888
96,0.44522527,-0.32029918,-0.18012692,0.4579776,-0.37095135,0.110898905,-1.0852757,-0.92771924,-0.9194782,-0.6590984,-0.18671423,0.14659876,0.10529283,-0.22126916,0.24309944
97,0.44156507,-0.3078731,-0.15609045,0.4410593,-0.52193844,-1.0849463,-0.45091397,-0.9114339,-0.92867786,-0.6499452,-0.18719941,0.14453405,0.10139477,-0.21766302,0.23873347
98,0.45320386,-0.3550188,-0.1684876,0.48655695,-0.27895677,-0.69854087,-0.53063595,-0.9152365,-0.9428906,-0.69703597,-0.18813333,0.14284915,0.10015342,-0.217381,0.2307222
99,0.44292253,-0.34114397,-0.1869191,0.4647141,-0.47116888,-0.8703904,-0.41536465,-0.93247736,-0.96053797,-0.6757394,-0.190738,0.13951284,0.09818959,-0.21377419,0.23615213
100,0.3677041,-0.34517366,-0.20571683,0.47405672,-0.38957047,-0.6057095,-0.17134799,-0.94022787,-0.98210627,-0.70037305,-0.19321123,0.13753724,0.09833574,-0.21479297,0.24039723
101,0.36992502,-0.33028498,-0.20952818,0.4400357,-0.62315655,-0.8859178,-0.58621633,-0.9158396,-1.0445237,-0.77690566,-0.19447139,0.13104862,0.09139073,-0.21499747,0.25812632
102,0.32419363,-0.3210323,-0.21295893,0.47145826,-0.70280945,-0.42632568,-0.2764343,-0.91209084,-1.111646,-0.85085225,-0.19531459,0.12376821,0.08919081,-0.21812543,0.2593527
103,0.364455,-0.31079718,-0.1980569,0.47778273,-1.403278,-0.8552861,-0.5332428,-0.9151598,-1.1565366,-0.84335506,-0.19684231,0.11633736,0.08312684,-0.21645162,0.25629422
104,0.47314957,-0.3265491,-0.19683954,0.5109516,-1.5807205,-0.4859049,-0.7060369,-0.954996,-1.1951721,-0.92250085,-0.19585207,0.11059904,0.0796828,-0.2185703,0.25141916
105,0.421784,-0.32238823,-0.17428802,0.4515949,-0.39781868,-0.43413642,-0.9290238,-0.96373916,-1.1532977,-0.87278545,-0.19703887,0.11316389,0.083200574,-0.21608195,0.22050442
106,0.34767604,-0.320206,-0.17594743,0.52856135,-0.47583035,-0.7560885,-0.6730673,-1.0019546,-1.1857544,-0.9446118,-0.19882023,0.11345482,0.07850221,-0.21427211,0.23884295
107,0.3182713,-0.35946897,-0.15649608,0.6513981,-1.658652,-0.8989308,-0.8052725,-1.100735,-1.290601,-1.1077468,-0.22966824,0.14752239,0.10336858,-0.24619254,0.26055378
108,0.34673023,-0.34243596,-0.17501163,0.63356876,-0.42222652,-1.2400067,-0.47673917,-1.0587595,-1.3412611,-1.0574857,-0.23156627,0.1428588,0.10226449,-0.24270037,0.26521677
109,0.39410675,-0.26498532,-0.17271967,0.59953374,-0.68955946,-1.2781051,-0.7259093,-1.0182872,-1.3605978,-1.036704,-0.23164193,0.1382789,0.100440055,-0.24412212,0.26266986
110,0.3261264,-0.29413036,-0.118840426,0.591342,-0.6197492,-1.2178988,-0.7089478,-1.044053,-1.3179257,-1.0109098,-0.22838776,0.13766438,0.098172486,-0.24470696,0.24189684
111,0.34969115,-0.32326,-0.13453335,0.6399134,-0.5511453,-1.7802162,-0.79931295,-1.0594531,-1.3240397,-1.0581409,-0.22940446,0.13586026,0.09445575,-0.24126294,0.2527284
112,0.39180347,-0.33668205,-0.16263977,0.70638347,-0.83036613,-1.3059928,-0.8080866,-1.1206666,-1.3457117,-1.1051726,-0.23003453,0.13261056,0.09591082,-0.23911935,0.25439402
113,0.4424697,-0.29790872,-0.16359547,0.59850883,-1.5611433,-0.5962591,-1.1596613,-1.1096466,-1.3183923,-1.0598665,-0.23252499,0.13528734,0.10034573,-0.23485827,0.23842691
114,0.50831145,-0.2800441,-0.17687905,0.5627982,-0.64325666,-1.2097361,-0.8341064,-1.0459168,-1.3035078,-1.1057245,-0.23129068,0.13754374,0.10155699,-0.23909697,0.2436176
115,0.48561066,-0.2760132,-0.14010108,0.5697998,-0.45092785,-1.0301447,-0.7301813,-1.0664513,-1.276916,-1.0026752,-0.23058239,0.14298695,0.1054301,-0.23959076,0.2326026
116,0.4995517,-0.2732705,-0.13330668,0.63572764,-1.3378431,-1.0512042,-0.16842577,-1.0969954,-1.2768347,-0.93148565,-0.23097187,0.1460703,0.105819136,-0.23530936,0.24898498
117,0.4766451,-0.24566597,-0.13791318,0.6171891,-0.91574895,-1.3011987,-0.83001846,-1.0739901,-1.2632453,-0.9124998,-0.22531256,0.15376598,0.11191255,-0.2309689,0.25553942
118,0.453615,-0.21937871,-0.1337736,0.5700184,-0.8371364,-0.5670083,-0.5685713,-1.0365511,-1.2048441,-0.86556256,-0.22263306,0.16289675,0.11651158,-0.22838841,0.2553442
119,0.44230554,-0.21079338,-0.123915255,0.56878173,-0.6145916,-1.0128558,-0.35629532,-0.95814914,-1.2139236,-0.92207706,-0.21962306,0.16685957,0.11892441,-0.22817957,0.2665146
120,0.46315587,-0.23963071,-0.12653697,0.5800709,-1.1118298,-1.000721,-0.5034022,-0.979792,-1.1891779,-0.92551196,-0.21648881,0.16982663,0.120948285,-0.22632524,0.25495493
121,0.5565926,-0.21780697,-0.13764839,0.5342328,-0.88644457,-0.884012,-0.57614577,-0.98456866,-1.1550586,-0.9925431,-0.21518552,0.17287284,0.12411538,-0.22391605,0.24953894
122,0.6029409,-0.2219295,-0.11361711,0.5171965,-0.30026492,-1.1234363,-0.50527066,-0.9702077,-1.0988731,-0.996258,-0.21381502,0.1799277,0.13123706,-0.22121078,0.22713663
123,0.64682186,-0.22362569,-0.080237076,0.49491996,-1.1516103,-0.33784366,-0.3719125,-0.9426029,-1.0513387,-0.93916523,-0.21395732,0.1870321,0.13590983,-0.21852446,0.22020863
124,0.63378495,-0.22646365,-0.08771531,0.47437984,-0.9056561,-0.71311843,-0.58203626,-0.90280783,-1.0072038,-0.8514988,-0.21290964,0.19570047,0.14346704,-0.21756339,0.2277028
125,0.60910976,-0.22326559,-0.09685759,0.47709405,-0.8905963,-0.7802733,-0.292032,-0.8897529,-0.9711414,-0.72317356,-0.21192013,0.20326358,0.1498312,-0.21481448,0.235856
126,0.5790474,-0.16796091,-0.10523315,0.41986793,-0.31059825,-1.1056991,-0.19382203,-0.8363339,-0.9250441,-0.60692036,-0.20684476,0.21089089,0.15442148,-0.21281248,0.25449127
127,0.5925366,-0.17232057,-0.07494652,0.40897322,-0.333306,-0.9520834,-0.48323396,-0.8149899,-0.88360566,-0.49935627,-0.20220622,0.21803898,0.15778711,-0.21186224,0.2544811
128,0.60956204,-0.15557468,-0.059606522,0.4116056,-0.23056164,-1.1532674,-0.78007245,-0.7976029,-0.84576553,-0.4184512,-0.19807707,0.22246116,0.15943643,-0.20828697,0.25097853
129,0.6498651,-0.16649605,-0.07601294,0.4173432,-0.8550925,-0.71402425,-0.12028024,-0.7840693,-0.78441554,-0.35493875,-0.19464613,0.22820109,0.1627585,-0.20585778,0.23558098
130,0.67663777,-0.1606488,-0.08882412,0.3886713,-0.8194157,0.055200122,-0.4262079,-0.7301076,-0.6937444,-0.20955478,-0.19318418,0.23343414,0.1661919,-0.20445481,0.22633387
131,0.68033916,-0.17823595,-0.10074295,0.37348002,-0.096113,-0.5107122,-0.4442615,-0.6905768,-0.59262747,-0.16654526,-0.19386007,0.24072969,0.17230019,-0.20467615,0.2189832
132,0.6984344,-0.183359,-0.1056045,0.35754037,0.2278494,-0.018451966,-0.30136475,-0.6630355,-0.5297485,-0.089264825,-0.19490232,0.24393612,0.17628646,-0.2038208,0.22602509
133,0.6841224,-0.20239486,-0.06676465,0.34016287,-0.10439446,-0.7069314,0.036121093,-0.64392626,-0.4798463,-0.0401261,-0.19757931,0.24768072,0.18192616,-0.20129302,0.22805043
134,0.6359647,-0.19337976,-0.052654266,0.32804102,0.2607925,-0.34370163,0.09930546,-0.6475041,-0.4782554,-0.023033887,-0.200911,0.24880958,0.18304804,-0.20400494,0.23426762
135,0.67478734,-0.1733918,-0.07275289,0.339229,-0.41277033,-0.06554649,0.02929046,-0.6446459,-0.48353076,0.0037823245,-0.20143035,0.24908644,0.18350837,-0.21062872,0.24429624
136,0.6666852,-0.18419857,-0.09143531,0.3342412,-0.07344079,-0.5561607,-0.07392035,-0.646426,-0.44478866,0.054808423,-0.20084761,0.2507118,0.18760437,-0.21535388,0.23456688
