# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
1.643393635749816895e-01,6.288163065910339355e-01,5.926102399826049805e-01,3.450005948543548584e-01,6.573730707168579102e-01,4.290491938591003418e-01,2.942956387996673584e-01,3.611358106136322021e-01,6.132451295852661133e-01,6.079898476600646973e-01,5.509909391403198242e-01,6.578983068466186523e-01,5.487304329872131348e-01,6.649465560913085938e-01,-3.625547885894775391e-01
2.831230163574218750e-01,3.709317743778228760e-01,5.110642313957214355e-01,4.068987369537353516e-01,4.125309586524963379e-01,3.496443033218383789e-01,4.404884278774261475e-01,1.071780994534492493e-01,3.116001784801483154e-01,3.320102095603942871e-01,3.089690208435058594e-01,4.133161008358001709e-01,2.980231642723083496e-01,4.393830895423889160e-01,-3.913578987121582031e-01
-4.911704659461975098e-01,4.154279530048370361e-01,3.060438632965087891e-01,2.632075846195220947e-01,2.256611138582229614e-01,4.287326335906982422e-01,3.914293646812438965e-01,2.292846441268920898e-01,3.677752315998077393e-01,4.133285880088806152e-01,2.469427287578582764e-01,3.492416441440582275e-01,2.452219873666763306e-01,4.949127435684204102e-01,-4.008098840713500977e-01
-7.155395746231079102e-01,-2.296297103166580200e-01,-1.421682536602020264e-01,-1.589069068431854248e-01,-1.874513626098632812e-01,-4.330491423606872559e-01,-2.752128541469573975e-01,-7.832706719636917114e-02,3.386615216732025146e-02,5.270306766033172607e-02,-1.841325461864471436e-01,-4.243671894073486328e-02,-1.790349483489990234e-01,1.665918827056884766e-01,-2.747069001197814941e-01
-6.803444027900695801e-01,-5.069893598556518555e-01,-4.763413965702056885e-01,-6.484723091125488281e-01,-1.386103630065917969e-01,-7.497148513793945312e-01,-5.448362827301025391e-01,-6.181710362434387207e-01,-5.601527690887451172e-01,-5.730606913566589355e-01,-4.843352735042572021e-01,-3.760498762130737305e-01,-4.513911604881286621e-01,-2.341562807559967041e-01,-2.861087322235107422e-01
-6.715456247329711914e-01,-6.709297895431518555e-01,-6.546200513839721680e-01,-8.003033399581909180e-01,-2.346391379833221436e-01,-7.583157420158386230e-01,-5.508543252944946289e-01,-8.393530845642089844e-01,-7.901467084884643555e-01,-7.919076681137084961e-01,-5.892026424407958984e-01,-5.079879760742187500e-01,-5.594653487205505371e-01,-5.174955129623413086e-01,-2.953922748565673828e-01
-6.847438216209411621e-01,-6.538276672363281250e-01,-7.230672836303710938e-01,-8.456786870956420898e-01,-4.535238146781921387e-01,-9.305747151374816895e-01,-7.575441598892211914e-01,-6.793410778045654297e-01,-7.355822324752807617e-01,-7.410955429077148438e-01,-7.229833602905273438e-01,-6.122565269470214844e-01,-6.124603152275085449e-01,-4.737532436847686768e-01,-2.788096666336059570e-01
-8.343232274055480957e-01,-4.908545017242431641e-01,-6.815923452377319336e-01,-8.105539083480834961e-01,-6.244298815727233887e-01,-7.473922371864318848e-01,-6.358926296234130859e-01,-7.855287790298461914e-01,-7.482503652572631836e-01,-7.753357887268066406e-01,-5.422292947769165039e-01,-4.429438710212707520e-01,-4.624009728431701660e-01,-3.845581710338592529e-01,-2.307676523923873901e-01
-8.299238681793212891e-01,-6.205421686172485352e-01,-7.782174348831176758e-01,-1.002680182456970215e+00,-5.590946078300476074e-01,-5.735248923301696777e-01,-3.585616648197174072e-01,-8.031833767890930176e-01,-8.161079883575439453e-01,-8.203935623168945312e-01,-5.399177074432373047e-01,-4.734539389610290527e-01,-4.690322875976562500e-01,-4.076437056064605713e-01,-2.233578562736511230e-01
-9.575062990188598633e-01,-5.611051321029663086e-01,-7.352309226989746094e-01,-9.447828531265258789e-01,-3.920153379440307617e-01,-2.435984760522842407e-01,-7.898019552230834961e-01,-7.890962958335876465e-01,-8.353787660598754883e-01,-8.349775075912475586e-01,-5.574009418487548828e-01,-4.980097413063049316e-01,-4.960529208183288574e-01,-4.388411939144134521e-01,-2.349649667739868164e-01
-1.019097805023193359e+00,-7.735989093780517578e-01,-7.972069978713989258e-01,-1.064261555671691895e+00,-7.497948408126831055e-01,-5.106818675994873047e-01,-6.216623783111572266e-01,-8.004545569419860840e-01,-8.102327585220336914e-01,-8.275337219238281250e-01,-5.720850229263305664e-01,-5.352306962013244629e-01,-5.194466114044189453e-01,-4.732637107372283936e-01,-2.418998628854751587e-01
-1.115884542465209961e+00,-7.670748233795166016e-01,-7.624548673629760742e-01,-1.018783092498779297e+00,-4.130529761314392090e-01,-4.324095845222473145e-01,-1.084915161132812500e+00,-9.077098369598388672e-01,-8.316370248794555664e-01,-8.503868579864501953e-01,-5.905044078826904297e-01,-5.604206323623657227e-01,-5.420303344726562500e-01,-4.904018938541412354e-01,-2.440569102764129639e-01
-1.137881517410278320e+00,-8.250448703765869141e-01,-9.436945915222167969e-01,-1.136972069740295410e+00,-7.134066820144653320e-01,-4.166533946990966797e-01,-5.615432858467102051e-01,-8.569110035896301270e-01,-8.199225664138793945e-01,-8.326560258865356445e-01,-6.057703495025634766e-01,-5.900721549987792969e-01,-5.598182678222656250e-01,-5.098062753677368164e-01,-2.466717809438705444e-01
-1.151079654693603516e+00,-7.748459577560424805e-01,-9.164105653762817383e-01,-1.118113636970520020e+00,-5.883885622024536133e-01,-7.206228375434875488e-01,-1.063458561897277832e+00,-7.468397021293640137e-01,-7.627408504486083984e-01,-7.743436694145202637e-01,-6.146404743194580078e-01,-6.009075045585632324e-01,-5.754795670509338379e-01,-5.190877914428710938e-01,-2.506635785102844238e-01
-1.098286986351013184e+00,-7.173194885253906250e-01,-8.645311594009399414e-01,-9.647579193115234375e-01,-4.404377937316894531e-01,-4.148016571998596191e-01,-1.048107624053955078e+00,-4.937805831432342529e-01,-5.198112726211547852e-01,-5.237635374069213867e-01,-6.126875877380371094e-01,-6.018236279487609863e-01,-5.738180279731750488e-01,-5.210978984832763672e-01,-2.473050504922866821e-01
-9.223111271858215332e-01,-5.711572170257568359e-01,-6.147602796554565430e-01,-7.322406768798828125e-01,-2.260062992572784424e-01,-6.588358283042907715e-01,-8.089435100555419922e-01,-3.532669842243194580e-01,-3.242484629154205322e-01,-3.415919542312622070e-01,-6.037744283676147461e-01,-5.883674025535583496e-01,-5.626559257507324219e-01,-5.161609649658203125e-01,-2.416881322860717773e-01
-5.043686628341674805e-01,-2.520809769630432129e-01,-3.753541409969329834e-01,-4.782381355762481689e-01,-3.114620745182037354e-01,-3.312687277793884277e-01,-5.229783058166503906e-01,-4.272797703742980957e-01,-3.557415306568145752e-01,-3.633462786674499512e-01,-5.750460624694824219e-01,-5.409316420555114746e-01,-5.221713185310363770e-01,-4.929548203945159912e-01,-2.312576472759246826e-01
5.646842718124389648e-01,-1.091782748699188232e-02,-1.473000943660736084e-01,-1.777368485927581787e-01,-4.422453641891479492e-01,-5.847805738449096680e-02,3.713575750589370728e-02,-3.391517102718353271e-01,-2.788678705692291260e-01,-2.378591448068618774e-01,-4.616887271404266357e-01,-3.860303759574890137e-01,-4.100735783576965332e-01,-3.758535683155059814e-01,-2.118517309427261353e-01
2.787236273288726807e-01,5.619003176689147949e-01,4.648554027080535889e-01,4.562435150146484375e-01,9.738934040069580078e-01,1.516620278358459473e+00,8.877717852592468262e-01,-6.385955959558486938e-02,1.320793330669403076e-01,3.878739476203918457e-02,3.605082333087921143e-01,4.563672840595245361e-01,4.321239590644836426e-01,3.021183311939239502e-01,-1.691524386405944824e-01
1.291442066431045532e-01,4.908291101455688477e-01,2.861598432064056396e-01,6.960909068584442139e-02,1.689669787883758545e-01,5.806572437286376953e-01,7.336540222167968750e-01,4.564029276371002197e-01,6.058621406555175781e-01,5.091434121131896973e-01,4.972882270812988281e-01,6.626948714256286621e-01,5.725591182708740234e-01,7.191638946533203125e-01,-3.040136694908142090e-01
1.731381565332412720e-01,5.448397397994995117e-01,7.129567861557006836e-01,3.691802024841308594e-01,6.384186744689941406e-01,1.040875673294067383e+00,5.422275662422180176e-01,6.436049342155456543e-01,7.403687238693237305e-01,7.165364027023315430e-01,4.317722320556640625e-01,5.850511193275451660e-01,5.092785954475402832e-01,7.666326761245727539e-01,-3.215951919555664062e-01
3.183181881904602051e-01,6.388038396835327148e-01,6.645440459251403809e-01,4.498277604579925537e-01,4.069929122924804688e-01,9.111973643302917480e-01,5.244053602218627930e-01,1.089152470231056213e-01,3.692655265331268311e-01,3.310434818267822266e-01,5.273998975753784180e-01,6.033068895339965820e-01,5.193250179290771484e-01,4.954732060432434082e-01,-3.571969270706176758e-01
5.998794436454772949e-01,4.288871288299560547e-01,3.973245024681091309e-01,3.417431712150573730e-01,1.856689155101776123e-02,6.192019581794738770e-01,4.147931337356567383e-01,2.099186480045318604e-01,3.524554371833801270e-01,3.835826516151428223e-01,2.720782160758972168e-01,3.637476563453674316e-01,2.655093371868133545e-01,4.896047711372375488e-01,-4.035383760929107666e-01
6.658703684806823730e-01,1.027417898178100586e+00,8.432261943817138672e-01,8.638787269592285156e-01,1.126416206359863281e+00,9.682204127311706543e-01,3.708643913269042969e-01,6.092304587364196777e-01,9.333349466323852539e-01,9.537417888641357422e-01,6.660878658294677734e-01,7.660467624664306641e-01,6.519424915313720703e-01,7.835813760757446289e-01,-4.012067019939422607e-01
4.459006190299987793e-01,1.208029031753540039e+00,1.048445820808410645e+00,9.958930015563964844e-01,7.986074090003967285e-01,6.751631498336791992e-01,7.959513068199157715e-01,9.806343913078308105e-01,1.273501753807067871e+00,1.278464317321777344e+00,8.872290849685668945e-01,9.954565167427062988e-01,8.710194826126098633e-01,1.011058449745178223e+00,-4.013238251209259033e-01
4.766964018344879150e-01,8.366536498069763184e-01,6.665986776351928711e-01,5.666869878768920898e-01,8.271976709365844727e-01,2.014306932687759399e-01,5.502952933311462402e-01,8.201537132263183594e-01,1.089995980262756348e+00,1.100049614906311035e+00,7.567062377929687500e-01,8.865292072296142578e-01,7.365797758102416992e-01,9.880182743072509766e-01,-3.999801278114318848e-01
1.004623770713806152e+00,8.629798889160156250e-01,7.089927792549133301e-01,5.813798904418945312e-01,6.917362213134765625e-01,7.452027797698974609e-01,7.269060611724853516e-01,5.165175795555114746e-01,7.824370861053466797e-01,8.265737295150756836e-01,7.084980010986328125e-01,8.048009872436523438e-01,6.818284988403320312e-01,8.757145404815673828e-01,-4.119046926498413086e-01
8.242485523223876953e-01,1.196764588356018066e+00,1.100309252738952637e+00,1.168716311454772949e+00,4.692184627056121826e-01,1.304081201553344727e+00,1.275414347648620605e+00,1.017169594764709473e+00,1.022797346115112305e+00,1.104155302047729492e+00,1.034760236740112305e+00,1.048409700393676758e+00,1.010856866836547852e+00,1.015518307685852051e+00,-4.450702071189880371e-01
4.503000378608703613e-01,1.050624370574951172e+00,9.803406000137329102e-01,9.807567596435546875e-01,1.228388667106628418e+00,6.492774486541748047e-01,8.940984010696411133e-01,1.249932289123535156e+00,1.246042609214782715e+00,1.298912048339843750e+00,9.753545522689819336e-01,1.074567556381225586e+00,9.735267758369445801e-01,1.178210616111755371e+00,-4.402207732200622559e-01
-1.832128167152404785e-01,6.832007765769958496e-01,4.436195492744445801e-01,1.816833317279815674e-01,6.962400674819946289e-01,7.193914055824279785e-01,5.267431139945983887e-01,7.012398242950439453e-01,9.033999443054199219e-01,9.436129331588745117e-01,7.538928985595703125e-01,9.060782194137573242e-01,7.413070797920227051e-01,1.083926081657409668e+00,-4.198133945465087891e-01
-5.175668001174926758e-01,1.832477897405624390e-01,3.523535728454589844e-01,1.283200234174728394e-01,5.120806694030761719e-01,-1.087203174829483032e-01,-4.487742483615875244e-01,1.263738572597503662e-01,1.328217685222625732e-01,3.032276034355163574e-01,2.249086201190948486e-01,3.292103111743927002e-01,2.294126451015472412e-01,4.749211370944976807e-01,-4.006562829017639160e-01
-7.111402153968811035e-01,-5.990982055664062500e-01,-5.370905399322509766e-01,-5.563519001007080078e-01,-1.692403554916381836e-01,-6.629493832588195801e-01,-8.264006972312927246e-01,-5.507466793060302734e-01,-5.296115875244140625e-01,-4.103887081146240234e-01,-4.329004585742950439e-01,-4.314120411872863770e-01,-4.229681491851806641e-01,-1.334540843963623047e-01,-2.575536966323852539e-01
-8.783171772956848145e-01,-8.756823539733886719e-01,-9.176739454269409180e-01,-9.781088829040527344e-01,-6.244604587554931641e-01,-4.513358473777770996e-01,-1.078700304031372070e+00,-8.263283371925354004e-01,-7.947962284088134766e-01,-7.889991402626037598e-01,-6.903007030487060547e-01,-6.534230113029479980e-01,-6.380489468574523926e-01,-4.792411625385284424e-01,-1.891211122274398804e-01
-1.045494198799133301e+00,-9.580085277557373047e-01,-9.662111997604370117e-01,-1.084921956062316895e+00,-4.193332791328430176e-01,-1.116995930671691895e+00,-1.016356229782104492e+00,-7.574605941772460938e-01,-7.685459852218627930e-01,-7.940967082977294922e-01,-7.552033662796020508e-01,-6.858420968055725098e-01,-6.667675375938415527e-01,-5.361166000366210938e-01,-2.952973246574401855e-01
-1.124683260917663574e+00,-9.724718332290649414e-01,-8.534444570541381836e-01,-1.020428657531738281e+00,-9.155770540237426758e-01,-4.242946505546569824e-01,-1.396342158317565918e+00,-5.339815616607666016e-01,-6.237605810165405273e-01,-6.425013542175292969e-01,-6.663540601730346680e-01,-6.259096860885620117e-01,-6.049671769142150879e-01,-5.200926065444946289e-01,-2.713984549045562744e-01
-1.151079654693603516e+00,-9.319741725921630859e-01,-9.576848745346069336e-01,-1.121389150619506836e+00,-9.271011352539062500e-01,-1.305672287940979004e+00,-8.317546844482421875e-01,-7.897738218307495117e-01,-7.439594268798828125e-01,-8.001571893692016602e-01,-6.332539319992065430e-01,-6.173905730247497559e-01,-5.892531275749206543e-01,-5.256121158599853516e-01,-2.653220891952514648e-01
-1.168677210807800293e+00,-8.451632261276245117e-01,-9.837971925735473633e-01,-1.140057921409606934e+00,-3.496689200401306152e-01,-9.477728009223937988e-01,-9.484944343566894531e-01,-8.996633887290954590e-01,-7.969603538513183594e-01,-7.771484255790710449e-01,-6.205019950866699219e-01,-6.142816543579101562e-01,-5.885657668113708496e-01,-5.282052755355834961e-01,-2.611334025859832764e-01
-1.151079654693603516e+00,-7.498291730880737305e-01,-8.858963251113891602e-01,-9.712169170379638672e-01,-1.004656076431274414e+00,-8.181670308113098145e-01,-1.024152874946594238e+00,-4.773956239223480225e-01,-4.949995577335357666e-01,-4.878674745559692383e-01,-6.169270277023315430e-01,-6.050300598144531250e-01,-5.823665261268615723e-01,-5.246764421463012695e-01,-2.515672147274017334e-01
-1.098286986351013184e+00,-6.341305375099182129e-01,-7.158619165420532227e-01,-7.973793745040893555e-01,-1.523567438125610352e-01,-9.351465106010437012e-01,-7.292924523353576660e-01,-2.939443886280059814e-01,-2.685793340206146240e-01,-2.575266957283020020e-01,-6.109879016876220703e-01,-6.005571484565734863e-01,-5.710465312004089355e-01,-5.206736326217651367e-01,-2.422861456871032715e-01
-5.527619719505310059e-01,-5.163421034812927246e-01,-5.932792425155639648e-01,-6.418461799621582031e-01,-5.797308087348937988e-01,-5.070610046386718750e-01,-9.577631950378417969e-01,-2.852773666381835938e-01,-2.859054505825042725e-01,-2.668411135673522949e-01,-6.007194519042968750e-01,-5.891672968864440918e-01,-5.558564662933349609e-01,-5.151336193084716797e-01,-2.363735586404800415e-01
4.107054769992828369e-01,-5.599437654018402100e-02,-1.506602466106414795e-01,-4.835051298141479492e-02,-4.930117130279541016e-01,3.084975481033325195e-01,-3.519647568464279175e-02,-3.420013785362243652e-01,-3.069063127040863037e-01,-2.697547674179077148e-01,-5.003254413604736328e-01,-4.368674159049987793e-01,-4.531504511833190918e-01,-4.104711115360260010e-01,-2.238657772541046143e-01
1.954892992973327637e+00,4.500406682491302490e-01,3.435941636562347412e-01,2.858397066593170166e-01,7.895703315734863281e-01,5.755895972251892090e-01,7.571880817413330078e-01,7.743430789560079575e-03,1.084466874599456787e-01,1.009185090661048889e-01,2.225793898105621338e-01,3.122416734695434570e-01,2.845369279384613037e-01,1.968028843402862549e-01,-1.766491234302520752e-01
4.986933767795562744e-01,1.802793741226196289e+00,1.774400711059570312e+00,1.772287726402282715e+00,2.360797882080078125e+00,2.212598562240600586e+00,2.046683788299560547e+00,1.184748411178588867e+00,1.203889489173889160e+00,1.164191126823425293e+00,1.598029971122741699e+00,1.701819896697998047e+00,1.753582000732421875e+00,1.122434139251708984e+00,-3.656917512416839600e-01
-4.603746831417083740e-01,7.925605773925781250e-01,9.809364080429077148e-01,7.868196964263916016e-01,5.690306425094604492e-01,-1.398698836565017700e-01,4.794404208660125732e-01,7.877947092056274414e-01,1.127734422683715820e+00,1.094224452972412109e+00,1.151719689369201660e+00,1.364183664321899414e+00,1.168640851974487305e+00,1.387421011924743652e+00,-3.371767103672027588e-01
-3.327922523021697998e-01,1.844976097345352173e-01,3.840457201004028320e-01,1.000699400901794434e-02,5.148838162422180176e-01,-6.801542639732360840e-01,-6.795374751091003418e-01,1.002962961792945862e-01,4.346130788326263428e-01,4.713021516799926758e-01,3.693470954895019531e-01,5.165539979934692383e-01,3.301156163215637207e-01,6.294101476669311523e-01,-3.448366522789001465e-01
-3.803279250860214233e-02,-1.358649879693984985e-01,4.555270075798034668e-02,-6.803622841835021973e-02,3.681785166263580322e-01,4.206822514533996582e-01,7.928021997213363647e-02,1.885472238063812256e-01,1.196991801261901855e-01,2.357197105884552002e-01,1.420822739601135254e-02,8.653455972671508789e-02,3.315091133117675781e-02,-1.591859757900238037e-01,-4.816576838493347168e-01
-1.348194777965545654e-01,-2.853218317031860352e-01,-2.339012324810028076e-01,-3.979727327823638916e-01,-2.966418266296386719e-01,1.578461974859237671e-01,-5.905596613883972168e-01,-6.218052506446838379e-01,-4.698871076107025146e-01,-4.938456416130065918e-01,-6.080704927444458008e-01,-7.478175759315490723e-01,-6.580972075462341309e-01,-2.373012006282806396e-01,-1.092350631952285767e-01
-1.084231063723564148e-01,-3.259580135345458984e-01,-3.524350821971893311e-01,-3.992434442043304443e-01,-2.086411118507385254e-01,4.985451698303222656e-02,-3.882226049900054932e-01,-9.306994825601577759e-02,-1.976047754287719727e-01,-1.344630867242813110e-01,-3.030728995800018311e-01,-2.203573584556579590e-01,-2.847249507904052734e-01,4.304537177085876465e-02,-2.286484539508819580e-01
