# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
-1.1456702,-0.6763446,-0.7586936,-0.8741715,-0.78543735,-0.813007,-0.83484966,-0.7778398,-0.8182497,-0.90774626,-0.652753,-0.578313,-0.69093555,-0.8293941,-0.3072674
-1.1856998,-1.15768,-1.1224586,-1.3239619,-0.7692511,-0.7938853,-0.80545306,-0.718359,-0.8755231,-0.9484747,-0.6864102,-0.6168326,-0.69600564,-0.70990777,-0.28731078
-1.005566,-1.1532178,-1.2507521,-1.0128708,-0.85882086,-0.8842498,-0.9272723,-0.753945,-0.90130436,-1.0156823,-0.697167,-0.63976675,-0.71796554,-0.7578012,-0.29879788
-1.2057147,-1.1150011,-1.1500562,-0.9600128,-0.70223397,-0.7208974,-0.6744785,-0.6777596,-0.8555876,-0.92649645,-0.7276965,-0.64744365,-0.73267156,-0.8491492,-0.24981713
-1.1256553,-1.1139095,-1.3365536,-1.4548025,-1.0666807,-1.0927505,-1.1517785,-0.78697324,-1.0251671,-1.1001519,-0.78657186,-0.69326454,-0.79688996,-0.9632722,-0.25809598
-0.76538754,-1.1107714,-1.2801651,-1.4499884,-0.9419831,-0.97490567,-0.98930115,-0.79858637,-0.97573084,-1.0724481,-0.7769981,-0.6754536,-0.7864237,-1.0154049,-0.25812873
-1.786146,-0.8731231,-1.0668949,-1.4397343,-0.8919001,-0.9208911,-0.93944633,-0.79400605,-0.95332116,-1.0141698,-0.75637174,-0.6688243,-0.76212,-0.77594084,-0.27504438
-2.0263245,-1.0310364,-1.0790192,-1.0601552,-1.0580262,-1.08534,-1.1555532,-0.90236163,-1.0150484,-1.1313267,-0.7814501,-0.71701527,-0.79705316,-0.85490775,-0.30042064
-2.106384,-1.1866553,-0.95130724,-1.4519491,-1.1867353,-1.1739376,-1.2844491,-0.9662999,-1.009004,-1.1295196,-0.83346,-0.7689479,-0.83761024,-0.92642295,-0.32840288
-1.8261758,-1.3923771,-1.1712812,-1.1943247,-1.3642901,-1.3609655,-1.5546076,-0.9649974,-1.0835549,-1.1809083,-0.88053435,-0.8159176,-0.8837855,-0.9749159,-0.36655396
-0.5652388,-1.5037308,-0.6966936,-1.0357766,-1.201119,-1.1673894,-1.2351704,-0.9657157,-1.0222088,-1.1453413,-0.94149256,-0.8098621,-0.90190476,-1.0502672,-0.2709227
-0.96553624,-1.1326854,-0.6041587,-1.2014933,-1.1650732,-1.1231245,-1.2148328,-0.8204471,-1.0447216,-1.0966474,-0.9144124,-0.7504093,-0.89854014,-1.0372106,-0.1656173
-1.3658338,-0.8149078,-0.63258046,-1.2231262,-1.2341998,-1.2499363,-1.3534489,-0.85159516,-1.0936247,-1.1730673,-0.86477023,-0.70997226,-0.87154007,-1.0364307,-0.121589035
-1.1656849,-0.6145582,-0.6214127,-1.0650355,-1.1871365,-1.1894472,-1.2917478,-0.9029285,-1.0738059,-1.1540418,-0.8234124,-0.7049833,-0.8470032,-0.9618175,-0.14240724
-1.9462651,-0.99845934,-0.85641456,-1.2865684,-1.1523862,-1.1959296,-1.3602813,-0.98026586,-0.97089714,-1.1691649,-0.7692541,-0.70101297,-0.7996866,-0.8467153,-0.25433964
-1.3057891,-1.0464811,-0.6911753,-0.8692404,-1.0527906,-1.0422449,-1.1217268,-0.9560137,-1.0339731,-1.1142415,-0.7841359,-0.7321762,-0.797658,-0.81878245,-0.33561194
-1.2657593,-1.108549,-0.589179,-1.0978096,-0.9676963,-0.9676741,-0.9850775,-0.99499387,-0.93157184,-1.1359135,-0.8244272,-0.7728847,-0.83855826,-0.93739843,-0.2731339
-0.7253578,-1.2589238,-1.0521258,-1.486723,-1.2256577,-1.2312102,-1.3659191,-1.0049273,-1.0617241,-1.1697747,-0.84318364,-0.79656184,-0.855668,-0.9646367,-0.27888158
-1.0656106,-1.0731139,-0.9613458,-0.6791549,-0.840583,-0.8654231,-0.8275445,-0.9300585,-0.9762454,-1.1160185,-0.8154666,-0.75954753,-0.8199266,-0.86470366,-0.16725631
-1.3458189,-0.83572024,-1.1947198,-1.1347725,-1.1865509,-1.209489,-1.3449008,-0.9437363,-0.9769203,-1.1134716,-0.8137388,-0.7454735,-0.81561536,-0.85359615,-0.21503428
-1.1656849,-0.9380964,-0.91395307,-1.3605946,-0.995995,-1.0153773,-1.0535814,-0.87488866,-1.0236458,-1.0935097,-0.77195925,-0.69818115,-0.79070073,-0.91144437,-0.24813826
-0.6452983,-1.1046206,-0.97718364,-1.416435,-1.0113255,-1.0394393,-1.1031895,-0.86944324,-0.96514535,-1.101551,-0.76504433,-0.69033074,-0.78369504,-0.923509,-0.27644724
-0.10489671,-1.0577521,-0.25972283,-0.78833055,-0.7442703,-0.7561633,-0.7345972,-0.78930855,-0.9340817,-0.9645731,-0.74216694,-0.6330749,-0.74328786,-0.8580934,-0.2930349
-0.5051942,-0.8988458,-0.41868365,-0.69790614,-0.6392094,-0.65741545,-0.6463807,-0.4235513,-0.7681736,-0.821027,-0.6747054,-0.51995,-0.673204,-0.8201771,-0.2656473
-1.1456702,-0.34738404,-0.36628556,-0.7297733,-0.6779951,-0.71913415,-0.71820396,-0.37848213,-0.731044,-0.72499686,-0.6172831,-0.45368874,-0.6375989,-0.82261574,-0.27959394
-1.0656106,-0.8979856,-0.50926965,-0.99859846,-0.76237047,-0.7819725,-0.82812244,-0.44725204,-0.7010867,-0.8044619,-0.61079764,-0.45365533,-0.6319544,-0.8151653,-0.2821501
-1.1256553,-0.9168383,-0.7324371,-0.98026097,-0.6721498,-0.70613563,-0.70054936,-0.5011021,-0.71682954,-0.768565,-0.5993769,-0.45455375,-0.6191967,-0.7638619,-0.28705868
-1.2857742,-0.904861,-0.6589723,-0.8182609,-0.674484,-0.67855257,-0.6841055,-0.4985455,-0.7446712,-0.8343493,-0.6305258,-0.4947438,-0.6530216,-0.79693466,-0.29955664
-1.6060122,-1.0948365,-1.1031837,-1.1562772,-0.8052678,-0.8184934,-0.80397063,-0.7310098,-1.0031219,-1.0115131,-0.7428982,-0.61506873,-0.7643717,-0.9448831,-0.28539512
-0.7854024,-1.2822537,-1.1367462,-1.4545016,-1.103679,-1.1159813,-1.187907,-0.9068566,-1.044392,-1.098323,-0.8128601,-0.7002203,-0.83050954,-1.0298629,-0.30125335
-0.8654619,-1.0053583,-0.78293735,-1.176945,-0.87985015,-0.8810501,-0.89445883,-0.7726005,-0.96008945,-1.0323833,-0.79778767,-0.66858065,-0.8028474,-0.9725673,-0.28898114
-1.0255809,-0.9814882,-0.74241096,-1.2804842,-0.94994664,-0.9744727,-1.0127338,-0.800641,-1.0136622,-1.0375276,-0.78386474,-0.6478191,-0.7993946,-1.0125558,-0.26150706
-0.685328,-0.8484155,-0.9241991,-1.1924167,-0.87483174,-0.9164955,-0.899637,-0.75561714,-0.9911111,-1.0127187,-0.771225,-0.6299461,-0.78415155,-0.9828367,-0.19573629
-1.0856255,-0.8099737,-1.009869,-1.4835696,-0.9307524,-0.96394485,-1.0440258,-0.7393358,-0.9176494,-0.93311965,-0.73998106,-0.5928463,-0.7516878,-0.9740537,-0.25768483
0.09525202,-0.74904853,-0.9640648,-1.3695805,-0.8009596,-0.8340897,-0.8355708,-0.7121024,-0.9005442,-0.91459936,-0.71749073,-0.5544029,-0.72251785,-0.98241174,-0.28665015
0.8758321,-0.50898546,-0.7455201,-0.87944615,-0.4903257,-0.48096973,-0.45809144,-0.46806592,-0.74015117,-0.70580626,-0.6134173,-0.44033378,-0.63133174,-0.85607076,-0.29585803
-0.02483722,-0.36272675,-0.8296323,-0.5440426,-0.3271674,-0.24265121,-0.23309836,-0.30322796,-0.5801935,-0.6842034,-0.36917132,-0.20656541,-0.4014378,-0.5493331,-0.3405025
0.39547512,0.48023656,0.07557388,0.19274783,-0.07020612,-0.00968748,0.114410646,0.07291377,-0.18809062,-0.18575431,-0.23717135,-0.056382574,-0.24998629,-0.40170205,-0.33984777
1.0759808,-0.083718136,-0.21890424,-0.45764047,-0.18265486,-0.15569504,-0.21766832,0.17477894,-0.17786443,-0.24916394,-0.07070623,0.13412082,-0.06538281,-0.32927558,-0.3254472
0.81578743,0.77062327,0.81617296,0.38215205,0.32629034,0.38595518,0.40988746,0.8095007,0.39595133,0.2259715,0.25858465,0.46000457,0.25137198,-0.011230065,-0.10387433
-0.06486697,0.17668837,0.21455054,-0.03374043,0.46318084,0.54971784,0.5578566,0.6966891,0.2273969,0.2789966,0.34028524,0.5639433,0.34132403,0.059846006,-0.25446057
0.2753859,-0.13387115,-0.18218412,-0.13153312,0.21910042,0.24649097,0.26105425,0.6768214,0.278194,0.17733173,0.1956417,0.42608368,0.19619943,-0.2139759,-0.36170396
0.5155644,0.19942603,0.07374473,-0.17475927,0.2328434,0.26035798,0.2621221,0.6903685,0.29689148,0.3103692,0.25850707,0.46480173,0.24534762,-0.052868575,-0.36410633
0.39547512,0.019849177,0.10522796,0.021506552,0.27773428,0.326358,0.30718905,0.6133015,0.20658343,0.17493227,0.3017808,0.47596008,0.26843002,0.046361938,-0.39343154
0.7157131,-0.21565756,-0.035055056,-0.36299846,0.18465853,0.18971707,0.16350487,0.34180337,-0.1402004,-0.11967835,0.20367137,0.367295,0.17294198,-0.019194335,-0.38159943
1.6163824,-0.5088906,-0.4609409,-0.6822202,0.18454617,0.15112261,0.12338338,0.21291643,-0.23214662,-0.26022017,0.18053582,0.35384917,0.16630009,-0.017056018,-0.36760768
1.5763526,0.07301073,-0.43460327,-0.003649436,0.5556671,0.6436481,0.6383603,0.4407719,0.18494263,0.09970771,0.3982643,0.5777241,0.40021148,0.17991836,-0.09904405
1.3762039,0.21968493,-0.22409913,0.10921827,0.81996554,0.9740998,1.011207,0.5832726,0.44564012,0.40854794,0.5329619,0.728164,0.541629,0.30181384,-0.21150255
2.2168286,0.45630574,0.05120764,0.4911395,0.8909708,1.0273774,1.0358968,0.94918394,0.748075,0.7260836,0.6154885,0.80718696,0.62359685,0.3738649,-0.22388801
1.3161592,0.6519324,0.65100616,0.6941285,1.193651,1.4568179,1.4509995,1.078837,0.9182017,0.77852136,0.7647016,0.92881155,0.7759432,0.6124898,-0.20764345
2.5370665,0.8475391,0.93953437,0.69618785,1.2433637,1.517235,1.5065607,1.2725512,1.0128646,1.0011717,0.8240004,0.97466123,0.8284285,0.68949544,-0.44967
2.3569326,0.5959695,0.8168932,0.3988956,1.3852754,1.7646742,1.7033167,1.2355211,1.0151927,0.8910696,0.85551965,1.0063637,0.8754025,0.68302035,-0.25158572
2.5170517,1.456321,1.3490798,1.4342525,1.5857098,2.0200815,2.0843992,1.350793,1.0744327,1.0200256,0.9068825,1.0449073,0.9171259,0.7097468,-0.39280742
2.8573046,0.9924685,0.9886709,0.6412034,1.688313,2.1978807,2.203783,1.1504912,0.84956133,0.8896859,0.95829797,1.0761861,0.9702528,0.78853476,-0.40097952
1.7364717,1.5516102,1.1809125,1.1708807,1.8072284,2.3517356,2.4244776,1.2548681,1.0330468,0.96839553,0.99189985,1.0952225,1.0114733,0.85942024,-0.3501247
1.4362485,1.234387,1.2609771,0.87064576,1.7534481,2.2368631,2.2611983,1.199581,1.014668,1.0971117,1.0133584,1.1077937,1.0302436,0.88149476,-0.5735203
1.2561147,1.0034249,0.8904534,0.64639163,1.4724883,1.7862349,1.7490737,1.1516684,0.92774576,1.0113039,0.9620746,1.0606759,0.9818806,0.79706466,-0.48357472
1.1360254,0.96558285,1.2366227,0.83102214,1.3103029,1.5597746,1.5107851,1.2093067,1.1029094,1.1236172,0.9163895,1.0177836,0.93058515,0.74451816,-0.5005059
2.5570815,0.5728353,0.930635,0.40602082,1.1253607,1.3513649,1.2620188,1.1065012,0.88979733,0.87162465,0.82460296,0.95851505,0.84143806,0.6219332,-0.48814407
2.4169774,0.6398837,0.7315026,0.5855007,1.2776642,1.6420143,1.595968,1.2370125,1.0171144,0.9251986,0.79934,0.9514432,0.8120138,0.59855574,-0.25313476
2.0166798,1.3001904,0.9820953,1.0540892,1.4836113,1.9169304,1.9945464,1.2944577,1.0408444,0.96923107,0.8428921,0.9924809,0.8516999,0.6012989,-0.36440498
1.6163824,1.0460418,0.85319144,0.5879668,1.4777877,1.8353653,1.880213,1.2592779,0.96397895,1.0241991,0.86133474,1.0197526,0.88595957,0.6677916,-0.35943243
1.7364717,1.3172812,0.94316,0.90768456,1.4256972,1.7040198,1.7198377,1.2296386,0.9636456,1.0636231,0.88342524,1.0368568,0.91003495,0.6575259,-0.3922765
1.4162337,0.8035549,0.9863499,0.4928268,1.4562309,1.7418,1.6945667,1.1480638,0.9754193,1.1035119,0.92166215,1.0555414,0.93695354,0.72417295,-0.46506312
1.8565608,0.7878243,0.9728976,0.49259236,1.3125176,1.5670502,1.5208557,1.1779104,1.0615766,1.1000473,0.8680309,0.9987024,0.87715167,0.70481265,-0.4794065
1.996665,0.69754386,0.66343135,0.45084754,1.2786889,1.5289879,1.46292,1.0916415,1.0274414,1.1027097,0.8462888,0.9579816,0.8513692,0.644094,-0.3652494
1.5363228,0.97736144,0.8820614,0.79993486,1.3488674,1.6320192,1.6283029,1.1509668,1.0916159,1.0438496,0.8681407,0.92975426,0.86820054,0.7767664,-0.36485714
1.7965163,0.65095913,0.8267896,0.8294133,1.2928553,1.5531898,1.5346947,1.0745536,1.156905,1.1783968,0.86759317,0.8847571,0.8790341,0.9112791,-0.41419765
0.09525202,0.63993937,0.81123346,0.69060946,1.283561,1.4976205,1.4676187,1.0156152,1.0722076,1.1087885,0.88216454,0.85253954,0.8888415,0.8937654,-0.33624357
0.6356536,0.98648,1.1214793,1.155215,0.9558513,1.1555543,1.1264145,0.91989744,1.1146972,1.0712289,0.7965056,0.7009018,0.79394835,0.7336876,-0.57061756
2.4970367,0.7382991,0.70902777,0.33850273,0.7201326,0.85750645,0.800987,0.61110854,0.7444881,0.9027066,0.6743008,0.5378199,0.6957328,0.71170837,-0.3948562
2.6571558,1.5415299,1.4358922,1.4906378,1.0865467,1.5322323,1.5842297,0.6766609,0.990992,0.695208,0.7132281,0.58028024,0.74720794,0.7733821,-0.19593146
2.8973343,1.3035257,0.9041518,1.1394817,1.4041575,1.9605062,2.1054533,0.7925625,0.95069796,0.847331,0.79749703,0.6688719,0.8217947,0.76788425,-0.32327038
0.8358023,1.3279121,1.0504451,1.2426535,1.5021564,2.0442853,2.1910965,0.7687677,0.95851636,0.726443,0.8433142,0.73558736,0.9019936,0.7643754,-0.15002081
1.6163824,1.5971432,1.4608343,1.3884248,1.3876517,1.7794818,1.8405826,0.85516584,0.735474,0.91572183,0.9001281,0.82159585,0.96319336,0.8581772,-0.47967646
1.7765014,1.004591,0.7676926,0.50675523,1.3693342,1.6666946,1.5808741,0.98349136,0.9759152,1.1172823,0.9598888,0.87517405,1.0017089,0.9824227,-0.40903935
0.6756833,1.6810606,1.5210178,1.6058735,1.4142115,1.7615207,1.7726952,0.85611874,1.0595084,1.1684798,0.96133447,0.81821454,0.9635443,1.033267,-0.48587617
0.39547512,0.98128986,0.588535,0.81990457,1.0893755,1.3870896,1.3116161,0.7116607,0.99436057,0.9760516,0.8247752,0.6480249,0.8492437,0.94113576,-0.55626327
0.91586185,0.38359553,0.20651902,0.5718745,0.6433966,0.72091836,0.71121883,0.11623487,0.5968582,0.5648702,0.6227009,0.4214478,0.6586788,0.74908996,-0.3412807
1.5163081,0.5929757,0.55304897,0.8932507,0.68956834,0.80709904,0.7717887,0.1496124,0.72167915,0.46615636,0.66177344,0.39550433,0.66892177,0.8374398,-0.3447564
0.6356536,0.5831838,0.2746969,0.7213645,0.80282915,0.9813358,0.96761394,0.15947014,0.89522225,0.7498584,0.65062153,0.35328323,0.6738892,0.9290975,-0.28379527
1.4962932,0.38944295,-0.16972454,0.593987,0.6028768,0.6880606,0.66270566,-0.26282576,0.3719726,0.21925466,0.5310278,0.24139628,0.56669813,0.7492651,-0.31815305
1.6163824,0.5151422,0.34887195,0.65560246,0.7156906,0.7943258,0.73107946,0.30988494,0.96031016,0.84728855,0.6047843,0.30529547,0.6480518,0.8385606,-0.15104616
1.2961444,1.3154343,1.035994,1.3542997,0.9916214,1.159004,1.1660205,0.2237685,0.9584649,0.8757855,0.73584425,0.41052246,0.75990367,1.0044606,-0.28392124
1.216085,0.68659,0.60778815,0.72967744,1.0024915,1.1889127,1.1430598,0.48432964,1.0838602,1.0279161,0.7504812,0.43032426,0.79022455,1.060275,-0.35693663
0.97590643,0.5688205,0.45543057,0.9306303,0.910622,1.0142798,0.9893923,0.5226346,1.0965806,0.9911445,0.7353755,0.40368462,0.77721083,1.0433499,-0.26875138
1.1960701,0.46008578,0.5341089,0.87685394,0.91368765,1.0084918,0.9433374,0.670999,1.1142521,0.9732731,0.7648925,0.44605613,0.80876285,1.069505,-0.3771631
1.4362485,0.44945124,0.6017248,0.6520989,0.88036525,0.97687167,0.89082557,0.69831496,1.2099258,1.0667719,0.7466155,0.44196552,0.7840238,1.0305922,-0.3370127
0.73572797,0.43498692,0.6656513,0.690256,0.92602026,1.0411264,0.996438,0.6920825,1.200421,1.0857226,0.7306808,0.4486668,0.7715097,0.9987339,-0.30808622
0.7157131,0.5081289,0.32646376,0.7503066,0.7850702,0.88569224,0.82865953,0.50753844,1.0707734,0.9023962,0.6782956,0.41615653,0.71585876,0.88449734,-0.3794445
1.2360998,0.37437034,0.2894032,0.5216367,0.64387083,0.6771951,0.6292609,0.35705557,0.9690213,0.79612523,0.6261792,0.35186696,0.66379136,0.845582,-0.31465116
1.035951,0.3811016,0.45785594,0.7982204,0.7525362,0.8431626,0.81364167,0.077581875,0.7696072,0.5278018,0.6598855,0.36157915,0.6889633,0.91456354,-0.28436038
1.0159361,0.39366096,0.15376487,0.6078197,0.7534441,0.8661609,0.83257234,0.18285897,0.8503916,0.60098827,0.6517525,0.34038216,0.67801815,0.92686933,-0.3335532
1.1160105,0.15880229,-0.13287956,0.3597918,0.6714126,0.7061388,0.6538483,0.15720978,0.669363,0.4688658,0.61272365,0.2982747,0.64464307,0.85788894,-0.25164717
1.3361741,0.30999947,0.30949575,0.65422213,0.7339391,0.78066534,0.7361928,0.31242052,0.8862593,0.68645054,0.64694095,0.3528769,0.690492,0.9013241,-0.25609145
1.5963675,0.3744593,0.3287418,0.5543748,0.85374177,0.9478596,0.89385194,0.6409191,1.1107016,0.98165995,0.70430756,0.4258979,0.74024624,0.9660664,-0.29785964
1.0959957,0.3842444,0.25612897,0.7078583,0.9567809,1.08986,1.0633717,0.5972564,1.1347173,1.0546135,0.7312958,0.46325976,0.7628289,1.0051509,-0.27813348
0.57560897,0.41424236,0.3902936,0.82185733,0.923041,1.0506648,1.0230409,0.6437905,1.1322807,0.9303153,0.74345607,0.47975212,0.77356845,1.050156,-0.34435424
0.89584696,0.36151677,0.36118776,0.7742071,0.75113463,0.82804424,0.7927915,0.65577585,1.1372578,0.97481436,0.7032721,0.4424231,0.7350065,0.98724425,-0.36727515
0.19532639,0.35300526,0.50277066,0.6676111,0.70826143,0.7739509,0.7297059,0.21154094,0.7979159,0.46236163,0.6747437,0.44163805,0.72056735,0.99787474,-0.33358517
-0.124911584,0.25710174,0.6306066,0.55628276,0.5088683,0.5853155,0.54702866,0.59311765,0.9237648,0.7245898,0.5670919,0.35693213,0.5906217,0.7174907,-0.4180967
0.3354305,0.14309762,0.22565739,0.27871177,0.22421062,0.23523967,0.20795742,-0.07941117,0.3580942,0.112768546,0.3478793,0.14652833,0.36721298,0.48295343,-0.373039
