,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
25,-0.9533182,-0.9933155,-1.0198505,-0.98359287,-0.9958689,-0.99249864,-0.9112244,-1.014909,-1.0059967,-1.0290195,-1.0242026,-1.0295783,-1.022092,-0.996906,0.33872044
26,-0.74702334,-0.7006504,-0.7951217,-0.70238584,-1.146386,-0.8377692,-0.7617931,-1.0645994,-1.0624901,-1.067385,-0.9553361,-0.9561906,-0.94025373,-0.9341724,0.37234628
27,-0.3514552,-0.3492945,-0.52724576,-0.38420492,-0.7067146,-0.5913651,-0.6651012,-1.0310465,-0.99334574,-0.9973509,-0.84309214,-0.8392921,-0.8173092,-0.8382247,0.38077778
28,0.12689272,0.08507015,-0.1336854,0.032470863,-0.2633922,-0.34452736,-0.21185538,-0.8425477,-0.73180175,-0.7684733,-0.5352482,-0.525529,-0.52096874,-0.59022784,0.36253488
29,0.5973846,0.4803847,0.3588363,0.5094209,0.39866185,0.3913293,0.16190374,-0.043614365,0.068707034,-0.025711302,0.100586265,0.09750399,0.061696365,-0.06753389,0.50652814
30,0.99993587,0.89763236,0.85595953,0.9316095,0.68134487,0.6901647,0.74847656,0.8674658,0.8772574,0.8339816,0.69476676,0.6945076,0.6897379,0.55146796,0.43305284
31,1.2941024,1.1507804,1.148813,1.1612678,0.99880594,1.2052695,1.1938124,1.0738629,1.0523288,1.0540595,0.99131066,1.0045724,1.0080888,0.9732617,0.3622018
32,1.4324567,1.2268844,1.2195377,1.2154458,1.3435644,2.339278,1.5588317,0.895087,0.84688467,0.9150204,1.0778737,1.0947062,1.0930284,1.1138755,0.31406346
33,1.5209103,1.2372785,1.2302992,1.2244878,2.163041,1.4404403,1.5710478,0.6188293,0.53845143,0.67267317,1.0846564,1.1002513,1.0921363,1.0697306,-0.8368202
34,1.5073804,1.2314866,1.2291006,1.2173591,1.8406415,1.2232523,1.9557066,0.6938609,0.60123503,0.7043837,1.0585506,1.0718933,1.0638068,0.9967743,-0.9193609
35,1.4448227,1.1973884,1.2049354,1.1822526,1.0002135,1.7744498,1.360865,0.94296783,0.8782181,0.9309897,1.0242904,1.0371137,1.0399736,0.95548856,-0.9972673
36,1.3165067,1.135558,1.1591051,1.1223321,0.9275214,1.5208372,0.9061209,1.0895773,1.0536731,1.0830307,1.0003809,1.004668,1.0178454,0.9303679,-1.0564626
37,1.1442549,1.0484087,1.0774076,1.0286602,0.6372051,0.9320585,1.0216124,1.1166124,1.0982931,1.135956,0.94955903,0.94698703,0.9654025,0.9016292,-1.0694677
38,0.9159922,0.8987108,0.9366156,0.8742966,1.0580555,1.0849276,0.9074757,1.0932894,1.0879495,1.1307425,0.8695752,0.85844475,0.88149476,0.85425115,-1.0424535
39,0.7504326,0.6222473,0.6947836,0.6191263,0.35327592,0.7872954,0.5113922,1.0458444,1.0345564,1.0676823,0.7431169,0.7260554,0.7589691,0.768659,-0.9742113
40,0.54355586,0.42295828,0.45377597,0.36995444,0.43058658,0.24656892,0.46718433,0.9137077,0.88185656,0.9019427,0.5643377,0.5452921,0.5973118,0.6613177,-0.8615753
41,0.16340894,0.16644958,0.19588381,0.057976536,0.20841226,0.0511586,0.25824848,0.6556208,0.6017702,0.6048289,0.31983954,0.3083865,0.36730242,0.5063666,-0.7423263
42,-0.3225041,-0.28139755,-0.21549249,-0.34546086,-0.33688167,-0.070387505,-0.09331955,0.11958603,0.047470838,0.018076666,-0.09913756,-0.09286688,-0.0466885,0.14863408,-0.18583964
43,-0.65115005,-0.7440647,-0.7404753,-0.7584394,-0.4750194,-0.7206527,-0.6529459,-0.6887067,-0.70031506,-0.7163271,-0.5668122,-0.56414664,-0.5793177,-0.43570095,-0.1705849
44,-0.9198571,-1.0390718,-1.0322849,-1.034487,-1.0737101,-1.0522412,-0.9649237,-0.9672604,-0.9566067,-0.9775114,-0.85421395,-0.8766589,-0.89941984,-0.89463913,-0.13569854
45,-1.0989466,-1.1468595,-1.1443785,-1.1524656,-1.4270397,-1.6895617,-1.1836789,-0.75982857,-0.7969105,-0.8679038,-0.9783314,-1.0068984,-1.0157279,-1.1087204,-0.048507556
46,-1.2007847,-1.169861,-1.1649963,-1.1707356,-1.7091252,-1.1629347,-1.2190403,-0.2559223,-0.37508762,-0.5058913,-1.0201844,-1.0449078,-1.0461463,-1.123909,0.053910553
47,-1.223771,-1.14657,-1.1473265,-1.1462098,-1.0543262,-1.343183,-1.2643754,-0.16247676,-0.24786335,-0.38105878,-1.026749,-1.0429885,-1.0419153,-1.0603083,0.17209946
48,-1.1066571,-1.1003231,-1.108542,-1.0884073,-1.5242234,-1.295586,-1.2177862,-0.6413463,-0.63832563,-0.71702486,-1.027,-1.0343393,-1.0343115,-1.0252273,0.2611584
49,-0.882468,-0.9373928,-0.9818596,-0.9322876,-1.2097801,-1.331479,-1.0274504,-0.9378313,-0.92607135,-0.95635056,-1.00527,-1.0090373,-1.001483,-0.984271,0.32245228
50,-0.6872299,-0.5605792,-0.77619314,-0.56821,-1.0666181,-0.7868561,-0.6926886,-1.0448744,-1.0221374,-1.0391889,-0.9307871,-0.9277672,-0.8777968,-1.0658826,0.35982016
51,-0.2961717,-0.17812131,-0.6046509,-0.24266315,-0.5795012,-0.5508617,-0.7418353,-0.9942323,-1.0195339,-0.97297513,-0.8907954,-0.80953693,-0.67952186,-0.9030378,0.37240273
52,0.15206127,0.22811301,-0.2939988,0.16857605,-0.10663822,-0.21458998,-0.083138,-0.6870702,-0.6103783,-0.62704027,-0.46512848,-0.48742363,-0.33972263,-0.58507776,0.34832752
53,0.6024765,0.5884214,0.116680615,0.5761318,0.55788445,0.07751676,0.17308152,0.16004775,0.29171664,0.2096913,0.2467554,0.1084169,0.22189611,-0.031340815,0.49366665
54,1.0016817,0.9589537,0.5727988,0.953673,0.61528414,0.9232169,0.7533951,0.908376,0.97236645,0.9490672,0.8286859,0.66756576,0.7876743,0.5894197,0.42360467
55,1.3000672,1.2061702,0.86552674,1.1729221,1.0130922,1.0634595,1.3036324,1.0770988,1.0477555,1.1001194,1.111903,0.9640578,1.068968,1.0446309,0.35495043
56,1.4299835,1.2814672,0.9484638,1.2292218,1.3615344,1.5959138,1.4524275,0.9081075,0.79956555,0.9363087,1.1988698,1.052682,1.1425587,1.2354395,0.30896544
57,1.4740648,1.2870712,0.9692388,1.2358396,1.2526807,1.4163918,1.4363351,0.65394974,0.5152263,0.70729953,1.2117772,1.060669,1.140389,1.2257191,-0.8382661
58,1.4566069,1.2686815,0.9744018,1.2212297,1.6029199,1.3372525,1.1392668,0.7406751,0.6126,0.7612746,1.1840948,1.025823,1.1004792,1.1547209,-0.9189691
59,1.3489494,1.2161174,0.97407734,1.1755805,1.916691,1.3977166,1.7194828,0.9624139,0.87909853,0.9700579,1.1435866,0.98139447,1.0584866,1.1052996,-0.98801285
60,1.2356182,1.0997851,0.9504282,1.0742213,0.93881017,1.1491235,1.328058,1.0800415,1.0426792,1.1010406,1.1021892,0.9322787,1.0072253,1.0660684,-1.0402861
61,1.092754,1.0035672,0.9198503,0.97027737,1.1455208,0.76652294,1.0688735,1.0794857,1.0868579,1.1290842,1.0382761,0.86836344,0.93106693,1.0248162,-1.036417
62,0.8803489,0.8431465,0.8431139,0.8086225,0.9330271,0.8890062,0.8659354,1.0377868,1.0727715,1.1001498,0.95534796,0.7912723,0.8297872,0.9663218,-1.0026864
63,0.74330395,0.55956835,0.6817202,0.54537255,0.6043952,0.6258258,0.88632417,0.97515416,1.0124298,1.0117574,0.8172659,0.66466844,0.67357063,0.8564913,-0.9305436
64,0.5416646,0.35933265,0.5649964,0.32171157,0.84971917,0.2863863,0.59735334,0.84808683,0.840478,0.81606334,0.62673897,0.5148575,0.47833574,0.7297797,-0.8245811
65,0.1594809,0.07326026,0.39604646,-0.0051595373,0.34524104,0.115466334,0.31633702,0.567202,0.520409,0.504561,0.32788575,0.30199057,0.22809018,0.55061746,-0.7257008
66,-0.27696794,-0.3728138,0.032830194,-0.39896408,0.04626269,0.010706294,-0.042269863,0.081179306,-0.029335255,-0.06912276,-0.17815688,-0.08717145,-0.18419828,0.16085812,-0.1791204
67,-0.65566003,-0.783714,-0.4264925,-0.77834594,-0.50136447,-0.42695415,-0.6393372,-0.65784454,-0.7364255,-0.7591239,-0.6713427,-0.533035,-0.6791462,-0.41274896,-0.16648285
68,-0.9213119,-1.1098301,-0.7828501,-1.0730978,-1.000921,-1.2950372,-1.0772394,-0.9386864,-0.953422,-1.0089583,-0.9797383,-0.85498035,-0.9949748,-0.9295788,-0.12839846
69,-1.0954549,-1.2022203,-0.8984959,-1.1746085,-1.6382346,-1.0127944,-1.440361,-0.76003414,-0.7610237,-0.88619477,-1.1130707,-0.9925663,-1.1089978,-1.215117,-0.05578713
70,-1.2038398,-1.2110337,-0.94807285,-1.184311,-0.9464429,-0.963574,-1.0509913,-0.31279182,-0.3750347,-0.53753114,-1.1591771,-1.0337969,-1.1342503,-1.2749459,0.052178457
71,-1.2271171,-1.1748717,-0.98744875,-1.1544085,-1.5286089,-1.1903175,-1.3387119,-0.23846687,-0.2757902,-0.43018147,-1.1706452,-1.036251,-1.1185162,-1.2301961,0.1661974
72,-1.12106,-1.1043715,-1.0045785,-1.0857537,-1.3238516,-1.2799429,-1.3192658,-0.68503225,-0.67439765,-0.74898046,-1.1648886,-1.0244141,-1.0911117,-1.184462,0.2607512
73,-0.89425206,-0.9255808,-0.95636094,-0.9182072,-1.3251861,-0.9243513,-1.0128455,-0.94986653,-0.97704536,-0.98474455,-1.1399547,-1.0046606,-1.0245421,-1.1378869,0.32332975
74,-0.6882482,-0.5782227,-0.78888863,-0.5806725,-0.7827527,-0.95014036,-0.476769,-1.0413748,-1.113107,-1.0652963,-1.0516413,-0.9306785,-0.8728846,-1.0432223,0.3598864
75,-0.29544428,-0.17823675,-0.6142308,-0.24461225,-0.46214697,-0.31333768,-0.54078007,-0.98864657,-1.0203433,-0.9739645,-0.88455313,-0.8150439,-0.6815919,-0.90073144,0.37412173
76,0.19221456,0.23285282,-0.2976395,0.16982223,0.092510365,-0.24696341,-0.16401963,-0.7006087,-0.6180138,-0.6336842,-0.4530223,-0.48820487,-0.33854738,-0.58019125,0.35192156
77,0.6609606,0.6208503,0.14959653,0.6093186,0.23991838,0.21099487,0.48737958,0.1841322,0.31747386,0.23866586,0.2935099,0.14470008,0.25762776,0.0075367615,0.4950316
78,1.0876621,1.0135934,0.627021,0.9986911,1.1976442,0.89461464,0.7978374,0.9409427,0.9901013,0.9757462,0.87583274,0.7134184,0.8382231,0.65008605,0.41573864
79,1.3834289,1.241923,0.896537,1.1980696,1.6380736,1.1646041,1.2876196,1.0796121,1.0351247,1.1014693,1.1426531,0.9950623,1.1031305,1.1023792,0.3591463
80,1.5658646,1.2954923,0.9619238,1.2402443,1.9847211,1.7531315,1.4479496,0.8871989,0.7792352,0.9322301,1.2218592,1.0757388,1.1681453,1.2728571,0.30071837
81,1.6674117,1.3083504,0.99123925,1.2556419,0.9161297,1.2541217,2.2042432,0.6896424,0.55554575,0.72288513,1.2376407,1.0870254,1.1694174,1.246164,-0.86899847
82,1.7074194,1.3016429,1.0165064,1.2548866,2.1804523,1.0967509,2.3625484,0.8917659,0.7659552,0.835001,1.2273316,1.0729797,1.1505922,1.1786469,-0.97047323
83,1.6271129,1.2791741,1.0435517,1.237559,1.511678,2.5977104,1.1777325,1.1469134,1.0750887,1.0658638,1.2166709,1.0628812,1.144445,1.1408726,-1.0667568
84,1.4637355,1.2254257,1.0677879,1.1930768,0.65754277,1.4632279,1.6322956,1.2618492,1.2444199,1.2070656,1.1967685,1.0420203,1.1209402,1.1172612,-1.1446048
85,1.2556949,1.1431798,1.058099,1.1117033,0.9219944,1.0966848,1.6304586,1.2567376,1.2968069,1.2657738,1.1369704,0.98141813,1.0519834,1.0829163,-1.1659375
86,1.0290325,0.97454756,0.9665086,0.9397168,0.8317177,0.7138478,1.1022606,1.2043632,1.2847452,1.2710519,1.0371547,0.88020563,0.9337952,1.0251755,-1.1392413
87,0.86201805,0.6913305,0.80446285,0.66641474,0.44398957,0.549427,0.3524941,1.1362875,1.2299001,1.2191932,0.9051422,0.749186,0.76148623,0.9289621,-1.0694938
88,0.6411749,0.43240783,0.6729057,0.40558046,0.792841,0.6052913,0.3664316,1.0400183,1.0875977,1.0660211,0.73388916,0.60994875,0.5738079,0.8111632,-0.95401365
89,0.27484888,0.17343949,0.46933293,0.08618244,0.2384806,0.3152458,0.4586701,0.7978704,0.77845,0.76832134,0.44339573,0.40672836,0.34943688,0.6412811,-0.81622505
90,-0.15709,-0.2546778,0.12656525,-0.3167745,-0.13658533,-0.050910883,-0.016262606,0.38535866,0.27070898,0.24674995,-0.05808848,0.029231183,-0.04035147,0.29441777,-0.20406757
91,-0.5312721,-0.6943818,-0.3291216,-0.7138205,-0.339675,-0.5457144,-0.64163387,-0.42801258,-0.53961927,-0.56297797,-0.5803691,-0.43480054,-0.5609394,-0.26172093,-0.1885802
92,-0.81772804,-1.030751,-0.71817285,-1.0032495,-1.2472743,-0.7429633,-1.1701581,-0.88497275,-0.9135646,-0.9597288,-0.91504365,-0.7861352,-0.92814296,-0.8053017,-0.15425818
93,-1.0064194,-1.165175,-0.86953276,-1.145413,-1.3810586,-1.1484123,-1.2010393,-0.8594681,-0.8405381,-0.94834965,-1.0764698,-0.95700383,-1.0754228,-1.1429683,-0.07999508
94,-1.1198962,-1.185083,-0.93515605,-1.1659644,-1.4720538,-1.4066335,-1.4657323,-0.49129727,-0.508845,-0.66082203,-1.1383092,-1.0146778,-1.1147952,-1.2516699,0.019535437
95,-1.155103,-1.1464136,-0.9812739,-1.1349161,-1.1136755,-1.5451443,-1.1577876,-0.17149848,-0.2245613,-0.38194683,-1.1543819,-1.0227971,-1.1030602,-1.2248629,0.12742367
96,-1.0553017,-1.0849365,-0.9931238,-1.0874456,-1.6240834,-0.9639646,-1.2919822,-0.38816693,-0.4309265,-0.54340404,-1.1503116,-1.0057656,-1.0793885,-1.2015444,0.22145347
97,-0.869229,-0.91774267,-0.9227573,-0.9236604,-1.424605,-1.3965098,-1.1738424,-0.7672465,-0.80955434,-0.8514113,-1.1193225,-0.93915117,-1.0070746,-1.1288688,0.28494272
98,-0.7078884,-0.6229137,-0.76723737,-0.63974893,-0.5755419,-0.81026536,-0.734385,-0.9332328,-1.0188224,-1.0325587,-1.0376409,-0.8542904,-0.8544307,-1.0183029,0.32845598
99,-0.4377266,-0.3140425,-0.6174987,-0.36535135,-0.82678,-0.7121995,-0.5208591,-0.8910981,-0.9451254,-0.971214,-0.8893705,-0.75509816,-0.679743,-0.88724077,0.34957936
100,-0.033720452,0.018953953,-0.41877222,-0.08695637,-0.2606299,-0.44748515,-0.25562572,-0.62331825,-0.58175236,-0.6620077,-0.5868036,-0.5499315,-0.44462216,-0.6718421,0.3320948
101,0.34686294,0.32908806,-0.07320938,0.25331172,0.21980408,0.22668844,0.15866452,-0.006468056,0.10173259,-0.034201596,-0.025671378,-0.0915042,-0.015056379,-0.25009832,0.31663245
102,0.61367863,0.6247485,0.3232796,0.5806278,0.47353712,0.56491965,0.63026404,0.76039743,0.7839249,0.6973551,0.5671629,0.46225572,0.52366817,0.29831314,0.4499299
103,0.77254605,0.8449867,0.6314572,0.8539851,0.9815318,0.712179,0.85800934,1.0446808,0.9640097,0.95529723,0.9108931,0.8104993,0.87117493,0.7495048,0.3844763
104,0.78680336,0.9428383,0.7552324,0.94188577,0.91138726,0.9203084,0.6922902,0.9805406,0.8637326,0.8912421,1.0315706,0.9289352,0.97828245,0.9850186,0.3304158
105,0.7267189,0.888061,0.7182633,0.8855325,0.6808767,0.65283257,1.042963,0.719867,0.6029877,0.62479335,1.0125275,0.896677,0.93749183,0.9955679,-0.70162165
106,0.6219712,0.7647507,0.58368224,0.7447192,1.0089538,0.83197266,0.8008628,0.5127183,0.37020868,0.35878602,0.8995548,0.7623436,0.80173165,0.88739663,-0.70063716
107,0.5306079,0.56354135,0.37773216,0.5086725,0.34239623,0.5159854,0.69233024,0.4499793,0.2962829,0.2702433,0.71456903,0.55245304,0.6019136,0.7481348,-0.6803377
108,0.43822622,0.3383025,0.20976903,0.2653649,0.00016471744,0.21074876,0.26922145,0.3623804,0.23853277,0.20715187,0.52075905,0.33597776,0.39888152,0.6134712,-0.6486978
109,0.28605106,0.17044911,0.08234537,0.11190921,0.13392425,0.1274007,0.31806737,0.23577468,0.15228827,0.13445541,0.36699718,0.16251203,0.23786308,0.4878966,-0.61901456
110,0.12471048,-0.024688926,-0.06400495,-0.06919065,-0.018372163,-0.029381804,0.11574059,0.038138956,0.001875629,-0.00037718937,0.18868278,-0.030666612,0.049727686,0.31150138,-0.10352741
111,0.07771948,-0.24626404,-0.20987459,-0.25654122,-0.05251176,-0.15152399,-0.1200136,-0.27879053,-0.23331203,-0.22960076,-0.023368336,-0.2405088,-0.19980349,0.084048934,-0.08758862
112,-0.06383542,-0.3607085,-0.24897425,-0.35997444,-0.18899181,-0.18126807,-0.19868359,-0.44245747,-0.37219566,-0.3824714,-0.18132769,-0.36094758,-0.38589063,-0.061108924,-0.06530918
113,-0.32468635,-0.49113542,-0.2941497,-0.48597196,-0.17690846,-0.24046904,-0.29195115,-0.56839883,-0.5164542,-0.5121142,-0.36922622,-0.462512,-0.5192315,-0.21490392,-0.0239176
114,-0.61026937,-0.6101589,-0.4042952,-0.6137239,-0.6842981,-0.37601694,-0.69394463,-0.67987055,-0.67489344,-0.6484252,-0.64211035,-0.635278,-0.7012531,-0.47980136,-0.003190726
115,-0.9396427,-0.85753024,-0.6596326,-0.8063806,-0.7914112,-0.90836906,-0.70704657,-0.66047436,-0.681737,-0.6706654,-0.90369284,-0.8491775,-0.92452186,-0.79914296,0.012823433
116,-1.1697968,-1.0868325,-0.886836,-1.0533826,-1.228886,-0.98937625,-1.1155993,-0.40087542,-0.4444148,-0.5014909,-1.0685436,-1.0059537,-1.0803814,-1.0956737,0.0342163
117,-1.3346289,-1.1777968,-0.9668954,-1.1454108,-0.9621795,-1.7105733,-1.5325508,-0.08489488,-0.14248654,-0.26187852,-1.1501092,-1.0789663,-1.1524383,-1.2451102,0.08201431
118,-1.4438866,-1.2182572,-1.0171328,-1.1903639,-1.6090261,-1.3567246,-1.0424826,-0.4017781,-0.37237197,-0.4500536,-1.1920193,-1.1091316,-1.1797822,-1.2717088,0.1698224
119,-1.4969879,-1.2348161,-1.0729159,-1.2076426,-1.4731556,-1.2276552,-1.5206916,-1.0061785,-0.9153253,-0.91117007,-1.2188705,-1.1114594,-1.1860995,-1.2563641,0.25091654
120,-1.4629449,-1.2324077,-1.1177495,-1.2184365,-0.7283032,-1.2297808,-1.0452175,-1.2757576,-1.2484804,-1.2064612,-1.2344055,-1.0955633,-1.1812986,-1.2301942,0.3241179
121,-1.3701268,-1.1928887,-1.1466837,-1.1788177,-1.2958648,-1.5785357,-1.1473945,-1.2917197,-1.360378,-1.3255732,-1.2284973,-1.0640544,-1.1308475,-1.1988744,0.3685423
122,-1.2650881,-1.0932379,-1.1465421,-1.0735128,-1.3745822,-0.9994287,-1.022575,-1.1661974,-1.332794,-1.3241673,-1.1892431,-1.0266368,-1.0239886,-1.1494273,0.39434642
123,-0.9316412,-0.9379679,-1.1268233,-0.91804034,-0.90061295,-1.0003614,-1.0502232,-1.003648,-1.1674956,-1.2135358,-1.1003413,-0.9886604,-0.91014016,-1.0932201,0.41052794
124,-0.5161419,-0.48921862,-0.8501354,-0.50098413,-0.54036283,-0.57044095,-0.96759546,-0.9288946,-1.0061183,-1.0701796,-0.9097033,-0.897156,-0.7745228,-0.9770323,0.4043318
125,-0.1511252,0.0067060413,-0.487706,-0.0989231,-0.36356643,-0.3444993,-0.2121591,-0.92918026,-0.89756763,-0.9306626,-0.5742509,-0.65871847,-0.5266188,-0.7217997,0.41030234
126,0.12121888,0.3325237,-0.0775736,0.27382514,0.1528542,0.044633925,-0.07324032,-0.6152286,-0.5489599,-0.59506637,-0.045069814,-0.18055317,-0.0837093,-0.3281939,0.39685053
127,0.32780465,0.52885926,0.22892343,0.5592873,0.8657761,0.5483734,0.5606457,0.23257285,0.19730644,0.11439872,0.4436357,0.29890102,0.37153506,0.10238189,0.50314444
128,0.465868,0.62195575,0.36870494,0.64778113,0.50859386,0.46859074,0.5883313,0.8432275,0.7145771,0.6888425,0.70071495,0.56717855,0.62802255,0.456399,0.4357542
129,0.53933686,0.69216865,0.4204068,0.66928333,1.0850872,0.81538486,0.7553115,0.92885184,0.79906225,0.8075298,0.7973002,0.66215414,0.70756024,0.6689353,0.3682407
130,0.5100948,0.6942366,0.4186316,0.6496731,0.31671396,0.4070978,0.58749115,0.7372636,0.62711287,0.6460582,0.805553,0.6535479,0.6961282,0.74671274,0.3175998
131,0.41567636,0.5940077,0.34878635,0.5327148,0.56749284,0.2886287,0.5672961,0.46698353,0.37337857,0.3831511,0.7333875,0.5638343,0.60793155,0.70396507,-0.6206637
132,0.26000962,0.39276907,0.20918141,0.33394766,0.37871683,0.21215716,0.4796699,0.26890036,0.18065672,0.17442946,0.56168276,0.3735994,0.42770594,0.56912434,-0.6042612
133,0.09401357,0.096717656,-0.033725128,0.05644483,0.066456325,0.13272518,0.20888007,0.07228691,-0.0010080996,-0.02192716,0.29030925,0.07905204,0.16232182,0.35178158,-0.062183365
134,-0.06470832,-0.21628295,-0.29316878,-0.23789525,-0.09033933,-0.129282,-0.16696951,-0.2587221,-0.24775955,-0.26759437,-0.0043080077,-0.23771232,-0.14157943,0.08833333,-0.07453893
135,-0.1151909,-0.47121534,-0.4724418,-0.46863773,-0.3572866,-0.247931,-0.33234802,-0.6014999,-0.49706915,-0.49608824,-0.24536128,-0.47864595,-0.42433977,-0.16862738,-0.060575828
136,-0.24103364,-0.5655782,-0.480358,-0.55202407,-0.35419953,-0.60027707,-0.36318123,-0.68126726,-0.5730127,-0.57814133,-0.38133967,-0.5817272,-0.59092826,-0.30851662,-0.031813994
137,-0.50101167,-0.59893346,-0.44214135,-0.60619277,-0.5445349,-0.5984171,-0.6764877,-0.6649671,-0.5967732,-0.58189505,-0.5214102,-0.63949126,-0.68635213,-0.42204428,0.018258661
138,-0.8052165,-0.73282796,-0.55223006,-0.70576245,-0.7873002,-0.6589714,-0.9256613,-0.54338866,-0.52944916,-0.5383126,-0.7555489,-0.77308035,-0.8358481,-0.63249433,0.04323116
