# y,pred_rnn,pred_cnn,pred_as01,pred_as02
3.270414192229509354e-03,-7.493851184844970703e-01,-9.577185511589050293e-01,-7.198052406311035156e-01,-1.627644002437591553e-01
-1.963040605187416077e-02,-7.605161666870117188e-01,-1.136129856109619141e+00,-7.311757802963256836e-01,-1.731558740139007568e-01
-2.898384816944599152e-02,-7.720255851745605469e-01,-7.995048165321350098e-01,-7.400778532028198242e-01,-1.823111772537231445e-01
-5.010026693344116211e-02,-7.839821577072143555e-01,-7.290365695953369141e-01,-7.473784089088439941e-01,-1.910159438848495483e-01
-7.295706123113632202e-02,-7.950694561004638672e-01,-9.379658102989196777e-01,-7.560705542564392090e-01,-2.018914669752120972e-01
-1.211887821555137634e-01,-8.037250041961669922e-01,-1.029219627380371094e+00,-7.645487785339355469e-01,-2.131951451301574707e-01
-1.381406038999557495e-01,-8.119861483573913574e-01,-9.075167775154113770e-01,-7.722227573394775391e-01,-2.249367237091064453e-01
-1.606217473745346069e-01,-8.210946917533874512e-01,-9.133725166320800781e-01,-7.787433266639709473e-01,-2.370446175336837769e-01
-1.538832783699035645e-01,-8.303089141845703125e-01,-1.282398939132690430e+00,-7.850508093833923340e-01,-2.502007484436035156e-01
-1.976305097341537476e-01,-8.371701240539550781e-01,-1.005568981170654297e+00,-7.893993258476257324e-01,-2.609048485755920410e-01
-2.201204448938369751e-01,-8.426141738891601562e-01,-9.997010231018066406e-01,-7.938437461853027344e-01,-2.723144590854644775e-01
-2.224800735712051392e-01,-8.474514484405517578e-01,-9.741469621658325195e-01,-7.968965172767639160e-01,-2.821756601333618164e-01
-2.446912080049514771e-01,-8.525041341781616211e-01,-9.648607373237609863e-01,-7.991935610771179199e-01,-2.907156348228454590e-01
-2.892631292343139648e-01,-8.572314977645874023e-01,-1.303566694259643555e+00,-8.012031912803649902e-01,-2.994970083236694336e-01
-3.110457658767700195e-01,-8.622912168502807617e-01,-1.562427759170532227e+00,-8.038283586502075195e-01,-3.121869266033172607e-01
-2.722936868667602539e-01,-8.674730062484741211e-01,-1.512761116027832031e+00,-8.055550456047058105e-01,-3.234716951847076416e-01
-2.573610544204711914e-01,-8.715894222259521484e-01,-1.248208999633789062e+00,-8.062368035316467285e-01,-3.297489285469055176e-01
-2.477962970733642578e-01,-8.732453584671020508e-01,-1.468946695327758789e+00,-8.066397309303283691e-01,-3.331556320190429688e-01
-2.478315234184265137e-01,-8.718130588531494141e-01,-9.062179923057556152e-01,-8.066644072532653809e-01,-3.325610160827636719e-01
-2.081960439682006836e-01,-8.689837455749511719e-01,-1.237784147262573242e+00,-8.061856627464294434e-01,-3.276153504848480225e-01
-2.082224637269973755e-01,-8.656070232391357422e-01,-1.177368879318237305e+00,-8.048133254051208496e-01,-3.182635605335235596e-01
-2.082459479570388794e-01,-8.625876903533935547e-01,-8.870767354965209961e-01,-8.037731051445007324e-01,-3.116944432258605957e-01
-1.614435017108917236e-01,-8.595997095108032227e-01,-1.235052347183227539e+00,-8.028686642646789551e-01,-3.066325187683105469e-01
-1.105938851833343506e-01,-9.424675703048706055e-01,-1.060709953308105469e+00,-8.961744904518127441e-01,-2.242077440023422241e-01
-9.672366827726364136e-02,-9.408971071243286133e-01,-1.417344570159912109e+00,-8.947392702102661133e-01,-2.140764743089675903e-01
-9.670019149780273438e-02,-9.365953207015991211e-01,-1.004919528961181641e+00,-8.931829929351806641e-01,-2.047654539346694946e-01
-8.460851013660430908e-02,-9.308890104293823242e-01,-7.529821395874023438e-01,-8.910633921623229980e-01,-1.951255947351455688e-01
-8.458503335714340210e-02,-9.275004863739013672e-01,-8.711142539978027344e-01,-8.886260390281677246e-01,-1.863637864589691162e-01
-2.709085494279861450e-02,-9.276801347732543945e-01,-7.893166542053222656e-01,-8.870378136634826660e-01,-1.820022612810134888e-01
-2.702922374010086060e-02,-9.276187419891357422e-01,-1.054178714752197266e+00,-8.849913477897644043e-01,-1.772491484880447388e-01
-1.058806013315916061e-02,-9.247772693634033203e-01,-8.263161182403564453e-01,-8.833535313606262207e-01,-1.725629866123199463e-01
-1.052642799913883209e-02,-9.194673299789428711e-01,-9.806882143020629883e-01,-8.804141879081726074e-01,-1.661642342805862427e-01
5.883051082491874695e-02,-9.142447710037231445e-01,-9.707614779472351074e-01,-8.763634562492370605e-01,-1.589924395084381104e-01
5.885105580091476440e-02,-9.069494009017944336e-01,-9.316245913505554199e-01,-8.677967190742492676e-01,-1.475362479686737061e-01
1.323168128728866577e-01,-8.989888429641723633e-01,-8.565101623535156250e-01,-8.631153106689453125e-01,-1.401235461235046387e-01
1.447313278913497925e-01,-8.839436769485473633e-01,-9.975785017013549805e-01,-8.523411154747009277e-01,-1.271594017744064331e-01
1.447518765926361084e-01,-8.679773807525634766e-01,-9.526724219322204590e-01,-8.409284353256225586e-01,-1.138181835412979126e-01
2.149129658937454224e-01,-8.522870540618896484e-01,-8.071511983871459961e-01,-8.278117179870605469e-01,-1.021686792373657227e-01
2.149041593074798584e-01,-8.395677804946899414e-01,-9.095690846443176270e-01,-8.143383860588073730e-01,-9.003064036369323730e-02
2.230367064476013184e-01,-8.275207281112670898e-01,-7.422434687614440918e-01,-8.003219962120056152e-01,-7.888352870941162109e-02
2.230278998613357544e-01,-8.188865184783935547e-01,-7.034021615982055664e-01,-7.941799759864807129e-01,-7.357549667358398438e-02
2.816285192966461182e-01,-8.134559392929077148e-01,-8.994895219802856445e-01,-7.884485721588134766e-01,-6.888754665851593018e-02
2.894528806209564209e-01,-8.072048425674438477e-01,-6.757594347000122070e-01,-7.791537046432495117e-01,-6.159211695194244385e-02
2.925521135330200195e-01,-7.997464537620544434e-01,-9.653924107551574707e-01,-7.756738066673278809e-01,-5.638404190540313721e-02
2.925668060779571533e-01,-7.892780303955078125e-01,-7.077323198318481445e-01,-7.718536853790283203e-01,-5.085916817188262939e-02
3.644095659255981445e-01,-7.816275358200073242e-01,-6.869627237319946289e-01,-7.688720226287841797e-01,-4.625451564788818359e-02
3.771469295024871826e-01,-7.731339335441589355e-01,-6.182147860527038574e-01,-7.613618373870849609e-01,-3.766353428363800049e-02
4.435132145881652832e-01,-7.642996311187744141e-01,-5.909085273742675781e-01,-7.574656009674072266e-01,-3.173039853572845459e-02
4.435279071331024170e-01,-7.486798763275146484e-01,-5.657569766044616699e-01,-7.530995607376098633e-01,-2.401383221149444580e-02
4.587510824203491211e-01,-7.314666509628295898e-01,-6.949008107185363770e-01,-7.476081252098083496e-01,-1.545622944831848145e-02
5.143200159072875977e-01,-7.152118682861328125e-01,-5.771895647048950195e-01,-7.403942346572875977e-01,-7.386907935142517090e-03
5.147162079811096191e-01,-7.024707794189453125e-01,-5.660470724105834961e-01,-7.347999811172485352e-01,-1.181080937385559082e-03
5.147191286087036133e-01,-6.885562539100646973e-01,-5.986539125442504883e-01,-7.298582792282104492e-01,3.674641251564025879e-03
5.147220492362976074e-01,-6.784979104995727539e-01,-6.375479102134704590e-01,-7.289156317710876465e-01,4.635676741600036621e-03
5.524645447731018066e-01,-6.730968356132507324e-01,-5.355883836746215820e-01,-7.275644540786743164e-01,5.159735679626464844e-03
5.524762868881225586e-01,-6.684285402297973633e-01,-5.264367461204528809e-01,-7.248229980468750000e-01,5.753710865974426270e-03
5.619353652000427246e-01,-6.649485826492309570e-01,-5.719959139823913574e-01,-7.247472405433654785e-01,4.745453596115112305e-03
5.619471073150634766e-01,-6.583895683288574219e-01,-6.196187734603881836e-01,-7.242183089256286621e-01,3.917917609214782715e-03
6.281373500823974609e-01,-6.534062623977661133e-01,-5.300858020782470703e-01,-7.229167222976684570e-01,3.650292754173278809e-03
6.281431913375854492e-01,-6.440033316612243652e-01,-5.014579296112060547e-01,-7.165858149528503418e-01,4.748687148094177246e-03
6.369507312774658203e-01,-6.337430477142333984e-01,-4.359640777111053467e-01,-7.125536799430847168e-01,4.240080714225769043e-03
7.345617413520812988e-01,-6.203317642211914062e-01,-5.072284340858459473e-01,-7.084934711456298828e-01,2.464994788169860840e-03
7.486931681632995605e-01,-6.033617258071899414e-01,-4.458302259445190430e-01,-6.979603171348571777e-01,2.500042319297790527e-03
7.972330451011657715e-01,-5.857652425765991211e-01,-3.094646334648132324e-01,-6.852999925613403320e-01,4.620581865310668945e-03
8.122625350952148438e-01,-5.715254545211791992e-01,-5.592008233070373535e-01,-6.747432947158813477e-01,7.032319903373718262e-03
8.122419714927673340e-01,-5.567408800125122070e-01,-5.639757513999938965e-01,-6.629450321197509766e-01,1.116651296615600586e-02
8.199694752693176270e-01,-5.455876588821411133e-01,-4.295070171356201172e-01,-6.512412428855895996e-01,1.635845005512237549e-02
8.572071790695190430e-01,-5.397050380706787109e-01,-4.999341666698455811e-01,-6.454037427902221680e-01,2.113626897335052490e-02
8.571866154670715332e-01,-5.340141654014587402e-01,-4.364463686943054199e-01,-6.394516825675964355e-01,2.530021965503692627e-02
8.628333210945129395e-01,-5.301463007926940918e-01,-4.665968120098114014e-01,-6.360656023025512695e-01,2.816872298717498779e-02
8.700824379920959473e-01,-5.682729482650756836e-01,-3.736374676227569580e-01,-6.791353821754455566e-01,5.545236170291900635e-02
8.700619339942932129e-01,-5.653071403503417969e-01,-4.718052744865417480e-01,-6.745274066925048828e-01,5.978839099407196045e-02
9.004760384559631348e-01,-5.617516040802001953e-01,-4.651683568954467773e-01,-6.704728007316589355e-01,6.367735564708709717e-02
9.004730582237243652e-01,-5.576844215393066406e-01,-4.578504860401153564e-01,-6.665611267089843750e-01,6.747747957706451416e-02
1.022690057754516602e+00,-5.542594194412231445e-01,-4.852147698402404785e-01,-6.623802185058593750e-01,7.112862169742584229e-02
1.022690057754516602e+00,-5.497773885726928711e-01,-3.571859598159790039e-01,-6.565025448799133301e-01,7.522769272327423096e-02
1.047466278076171875e+00,-5.442579984664916992e-01,-4.307025969028472900e-01,-6.505225896835327148e-01,7.978208363056182861e-02
1.047501444816589355e+00,-5.385746955871582031e-01,-4.448442161083221436e-01,-6.442704796791076660e-01,8.460997045040130615e-02
1.058504343032836914e+00,-5.302606821060180664e-01,-3.508135378360748291e-01,-6.383336186408996582e-01,8.948801457881927490e-02
1.058542490005493164e+00,-5.233056545257568359e-01,-3.362032771110534668e-01,-6.318092942237854004e-01,9.452758729457855225e-02
1.111293911933898926e+00,-5.185533761978149414e-01,-3.997933864593505859e-01,-6.253985762596130371e-01,9.881187975406646729e-02
1.111332058906555176e+00,-5.127814412117004395e-01,-4.217299222946166992e-01,-6.201866865158081055e-01,1.025896817445755005e-01
1.120823383331298828e+00,-5.036627054214477539e-01,-3.454277813434600830e-01,-6.120877265930175781e-01,1.078814119100570679e-01
1.131030917167663574e+00,-4.943421185016632080e-01,-3.825098276138305664e-01,-6.036238670349121094e-01,1.134308427572250366e-01
1.188234567642211914e+00,-4.846994280815124512e-01,-3.193440735340118408e-01,-5.945590734481811523e-01,1.184630841016769409e-01
1.188296198844909668e+00,-4.758726358413696289e-01,-3.320443630218505859e-01,-5.842291116714477539e-01,1.244082301855087280e-01
1.287888169288635254e+00,-4.681404829025268555e-01,-3.837724626064300537e-01,-5.750397443771362305e-01,1.294165104627609253e-01
1.283703088760375977e+00,-4.604476690292358398e-01,-3.735989630222320557e-01,-5.673497319221496582e-01,1.339415758848190308e-01
1.283767580986022949e+00,-4.538461565971374512e-01,-3.199734091758728027e-01,-5.602040290832519531e-01,1.383675783872604370e-01
1.335045695304870605e+00,-4.477229416370391846e-01,-3.287442326545715332e-01,-5.516583323478698730e-01,1.433255225419998169e-01
1.343923687934875488e+00,-4.412742555141448975e-01,-3.347397744655609131e-01,-5.461495518684387207e-01,1.473676711320877075e-01
1.351874232292175293e+00,-4.339558184146881104e-01,-3.763188719749450684e-01,-5.403009653091430664e-01,1.516471356153488159e-01
1.351906538009643555e+00,-4.289859831333160400e-01,-3.078629970550537109e-01,-5.371347069740295410e-01,1.542165428400039673e-01
1.404622793197631836e+00,-4.235584735870361328e-01,-3.348188996315002441e-01,-5.318041443824768066e-01,1.581558138132095337e-01
1.404657959938049316e+00,-4.176548719406127930e-01,-2.786886394023895264e-01,-5.268427133560180664e-01,1.618726104497909546e-01
1.406445264816284180e+00,-4.093157052993774414e-01,-2.068111896514892578e-01,-5.228248238563537598e-01,1.655725687742233276e-01
1.412708401679992676e+00,-4.003756642341613770e-01,-3.142363429069519043e-01,-5.185279846191406250e-01,1.694446057081222534e-01
1.458691954612731934e+00,-3.919863402843475342e-01,-2.610564231872558594e-01,-5.135700702667236328e-01,1.731479614973068237e-01
1.458785891532897949e+00,-3.848618865013122559e-01,-2.655406296253204346e-01,-5.081967115402221680e-01,1.767756491899490356e-01
1.463537454605102539e+00,-3.777696788311004639e-01,-2.449630051851272583e-01,-5.044360160827636719e-01,1.793591231107711792e-01
1.616596937179565430e+00,-3.721479773521423340e-01,-3.343243002891540527e-01,-5.023143887519836426e-01,1.806804984807968140e-01
1.616614580154418945e+00,-3.663332164287567139e-01,-2.257600575685501099e-01,-4.961167573928833008e-01,1.837713569402694702e-01
1.656132698059082031e+00,-3.602706789970397949e-01,-2.752342224121093750e-01,-4.893485605716705322e-01,1.871897429227828979e-01
1.660872459411621094e+00,-3.542213737964630127e-01,-2.046229541301727295e-01,-4.838729798793792725e-01,1.898361295461654663e-01
1.660866618156433105e+00,-3.473934829235076904e-01,-2.287469208240509033e-01,-4.780768156051635742e-01,1.926720589399337769e-01
1.665541887283325195e+00,-3.424214422702789307e-01,-2.999790906906127930e-01,-4.722102582454681396e-01,1.953999251127243042e-01
1.692293286323547363e+00,-3.375907838344573975e-01,-1.885600686073303223e-01,-4.680857062339782715e-01,1.964942067861557007e-01
1.692275643348693848e+00,-3.323529064655303955e-01,-1.990775018930435181e-01,-4.642994105815887451e-01,1.973316520452499390e-01
1.692258000373840332e+00,-3.262075185775756836e-01,-7.621371746063232422e-02,-4.615103006362915039e-01,1.973054856061935425e-01
1.698585629463195801e+00,-3.186970353126525879e-01,-2.306552827358245850e-01,-4.561194181442260742e-01,1.977343410253524780e-01
1.698567986488342285e+00,-3.110813796520233154e-01,-5.699416995048522949e-02,-4.497613310813903809e-01,1.988872140645980835e-01
1.741581439971923828e+00,-3.050812482833862305e-01,-2.035212516784667969e-01,-4.444894194602966309e-01,2.000399678945541382e-01
1.741590261459350586e+00,-2.985396087169647217e-01,-1.728487014770507812e-01,-4.383260011672973633e-01,2.018766552209854126e-01
1.842056870460510254e+00,-2.931773364543914795e-01,-1.748349368572235107e-01,-4.322218298912048340e-01,2.041733711957931519e-01
1.842065691947937012e+00,-2.882029712200164795e-01,-1.854099333286285400e-01,-4.258370399475097656e-01,2.075043767690658569e-01
1.862554073333740234e+00,-2.829315960407257080e-01,-2.062364220619201660e-01,-4.194819331169128418e-01,2.108126729726791382e-01
1.862527608871459961e+00,-2.781085371971130371e-01,-2.977243065834045410e-01,-4.136108160018920898e-01,2.138809412717819214e-01
1.862501263618469238e+00,-2.902102172374725342e-01,-2.079078257083892822e-01,-4.268330633640289307e-01,2.240536659955978394e-01
1.862471938133239746e+00,-2.873787283897399902e-01,-9.053429961204528809e-02,-4.217154681682586670e-01,2.269179373979568481e-01
1.883233189582824707e+00,-2.856147587299346924e-01,-2.051971256732940674e-01,-4.195253252983093262e-01,2.283982783555984497e-01
1.883177399635314941e+00,-2.835105657577514648e-01,-1.424599289894104004e-01,-4.168654084205627441e-01,2.300516813993453979e-01
1.886270761489868164e+00,-2.817540466785430908e-01,-8.910024166107177734e-02,-4.146347045898437500e-01,2.314677685499191284e-01
1.886212110519409180e+00,-2.794684171676635742e-01,-1.476803719997406006e-01,-4.116137623786926270e-01,2.330049723386764526e-01
1.886150479316711426e+00,-2.768676280975341797e-01,-2.818042039871215820e-02,-4.085731506347656250e-01,2.347069829702377319e-01
1.898130655288696289e+00,-2.743844091892242432e-01,-1.182042062282562256e-01,-4.054493904113769531e-01,2.364649623632431030e-01
1.898060202598571777e+00,-2.709774971008300781e-01,-2.242775857448577881e-01,-4.027131497859954834e-01,2.381291240453720093e-01
1.984600782394409180e+00,-2.680442929267883301e-01,-1.726099550724029541e-01,-3.997521996498107910e-01,2.398732453584671021e-01
1.984530329704284668e+00,-2.646177411079406738e-01,-2.715857923030853271e-01,-3.946312963962554932e-01,2.422910183668136597e-01
1.919317483901977539e+00,-2.603011727333068848e-01,-4.507270455360412598e-02,-3.898639380931854248e-01,2.447334378957748413e-01
1.919267535209655762e+00,-2.555912733078002930e-01,-5.369368195533752441e-02,-3.857761025428771973e-01,2.469655126333236694e-01
1.919214725494384766e+00,-2.518004179000854492e-01,-9.924098849296569824e-02,-3.819857537746429443e-01,2.489740699529647827e-01
1.919164896011352539e+00,-2.488128095865249634e-01,1.280641555786132812e-02,-3.780949115753173828e-01,2.507387995719909668e-01
1.883059978485107422e+00,-2.468348443508148193e-01,-2.309896349906921387e-01,-3.760491609573364258e-01,2.517680525779724121e-01
1.883106946945190430e+00,-2.452850192785263062e-01,3.426042199134826660e-02,-3.753728866577148438e-01,2.522290945053100586e-01
1.883156895637512207e+00,-2.432215213775634766e-01,-2.442185580730438232e-01,-3.735027313232421875e-01,2.531561851501464844e-01
1.882062196731567383e+00,-2.416696697473526001e-01,-6.138733029365539551e-02,-3.718560934066772461e-01,2.540798783302307129e-01
1.882109165191650391e+00,-2.401410639286041260e-01,4.988908767700195312e-04,-3.697272539138793945e-01,2.551777362823486328e-01
1.818011522293090820e+00,-2.382000535726547241e-01,-1.423929780721664429e-01,-3.686792254447937012e-01,2.560068964958190918e-01
1.818076014518737793e+00,-2.365197539329528809e-01,-1.518845856189727783e-01,-3.682754635810852051e-01,2.566843032836914062e-01
1.901631951332092285e+00,-2.361248284578323364e-01,-1.943327486515045166e-01,-3.689378499984741211e-01,2.566723227500915527e-01
1.901696443557739258e+00,-2.344436645507812500e-01,-1.910596489906311035e-01,-3.665738701820373535e-01,2.579887509346008301e-01
1.841599106788635254e+00,-2.317160665988922119e-01,-2.988420426845550537e-01,-3.641926050186157227e-01,2.594311833381652832e-01
1.841619610786437988e+00,-2.282485067844390869e-01,-8.951938152313232422e-02,-3.637076914310455322e-01,2.603352665901184082e-01
1.841643095016479492e+00,-2.246126681566238403e-01,-1.575832664966583252e-01,-3.614889085292816162e-01,2.619000673294067383e-01
1.841666579246520996e+00,-2.220653891563415527e-01,-1.499963998794555664e-01,-3.591417670249938965e-01,2.633290886878967285e-01
1.839641451835632324e+00,-2.206742465496063232e-01,-9.035289287567138672e-02,-3.588719367980957031e-01,2.637442946434020996e-01
1.839697241783142090e+00,-2.188252061605453491e-01,-1.936758309602737427e-01,-3.591891527175903320e-01,2.638791799545288086e-01
1.854092836380004883e+00,-2.168191075325012207e-01,-8.761832118034362793e-02,-3.584700524806976318e-01,2.642781734466552734e-01
1.843559503555297852e+00,-2.145248204469680786e-01,-1.215512156486511230e-01,-3.558745384216308594e-01,2.653387188911437988e-01
1.843618273735046387e+00,-2.122023701667785645e-01,-2.534075975418090820e-01,-3.533549010753631592e-01,2.664687633514404297e-01
1.840240240097045898e+00,-2.098962366580963135e-01,-1.027667224407196045e-01,-3.513055443763732910e-01,2.673069238662719727e-01
1.840281248092651367e+00,-2.074410468339920044e-01,-8.828368782997131348e-02,-3.491931855678558350e-01,2.682041525840759277e-01
1.956810474395751953e+00,-2.057533860206604004e-01,-1.842710524797439575e-01,-3.470786213874816895e-01,2.690500617027282715e-01
1.956851601600646973e+00,-2.023996114730834961e-01,-9.017583727836608887e-02,-3.428295552730560303e-01,2.704278826713562012e-01
1.944800972938537598e+00,-1.979989707469940186e-01,-2.341503798961639404e-01,-3.382874429225921631e-01,2.720961570739746094e-01
1.944803953170776367e+00,-1.930913925170898438e-01,-1.543716490268707275e-01,-3.343921899795532227e-01,2.733528017997741699e-01
1.944803953170776367e+00,-1.883008778095245361e-01,-1.618169248104095459e-01,-3.295474052429199219e-01,2.747592926025390625e-01
1.944803953170776367e+00,-1.844887137413024902e-01,-1.162683367729187012e-01,-3.244877457618713379e-01,2.762855291366577148e-01
1.970199346542358398e+00,-1.825658828020095825e-01,8.046925067901611328e-03,-3.229723870754241943e-01,2.765187621116638184e-01
1.950145363807678223e+00,-1.799554228782653809e-01,-9.558469057083129883e-02,-3.204411268234252930e-01,2.772319912910461426e-01
1.950130701065063477e+00,-1.777741312980651855e-01,-1.434321403503417969e-01,-3.181274533271789551e-01,2.781056761741638184e-01
1.950113058090209961e+00,-1.757888197898864746e-01,-2.369188070297241211e-01,-3.157172501087188721e-01,2.792252898216247559e-01
1.950095534324645996e+00,-1.738791614770889282e-01,-2.699345350265502930e-01,-3.133393824100494385e-01,2.803599238395690918e-01
1.934041738510131836e+00,-1.722472906112670898e-01,-1.549576967954635620e-01,-3.111507296562194824e-01,2.813794612884521484e-01
1.934024095535278320e+00,-1.770860701799392700e-01,-2.040579915046691895e-02,-3.167164325714111328e-01,2.844730615615844727e-01
1.931315183639526367e+00,-1.764181554317474365e-01,-5.958864092826843262e-02,-3.153733015060424805e-01,2.852265238761901855e-01
1.931291699409484863e+00,-1.762235164642333984e-01,-1.326094567775726318e-01,-3.151431083679199219e-01,2.855167388916015625e-01
1.916608572006225586e+00,-1.758460849523544312e-01,-1.579442918300628662e-01,-3.147438466548919678e-01,2.858502268791198730e-01
1.916602730751037598e+00,-1.756945550441741943e-01,-2.205533981323242188e-01,-3.148808479309082031e-01,2.859875559806823730e-01
1.916596770286560059e+00,-1.752479225397109985e-01,-1.731987744569778442e-01,-3.143216669559478760e-01,2.863083481788635254e-01
1.916590929031372070e+00,-1.747080832719802856e-01,-1.654423326253890991e-01,-3.137576878070831299e-01,2.866925001144409180e-01
1.916585087776184082e+00,-1.741075366735458374e-01,-2.401155233383178711e-02,-3.130864799022674561e-01,2.871289849281311035e-01
1.899125576019287109e+00,-1.730507314205169678e-01,-7.738584280014038086e-02,-3.125355541706085205e-01,2.875490784645080566e-01
1.899102091789245605e+00,-1.722627580165863037e-01,-2.427729368209838867e-01,-3.119844496250152588e-01,2.879924774169921875e-01
1.905048131942749023e+00,-1.714102923870086670e-01,3.658044338226318359e-02,-3.106951415538787842e-01,2.885805368423461914e-01
1.905021667480468750e+00,-1.701966524124145508e-01,-1.047720313072204590e-01,-3.093733787536621094e-01,2.892552614212036133e-01
1.898805618286132812e+00,-1.687180399894714355e-01,-1.696573495864868164e-01,-3.082827031612396240e-01,2.899155020713806152e-01
1.898758649826049805e+00,-1.675031334161758423e-01,2.775204181671142578e-02,-3.074463903903961182e-01,2.904465794563293457e-01
1.968479514122009277e+00,-1.664436012506484985e-01,-1.788597553968429565e-01,-3.061130344867706299e-01,2.910701632499694824e-01
1.968429684638977051e+00,-1.647396087646484375e-01,-1.172611713409423828e-01,-3.035336434841156006e-01,2.921385765075683594e-01
1.998717546463012695e+00,-1.627775877714157104e-01,-8.017888665199279785e-02,-3.015179038047790527e-01,2.931144237518310547e-01
1.998738050460815430e+00,-1.599087715148925781e-01,-1.169825196266174316e-01,-2.982288599014282227e-01,2.945072054862976074e-01
1.998761534690856934e+00,-1.572941243648529053e-01,-9.152138233184814453e-02,-2.948417365550994873e-01,2.960206866264343262e-01
1.998782157897949219e+00,-1.551811993122100830e-01,1.740312576293945312e-02,-2.913475632667541504e-01,2.975237369537353516e-01
2.009617567062377930e+00,-1.538764536380767822e-01,-1.889375150203704834e-01,-2.901332378387451172e-01,2.981865406036376953e-01
2.011789560317993164e+00,-1.527508199214935303e-01,-9.032791852951049805e-02,-2.888772487640380859e-01,2.988967299461364746e-01
2.011801242828369141e+00,-1.523371338844299316e-01,-1.030837297439575195e-01,-2.887431085109710693e-01,2.990704774856567383e-01
2.010991096496582031e+00,-1.514146476984024048e-01,-1.357972323894500732e-01,-2.875526547431945801e-01,2.996683716773986816e-01
2.011003017425537109e+00,-1.501740515232086182e-01,-1.282531023025512695e-02,-2.863826751708984375e-01,3.003200888633728027e-01
2.035107135772705078e+00,-1.487728357315063477e-01,-1.056598722934722900e-01,-2.858843803405761719e-01,3.008063435554504395e-01
