# y,pred_rnn,pred_cnn,pred_as01,pred_as02,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_euclidian
7.374973297119140625e-01,1.757887452840805054e-01,9.272935986518859863e-01,8.562479615211486816e-01,3.785337805747985840e-01,1.757887452840805054e-01,3.785337805747985840e-01,1.757887452840805054e-01,3.785337805747985840e-01
1.053894042968750000e+00,2.240111976861953735e-01,5.083219408988952637e-01,6.417869329452514648e-01,6.584622859954833984e-01,6.584622859954833984e-01,6.584622859954833984e-01,2.240111976861953735e-01,6.584622859954833984e-01
1.260025143623352051e+00,2.285086363554000854e-01,4.334564805030822754e-01,1.542434692382812500e-01,8.878611922264099121e-01,8.878611922264099121e-01,8.878611922264099121e-01,2.285086363554000854e-01,8.878611922264099121e-01
1.334844589233398438e+00,2.445045858621597290e-01,5.747561454772949219e-01,9.035688042640686035e-01,1.041627287864685059e+00,4.555680155754089355e-01,1.041627287864685059e+00,2.445045858621597290e-01,1.041627287864685059e+00
1.287213921546936035e+00,2.299940139055252075e-01,5.465152859687805176e-01,9.199495315551757812e-01,1.110727071762084961e+00,4.104696512222290039e-01,1.110727071762084961e+00,2.299940139055252075e-01,1.110727071762084961e+00
1.146537184715270996e+00,1.929791718721389771e-01,2.330397963523864746e-01,8.986112475395202637e-01,1.103873252868652344e+00,1.929791718721389771e-01,1.103873252868652344e+00,1.929791718721389771e-01,1.103873252868652344e+00
8.831083178520202637e-01,1.837235838174819946e-01,1.904112696647644043e-01,4.972400069236755371e-01,1.025834321975708008e+00,1.025834321975708008e+00,1.025834321975708008e+00,1.837235838174819946e-01,1.025834321975708008e+00
5.820178985595703125e-01,1.791142970323562622e-01,5.738841742277145386e-02,-8.261565566062927246e-01,8.329435586929321289e-01,3.102702200412750244e-01,8.329435586929321289e-01,1.791142970323562622e-01,8.329435586929321289e-01
3.558476567268371582e-01,1.384803801774978638e-01,8.396298438310623169e-02,-1.031320095062255859e+00,4.858912229537963867e-01,2.878667116165161133e-01,4.858912229537963867e-01,1.384803801774978638e-01,4.858912229537963867e-01
1.281669139862060547e-01,8.717834949493408203e-03,5.320088863372802734e-01,-1.085859537124633789e+00,9.761126339435577393e-02,-7.777324318885803223e-02,9.761126339435577393e-02,8.717834949493408203e-03,9.761126339435577393e-02
