# y,pred_rnn,pred_cnn,pred_as01,pred_as02
2.861105501651763916e-01,3.406960666179656982e-01,3.433674871921539307e-01,5.652212500572204590e-01,7.142245769500732422e-01
-1.088957861065864563e-01,-2.287627458572387695e-01,-8.785373568534851074e-01,-2.173314057290554047e-02,1.840271800756454468e-01
-3.981353938579559326e-01,-6.489191055297851562e-01,-1.143385529518127441e+00,-6.189359426498413086e-01,-4.181742072105407715e-01
-5.821478962898254395e-01,-8.822406530380249023e-01,-6.606317162513732910e-01,-9.415797591209411621e-01,-7.999834418296813965e-01
-7.273073792457580566e-01,-9.331914186477661133e-01,-5.056289434432983398e-01,-1.016105055809020996e+00,-9.507782459259033203e-01
-7.613037824630737305e-01,-9.650349617004394531e-01,-4.669974744319915771e-01,-9.521996378898620605e-01,-9.660723805427551270e-01
-6.409671902656555176e-01,-9.003740549087524414e-01,-8.782287240028381348e-01,-8.253796696662902832e-01,-9.198346734046936035e-01
-5.049813985824584961e-01,-7.841962575912475586e-01,-6.854570508003234863e-01,-6.859236359596252441e-01,-8.064726591110229492e-01
-2.621496021747589111e-01,-6.494477987289428711e-01,-4.539517164230346680e-01,-5.330571532249450684e-01,-6.226477622985839844e-01
5.461093783378601074e-02,-3.821129500865936279e-01,-2.106647938489913940e-01,-3.104896247386932373e-01,-3.199156522750854492e-01
4.021301865577697754e-01,-1.324377208948135376e-02,3.331387042999267578e-01,2.203894220292568207e-02,7.561220973730087280e-02
8.796992897987365723e-01,3.770081102848052979e-01,1.956481188535690308e-01,4.010232388973236084e-01,4.818025231361389160e-01
1.291434049606323242e+00,8.424354791641235352e-01,6.715722680091857910e-01,7.042118906974792480e-01,8.575987219810485840e-01
1.610892772674560547e+00,1.089342355728149414e+00,1.629950046539306641e+00,8.771488070487976074e-01,1.084013104438781738e+00
1.876388788223266602e+00,1.209825515747070312e+00,1.047873020172119141e+00,1.011147975921630859e+00,1.204804301261901855e+00
1.915241837501525879e+00,1.282785415649414062e+00,1.551993012428283691e+00,1.150493144989013672e+00,1.274337053298950195e+00
1.882324695587158203e+00,1.297422051429748535e+00,1.240157842636108398e+00,1.253785133361816406e+00,1.293688654899597168e+00
1.874230265617370605e+00,1.291059494018554688e+00,7.502074241638183594e-01,1.292226076126098633e+00,1.287326097488403320e+00
1.890958666801452637e+00,1.267874121665954590e+00,8.652902245521545410e-01,1.279214262962341309e+00,1.261259555816650391e+00
1.849947094917297363e+00,1.232071161270141602e+00,1.319174766540527344e+00,1.252937674522399902e+00,1.243836522102355957e+00
1.573118925094604492e+00,1.214746713638305664e+00,4.548099637031555176e-01,1.243109226226806641e+00,1.234955430030822754e+00
1.275784850120544434e+00,1.132499694824218750e+00,9.846344590187072754e-01,1.189853429794311523e+00,1.163548588752746582e+00
9.660394787788391113e-01,9.498976469039916992e-01,3.555888831615447998e-01,1.029627084732055664e+00,1.015906453132629395e+00
4.981836378574371338e-01,5.632047653198242188e-01,4.579905867576599121e-01,7.029212117195129395e-01,7.929205298423767090e-01
-2.589434618130326271e-03,-7.314994186162948608e-02,-2.898910641670227051e-01,1.929784119129180908e-01,3.914839625358581543e-01
-4.019127786159515381e-01,-5.366873741149902344e-01,-2.835763692855834961e-01,-4.320948421955108643e-01,-2.147006094455718994e-01
-7.035638093948364258e-01,-8.378415107727050781e-01,-1.156908154487609863e+00,-8.918007016181945801e-01,-7.345355153083801270e-01
-8.541194796562194824e-01,-1.034913063049316406e+00,-1.151625037193298340e+00,-1.078500390052795410e+00,-1.013613700866699219e+00
-1.007373332977294922e+00,-1.049354434013366699e+00,-1.207148551940917969e+00,-1.054606914520263672e+00,-1.074615001678466797e+00
-1.059717059135437012e+00,-1.085829257965087891e+00,-8.951506018638610840e-01,-9.226488471031188965e-01,-1.037271499633789062e+00
-9.496333003044128418e-01,-1.043051004409790039e+00,-1.567885398864746094e+00,-8.278413414955139160e-01,-9.862070083618164062e-01
-8.131079077720642090e-01,-8.735221624374389648e-01,-9.435530304908752441e-01,-7.962202429771423340e-01,-9.206584692001342773e-01
-5.832271575927734375e-01,-7.611030340194702148e-01,-7.677454352378845215e-01,-7.694573402404785156e-01,-8.677936196327209473e-01
-2.702440023422241211e-01,-5.581430196762084961e-01,-4.526395499706268311e-01,-6.608929038047790527e-01,-6.732994914054870605e-01
7.663462311029434204e-03,-1.862023174762725830e-01,-2.213378846645355225e-01,-4.575979709625244141e-01,-3.655171394348144531e-01
4.091453254222869873e-01,1.235749125480651855e-01,1.162049323320388794e-01,-1.394509077072143555e-01,4.641257226467132568e-03
7.577438354492187500e-01,5.387996435165405273e-01,4.893862009048461914e-01,2.545333504676818848e-01,4.233855009078979492e-01
1.039428710937500000e+00,8.355475664138793945e-01,5.767751932144165039e-01,4.916581809520721436e-01,7.338671684265136719e-01
1.281720757484436035e+00,9.985322952270507812e-01,8.825168609619140625e-01,5.582237839698791504e-01,8.849551081657409668e-01
1.403136730194091797e+00,1.100084304809570312e+00,9.843377470970153809e-01,5.851523280143737793e-01,9.647568464279174805e-01
1.511601567268371582e+00,1.124310016632080078e+00,7.167764902114868164e-01,6.116487979888916016e-01,9.768783450126647949e-01
1.601179480552673340e+00,1.153039574623107910e+00,8.791561126708984375e-01,6.994853615760803223e-01,9.902397990226745605e-01
1.569341540336608887e+00,1.180048704147338867e+00,6.324614882469177246e-01,7.852936387062072754e-01,1.025056600570678711e+00
1.455480456352233887e+00,1.156651139259338379e+00,8.307886719703674316e-01,8.296260237693786621e-01,1.027261257171630859e+00
1.219124197959899902e+00,1.098546504974365234e+00,1.164234399795532227e+00,8.339673280715942383e-01,9.934989809989929199e-01
9.725149869918823242e-01,9.171575307846069336e-01,3.462700843811035156e-01,7.459080815315246582e-01,8.948304057121276855e-01
7.539664506912231445e-01,5.676215887069702148e-01,3.239390850067138672e-01,5.552843213081359863e-01,7.348065376281738281e-01
2.780161499977111816e-01,1.792652010917663574e-01,2.069274783134460449e-01,3.113519251346588135e-01,5.459646582603454590e-01
-1.828245669603347778e-01,-3.478837311267852783e-01,-2.459936738014221191e-01,-6.140687316656112671e-02,1.288363188505172729e-01
-5.675780177116394043e-01,-7.052354812622070312e-01,-4.805316329002380371e-01,-4.972039163112640381e-01,-4.065217375755310059e-01
-8.260589241981506348e-01,-9.855252504348754883e-01,-5.455522537231445312e-01,-8.265839219093322754e-01,-8.198094964027404785e-01
-1.002516627311706543e+00,-1.114708900451660156e+00,-1.299123287200927734e+00,-9.387912154197692871e-01,-1.005462169647216797e+00
-1.094253182411193848e+00,-1.148765563964843750e+00,-1.233182191848754883e+00,-8.823419213294982910e-01,-1.018585324287414551e+00
-1.096951246261596680e+00,-1.133644223213195801e+00,-8.612278699874877930e-01,-7.919287085533142090e-01,-9.820074439048767090e-01
-9.507125616073608398e-01,-1.066203355789184570e+00,-1.105949521064758301e+00,-7.609559893608093262e-01,-9.430614709854125977e-01
-7.537490129470825195e-01,-8.716022968292236328e-01,-6.452241539955139160e-01,-7.941538691520690918e-01,-8.958707451820373535e-01
-5.125361680984497070e-01,-7.088439464569091797e-01,-5.832584500312805176e-01,-7.800589799880981445e-01,-8.076248764991760254e-01
-2.222172766923904419e-01,-4.701972007751464844e-01,-6.533831357955932617e-02,-6.662564873695373535e-01,-6.181030273437500000e-01
5.353168398141860962e-02,-1.076358705759048462e-01,-1.597222089767456055e-01,-4.030685424804687500e-01,-2.877830862998962402e-01
3.130918741226196289e-01,1.908043026924133301e-01,2.154535353183746338e-01,-7.010468095541000366e-02,7.200594246387481689e-02
4.328888654708862305e-01,4.332424104213714600e-01,3.074460923671722412e-01,2.029380649328231812e-01,3.708048462867736816e-01
5.521462559700012207e-01,5.273720026016235352e-01,3.420548737049102783e-01,2.817040383815765381e-01,4.987544417381286621e-01
6.562941074371337891e-01,5.666111707687377930e-01,3.946262896060943604e-01,2.222707420587539673e-01,5.313050150871276855e-01
7.199699878692626953e-01,5.683032274246215820e-01,4.087888002395629883e-01,1.537453383207321167e-01,5.429754853248596191e-01
7.037811875343322754e-01,5.418319702148437500e-01,6.963056921958923340e-01,1.077784299850463867e-01,5.429001450538635254e-01
6.978452801704406738e-01,4.919809997081756592e-01,3.103173375129699707e-01,8.140991628170013428e-02,5.268092155456542969e-01
5.942370891571044922e-01,4.353627860546112061e-01,5.575922131538391113e-01,4.042282700538635254e-02,4.799181818962097168e-01
4.291114807128906250e-01,2.621937394142150879e-01,3.102582097053527832e-01,-2.535325847566127777e-02,3.723601698875427246e-01
2.812539339065551758e-01,1.925303041934967041e-02,3.915414586663246155e-02,-1.380047202110290527e-01,1.879957616329193115e-01
2.111025154590606689e-01,-1.975357383489608765e-01,1.486973613500595093e-01,-2.843790948390960693e-01,-1.804724335670471191e-02
7.457710802555084229e-02,-3.706641793251037598e-01,-1.381113380193710327e-01,-3.711122572422027588e-01,-1.563768535852432251e-01
-2.405645698308944702e-01,-5.025258064270019531e-01,-2.858431339263916016e-01,-3.866163194179534912e-01,-2.340199053287506104e-01
-6.004952192306518555e-01,-6.816748380661010742e-01,-2.938328683376312256e-01,-4.788582324981689453e-01,-4.075576663017272949e-01
-8.983688354492187500e-01,-9.213622808456420898e-01,-1.004558444023132324e+00,-6.716733574867248535e-01,-6.891930699348449707e-01
-1.109902262687683105e+00,-1.107117772102355957e+00,-8.956660032272338867e-01,-8.068903088569641113e-01,-9.045614600181579590e-01
-1.238872885704040527e+00,-1.183106184005737305e+00,-1.349341869354248047e+00,-8.388929367065429688e-01,-9.933071732521057129e-01
-1.309563994407653809e+00,-1.204720854759216309e+00,-1.080165743827819824e+00,-8.129535317420959473e-01,-1.001963019371032715e+00
-1.318197965621948242e+00,-1.196272492408752441e+00,-1.519070148468017578e+00,-8.180424571037292480e-01,-9.926443099975585938e-01
-1.167102694511413574e+00,-1.172120928764343262e+00,-1.054370641708374023e+00,-8.944345116615295410e-01,-1.015393137931823730e+00
-9.776938557624816895e-01,-1.012078166007995605e+00,-6.692447066307067871e-01,-9.245635867118835449e-01,-1.001998901367187500e+00
-8.050135374069213867e-01,-8.102631568908691406e-01,-7.749445438385009766e-01,-9.047801494598388672e-01,-9.419305920600891113e-01
-5.492306947708129883e-01,-6.453248262405395508e-01,-3.849841654300689697e-01,-8.239274621009826660e-01,-8.441312909126281738e-01
-2.826554179191589355e-01,-4.061864912509918213e-01,-4.960609078407287598e-01,-6.880107522010803223e-01,-6.675011515617370605e-01
-7.446069736033678055e-03,-1.362712830305099487e-01,-1.443862020969390869e-01,-4.413694739341735840e-01,-4.006482362747192383e-01
2.531933486461639404e-01,1.475324481725692749e-01,1.199627220630645752e-01,-1.032083630561828613e-01,-6.137997657060623169e-02
4.512361586093902588e-01,3.988104164600372314e-01,4.798656105995178223e-01,1.985134631395339966e-01,2.623714208602905273e-01
6.589922308921813965e-01,5.514843463897705078e-01,1.236561089754104614e-01,3.655382692813873291e-01,4.556573629379272461e-01
8.073894381523132324e-01,6.917728185653686523e-01,5.514062047004699707e-01,3.925927281379699707e-01,5.842555165290832520e-01
9.056013822555541992e-01,7.537069320678710938e-01,2.887098789215087891e-01,3.741738200187683105e-01,6.556892395019531250e-01
9.601036310195922852e-01,7.635803222656250000e-01,6.908959150314331055e-01,3.487857878208160400e-01,6.797593235969543457e-01
9.207109212875366211e-01,7.467389106750488281e-01,8.477666974067687988e-01,3.338197171688079834e-01,6.832976937294006348e-01
8.079290390014648438e-01,6.212134361267089844e-01,4.896087050437927246e-01,3.139595389366149902e-01,6.490543484687805176e-01
5.516065955162048340e-01,4.296566843986511230e-01,2.878320515155792236e-01,2.610323131084442139e-01,5.922785401344299316e-01
2.920464277267456055e-01,7.925444841384887695e-02,-2.608182653784751892e-02,1.111669540405273438e-01,4.199305176734924316e-01
8.806775510311126709e-02,-2.804411351680755615e-01,-6.656670570373535156e-02,-1.392810493707656860e-01,1.121748089790344238e-01
-2.993838191032409668e-01,-5.518485307693481445e-01,-4.189825654029846191e-01,-3.761440217494964600e-01,-1.782670021057128906e-01
-7.397187352180480957e-01,-8.132045269012451172e-01,-8.535550236701965332e-01,-6.233575940132141113e-01,-4.943500757217407227e-01
-1.108823060989379883e+00,-1.067813634872436523e+00,-1.096905469894409180e+00,-8.134778141975402832e-01,-7.821753621101379395e-01
-1.381334185600280762e+00,-1.201950788497924805e+00,-1.563556671142578125e+00,-9.013255238533020020e-01,-9.541298747062683105e-01
-1.545380592346191406e+00,-1.280932664871215820e+00,-1.113337039947509766e+00,-9.550239443778991699e-01,-1.051031708717346191e+00
-1.686223030090332031e+00,-1.315256595611572266e+00,-1.700284242630004883e+00,-1.022958040237426758e+00,-1.089162468910217285e+00
-1.752057433128356934e+00,-1.348435401916503906e+00,-2.019237995147705078e+00,-1.124344110488891602e+00,-1.126874923706054688e+00
-1.727234601974487305e+00,-1.361678838729858398e+00,-1.815073728561401367e+00,-1.222614645957946777e+00,-1.186710953712463379e+00
-1.729932785034179688e+00,-1.335373044013977051e+00,-9.430831074714660645e-01,-1.279685854911804199e+00,-1.218822360038757324e+00
-1.581535577774047852e+00,-1.315533399581909180e+00,-1.464043617248535156e+00,-1.324073791503906250e+00,-1.233022332191467285e+00
-1.227001190185546875e+00,-1.230018615722656250e+00,-1.410478591918945312e+00,-1.344271659851074219e+00,-1.212983965873718262e+00
-8.492628335952758789e-01,-9.772003889083862305e-01,-9.906194210052490234e-01,-1.282374858856201172e+00,-1.126960039138793945e+00
-4.477809965610504150e-01,-6.960521936416625977e-01,-7.764852643013000488e-01,-1.098733425140380859e+00,-9.648277759552001953e-01
-1.180694326758384705e-01,-3.203341066837310791e-01,-1.291794702410697937e-02,-7.252151966094970703e-01,-6.299074292182922363e-01
1.512040197849273682e-01,1.680752635002136230e-02,2.847900390625000000e-01,-2.447225600481033325e-01,-1.594012379646301270e-01
3.686733543872833252e-01,3.435136973857879639e-01,1.728795319795608521e-01,1.457019150257110596e-01,2.274165004491806030e-01
5.472896099090576172e-01,4.817469716072082520e-01,4.978783130645751953e-01,4.140346944332122803e-01,4.629861712455749512e-01
6.649281382560729980e-01,5.876518487930297852e-01,3.320385217666625977e-01,4.888614714145660400e-01,5.740189552307128906e-01
7.609815597534179688e-01,5.964626073837280273e-01,3.347251117229461670e-01,4.621199667453765869e-01,6.392468810081481934e-01
7.787892222404479980e-01,5.776567459106445312e-01,7.907730340957641602e-01,4.344837069511413574e-01,6.781850457191467285e-01
6.751810312271118164e-01,4.945104420185089111e-01,4.855784773826599121e-01,3.956625461578369141e-01,6.786416172981262207e-01
4.339681267738342285e-01,3.048911392688751221e-01,3.282983303070068359e-01,3.142087161540985107e-01,6.123035550117492676e-01
1.673928052186965942e-01,-1.467140018939971924e-02,3.981326818466186523e-01,1.272972822189331055e-01,4.049767851829528809e-01
-3.766513243317604065e-02,-3.688962757587432861e-01,-2.761434018611907959e-01,-1.871751397848129272e-01,6.611552834510803223e-02
-4.127053022384643555e-01,-6.483420133590698242e-01,-4.749949574470520020e-01,-4.575191736221313477e-01,-2.427334040403366089e-01
-8.292967081069946289e-01,-8.768105506896972656e-01,-8.538007140159606934e-01,-6.970267891883850098e-01,-5.488479733467102051e-01
-1.188148021697998047e+00,-1.109591960906982422e+00,-1.140760302543640137e+00,-8.343960046768188477e-01,-7.888452410697937012e-01
-1.434757232666015625e+00,-1.221068620681762695e+00,-5.887288451194763184e-01,-8.816975355148315430e-01,-9.416322708129882812e-01
-1.617150902748107910e+00,-1.291369795799255371e+00,-7.989165782928466797e-01,-9.401039481163024902e-01,-1.031686902046203613e+00
-1.735329031944274902e+00,-1.337646961212158203e+00,-1.604799389839172363e+00,-1.020767927169799805e+00,-1.087367177009582520e+00
-1.790910482406616211e+00,-1.363322257995605469e+00,-6.619157195091247559e-01,-1.134914278984069824e+00,-1.140557408332824707e+00
-1.795227527618408203e+00,-1.372153282165527344e+00,-1.632115840911865234e+00,-1.214203357696533203e+00,-1.195205688476562500e+00
-1.821669220924377441e+00,-1.359571695327758789e+00,-1.611697435379028320e+00,-1.249193787574768066e+00,-1.228987812995910645e+00
-1.656543612480163574e+00,-1.349633932113647461e+00,-1.500403404235839844e+00,-1.277672767639160156e+00,-1.249519586563110352e+00
-1.275027871131896973e+00,-1.279148101806640625e+00,-1.531194448471069336e+00,-1.307803034782409668e+00,-1.236579179763793945e+00
-8.697686791419982910e-01,-1.039296269416809082e+00,-4.949446618556976318e-01,-1.266212224960327148e+00,-1.150917887687683105e+00
-4.898718595504760742e-01,-7.289155721664428711e-01,-8.109146356582641602e-01,-1.113114118576049805e+00,-9.703560471534729004e-01
-1.553036272525787354e-01,-3.454887568950653076e-01,-3.523575365543365479e-01,-7.712892293930053711e-01,-6.477791070938110352e-01
1.490455120801925659e-01,-3.301262855529785156e-03,1.426662802696228027e-01,-3.015059232711791992e-01,-2.027986496686935425e-01
4.674249291419982910e-01,3.566831648349761963e-01,2.258274257183074951e-01,9.572356194257736206e-02,1.986829489469528198e-01
7.016226649284362793e-01,6.089278459548950195e-01,7.156121134757995605e-01,4.533497691154479980e-01,5.119377970695495605e-01
8.651294112205505371e-01,7.777955532073974609e-01,4.307123422622680664e-01,5.877850651741027832e-01,7.059479355812072754e-01
9.649602770805358887e-01,8.298474550247192383e-01,9.121516942977905273e-01,5.801408290863037109e-01,7.964450120925903320e-01
9.876245260238647461e-01,8.156486749649047852e-01,8.680090308189392090e-01,5.368950963020324707e-01,8.280789256095886230e-01
8.467821478843688965e-01,7.040082216262817383e-01,5.567004084587097168e-01,4.868473112583160400e-01,8.149357438087463379e-01
6.050295829772949219e-01,4.759587347507476807e-01,6.248577237129211426e-01,4.243448078632354736e-01,7.465505599975585938e-01
4.129227101802825928e-01,1.199645400047302246e-01,4.083358868956565857e-02,2.607654035091400146e-01,5.940018892288208008e-01
2.337668240070343018e-01,-2.091805040836334229e-01,8.818548172712326050e-03,4.640664160251617432e-02,3.501019477844238281e-01
-1.693339198827743530e-01,-4.826641976833343506e-01,-1.472311913967132568e-01,-1.783102899789810181e-01,9.813770651817321777e-02
-5.934800505638122559e-01,-7.333296537399291992e-01,-3.069894909858703613e-01,-4.754252135753631592e-01,-2.469541579484939575e-01
-9.501729607582092285e-01,-9.848464727401733398e-01,-4.011990427970886230e-01,-7.536317110061645508e-01,-6.200010180473327637e-01
-1.177355527877807617e+00,-1.150490999221801758e+00,-8.879727125167846680e-01,-8.599163889884948730e-01,-8.613141179084777832e-01
-1.328990459442138672e+00,-1.218295335769653320e+00,-1.130865931510925293e+00,-8.378269672393798828e-01,-9.670128226280212402e-01
-1.410474061965942383e+00,-1.244427919387817383e+00,-2.000114440917968750e+00,-7.805156111717224121e-01,-9.865133762359619141e-01
-1.425043940544128418e+00,-1.241977691650390625e+00,-9.927721023559570312e-01,-7.952385544776916504e-01,-9.930085539817810059e-01
-1.268012762069702148e+00,-1.234890937805175781e+00,-1.370484948158264160e+00,-8.676922917366027832e-01,-1.015873789787292480e+00
-1.068351030349731445e+00,-1.120555520057678223e+00,-1.097172498703002930e+00,-8.707602024078369141e-01,-1.007751822471618652e+00
-8.368514776229858398e-01,-9.437059164047241211e-01,-1.084962725639343262e+00,-8.198947310447692871e-01,-9.465528130531311035e-01
-5.098379850387573242e-01,-7.276854515075683594e-01,-6.469210982322692871e-01,-7.156673073768615723e-01,-8.366060853004455566e-01
-1.509866267442703247e-01,-4.588001370429992676e-01,-3.346110880374908447e-01,-5.573613047599792480e-01,-5.979503393173217773e-01
2.742387652397155762e-01,-8.492530882358551025e-02,-1.643387973308563232e-01,-2.574316263198852539e-01,-1.839644163846969604e-01
7.021623253822326660e-01,3.950755298137664795e-01,4.537469148635864258e-01,2.239362299442291260e-01,3.406596183776855469e-01
1.030794620513916016e+00,8.065986633300781250e-01,8.501894474029541016e-01,6.186211109161376953e-01,7.693502902984619141e-01
1.286577463150024414e+00,1.020564556121826172e+00,1.550373077392578125e+00,7.869097590446472168e-01,9.688580632209777832e-01
1.469510674476623535e+00,1.116020917892456055e+00,2.179697513580322266e+00,8.131648898124694824e-01,1.051838278770446777e+00
1.580134034156799316e+00,1.162510156631469727e+00,7.718899250030517578e-01,8.378863930702209473e-01,1.081081867218017578e+00
1.598481297492980957e+00,1.181102275848388672e+00,1.492615938186645508e+00,9.121696352958679199e-01,1.101002335548400879e+00
1.519695878028869629e+00,1.172107219696044922e+00,1.347335934638977051e+00,9.968608021736145020e-01,1.138698458671569824e+00
1.363204360008239746e+00,1.100534915924072266e+00,9.412183165550231934e-01,1.025987505912780762e+00,1.131684660911560059e+00
1.123610377311706543e+00,9.396518468856811523e-01,4.821384549140930176e-01,9.916560053825378418e-01,1.077941536903381348e+00
9.698168635368347168e-01,6.567871570587158203e-01,7.357506155967712402e-01,8.466687798500061035e-01,9.778675436973571777e-01
7.242869734764099121e-01,3.583213388919830322e-01,6.332654356956481934e-01,6.297816634178161621e-01,8.652749657630920410e-01
2.580499947071075439e-01,5.739778280258178711e-04,1.131245195865631104e-01,3.653154671192169189e-01,7.183525562286376953e-01
-2.168210148811340332e-01,-4.229808151721954346e-01,-1.667262762784957886e-01,-2.729798480868339539e-02,3.319756388664245605e-01
-6.112877130508422852e-01,-7.387887239456176758e-01,-7.667743563652038574e-01,-4.874539673328399658e-01,-2.418085336685180664e-01
-8.730064034461975098e-01,-1.023687601089477539e+00,-6.589641571044921875e-01,-8.129254579544067383e-01,-7.070872187614440918e-01
-1.061335921287536621e+00,-1.131159782409667969e+00,-1.347742199897766113e+00,-8.750876784324645996e-01,-9.052639603614807129e-01
-1.190306544303894043e+00,-1.170823454856872559e+00,-1.206763982772827148e+00,-7.859267592430114746e-01,-9.315857887268066406e-01
-1.220525622367858887e+00,-1.175088644027709961e+00,-9.817000031471252441e-01,-6.859328150749206543e-01,-9.164740443229675293e-01
-1.095872044563293457e+00,-1.127998590469360352e+00,-1.217978000640869141e+00,-6.583428978919982910e-01,-9.046820998191833496e-01
-9.140179753303527832e-01,-9.989175796508789062e-01,-1.404996395111083984e+00,-6.873249411582946777e-01,-8.969152569770812988e-01
-6.765825152397155762e-01,-8.237937688827514648e-01,-5.456131696701049805e-01,-6.739709973335266113e-01,-8.476719856262207031e-01
-3.420142829418182373e-01,-6.504153013229370117e-01,-2.702265679836273193e-01,-6.020970940589904785e-01,-7.285862565040588379e-01
5.191280692815780640e-02,-3.061680197715759277e-01,-1.442129462957382202e-01,-3.911274969577789307e-01,-4.275687336921691895e-01
4.792967140674591064e-01,1.332029700279235840e-01,2.241634130477905273e-01,3.821978345513343811e-03,6.106246262788772583e-02
8.392273783683776855e-01,6.118714809417724609e-01,2.177405357360839844e-01,4.747465848922729492e-01,5.588178038597106934e-01
1.117674469947814941e+00,9.219988584518432617e-01,7.102630734443664551e-01,7.195703983306884766e-01,8.596496582031250000e-01
1.362664699554443359e+00,1.059239268302917480e+00,9.016464948654174805e-01,7.665219902992248535e-01,9.756814241409301758e-01
1.516458153724670410e+00,1.132097363471984863e+00,1.092490196228027344e+00,7.711779475212097168e-01,1.027859568595886230e+00
1.627621173858642578e+00,1.161469459533691406e+00,1.225611805915832520e+00,8.206480145454406738e-01,1.057155966758728027e+00
1.656221389770507812e+00,1.191323876380920410e+00,1.504853487014770508e+00,9.330013394355773926e-01,1.105567336082458496e+00
1.520775198936462402e+00,1.193659067153930664e+00,8.213433623313903809e-01,1.018111586570739746e+00,1.145639538764953613e+00
1.310860633850097656e+00,1.106651306152343750e+00,1.110773086547851562e+00,1.034860491752624512e+00,1.125539660453796387e+00
1.058855175971984863e+00,9.253861904144287109e-01,5.739925503730773926e-01,9.633188247680664062e-01,1.043553471565246582e+00
8.969673514366149902e-01,6.010998487472534180e-01,3.994945287704467773e-01,7.622266411781311035e-01,9.093033671379089355e-01
6.460412144660949707e-01,2.525389492511749268e-01,5.818160176277160645e-01,4.999909698963165283e-01,7.773081660270690918e-01
2.035477608442306519e-01,-1.045808568596839905e-01,1.185245662927627563e-01,2.554679214954376221e-01,6.146935224533081055e-01
-2.432626932859420776e-01,-4.801340997219085693e-01,-1.197628974914550781e-01,-1.060414910316467285e-01,2.318131625652313232e-01
-6.177632212638854980e-01,-7.675002813339233398e-01,-6.214005947113037109e-01,-5.416952371597290039e-01,-3.019724488258361816e-01
-8.519610166549682617e-01,-1.034878849983215332e+00,-9.393207430839538574e-01,-8.585711121559143066e-01,-7.305926680564880371e-01
-1.044067859649658203e+00,-1.127663493156433105e+00,-1.141504406929016113e+00,-9.194002151489257812e-01,-9.068799018859863281e-01
-1.152532696723937988e+00,-1.171506762504577637e+00,-1.484321594238281250e+00,-8.233654499053955078e-01,-9.281383156776428223e-01
-1.178974390029907227e+00,-1.157289743423461914e+00,-9.241394400596618652e-01,-7.344626784324645996e-01,-9.116709828376770020e-01
-1.037592411041259766e+00,-1.108306646347045898e+00,-1.533988237380981445e+00,-7.231259942054748535e-01,-8.993521928787231445e-01
-8.676101565361022949e-01,-9.453617334365844727e-01,-6.544914841651916504e-01,-7.758443951606750488e-01,-8.928694725036621094e-01
-6.463634371757507324e-01,-7.830125093460083008e-01,-6.347545385360717773e-01,-7.700198888778686523e-01,-8.410181403160095215e-01
-3.393161594867706299e-01,-5.940446853637695312e-01,-6.975678801536560059e-01,-6.986880898475646973e-01,-7.169932126998901367e-01
-1.500083599239587784e-02,-2.589102387428283691e-01,-1.763760298490524292e-01,-4.964748919010162354e-01,-4.399315118789672852e-01
3.298202753067016602e-01,1.090897023677825928e-01,-3.139676153659820557e-02,-1.564373224973678589e-01,-4.878139495849609375e-02
