,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
18,0.27738538,0.027007014,-0.016219497,0.3560518,-0.12066051,0.35590658,0.10063042,-0.45579985,-0.08326501,-0.20253965,0.16801973,0.49218535,0.29870594,0.39837953,0.15458144,0.027007014,0.49218535,0.49218535,0.49218535,0.49218535,0.49218535,0.49218535
19,0.2765557,0.039727926,-0.0049935356,0.3543916,0.12586075,-0.197693,0.3274451,-0.4439343,-0.09088153,-0.20734161,0.15754564,0.47908422,0.2899816,0.38815638,0.15242746,0.039727926,0.47908422,0.47908422,0.47908422,0.47908422,0.47908422,0.47908422
20,0.26767784,0.050783604,-0.0111852735,0.35782552,-0.031989552,-0.2006022,-0.046117935,-0.4297626,-0.100610435,-0.21925437,0.14786537,0.4650122,0.28144017,0.37805727,0.15064047,0.050783604,0.4650122,0.4650122,0.4650122,0.4650122,0.4650122,0.4650122
21,0.2456907,0.051323563,-0.02291783,0.36610842,-0.24606311,-0.05101788,0.18684737,-0.42344457,-0.098593384,-0.22450005,0.13732894,0.4529666,0.2726232,0.36794165,0.14804144,0.051323563,0.4529666,0.4529666,0.4529666,0.4529666,0.4529666,0.4529666
22,0.2238695,0.06326273,-0.018695347,0.36549866,0.03380587,0.002035953,0.30690223,-0.38822836,-0.08220418,-0.22483014,0.12462498,0.44293436,0.2632082,0.3573546,0.14487447,0.06326273,0.44293436,0.44293436,0.44293436,0.44293436,0.44293436,0.44293436
23,0.21424493,0.061603904,-0.007888265,0.3416329,-0.13061857,0.3392585,0.096452594,-0.37406564,-0.07499236,-0.21743667,0.1117457,0.43146318,0.2531398,0.34581688,0.14089547,0.061603904,0.43146318,0.43146318,0.43146318,0.43146318,0.43146318,0.43146318
24,0.2031269,0.0384233,-0.0075992867,0.32663098,-0.24726439,-0.15286013,0.31374618,-0.3849854,-0.0756015,-0.21886802,0.100971475,0.41731933,0.24349588,0.33459184,0.1372845,0.0384233,0.41731933,0.41731933,0.41731933,0.41731933,0.41731933,0.41731933
25,0.18960275,0.012863487,-0.02611579,0.33677727,0.1063681,-0.017228998,0.16850689,-0.39392477,-0.083063826,-0.22321719,0.09051569,0.40259284,0.23396388,0.32371604,0.13562791,0.012863487,0.40259284,0.40259284,0.40259284,0.40259284,0.40259284,0.40259284
26,0.17748907,0.022726774,-0.032318905,0.35374957,-0.062487863,0.13288036,0.15774299,-0.3834433,-0.08660789,-0.23168102,0.07808523,0.3896595,0.22387704,0.3124225,0.13411446,0.022726774,0.3896595,0.3896595,0.3896595,0.3896595,0.3896595,0.3896595
27,0.16147579,0.063851714,-0.022962607,0.34360403,0.066625975,0.0028641894,0.35746986,-0.3733384,-0.07379447,-0.23150808,0.0650896,0.37852794,0.21349269,0.30067885,0.13031884,0.063851714,0.37852794,0.37852794,0.37852794,0.37852794,0.37852794,0.37852794
28,0.1446328,0.06995496,-0.01844965,0.3122158,0.1482962,-0.13672495,0.010352347,-0.3672244,-0.05373022,-0.2263825,0.052777603,0.36677524,0.2032431,0.28902337,0.12614375,0.06995496,0.36677524,0.36677524,0.36677524,0.36677524,0.36677524,0.36677524
29,0.13168943,0.062262595,-0.022962667,0.29941523,0.01552026,0.2422435,0.1555246,-0.37087762,-0.04514976,-0.23093909,0.041264072,0.3527183,0.19304758,0.2774097,0.12341097,0.062262595,0.3527183,0.3527183,0.3527183,0.3527183,0.3527183,0.3527183
30,0.12513478,0.08402905,-0.030683719,0.30580863,-0.38650045,-0.11595488,0.011292804,-0.37138653,-0.052182302,-0.23779601,0.02928485,0.3375596,0.18258727,0.26531094,0.12083438,0.08402905,0.3375596,0.3375596,0.3375596,0.3375596,0.3375596,0.3375596
31,0.116339915,0.10905987,-0.029945157,0.31945443,0.07274879,-0.07914749,0.21574706,-0.38041264,-0.067648694,-0.23979264,0.016781315,0.32354432,0.17181835,0.25285915,0.11917434,0.10905987,0.32354432,0.32354432,0.32354432,0.32354432,0.32354432,0.32354432
32,0.09800347,0.13378704,-0.03060364,0.31147298,0.087381,0.0076914355,0.017863642,-0.39337534,-0.033684656,-0.24494809,0.004461989,0.31177795,0.16133982,0.24069253,0.11646043,0.13378704,0.31177795,0.31177795,0.31177795,0.31177795,0.31177795,0.31177795
33,0.08290286,0.12999392,-0.035130523,0.27878872,-0.09835296,0.01997456,0.034012046,-0.40550688,-0.026146129,-0.24962059,-0.0077634677,0.29959422,0.15093228,0.22887236,0.11261605,0.12999392,0.29959422,0.29959422,0.29959422,0.29959422,0.29959422,0.29959422
34,0.073693156,0.1122452,-0.030404009,0.2669003,-0.1337454,0.078821875,0.07333815,-0.41637754,-0.03951776,-0.25000376,-0.019820616,0.28580424,0.14069471,0.21717696,0.109702304,0.1122452,0.28580424,0.28580424,0.28580424,0.28580424,0.28580424,0.28580424
35,0.063902654,0.08453679,-0.035391353,0.26751646,0.0071396083,-0.1512179,0.26485333,-0.40703657,-0.02872099,-0.24507764,-0.031640403,0.2713786,0.1302266,0.20480514,0.10823556,0.08453679,0.2713786,0.2713786,0.2713786,0.2713786,0.2713786,0.2713786
36,0.04979769,0.07612303,-0.0596816,0.26163667,0.12558982,-0.05819243,-0.07388346,-0.3932886,-0.029616356,-0.24111938,-0.043375,0.25734743,0.11941327,0.19207403,0.10651303,0.07612303,0.25734743,0.25734743,0.25734743,0.25734743,0.25734743,0.25734743
37,0.036854316,0.0791105,-0.07011899,0.23343861,-0.01430624,0.0167071,0.0946264,-0.37701863,-0.033328995,-0.24661759,-0.055114366,0.24457788,0.10872573,0.17996556,0.10356236,0.0791105,0.24457788,0.24457788,0.24457788,0.24457788,0.24457788,0.24457788
38,0.027478663,0.076122224,-0.06998094,0.2026195,0.013720758,-0.22415659,0.16884567,-0.37770316,-0.033214346,-0.24765715,-0.0671265,0.23228121,0.098622605,0.16850275,0.100519896,0.076122224,0.23228121,0.23228121,0.23228121,0.23228121,0.23228121,0.23228121
39,0.018600836,0.07481283,-0.072142676,0.17450309,0.06961722,-0.07084158,-0.07966708,-0.38948327,-0.026467785,-0.24622533,-0.07842222,0.21942282,0.08869589,0.1566099,0.09789263,0.07481283,0.21942282,0.21942282,0.21942282,0.21942282,0.21942282,0.21942282
40,0.0052426085,0.06763941,-0.083914384,0.14258468,-0.16606477,-0.107478425,0.13245293,-0.39138865,-0.018542781,-0.2391468,-0.08909197,0.20628285,0.07873699,0.14456606,0.095359445,0.06763941,0.20628285,0.20628285,0.20628285,0.20628285,0.20628285,0.20628285
41,-0.007368886,0.03504604,-0.094488956,0.12277166,-0.36726052,0.0730337,0.100585654,-0.42169726,-0.017202735,-0.22797926,-0.099847145,0.1933137,0.068646476,0.1326524,0.092931464,0.03504604,0.1933137,0.1933137,0.1933137,0.1933137,0.1933137,0.1933137
42,-0.01774018,-0.03168717,-0.11038477,0.092621945,0.0036740154,-0.108137004,0.13759561,-0.44358125,0.010868713,-0.22386837,-0.1110128,0.18110165,0.05869694,0.12086969,0.0910006,-0.03168717,0.18110165,0.18110165,0.18110165,0.18110165,0.18110165,0.18110165
43,-0.026452068,-0.051817298,-0.12572254,0.042738073,0.12873045,-0.13099891,0.09742728,-0.4190429,0.04570151,-0.21897683,-0.121706255,0.16921371,0.04885222,0.10918927,-0.2815878,-0.051817298,0.16921371,0.16921371,0.16921371,0.16921371,0.16921371,0.16921371
44,-0.037072275,-0.03456658,-0.14483543,0.0032516941,-0.16187751,-0.07920228,-0.0061907656,-0.38864738,0.057619654,-0.20402846,-0.13160488,0.15708943,0.03930173,0.09794398,-0.28546616,-0.03456658,0.15708943,0.15708943,0.15708943,0.15708943,0.15708943,0.15708943
45,-0.046945747,-0.030972615,-0.15159974,-0.0097756535,-0.08007875,-0.308104,0.0025166683,-0.36412925,0.06295667,-0.20075399,-0.14145541,0.14506596,0.02991718,0.0869764,-0.29118627,-0.030972615,0.14506596,0.14506596,0.14506596,0.14506596,0.14506596,0.14506596
46,-0.05399823,-0.0584791,-0.15072347,-0.028195228,0.061532415,-0.24593264,-0.027081458,-0.3362583,0.06655858,-0.20515105,-0.15171893,0.13334778,0.020623833,0.075675465,-0.29683405,-0.0584791,0.13334778,0.13334778,0.13334778,0.13334778,0.13334778,0.13334778
47,-0.056238428,-0.12060163,-0.15945792,-0.06986968,-0.105407506,-0.07225216,0.06253807,-0.3287829,0.10667315,-0.20697588,-0.16134721,0.12178307,0.011360437,0.06409264,-0.30019206,-0.12060163,0.12178307,0.12178307,0.12178307,0.12178307,0.12178307,0.12178307
48,-0.060221,-0.16006799,-0.17394474,-0.09928926,-0.28277904,-0.15945695,0.13448642,-0.32827127,0.114416875,-0.20894471,-0.1700364,0.11088248,0.0030755997,0.053446494,-0.30404964,-0.16006799,0.11088248,0.11088248,0.11088248,0.11088248,0.11088248,0.11088248
49,-0.06594596,-0.20925611,-0.18498379,-0.10924112,-0.1943723,0.08191063,-0.07923716,-0.3300395,0.09977096,-0.19812062,-0.17819275,0.1006968,-0.004626602,0.043503083,-0.30825812,-0.20925611,0.1006968,0.1006968,0.1006968,0.1006968,0.1006968,0.1006968
50,-0.07009447,-0.26198116,-0.19310275,-0.12666598,-0.21802565,0.004481055,-0.20726445,-0.30659884,0.097929984,-0.18166225,-0.18645063,0.09122594,-0.01215975,0.03374371,-0.31204575,-0.26198116,0.09122594,0.09122594,0.09122594,0.09122594,0.09122594,0.09122594
51,-0.069596656,-0.3199908,-0.2089431,-0.17148295,-0.1709956,-0.101788774,-0.009218674,-0.2343413,0.10460423,-0.16134706,-0.19400217,0.08217238,-0.019301802,0.024154477,-0.3145758,-0.3199908,0.08217238,0.08217238,0.08217238,0.08217238,0.08217238,0.08217238
52,-0.069762595,-0.37489632,-0.22675148,-0.20425907,0.00014875084,-0.13727942,0.064877614,-0.20706496,0.096838206,-0.13407844,-0.20038263,0.073697105,-0.02568075,0.015536338,-0.31768376,-0.37489632,0.073697105,0.073697105,0.073697105,0.073697105,0.073697105,0.073697105
53,-0.07067527,-0.4224409,-0.24272782,-0.22079223,-0.13986689,-0.00042565167,0.08706282,-0.19691423,0.09265825,-0.11574001,-0.20585737,0.06606509,-0.031446293,0.007821195,-0.32094556,-0.4224409,0.06606509,0.06606509,0.06606509,0.06606509,0.06606509,0.06606509
54,-0.07009447,-0.4534564,-0.25433147,-0.22940075,-0.3722381,-0.22477737,-0.050746728,-0.15666537,0.102309674,-0.1055128,-0.21106313,0.059488475,-0.036988184,0.00068379194,-0.3238211,-0.4534564,0.059488475,0.059488475,0.059488475,0.059488475,0.059488475,0.059488475
55,-0.07042636,-0.49397022,-0.27419698,-0.29166687,-0.14317223,-0.5755123,-0.16508903,-0.13009655,0.08194859,-0.104765624,-0.21534865,0.053762615,-0.042086884,-0.0059849396,-0.32522833,-0.49397022,0.053762615,0.053762615,0.053762615,0.053762615,0.053762615,0.053762615
56,-0.07092418,-0.55371183,-0.2983704,-0.3498034,-0.36548296,-0.22990155,-0.06041277,-0.1302814,0.072076954,-0.09986482,-0.21868409,0.048727468,-0.04641074,-0.011886649,-0.32660258,-0.55371183,0.048727468,0.048727468,0.048727468,0.048727468,0.048727468,0.048727468
57,-0.06760536,-0.58109266,-0.34163845,-0.42290717,-0.22989559,-0.28313017,-0.14699379,-0.12170319,0.07145421,-0.110974655,-0.22117263,0.044097863,-0.0501889,-0.016917787,-0.32897437,-0.58109266,0.044097863,0.044097863,0.044097863,0.044097863,0.044097863,-0.0501889
58,-0.06594596,-0.5739244,-0.40160075,-0.4997086,-0.56618065,-0.19802672,0.0077228956,-0.12629661,0.051171117,-0.12536722,-0.22292991,0.040520117,-0.053214595,-0.02078835,-0.33190128,-0.5739244,0.040520117,0.040520117,0.040520117,0.040520117,0.040520117,-0.053214595
59,-0.06752239,-0.5980546,-0.4448677,-0.5546884,-0.27358922,-0.1971164,-0.029242028,-0.11878687,0.0056251734,-0.1405002,-0.22422318,0.03808248,-0.05552262,-0.023902602,-0.33275864,-0.5980546,0.03808248,0.03808248,0.03808248,0.03808248,0.03808248,-0.05552262
60,-0.06810319,-0.62256986,-0.45874617,-0.563091,-0.08449021,-0.34449652,-0.22438486,-0.1069956,-0.021756649,-0.14983417,-0.22528853,0.03646554,-0.05745256,-0.026476584,-0.3320048,-0.62256986,0.03646554,0.03646554,0.03646554,0.03646554,0.03646554,-0.05745256
61,-0.06760536,-0.6371889,-0.47299787,-0.58457756,-0.27893785,-0.5653721,-0.17495775,-0.07865043,-0.029100776,-0.15814596,-0.2257211,0.03503608,-0.059078902,-0.0283392,-0.33214405,-0.6371889,0.03503608,0.03503608,0.03503608,0.03503608,0.03503608,-0.059078902
62,-0.06768834,-0.6389551,-0.49138117,-0.5933788,-0.24140313,-0.52751064,-0.19701062,-0.08823876,-0.0703031,-0.17041385,-0.22577137,0.03383179,-0.059943527,-0.0294208,-0.33393085,-0.6389551,0.03383179,0.03383179,0.03383179,0.03383179,0.03383179,-0.059943527
63,-0.06743942,-0.60900414,-0.50695044,-0.58736813,-0.2969131,-0.23361176,-0.21054843,-0.11823544,-0.00081819296,-0.2033234,-0.22581726,0.03303676,-0.060601622,-0.03031785,-0.33513245,-0.60900414,0.03303676,0.03303676,0.03303676,0.03303676,0.03303676,-0.060601622
64,-0.07109012,-0.5884811,-0.5201987,-0.59490037,-0.1163369,-0.19137415,-0.6059179,-0.13427716,0.059255272,-0.24045882,-0.22579388,0.0327013,-0.06128177,-0.030953757,-0.33500338,-0.5884811,0.0327013,0.0327013,0.0327013,0.0327013,0.0327013,-0.06128177
65,-0.07656617,-0.60974014,-0.527606,-0.6064973,-0.1547434,-0.40938735,-0.16340673,-0.21616815,0.22161564,-0.19688338,-0.22585069,0.032463074,-0.061819017,-0.031291746,-0.33403137,-0.60974014,0.032463074,0.032463074,0.032463074,0.032463074,0.032463074,-0.061819017
66,-0.0795531,-0.6345854,-0.52558523,-0.60294384,-0.3279085,-0.22486717,-0.451916,-0.26882458,0.27395472,-0.1252722,-0.22639619,0.03206665,-0.06218788,-0.031601615,-0.33411652,-0.6345854,0.03206665,0.03206665,0.03206665,0.03206665,0.03206665,-0.06218788
67,-0.081627354,-0.60738665,-0.526979,-0.61737174,-0.19902456,-0.2987484,-0.24920756,-0.26570106,0.24539249,-0.12783347,-0.2269098,0.031030744,-0.062874794,-0.032180317,-0.33524108,-0.60738665,0.031030744,0.031030744,0.031030744,0.031030744,0.031030744,-0.062874794
68,-0.08469726,-0.5577225,-0.52468455,-0.62232244,-0.2032899,-0.18499815,-0.15967602,-0.258192,0.2497051,-0.06747356,-0.22754772,0.029665194,-0.06363006,-0.03267414,-0.33662647,-0.5577225,0.029665194,0.029665194,0.029665194,0.029665194,0.029665194,-0.06363006
69,-0.08967548,-0.5472761,-0.5190345,-0.6225954,-0.18699214,-0.17074952,-0.4415254,-0.23082736,0.21991973,-0.059367605,-0.22882181,0.028614908,-0.06433813,-0.0332338,-0.33706757,-0.5472761,0.028614908,0.028614908,0.028614908,0.028614908,0.028614908,-0.06433813
70,-0.09564935,-0.56167614,-0.5084784,-0.6249794,-0.3709156,-0.222897,-0.04804927,-0.23915014,0.21383418,-0.028668933,-0.23064429,0.027408928,-0.065475374,-0.034378834,-0.33636823,-0.56167614,0.027408928,0.027408928,0.027408928,0.027408928,0.027408928,-0.065475374
71,-0.103365585,-0.5824857,-0.4896175,-0.61813277,-0.31014284,-0.27317065,-0.29940084,-0.23261115,0.20694615,-0.018563896,-0.23267,0.025358826,-0.06691207,-0.035932876,-0.33619517,-0.5824857,0.025358826,0.025358826,0.025358826,0.025358826,0.025358826,-0.06691207
72,-0.10718223,-0.5810791,-0.47927007,-0.61283207,-0.3026029,-0.251803,-0.44831225,-0.21847561,0.20243484,-0.04290004,-0.23520942,0.02260328,-0.06855148,-0.037891187,-0.33783445,-0.5810791,0.02260328,0.02260328,0.02260328,0.02260328,0.02260328,-0.06855148
73,-0.11058401,-0.5527427,-0.48008645,-0.6103163,-0.34888387,-0.09388355,-0.049202602,-0.21308854,0.18523909,-0.05335191,-0.2381457,0.019148797,-0.070648134,-0.04028348,-0.3405036,-0.5527427,0.019148797,0.019148797,0.019148797,0.019148797,0.019148797,-0.070648134
74,-0.116143025,-0.54144865,-0.48239622,-0.6068812,-0.3414066,-0.43561602,0.005981263,-0.21043515,0.17430678,-0.051513694,-0.24128419,0.01562585,-0.07308714,-0.042974122,-0.34162915,-0.54144865,0.01562585,0.01562585,0.01562585,0.01562585,0.01562585,-0.07308714
75,-0.124854915,-0.5485069,-0.47609243,-0.59635586,-0.08425087,-0.34462416,-0.081133686,-0.21903038,0.16915038,-0.05334484,-0.24513787,0.012209162,-0.07565281,-0.045982607,-0.34174058,-0.5485069,0.012209162,0.012209162,0.012209162,0.012209162,0.012209162,-0.07565281
76,-0.13157551,-0.56311464,-0.46889797,-0.5954677,-0.20659325,-0.15814582,-0.24669337,-0.22104043,0.16346726,-0.06172423,-0.24935071,0.008320063,-0.07881567,-0.049803056,-0.34173712,-0.56311464,0.008320063,0.008320063,0.008320063,0.008320063,0.008320063,-0.07881567
77,-0.13431354,-0.58435583,-0.4650133,-0.5918659,-0.20040993,-0.40076375,-0.017130896,-0.22017619,0.16159716,-0.06431612,-0.253722,0.0034591407,-0.08247049,-0.054087974,-0.34407708,-0.58435583,0.0034591407,0.0034591407,0.0034591407,0.0034591407,0.0034591407,-0.08247049
78,-0.1388769,-0.5866909,-0.47240263,-0.5918972,-0.07935186,0.021125607,-0.2709496,-0.22435074,0.156892,-0.06771255,-0.25797918,-0.0019804984,-0.08617112,-0.058523588,-0.3476297,-0.5866909,-0.0019804984,-0.0019804984,-0.0019804984,-0.0019804984,-0.0019804984,-0.08617112
79,-0.14609532,-0.5903391,-0.48072198,-0.5898219,-0.47212955,-0.26512277,-0.30183455,-0.21857323,0.14871962,-0.06333996,-0.26261467,-0.0071404725,-0.09028503,-0.06338743,-0.34989214,-0.5903391,-0.0071404725,-0.0071404725,-0.0071404725,-0.0071404725,-0.0071404725,-0.09028503
80,-0.15547097,-0.6018071,-0.47714907,-0.5928695,-0.32447967,-0.1646454,-0.32657915,-0.21178518,0.14054012,-0.06163174,-0.26765424,-0.011966422,-0.0948499,-0.06852787,-0.35043243,-0.6018071,-0.011966422,-0.011966422,-0.011966422,-0.011966422,-0.011966422,-0.0948499
81,-0.16534445,-0.62266994,-0.47516397,-0.59063566,-0.21362332,-0.45844686,-0.33518746,-0.21297166,0.14014588,-0.057045475,-0.2730166,-0.016862258,-0.09962334,-0.07393352,-0.35122958,-0.62266994,-0.016862258,-0.016862258,-0.016862258,-0.016862258,-0.016862258,-0.09962334
82,-0.16949296,-0.63596845,-0.47666943,-0.5946462,-0.28007218,-0.46428123,-0.5513962,-0.22351637,0.13803104,-0.055643022,-0.27854264,-0.022874847,-0.10476269,-0.07986254,-0.35380724,-0.63596845,-0.022874847,-0.022874847,-0.022874847,-0.022874847,-0.022874847,-0.10476269
83,-0.17223099,-0.62383354,-0.4825288,-0.59127927,-0.10529773,-0.19450074,-0.16945001,-0.229293,0.13684899,-0.05364029,-0.28382483,-0.029621556,-0.11012289,-0.08585868,-0.35797295,-0.62383354,-0.029621556,-0.029621556,-0.029621556,-0.029621556,-0.029621556,-0.11012289
84,-0.1800302,-0.6159976,-0.4894457,-0.6003091,-0.39480233,-0.31920564,-0.30007032,-0.22520003,0.13675535,-0.04969617,-0.28916755,-0.035905287,-0.11552048,-0.09177769,-0.36136845,-0.6159976,-0.035905287,-0.035905287,-0.035905287,-0.035905287,-0.035905287,-0.11552048
85,-0.1898207,-0.6329358,-0.49353972,-0.5940523,-0.055629894,-0.38293186,-0.15215866,-0.23220946,0.13664007,-0.051386736,-0.29513717,-0.04136306,-0.12104559,-0.0980557,-0.36227122,-0.6329358,-0.04136306,-0.04136306,-0.04136306,-0.04136306,-0.04136306,-0.12104559
86,-0.20035793,-0.65473574,-0.49264905,-0.59624326,-0.38083136,-0.2765994,-0.052479554,-0.23975787,0.13624379,-0.05088812,-0.3012939,-0.046958864,-0.12697136,-0.10485957,-0.3626702,-0.65473574,-0.046958864,-0.046958864,-0.046958864,-0.046958864,-0.046958864,-0.12697136
87,-0.20666368,-0.66580254,-0.49459705,-0.59921855,-0.20478818,-0.21865088,-0.39953387,-0.23621914,0.13656859,-0.053657733,-0.30734026,-0.053932697,-0.13291281,-0.11184419,-0.3655952,-0.66580254,-0.053932697,-0.053932697,-0.053932697,-0.053932697,-0.053932697,-0.13291281
88,-0.21180785,-0.6528069,-0.49990806,-0.5969813,-0.33724663,-0.40878698,-0.71393293,-0.23688352,0.140728,-0.058855303,-0.31336308,-0.06182412,-0.13881668,-0.11873246,-0.37076187,-0.6528069,-0.06182412,-0.06182412,-0.06182412,-0.06182412,-0.06182412,-0.13881668
89,-0.21952409,-0.64132017,-0.5108523,-0.6039001,-0.06671942,-0.1772394,-0.46543777,-0.24754456,0.13643926,-0.051612683,-0.31962457,-0.069242954,-0.14499673,-0.12569293,-0.3746612,-0.64132017,-0.069242954,-0.069242954,-0.069242954,-0.069242954,-0.069242954,-0.14499673
90,-0.23113994,-0.6477041,-0.51171094,-0.60169137,-0.38359487,-0.49884063,-0.4386792,-0.26416677,0.12440223,-0.048774123,-0.32635358,-0.07595804,-0.15135214,-0.1328542,-0.37574652,-0.6477041,-0.07595804,-0.07595804,-0.07595804,-0.07595804,-0.07595804,-0.15135214
91,-0.24018371,-0.6640755,-0.5087446,-0.5984791,-0.3652691,-0.3904727,-0.2693869,-0.27066803,0.13039109,-0.052032277,-0.3333407,-0.0825935,-0.15775675,-0.14036343,-0.37596047,-0.6640755,-0.0825935,-0.0825935,-0.0825935,-0.0825935,-0.0825935,-0.15775675
92,-0.24665539,-0.6737094,-0.51056075,-0.59998745,-0.2281951,-0.2637463,-0.1364952,-0.26576003,0.132629,-0.053052187,-0.3402961,-0.09038682,-0.16419622,-0.14819571,-0.37930283,-0.6737094,-0.09038682,-0.09038682,-0.09038682,-0.09038682,-0.09038682,-0.16419622
93,-0.253376,-0.6674665,-0.5176131,-0.5994296,-0.2703133,-0.31873596,-0.44574875,-0.24956773,0.13511378,-0.053584345,-0.3468207,-0.0994045,-0.17086112,-0.1562992,-0.38443735,-0.6674665,-0.0994045,-0.0994045,-0.0994045,-0.0994045,-0.0994045,-0.17086112
