# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.665711522102355957e+00,1.039709448814392090e+00,1.504271030426025391e+00,8.580554723739624023e-01,1.062483906745910645e+00
1.615049362182617188e+00,1.057024836540222168e+00,8.515202999114990234e-01,9.139668345451354980e-01,1.053730249404907227e+00
1.445647835731506348e+00,1.006782889366149902e+00,8.113762140274047852e-01,8.502730131149291992e-01,1.015725255012512207e+00
1.191809535026550293e+00,8.707708716392517090e-01,4.861002564430236816e-01,6.999884247779846191e-01,9.662068486213684082e-01
9.488425254821777344e-01,6.154968142509460449e-01,2.849240303039550781e-01,4.515460729598999023e-01,8.656536340713500977e-01
7.694141864776611328e-01,2.622585296630859375e-01,4.246985316276550293e-01,1.454274356365203857e-01,6.648855209350585938e-01
3.336144089698791504e-01,-5.889644473791122437e-02,1.565446555614471436e-01,-1.022269725799560547e-01,4.273496866226196289e-01
-1.090458333492279053e-01,-4.363639950752258301e-01,-2.159368097782135010e-01,-3.322654962539672852e-01,-1.315996050834655762e-03
-4.994607865810394287e-01,-7.061873078346252441e-01,-4.216385781764984131e-01,-5.826016664505004883e-01,-4.377917051315307617e-01
-7.848573923110961914e-01,-9.085305333137512207e-01,-4.354565739631652832e-01,-6.348575949668884277e-01,-7.533025741577148438e-01
-9.731515645980834961e-01,-1.032383680343627930e+00,-2.034006357192993164e+00,-4.965479671955108643e-01,-9.546408653259277344e-01
-1.088091254234313965e+00,-1.104045271873474121e+00,-1.441944718360900879e+00,-4.864870309829711914e-01,-1.045055627822875977e+00
-1.106139659881591797e+00,-1.164411902427673340e+00,-1.413747787475585938e+00,-9.084333777427673340e-01,-1.072553515434265137e+00
-9.899334311485290527e-01,-1.169833898544311523e+00,-1.570313692092895508e+00,-1.296155333518981934e+00,-1.052752614021301270e+00
-8.191598653793334961e-01,-1.098898768424987793e+00,-8.841167092323303223e-01,-1.322229981422424316e+00,-8.678916096687316895e-01
-7.092863917350769043e-01,-9.744765162467956543e-01,-9.853298068046569824e-01,-1.090901136398315430e+00,-6.708136200904846191e-01
-4.597754478454589844e-01,-7.796873450279235840e-01,-5.211622118949890137e-01,-5.631757974624633789e-01,-5.221191048622131348e-01
-1.373321861028671265e-01,-5.072278976440429688e-01,-2.224360108375549316e-01,1.651813387870788574e-01,-3.342570066452026367e-01
2.194135636091232300e-01,-2.101791650056838989e-01,-1.660160422325134277e-01,3.558182418346405029e-01,-9.674151986837387085e-02
5.605384707450866699e-01,1.514554023742675781e-01,3.030917048454284668e-01,-2.922267466783523560e-02,1.852930635213851929e-01
8.989192247390747070e-01,4.720628857612609863e-01,3.351781070232391357e-01,-3.748641610145568848e-01,4.294220209121704102e-01
1.225795388221740723e+00,6.940451264381408691e-01,5.821920037269592285e-01,-2.255744338035583496e-01,6.050053834915161133e-01
1.480055928230285645e+00,8.705714344978332520e-01,6.822440028190612793e-01,3.370158076286315918e-01,7.441024184226989746e-01
1.658639907836914062e+00,1.004814624786376953e+00,9.678418040275573730e-01,6.947731375694274902e-01,8.241561651229858398e-01
1.743815541267395020e+00,1.082807660102844238e+00,6.294514536857604980e-01,8.760187029838562012e-01,8.620398640632629395e-01
1.698958516120910645e+00,1.110323071479797363e+00,1.274958252906799316e+00,9.403120875358581543e-01,8.646280169486999512e-01
1.529451489448547363e+00,1.076507925987243652e+00,1.207971811294555664e+00,8.927142024040222168e-01,8.457418680191040039e-01
1.258725762367248535e+00,9.546180367469787598e-01,1.066210627555847168e+00,7.502784132957458496e-01,8.186817169189453125e-01
1.001298904418945312e+00,6.963194608688354492e-01,9.527505040168762207e-01,4.982530474662780762e-01,7.510530948638916016e-01
8.054053783416748047e-01,3.072538971900939941e-01,1.543077826499938965e-01,1.884179711341857910e-01,6.163358688354492188e-01
3.892371952533721924e-01,-5.662097036838531494e-02,4.537268728017807007e-02,-9.206755459308624268e-02,4.569945931434631348e-01
-6.461093574762344360e-02,-4.541051387786865234e-01,-3.729131817817687988e-01,-3.549536764621734619e-01,1.241004765033721924e-01
-4.597754478454589844e-01,-7.380467057228088379e-01,-6.487682461738586426e-01,-6.484513878822326660e-01,-2.701040804386138916e-01
-7.444332242012023926e-01,-9.380558133125305176e-01,-7.028883099555969238e-01,-7.446264624595642090e-01,-5.700898170471191406e-01
-9.378991723060607910e-01,-1.059592008590698242e+00,-1.137140870094299316e+00,-5.785972476005554199e-01,-7.666081190109252930e-01
-1.051466822624206543e+00,-1.125536918640136719e+00,-1.552124023437500000e+00,-4.490507543087005615e-01,-8.593470454216003418e-01
-1.086296916007995605e+00,-1.177727341651916504e+00,-1.015452384948730469e+00,-7.639732956886291504e-01,-8.913170099258422852e-01
-9.808564186096191406e-01,-1.182865738868713379e+00,-1.217234611511230469e+00,-1.206269264221191406e+00,-8.842889666557312012e-01
-8.282368183135986328e-01,-1.108218431472778320e+00,-1.066376805305480957e+00,-1.289590597152709961e+00,-8.192552924156188965e-01
-7.188910841941833496e-01,-9.760411381721496582e-01,-9.400667548179626465e-01,-1.109053969383239746e+00,-6.835834383964538574e-01
-4.341277480125427246e-01,-8.035280108451843262e-01,-9.428262114524841309e-01,-6.178935766220092773e-01,-5.368512868881225586e-01
-6.556084752082824707e-02,-5.173313617706298828e-01,-3.207795321941375732e-01,1.055373027920722961e-01,-3.077296018600463867e-01
3.391028046607971191e-01,-1.581724882125854492e-01,8.212208747863769531e-03,2.758059501647949219e-01,-6.002426147460937500e-03
7.399668097496032715e-01,2.651453614234924316e-01,2.434176504611968994e-01,-9.135952591896057129e-02,3.117687106132507324e-01
1.064943194389343262e+00,6.235110163688659668e-01,4.385275244712829590e-01,-3.487276732921600342e-01,5.523009896278381348e-01
1.368071556091308594e+00,8.260162472724914551e-01,8.722469210624694824e-01,-4.177920520305633545e-02,7.089935541152954102e-01
1.603122591972351074e+00,9.696925282478332520e-01,1.093810081481933594e+00,5.705929994583129883e-01,8.138356208801269531e-01
1.729672431945800781e+00,1.067837357521057129e+00,7.653438448905944824e-01,8.269421458244323730e-01,8.657343983650207520e-01
1.755320072174072266e+00,1.107483267784118652e+00,1.134565353393554688e+00,9.416617751121520996e-01,8.775551915168762207e-01
1.716162443161010742e+00,1.111465573310852051e+00,7.062516212463378906e-01,9.491080641746520996e-01,8.697304725646972656e-01
1.566287040710449219e+00,1.061368823051452637e+00,1.557572603225708008e+00,8.746541142463684082e-01,8.605787158012390137e-01
1.307804703712463379e+00,9.309568405151367188e-01,8.917344212532043457e-01,7.337325811386108398e-01,8.363335132598876953e-01
1.056393980979919434e+00,6.931113004684448242e-01,5.901314020156860352e-01,5.224627256393432617e-01,7.816839814186096191e-01
8.415021300315856934e-01,3.669142127037048340e-01,2.563031315803527832e-01,2.510722577571868896e-01,6.808508038520812988e-01
4.171013534069061279e-01,4.393294453620910645e-03,1.044221445918083191e-01,-4.564615339040756226e-02,5.252484083175659180e-01
-4.012424498796463013e-02,-4.159100055694580078e-01,-2.681758403778076172e-01,-3.347905278205871582e-01,1.790242344141006470e-01
-4.283227324485778809e-01,-7.258845567703247070e-01,-2.813685238361358643e-01,-6.445499062538146973e-01,-2.428422719240188599e-01
-7.122416496276855469e-01,-9.312130808830261230e-01,-9.188892245292663574e-01,-7.547535896301269531e-01,-5.551389455795288086e-01
-9.070797562599182129e-01,-1.052397131919860840e+00,-1.314839959144592285e+00,-5.621265769004821777e-01,-7.537283897399902344e-01
-1.037323594093322754e+00,-1.110331535339355469e+00,-1.537431597709655762e+00,-3.728960752487182617e-01,-8.505914211273193359e-01
-1.079858660697937012e+00,-1.166907191276550293e+00,-1.028487324714660645e+00,-6.453569531440734863e-01,-9.638118743896484375e-01
-1.009037256240844727e+00,-1.190719962120056152e+00,-8.495637774467468262e-01,-1.166473627090454102e+00,-9.614334702491760254e-01
-8.853372335433959961e-01,-1.124464154243469238e+00,-1.332947254180908203e+00,-1.299872756004333496e+00,-9.036874771118164062e-01
-7.960452437400817871e-01,-1.001221299171447754e+00,-8.730778694152832031e-01,-1.178105831146240234e+00,-7.763916254043579102e-01
-5.088543891906738281e-01,-8.410512208938598633e-01,-8.526537418365478516e-01,-8.517000675201416016e-01,-6.245015859603881836e-01
-1.351157128810882568e-01,-5.656215548515319824e-01,-5.092035531997680664e-01,-1.873227059841156006e-01,-3.682412505149841309e-01
2.681758403778076172e-01,-1.889502555131912231e-01,6.669028848409652710e-02,2.219919562339782715e-01,-5.228400230407714844e-03
6.412812471389770508e-01,2.555621266365051270e-01,4.240936040878295898e-01,9.776408225297927856e-02,3.589882254600524902e-01
9.835671782493591309e-01,5.963820815086364746e-01,1.921079158782958984e-01,-1.880749464035034180e-01,6.071221828460693359e-01
1.282157063484191895e+00,7.976828217506408691e-01,9.724860787391662598e-01,-1.318140923976898193e-01,7.676695585250854492e-01
1.521430015563964844e+00,9.388565421104431152e-01,8.706115484237670898e-01,4.489250183105468750e-01,8.811634778976440430e-01
1.672888636589050293e+00,1.047013759613037109e+00,1.354130983352661133e+00,7.581973671913146973e-01,9.408462643623352051e-01
1.747509717941284180e+00,1.099803686141967773e+00,1.435462474822998047e+00,8.957744240760803223e-01,9.588010907173156738e-01
1.697480797767639160e+00,1.108923435211181641e+00,1.345737814903259277e+00,9.327318072319030762e-01,9.498202800750732422e-01
1.526812791824340820e+00,1.063867926597595215e+00,4.286175966262817383e-01,8.785427212715148926e-01,9.254427552223205566e-01
1.261997699737548828e+00,9.191328883171081543e-01,1.032539129257202148e+00,7.350921630859375000e-01,8.757941126823425293e-01
9.845170974731445312e-01,6.545973420143127441e-01,5.034630298614501953e-01,4.821944832801818848e-01,7.738301753997802734e-01
7.725805640220642090e-01,2.479260712862014771e-01,1.565901339054107666e-01,1.628769338130950928e-01,5.873138308525085449e-01
3.993696272373199463e-01,-1.293418407440185547e-01,-1.033228710293769836e-01,-1.172937229275703430e-01,3.712948560714721680e-01
-1.310444995760917664e-02,-5.036779046058654785e-01,-2.603578269481658936e-01,-3.739895224571228027e-01,3.625325858592987061e-02
-4.097466170787811279e-01,-7.621354460716247559e-01,-4.566498398780822754e-01,-6.646342873573303223e-01,-3.278484344482421875e-01
-7.123472094535827637e-01,-9.532299637794494629e-01,-4.323896765708923340e-01,-7.747409343719482422e-01,-6.195123791694641113e-01
-9.592195153236389160e-01,-1.074164032936096191e+00,-9.157515168190002441e-01,-5.944347977638244629e-01,-8.232843875885009766e-01
-1.128831982612609863e+00,-1.166530847549438477e+00,-1.217416763305664062e+00,-4.580755531787872314e-01,-9.382680654525756836e-01
-1.231317281723022461e+00,-1.249747872352600098e+00,-8.520632982254028320e-01,-8.164871335029602051e-01,-9.961162209510803223e-01
-1.253059744834899902e+00,-1.307526230812072754e+00,-1.387779474258422852e+00,-1.307158708572387695e+00,-1.019242525100708008e+00
-1.244616031646728516e+00,-1.324738144874572754e+00,-7.757163643836975098e-01,-1.457610607147216797e+00,-1.014042973518371582e+00
-1.196698188781738281e+00,-1.304305672645568848e+00,-1.858706712722778320e+00,-1.452681779861450195e+00,-9.888266324996948242e-01
-8.573675155639648438e-01,-1.230425477027893066e+00,-1.523809909820556641e+00,-1.412920355796813965e+00,-9.525152444839477539e-01
-4.141795337200164795e-01,-9.946208596229553223e-01,-5.858749747276306152e-01,-1.207955241203308105e+00,-7.773066759109497070e-01
4.969546571373939514e-02,-5.373073816299438477e-01,-6.015975773334503174e-02,-7.041574120521545410e-01,-3.337486982345581055e-01
4.765238165855407715e-01,1.341860741376876831e-01,-1.570262387394905090e-02,-4.038484022021293640e-02,2.164673209190368652e-01
8.273589611053466797e-01,5.859594941139221191e-01,4.597018361091613770e-01,2.091978192329406738e-01,5.238910913467407227e-01
1.112438917160034180e+00,7.767357230186462402e-01,6.066874861717224121e-01,-1.337806880474090576e-02,6.915701031684875488e-01
1.309071302413940430e+00,8.833262920379638672e-01,8.577196002006530762e-01,1.154179945588111877e-01,8.214971423149108887e-01
1.437098622322082520e+00,9.626917243003845215e-01,6.928878426551818848e-01,5.853205323219299316e-01,8.933923244476318359e-01
1.511825323104858398e+00,1.001916170120239258e+00,1.602999687194824219e+00,7.272617220878601074e-01,9.095302820205688477e-01
1.485438823699951172e+00,9.954254031181335449e-01,8.345694541931152344e-01,7.768924832344055176e-01,8.909716606140136719e-01
1.342318296432495117e+00,9.361728429794311523e-01,4.845474362373352051e-01,7.358397245407104492e-01,8.495314121246337891e-01
1.085313558578491211e+00,7.904641628265380859e-01,7.390299439430236816e-01,6.129238009452819824e-01,7.934587597846984863e-01
8.364359140396118164e-01,5.008849501609802246e-01,3.793209493160247803e-01,3.668889105319976807e-01,6.691545844078063965e-01
6.200664639472961426e-01,9.608572721481323242e-02,-9.505725651979446411e-02,5.806116014719009399e-02,4.462650418281555176e-01
2.662760317325592041e-01,-2.812851071357727051e-01,-8.168777823448181152e-02,-2.046554982662200928e-01,1.951362043619155884e-01
-1.095735654234886169e-01,-5.955937504768371582e-01,-4.744535088539123535e-01,-4.560841023921966553e-01,-1.193628758192062378e-01
-4.620974659919738770e-01,-8.137255907058715820e-01,-3.954351246356964111e-01,-7.063577771186828613e-01,-4.135237336158752441e-01
-7.474940419197082520e-01,-9.826724529266357422e-01,-4.633862376213073730e-01,-7.531641125679016113e-01,-6.644587516784667969e-01
-9.764235019683837891e-01,-1.079556822776794434e+00,-8.865599036216735840e-01,-5.591816902160644531e-01,-8.425036668777465820e-01
-1.148358106613159180e+00,-1.163471341133117676e+00,-1.433491468429565430e+00,-4.811846911907196045e-01,-9.333053827285766602e-01
-1.265619754791259766e+00,-1.249837040901184082e+00,-8.345032334327697754e-01,-9.000736474990844727e-01,-9.785980582237243652e-01
-1.310054659843444824e+00,-1.315283656120300293e+00,-1.232663154602050781e+00,-1.313799619674682617e+00,-9.969744086265563965e-01
-1.343090534210205078e+00,-1.346890211105346680e+00,-1.368841528892517090e+00,-1.450264096260070801e+00,-9.931482076644897461e-01
-1.306782722473144531e+00,-1.355066776275634766e+00,-4.792060256004333496e-01,-1.482002258300781250e+00,-9.806811213493347168e-01
-9.862393140792846680e-01,-1.307465434074401855e+00,-1.057174205780029297e+00,-1.472459077835083008e+00,-9.632811546325683594e-01
-5.425235629081726074e-01,-1.105736851692199707e+00,-1.147659301757812500e+00,-1.329081535339355469e+00,-8.433701395988464355e-01
-8.287040889263153076e-02,-7.013334035873413086e-01,-8.186829090118408203e-01,-8.838061690330505371e-01,-4.568321108818054199e-01
3.672836124897003174e-01,6.195783615112304688e-03,2.237370014190673828e-01,-1.508738100528717041e-01,1.257686018943786621e-01
7.658256292343139648e-01,5.312936902046203613e-01,2.853933572769165039e-01,2.538304030895233154e-01,4.886012673377990723e-01
1.078241944313049316e+00,7.588707804679870605e-01,8.318580985069274902e-01,7.835531979799270630e-02,6.756428480148315430e-01
1.321631312370300293e+00,8.854847550392150879e-01,6.230522990226745605e-01,-8.033730089664459229e-03,8.152356147766113281e-01
1.485227704048156738e+00,9.718415141105651855e-01,7.503702044486999512e-01,5.649639964103698730e-01,9.030310511589050293e-01
1.573569774627685547e+00,1.029303312301635742e+00,1.337187409400939941e+00,7.561610341072082520e-01,9.279853105545043945e-01
1.602172732353210449e+00,1.031254410743713379e+00,5.038372874259948730e-01,8.272846341133117676e-01,9.110064506530761719e-01
1.505914688110351562e+00,9.984516501426696777e-01,7.770041823387145996e-01,8.146834969520568848e-01,8.794073462486267090e-01
1.282473683357238770e+00,8.905872702598571777e-01,1.078650116920471191e+00,7.215774655342102051e-01,8.398065567016601562e-01
1.054388642311096191e+00,6.665547490119934082e-01,5.131149291992187500e-01,5.267032980918884277e-01,7.682271599769592285e-01
8.624002933502197266e-01,3.456182479858398438e-01,2.874857485294342041e-01,2.605859339237213135e-01,6.377845406532287598e-01
4.508761167526245117e-01,-1.819622516632080078e-02,-8.979806303977966309e-02,-1.849637925624847412e-02,4.651252031326293945e-01
5.049475003033876419e-03,-4.282877445220947266e-01,-1.910426318645477295e-01,-3.047891259193420410e-01,1.147458255290985107e-01
-3.766051530838012695e-01,-7.364637255668640137e-01,-4.456274211406707764e-01,-6.368482708930969238e-01,-3.057581186294555664e-01
-6.615795493125915527e-01,-9.438730478286743164e-01,-8.246633410453796387e-01,-7.945485711097717285e-01,-6.153306365013122559e-01
-8.660222887992858887e-01,-1.063698649406433105e+00,-8.521639108657836914e-01,-5.902330279350280762e-01,-8.086518645286560059e-01
-9.966883659362792969e-01,-1.111708641052246094e+00,-1.233775734901428223e+00,-3.145982623100280762e-01,-8.962790966033935547e-01
-1.037218093872070312e+00,-1.153106331825256348e+00,-1.007094502449035645e+00,-5.187393426895141602e-01,-9.181548953056335449e-01
-9.527812004089355469e-01,-1.152018666267395020e+00,-8.690839409828186035e-01,-1.040237665176391602e+00,-8.931474685668945312e-01
-8.077608942985534668e-01,-1.088541865348815918e+00,-1.080855488777160645e+00,-1.193119049072265625e+00,-8.078962564468383789e-01
-7.160413265228271484e-01,-9.652016162872314453e-01,-5.161646604537963867e-01,-9.851767420768737793e-01,-6.452839970588684082e-01
-4.331778287887573242e-01,-7.912591099739074707e-01,-6.681407690048217773e-01,-4.555134475231170654e-01,-4.788730740547180176e-01
-4.719583317637443542e-02,-4.846071600914001465e-01,-5.498963594436645508e-01,2.052862346172332764e-01,-2.307483702898025513e-01
3.973642587661743164e-01,-9.260128438472747803e-02,-1.231765151023864746e-01,3.183953166007995605e-01,1.110620647668838501e-01
8.464627861976623535e-01,3.574941754341125488e-01,3.897568583488464355e-01,-3.639066219329833984e-02,4.631025791168212891e-01
1.225795388221740723e+00,7.366409897804260254e-01,1.226507425308227539e+00,-2.528644800186157227e-01,7.161804437637329102e-01
1.539795041084289551e+00,9.419927000999450684e-01,1.531395912170410156e+00,1.351405084133148193e-01,8.785377740859985352e-01
1.738643765449523926e+00,1.069511771202087402e+00,8.818941712379455566e-01,7.526414990425109863e-01,9.751545190811157227e-01
1.809676289558410645e+00,1.139029145240783691e+00,1.250327825546264648e+00,9.581137299537658691e-01,1.011351823806762695e+00
1.815798044204711914e+00,1.151367068290710449e+00,7.847257256507873535e-01,1.012190818786621094e+00,9.939991235733032227e-01
1.772840738296508789e+00,1.121574163436889648e+00,1.159582853317260742e+00,9.667667746543884277e-01,9.594541788101196289e-01
1.645552158355712891e+00,1.043462872505187988e+00,7.232401967048645020e-01,8.738368749618530273e-01,9.385962486267089844e-01
1.387386441230773926e+00,9.068974256515502930e-01,5.340215563774108887e-01,7.461400032043457031e-01,8.977424502372741699e-01
1.139142036437988281e+00,6.857704520225524902e-01,6.145244240760803223e-01,5.494710803031921387e-01,8.195220828056335449e-01
9.294220209121704102e-01,3.892145752906799316e-01,5.825468897819519043e-01,2.843548655509948730e-01,7.089514732360839844e-01
4.810622930526733398e-01,4.837174713611602783e-02,3.206367790699005127e-01,1.003389805555343628e-02,5.463970303535461426e-01
4.054477321915328503e-04,-3.978784680366516113e-01,-3.559223413467407227e-01,-2.922378182411193848e-01,1.732829809188842773e-01
-4.040471315383911133e-01,-7.367004752159118652e-01,-8.106542229652404785e-01,-6.475240588188171387e-01,-2.969551086425781250e-01
-6.918712854385375977e-01,-9.532624483108520508e-01,-9.320245385169982910e-01,-8.073806762695312500e-01,-6.325861215591430664e-01
-8.987416028976440430e-01,-1.071811318397521973e+00,-1.391982078552246094e+00,-6.234059929847717285e-01,-8.304516077041625977e-01
-1.019169688224792480e+00,-1.124497771263122559e+00,-8.924645185470581055e-01,-3.965314924716949463e-01,-9.201279282569885254e-01
-1.054738640785217285e+00,-1.165877938270568848e+00,-1.095315694808959961e+00,-6.466107964515686035e-01,-9.370883107185363770e-01
-9.566863775253295898e-01,-1.165193200111389160e+00,-7.981994152069091797e-01,-1.121081948280334473e+00,-9.062919616699218750e-01
-7.926678061485290527e-01,-1.098759651184082031e+00,-1.534606456756591797e+00,-1.214366197586059570e+00,-8.106199502944946289e-01
-7.129805088043212891e-01,-9.630897641181945801e-01,-7.018254399299621582e-01,-9.869377017021179199e-01,-6.255449652671813965e-01
-4.506984949111938477e-01,-7.912421822547912598e-01,-5.379485487937927246e-01,-4.334476888179779053e-01,-4.532604217529296875e-01
-9.363611042499542236e-02,-4.948156476020812988e-01,-4.375969171524047852e-01,2.558502554893493652e-01,-2.230840176343917847e-01
3.127163052558898926e-01,-1.431364715099334717e-01,-3.061214834451675415e-02,3.599600791931152344e-01,7.381375133991241455e-02
7.194908857345581055e-01,2.701075077056884766e-01,3.980097174644470215e-01,-1.977697014808654785e-02,4.035935401916503906e-01
1.086685657501220703e+00,6.405770182609558105e-01,4.860958456993103027e-01,-2.986088693141937256e-01,6.591374278068542480e-01
1.400685310363769531e+00,8.566086888313293457e-01,6.827888488769531250e-01,-1.466940343379974365e-02,8.260121345520019531e-01
1.654206991195678711e+00,9.994526505470275879e-01,3.431527614593505859e-01,5.976212620735168457e-01,9.349998235702514648e-01
1.800071597099304199e+00,1.094560503959655762e+00,1.335161447525024414e+00,8.723557591438293457e-01,9.889924526214599609e-01
1.832157611846923828e+00,1.135800719261169434e+00,1.396749019622802734e+00,9.846723675727844238e-01,9.934064149856567383e-01
1.797538518905639648e+00,1.130288720130920410e+00,1.114354610443115234e+00,9.914745688438415527e-01,9.686072468757629395e-01
1.643230199813842773e+00,1.081256508827209473e+00,4.150339066982269287e-01,9.242828488349914551e-01,9.409905672073364258e-01
1.384114503860473633e+00,9.525371193885803223e-01,7.253115773200988770e-01,7.819544076919555664e-01,8.864361643791198730e-01
1.149591088294982910e+00,7.157045602798461914e-01,1.977751553058624268e-01,5.496008992195129395e-01,7.920282483100891113e-01
9.372324347496032715e-01,4.094705581665039062e-01,3.800048232078552246e-01,2.791237831115722656e-01,6.817667484283447266e-01
4.898226261138916016e-01,5.272035300731658936e-02,1.105792596936225891e-01,1.344334334135055542e-02,5.277211070060729980e-01
2.938553690910339355e-03,-3.837759494781494141e-01,1.203492209315299988e-01,-2.885988354682922363e-01,1.660534590482711792e-01
-3.928592503070831299e-01,-7.336032390594482422e-01,-5.324124693870544434e-01,-6.535594463348388672e-01,-3.097203373908996582e-01
-6.897603273391723633e-01,-9.524244070053100586e-01,-1.016403317451477051e+00,-8.123678565025329590e-01,-6.449684500694274902e-01
-9.037022590637207031e-01,-1.075210690498352051e+00,-1.690035104751586914e+00,-6.243016719818115234e-01,-8.454355597496032715e-01
-1.044606328010559082e+00,-1.134177803993225098e+00,-1.090027213096618652e+00,-3.993710875511169434e-01,-9.437143802642822266e-01
-1.091046571731567383e+00,-1.193541169166564941e+00,-1.215742588043212891e+00,-6.614782214164733887e-01,-9.807100296020507812e-01
-1.009248375892639160e+00,-1.206392645835876465e+00,-1.751982450485229492e+00,-1.195555448532104492e+00,-9.789575934410095215e-01
-8.521957993507385254e-01,-1.136587023735046387e+00,-1.261157989501953125e+00,-1.342761754989624023e+00,-9.208513498306274414e-01
-7.681810855865478516e-01,-9.870030879974365234e-01,-8.159648776054382324e-01,-1.151109695434570312e+00,-7.788186669349670410e-01
-4.980886876583099365e-01,-7.978418469429016113e-01,-6.992644667625427246e-01,-7.329012155532836914e-01,-6.202986240386962891e-01
-1.210780888795852661e-01,-5.054764151573181152e-01,-3.750460147857666016e-01,-2.996015548706054688e-02,-3.808938264846801758e-01
