,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
86,0.59904253,-0.075233385,0.3795475,-0.04723782,0.40994716,0.2806573,-0.8855858,-0.5426909,-0.9230058,-0.6559844,-0.33525664,0.054136068,0.11629513,-0.18800089,0.31115583
87,0.6654303,-0.079600394,0.37212563,-0.035007536,-1.0419348,-0.2592579,-0.60405034,-0.556102,-0.96538067,-0.6492756,-0.34161013,0.056768835,0.11566779,-0.19919917,0.3101326
88,0.6827228,-0.06760001,0.38112688,-0.049043186,0.57229835,-0.117992654,-0.523064,-0.6257024,-0.9655291,-0.6942996,-0.3395679,0.056755602,0.11631268,-0.20687744,0.3020196
89,0.6996824,-0.05356513,0.3779631,-0.06917651,-0.9283995,-0.29240736,-0.6352965,-0.5880929,-0.9838891,-0.74931425,-0.33650804,0.05311504,0.11853224,-0.2075729,0.29747957
90,0.72505194,-0.080509484,0.38938108,-0.06732208,-0.18481064,0.45304167,-0.5570402,-0.5733917,-0.95360184,-0.7452592,-0.33856225,0.05419165,0.11793357,-0.20622635,0.3000301
91,0.71409714,-0.10560077,0.3497137,-0.05756612,0.69130135,0.09428649,-0.034939446,-0.6115666,-0.8936204,-0.69098324,-0.33726406,0.05805701,0.11952549,-0.20433438,0.2906395
92,0.71027315,-0.06852056,0.35466647,-0.04971096,0.46151638,-0.105451465,-1.066786,-0.5870187,-0.860236,-0.7003036,-0.338804,0.059189558,0.12677115,-0.20006318,0.27880585
93,0.6649313,-0.061304748,0.36913937,-0.02258344,0.25903225,-0.11922274,-0.70168096,-0.6213202,-0.8402895,-0.69095254,-0.34104973,0.061510384,0.12796527,-0.19712579,0.2713295
94,0.6786871,-0.06357032,0.3602255,-0.018335082,0.89258426,-0.15165707,-0.56176937,-0.5831349,-0.8066592,-0.63925076,-0.34083465,0.063943714,0.12708694,-0.1966539,0.27111667
95,0.71522313,-0.044443235,0.36804232,0.006318778,0.46844345,0.61020255,-0.9611357,-0.5443564,-0.7910973,-0.5901825,-0.34233028,0.067812026,0.12939239,-0.19060895,0.2831275
96,0.7430545,-0.07041331,0.3523658,0.0055644363,0.36071914,0.13292338,-0.42391232,-0.5451088,-0.7590158,-0.49968743,-0.34053195,0.07384068,0.13104922,-0.18585952,0.29059184
97,0.7444422,-0.05812362,0.34712166,0.010251462,-0.33231205,0.20029993,-0.2508418,-0.52310544,-0.7252804,-0.44553313,-0.33974576,0.077964365,0.13562462,-0.18133792,0.2975453
98,0.74485815,-0.08386034,0.33634084,0.009628132,-0.6404404,0.20689504,0.030798621,-0.5339909,-0.70545053,-0.4133373,-0.33722454,0.08002484,0.13576022,-0.1789459,0.29908338
99,0.7449537,-0.07570419,0.3398266,0.016480178,-0.25220108,0.017907843,-0.38898474,-0.5076121,-0.677545,-0.4116646,-0.3369407,0.08033812,0.13713804,-0.17641519,0.2999836
100,0.70564914,-0.08980429,0.3377692,0.024918646,0.50151443,0.19510083,0.042081766,-0.51229364,-0.6666973,-0.40191737,-0.33648902,0.08313498,0.13782299,-0.17193125,0.29820985
101,0.74284345,-0.09527542,0.34162727,0.026533693,-0.13356942,0.09691346,-0.5951441,-0.5083567,-0.6656409,-0.41041684,-0.33775336,0.08490613,0.13776791,-0.17191151,0.29089254
102,0.73249006,-0.08363785,0.35234162,0.034695,0.13134713,-0.07923658,-0.103821605,-0.5228444,-0.6532026,-0.3956159,-0.33668116,0.08528435,0.13840842,-0.16666956,0.29194602
103,0.7299576,-0.09196654,0.3477575,0.039052874,0.09526771,0.2811607,0.059290953,-0.50805265,-0.64407635,-0.3678342,-0.33752602,0.08700907,0.13924274,-0.16649757,0.29206705
104,0.79186875,-0.104150236,0.3448331,0.04281485,-0.4074914,-0.096077695,-0.3948346,-0.50082576,-0.61715597,-0.36013246,-0.33708328,0.088445246,0.13767663,-0.16427879,0.29849067
105,0.7914597,-0.085568756,0.3483969,0.049719736,0.2089322,0.059442163,-0.37440312,-0.49632427,-0.5767206,-0.2951025,-0.33559465,0.09027219,0.14032862,-0.16428374,0.30334222
106,0.7615686,-0.112629145,0.33602902,0.052453488,0.17148991,0.26703542,-0.34820077,-0.47370672,-0.5524994,-0.24154736,-0.33631712,0.0921728,0.14274445,-0.16249233,0.30339712
107,0.7054512,-0.16427124,0.37090325,0.055990085,0.08127029,0.22949414,-0.3627688,-0.5909076,-0.65990895,-0.40696305,-0.3711654,0.11438674,0.16627577,-0.15550914,0.29991922
108,0.7277124,-0.15837775,0.37925234,0.059497073,-0.16574617,-0.09324321,-0.66249466,-0.56632626,-0.6828854,-0.41735035,-0.36974013,0.1135335,0.16455823,-0.15139382,0.29394376
109,0.73759925,-0.14948042,0.39763096,0.08625829,0.33120412,0.1425208,-0.5645745,-0.5670103,-0.68363786,-0.44133288,-0.37256265,0.11308533,0.16493785,-0.1486498,0.29873827
110,0.68855524,-0.16976097,0.3797468,0.08285034,0.20145164,0.076337054,-0.5521409,-0.5357816,-0.69126153,-0.39911008,-0.37242806,0.11666012,0.16381052,-0.1462247,0.29754207
111,0.73875093,-0.13398442,0.3820893,0.06827748,-0.58485746,-0.066607855,-0.13908035,-0.53232646,-0.69150233,-0.39227396,-0.3717274,0.1163283,0.16500199,-0.14638716,0.29827046
112,0.75414985,-0.14736989,0.39232975,0.07800639,0.17057933,0.04844089,-0.029864736,-0.56658727,-0.6964492,-0.4011702,-0.36984354,0.11388454,0.16247329,-0.14437908,0.30723375
113,0.7780361,-0.14490326,0.38071576,0.06715906,0.49377507,0.062068015,-0.23850027,-0.54194605,-0.684901,-0.36595362,-0.37069327,0.11437842,0.16478455,-0.14586353,0.3109023
114,0.8028173,-0.1336881,0.3717733,0.08025101,-0.105382,0.6700374,0.02925656,-0.55328095,-0.6611137,-0.33886075,-0.369873,0.11682463,0.16510183,-0.14417326,0.31166446
115,0.7913766,-0.123431616,0.37556842,0.07564123,-0.10361369,0.029377371,-0.3669532,-0.5720834,-0.6554851,-0.31933606,-0.36880887,0.11765212,0.16703868,-0.14626381,0.3028717
116,0.8229558,-0.11639415,0.3835389,0.070442736,-0.24810268,-0.21314698,-0.1350047,-0.5756355,-0.6600325,-0.35893828,-0.3689177,0.11683506,0.16901392,-0.14184424,0.29898387
117,0.8256412,-0.10930472,0.3830469,0.081438005,-0.16132005,0.3706386,-0.05988393,-0.5992311,-0.6252903,-0.34219092,-0.3692029,0.11955005,0.16792938,-0.1429205,0.29701722
118,0.83568174,-0.10338554,0.3771089,0.08506286,-0.1619076,0.22883113,-0.48028666,-0.5500728,-0.5763912,-0.27351746,-0.3701421,0.12119073,0.171274,-0.14217187,0.29211748
119,0.83460754,-0.07567716,0.3751956,0.08787911,0.58435315,0.20379443,-0.16601324,-0.5567116,-0.5237428,-0.23561536,-0.37108183,0.121577084,0.17452827,-0.14035752,0.29326764
120,0.83873254,-0.07797657,0.3671426,0.08452731,-0.23928742,0.103939325,-0.1127102,-0.54628277,-0.47809035,-0.18506356,-0.37097952,0.12363461,0.17377836,-0.14071912,0.29263896
121,0.88408065,-0.06646818,0.3794163,0.09471139,0.1585104,0.018734083,-0.29085997,-0.5175014,-0.41095775,-0.115641475,-0.37291396,0.124950945,0.17650881,-0.14013672,0.29819322
122,0.92023194,-0.06897147,0.3751332,0.1152291,0.06542544,0.10788475,0.5329522,-0.47971866,-0.35167196,-0.04516669,-0.37273678,0.12797713,0.17766207,-0.13730294,0.30244645
123,0.9294412,-0.040859297,0.36968634,0.11475825,-0.10540335,0.108698264,0.04357686,-0.4297772,-0.28712165,0.038116943,-0.3727069,0.13195613,0.18068638,-0.13454878,0.30341497
124,0.92661464,-0.04942122,0.36344737,0.11514816,0.34730667,0.26174468,-0.0032546297,-0.404222,-0.22479591,0.08662866,-0.3723998,0.13478947,0.18335554,-0.13373548,0.30384976
125,0.9000685,-0.03987059,0.37081152,0.11557394,-0.07885791,0.8080913,0.2155863,-0.3568674,-0.17122547,0.10737279,-0.3720523,0.1369769,0.18415397,-0.13087907,0.30249584
126,0.86958915,-0.034281746,0.3729661,0.12297255,1.2539806,0.2542084,1.0226263,-0.30702493,-0.13271263,0.13668118,-0.37270355,0.13898203,0.18581343,-0.12816228,0.3020704
127,0.88953525,-0.058316275,0.36921135,0.1303603,0.23628335,0.17906491,-0.12852654,-0.26098612,-0.11753247,0.1434976,-0.37336272,0.14029485,0.18519181,-0.12643647,0.30078346
128,0.89401186,-0.050320074,0.37645167,0.13045275,-0.46022457,0.23651992,0.30633536,-0.20960462,-0.103067316,0.15528588,-0.37412116,0.14010412,0.18594983,-0.12467569,0.3033971
129,0.90858644,-0.06735554,0.36790556,0.1197989,0.4004432,0.058730707,0.82542104,-0.19159603,-0.10622753,0.15559904,-0.37471598,0.13970184,0.18650332,-0.1231696,0.30790436
130,0.96584237,-0.073362306,0.3688278,0.121035635,0.51359403,0.5128724,0.0348678,-0.17271501,-0.08828421,0.15685518,-0.37480164,0.14007366,0.18591845,-0.12488592,0.31517553
131,0.98345464,-0.07443279,0.36903274,0.13871539,-0.46637166,0.36582714,-0.16433138,-0.13428006,-0.06200275,0.16277806,-0.37413663,0.14091492,0.18664646,-0.1267587,0.32185483
132,0.99306667,-0.06626113,0.37039703,0.13384667,0.8007747,0.5967925,0.43139604,-0.1249158,-0.03270538,0.15922514,-0.37360322,0.14207298,0.18817279,-0.1262039,0.3221772
133,0.9904955,-0.07036257,0.3614636,0.12514278,0.23472096,0.09841171,0.76508445,-0.10748192,-0.011011526,0.14964943,-0.37187558,0.14279842,0.18873051,-0.12572308,0.31749395
134,0.93159646,-0.06895402,0.3589221,0.11889261,-0.36605,0.4293663,-0.3324801,-0.1278764,0.017305627,0.15324251,-0.37204647,0.14096457,0.19018215,-0.12762566,0.31012422
135,0.9577398,-0.0659042,0.35662097,0.120194435,-0.46007496,0.30045938,0.46391502,-0.13923499,0.03627166,0.14896685,-0.37431073,0.13920632,0.19125187,-0.12892854,0.30494118
136,0.94915754,-0.03597781,0.37148443,0.13118833,-0.5000342,0.35090208,0.2799104,-0.16575673,0.034286454,0.1525658,-0.37624517,0.14166927,0.19022727,-0.12781414,0.30681932
