# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-5.619574785232543945e-01,-6.455929875373840332e-01,-7.959878444671630859e-01,-9.273682832717895508e-01,-8.691105246543884277e-01
-1.103671908378601074e+00,-5.665966272354125977e-01,-8.611544370651245117e-01,-9.123508930206298828e-01,-8.564212322235107422e-01
-9.082079529762268066e-01,-7.794792652130126953e-01,-1.045980691909790039e+00,-9.763556122779846191e-01,-9.038420319557189941e-01
-2.827232182025909424e-01,-8.398227691650390625e-01,-9.105826020240783691e-01,-1.001264214515686035e+00,-9.281660914421081543e-01
6.164111495018005371e-01,-7.352675199508666992e-01,-8.935735225677490234e-01,-9.549015760421752930e-01,-8.780535459518432617e-01
2.534065842628479004e-01,-4.393688440322875977e-01,-6.078242659568786621e-01,-7.881078720092773438e-01,-6.535688638687133789e-01
-3.497394323348999023e-01,-2.915968298912048340e-01,-3.057513236999511719e-01,-6.457735896110534668e-01,-4.605867266654968262e-01
-3.888322114944458008e-01,-4.253165125846862793e-01,-4.475057125091552734e-01,-5.488288998603820801e-01,-3.925091028213500977e-01
-6.513124108314514160e-01,-4.384222030639648438e-01,-5.563335418701171875e-01,-5.058661699295043945e-01,-4.016780555248260498e-01
-7.350826859474182129e-01,-5.690421462059020996e-01,-7.861362695693969727e-01,-5.999435186386108398e-01,-5.299365520477294922e-01
-4.223403334617614746e-01,-6.819725036621093750e-01,-8.271324634552001953e-01,-7.835847139358520508e-01,-7.252066135406494141e-01
-8.858692049980163574e-01,-6.031575798988342285e-01,-7.195577025413513184e-01,-8.476424813270568848e-01,-7.912996411323547363e-01
-9.082079529762268066e-01,-6.460406780242919922e-01,-7.937813997268676758e-01,-9.094427227973937988e-01,-8.425890803337097168e-01
-8.523610830307006836e-01,-7.872089147567749023e-01,-8.135440349578857422e-01,-9.604657888412475586e-01,-8.898341655731201172e-01
-9.919782280921936035e-01,-8.388555049896240234e-01,-8.456420898437500000e-01,-1.054952859878540039e+00,-9.762734770774841309e-01
2.813300192356109619e-01,-8.076933622360229492e-01,-9.838791489601135254e-01,-1.042141556739807129e+00,-9.703094959259033203e-01
2.924993932247161865e-01,-5.632200241088867188e-01,-7.760910987854003906e-01,-9.570266008377075195e-01,-8.607990145683288574e-01
1.863903552293777466e-01,-5.335256457328796387e-01,-4.571188688278198242e-01,-7.993524074554443359e-01,-6.443912982940673828e-01
-3.497394323348999023e-01,-2.513646185398101807e-01,-5.074329376220703125e-01,-6.426814794540405273e-01,-4.575027823448181152e-01
-7.183286547660827637e-01,-4.000856876373291016e-01,-3.998993635177612305e-01,-5.725415945053100586e-01,-4.166578650474548340e-01
-7.630061507225036621e-01,-6.677726507186889648e-01,-6.493173241615295410e-01,-5.942053198814392090e-01,-4.989500641822814941e-01
-1.327059388160705566e+00,-8.344411849975585938e-01,-9.374307394027709961e-01,-7.557302713394165039e-01,-6.862621903419494629e-01
-9.696394801139831543e-01,-1.078585624694824219e+00,-7.572733759880065918e-01,-9.486612677574157715e-01,-8.533594012260437012e-01
-8.858692049980163574e-01,-1.045686244964599609e+00,-7.306035757064819336e-01,-1.029846429824829102e+00,-9.287094473838806152e-01
-9.473007321357727051e-01,-9.131371974945068359e-01,-8.269020318984985352e-01,-1.050365328788757324e+00,-9.552555680274963379e-01
-1.209780931472778320e+00,-7.128909826278686523e-01,-9.741524457931518555e-01,-1.064060091972351074e+00,-9.851756095886230469e-01
-1.126010656356811523e+00,-8.505661487579345703e-01,-8.774978518486022949e-01,-1.101653456687927246e+00,-1.032257080078125000e+00
-2.938925623893737793e-01,-9.597635269165039062e-01,-1.259776353836059570e+00,-1.116544127464294434e+00,-1.045687913894653320e+00
1.584669351577758789e-01,-7.485771179199218750e-01,-9.997431039810180664e-01,-1.062975645065307617e+00,-9.846965670585632324e-01
-1.989529281854629517e-01,-5.249170064926147461e-01,-5.793833732604980469e-01,-9.513953924179077148e-01,-8.321494460105895996e-01
-1.310305356979370117e+00,-3.101315200328826904e-01,-5.615570545196533203e-01,-8.489068150520324707e-01,-7.053039669990539551e-01
-1.153934121131896973e+00,-1.013432025909423828e+00,-9.401203393936157227e-01,-8.910068273544311523e-01,-7.503991723060607910e-01
-1.287966609001159668e+00,-1.134081363677978516e+00,-6.884607672691345215e-01,-9.415333271026611328e-01,-8.254241347312927246e-01
-1.315889954566955566e+00,-1.107246160507202148e+00,-6.951387524604797363e-01,-1.037332653999328613e+00,-9.346782565116882324e-01
-8.635304570198059082e-01,-9.988521337509155273e-01,-1.331257820129394531e+00,-1.121043205261230469e+00,-1.029422283172607422e+00
-1.260043144226074219e+00,-8.639309406280517578e-01,-1.117114067077636719e+00,-1.128360986709594727e+00,-1.036852836608886719e+00
-1.181857585906982422e+00,-8.930413722991943359e-01,-8.732490539550781250e-01,-1.127938508987426758e+00,-1.032686352729797363e+00
-1.243289113044738770e+00,-9.190387129783630371e-01,-9.909332990646362305e-01,-1.129529476165771484e+00,-1.046507596969604492e+00
-1.131595373153686523e+00,-1.022958159446716309e+00,-1.606747150421142578e+00,-1.135390043258666992e+00,-1.059705495834350586e+00
-3.274006843566894531e-01,-9.088970422744750977e-01,-9.462377429008483887e-01,-1.141700267791748047e+00,-1.068926334381103516e+00
4.097777605056762695e-01,-6.581211090087890625e-01,-4.962761700153350830e-01,-1.101340293884277344e+00,-1.024083137512207031e+00
3.595156073570251465e-01,-4.976150393486022949e-01,-3.469824790954589844e-01,-9.431878924369812012e-01,-8.074607849121093750e-01
-5.898808836936950684e-01,-3.148695826530456543e-01,-2.139179259538650513e-01,-7.486630678176879883e-01,-5.583139061927795410e-01
-7.741755247116088867e-01,-4.844405055046081543e-01,-5.211612582206726074e-01,-6.775445342063903809e-01,-5.200383067131042480e-01
-8.300223350524902344e-01,-7.979917526245117188e-01,-7.417902946472167969e-01,-6.942121982574462891e-01,-5.845796465873718262e-01
-1.003147602081298828e+00,-8.616665601730346680e-01,-8.436508178710937500e-01,-7.935602664947509766e-01,-7.064419984817504883e-01
-8.914539217948913574e-01,-8.856939077377319336e-01,-7.399725914001464844e-01,-9.493900537490844727e-01,-8.450565934181213379e-01
-1.444337725639343262e+00,-8.393656611442565918e-01,-9.621358513832092285e-01,-1.036205530166625977e+00,-9.237152934074401855e-01
-1.148349404335021973e+00,-1.055178403854370117e+00,-9.069627523422241211e-01,-1.090490102767944336e+00,-9.800428748130798340e-01
-1.438753008842468262e+00,-1.036033153533935547e+00,-8.185968995094299316e-01,-1.119803071022033691e+00,-1.021226406097412109e+00
-9.473007321357727051e-01,-1.088078260421752930e+00,-1.243656396865844727e+00,-1.154073715209960938e+00,-1.072848320007324219e+00
1.305435001850128174e-01,-9.052994847297668457e-01,-1.048398733139038086e+00,-1.162475585937500000e+00,-1.085002422332763672e+00
7.783669829368591309e-01,-6.977226734161376953e-01,-9.235146641731262207e-01,-1.078277587890625000e+00,-9.696809649467468262e-01
5.047174096107482910e-01,-4.910622239112854004e-01,-1.102879196405410767e-01,-8.715918064117431641e-01,-6.611685752868652344e-01
-3.218159973621368408e-01,-3.311762213706970215e-01,-3.740518093109130859e-01,-6.304296255111694336e-01,-3.677639961242675781e-01
-4.390943944454193115e-01,-3.731480240821838379e-01,-3.592610061168670654e-01,-4.940585494041442871e-01,-2.907245457172393799e-01
-5.787115097045898438e-01,-5.130895376205444336e-01,-7.552314996719360352e-01,-4.678414165973663330e-01,-3.391232490539550781e-01
-6.680665016174316406e-01,-6.121151447296142578e-01,-6.308778524398803711e-01,-6.062720417976379395e-01,-5.079275369644165039e-01
1.193741336464881897e-01,-6.628428697586059570e-01,-6.746818423271179199e-01,-7.836847305297851562e-01,-7.038706541061401367e-01
-3.776628673076629639e-01,-5.117488503456115723e-01,-5.227711796760559082e-01,-8.012407422065734863e-01,-6.929335594177246094e-01
-1.821988672018051147e-01,-4.252003431320190430e-01,-6.077903509140014648e-01,-7.953420281410217285e-01,-6.742995977401733398e-01
-3.106466233730316162e-01,-3.327896893024444580e-01,-4.354887902736663818e-01,-7.678704261779785156e-01,-6.469490528106689453e-01
3.986083865165710449e-01,-4.224072694778442383e-01,-5.285330414772033691e-01,-7.381113171577453613e-01,-6.275181770324707031e-01
2.012582540512084961e+00,-3.254075348377227783e-01,-4.620827138423919678e-01,-6.065366864204406738e-01,-4.799269735813140869e-01
2.783268928527832031e+00,-3.400605022907257080e-01,-5.793729424476623535e-02,-4.438063502311706543e-01,-1.886596083641052246e-01
2.721837520599365234e+00,-1.777058243751525879e-01,1.316266059875488281e-01,-1.608202159404754639e-01,2.040675580501556396e-01
1.660747289657592773e+00,2.123553454875946045e-01,8.658501505851745605e-01,8.074095845222473145e-02,4.493280649185180664e-01
8.621372580528259277e-01,4.518573880195617676e-01,5.305816531181335449e-01,2.456115484237670898e-01,5.558110475540161133e-01
6.555039286613464355e-01,2.319302856922149658e-01,-1.844376325607299805e-01,2.757214903831481934e-01,5.548264980316162109e-01
9.291535019874572754e-01,1.501169800758361816e-02,-2.460872679948806763e-01,2.146592438220977783e-01,4.657585024833679199e-01
1.772441029548645020e+00,1.014885306358337402e-02,1.503366827964782715e-01,1.101224422454833984e-01,3.682332634925842285e-01
1.392682433128356934e+00,1.118680834770202637e-02,3.918035626411437988e-01,6.820645928382873535e-02,3.659232854843139648e-01
1.398267030715942383e+00,1.227926909923553467e-01,2.486631274223327637e-01,7.932657003402709961e-02,3.928974866867065430e-01
7.727823257446289062e-01,2.270696759223937988e-01,1.497634649276733398e-01,1.200247406959533691e-01,4.183113574981689453e-01
7.839516997337341309e-01,3.256164193153381348e-01,2.871212363243103027e-02,1.197244226932525635e-01,4.117330908775329590e-01
1.872965335845947266e+00,7.341545820236206055e-02,7.243293523788452148e-02,9.056457877159118652e-02,3.640905022621154785e-01
3.107180833816528320e+00,4.610410332679748535e-02,1.037615537643432617e-01,6.195211410522460938e-02,3.694487214088439941e-01
3.693572759628295898e+00,5.401933193206787109e-02,3.385252356529235840e-01,1.263991594314575195e-01,4.690870046615600586e-01
2.559881687164306641e+00,1.711065769195556641e-01,7.443782687187194824e-01,2.200157940387725830e-01,5.860194563865661621e-01
1.783610343933105469e+00,4.922788143157958984e-01,8.715640902519226074e-01,3.080886006355285645e-01,6.588013768196105957e-01
1.778025627136230469e+00,4.335414171218872070e-01,8.152188658714294434e-01,3.537655472755432129e-01,6.772903800010681152e-01
1.783610343933105469e+00,2.784017920494079590e-01,4.922245144844055176e-01,3.457626104354858398e-01,6.594202518463134766e-01
2.554296970367431641e+00,3.122044205665588379e-01,4.011992216110229492e-01,3.067598342895507812e-01,6.203138232231140137e-01
1.655162572860717773e+00,3.210433125495910645e-01,8.224154114723205566e-01,2.943996787071228027e-01,6.245865821838378906e-01
1.437359809875488281e+00,3.035607337951660156e-01,5.884183645248413086e-01,2.923578023910522461e-01,6.190217137336730957e-01
8.230444788932800293e-01,1.266703307628631592e-01,1.028712391853332520e-01,2.928271293640136719e-01,5.873958468437194824e-01
1.146956205368041992e+00,2.374779582023620605e-01,-5.120649933815002441e-02,2.453491687774658203e-01,5.119069218635559082e-01
3.358491659164428711e+00,9.799385070800781250e-02,3.226071596145629883e-02,1.756200790405273438e-01,4.377970099449157715e-01
4.011899948120117188e+00,2.312660217285156250e-02,5.884057879447937012e-01,1.610872745513916016e-01,4.862349629402160645e-01
3.576294422149658203e+00,5.128487944602966309e-02,7.542969584465026855e-01,2.460038661956787109e-01,6.261473298072814941e-01
2.135445594787597656e+00,3.966505527496337891e-01,1.582108974456787109e+00,3.353524208068847656e-01,7.202422022819519043e-01
1.638408541679382324e+00,5.746560096740722656e-01,1.241498947143554688e+00,4.061146974563598633e-01,7.613468766212463379e-01
1.861795902252197266e+00,2.880468368530273438e-01,3.203877806663513184e-01,4.342606067657470703e-01,7.546805739402770996e-01
1.459698557853698730e+00,2.026606202125549316e-01,2.681464552879333496e-01,4.003264904022216797e-01,7.098777890205383301e-01
1.448529243469238281e+00,2.759480476379394531e-01,4.803574085235595703e-01,3.286424875259399414e-01,6.368585228919982910e-01
1.213972449302673340e+00,2.768016457557678223e-01,3.521153330802917480e-01,2.738322615623474121e-01,5.890958905220031738e-01
8.733066320419311523e-01,2.965102195739746094e-01,1.562113463878631592e-01,2.350279688835144043e-01,5.479461550712585449e-01
8.677219748497009277e-01,2.620131969451904297e-01,7.261037826538085938e-03,1.928774118423461914e-01,4.882035851478576660e-01
1.498791456222534180e+00,1.969079971313476562e-01,2.344162464141845703e-01,1.180013716220855713e-01,4.158111214637756348e-01
2.504034757614135742e+00,1.583439111709594727e-01,2.749748826026916504e-01,1.009490489959716797e-01,4.049773812294006348e-01
3.079257249832153320e+00,1.009746789932250977e-01,9.317211508750915527e-01,1.450772285461425781e-01,4.754843115806579590e-01
2.392341136932373047e+00,1.602745652198791504e-01,2.621878981590270996e-01,2.504366934299468994e-01,5.881772637367248535e-01
1.744517564773559570e+00,4.167759418487548828e-01,2.470861077308654785e-01,3.463389277458190918e-01,6.582861542701721191e-01
1.543468832969665527e+00,4.465664625167846680e-01,5.769166350364685059e-01,4.055794477462768555e-01,6.779661774635314941e-01
1.085524678230285645e+00,3.636309504508972168e-01,6.341654062271118164e-01,4.078354835510253906e-01,6.610847115516662598e-01
1.359174251556396484e+00,3.441802263259887695e-01,2.669999599456787109e-01,3.304375410079956055e-01,5.850695967674255371e-01
1.571392297744750977e+00,2.484513521194458008e-01,1.901957690715789795e-01,2.429051101207733154e-01,5.189828276634216309e-01
1.102278709411621094e+00,2.620697021484375000e-01,1.393729448318481445e-01,1.985896825790405273e-01,5.026573538780212402e-01
8.677219748497009277e-01,1.947496235370635986e-01,-2.518120408058166504e-02,1.611666083335876465e-01,4.834914803504943848e-01
4.712093174457550049e-01,7.882648706436157227e-02,8.334338665008544922e-02,1.222513318061828613e-01,4.468726515769958496e-01
1.007339119911193848e+00,6.023269891738891602e-02,-1.055221259593963623e-01,9.011790156364440918e-02,3.722875714302062988e-01
2.543127536773681641e+00,-1.605908572673797607e-02,1.600902378559112549e-01,4.393011331558227539e-02,3.363263010978698730e-01
2.470526695251464844e+00,-1.195341199636459351e-01,3.391627669334411621e-01,7.780039310455322266e-02,4.101184010505676270e-01
1.845041871070861816e+00,7.883834838867187500e-02,2.182839512825012207e-01,1.662451624870300293e-01,5.020136237144470215e-01
1.096694111824035645e+00,3.859193325042724609e-01,5.382547974586486816e-01,2.470117211341857910e-01,5.558528304100036621e-01
1.616069793701171875e+00,4.456626176834106445e-01,3.299817442893981934e-01,2.897641062736511230e-01,5.728811621665954590e-01
1.975597292184829712e-01,2.115513086318969727e-01,4.833394885063171387e-01,3.183342218399047852e-01,5.713934302330017090e-01
-2.024299651384353638e-02,8.069440722465515137e-02,-3.947380185127258301e-02,1.739605069160461426e-01,4.305723309516906738e-01
5.270561575889587402e-01,-6.235137581825256348e-01,-4.691654443740844727e-01,-2.880029380321502686e-02,2.293815016746520996e-01
2.924993932247161865e-01,-3.619623184204101562e-01,-3.489329814910888672e-01,-1.059319376945495605e-01,1.402932405471801758e-01
2.813300192356109619e-01,-3.136921823024749756e-01,-2.713255286216735840e-01,-1.595846861600875854e-01,4.335656762123107910e-02
-2.771385312080383301e-01,-1.758264601230621338e-01,-2.984219491481781006e-01,-2.540475130081176758e-01,-5.693560838699340820e-02
-4.816642031073570251e-02,-2.112161666154861450e-01,-4.798330068588256836e-01,-3.395937979221343994e-01,-1.635330319404602051e-01
6.387498974800109863e-01,-3.895664215087890625e-01,-4.316261112689971924e-01,-3.764101266860961914e-01,-2.223762273788452148e-01
1.711009502410888672e+00,-3.117665052413940430e-01,-2.739457488059997559e-01,-3.621018528938293457e-01,-1.817629635334014893e-01
9.347381591796875000e-01,-2.373081445693969727e-01,-2.881577610969543457e-02,-2.359117716550827026e-01,7.674098014831542969e-03
-1.431060731410980225e-01,-7.332848012447357178e-02,3.763836622238159180e-02,-1.410592198371887207e-01,1.336049139499664307e-01
-3.720781803131103516e-01,-2.935238480567932129e-01,6.262814998626708984e-02,-1.232191100716590881e-01,1.136656403541564941e-01
-4.816642031073570251e-02,-5.754693746566772461e-01,-5.296290516853332520e-01,-2.143400758504867554e-01,-2.056689560413360596e-02
-3.162313103675842285e-01,-4.812668561935424805e-01,-5.856864452362060547e-01,-3.311759233474731445e-01,-1.784933209419250488e-01
-1.486907601356506348e-01,-3.358991146087646484e-01,-5.470360517501831055e-01,-5.350901484489440918e-01,-3.939647376537322998e-01
-6.568971276283264160e-01,-2.899953722953796387e-01,-6.025761365890502930e-01,-6.212998628616333008e-01,-4.948097467422485352e-01
-6.792358756065368652e-01,-4.808827638626098633e-01,-7.974352240562438965e-01,-6.935237646102905273e-01,-5.740044713020324707e-01
-6.122196316719055176e-01,-6.806852221488952637e-01,-6.874180436134338379e-01,-7.441123723983764648e-01,-6.481977105140686035e-01
-7.797601819038391113e-01,-6.926550865173339844e-01,-7.893795371055603027e-01,-8.123373389244079590e-01,-7.328330278396606445e-01
