# y,pred_rnn,pred_cnn,pred_as01,pred_as02
7.736665606498718262e-01,-6.767985820770263672e-01,-5.057115554809570312e-01,-6.540701389312744141e-01,1.133525669574737549e-01
7.838457226753234863e-01,-6.749123334884643555e-01,-6.211690902709960938e-01,-6.547206640243530273e-01,1.128428876399993896e-01
8.390102386474609375e-01,-6.745443344116210938e-01,-4.510081410408020020e-01,-6.546216607093811035e-01,1.124432981014251709e-01
8.091294169425964355e-01,-6.721918582916259766e-01,-6.745163202285766602e-01,-6.526265144348144531e-01,1.122414767742156982e-01
7.838457226753234863e-01,-6.699037551879882812e-01,-4.747949242591857910e-01,-6.515175104141235352e-01,1.120872199535369873e-01
8.005920648574829102e-01,-6.685894131660461426e-01,-4.991300106048583984e-01,-6.506291031837463379e-01,1.117131114006042480e-01
8.071593046188354492e-01,-6.676452755928039551e-01,-4.652983546257019043e-01,-6.501183509826660156e-01,1.116334199905395508e-01
8.124130368232727051e-01,-6.674386262893676758e-01,-4.296321868896484375e-01,-6.492893695831298828e-01,1.113724410533905029e-01
8.160250186920166016e-01,-6.678485870361328125e-01,-5.622767806053161621e-01,-6.497709155082702637e-01,1.109435260295867920e-01
7.963234186172485352e-01,-6.669558286666870117e-01,-5.121444463729858398e-01,-6.492457389831542969e-01,1.104717254638671875e-01
8.120846748352050781e-01,-6.660543680191040039e-01,-5.474386215209960938e-01,-6.489653587341308594e-01,1.102276146411895752e-01
7.513380050659179688e-01,-6.655613183975219727e-01,-7.257996201515197754e-01,-6.483914852142333984e-01,1.098538935184478760e-01
8.048607707023620605e-01,-6.666889190673828125e-01,-7.548285126686096191e-01,-6.497331857681274414e-01,1.093787848949432373e-01
8.741447925567626953e-01,-6.673778295516967773e-01,-5.205537676811218262e-01,-6.501819491386413574e-01,1.093084812164306641e-01
9.253689646720886230e-01,-6.658269762992858887e-01,-5.901867151260375977e-01,-6.486607193946838379e-01,1.094172894954681396e-01
8.613387346267700195e-01,-6.616268157958984375e-01,-5.202555656433105469e-01,-6.455659270286560059e-01,1.100049316883087158e-01
8.436072468757629395e-01,-6.581811308860778809e-01,-5.384086370468139648e-01,-6.441597342491149902e-01,1.103689372539520264e-01
8.183235526084899902e-01,-6.552889943122863770e-01,-4.466789960861206055e-01,-6.420499086380004883e-01,1.110014319419860840e-01
8.974583745002746582e-01,-6.558215618133544922e-01,-6.000519990921020508e-01,-6.417629718780517578e-01,1.112687587738037109e-01
9.545930624008178711e-01,-6.568901538848876953e-01,-3.824475705623626709e-01,-6.415929198265075684e-01,1.117334067821502686e-01
9.270107746124267578e-01,-6.560103297233581543e-01,-4.632991254329681396e-01,-6.404892206192016602e-01,1.118379235267639160e-01
9.270107746124267578e-01,-6.528456211090087891e-01,-4.568150341510772705e-01,-6.385226249694824219e-01,1.119197309017181396e-01
9.480258226394653320e-01,-6.491183042526245117e-01,-4.906895756721496582e-01,-6.361407041549682617e-01,1.119770109653472900e-01
9.476974606513977051e-01,-6.453028321266174316e-01,-4.234749376773834229e-01,-6.325095891952514648e-01,1.119891405105590820e-01
9.125629067420959473e-01,-6.437966823577880859e-01,-4.359380900859832764e-01,-6.308280825614929199e-01,1.116078794002532959e-01
9.184734225273132324e-01,-6.441292762756347656e-01,-3.436900377273559570e-01,-6.313766241073608398e-01,1.107555925846099854e-01
9.739663004875183105e-01,-6.439311504364013672e-01,-5.954705476760864258e-01,-6.316136121749877930e-01,1.102400720119476318e-01
9.890708923339843750e-01,-6.426131725311279297e-01,-4.687632620334625244e-01,-6.302266120910644531e-01,1.099001467227935791e-01
9.788917303085327148e-01,-6.533346772193908691e-01,-5.449320077896118164e-01,-6.525690555572509766e-01,1.352733671665191650e-01
1.014354586601257324e+00,-6.594281792640686035e-01,-4.075077772140502930e-01,-6.557857990264892578e-01,1.429033577442169189e-01
1.048175692558288574e+00,-6.554079055786132812e-01,-4.535177350044250488e-01,-6.533969044685363770e-01,1.432437002658843994e-01
1.055399656295776367e+00,-6.518642902374267578e-01,-3.340022265911102295e-01,-6.497963070869445801e-01,1.434878408908843994e-01
1.044235348701477051e+00,-6.489252448081970215e-01,-4.208853542804718018e-01,-6.474250555038452148e-01,1.435352563858032227e-01
1.024205446243286133e+00,-6.463441848754882812e-01,-3.931344151496887207e-01,-6.455212831497192383e-01,1.432960629463195801e-01
9.861156344413757324e-01,-6.445418596267700195e-01,-4.727880358695983887e-01,-6.442309617996215820e-01,1.431477367877960205e-01
9.893992543220520020e-01,-6.453471183776855469e-01,-3.528820276260375977e-01,-6.448779702186584473e-01,1.427880227565765381e-01
1.016324758529663086e+00,-6.476361155509948730e-01,-4.139772355556488037e-01,-6.463632583618164062e-01,1.424757242202758789e-01
1.024533748626708984e+00,-6.492590904235839844e-01,-4.210076332092285156e-01,-6.473283767700195312e-01,1.421590149402618408e-01
1.089549064636230469e+00,-6.497364044189453125e-01,-5.241950750350952148e-01,-6.478846073150634766e-01,1.420178413391113281e-01
1.111220955848693848e+00,-6.473901271820068359e-01,-4.498613476753234863e-01,-6.458960771560668945e-01,1.419407725334167480e-01
1.159161448478698730e+00,-6.426920294761657715e-01,-4.932919740676879883e-01,-6.424123644828796387e-01,1.421200931072235107e-01
1.161460041999816895e+00,-6.367816925048828125e-01,-4.133651554584503174e-01,-6.377418041229248047e-01,1.423722803592681885e-01
1.201191663742065430e+00,-6.311426758766174316e-01,-4.862256944179534912e-01,-6.339436769485473633e-01,1.428007781505584717e-01
1.170982480049133301e+00,-6.256568431854248047e-01,-4.051103293895721436e-01,-6.291080713272094727e-01,1.433021724224090576e-01
1.151280879974365234e+00,-6.224718093872070312e-01,-3.614495396614074707e-01,-6.266385316848754883e-01,1.433376967906951904e-01
1.137161374092102051e+00,-6.211434602737426758e-01,-3.765504956245422363e-01,-6.252558231353759766e-01,1.431320011615753174e-01
1.170325756072998047e+00,-6.216248273849487305e-01,-4.633249640464782715e-01,-6.260056495666503906e-01,1.429517269134521484e-01
1.164086937904357910e+00,-6.220428943634033203e-01,-5.230073928833007812e-01,-6.257089972496032715e-01,1.428476274013519287e-01
1.097101449966430664e+00,-6.228371858596801758e-01,-4.502248764038085938e-01,-6.269465088844299316e-01,1.428509056568145752e-01
1.217609643936157227e+00,-6.246728897094726562e-01,-3.959058523178100586e-01,-6.289525032043457031e-01,1.428199708461761475e-01
1.249788880348205566e+00,-6.235300302505493164e-01,-3.877379894256591797e-01,-6.272087097167968750e-01,1.428845226764678955e-01
1.257669568061828613e+00,-6.199741363525390625e-01,-4.583365917205810547e-01,-6.239877939224243164e-01,1.428922414779663086e-01
1.240594863891601562e+00,-6.159480214118957520e-01,-4.567628502845764160e-01,-6.213370561599731445e-01,1.427881419658660889e-01
1.316117763519287109e+00,-6.113073825836181641e-01,-3.508800566196441650e-01,-6.187720298767089844e-01,1.424820423126220703e-01
1.265878558158874512e+00,-6.047981381416320801e-01,-3.010020554065704346e-01,-6.129180788993835449e-01,1.426707208156585693e-01
1.268177151679992676e+00,-6.024272441864013672e-01,-3.602326512336730957e-01,-6.116346716880798340e-01,1.425843834877014160e-01
1.269818902015686035e+00,-6.015641093254089355e-01,-3.529094755649566650e-01,-6.108828783035278320e-01,1.424452364444732666e-01
1.330893874168395996e+00,-6.008491516113281250e-01,-4.121227860450744629e-01,-6.102068424224853516e-01,1.421338617801666260e-01
1.331222295761108398e+00,-5.976173877716064453e-01,-3.785987198352813721e-01,-6.129490733146667480e-01,1.478387713432312012e-01
1.328923821449279785e+00,-6.053926944732666016e-01,-4.401155412197113037e-01,-6.188573837280273438e-01,1.566860973834991455e-01
1.296416044235229492e+00,-6.025822758674621582e-01,-3.932354450225830078e-01,-6.167830228805541992e-01,1.566053032875061035e-01
1.350595593452453613e+00,-6.004453897476196289e-01,-3.858340680599212646e-01,-6.156721115112304688e-01,1.562676727771759033e-01
1.352237343788146973e+00,-5.983754396438598633e-01,-2.991041541099548340e-01,-6.134588718414306641e-01,1.561413109302520752e-01
1.424804925918579102e+00,-5.972361564636230469e-01,-3.086456656455993652e-01,-6.127067208290100098e-01,1.558489501476287842e-01
1.396894335746765137e+00,-5.939705967903137207e-01,-3.437351286411285400e-01,-6.099952459335327148e-01,1.558589041233062744e-01
1.434327363967895508e+00,-5.902708172798156738e-01,-3.344938755035400391e-01,-6.082031726837158203e-01,1.560649275779724121e-01
1.443521499633789062e+00,-5.859262943267822266e-01,-2.589264512062072754e-01,-6.045258045196533203e-01,1.565863192081451416e-01
1.581104516983032227e+00,-5.826566219329833984e-01,-2.564440965652465820e-01,-6.019513607025146484e-01,1.569062173366546631e-01
1.536447405815124512e+00,-5.763987302780151367e-01,-2.649573087692260742e-01,-5.957399010658264160e-01,1.575590670108795166e-01
1.533492207527160645e+00,-5.709695816040039062e-01,-2.385176718235015869e-01,-5.921898484230041504e-01,1.575996577739715576e-01
1.568626761436462402e+00,-5.654199123382568359e-01,-2.169640064239501953e-01,-5.879288315773010254e-01,1.575220227241516113e-01
1.515760779380798340e+00,-5.602427721023559570e-01,-2.824108004570007324e-01,-5.838000774383544922e-01,1.572662293910980225e-01
1.529551863670349121e+00,-5.580132007598876953e-01,-3.265308737754821777e-01,-5.816413760185241699e-01,1.570024788379669189e-01
1.516745805740356445e+00,-5.590029358863830566e-01,-2.363029420375823975e-01,-5.826128721237182617e-01,1.563172638416290283e-01
1.540387749671936035e+00,-5.591089725494384766e-01,-1.899372935295104980e-01,-5.831952691078186035e-01,1.558984220027923584e-01
1.484566569328308105e+00,-5.591393113136291504e-01,-3.036512434482574463e-01,-5.829531550407409668e-01,1.556214392185211182e-01
1.530865311622619629e+00,-5.608648657798767090e-01,-2.108896374702453613e-01,-5.853508710861206055e-01,1.554145514965057373e-01
1.538089275360107422e+00,-5.610018372535705566e-01,-2.419829368591308594e-01,-5.848492383956909180e-01,1.553609967231750488e-01
1.793225169181823730e+00,-5.608226060867309570e-01,-3.047273159027099609e-01,-5.848426222801208496e-01,1.555250287055969238e-01
1.749224901199340820e+00,-5.534638166427612305e-01,-2.987785041332244873e-01,-5.776297450065612793e-01,1.565411388874053955e-01
1.793881893157958984e+00,-5.439192652702331543e-01,-2.434353232383728027e-01,-5.713416934013366699e-01,1.569494009017944336e-01
1.790926694869995117e+00,-5.319769978523254395e-01,-1.975629627704620361e-01,-5.623393058776855469e-01,1.573607623577117920e-01
1.707851529121398926e+00,-5.212363004684448242e-01,-1.639893352985382080e-01,-5.548689365386962891e-01,1.576376259326934814e-01
1.687164783477783203e+00,-5.162758231163024902e-01,-1.801566779613494873e-01,-5.499786138534545898e-01,1.575728654861450195e-01
1.731493473052978516e+00,-5.191318392753601074e-01,-1.883171796798706055e-01,-5.520377159118652344e-01,1.564523279666900635e-01
1.837225437164306641e+00,-5.205951333045959473e-01,-2.675471305847167969e-01,-5.528608560562133789e-01,1.561454236507415771e-01
1.843135952949523926e+00,-5.199450254440307617e-01,-2.398074120283126831e-01,-5.516254901885986328e-01,1.561320126056671143e-01
1.827374696731567383e+00,-5.165032744407653809e-01,-1.441454887390136719e-01,-5.499189496040344238e-01,1.561486423015594482e-01
1.896658658981323242e+00,-5.140917897224426270e-01,-1.718761473894119263e-01,-5.450584888458251953e-01,1.566456556320190430e-01
1.921942472457885742e+00,-5.087850093841552734e-01,-2.305931150913238525e-01,-5.451395511627197266e-01,1.628266870975494385e-01
1.887792944908142090e+00,-5.024051666259765625e-01,-1.370116472244262695e-01,-5.395601987838745117e-01,1.629979014396667480e-01
1.891076564788818359e+00,-4.994491934776306152e-01,1.475428342819213867e-01,-5.380184054374694824e-01,1.628610789775848389e-01
1.992868304252624512e+00,-4.970079958438873291e-01,-1.253882050514221191e-02,-5.362862348556518555e-01,1.626175343990325928e-01
1.955106854438781738e+00,-4.924222826957702637e-01,-1.622671037912368774e-01,-5.318032503128051758e-01,1.628381013870239258e-01
1.849374771118164062e+00,-4.897165596485137939e-01,-1.445184051990509033e-01,-5.296644568443298340e-01,1.626104414463043213e-01
1.840180754661560059e+00,-4.902518391609191895e-01,-3.571733832359313965e-02,-5.314619541168212891e-01,1.621988117694854736e-01
1.785344600677490234e+00,-4.918519258499145508e-01,-1.197115778923034668e-01,-5.323989987373352051e-01,1.616821587085723877e-01
1.896330356597900391e+00,-4.966131448745727539e-01,-1.420699506998062134e-01,-5.354388952255249023e-01,1.610796749591827393e-01
1.976778626441955566e+00,-5.010112524032592773e-01,-2.554206848144531250e-01,-5.374820828437805176e-01,1.600929200649261475e-01
1.995495080947875977e+00,-4.990709424018859863e-01,-1.164020597934722900e-01,-5.368634462356567383e-01,1.596384942531585693e-01
1.945912718772888184e+00,-4.923107326030731201e-01,-2.845725417137145996e-02,-5.322136282920837402e-01,1.594120264053344727e-01
2.054600000381469727e+00,-4.857096076011657715e-01,-5.337125062942504883e-02,-5.286779403686523438e-01,1.590390205383300781e-01
2.025047540664672852e+00,-4.771050214767456055e-01,-1.586888581514358521e-01,-5.211002826690673828e-01,1.593356430530548096e-01
2.016838550567626953e+00,-4.724556803703308105e-01,1.161473691463470459e-01,-5.177232027053833008e-01,1.595983803272247314e-01
1.995495080947875977e+00,-4.708131551742553711e-01,-2.409881651401519775e-01,-5.164092779159545898e-01,1.596322059631347656e-01
2.063465833663940430e+00,-4.699344336986541748e-01,-1.467636227607727051e-02,-5.161520242691040039e-01,1.595229506492614746e-01
2.036540269851684570e+00,-4.676796197891235352e-01,-1.488160192966461182e-01,-5.133036375045776367e-01,1.600871682167053223e-01
1.932121634483337402e+00,-4.678787887096405029e-01,-1.768134683370590210e-01,-5.134505033493041992e-01,1.599909961223602295e-01
1.971524834632873535e+00,-4.700395464897155762e-01,-1.805108785629272461e-02,-5.159524679183959961e-01,1.597866117954254150e-01
2.021435499191284180e+00,-4.721176028251647949e-01,-1.293635368347167969e-02,-5.161672234535217285e-01,1.589069664478302002e-01
2.056570053100585938e+00,-4.720683693885803223e-01,-3.211347460746765137e-01,-5.153149962425231934e-01,1.581094563007354736e-01
1.988599538803100586e+00,-4.711585044860839844e-01,-1.174369156360626221e-01,-5.145102739334106445e-01,1.568647623062133789e-01
2.008301258087158203e+00,-4.692415297031402588e-01,-1.699342131614685059e-01,-5.151267051696777344e-01,1.557254493236541748e-01
2.074630022048950195e+00,-4.656431376934051514e-01,-7.761076092720031738e-02,-5.127667188644409180e-01,1.552074253559112549e-01
2.074301719665527344e+00,-4.625310599803924561e-01,-2.990649938583374023e-01,-5.105562210083007812e-01,1.554456651210784912e-01
2.135704994201660156e+00,-4.610145986080169678e-01,1.883514523506164551e-01,-5.087780356407165527e-01,1.555848717689514160e-01
2.115018367767333984e+00,-4.576522409915924072e-01,-1.740582585334777832e-01,-5.062083601951599121e-01,1.556492447853088379e-01
2.108451128005981445e+00,-4.524479210376739502e-01,-7.307004928588867188e-02,-5.024502277374267578e-01,1.557428240776062012e-01
2.105824232101440430e+00,-4.486632943153381348e-01,1.736059784889221191e-02,-4.990864396095275879e-01,1.554450988769531250e-01
