# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.109717249870300293e+00,7.395551800727844238e-01,9.910650849342346191e-01,6.271873116493225098e-01,8.967817425727844238e-01
1.250970005989074707e+00,8.789423704147338867e-01,1.135142207145690918e+00,6.391564011573791504e-01,9.749103188514709473e-01
1.363364696502685547e+00,9.859606623649597168e-01,6.957859992980957031e-01,6.600274443626403809e-01,1.016824722290039062e+00
1.275271654129028320e+00,1.039372563362121582e+00,7.385420203208923340e-01,7.364472746849060059e-01,1.045076608657836914e+00
1.042888045310974121e+00,9.727832674980163574e-01,5.259414315223693848e-01,7.567942738533020020e-01,1.023115754127502441e+00
7.816463708877563477e-01,7.200777530670166016e-01,1.192415118217468262e+00,5.760815739631652832e-01,8.796063661575317383e-01
5.978658795356750488e-01,2.724545300006866455e-01,5.115870237350463867e-01,2.205770909786224365e-01,5.720359086990356445e-01
2.151164561510086060e-01,-1.850531250238418579e-01,1.973199248313903809e-01,-1.403200626373291016e-01,2.623386681079864502e-01
-2.648391723632812500e-01,-5.053064823150634766e-01,-5.099036097526550293e-01,-4.700850248336791992e-01,-8.771713823080062866e-02
-6.248058676719665527e-01,-7.536181211471557617e-01,-8.543890118598937988e-01,-8.445892333984375000e-01,-4.382295012474060059e-01
-9.285752773284912109e-01,-9.222432374954223633e-01,-7.038250565528869629e-01,-1.127439737319946289e+00,-6.940943598747253418e-01
-1.100204944610595703e+00,-1.052424073219299316e+00,-7.260665297508239746e-01,-1.242686748504638672e+00,-8.564042448997497559e-01
-1.223231554031372070e+00,-1.131769657135009766e+00,-1.243495225906372070e+00,-1.248421072959899902e+00,-9.171665310859680176e-01
-1.264240384101867676e+00,-1.186026573181152344e+00,-6.357242465019226074e-01,-1.235791802406311035e+00,-8.658714890480041504e-01
-1.133619546890258789e+00,-1.259343385696411133e+00,-1.547194480895996094e+00,-1.272658586502075195e+00,-8.606156706809997559e-01
-1.057677268981933594e+00,-1.212999105453491211e+00,-1.107936859130859375e+00,-1.258344888687133789e+00,-8.378018736839294434e-01
-7.296063303947448730e-01,-1.177672863006591797e+00,-1.626228213310241699e+00,-1.181505084037780762e+00,-8.284639716148376465e-01
-4.334311783313751221e-01,-9.529674649238586426e-01,-8.638026118278503418e-01,-9.882349371910095215e-01,-7.013354301452636719e-01
-7.042676210403442383e-02,-6.967042684555053711e-01,-8.121314048767089844e-01,-7.056154012680053711e-01,-4.253500103950500488e-01
3.305488228797912598e-01,-3.326364755630493164e-01,-2.032694816589355469e-01,-3.347619473934173584e-01,9.607709944248199463e-03
7.360809445381164551e-01,1.832950860261917114e-01,7.206854969263076782e-02,1.640326678752899170e-01,4.446082711219787598e-01
1.083896875381469727e+00,5.959640741348266602e-01,7.739877700805664062e-01,5.895305275917053223e-01,7.378873229026794434e-01
1.378553152084350586e+00,9.086456298828125000e-01,6.577547192573547363e-01,8.097906708717346191e-01,9.281309247016906738e-01
1.557777166366577148e+00,1.115051984786987305e+00,1.240781784057617188e+00,9.543766379356384277e-01,1.038683772087097168e+00
1.668652892112731934e+00,1.226441025733947754e+00,1.893157958984375000e+00,1.094730854034423828e+00,1.090119838714599609e+00
1.779528737068176270e+00,1.285111188888549805e+00,1.661379337310791016e+00,1.212648630142211914e+00,1.103258848190307617e+00
1.826613068580627441e+00,1.320269823074340820e+00,1.485756158828735352e+00,1.287433385848999023e+00,1.112861633300781250e+00
1.670171856880187988e+00,1.316334009170532227e+00,1.352324962615966797e+00,1.278422594070434570e+00,1.127977013587951660e+00
1.355770468711853027e+00,1.240891695022583008e+00,9.511986374855041504e-01,1.181761026382446289e+00,1.113860607147216797e+00
1.053519964218139648e+00,9.983503222465515137e-01,1.083791255950927734e+00,8.721011281013488770e-01,9.991410970687866211e-01
7.573447823524475098e-01,5.325324535369873047e-01,5.253295898437500000e-01,3.066992163658142090e-01,7.373465895652770996e-01
3.411807417869567871e-01,-2.074648812413215637e-02,2.376513183116912842e-01,-1.821893751621246338e-01,3.931217193603515625e-01
-7.802099734544754028e-02,-3.887837231159210205e-01,-2.695722877979278564e-01,-5.042495131492614746e-01,8.045919239521026611e-03
-4.881096482276916504e-01,-6.445595622062683105e-01,-6.142640709877014160e-01,-7.801126837730407715e-01,-3.099709749221801758e-01
-7.842848300933837891e-01,-8.538689613342285156e-01,-4.457154572010040283e-01,-1.057758092880249023e+00,-5.680811405181884766e-01
-9.559144973754882812e-01,-9.505451917648315430e-01,-1.009527564048767090e+00,-1.211930394172668457e+00,-7.410765290260314941e-01
-1.103242635726928711e+00,-1.024688720703125000e+00,-1.259837985038757324e+00,-1.218767881393432617e+00,-8.225925564765930176e-01
-1.185260415077209473e+00,-1.113707423210144043e+00,-7.469270825386047363e-01,-1.191007852554321289e+00,-8.496271967887878418e-01
-1.221712708473205566e+00,-1.175880432128906250e+00,-1.736997842788696289e+00,-1.189583897590637207e+00,-8.471868038177490234e-01
-1.145770430564880371e+00,-1.221840977668762207e+00,-1.321589946746826172e+00,-1.222852826118469238e+00,-8.454829454421997070e-01
-9.878103137016296387e-01,-1.207477569580078125e+00,-1.335075497627258301e+00,-1.232064366340637207e+00,-8.503031134605407715e-01
-6.172116398811340332e-01,-1.121180415153503418e+00,-7.465343475341796875e-01,-1.142274618148803711e+00,-8.261708617210388184e-01
-2.511695325374603271e-01,-8.618741035461425781e-01,-8.930732607841491699e-01,-9.162452816963195801e-01,-6.530715823173522949e-01
1.315798759460449219e-01,-5.254611968994140625e-01,-2.645107209682464600e-01,-5.195913910865783691e-01,-2.565966844558715820e-01
5.492627620697021484e-01,-7.419673353433609009e-02,7.899885624647140503e-02,-1.691175438463687897e-02,2.343038320541381836e-01
9.046729803085327148e-01,4.576707482337951660e-01,4.055818021297454834e-01,4.766281545162200928e-01,6.119095087051391602e-01
1.197810411453247070e+00,7.974328994750976562e-01,5.537002682685852051e-01,7.645418047904968262e-01,8.326525092124938965e-01
1.396779298782348633e+00,1.026240348815917969e+00,7.939813733100891113e-01,8.793479800224304199e-01,9.717890620231628418e-01
1.554739475250244141e+00,1.160408258438110352e+00,7.516428232192993164e-01,9.885495305061340332e-01,1.046456933021545410e+00
1.676247239112854004e+00,1.246715784072875977e+00,1.279697656631469727e+00,1.116352558135986328e+00,1.078352570533752441e+00
1.712699532508850098e+00,1.305842399597167969e+00,5.342559218406677246e-01,1.233948230743408203e+00,1.096467852592468262e+00
1.579041004180908203e+00,1.319701671600341797e+00,9.054599404335021973e-01,1.262871026992797852e+00,1.112077474594116211e+00
1.360327005386352539e+00,1.232927560806274414e+00,1.101467609405517578e+00,1.139360308647155762e+00,1.086932420730590820e+00
1.089972257614135742e+00,1.002488374710083008e+00,2.711924612522125244e-01,8.462672233581542969e-01,9.853380918502807617e-01
9.289745092391967773e-01,5.919818878173828125e-01,6.804085969924926758e-01,3.568982183933258057e-01,7.662871479988098145e-01
5.507816076278686523e-01,1.702526509761810303e-01,3.008518218994140625e-01,-3.240963071584701538e-02,5.775452256202697754e-01
1.255044937133789062e-01,-1.775079369544982910e-01,1.976570188999176025e-01,-2.722273468971252441e-01,2.685182690620422363e-01
-2.633203268051147461e-01,-4.819108545780181885e-01,-4.036000072956085205e-01,-5.572907924652099609e-01,-9.987821429967880249e-02
-5.458258390426635742e-01,-7.329153418540954590e-01,-1.100900411605834961e+00,-8.894010186195373535e-01,-4.117140769958496094e-01
-6.977105140686035156e-01,-8.559626936912536621e-01,-4.710295796394348145e-01,-1.126973748207092285e+00,-6.296710371971130371e-01
-8.845286965370178223e-01,-9.095173478126525879e-01,-1.416077136993408203e+00,-1.170049786567687988e+00,-7.328367829322814941e-01
-1.021224975585937500e+00,-9.932965040206909180e-01,-1.330016136169433594e+00,-1.134202241897583008e+00,-7.824418544769287109e-01
-9.999610781669616699e-01,-1.075595021247863770e+00,-1.265184164047241211e+00,-1.094264984130859375e+00,-8.051362633705139160e-01
-1.027300357818603516e+00,-1.072021722793579102e+00,-5.520138740539550781e-01,-1.060539484024047852e+00,-8.074650168418884277e-01
-7.949167490005493164e-01,-1.122196197509765625e+00,-8.722099661827087402e-01,-1.033574223518371582e+00,-8.238672614097595215e-01
-4.091296195983886719e-01,-9.997694492340087891e-01,-8.911349773406982422e-01,-9.244878888130187988e-01,-7.666983008384704590e-01
5.411868542432785034e-02,-7.283061742782592773e-01,-1.628151237964630127e-01,-6.834986805915832520e-01,-5.164939761161804199e-01
3.183980584144592285e-01,-2.958692610263824463e-01,7.148957997560501099e-02,-2.133522927761077881e-01,2.177108079195022583e-02
6.358370780944824219e-01,2.148636877536773682e-01,-1.155811175704002380e-02,3.176224529743194580e-01,4.289097785949707031e-01
9.411252737045288086e-01,5.694909095764160156e-01,7.501927018165588379e-01,6.668617129325866699e-01,6.725825071334838867e-01
1.246413469314575195e+00,7.893739342689514160e-01,3.101253807544708252e-01,7.912464737892150879e-01,8.161312937736511230e-01
1.472721695899963379e+00,9.934328198432922363e-01,1.381428122520446777e+00,8.600120544433593750e-01,9.254285693168640137e-01
1.603342533111572266e+00,1.173819661140441895e+00,1.885443449020385742e+00,1.033529281616210938e+00,1.017205119132995605e+00
1.721812605857849121e+00,1.271713733673095703e+00,9.152995347976684570e-01,1.192317724227905273e+00,1.060012578964233398e+00
1.776491045951843262e+00,1.336896896362304688e+00,1.458257198333740234e+00,1.302047252655029297e+00,1.086890935897827148e+00
1.670171856880187988e+00,1.359282016754150391e+00,1.822132110595703125e+00,1.305013775825500488e+00,1.104499816894531250e+00
1.422599792480468750e+00,1.292459011077880859e+00,7.794530987739562988e-01,1.187416553497314453e+00,1.091553688049316406e+00
1.159839272499084473e+00,1.083520650863647461e+00,6.784836649894714355e-01,9.228757023811340332e-01,1.010448336601257324e+00
1.000360369682312012e+00,6.915408372879028320e-01,7.142882943153381348e-01,4.295850694179534912e-01,8.106468319892883301e-01
5.067350864410400391e-01,2.580319643020629883e-01,4.279774129390716553e-01,-8.063390851020812988e-03,6.229577660560607910e-01
2.477890346199274063e-03,-1.827142238616943359e-01,9.122503548860549927e-02,-3.211323022842407227e-01,2.089829444885253906e-01
-3.529322743415832520e-01,-5.168604850769042969e-01,-3.047193884849548340e-01,-6.526110768318176270e-01,-2.229480445384979248e-01
-6.445509195327758789e-01,-7.653359174728393555e-01,-6.028562188148498535e-01,-9.715972542762756348e-01,-5.117871165275573730e-01
-8.632648587226867676e-01,-8.986859917640686035e-01,-1.007557630538940430e+00,-1.186265110969543457e+00,-7.070212960243225098e-01
-1.006036400794982910e+00,-9.718403220176696777e-01,-1.063050746917724609e+00,-1.220926046371459961e+00,-7.981469035148620605e-01
-9.771783947944641113e-01,-1.038952112197875977e+00,-9.061625003814697266e-01,-1.190493583679199219e+00,-8.264159560203552246e-01
-9.133868217468261719e-01,-1.034338355064392090e+00,-7.811966538429260254e-01,-1.142421722412109375e+00,-8.109785914421081543e-01
-7.402382493019104004e-01,-1.044982671737670898e+00,-5.219207406044006348e-01,-1.063373208045959473e+00,-7.590041756629943848e-01
-4.744400382041931152e-01,-9.440364837646484375e-01,-8.098214268684387207e-01,-9.396209120750427246e-01,-6.490169167518615723e-01
-1.144733205437660217e-01,-7.547607421875000000e-01,-6.232318282127380371e-01,-7.314626574516296387e-01,-4.481838941574096680e-01
2.728326320648193359e-01,-4.243112802505493164e-01,6.293923407793045044e-02,-3.761326670646667480e-01,-7.708171755075454712e-02
8.363248705863952637e-01,4.764040932059288025e-02,1.138545945286750793e-01,1.270524263381958008e-01,3.430410623550415039e-01
1.220593094825744629e+00,6.402216553688049316e-01,6.613355278968811035e-01,6.573607325553894043e-01,7.100564837455749512e-01
1.560814857482910156e+00,1.006137728691101074e+00,8.310696482658386230e-01,9.631637334823608398e-01,9.169248938560485840e-01
1.809905767440795898e+00,1.224215269088745117e+00,7.337297201156616211e-01,1.196120381355285645e+00,1.044481992721557617e+00
1.846358060836791992e+00,1.344875931739807129e+00,1.276567101478576660e+00,1.388696432113647461e+00,1.110278129577636719e+00
1.980016589164733887e+00,1.372826695442199707e+00,1.717545747756958008e+00,1.473840951919555664e+00,1.110458374023437500e+00
1.976978898048400879e+00,1.413876414299011230e+00,1.597444415092468262e+00,1.498830080032348633e+00,1.119273900985717773e+00
1.932932257652282715e+00,1.416927576065063477e+00,1.883134961128234863e+00,1.430298447608947754e+00,1.110313653945922852e+00
1.814462304115295410e+00,1.391633987426757812e+00,1.520090222358703613e+00,1.339056015014648438e+00,1.101654291152954102e+00
1.583597540855407715e+00,1.328113079071044922e+00,9.947424530982971191e-01,1.235659360885620117e+00,1.083733081817626953e+00
1.328431248664855957e+00,1.123180627822875977e+00,7.480448484420776367e-01,1.002608656883239746e+00,1.004495859146118164e+00
1.114273786544799805e+00,8.116253614425659180e-01,6.849229931831359863e-01,6.205821633338928223e-01,8.681612610816955566e-01
6.206485629081726074e-01,4.242947399616241455e-01,4.735298454761505127e-01,1.590294837951660156e-01,6.968036293983459473e-01
1.148725599050521851e-01,-5.322135612368583679e-02,-6.061881780624389648e-03,-2.361536920070648193e-01,2.802321314811706543e-01
-2.815464735031127930e-01,-4.573160707950592041e-01,-4.661212116479873657e-02,-6.197591423988342285e-01,-1.882533431053161621e-01
-5.443069934844970703e-01,-7.374398708343505859e-01,-6.430752277374267578e-01,-9.470085501670837402e-01,-4.926937818527221680e-01
-7.204932570457458496e-01,-8.563703298568725586e-01,-1.468091011047363281e+00,-1.148322939872741699e+00,-6.856158971786499023e-01
-8.936417698860168457e-01,-9.245330095291137695e-01,-4.485933482646942139e-01,-1.194222927093505859e+00,-7.743086814880371094e-01
-9.437637329101562500e-01,-9.912431240081787109e-01,-5.610988140106201172e-01,-1.156944394111633301e+00,-8.094471096992492676e-01
-8.647837042808532715e-01,-1.023997902870178223e+00,-8.655665516853332520e-01,-1.114625215530395508e+00,-8.150022029876708984e-01
-7.007482051849365234e-01,-1.014724850654602051e+00,-8.806117773056030273e-01,-1.050997018814086914e+00,-7.927963137626647949e-01
-4.349500238895416260e-01,-9.344260692596435547e-01,-9.804572463035583496e-01,-9.263668656349182129e-01,-7.091999053955078125e-01
-5.827598646283149719e-02,-7.519092559814453125e-01,-6.055907607078552246e-01,-6.886621117591857910e-01,-4.894624352455139160e-01
4.064911603927612305e-01,-3.685237765312194824e-01,-3.094487786293029785e-01,-3.032147884368896484e-01,-9.625151753425598145e-02
8.105044364929199219e-01,1.642432808876037598e-01,3.157571554183959961e-01,2.373813986778259277e-01,3.794584572315216064e-01
1.270715117454528809e+00,6.597564816474914551e-01,2.844363749027252197e-01,7.054581046104431152e-01,7.017384767532348633e-01
1.571446776390075684e+00,1.008640885353088379e+00,8.685541749000549316e-01,9.927473068237304688e-01,9.153293371200561523e-01
1.796236038208007812e+00,1.206436395645141602e+00,1.780373334884643555e+00,1.205179929733276367e+00,1.030076742172241211e+00
1.920781493186950684e+00,1.319832801818847656e+00,1.035024642944335938e+00,1.382384777069091797e+00,1.087146878242492676e+00
2.119750499725341797e+00,1.383099913597106934e+00,1.673417806625366211e+00,1.491142749786376953e+00,1.108817338943481445e+00
2.127344608306884766e+00,1.444429874420166016e+00,1.573081254959106445e+00,1.531934499740600586e+00,1.133498907089233398e+00
2.147089719772338867e+00,1.478674411773681641e+00,7.172980904579162598e-01,1.500682353973388672e+00,1.148837447166442871e+00
2.071147441864013672e+00,1.497811675071716309e+00,1.919547796249389648e+00,1.439253330230712891e+00,1.164600133895874023e+00
1.832688450813293457e+00,1.463815569877624512e+00,1.284311056137084961e+00,1.355688214302062988e+00,1.162985086441040039e+00
1.574484467506408691e+00,1.324210166931152344e+00,1.339987039566040039e+00,1.197395563125610352e+00,1.102374076843261719e+00
1.293497800827026367e+00,1.084460258483886719e+00,5.398404598236083984e-01,9.218764901161193848e-01,1.004291653633117676e+00
7.254490256309509277e-01,6.821394562721252441e-01,8.413583636283874512e-01,4.539635777473449707e-01,8.310719132423400879e-01
1.680321991443634033e-01,1.027443185448646545e-01,1.152401491999626160e-01,-1.063348278403282166e-01,3.728134036064147949e-01
-2.283868342638015747e-01,-4.025042653083801270e-01,-2.756119966506958008e-01,-6.475657820701599121e-01,-1.641799211502075195e-01
-4.881096482276916504e-01,-7.158288955688476562e-01,-6.532862186431884766e-01,-1.002714395523071289e+00,-4.770949780941009521e-01
-7.372005581855773926e-01,-8.434791564941406250e-01,-9.586672782897949219e-01,-1.162787199020385742e+00,-6.625614166259765625e-01
-8.359255790710449219e-01,-9.344639778137207031e-01,-1.296957969665527344e+00,-1.192907571792602539e+00,-7.630472183227539062e-01
-8.450387120246887207e-01,-9.590618014335632324e-01,-1.293381929397583008e+00,-1.138779401779174805e+00,-7.988304495811462402e-01
-8.450387120246887207e-01,-9.701074957847595215e-01,-1.191295623779296875e+00,-1.071390748023986816e+00,-7.987387776374816895e-01
-6.111362576484680176e-01,-9.970883131027221680e-01,-6.765454411506652832e-01,-9.939678311347961426e-01,-7.865749597549438477e-01
-3.909034729003906250e-01,-8.704112768173217773e-01,-5.752548575401306152e-01,-8.493083119392395020e-01,-6.673599481582641602e-01
-1.159921661019325256e-01,-7.157508134841918945e-01,-5.606942176818847656e-01,-6.143074035644531250e-01,-4.700518548488616943e-01
2.348614633083343506e-01,-4.172996580600738525e-01,-1.525769531726837158e-01,-2.775242626667022705e-01,-1.693083047866821289e-01
