,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
41,-0.65921503,-0.007431917,-0.0077550886,-0.007864918,-0.015739543,0.012571043,-0.03000832,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.64843374,-0.0040617245,0.0072613047,-0.016453123,-0.0020793574,0.003279474,0.02085352,0.022707475
42,-0.8757794,-0.007431917,-0.0077550886,-0.007864918,0.0017569908,0.03299296,-0.0040443614,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7466594,0.023037333,0.025346106,-0.017965764,0.016157806,0.012112912,0.012114741,0.021370752
43,-1.0438918,-0.007431917,-0.0077550886,-0.007864918,-0.006323263,0.009911762,0.016691932,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.67411816,0.015635023,0.0012377766,0.026526865,0.017005416,0.021322431,-0.023739273,-0.0017311736
44,-1.0730703,-0.007431917,-0.0077550886,-0.007864918,0.00082159275,0.008055289,0.017095827,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5571393,-0.0010405793,0.03469117,-0.01542382,0.011009922,-0.045175076,0.025297558,0.005237118
45,-0.66349804,-0.007431917,-0.0077550886,-0.007864918,0.0016293093,-0.0078074625,-0.0011610938,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.46740723,-0.012126302,-0.012079482,0.0052050655,0.023013497,0.0037342948,0.021277575,0.004521903
46,0.18000573,-0.007431917,-0.0077550886,-0.007864918,-0.02052964,-0.039425317,-0.029450404,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.54738283,-0.00043206848,-0.021761967,-0.03263024,0.008737581,-0.04137967,-0.022785932,-0.002592456
47,1.1771661,-0.007431917,-0.0077550886,-0.007864918,0.036016047,0.00441211,-0.007867059,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.81017125,-0.007431917,0.0044100606,-0.012260619,-0.0033750965,0.022565132,-0.013618406,-0.030829318
48,2.0610917,-0.007431917,-0.0077550886,-0.007864918,-0.035685286,0.018150076,-0.0017640139,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1801363,-0.007431917,-0.0056780865,-0.03131401,0.05334666,-0.038768202,0.011835545,-0.016311724
49,2.6128094,-0.007431917,-0.0077550886,-0.007864918,-0.0030142474,-0.01031779,0.008398645,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.54253,-0.007431917,0.04344375,0.004995545,0.043538876,0.0029980885,0.041443143,-0.00015413389
50,2.9966826,-0.007431917,-0.0077550886,-0.007864918,-0.019232323,0.047264412,0.052722547,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.8625156,0.009782311,0.08528041,0.026754213,0.04819107,0.03303992,0.012425968,0.034250315
51,3.279903,-0.007431917,-0.0077550886,-0.007864918,-0.0002583717,0.033544358,0.033735536,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-2.0807455,0.079390496,0.008293921,0.012910631,0.025953185,0.024697348,-0.01914272,0.03129385
52,3.1294587,-0.007431917,-0.0077550886,-0.007864918,0.023055242,0.0120421825,0.027627645,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.23757233,0.04951213,0.015751977,0.016557885,0.017133672,0.06064925,0.03489339,0.01687288
53,1.9807839,-0.007431917,-0.0077550886,-0.007864918,0.024871456,0.021098465,0.038332757,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.18862711,0.07369093,0.04058377,0.076343745,0.031527672,0.020069128,0.040834714,0.067126326
54,-0.044589512,-0.007431917,-0.0077550886,-0.007864918,0.02948969,0.0366155,0.04004363,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.12842122,-0.007864918,0.0061646295,0.03830822,0.059348974,0.0520559,0.05628785,0.04961171
55,-2.0041099,-0.007431917,-0.0077550886,-0.007864918,0.03474416,0.064967096,0.039936844,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.10047987,-0.007864918,0.05354498,0.028101427,0.04355719,0.024449324,0.05916101,0.030658627
56,-2.7881858,-0.007431917,-0.0077550886,-0.007864918,0.026051471,-0.00050796755,0.024713771,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.30208477,-0.007864918,-0.0012585944,0.026937773,0.018842077,-0.01406286,0.011011196,0.0076881847
57,-2.2174623,-0.007431917,-0.0077550886,-0.007864918,-0.031048149,-0.013595996,-0.00047317194,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.504405,-0.007864918,-0.026035022,0.008294554,-0.002376902,-0.0034682187,-0.06046338,-0.023372727
58,-0.9989188,-0.007431917,-0.0077550886,-0.007864918,-0.055109974,-0.005287352,-0.030760074,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.7004305,-0.0047164164,-0.055012234,-0.0022705905,-0.05821115,-0.0420646,-0.008766096,-0.03676652
59,0.019389361,-0.007431917,-0.0077550886,-0.007864918,-0.045220483,-0.047535125,-0.0712289,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.7465765,-0.02166479,-0.06696755,-0.03741802,-0.04914935,-0.030405268,0.0060617556,-0.048749246
60,0.5587929,-0.007431917,-0.0077550886,-0.007864918,-0.040557772,-0.015453021,-0.053491794,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.0074972,-0.003754971,-0.04716807,-0.07126454,-0.043146614,-0.0528506,-0.030843582,-0.052469883
61,0.65061194,-0.007431917,-0.0077550886,-0.007864918,-0.030470015,-0.010098859,-0.031943366,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.5134002,-0.014553081,-0.037181083,-0.030495578,-0.024327226,-0.07558108,-0.048263505,-0.019891728
62,0.40727803,-0.007431917,-0.0077550886,-0.007864918,-0.036256593,-0.04156108,0.02756379,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.6665232,-0.048234224,-0.022257011,-0.059176542,-0.023255043,-0.015255239,-0.031953156,-0.029859075
63,-0.09571907,-0.007431917,-0.0077550886,-0.007864918,-0.013464242,-0.0067958487,-0.012924239,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.3677044,-0.021977263,0.013000675,0.006778708,-0.026317526,-0.034831684,-0.002728812,-0.041412797
64,-0.69990444,-0.007431917,-0.0077550886,-0.007864918,0.021564955,-0.013395865,-0.03641431,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,1.0270033,0.023383318,-0.0079796985,-2.962863e-05,-0.010187962,-0.020414986,0.013098938,0.0060114437
65,-1.2224436,-0.007431917,-0.0077550886,-0.007864918,-0.004029737,-0.009857975,0.0037542884,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.014360946,0.012336073,-0.011189712,-0.023574827,0.02066221,-0.005994917,-0.01015291,-0.009450858
66,-1.2890995,-0.007431917,-0.0077550886,-0.007864918,-0.036887284,0.013923549,-0.0014965176,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.27612388,-0.007864918,0.0055490327,-0.010717187,0.011180828,-0.0018773554,-0.015720401,-0.0075354613
67,-0.84660083,-0.007431917,-0.0077550886,-0.007864918,0.009796873,-0.026120242,-0.030698007,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,0.05456784,-0.02511026,-0.06403036,0.0036569196,-0.0036806846,-0.027510375,-0.017557977,-0.00546346
68,-0.499134,-0.007431917,-0.0077550886,-0.007864918,-0.002774933,-0.009015584,-0.0103107095,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.35988736,0.007941407,-0.0037803915,-0.026646825,-0.031888895,0.0020328038,-0.005207773,0.012665557
69,-0.5438389,-0.007431917,-0.0077550886,-0.007864918,-0.012665028,-0.04614755,-0.019784562,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.72105956,-0.039493825,0.014834175,-0.027735187,-0.010104697,-0.018427962,-0.03037582,-0.031899884
70,-0.9724175,-0.007431917,-0.0077550886,-0.007864918,-0.0208856,-0.027956229,-0.024850802,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.8929404,-0.03765548,-0.022194209,-0.019170973,0.0032376708,-0.011158564,-0.037232574,-0.0338978
71,-1.2904372,-0.007431917,-0.0077550886,-0.007864918,-0.036160626,-0.043970343,-0.01619742,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.8947015,-0.010302082,-0.017598853,-0.011522008,-0.01699101,-0.025165714,-0.010450618,-0.0127178
72,-1.149898,-0.007431917,-0.0077550886,-0.007864918,-0.043956988,-0.03201154,-0.012891468,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.6201995,-0.05898605,-0.017387081,-0.026969476,-0.04438666,-0.010527503,-0.0048365565,-0.050251663
73,-0.642618,-0.007431917,-0.0077550886,-0.007864918,0.0028990288,-0.045509007,-0.03786921,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.25379556,-0.036590528,-0.063271865,-0.02946105,-0.020794734,-0.026066072,-0.050088376,-0.0766247
74,-0.23732923,-0.007431917,-0.0077550886,-0.007864918,-0.074571855,-0.030101422,-0.04256125,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.08665945,-0.04591161,-0.025452832,-0.046691965,-0.024411963,-0.017974012,-0.038473494,-0.06557487
75,-0.20199361,-0.007431917,-0.0077550886,-0.007864918,-0.03918062,-0.035367638,-0.030557953,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.1505691,-0.007431917,-0.060760368,-0.025913665,-0.040764164,-0.019542918,-0.014624387,-0.0037377572
76,-0.44372132,-0.007431917,-0.0077550886,-0.007864918,-0.017395286,-0.013732163,-0.030375147,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.35924888,-0.007431917,-0.027384032,-0.0030363982,-0.03317464,-0.022261756,-0.006169111,0.008197153
77,-0.68999976,-0.007431917,-0.0077550886,-0.007864918,-0.024355678,-0.00575676,0.0005897293,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.62490964,-0.038875163,-0.012259094,-0.008274462,0.0073012775,-0.008765597,-0.0153271705,-0.011372566
78,-0.8567733,-0.007431917,-0.0077550886,-0.007864918,-0.0014809598,0.02836088,0.0237285,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7654537,0.01909423,0.028395915,0.028531339,-0.0006206301,0.0018185107,0.013487196,0.0021727649
79,-0.9496634,-0.007431917,-0.0077550886,-0.007864918,0.015098764,-0.0072750114,0.0064463955,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.73188734,0.03554466,0.012703586,0.014923756,0.006270885,-0.0056025,-0.022477822,0.017311137
80,-0.9306567,-0.007431917,-0.0077550886,-0.007864918,-0.0021071522,0.00824021,0.00988307,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.5664113,0.021294223,-0.017493065,0.028199546,-0.008984359,0.015827665,-0.0013168841,0.017364843
81,-0.5296511,-0.007431917,-0.0077550886,-0.007864918,-0.0024855998,0.0025925236,-0.009757301,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.42738444,0.002291516,-0.01959703,-0.0092009995,0.017200978,0.015470771,-0.0028040826,0.009687098
82,0.28494188,-0.007431917,-0.0077550886,-0.007864918,0.002353448,0.005880463,-0.010593174,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.46377367,-0.030453127,0.0046288758,0.007798607,0.008949693,-0.02076698,-0.012722481,-0.012630225
83,1.274607,-0.007431917,-0.0077550886,-0.007864918,0.020419141,-0.023678303,-0.01009921,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-0.7623463,-0.007431917,0.0029109516,0.0073887934,-0.011599649,0.035787035,0.00036185374,0.037971348
84,2.1092768,-0.007431917,-0.0077550886,-0.007864918,0.0125379115,0.0020228038,0.012744922,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.1804336,-0.007431917,0.027700653,0.011008776,-0.011741474,-0.0029228076,0.005334091,-0.0007298733
85,2.6708992,-0.007431917,-0.0077550886,-0.007864918,0.0033347202,0.06662389,0.05977447,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.602492,0.0026251902,0.032634154,0.039318103,0.044097554,0.032975193,0.005292267,0.0653791
86,3.1281202,-0.007431917,-0.0077550886,-0.007864918,0.020283649,0.02007845,0.03083487,-0.007415116,-0.007758772,-0.007795612,-0.007721268,-0.0075529236,-0.007835846,-0.0075065275,-1.957106,-0.010536065,0.04319737,0.067107394,0.016112296,0.050473712,0.048991133,0.029288726
