# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
0.52602893,0.20369947,0.16543901,0.1540916,1.4166331,2.4035962,0.26715243,-0.26236346,0.011419579,-0.19936885,-0.38755658,-0.54287064,-0.077811316,-0.44375443,-0.19859706,0.20369947,0.1540916,0.20369947,0.1540916,0.20369947,0.1540916,0.1540916
0.44296125,0.2131196,0.17881203,0.15110502,1.4384472,2.545766,0.2733606,-0.26664922,0.0138902515,-0.19837043,-0.38445002,-0.5428261,-0.079515085,-0.43843454,-0.19859706,0.2131196,0.15110502,0.2131196,0.15110502,0.2131196,0.15110502,0.15110502
0.43275252,0.21804339,0.167512,0.15690845,1.3434017,2.5344782,0.27577996,-0.26553005,0.012425646,-0.19861732,-0.38420296,-0.54396915,-0.07796593,-0.42967132,-0.19859706,0.21804339,0.15690845,0.21804339,0.15690845,0.21804339,0.15690845,0.15690845
0.43702546,0.21472034,0.16415465,0.15526506,1.4560549,2.5806148,0.25814384,-0.26977372,0.014101729,-0.19819531,-0.38365728,-0.5439491,-0.0780869,-0.42813727,-0.19859706,0.21472034,0.15526506,0.21472034,0.15526506,0.21472034,0.15526506,0.15526506
0.31941986,0.20674917,0.16576189,0.15481354,1.5579951,2.5337684,0.22708265,-0.27072337,0.014437005,-0.198404,-0.38350344,-0.5428244,-0.079285756,-0.4344712,-0.19859706,0.20674917,0.15481354,0.20674917,0.15481354,0.20674917,0.15481354,0.15481354
0.25565308,0.19658968,0.15509632,0.16380407,1.3750112,2.0825331,0.19047035,-0.25877947,0.0061879456,-0.20157364,-0.3866663,-0.5423599,-0.078241095,-0.44183227,-0.19859706,0.19658968,0.16380407,0.19658968,0.16380407,0.19658968,0.16380407,0.16380407
0.24361281,0.17143193,0.13844103,0.1741401,1.124989,1.554457,0.16611896,-0.24410456,-0.0051237643,-0.20565823,-0.39372078,-0.54250985,-0.07534452,-0.4546677,-0.19859706,0.17143193,0.1741401,0.17143193,0.1741401,0.17143193,0.1741401,0.1741401
0.25552446,0.14003834,0.1241239,0.17969051,1.0106175,1.203266,0.13829742,-0.23472263,-0.014021426,-0.20883451,-0.40075135,-0.54150766,-0.074285194,-0.47312245,-0.19859706,0.14003834,0.17969051,0.14003834,0.17969051,0.14003834,0.17969051,0.17969051
0.24207072,0.13638464,0.12826133,0.18127453,0.84103805,0.8430897,0.12031953,-0.2270281,-0.022853449,-0.21130726,-0.4067936,-0.54066324,-0.074045315,-0.49032217,-0.19859706,0.12826133,0.18127453,0.13638464,0.18127453,0.13638464,0.18127453,0.18127453
0.29883334,0.1331057,0.11126849,0.18431091,0.5607249,0.63221014,0.12594889,-0.22067422,-0.032072857,-0.21333769,-0.41245323,-0.541046,-0.07209179,-0.49985576,-0.19859706,0.11126849,0.18431091,0.1331057,0.18431091,0.1331057,0.18431091,0.18431091
0.37790927,0.1370731,0.11550811,0.18172365,0.52554876,0.67910564,0.1373915,-0.21967074,-0.033404335,-0.21356116,-0.4144144,-0.54154646,-0.07140565,-0.5024539,-0.19859706,0.1370731,0.18172365,0.1370731,0.18172365,0.1370731,0.18172365,0.18172365
0.45670402,0.15000278,0.11765969,0.17883252,0.6025978,0.8814595,0.18010937,-0.22143942,-0.028101906,-0.21224919,-0.41198808,-0.5417422,-0.07181761,-0.49821383,-0.19859706,0.15000278,0.17883252,0.15000278,0.17883252,0.15000278,0.17883252,0.17883252
0.4193388,0.17267719,0.1320579,0.17282577,0.72819906,1.1399183,0.22661828,-0.22674556,-0.018736482,-0.20961316,-0.40636268,-0.5422145,-0.073015034,-0.48531273,-0.19859706,0.17267719,0.17282577,0.17267719,0.17282577,0.17267719,0.17282577,0.17282577
0.43290508,0.1889495,0.13390446,0.17135096,0.8034734,1.4761482,0.26294166,-0.23330659,-0.010629997,-0.20692517,-0.4001336,-0.5431897,-0.07348509,-0.4662671,-0.19859706,0.1889495,0.17135096,0.1889495,0.26294166,0.1889495,0.17135096,0.17135096
0.48606113,0.1992257,0.15025091,0.16471457,1.010345,1.7938062,0.26834506,-0.24400827,-0.0020635128,-0.20364992,-0.39460713,-0.54363364,-0.07452352,-0.45248514,-0.19859706,0.1992257,0.16471457,0.1992257,0.16471457,0.1992257,0.16471457,0.16471457
0.43222228,0.2019979,0.15669012,0.1584593,1.2620897,2.2008226,0.2658494,-0.25514302,0.0065553337,-0.20072216,-0.39019817,-0.54323274,-0.07623081,-0.4465966,-0.19859706,0.2019979,0.1584593,0.2019979,0.1584593,0.2019979,0.1584593,0.1584593
0.4635713,0.20678833,0.165014,0.15917504,1.3385837,2.255122,0.24077652,-0.26015174,0.008624867,-0.20003943,-0.3866869,-0.54285455,-0.077776864,-0.4414754,-0.19859706,0.20678833,0.15917504,0.20678833,0.15917504,0.20678833,0.15917504,0.15917504
0.49537057,0.2093361,0.17060801,0.15660745,1.3190672,2.282355,0.25251216,-0.26023895,0.008870259,-0.1998887,-0.3873605,-0.5434492,-0.077099994,-0.44000232,-0.19859706,0.2093361,0.15660745,0.2093361,0.15660745,0.2093361,0.15660745,0.15660745
0.5020131,0.20831117,0.16346592,0.15476316,1.4164624,2.4884613,0.26620835,-0.26496583,0.0122829825,-0.19882664,-0.3860098,-0.5431973,-0.07786907,-0.4387619,-0.19859706,0.20831117,0.15476316,0.20831117,0.15476316,0.20831117,0.15476316,0.15476316
0.47589278,0.21430454,0.17917323,0.1514747,1.4728501,2.590712,0.26112264,-0.2696761,0.0143960565,-0.19805841,-0.38351142,-0.5430628,-0.07942252,-0.4351861,-0.19859706,0.21430454,0.1514747,0.21430454,0.1514747,0.21430454,0.1514747,0.1514747
0.581635,0.21698967,0.17075711,0.15407433,1.4253478,2.619138,0.26895934,-0.26939547,0.014177278,-0.19800636,-0.38328782,-0.54368967,-0.07850219,-0.43089706,-0.19859706,0.21698967,0.15407433,0.21698967,0.15407433,0.21698967,0.15407433,0.15407433
0.5927352,0.22011521,0.18504101,0.14533357,1.5194776,2.942341,0.3023523,-0.27748755,0.019494519,-0.1963557,-0.38163316,-0.5437175,-0.080060735,-0.42828232,-0.19859706,0.22011521,0.14533357,0.22011521,0.14533357,0.22011521,0.14533357,0.14533357
0.595948,0.22640139,0.18300515,0.14373527,1.6130145,3.2871883,0.3184712,-0.28549808,0.023403272,-0.19498698,-0.3778217,-0.5435659,-0.08187847,-0.42159864,-0.19859706,0.22640139,0.14373527,0.22640139,0.14373527,0.22640139,0.14373527,0.14373527
0.60365885,0.23559365,0.19708252,0.13956016,1.6510484,3.5195768,0.32929587,-0.29282883,0.024971172,-0.19404577,-0.37636557,-0.5443165,-0.08295779,-0.4116037,-0.19859706,0.23559365,0.13956016,0.23559365,0.13956016,0.23559365,0.13956016,0.13956016
0.5966147,0.23982325,0.1883648,0.13818575,1.7462277,3.8271482,0.3485322,-0.30069107,0.027860507,-0.19297436,-0.3739998,-0.5448788,-0.0831777,-0.40350223,-0.19859706,0.23982325,0.13818575,0.23982325,0.13818575,0.23982325,0.13818575,0.13818575
0.54888,0.24272805,0.20107713,0.13439968,1.9401274,4.0566726,0.31753206,-0.31155822,0.02935101,-0.19216685,-0.37090483,-0.5443857,-0.08568992,-0.39853835,-0.19859706,0.24272805,0.13439968,0.24272805,0.13439968,0.24272805,0.13439968,0.13439968
0.56940997,0.2424669,0.19778013,0.13650963,1.9748287,3.9694955,0.297759,-0.31037465,0.028799757,-0.19248316,-0.37093973,-0.54434747,-0.08549495,-0.39792827,-0.19859706,0.2424669,0.13650963,0.2424669,0.13650963,0.2424669,0.13650963,0.13650963
0.559595,0.23926875,0.20004335,0.13582987,1.9585006,3.9014003,0.29489672,-0.3080967,0.028774038,-0.19271043,-0.3721152,-0.5442284,-0.08519368,-0.40128976,-0.19859706,0.23926875,0.13582987,0.23926875,0.13582987,0.23926875,0.13582987,0.13582987
0.6289199,0.23646006,0.19468236,0.137335,1.9495311,3.8096912,0.28760874,-0.30518755,0.028523132,-0.19302356,-0.3721149,-0.54381377,-0.08504395,-0.40488195,-0.19859706,0.23646006,0.137335,0.23646006,0.137335,0.23646006,0.137335,0.137335
0.63037336,0.23591977,0.207712,0.13331747,1.8674455,3.8507822,0.31276083,-0.30535367,0.02846469,-0.19280502,-0.37329304,-0.54390955,-0.08533426,-0.40678233,-0.19799708,0.23591977,0.13331747,0.23591977,0.13331747,0.23591977,0.13331747,0.13331747
0.6130162,0.24053657,0.19696274,0.13520336,1.8419027,3.9941828,0.33920026,-0.3079736,0.029200956,-0.19240505,-0.37174448,-0.5442823,-0.085094795,-0.4029138,-0.19857094,0.24053657,0.13520336,0.24053657,0.13520336,0.24053657,0.13520336,0.13520336
0.64136964,0.24551126,0.20571637,0.13305874,1.9044576,4.1328783,0.33348393,-0.3139891,0.029009417,-0.19201024,-0.37078896,-0.5446894,-0.085978135,-0.39607516,-0.19903028,0.24551126,0.13305874,0.24551126,0.13305874,0.24551126,0.13305874,0.13305874
0.650221,0.24699923,0.20265931,0.13143837,1.9533896,4.3379426,0.34892023,-0.3192371,0.030326828,-0.19153924,-0.369466,-0.5449755,-0.086233184,-0.39249104,-0.19837995,0.24699923,0.13143837,0.34892023,0.13143837,0.24699923,0.13143837,0.13143837
0.666815,0.24866173,0.21023941,0.12840077,2.0574186,4.5185804,0.33672577,-0.3259036,0.03047876,-0.191194,-0.36716107,-0.5445515,-0.08808191,-0.38991922,-0.19875194,0.24866173,0.12840077,0.33672577,0.12840077,0.24866173,0.12840077,0.12840077
0.67743355,0.2504458,0.21529916,0.12671167,2.0290127,4.6047482,0.34597635,-0.32899103,0.029427335,-0.19097431,-0.3669092,-0.54474926,-0.08858846,-0.38764656,-0.19801502,0.2504458,0.12671167,0.34597635,0.12671167,0.2504458,0.12671167,0.12671167
0.68770665,0.25303826,0.21260077,0.1264998,2.0299807,4.7471356,0.36128104,-0.33333778,0.028618261,-0.19069816,-0.36582136,-0.54504925,-0.08880605,-0.38423216,-0.19910505,0.25303826,0.1264998,0.36128104,0.1264998,0.25303826,0.1264998,0.1264998
0.64529705,0.25537273,0.21763104,0.12430619,2.0833068,4.917896,0.36170328,-0.33979017,0.026304826,-0.19048774,-0.36434507,-0.54510856,-0.0900179,-0.3804296,-0.1990113,0.25537273,0.12430619,0.36170328,0.12430619,0.25537273,0.12430619,0.12430619
0.649024,0.2575152,0.21448559,0.1255654,2.1998935,4.940105,0.34851706,-0.34132925,0.02610217,-0.1906006,-0.3634412,-0.5451908,-0.09018926,-0.37755424,-0.20075253,0.2575152,0.1255654,0.34851706,0.1255654,0.2575152,0.1255654,0.1255654
0.64363456,0.25624076,0.2177056,0.124767736,2.220104,4.924966,0.33859128,-0.3409917,0.026326075,-0.19071822,-0.3639633,-0.5451499,-0.0904945,-0.37818372,-0.19956744,0.25624076,0.124767736,0.33859128,0.124767736,0.25624076,0.124767736,0.124767736
0.7077547,0.25394636,0.2131893,0.12563078,2.2387528,4.871574,0.33114678,-0.33849537,0.02810274,-0.1908466,-0.3638654,-0.5447892,-0.09024568,-0.38094488,-0.20005932,0.25394636,0.12563078,0.33114678,0.12563078,0.25394636,0.12563078,0.12563078
0.7259633,0.2521104,0.22465959,0.12234938,2.0940742,4.8948865,0.34870768,-0.33936724,0.025770947,-0.19063008,-0.36462086,-0.54467,-0.09082733,-0.3832079,-0.19694832,0.2521104,0.12234938,0.34870768,0.12234938,0.2521104,0.12234938,0.12234938
0.72641313,0.2552588,0.2180618,0.1229063,2.0247073,5.0381184,0.37915313,-0.34312913,0.023636594,-0.19028527,-0.36341912,-0.54499215,-0.09058572,-0.38042662,-0.19878982,0.2552588,0.1229063,0.37915313,0.1229063,0.2552588,0.1229063,0.1229063
0.7623085,0.26011607,0.2239933,0.12099085,2.0650463,5.233764,0.38753092,-0.35159612,0.016738132,-0.19007109,-0.36211765,-0.5455152,-0.09182729,-0.37349078,-0.19896011,0.26011607,0.12099085,0.38753092,0.12099085,0.26011607,0.12099085,0.12099085
0.74404335,0.26329324,0.22364196,0.11908837,2.084999,5.5712476,0.4101066,-0.3617629,0.009263441,-0.18986341,-0.35998726,-0.5459468,-0.09323077,-0.36755186,-0.19972406,0.26329324,0.11908837,0.4101066,0.11908837,0.26329324,0.11908837,0.11908837
0.70559406,0.2668187,0.22825447,0.11720769,2.2495809,5.7980666,0.3941728,-0.37157193,-0.000993982,-0.19005212,-0.356933,-0.5457553,-0.09545298,-0.36222386,-0.20098248,0.2668187,0.11720769,0.3941728,0.11720769,0.2668187,0.11720769,0.11720769
0.7672724,0.26856968,0.23093125,0.11739938,2.3510613,5.77668,0.37427628,-0.37257308,-0.0025856048,-0.19018616,-0.35683513,-0.54588926,-0.09581046,-0.35974967,-0.20125273,0.26856968,0.11739938,0.37427628,0.11739938,0.26856968,0.11739938,0.11739938
0.70916027,0.26608798,0.2319569,0.115582965,2.2637713,5.897754,0.3917188,-0.3741267,-0.003869608,-0.19010718,-0.35693413,-0.5458416,-0.096359745,-0.36122704,-0.19952337,0.26608798,0.115582965,0.3917188,0.115582965,0.26608798,0.115582965,0.115582965
0.71102357,0.2674363,0.22856522,0.117096975,2.3812492,5.8319077,0.36844492,-0.3729015,-0.0034527332,-0.1902517,-0.35544476,-0.5453596,-0.096484676,-0.36116478,-0.20198375,0.2674363,0.117096975,0.36844492,0.117096975,0.2674363,0.117096975,0.117096975
0.6971361,0.26585087,0.23630518,0.11678763,2.3167098,5.6695247,0.36522526,-0.36893538,-6.315112e-05,-0.19022082,-0.35804686,-0.54570484,-0.09580223,-0.36230442,-0.19939221,0.26585087,0.11678763,0.36522526,0.11678763,0.26585087,0.11678763,0.11678763
0.7282121,0.26441136,0.2191647,0.11984202,2.329308,5.6393933,0.3702724,-0.3649543,0.008571476,-0.19017826,-0.3579108,-0.5456241,-0.09440799,-0.36462265,-0.20198703,0.26441136,0.11984202,0.3702724,0.11984202,0.26441136,0.11984202,0.11984202
0.7887178,0.26254877,0.23564422,0.11665939,2.3007467,5.5940366,0.3574363,-0.3651813,0.004604563,-0.19021882,-0.35841727,-0.54513544,-0.09570409,-0.36713955,-0.1985599,0.26254877,0.11665939,0.3574363,0.11665939,0.26254877,0.11665939,0.11665939
0.7874891,0.26210684,0.2308762,0.11633502,2.1367574,5.693539,0.40004122,-0.36591798,0.0041212738,-0.19000567,-0.358558,-0.54543066,-0.0950356,-0.36777356,-0.19849794,0.26210684,0.11633502,0.40004122,0.11633502,0.26210684,0.11633502,0.11633502
0.78132856,0.2663792,0.2328443,0.11535152,2.1467524,5.886996,0.41625756,-0.37246373,-0.00676775,-0.19004253,-0.35658604,-0.5457458,-0.09610321,-0.3620404,-0.19973867,0.2663792,0.11535152,0.41625756,0.11535152,0.2663792,0.11535152,0.11535152
0.7988383,0.2709925,0.23385462,0.11468667,2.1817303,6.096788,0.42954898,-0.37926385,-0.016370371,-0.19015965,-0.35531086,-0.5464045,-0.096968636,-0.35518897,-0.20071648,0.2709925,0.11468667,0.42954898,0.11468667,0.2709925,0.11468667,0.11468667
0.78302324,0.27272505,0.2352173,0.11296352,2.263045,6.3727183,0.43338853,-0.38712198,-0.027613401,-0.1904591,-0.35295412,-0.5464546,-0.098767206,-0.3508502,-0.2013413,0.27272505,0.11296352,0.43338853,0.11296352,0.27272505,0.11296352,0.11296352
0.7892881,0.2742178,0.24060789,0.11168295,2.3599813,6.4679637,0.41813028,-0.39033607,-0.03642875,-0.19080438,-0.35117203,-0.5461252,-0.10037251,-0.34871688,-0.2015687,0.2742178,0.11168295,0.41813028,0.11168295,0.2742178,0.11168295,0.11168295
