# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
-0.5068338,-0.7915649,-0.68635905,-0.7169303,-0.6892257,-0.75363344,-0.748577,-0.67587596,-0.7701551,-0.61028767,-0.9657741,-0.85454977,-0.69096005,-1.0081763,0.22627828,-0.6892257,-0.7915649,-0.7169303,-0.7915649,-0.748577,-0.7915649,-0.7915649
-0.12161004,-0.3598742,-0.33163634,-0.32225204,-0.32102987,-0.365251,-0.35009477,-0.4012435,-0.45060182,-0.3089477,-0.63845384,-0.51772577,-0.44910258,-0.7715726,0.20823672,-0.32102987,-0.3598742,-0.32225204,-0.3598742,-0.35009477,-0.3598742,-0.3598742
0.2664928,0.15174103,0.110916935,0.156578,0.073735654,0.04502052,0.06689,-0.032779496,-0.024313316,0.05334969,-0.14217073,-0.051082686,-0.081432156,-0.42026412,-0.3771222,0.15174103,0.15174103,0.156578,0.15174103,0.06689,0.15174103,0.05334969
0.5993169,0.643062,0.5104507,0.59410805,0.46619973,0.45633215,0.48393288,0.37727463,0.41905078,0.43128678,0.34424785,0.37325114,0.33524433,-0.0041366518,-0.3686461,0.643062,0.643062,0.59410805,0.48393288,0.48393288,0.643062,0.643062
0.89586437,0.9282819,0.7568284,0.851257,0.78515255,0.7950065,0.82328403,0.62368876,0.69178903,0.654436,0.69613326,0.6662815,0.6473358,0.382717,-0.32532734,0.9282819,0.9282819,0.82328403,0.9282819,0.82328403,0.9282819,0.9282819
1.1075742,1.0704535,0.8718416,0.9792202,1.016747,1.0555043,1.0869826,0.7191828,0.8083519,0.74865806,0.9296438,0.85088485,0.80501854,0.6842388,-0.2857098,1.0869826,1.0704535,1.0869826,1.0869826,0.9792202,1.0704535,1.0704535
1.2146769,1.1639599,0.94898653,1.0655333,1.1492844,1.2056462,1.2426078,0.7983009,0.8997766,0.8260207,1.0615034,0.96460015,0.867443,0.88084507,-0.243396,1.0655333,1.2426078,1.2426078,1.2426078,1.2426078,1.2426078,1.1639599
1.3400137,1.2179555,0.98868227,1.1197468,1.1725745,1.2437766,1.2825125,0.8886102,0.9989052,0.8996073,1.115467,1.0227455,0.87258685,0.9857831,-0.2006842,1.2825125,1.2179555,1.2825125,1.2825125,1.2825125,1.2179555,1.2179555
1.3780179,1.2579707,1.0177548,1.158344,1.2077975,1.2998972,1.3474281,0.9808307,1.0953915,0.97071767,1.1340053,1.0516516,0.8723417,1.0504004,-0.14274381,1.3474281,1.2579707,1.3474281,1.3474281,1.3474281,1.2579707,1.2579707
1.2975949,1.2629648,1.0176482,1.1608043,1.1579573,1.2652253,1.3162667,1.0243142,1.1410229,1.002495,1.1299971,1.0459294,0.8712802,1.0841717,-0.14135312,1.2652253,1.2629648,1.3162667,1.2629648,1.3162667,1.2629648,1.2629648
1.1331023,1.2119799,0.9648149,1.1078737,1.026943,1.1390703,1.1846346,0.9899387,1.1005312,0.97062635,1.1042513,1.0184863,0.84761566,1.0843604,-0.12716715,1.1390703,1.2119799,1.1846346,1.2119799,1.1846346,1.2119799,1.2119799
0.90296614,1.0770434,0.83401453,0.971499,0.833171,0.94393885,0.98228145,0.85955817,0.9454179,0.8493037,1.0288062,0.94444466,0.76982975,1.0418254,-0.10570018,0.94393885,1.0770434,0.98228145,1.0770434,0.98228145,1.0770434,1.0770434
0.63636136,0.76902294,0.5685431,0.6732099,0.54637206,0.654034,0.6836337,0.56902575,0.6113049,0.5792273,0.8478507,0.76597893,0.6084462,0.93888116,-0.10412793,0.654034,0.76902294,0.6836337,0.76902294,0.6836337,0.76902294,0.76902294
0.4375114,0.3573429,0.24636787,0.28552222,0.23999542,0.3327515,0.35652775,0.21677424,0.21881166,0.24195525,0.5485562,0.44727534,0.37518466,0.76765114,0.006072983,0.3327515,0.3573429,0.35652775,0.28552222,0.35652775,0.3573429,0.3573429
0.028679049,0.02426809,0.001773268,-0.025305351,0.029328853,0.11062087,0.13348863,-0.039162975,-0.059334762,-0.012086183,0.25823203,0.13636708,0.13542165,0.5684187,0.023850337,0.11062087,0.02426809,0.13348863,0.02426809,0.13348863,0.02426809,0.02426809
-0.47477978,-0.33535457,-0.29797092,-0.33823785,-0.321397,-0.30331624,-0.29811162,-0.25689206,-0.29917678,-0.24225873,-0.12415345,-0.23382205,-0.18962352,0.24162261,0.050500438,-0.30331624,-0.29811162,-0.29811162,-0.33535457,-0.29811162,-0.29811162,-0.33823785
-0.87209576,-0.70612586,-0.571709,-0.6197105,-0.71168363,-0.7578973,-0.7558936,-0.58334833,-0.6673045,-0.575089,-0.51387495,-0.5922181,-0.590523,-0.21025361,0.091519296,-0.7558936,-0.6197105,-0.7558936,-0.70612586,-0.7558936,-0.6197105,-0.6197105
-1.1649964,-0.96922517,-0.7686595,-0.82523364,-1.00776,-1.089556,-1.0761713,-0.89886695,-1.022536,-0.88634145,-0.8367702,-0.84976155,-0.89352345,-0.63732755,0.1305266,-1.00776,-0.82523364,-0.82523364,-1.0761713,-1.0761713,-0.82523364,-0.82523364
-1.3592397,-1.132796,-0.9070093,-0.99034554,-1.2588506,-1.3506081,-1.3297302,-1.0579256,-1.2108488,-1.0424803,-1.063042,-1.0132213,-1.0387855,-0.9616164,0.15890011,-1.2588506,-1.132796,-0.99034554,-1.3297302,-1.3297302,-1.132796,-1.132796
-1.4866879,-1.2411464,-1.0202606,-1.0991215,-1.3648568,-1.4636567,-1.4432756,-1.0875764,-1.2502143,-1.0867443,-1.1768477,-1.0988302,-1.0565438,-1.142053,0.19035524,-1.0202606,-1.4432756,-1.0991215,-1.4432756,-1.4432756,-1.4432756,-1.4432756
-1.5390875,-1.3087673,-1.0917152,-1.1730804,-1.3812163,-1.4931288,-1.4784207,-1.0848831,-1.2494085,-1.0942775,-1.220335,-1.1430758,-1.0243592,-1.2225093,0.22069028,-1.0917152,-1.4784207,-1.1730804,-1.3087673,-1.4784207,-1.4784207,-1.4784207
-1.4124072,-1.3337274,-1.1250184,-1.2051358,-1.3512509,-1.4740489,-1.465134,-1.1152283,-1.2836022,-1.1133031,-1.2343458,-1.1628654,-1.0064839,-1.2629418,0.24230123,-1.1250184,-1.465134,-1.2051358,-1.465134,-1.465134,-1.465134,-1.465134
-1.2277608,-1.266826,-1.0745573,-1.152124,-1.2109041,-1.3198643,-1.3082482,-1.103142,-1.2583851,-1.0812931,-1.2191452,-1.1417598,-0.9750235,-1.2581099,0.250722,-1.0745573,-1.3082482,-1.152124,-1.3082482,-1.3082482,-1.3082482,-1.2109041
-0.9795822,-1.1268656,-0.96304446,-1.0222565,-1.0334249,-1.1266022,-1.119541,-0.9812871,-1.1141107,-0.93024886,-1.1637396,-1.0690564,-0.89225817,-1.2059205,0.24741259,-0.96304446,-1.119541,-1.0222565,-1.119541,-1.119541,-1.119541,-1.119541
-0.6448387,-0.8900782,-0.7733204,-0.8072676,-0.7820082,-0.85631305,-0.852335,-0.7564293,-0.84320056,-0.6786115,-1.051877,-0.93688357,-0.7570976,-1.0936949,0.23881459,-0.7820082,-0.8900782,-0.8072676,-0.8900782,-0.852335,-0.8900782,-0.852335
-0.2799606,-0.47624618,-0.43872574,-0.43932858,-0.43638468,-0.49088347,-0.48102447,-0.478644,-0.528461,-0.37017503,-0.7805623,-0.6494238,-0.54693925,-0.88692355,0.2216812,-0.43638468,-0.47624618,-0.43932858,-0.47624618,-0.48102447,-0.47624618,-0.47624618
0.085877195,-0.021741923,-0.04169912,-0.0018830709,-0.063386545,-0.10386665,-0.08731174,-0.16200228,-0.17393303,-0.050051592,-0.33646527,-0.22198263,-0.22719032,-0.5735736,0.19357762,-0.021741923,-0.021741923,-0.0018830709,-0.021741923,-0.08731174,-0.021741923,-0.021741923
0.41850936,0.46888638,0.3750021,0.44482943,0.30725625,0.28335387,0.305948,0.22596921,0.26092324,0.29993865,0.15680778,0.20676827,0.16710594,-0.18547784,-0.38179094,0.46888638,0.46888638,0.44482943,0.305948,0.305948,0.46888638,0.46888638
0.720815,0.798571,0.64982706,0.733957,0.6212218,0.61762756,0.64285564,0.51999456,0.57684827,0.55880415,0.5378622,0.53407097,0.5035025,0.2010846,-0.3331459,0.5035025,0.798571,0.64285564,0.798571,0.64285564,0.798571,0.798571
1.0223528,0.971329,0.7919065,0.8911857,0.8622744,0.8874948,0.91681314,0.652522,0.7287153,0.6786339,0.8052899,0.74824136,0.7111449,0.5281356,-0.30667228,0.971329,0.971329,0.91681314,0.91681314,0.91681314,0.971329,0.971329
1.2309917,1.1076183,0.89409685,1.01432,1.0845037,1.1374673,1.1758399,0.7390203,0.829589,0.767264,0.9948695,0.9053109,0.8246517,0.78161705,-0.25500524,1.1758399,1.1758399,1.1758399,1.1758399,1.01432,1.1758399,1.1076183
1.3632385,1.2189443,0.9907228,1.1203425,1.2182231,1.2840991,1.3268195,0.8679817,0.9772912,0.88357794,1.1029676,1.0089669,0.88490146,0.9492376,-0.22736953,1.3268195,1.2189443,1.3268195,1.3268195,1.3268195,1.2189443,1.2189443
1.3826244,1.2925363,1.0509467,1.1930139,1.2844894,1.361719,1.4066931,1.0063643,1.126734,0.9963238,1.1540155,1.0706471,0.91297776,1.0498329,-0.17937933,1.4066931,1.2925363,1.4066931,1.4066931,1.4066931,1.2925363,1.2925363
1.2421243,1.3069316,1.0579545,1.2058821,1.2327387,1.3235663,1.3684099,1.0665071,1.1886548,1.0404415,1.1572737,1.0789466,0.9110205,1.0950215,-0.14806186,1.3684099,1.3069316,1.3684099,1.3069316,1.3684099,1.3069316,1.3069316
1.0094929,1.2169122,0.9673698,1.1116655,1.0114641,1.1110315,1.1491737,0.99949855,1.109328,0.9771085,1.0996674,1.0192592,0.85054433,1.0798672,-0.12899004,1.1110315,1.2169122,1.1491737,1.2169122,1.1491737,1.2169122,1.2169122
0.71678424,0.9784591,0.75356233,0.87233144,0.7083372,0.8119532,0.8411459,0.7651964,0.8325397,0.75874865,0.96543777,0.8782885,0.7126417,1.001267,-0.10233013,0.8119532,0.9784591,0.8411459,0.9784591,0.8411459,0.9784591,0.9784591
0.42868218,0.5590385,0.41000307,0.47776595,0.34442255,0.43965936,0.4626303,0.3764711,0.38812104,0.38822386,0.6689604,0.5762011,0.4726465,0.8409878,0.0010040104,0.43965936,0.5590385,0.4626303,0.47776595,0.4626303,0.5590385,0.5590385
0.21812391,0.08458145,0.038603045,0.033249695,0.014731266,0.09239836,0.1123769,-0.006907951,-0.03637623,0.010682866,0.2818087,0.16526094,0.16523613,0.6055151,0.018756784,0.09239836,0.08458145,0.1123769,0.08458145,0.1123769,0.08458145,0.08458145
